,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
124,0.5499483816117082,0.5414465294224813,0.5460618206109188,0.5537134875812231,0.5545636728001457,0.5441185401105241,0.5554138580190684,0.5473978259549401,0.5527418473310257,0.5404748891722839,0.5538349426124978,0.5584502338009352,0.5535920325499484,0.5645229853646687,0.5472763709236655,0.5651302605210421,0.5627011598955487,0.5524989372684763,0.5523774822372016,0.5354952328900224,0.5399890690471852,0.5572356834881885,0.5709601020222262,0.5561425882067165,0.5651302605210421,0.5558996781441671,0.5704742818971276,0.5605149693326046,0.5549280378939697,0.5619724297079006,0.5618509746766259,0.5514058419870043,0.5503127467055323,0.5537134875812231,0.554185018879113,0.5709601020222262
125,0.5436327199854254,0.5387745187344386,0.5590575089573085,0.5590575089573085,0.5560211331754418,0.5395032489220866,0.5510414768931803,0.5571142284569138,0.564401530333394,0.5693811866156555,0.5541993077063218,0.5631869800206474,0.5450901803607214,0.5567498633630898,0.5647658954272181,0.5477621910487642,0.5475192809862148,0.5574785935507378,0.5565069533005405,0.5589360539260338,0.5454545454545454,0.5600291492075059,0.5392603388595373,0.5541993077063218,0.5509200218619056,0.5539563976437724,0.5498269265804336,0.5636728001457461,0.5605149693326046,0.564401530333394,0.554442217768871,0.5463047306734682,0.5613651545515272,0.5584502338009352,0.5544993730777062,0.5693811866156555
126,0.543025444829052,0.5362239630776705,0.5503127467055323,0.5509200218619056,0.5567498633630898,0.5407177992348333,0.5384101536406145,0.5613651545515272,0.550798566830631,0.5727819274913464,0.5563854982692658,0.5628226149268234,0.5697455517094796,0.5521345721746523,0.5591789639885832,0.550798566830631,0.5545636728001457,0.5580858687071112,0.5538349426124978,0.5373170583591426,0.561122244488978,0.554442217768871,0.5679237262403595,0.5477621910487642,0.5504342017368069,0.5608793344264286,0.5539563976437724,0.5520131171433776,0.5675593611465355,0.5623367948017247,0.5516487520495537,0.5432683548916014,0.5449687253294467,0.5600291492075059,0.5539563976437725,0.5727819274913464
127,0.5617902471609887,0.5733284751320823,0.5562033157223538,0.5498876540960709,0.5443007226574361,0.5757575757575758,0.550252019189895,0.5547458553470578,0.5473370984393029,0.5495232890022469,0.5541385801906844,0.5495232890022469,0.5501305641586203,0.5549887654096071,0.5515880245339163,0.5518309345964657,0.5528025748466631,0.5593611465354952,0.5606971518795166,0.5349486852492864,0.56494807797413,0.5642193477864821,0.5356774154369345,0.5537742150968604,0.5673771785996234,0.5460010930952814,0.5484301937207748,0.5547458553470578,0.5446650877512601,0.5626404323799113,0.5503734742211697,0.5398068865002733,0.5447865427825348,0.5470941883767535,0.553166939940487,0.5757575757575758
128,0.542296714641404,0.549341106455335,0.5613651545515272,0.5532276674561244,0.5413250743912067,0.5472763709236655,0.5605149693326046,0.5548065828626951,0.5562640432379912,0.572539017428797,0.551162931924455,0.5464261857047428,0.560757879395154,0.5555353130503431,0.5501912916742576,0.5483694662051376,0.5563854982692658,0.5561425882067165,0.5523774822372016,0.5382886986093399,0.5595433290824072,0.5551709479565191,0.5401105240784599,0.5455760004858201,0.5475192809862148,0.5550494929252444,0.5465476407360175,0.5466690957672922,0.5686524564280075,0.544482905204348,0.5548065828626951,0.5454545454545454,0.5484909212364122,0.5642800753021194,0.5522631716195313,0.572539017428797
129,0.5402319791097346,0.5486123762676869,0.5624582498329993,0.5580858687071112,0.5514058419870043,0.5446043602356228,0.5432683548916014,0.5514058419870043,0.5569927734256391,0.5645229853646687,0.5658589907086901,0.5583287787696606,0.5623367948017247,0.5520131171433776,0.5567498633630898,0.5480051011113135,0.5645229853646687,0.5484909212364122,0.5582073237383859,0.5678022712090849,0.5608793344264286,0.5552924029877938,0.5574785935507378,0.5667091759276128,0.5613651545515272,0.5618509746766259,0.5477621910487642,0.5602720592700553,0.570717191959677,0.561122244488978,0.5555353130503431,0.5499483816117082,0.544482905204348,0.5481265561425882,0.5560425664162549,0.570717191959677
130,0.5577215036132872,0.5703528268658529,0.5601506042387806,0.5449687253294467,0.5576000485820125,0.5336734074209024,0.542296714641404,0.5624582498329993,0.5563854982692658,0.5442399951417988,0.5520131171433776,0.5486123762676869,0.550798566830631,0.5608793344264286,0.5523774822372016,0.5498269265804336,0.552984757393575,0.5599076941762312,0.5601506042387806,0.5646444403959434,0.5385316086718892,0.5421752596101294,0.5351308677961985,0.5631869800206474,0.5484909212364122,0.554442217768871,0.5442399951417988,0.5541993077063218,0.5709601020222262,0.5634298900831967,0.5459403655796441,0.5427825347665027,0.5452116353919961,0.5551709479565191,0.552527514922894,0.5709601020222262
131,0.5376206959373292,0.5461225481265561,0.5606971518795166,0.5564462257849031,0.550252019189895,0.5371348758122305,0.551709479565191,0.5549887654096071,0.5605756968482419,0.5428432622821401,0.5572964110038259,0.5483087386895003,0.5512236594400923,0.5626404323799113,0.5548673103783324,0.5560818606910791,0.5515880245339163,0.5575393210663752,0.5565676808161778,0.5640978927552074,0.5628833424424606,0.5500091091273456,0.5642193477864821,0.5653124430679541,0.5503734742211697,0.5566891358474525,0.5430861723446894,0.5434505374385133,0.5405356166879213,0.560211331754418,0.5637335276613834,0.5462440031578308,0.5643408028177567,0.5547458553470578,0.55365990447919,0.5653124430679541
132,0.5423574421570414,0.5820732373838586,0.5563247707536285,0.5477014635331269,0.5674986336308981,0.5764863059452238,0.5453938179389081,0.5547458553470578,0.5615473370984393,0.5733284751320823,0.552438209752839,0.5600898767231433,0.5512236594400923,0.5569320459100018,0.5585109613165725,0.5512236594400923,0.5581465962227485,0.5604542418169672,0.5486731037833242,0.5466083682516548,0.5586324163478472,0.5667699034432502,0.569806279225117,0.5583895062852978,0.5490374688771482,0.5555960405659804,0.5800085018521892,0.5546244003157831,0.572721199975709,0.540657071719196,0.5564462257849031,0.5486731037833242,0.5555960405659804,0.5628833424424606,0.5582823400812319,0.5820732373838586
133,0.5670735410214368,0.5583287787696606,0.5494625614866095,0.5561425882067165,0.562944069958098,0.5439970850792494,0.5634298900831967,0.5459403655796441,0.5446043602356228,0.5488552863302363,0.5573571385194631,0.5579644136758365,0.5589360539260338,0.560757879395154,0.5601506042387806,0.5555353130503431,0.5505556567680816,0.5619724297079006,0.5528633023623004,0.5653731705835914,0.5686524564280075,0.5606364243638793,0.5747252079917411,0.5574785935507378,0.5684095463654582,0.5657375356774155,0.5593004190198579,0.5585716888322099,0.5708386469909515,0.5641586202708447,0.5560211331754418,0.5464261857047428,0.5600291492075059,0.5589360539260338,0.5585931220730229,0.5747252079917411
134,0.5699277342563915,0.572721199975709,0.5644622578490314,0.5518309345964657,0.5518309345964657,0.5853525232282747,0.5446650877512601,0.551345114471367,0.5526811198153884,0.5514665695026416,0.5491589239084229,0.5662840833181515,0.5684702738810955,0.5519523896277403,0.5642193477864821,0.5534098500030363,0.5540171251594097,0.5585109613165725,0.5552316754721565,0.5695633691625676,0.561668792129714,0.5436934475010627,0.5659197182243274,0.5552316754721565,0.5529240298779377,0.5633691625675593,0.5500091091273456,0.5468512783142042,0.5660411732556021,0.5642193477864821,0.5532883949717617,0.5540171251594097,0.5338555899678145,0.5593611465354952,0.5575750431343972,0.5853525232282747
135,0.5408999817817453,0.5732070201008077,0.560211331754418,0.5557174955972551,0.5457581830327322,0.551345114471367,0.5591182364729459,0.5576607760976499,0.5478229185644016,0.5509807493775429,0.5565676808161778,0.5440578125948867,0.5597255116293193,0.551345114471367,0.5603327867856926,0.5643408028177567,0.5498876540960709,0.5536527600655857,0.5591182364729459,0.5622760672860874,0.5622760672860874,0.5440578125948867,0.5345843201554624,0.5555960405659804,0.5622760672860874,0.5570535009412765,0.551345114471367,0.5519523896277403,0.5408999817817453,0.5399283415315479,0.5491589239084229,0.5458796380640069,0.5503734742211697,0.56312625250501,0.553309828212575,0.5732070201008077
136,0.5677415436934475,0.5818303273213092,0.5458796380640069,0.5564462257849031,0.5582680512540232,0.5821946924151333,0.5610615169733406,0.5591182364729459,0.5667699034432502,0.5783081314143438,0.5589967814416712,0.553531305034311,0.5530454849092123,0.5574178660351005,0.5645837128803061,0.5514665695026416,0.5558389506285298,0.5569320459100018,0.553531305034311,0.5626404323799113,0.5596040565980446,0.5570535009412765,0.5391996113438999,0.5651909880366794,0.5690775490374689,0.5489160138458735,0.5817088722900347,0.5545029452845084,0.551709479565191,0.5444221776887107,0.5625189773486367,0.5411428918442946,0.5496447440335216,0.5614258820671646,0.5591682473681766,0.5821946924151333
137,0.5566284083318151,0.5786117689925305,0.5473978259549401,0.5543207627375965,0.5557782231128925,0.5822554199307707,0.5627011598955487,0.5549280378939697,0.5466690957672922,0.552256027205927,0.5645229853646687,0.5537134875812231,0.5657375356774155,0.5543207627375965,0.5628226149268234,0.5503127467055323,0.5566284083318151,0.5505556567680816,0.5524989372684763,0.5705957369284023,0.5571142284569138,0.5476407360174895,0.5633084350519221,0.5524989372684763,0.5517702070808284,0.5651302605210421,0.5679237262403595,0.5650088054897674,0.5404748891722839,0.5675593611465355,0.5561425882067165,0.5443614501730735,0.5620938847391753,0.5616080646140766,0.5581144463615288,0.5822554199307707
138,0.5531062124248497,0.5475192809862148,0.5459403655796441,0.5487338312989616,0.5403534341410093,0.549341106455335,0.5561425882067165,0.5573571385194631,0.5577215036132872,0.5465476407360175,0.5500698366429829,0.5512843869557297,0.5567498633630898,0.5567498633630898,0.5506771117993563,0.5483694662051376,0.5521345721746523,0.5480051011113135,0.5549280378939697,0.5364668731402198,0.5548065828626951,0.5438756300479748,0.5369526932653185,0.56403716523957,0.544482905204348,0.5492196514240603,0.5490981963927856,0.5469120058298415,0.573632112710269,0.5439970850792494,0.5447258152668975,0.5357381429525718,0.5505556567680816,0.5614866095828019,0.5502270137422796,0.573632112710269
139,0.5664662658650634,0.5361025080463958,0.5557782231128925,0.554442217768871,0.5543207627375965,0.5476407360174895,0.5560211331754418,0.5464261857047428,0.5429039897977773,0.5395032489220866,0.5492196514240603,0.5521345721746523,0.5466690957672922,0.5527418473310257,0.5560211331754418,0.5659804457399648,0.5528633023623004,0.5614866095828019,0.5565069533005405,0.5371956033278679,0.5645229853646687,0.5469120058298415,0.5337948624521771,0.5429039897977773,0.5489767413615109,0.5520131171433776,0.5403534341410093,0.5501912916742576,0.5674379061152608,0.5585716888322099,0.5492196514240603,0.5537134875812231,0.5580858687071112,0.5586931438634846,0.5516416076359493,0.5674379061152608
140,0.5557174955972551,0.5528025748466631,0.5592396915042206,0.5503734742211697,0.5536527600655857,0.5432076273759641,0.5562033157223538,0.5491589239084229,0.5450294528450841,0.5500091091273456,0.5485516487520495,0.5666484484119755,0.5617902471609887,0.5555960405659804,0.5605756968482419,0.5718710147567863,0.5647051679115808,0.5608186069107913,0.5528025748466631,0.5621546122548127,0.5479443735956762,0.56494807797413,0.5418716220319427,0.5515880245339163,0.5546244003157831,0.5604542418169672,0.5511022044088176,0.5536527600655857,0.54102143681302,0.5401712515940973,0.5472156434080282,0.5766077609764985,0.5587538713791219,0.5541385801906844,0.5548530215511237,0.5766077609764985
141,0.5408999817817453,0.5438149025323374,0.5475800085018522,0.5575393210663752,0.5434505374385133,0.5494018339709722,0.5412643468755693,0.5571749559725512,0.5676200886621728,0.5501305641586203,0.5563247707536285,0.5468512783142042,0.5605756968482419,0.5418716220319427,0.5569320459100018,0.5477014635331269,0.5455152729701828,0.5562033157223538,0.5557174955972551,0.5630047974737353,0.5480658286269509,0.5504949292524443,0.5549887654096071,0.5481872836582256,0.550616384283719,0.551345114471367,0.5473370984393029,0.5436934475010627,0.5553531305034312,0.5596040565980446,0.5668913584745248,0.5806157770085626,0.5460010930952814,0.5576607760976499,0.5526596865745751,0.5806157770085626
142,0.5414465294224813,0.5856561608064614,0.5597862391449566,0.5557782231128925,0.5631869800206474,0.5776401287423332,0.5620938847391753,0.5576000485820125,0.5674379061152608,0.5541993077063218,0.5595433290824072,0.5642800753021194,0.5527418473310257,0.5586931438634846,0.552256027205927,0.5703528268658529,0.5636728001457461,0.5671949960527115,0.5639157102082953,0.5673164510839862,0.5687739114592822,0.5645229853646687,0.5403534341410093,0.5588145988947593,0.5698670067407542,0.5577215036132872,0.575818303273213,0.5605149693326046,0.5753324831481144,0.5656160806461408,0.5602720592700553,0.542661079735228,0.5531062124248497,0.5499483816117082,0.5614151654467582,0.5856561608064614
143,0.5579644136758365,0.5405963442035586,0.5613651545515272,0.5588145988947593,0.560757879395154,0.5450901803607214,0.5618509746766259,0.5639157102082953,0.5505556567680816,0.5696240966782049,0.5540778526750471,0.5659804457399648,0.5708386469909515,0.5619724297079006,0.5597862391449566,0.5465476407360175,0.5602720592700553,0.5605149693326046,0.561122244488978,0.5691382765531062,0.5610007894577033,0.5619724297079006,0.5370741482965932,0.5532276674561244,0.5688953664905568,0.5589360539260338,0.5540778526750471,0.5600291492075059,0.5594218740511325,0.5409607092973826,0.5481265561425882,0.5733892026477196,0.5682880913341836,0.5591789639885832,0.5583930784921001,0.5733892026477196
144,0.5665877208963381,0.5500698366429829,0.5459403655796441,0.5584502338009352,0.5527418473310257,0.540839254266108,0.5409607092973826,0.5552924029877938,0.5562640432379912,0.5653731705835914,0.5541993077063218,0.56403716523957,0.5576000485820125,0.5558996781441671,0.5596647841136819,0.5506771117993563,0.554442217768871,0.5580858687071112,0.5541993077063218,0.5392603388595373,0.5391388838282626,0.5407177992348333,0.5628226149268234,0.5486123762676869,0.5534705775186737,0.551527297018279,0.549341106455335,0.5435112649541507,0.552984757393575,0.5551709479565191,0.5535920325499484,0.5456974555170948,0.5523774822372016,0.5541993077063218,0.5524632152004545,0.5665877208963381
145,0.571628104694237,0.5347057751867371,0.562761887411186,0.5599684216918686,0.5491589239084229,0.5382279710937026,0.5529240298779377,0.5540171251594097,0.553895670128135,0.5479443735956762,0.5637335276613834,0.5671342685370742,0.551345114471367,0.543936357563612,0.5588753264103965,0.5418716220319427,0.5477014635331269,0.5554745855347057,0.5503734742211697,0.5390781563126252,0.5628833424424606,0.5451509078763588,0.5557174955972551,0.5696848241938423,0.5604542418169672,0.5528025748466631,0.5475800085018522,0.553895670128135,0.5455152729701828,0.5633691625675593,0.5558389506285298,0.5422359871257667,0.553895670128135,0.5485516487520495,0.5530097628411903,0.571628104694237
146,0.5603935143013299,0.5466690957672922,0.5446043602356228,0.5574785935507378,0.5600291492075059,0.5453330904232708,0.5563854982692658,0.5584502338009352,0.5569927734256391,0.542661079735228,0.5567498633630898,0.5628226149268234,0.5488552863302363,0.5642800753021194,0.5572356834881885,0.5505556567680816,0.5505556567680816,0.5534705775186737,0.5551709479565191,0.5390174287969879,0.5399890690471852,0.5446043602356228,0.5359810530151211,0.5467905507985669,0.5469120058298415,0.5538349426124978,0.5471549158923908,0.5545636728001457,0.5518916621121029,0.5600291492075059,0.561122244488978,0.5483694662051376,0.5584502338009352,0.5583287787696606,0.5522274495515095,0.5642800753021194
147,0.5648266229428555,0.571628104694237,0.5494018339709722,0.5479443735956762,0.5468512783142042,0.5519523896277403,0.5529240298779377,0.553531305034311,0.5542600352219591,0.5518309345964657,0.5487945588145989,0.5558389506285298,0.560211331754418,0.5489160138458735,0.5491589239084229,0.5511022044088176,0.56312625250501,0.5492803789396976,0.5504949292524443,0.5661626282868768,0.5674986336308981,0.5500091091273456,0.5671342685370742,0.5478229185644016,0.5668913584745248,0.5511022044088176,0.5469727333454788,0.5557174955972551,0.5458796380640069,0.5647051679115808,0.5586324163478472,0.5460010930952814,0.5609400619420659,0.5484301937207748,0.5548815992055411,0.571628104694237
