,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
185,0.5507155838255339,0.5758746024534303,0.57025215810995,0.5713312130849614,0.5193945933666515,0.5205872330758746,0.48512039981826444,0.5090299863698319,0.5507155838255339,0.5507155838255339,0.5507155838255339,0.5507155838255339,0.5507155838255339,0.5507155838255339,0.5507155838255339,0.5507155838255339,0.5507155838255339,0.5507155838255339,0.5360631531122217,0.4704679691049523,0.4952578373466606,0.480804179918219,0.4559291231258519,0.4606996819627442,0.4509029986369832,0.5507155838255339,0.5764425261244889,0.5630111313039527,0.5377385279418446,0.5368866424352567,0.5267492049068605,0.52490345297592,0.4947751022262608,0.560455474784189,0.5532996365288505,0.5067298955020445,0.5035211267605634,0.4925318037255793,0.5065879145842799,0.4953146297137665,0.49630849613811906,0.4978418900499773,0.4984950022716947,0.4913675601999091,0.5047705588368924,0.4974727396637892,0.4968764198091776,0.500397546569741,0.5051397092230804,0.49696160835983644,0.49608132666969557,0.49568378009995456,0.4904872785097683,0.5009086778736938,0.49528623353021356,0.5045433893684689,0.505736029077692,0.5017889595638346,0.5029815992730577,0.5015049977283054,0.5022716946842345,0.49091322126306225,0.50610517946388,0.5251421912598649,0.5764425261244889
186,0.5262948659700136,0.4869945479327578,0.4903452975920036,0.5037199000454339,0.5034075420263516,0.49914811449341207,0.5005111313039527,0.47770899591094956,0.5262948659700136,0.5262948659700136,0.5262948659700136,0.5262948659700136,0.5262948659700136,0.5262948659700136,0.5262948659700136,0.5262948659700136,0.5262948659700136,0.5262948659700136,0.49608132666969557,0.4904872785097683,0.4882723761926397,0.480804179918219,0.46938891412994094,0.4687074057246706,0.47117787369377556,0.5262948659700136,0.5013346206269877,0.501618582462517,0.501249432076329,0.5006531122217174,0.5005111313039527,0.5003691503861881,0.4981542480690595,0.5249602453430259,0.5208711949114039,0.49588255338482506,0.4950590640617901,0.5027828259881872,0.4989777373920945,0.5006247160381645,0.5082916855974557,0.4993468877782826,0.5018457519309405,0.5050545206724216,0.5044298046342571,0.5019593366651522,0.5019025442980464,0.4965356656065425,0.4990345297592004,0.502442071785552,0.5035779191276692,0.49798387096774194,0.5000567923671059,0.49826783280327125,0.49451953657428444,0.5014482053611995,0.4990345297592004,0.506133575647433,0.4993468877782826,0.49911971830985913,0.49855179463880056,0.4917083144025443,0.4982962289868242,0.4993205950157336,0.5262948659700136
187,0.5592628350749659,0.5878861880963199,0.5857280781462971,0.5863527941844616,0.5495797364834166,0.5455190822353476,0.531065424806906,0.5316333484779645,0.5592628350749659,0.5592628350749659,0.5592628350749659,0.5592628350749659,0.5592628350749659,0.5592628350749659,0.5592628350749659,0.5592628350749659,0.5592628350749659,0.5592628350749659,0.5576726487960019,0.4761472058155384,0.5304975011358474,0.5138289413902771,0.5002271694684235,0.5115572467060427,0.5199057246706043,0.5592628350749659,0.5859552476147206,0.5830304407087687,0.5305826896865061,0.5014766015447524,0.4978418900499773,0.4997160381644707,0.4841549295774648,0.5700249886415266,0.5612221717401181,0.4932701044979555,0.508149704679691,0.4901181281235802,0.4957973648341663,0.4994320763289414,0.5021013175829169,0.4958257610177192,0.4980974557019537,0.49037369377555656,0.5021297137664698,0.49454793275783737,0.49826783280327125,0.5061903680145389,0.49179350295320307,0.5030383916401635,0.49650726942298956,0.5072694229895502,0.497955474784189,0.5013346206269877,0.4946047251249432,0.4947751022262608,0.4918786915038619,0.4943491594729668,0.4994320763289414,0.49920490686051794,0.49985801908223537,0.5111313039527488,0.4984382099045888,0.5399502751274673,0.5878861880963199
188,0.5625,0.590271467514766,0.5847058155383916,0.5866935483870968,0.5090867787369378,0.508178100863244,0.4761756019990913,0.49588255338482506,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5524477510222626,0.49324170831440256,0.5110745115856429,0.4909416174466152,0.5036347114947751,0.48355860972285325,0.5013346206269877,0.5625,0.5909529759200364,0.5791117673784644,0.5260676965015901,0.5284529759200364,0.5231996819627442,0.5281122217174011,0.4886131303952749,0.5710472512494321,0.5654815992730577,0.4908848250795093,0.49233303044070875,0.4883007723761926,0.49511585642889594,0.49363925488414356,0.5017037710131759,0.4992616992276238,0.5018457519309405,0.5075533848250795,0.4976715129486597,0.5071842344388914,0.4982394366197183,0.49826783280327125,0.5073262153566561,0.5055940481599273,0.5006247160381645,0.49491708314402544,0.504060654248069,0.5019309404815993,0.5027828259881872,0.5078089504770559,0.5082632894139028,0.5072126306224444,0.4976147205815538,0.500795093139482,0.5030383916401635,0.5095411176737846,0.5042594275329396,0.5347506184057751,0.5909529759200364
189,0.556763970922308,0.5813550658791459,0.5803328032712404,0.5793673330304407,0.5537255792821445,0.5490970013630168,0.5372557928214448,0.53759654702408,0.556763970922308,0.556763970922308,0.556763970922308,0.556763970922308,0.556763970922308,0.556763970922308,0.556763970922308,0.556763970922308,0.556763970922308,0.556763970922308,0.5540947296683326,0.5058496138119036,0.5337914584279873,0.5164981826442526,0.46149477510222625,0.5147376192639709,0.518372330758746,0.556763970922308,0.5794241253975466,0.5772944116310768,0.5392719218537029,0.5090867787369378,0.5056792367105861,0.4772546569741027,0.4714902317128578,0.5667878237164925,0.558439345751931,0.49383802816901406,0.5058212176283507,0.5071274420717855,0.5013914129940936,0.504486597001363,0.4947467060427079,0.4986085870059064,0.5017605633802817,0.5034643343934575,0.5003691503861881,0.5030383916401635,0.497131985461154,0.4916799182189914,0.5031803725579282,0.4953430258973194,0.494689913675602,0.5038618809631985,0.5036063153112221,0.49568378009995456,0.49426397092230806,0.4934120854157201,0.4907428441617447,0.4961097228532485,0.49838141753748294,0.5009086778736938,0.4972171740118128,0.5091435711040436,0.5011074511585643,0.5383464166119778,0.5813550658791459
190,0.4780213539300318,0.5417139936392549,0.5446671967287596,0.5329963652885052,0.5310086324398001,0.5119263970922308,0.5382496592457974,0.5396694684234439,0.4780213539300318,0.4780213539300318,0.4780213539300318,0.4780213539300318,0.4780213539300318,0.4780213539300318,0.4780213539300318,0.4780213539300318,0.4780213539300318,0.4780213539300318,0.5187130849613812,0.5019593366651522,0.5227737392094502,0.5151919582008178,0.5087744207178555,0.5125227169468424,0.5179463880054521,0.4780213539300318,0.539612676056338,0.5421399363925489,0.543275783734666,0.5431338028169014,0.5429634257155839,0.5410040890504316,0.5415720127214902,0.5080929123125852,0.47770899591094956,0.4961097228532485,0.49929009541117675,0.5048557473875511,0.49716038164470694,0.5000567923671059,0.4984950022716947,0.49656406179009543,0.5006247160381645,0.49982962289868244,0.5017321671967288,0.4993184915947297,0.5038902771467515,0.4995172648796002,0.49690481599273056,0.503663107678328,0.4949738755111313,0.499176510676965,0.5033791458427987,0.4984950022716947,0.4997444343480236,0.49826783280327125,0.5024136756019991,0.5014198091776465,0.4932133121308496,0.5009086778736938,0.5000851885506588,0.49520104497955475,0.5005679236710586,0.5196186077035692,0.5446671967287596
191,0.5465129486597001,0.5681508405270331,0.5676965015901863,0.5663902771467515,0.5203600636074511,0.5181735574738755,0.4726828714220809,0.5037199000454339,0.5465129486597001,0.5465129486597001,0.5465129486597001,0.5465129486597001,0.5465129486597001,0.5465129486597001,0.5465129486597001,0.5465129486597001,0.5465129486597001,0.5465129486597001,0.5374261699227624,0.4878748296228987,0.4822807814629714,0.4533450704225352,0.4497103589277601,0.45354384370740575,0.4497103589277601,0.5465129486597001,0.5690027260336211,0.5631247160381645,0.5050829168559745,0.4695592912312585,0.4969900045433894,0.46490231712857794,0.468537028623353,0.5557985006815084,0.5484722853248524,0.5092855520218083,0.5032371649250341,0.49554179918218993,0.5035211267605634,0.501249432076329,0.4927873693775557,0.49812585188550657,0.5003407542026351,0.4924466151749205,0.4992333030440709,0.5040322580645161,0.4972171740118128,0.5006531122217174,0.5058212176283507,0.49855179463880056,0.49511585642889594,0.4951726487960018,0.5040322580645161,0.4985233984552476,0.4999432076328941,0.508973194002726,0.49696160835983644,0.49806905951840075,0.4986369831894593,0.5031519763743753,0.5037482962289869,0.5050829168559745,0.5016753748296229,0.5132810002187557,0.5690027260336211
192,0.5449795547478419,0.5716719672875965,0.5713312130849614,0.5705929123125852,0.5365458882326215,0.533507496592458,0.4687074057246706,0.5180883689232167,0.5449795547478419,0.5449795547478419,0.5449795547478419,0.5449795547478419,0.5449795547478419,0.5449795547478419,0.5449795547478419,0.5449795547478419,0.5449795547478419,0.5449795547478419,0.5352680599727396,0.47816333484779644,0.48159927305770106,0.4944911403907315,0.4575761017719219,0.44468423443889143,0.46697523852794187,0.5449795547478419,0.5710472512494321,0.5688607451158564,0.518400726942299,0.47506815084052706,0.470184007269423,0.4714902317128578,0.4746138119036801,0.5577862335302135,0.5471092685143116,0.5034927305770105,0.5069854611540209,0.4940084052703317,0.5014766015447524,0.5001419809177646,0.5048557473875511,0.5003691503861881,0.5012778282598819,0.49539981826442525,0.4990345297592004,0.5056224443434802,0.49486029077691956,0.4952294411631077,0.5027544298046343,0.5058496138119036,0.49267378464334394,0.5039470695138574,0.5043162199000454,0.4995172648796002,0.49690481599273056,0.5080077237619264,0.5053384825079509,0.5046285779191276,0.5007383007723762,0.4976715129486597,0.49866537937301225,0.4930145388459791,0.4963652885052249,0.5171733807865112,0.5716719672875965
193,0.4900329395729214,0.5321444797819173,0.5358359836437983,0.5206440254429805,0.5173500681508405,0.532684007269423,0.5275442980463426,0.5303271240345298,0.4900329395729214,0.4900329395729214,0.4900329395729214,0.4900329395729214,0.4900329395729214,0.4900329395729214,0.4900329395729214,0.4900329395729214,0.4900329395729214,0.4900329395729214,0.5146524307133121,0.5023568832348932,0.5124659245797365,0.49213425715583825,0.4983246251703771,0.5014198091776465,0.504912539754657,0.4900329395729214,0.5305542935029532,0.5352964561562926,0.5347853248523399,0.5348705134029986,0.5342457973648341,0.5318321217628351,0.5325704225352113,0.48273512039981825,0.48989095865515675,0.4969900045433894,0.4990345297592004,0.503691503861881,0.49880736029077694,0.495513402998637,0.501249432076329,0.5002555656519764,0.497557928214448,0.4953430258973194,0.49281576556110857,0.49690481599273056,0.4913391640163562,0.5004827351203999,0.4976147205815538,0.5042594275329396,0.49733075874602456,0.4990629259427533,0.5006247160381645,0.4997160381644707,0.4966776465243071,0.4996592457973648,0.4965924579736483,0.4978986824170831,0.5059348023625625,0.5042878237164925,0.4984950022716947,0.49511585642889594,0.4999432076328941,0.5144336749289043,0.5358359836437983
194,0.4994320763289414,0.5256985461154021,0.5305258973194003,0.5147660154475239,0.5115288505224898,0.5260109041344844,0.5203032712403453,0.523710813266697,0.4994320763289414,0.4994320763289414,0.4994320763289414,0.4994320763289414,0.4994320763289414,0.4994320763289414,0.4994320763289414,0.4994320763289414,0.4994320763289414,0.4994320763289414,0.4907996365288505,0.4951726487960018,0.48866992276238075,0.49838141753748294,0.4911403907314857,0.49023171285779193,0.4942355747387551,0.4994320763289414,0.5251874148114494,0.5313493866424353,0.5284529759200364,0.5283677873693775,0.5279702407996365,0.5250454338936847,0.5247046796910495,0.4930997273966379,0.5009370740572467,0.5031803725579282,0.4973875511131304,0.4956269877328487,0.4999148114493412,0.5024988641526579,0.4993184915947297,0.5057928214447979,0.4964504770558837,0.5009938664243526,0.501221035892776,0.5002839618355293,0.5096830985915493,0.5007383007723762,0.5003123580190822,0.5024136756019991,0.5026124488868696,0.5015617900954111,0.49883575647432987,0.5013062244434348,0.5020729213993639,0.49855179463880056,0.5021581099500227,0.5042026351658337,0.5039754656974103,0.5022716946842345,0.5001419809177646,0.5023284870513403,0.4985233984552476,0.5105192084406078,0.5313493866424353
195,0.5611653793730123,0.5866651522035439,0.5856428895956384,0.5851317582916856,0.5529588823262154,0.547364834166288,0.5336494775102226,0.5346149477510223,0.5611653793730123,0.5611653793730123,0.5611653793730123,0.5611653793730123,0.5611653793730123,0.5611653793730123,0.5611653793730123,0.5611653793730123,0.5611653793730123,0.5611653793730123,0.5569627442071785,0.4988925488414357,0.5312074057246706,0.5152203543843707,0.49480349840981375,0.5135165833711949,0.519990913221263,0.5611653793730123,0.5859836437982735,0.5822637437528396,0.5357223989095865,0.5030951840072694,0.4997444343480236,0.4961097228532485,0.4804350295320309,0.5724386642435256,0.5630111313039527,0.4937528396183553,0.49043048614266244,0.5075533848250795,0.4995172648796002,0.49985801908223537,0.5043446160835984,0.4985233984552476,0.49500227169468425,0.4903452975920036,0.5013062244434348,0.503691503861881,0.49744434348023625,0.5055940481599273,0.49466151749204906,0.4919070876874148,0.49710358927760107,0.5032087687414811,0.5019309404815993,0.5006531122217174,0.505736029077692,0.49457632894139025,0.5095979100408905,0.5065027260336211,0.4999432076328941,0.4982962289868242,0.4984382099045888,0.48568832348932306,0.49948886869604725,0.5414847207498275,0.5866651522035439
196,0.49985801908223537,0.5216946842344389,0.530213539300318,0.5164981826442526,0.5125795093139482,0.5234268514311676,0.5194797819173104,0.5229441163107679,0.49985801908223537,0.49985801908223537,0.49985801908223537,0.49985801908223537,0.49985801908223537,0.49985801908223537,0.49985801908223537,0.49985801908223537,0.49985801908223537,0.49985801908223537,0.49491708314402544,0.49716038164470694,0.4914811449341209,0.4908564288959564,0.4928441617446615,0.4932985006815084,0.493866424352567,0.49985801908223537,0.5203884597910041,0.5304123125851885,0.5264368468877783,0.5263516583371195,0.5258405270331667,0.522858927760109,0.5236540208995911,0.4930145388459791,0.5017037710131759,0.49886415265788275,0.5000567923671059,0.4978702862335302,0.5000567923671059,0.4952294411631077,0.4997160381644707,0.4944343480236256,0.5032087687414811,0.5031235801908224,0.508178100863244,0.499176510676965,0.5046569741026806,0.4996308496138119,0.5022716946842345,0.504884143571104,0.5014482053611995,0.5010222626079055,0.4993184915947297,0.49920490686051794,0.5018173557473875,0.5039470695138574,0.4976999091322126,0.5015617900954111,0.5066731031349386,0.4958541572012721,0.4994604725124943,0.5015049977283054,0.4977567014993185,0.5100501455567334,0.5304123125851885
197,0.5029248069059519,0.5389027714675148,0.5347569286687869,0.5365742844161745,0.5365458882326215,0.5333655156746934,0.535126079054975,0.5255849613811904,0.5029248069059519,0.5029248069059519,0.5029248069059519,0.5029248069059519,0.5029248069059519,0.5029248069059519,0.5029248069059519,0.5029248069059519,0.5029248069059519,0.5029248069059519,0.5239663789186734,0.49733075874602456,0.5027544298046343,0.48634143571104044,0.4949454793275784,0.49099840981372106,0.4965356656065425,0.5029248069059519,0.5407201272149024,0.5412880508859609,0.540464561562926,0.5399818264425261,0.5282542026351659,0.5286233530213539,0.5312358019082235,0.4941503861880963,0.4959677419354839,0.49602453430258975,0.4944059518400727,0.4984382099045888,0.5051681054066334,0.5011074511585643,0.5054236710586097,0.5061903680145389,0.4939516129032258,0.5079793275783735,0.4995456610631531,0.4958257610177192,0.49929009541117675,0.5018173557473875,0.501221035892776,0.5003123580190822,0.49335529304861425,0.5078089504770559,0.5035211267605634,0.5042026351658337,0.4996308496138119,0.504884143571104,0.49894934120854156,0.4925034075420264,0.49880736029077694,0.4962517037710132,0.5001703771013176,0.5005679236710586,0.49914811449341207,0.51800423208306,0.5412880508859609
198,0.5097682871422081,0.5372841890049977,0.5284813721035893,0.5341038164470695,0.53430258973194,0.527373920945025,0.5291344843253066,0.5190254429804634,0.5097682871422081,0.5097682871422081,0.5097682871422081,0.5097682871422081,0.5097682871422081,0.5097682871422081,0.5097682871422081,0.5097682871422081,0.5097682871422081,0.5097682871422081,0.4797251249432076,0.4940651976374375,0.4829622898682417,0.49764311676510675,0.48290549750113587,0.4875908677873694,0.48282030895047706,0.5097682871422081,0.5400670149931849,0.535523625624716,0.5349840981372104,0.5344445706497046,0.5218082689686506,0.5213255338482508,0.526152885052249,0.5015049977283054,0.5021865061335756,0.49486029077691956,0.5071842344388914,0.49880736029077694,0.4986085870059064,0.5030099954566106,0.5063039527487506,0.49744434348023625,0.5030383916401635,0.5094843253066788,0.4999432076328941,0.5033791458427987,0.5017889595638346,0.5003123580190822,0.5008518855065879,0.501221035892776,0.5080077237619264,0.5059064061790095,0.49948886869604725,0.5017321671967288,0.5046569741026806,0.5047421626533394,0.4987221717401181,0.4897489777373921,0.5002271694684235,0.49656406179009543,0.496734438891413,0.5028112221717401,0.4996308496138119,0.5138699580998536,0.5400670149931849
199,0.5030667878237165,0.5284813721035893,0.5209279872785098,0.5070138573375739,0.5088028169014085,0.5178328032712404,0.5148512039981826,0.5176340299863699,0.5030667878237165,0.5030667878237165,0.5030667878237165,0.5030667878237165,0.5030667878237165,0.5030667878237165,0.5030667878237165,0.5030667878237165,0.5030667878237165,0.5030667878237165,0.4944911403907315,0.4909700136301681,0.4916799182189914,0.4964504770558837,0.4892946388005452,0.48750567923671057,0.49179350295320307,0.5030667878237165,0.5278566560654248,0.519593366651522,0.5202180826896865,0.5202464788732394,0.5197921399363925,0.5180031803725579,0.5185143116765106,0.4971887778282599,0.5020161290322581,0.5006531122217174,0.5017321671967288,0.49324170831440256,0.49696160835983644,0.5024988641526579,0.4993468877782826,0.4970184007269423,0.5000851885506588,0.5018173557473875,0.5004827351203999,0.4967912312585189,0.5066163107678328,0.49792707860063606,0.5004827351203999,0.5030383916401635,0.4932701044979555,0.5028964107223989,0.4978418900499773,0.4972739663789187,0.5013630168105406,0.5014766015447524,0.4978134938664244,0.49548500681508406,0.5067014993184916,0.5023852794184461,0.4974727396637892,0.49633689232167194,0.5005395274875056,0.5079046561327343,0.5284813721035893
