,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
59,0.3757289030696446,0.5625481351083728,0.6378039388271537,0.6419848168115304,0.6424249092309385,0.6433050940697547,0.6400044009241941,0.6199801958411266,0.37858950379579714,0.48751237759929583,0.5491253163164265,0.5713499834965343,0.599075805919243,0.5588073495434042,0.5678292441412697,0.5691495213994939,0.5691495213994939,0.3757289030696446,0.5625481351083728,0.6303223676972164,0.6457256023764991,0.6435251402794587,0.6444053251182749,0.6459456485862031,0.6296622290681043,0.3757289030696446,0.5625481351083728,0.6195401034217186,0.6230608427769831,0.6433050940697547,0.6433050940697547,0.6367037077786335,0.6360435691495214,0.5625481351083728,0.45098470678842556,0.5295412036527671,0.5315216195401035,0.5315216195401035,0.5282209263945429,0.5359225437341841,0.5535262405105073,0.5618879964792607,0.5621080426889646,0.5418637913961932,0.5456045769611618,0.5629882275277809,0.5445043459126416,0.5224997249422378,0.5365826823632963,0.5574870722851799,0.5537462867202112,0.5117174606667401,0.5724502145450545,0.5475849928484982,0.523599955990758,0.5511057322037628,0.5293211574430631,0.541203652767081,0.5482451314776103,0.552205963252283,0.5260204642975025,0.5357024975244802,0.5691902706975872,0.6433050940697547
60,0.37077786335130375,0.5494553856309825,0.6354934536252613,0.6407745626581582,0.6522169655627682,0.6528771041918803,0.6497964572560238,0.6434151171746066,0.37275827923864013,0.4808009682033227,0.5527560787765431,0.5793816701507316,0.6062273077346243,0.610848278138409,0.5534162174056552,0.5567169105512157,0.5567169105512157,0.37077786335130375,0.5494553856309825,0.6233909120915392,0.6431950709649026,0.6475959951589834,0.6473759489492793,0.6506766420948399,0.6332929915282209,0.37077786335130375,0.5494553856309825,0.6170095720101221,0.6194300803168665,0.6528771041918803,0.6528771041918803,0.6473759489492793,0.6458356254813511,0.5494553856309825,0.453515238200022,0.5329519199031797,0.5362526130487403,0.5450544614369017,0.5263505336120585,0.5380129827263725,0.5318516888546595,0.5626581582132247,0.5551765870832875,0.5201892397403455,0.5331719661128838,0.5597975574870723,0.5435141379689735,0.5485752007921664,0.5259104411926504,0.5217295632082737,0.558477280228848,0.5747606997469469,0.517108592804489,0.552536032566839,0.5732203762790186,0.5252503025635383,0.5355924744196281,0.5430740455495654,0.5309715040158434,0.5377929365166685,0.5281109032896908,0.5204092859500495,0.5712236606724449,0.6528771041918803
61,0.3982836395643085,0.581362086038068,0.6244911431400594,0.6194300803168665,0.6326328528991089,0.6299922983826604,0.633953130157333,0.6152492023324898,0.3971834085157883,0.49554406425349323,0.5338321047419958,0.6119485091869292,0.6117284629772252,0.5963252282979425,0.5892837495874134,0.5884035647485972,0.5884035647485972,0.3982836395643085,0.581362086038068,0.6321927604797007,0.6132687864451535,0.6196501265265706,0.6240510507206514,0.6306524370117724,0.6148091099130818,0.3982836395643085,0.581362086038068,0.627351743866212,0.6310925294311805,0.6315326218505887,0.6315326218505887,0.6302123445923644,0.6130487402354494,0.581362086038068,0.45373528440972605,0.5553966332929915,0.5261304874023545,0.5371327978875564,0.5127076686104082,0.5245901639344263,0.5490152932115744,0.5419738145010452,0.5397733524040048,0.5210694245791616,0.5391132137748927,0.5113873913521839,0.5384530751457807,0.5188689624821212,0.5311915502255473,0.5221696556276818,0.5281109032896908,0.5505556166795027,0.5155682693365606,0.5562768181318076,0.49532401804378917,0.506106282319287,0.5382330289360766,0.5281109032896908,0.5386731213554846,0.5542964022444713,0.5129277148201122,0.5276708108702828,0.5750948439913122,0.633953130157333
62,0.3703377709318957,0.5560567719221037,0.6324128066894048,0.6361535922543734,0.6513367807239521,0.651556826933656,0.6491363186269117,0.6440752558037188,0.3734184178677522,0.4830014303003631,0.5553966332929915,0.5804819011992518,0.6066674001540323,0.6123886016063373,0.5606777423258884,0.5637583892617449,0.5637583892617449,0.3703377709318957,0.5560567719221037,0.6260314666079877,0.6401144240290461,0.6438552095940148,0.6427549785454946,0.6506766420948399,0.6365936846737815,0.3703377709318957,0.5560567719221037,0.6154692485421939,0.6176697106392343,0.651556826933656,0.651556826933656,0.6429750247551986,0.6467158103201672,0.5560567719221037,0.45681593134558257,0.5245901639344263,0.5380129827263725,0.5470348773242381,0.5472549235339421,0.5331719661128838,0.5494553856309825,0.5604576961161843,0.5562768181318076,0.5331719661128838,0.5483551545824623,0.5606777423258884,0.5494553856309825,0.5428539993398613,0.5531961711959511,0.5622180657938167,0.5355924744196281,0.5245901639344263,0.5221696556276818,0.5138078996589284,0.511607437561888,0.5496754318406866,0.5448344152271977,0.534712289580812,0.5494553856309825,0.5516558477280229,0.5591374188579602,0.5331719661128838,0.5724379897556264,0.651556826933656
63,0.3867312135548465,0.5775112773682474,0.6316426449554406,0.6274617669710639,0.6340631532621851,0.6261414897128397,0.6373638464077456,0.6215205193090549,0.3860710749257344,0.488392562438112,0.6102981626141489,0.6175596875343822,0.6076576080977005,0.5946748817251623,0.5876334030146331,0.5863131257564088,0.5863131257564088,0.3867312135548465,0.5775112773682474,0.6353834305204092,0.6217405655187589,0.6226207503575751,0.6285619980195841,0.6327428760039608,0.6215205193090549,0.3867312135548465,0.5775112773682474,0.6329629222136649,0.6356034767301133,0.6331829684233689,0.6331829684233689,0.6274617669710639,0.6197601496314226,0.5775112773682474,0.6111783474529652,0.5209594014743096,0.5200792166354935,0.5376829134118165,0.517438662119045,0.5280008801848388,0.5202992628451975,0.5469248542193861,0.5431840686544174,0.5282209263945429,0.5189789855869733,0.5211794476840137,0.5258004180877984,0.5438442072835296,0.5359225437341841,0.5158983386511168,0.54604466938057,0.522939817361646,0.5194190780063813,0.4987347342942018,0.5665089668830454,0.5390031906700407,0.529101111233359,0.5354824513147761,0.5189789855869733,0.5550665639784355,0.5363626361535923,0.5317416657498074,0.5830531819089416,0.6373638464077456
64,0.3802398503685774,0.5716800528110904,0.6460556716910552,0.6493563648366157,0.6352734074155573,0.6372538233028936,0.6126086478160414,0.6328528991088128,0.38266035867532183,0.48674221586533173,0.5364726592584442,0.6387941467708219,0.5974254593464627,0.5780613928925075,0.5800418087798438,0.5807019474089559,0.5807019474089559,0.3802398503685774,0.5716800528110904,0.6414347012872703,0.6500165034657278,0.6467158103201672,0.6469358565298713,0.645175486852239,0.6425349323357905,0.3802398503685774,0.5716800528110904,0.6326328528991089,0.6357134998349654,0.6372538233028936,0.6372538233028936,0.6093079546704808,0.6299922983826604,0.5716800528110904,0.6236109583012432,0.5325118274837716,0.5298712729673232,0.5457146000660139,0.5208493783694575,0.5375728903069644,0.551875893937727,0.5448344152271977,0.5534162174056552,0.5239300253053141,0.5421938607107493,0.5283309494993949,0.5362526130487403,0.5380129827263725,0.5501155242600946,0.517108592804489,0.5228297942567939,0.5666189899878975,0.5162284079656728,0.5527560787765431,0.5734404224887226,0.5234899328859061,0.5267906260314666,0.5399933986137089,0.5298712729673232,0.5514358015183188,0.5296512267576191,0.5549565408735835,0.579862511868233,0.6493563648366157
65,0.39322257674111566,0.5789415777313236,0.5864231488612609,0.5912641654747497,0.6328528991088128,0.6343932225767411,0.5994058752337991,0.5996259214435031,0.39322257674111566,0.4918032786885246,0.6033667070084717,0.621850588623611,0.6121685553966333,0.5969853669270547,0.5866431950709649,0.5848828253933326,0.5848828253933326,0.39322257674111566,0.5789415777313236,0.5965452745076466,0.6161293871713059,0.6343932225767411,0.6255913741885796,0.6313125756408846,0.6244911431400594,0.39322257674111566,0.5789415777313236,0.5985256903949829,0.6016063373308395,0.6363736384640775,0.6363736384640775,0.627351743866212,0.6161293871713059,0.5789415777313236,0.47133898118604906,0.5567169105512157,0.534712289580812,0.5276708108702828,0.5417537682913411,0.5204092859500495,0.5223897018373859,0.5417537682913411,0.5105072065133678,0.5261304874023545,0.54659478490483,0.5586973264385521,0.529211134338211,0.540873583452525,0.534272197161404,0.5501155242600946,0.528771041918803,0.5296512267576191,0.5197491473209374,0.4990648036087578,0.5054461436901749,0.5373528440972605,0.535372428209924,0.528771041918803,0.5327318736934756,0.5461546924854219,0.5446143690174937,0.5377929365166685,0.5715089057590983,0.6363736384640775
66,0.38156012762680164,0.5796017163604357,0.6425349323357905,0.6401144240290461,0.6282319287050281,0.6233909120915392,0.6398943778193421,0.6348333149961491,0.38178017383650564,0.4854219386071075,0.604686984266696,0.6227307734624271,0.6154692485421939,0.5945648586203103,0.5862031026515568,0.5864231488612609,0.5864231488612609,0.38156012762680164,0.5796017163604357,0.6420948399163824,0.6368137308834856,0.6211904499944988,0.6229508196721312,0.6236109583012432,0.6379139619320057,0.38156012762680164,0.5796017163604357,0.6387941467708219,0.6427549785454946,0.6240510507206514,0.6240510507206514,0.6313125756408846,0.6321927604797007,0.5796017163604357,0.6170095720101221,0.5608977885355925,0.5344922433711079,0.534712289580812,0.5197491473209374,0.5382330289360766,0.5549565408735835,0.552315986357135,0.546374738695126,0.5399933986137089,0.5371327978875564,0.5569369567609198,0.5307514578061393,0.5388931675651887,0.5373528440972605,0.5263505336120585,0.5283309494993949,0.5714600066013863,0.5730003300693145,0.5430740455495654,0.49796457256023763,0.5382330289360766,0.5245901639344263,0.5375728903069644,0.5208493783694575,0.5604576961161843,0.5397733524040048,0.5479150621630542,0.5846220298855352,0.6427549785454946
67,0.38409065903839806,0.5667290130927495,0.6404444933436022,0.6439652326988667,0.6406645395533062,0.6422048630212345,0.6360435691495214,0.6193200572120146,0.3860710749257344,0.4833314996149191,0.6032566839036198,0.6351633843107053,0.5841126636593684,0.5656287820442293,0.5733303993838706,0.575310815271207,0.575310815271207,0.38409065903839806,0.5667290130927495,0.6353834305204092,0.6461656947959071,0.6463857410056112,0.6472659258444273,0.6479260644735394,0.6323027835845527,0.38409065903839806,0.5667290130927495,0.6250412586643195,0.6287820442292882,0.6422048630212345,0.6422048630212345,0.633843107052481,0.6179997799537903,0.5667290130927495,0.4441632742876004,0.5299812960721751,0.5302013422818792,0.5194190780063813,0.5423038838156012,0.5390031906700407,0.5324018043789196,0.5535262405105073,0.5427439762350094,0.529101111233359,0.5438442072835296,0.5280008801848388,0.5383430520409286,0.540763560347673,0.5561667950269557,0.5594674881725162,0.5324018043789196,0.522939817361646,0.5163384310705248,0.540763560347673,0.5044559357465067,0.5280008801848388,0.5299812960721751,0.5376829134118165,0.5497854549455385,0.5092969523599956,0.5414236989767851,0.5601276268016283,0.5743246822573481,0.6439652326988667
68,0.3709979095610078,0.5509957090989108,0.6200902189459787,0.6227307734624271,0.6352734074155573,0.6354934536252613,0.6343932225767411,0.6326328528991089,0.37187809439982394,0.47882055231598636,0.5516558477280229,0.6174496644295302,0.6174496644295302,0.6174496644295302,0.5562768181318076,0.5575970953900319,0.5575970953900319,0.3709979095610078,0.5509957090989108,0.6161293871713059,0.6253713279788755,0.6115084167675212,0.6005061062823193,0.6317526680602926,0.628011882495324,0.3709979095610078,0.5509957090989108,0.6090879084607768,0.6121685553966333,0.6354934536252613,0.6354934536252613,0.6088678622510727,0.633733083947629,0.5509957090989108,0.46033667070084716,0.5300913191770271,0.5450544614369017,0.5217295632082737,0.5193090549015293,0.540433491033117,0.5318516888546595,0.5435141379689735,0.5168885465947849,0.5254703487732424,0.5413136758719331,0.5241500715150181,0.5452745076466058,0.5439542303883815,0.5364726592584442,0.5316316426449554,0.5241500715150181,0.5256903949829465,0.5270106722411706,0.5514358015183188,0.5050060512707668,0.5446143690174937,0.534272197161404,0.5395533061943008,0.540873583452525,0.5245901639344263,0.5351523820002201,0.5336120585322918,0.5665537911109481,0.6354934536252613
69,0.3833204973044339,0.5657388051490813,0.6438552095940148,0.6469358565298713,0.6484761799977995,0.6504565958851358,0.6438552095940148,0.6357134998349654,0.38574100561117836,0.4854219386071075,0.6097480470898888,0.6363736384640775,0.5820222246671801,0.5622180657938167,0.5707998679722742,0.5727802838596106,0.5727802838596106,0.3833204973044339,0.5657388051490813,0.6357134998349654,0.6482561337880955,0.6495764110463197,0.6497964572560238,0.6513367807239521,0.6293321597535483,0.3833204973044339,0.5657388051490813,0.6286720211244361,0.6310925294311805,0.6504565958851358,0.6504565958851358,0.6405545164484542,0.6376939157223017,0.5657388051490813,0.45131477610298165,0.5501155242600946,0.5338321047419958,0.528771041918803,0.5382330289360766,0.5384530751457807,0.534272197161404,0.5036857740125427,0.5468148311145341,0.5256903949829465,0.5245901639344263,0.528771041918803,0.5305314115964352,0.5195291011112334,0.5507756628892068,0.5190890086918253,0.5446143690174937,0.5723401914402024,0.5659588513587853,0.5028055891737265,0.5050060512707668,0.5476950159533502,0.5311915502255473,0.5375728903069644,0.5457146000660139,0.5551765870832875,0.5487952470018704,0.5575970953900319,0.5778250469635661,0.6504565958851358
70,0.4087358345252503,0.5849928484981847,0.5832324788205523,0.586973264385521,0.6173396413246782,0.616019364066454,0.5907140499504896,0.5900539113213775,0.40961601936406644,0.5062163054241391,0.5550665639784355,0.5535262405105073,0.6083177467268126,0.6003960831774673,0.5933546044669381,0.5915942347893057,0.5915942347893057,0.4087358345252503,0.5849928484981847,0.5898338651116735,0.6047970073715481,0.6171195951149742,0.6133788095500055,0.6168995489052701,0.6091979315656287,0.4087358345252503,0.5849928484981847,0.5922543734184179,0.5948949279348663,0.6217405655187589,0.6217405655187589,0.610738255033557,0.5781714159973594,0.5849928484981847,0.4778303443723182,0.5141379689734844,0.5456045769611618,0.5183188469578611,0.5409836065573771,0.5141379689734844,0.5110573220376279,0.5068764440532512,0.529101111233359,0.5200792166354935,0.522939817361646,0.516998569699637,0.52315986357135,0.5383430520409286,0.5297612498624711,0.5394432830894488,0.5370227747827043,0.5209594014743096,0.5185388931675652,0.49389371768071294,0.4976345032456816,0.5286610188139509,0.5341621740565519,0.5260204642975025,0.5383430520409286,0.5271206953460227,0.5090769061502916,0.5262405105072065,0.5653272372383386,0.6217405655187589
71,0.3856309825063263,0.5764110463197272,0.6312025525360325,0.6305424139069205,0.6305424139069205,0.6285619980195841,0.6356034767301133,0.6263615359225437,0.3847507976675102,0.49037297832544835,0.5372428209924084,0.6173396413246782,0.610738255033557,0.5959951589833865,0.5858730333370008,0.5854329409175927,0.5854329409175927,0.3856309825063263,0.5764110463197272,0.6351633843107053,0.6265815821322478,0.6195401034217186,0.6085377929365167,0.6285619980195841,0.6287820442292882,0.3856309825063263,0.5764110463197272,0.6296622290681043,0.6327428760039608,0.627681813180768,0.627681813180768,0.6305424139069205,0.6241610738255033,0.5764110463197272,0.610518208823853,0.5561667950269557,0.5264605567169105,0.528881065023655,0.5431840686544174,0.5341621740565519,0.5238200022004621,0.5502255473649467,0.5112773682473319,0.5308614809109913,0.5335020354274398,0.52315986357135,0.5434041148641214,0.5416437451864892,0.5326218505886237,0.5519859170425789,0.5427439762350094,0.5007151501815381,0.5660688744636374,0.5343822202662559,0.5255803718780944,0.5154582462317087,0.5480250852679063,0.5302013422818792,0.5473649466387941,0.5332819892177357,0.5330619430080317,0.5249202332489823,0.5799806848327037,0.6356034767301133
72,0.3965232698866762,0.5738805149081307,0.6192100341071625,0.6141489712839696,0.6236109583012432,0.6128286940257454,0.6251512817691716,0.6207503575750908,0.39212234569259546,0.4926834635273407,0.5487952470018704,0.5670590824073055,0.5778413466828034,0.5824623170865881,0.5824623170865881,0.5822422708768842,0.5822422708768842,0.3965232698866762,0.5738805149081307,0.6227307734624271,0.6044669380569919,0.610188139509297,0.6240510507206514,0.6236109583012432,0.6211904499944988,0.3965232698866762,0.5738805149081307,0.621850588623611,0.6244911431400594,0.6238310045109473,0.6238310045109473,0.6154692485421939,0.6152492023324898,0.5738805149081307,0.4737594894927935,0.5190890086918253,0.523269886676202,0.5261304874023545,0.5052260974804709,0.534932335790516,0.5144680382880404,0.5452745076466058,0.5362526130487403,0.5373528440972605,0.5314115964352514,0.5243701177247222,0.5340521509516999,0.5448344152271977,0.5318516888546595,0.5384530751457807,0.5470348773242381,0.5256903949829465,0.5230498404664979,0.5512157553086148,0.5318516888546595,0.5098470678842557,0.5089668830454396,0.5338321047419958,0.5190890086918253,0.5254703487732424,0.5239300253053141,0.523269886676202,0.5680289157019272,0.6251512817691716
73,0.39047199911981517,0.5801518318846958,0.6290020904389921,0.6257013972934317,0.6309825063263286,0.6287820442292882,0.634283199471889,0.6217405655187589,0.389591814280999,0.4923533942127847,0.5352624051050721,0.6153592254373419,0.6116184398723732,0.5970953900319067,0.5900539113213775,0.5889536802728573,0.5889536802728573,0.39047199911981517,0.5801518318846958,0.6360435691495214,0.6202002420508307,0.6224007041478711,0.6272417207613599,0.6334030146330729,0.6232808889866872,0.39047199911981517,0.5801518318846958,0.6301023214875123,0.6334030146330729,0.6285619980195841,0.6285619980195841,0.6323027835845527,0.6215205193090549,0.5801518318846958,0.6080977005171085,0.517658708328749,0.5145780613928925,0.5293211574430631,0.5401034217185608,0.5337220816371439,0.5200792166354935,0.5445043459126416,0.5409836065573771,0.5321817581692155,0.5431840686544174,0.5187589393772692,0.5376829134118165,0.5427439762350094,0.5317416657498074,0.5539663329299153,0.5255803718780944,0.5277808339751348,0.564308504786005,0.49697436461656946,0.4923533942127847,0.5394432830894488,0.5216195401034217,0.5330619430080317,0.5442842997029376,0.535042358895368,0.5211794476840137,0.5425239300253053,0.5808771693907572,0.634283199471889
