,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
206,0.41707161707161705,0.527982527982528,0.5794521794521794,0.5901901901901901,0.5919009919009919,0.5898625898625899,0.5842205842205842,0.598016198016198,0.5797069797069797,0.41707161707161705,0.41707161707161705,0.41707161707161705,0.41707161707161705,0.41707161707161705,0.41707161707161705,0.41707161707161705,0.41707161707161705,0.41707161707161705,0.47472927472927473,0.5803621803621803,0.5924105924105925,0.5890981890981891,0.5775229775229775,0.5981981981981982,0.5978705978705978,0.41707161707161705,0.5415597415597415,0.5791973791973792,0.5924469924469924,0.5408317408317408,0.5556101556101556,0.5857857857857858,0.5964873964873965,0.41707161707161705,0.41707161707161705,0.536099736099736,0.5312585312585313,0.535917735917736,0.531950131950132,0.5332969332969333,0.5361725361725361,0.5339157339157339,0.5326781326781327,0.5348985348985349,0.5371189371189371,0.5321685321685322,0.5336609336609337,0.5385021385021385,0.5382837382837383,0.5296205296205296,0.5421057421057421,0.5372281372281372,0.5355901355901356,0.5317317317317317,0.5367549367549368,0.5362089362089362,0.5051152162263273,0.598016198016198
207,0.40493220493220494,0.5525707525707526,0.5725543725543726,0.6228592228592229,0.6236600236600237,0.6240968240968241,0.6222040222040222,0.6231504231504231,0.5864955864955865,0.40493220493220494,0.40493220493220494,0.40493220493220494,0.40493220493220494,0.40493220493220494,0.40493220493220494,0.40493220493220494,0.40493220493220494,0.40493220493220494,0.5568295568295568,0.5665483665483666,0.6236964236964238,0.625006825006825,0.6235508235508236,0.6235508235508236,0.6231504231504231,0.40493220493220494,0.5213395213395213,0.5648739648739649,0.6256256256256256,0.6238420238420238,0.6238420238420238,0.6182364182364183,0.6117572117572118,0.40493220493220494,0.40493220493220494,0.5388115388115388,0.5401219401219401,0.5437255437255437,0.5399399399399399,0.5371735371735372,0.5410319410319411,0.5438711438711439,0.5326235326235326,0.539066339066339,0.5425607425607426,0.5367367367367367,0.5388843388843388,0.5326963326963327,0.5388843388843388,0.5418691418691419,0.5382655382655382,0.5410319410319411,0.537974337974338,0.5387023387023387,0.5467103467103467,0.5481299481299481,0.5139368324553509,0.6256256256256256
208,0.4145782145782146,0.566985166985167,0.5653107653107653,0.5807807807807808,0.5813995813995814,0.5745563745563745,0.5736099736099736,0.5860951860951861,0.5677131677131677,0.4145782145782146,0.4145782145782146,0.4145782145782146,0.4145782145782146,0.4145782145782146,0.4145782145782146,0.4145782145782146,0.4145782145782146,0.4145782145782146,0.5658203658203658,0.5708071708071708,0.5821639821639821,0.5797979797979798,0.5723359723359723,0.5866411866411867,0.5871143871143871,0.4145782145782146,0.553953953953954,0.5661115661115661,0.5791791791791792,0.5514787514787515,0.5559195559195559,0.5474383474383474,0.5880243880243881,0.4145782145782146,0.4145782145782146,0.5369187369187369,0.536008736008736,0.5275639275639276,0.5354627354627355,0.5383383383383383,0.5317135317135318,0.5373555373555373,0.5402311402311403,0.533023933023933,0.5345527345527346,0.5343707343707343,0.5331695331695332,0.5352443352443352,0.528073528073528,0.52996632996633,0.5419783419783419,0.5342615342615342,0.5365911365911366,0.5362635362635363,0.5365547365547365,0.535025935025935,0.5004998264257524,0.5880243880243881
209,0.4145236145236145,0.5273273273273273,0.581053781053781,0.591027391027391,0.5926289926289926,0.590990990990991,0.585967785967786,0.5991081991081991,0.5812357812357812,0.4145236145236145,0.4145236145236145,0.4145236145236145,0.4145236145236145,0.4145236145236145,0.4145236145236145,0.4145236145236145,0.4145236145236145,0.4145236145236145,0.4742196742196742,0.5803257803257803,0.5931021931021931,0.5896805896805897,0.5791245791245792,0.599035399035399,0.5987805987805987,0.4145236145236145,0.5422513422513423,0.5794521794521794,0.5930293930293931,0.5401765401765402,0.5563745563745564,0.5877877877877878,0.5985985985985987,0.4145236145236145,0.4145236145236145,0.5365729365729366,0.5328237328237329,0.5358813358813359,0.5370825370825371,0.5361725361725361,0.5357357357357357,0.5355901355901356,0.537046137046137,0.5358085358085358,0.5398489398489399,0.533042133042133,0.5411957411957412,0.54006734006734,0.5349349349349349,0.5331149331149331,0.5418873418873419,0.5381381381381382,0.5334425334425335,0.533988533988534,0.5393029393029393,0.5403221403221403,0.5044923711590379,0.5991081991081991
210,0.4147056147056147,0.5694785694785695,0.6082082082082082,0.5351169351169351,0.6087178087178087,0.608972608972609,0.5937937937937938,0.6003822003822004,0.5673673673673674,0.4147056147056147,0.4147056147056147,0.4147056147056147,0.4147056147056147,0.4147056147056147,0.4147056147056147,0.4147056147056147,0.4147056147056147,0.4147056147056147,0.5716261716261716,0.6051142051142051,0.6078806078806078,0.6053690053690054,0.6072982072982073,0.6066066066066066,0.5995449995449995,0.4147056147056147,0.5512057512057512,0.6082446082446082,0.6068250068250068,0.5295113295113295,0.5425425425425425,0.5664209664209664,0.5985257985257986,0.4147056147056147,0.4147056147056147,0.5403585403585404,0.5309309309309309,0.5364637364637365,0.5387569387569388,0.5426881426881427,0.537046137046137,0.532969332969333,0.5339521339521339,0.5361725361725361,0.5365365365365365,0.5343525343525344,0.54003094003094,0.5331877331877332,0.535917735917736,0.5368277368277369,0.537956137956138,0.5325689325689326,0.5386841386841387,0.5401401401401401,0.5351897351897352,0.5343889343889344,0.5063622545104026,0.608972608972609
211,0.4168168168168168,0.5453089453089454,0.5524797524797525,0.5989261989261989,0.5993629993629994,0.5871689871689871,0.5763217763217763,0.5849121849121849,0.567003367003367,0.4168168168168168,0.4168168168168168,0.4168168168168168,0.4168168168168168,0.4168168168168168,0.4168168168168168,0.4168168168168168,0.4168168168168168,0.4168168168168168,0.5523705523705523,0.544071344071344,0.5994721994721994,0.598052598052598,0.5731185731185732,0.5857857857857858,0.5667121667121667,0.4168168168168168,0.5208117208117208,0.5451633451633452,0.5973973973973974,0.5433433433433433,0.5504049504049504,0.5354081354081354,0.5638365638365639,0.4168168168168168,0.4168168168168168,0.5343525343525344,0.5358449358449359,0.5360269360269361,0.5349349349349349,0.5369005369005369,0.5382109382109382,0.5357357357357357,0.5372645372645373,0.5313677313677314,0.5398853398853399,0.5322413322413322,0.5377377377377377,0.5374465374465375,0.5318409318409318,0.5350805350805351,0.537992537992538,0.5335881335881336,0.5373373373373374,0.5348257348257348,0.537956137956138,0.5385021385021385,0.4988759803574619,0.5993629993629994
212,0.40675220675220675,0.576048776048776,0.6286468286468286,0.6328328328328329,0.6348348348348348,0.6337792337792337,0.6145964145964146,0.598980798980799,0.5765583765583766,0.40675220675220675,0.40675220675220675,0.40675220675220675,0.40675220675220675,0.40675220675220675,0.40675220675220675,0.40675220675220675,0.40675220675220675,0.40675220675220675,0.5797251797251797,0.6265720265720266,0.633997633997634,0.6338520338520338,0.6328328328328329,0.6313404313404314,0.6108472108472108,0.40675220675220675,0.5518791518791519,0.6317772317772318,0.633051233051233,0.6266812266812267,0.6234416234416235,0.6085540085540085,0.5967967967967968,0.40675220675220675,0.40675220675220675,0.5472563472563473,0.5375375375375375,0.5360815360815361,0.537937937937938,0.5319319319319319,0.5395031395031396,0.5349531349531349,0.5438711438711439,0.5436163436163436,0.5398307398307398,0.5374647374647374,0.5355719355719356,0.5421603421603421,0.536955136955137,0.5391391391391391,0.5396487396487396,0.5419419419419419,0.5397215397215397,0.5451451451451451,0.5378651378651379,0.5407407407407407,0.5203513277587353,0.6348348348348348
213,0.40546000546000543,0.5632177632177632,0.6028210028210028,0.6103922103922104,0.6095550095550095,0.6093002093002093,0.6097370097370097,0.6035126035126035,0.5874965874965875,0.40546000546000543,0.40546000546000543,0.40546000546000543,0.40546000546000543,0.40546000546000543,0.40546000546000543,0.40546000546000543,0.40546000546000543,0.40546000546000543,0.5407953407953408,0.5954317954317955,0.6103922103922104,0.5985257985257986,0.6038038038038038,0.5987441987441987,0.6072254072254072,0.40546000546000543,0.5832377832377832,0.6023114023114023,0.6094822094822094,0.592010192010192,0.6019110019110019,0.6046046046046046,0.6080990080990081,0.40546000546000543,0.40546000546000543,0.5486577486577486,0.544034944034944,0.5303485303485304,0.5386477386477386,0.5404313404313404,0.5407589407589407,0.5436345436345437,0.5413413413413414,0.544034944034944,0.538938938938939,0.5367185367185368,0.5439621439621439,0.5399581399581399,0.5449449449449449,0.5435253435253435,0.5405769405769406,0.5468013468013468,0.5463281463281463,0.537009737009737,0.535954135954136,0.5447993447993448,0.513452172711432,0.6103922103922104
214,0.40158340158340156,0.5704431704431704,0.6258076258076258,0.6337064337064338,0.6366184366184366,0.635926835926836,0.623987623987624,0.6187824187824188,0.5807807807807808,0.40158340158340156,0.40158340158340156,0.40158340158340156,0.40158340158340156,0.40158340158340156,0.40158340158340156,0.40158340158340156,0.40158340158340156,0.40158340158340156,0.5744835744835745,0.6251160251160252,0.6344344344344345,0.6366548366548367,0.6354536354536354,0.6341068341068341,0.6206024206024207,0.40158340158340156,0.5472199472199473,0.6303576303576304,0.6339612339612339,0.631959231959232,0.6289016289016289,0.6180908180908181,0.6147056147056147,0.40158340158340156,0.40158340158340156,0.5392119392119392,0.5462007462007462,0.5376467376467376,0.5455819455819456,0.5416871416871417,0.5423787423787424,0.5464919464919465,0.536955136955137,0.5465647465647465,0.5526071526071527,0.5431067431067431,0.5419419419419419,0.5408499408499409,0.5489671489671489,0.539066339066339,0.5395031395031396,0.5374283374283374,0.5438347438347438,0.5364091364091365,0.539029939029939,0.5442715442715442,0.5203796388981574,0.6366184366184366
215,0.40542360542360545,0.5804713804713805,0.6224042224042224,0.6287378287378287,0.6308854308854309,0.6304122304122304,0.6306306306306306,0.6197834197834198,0.5801801801801801,0.40542360542360545,0.40542360542360545,0.40542360542360545,0.40542360542360545,0.40542360542360545,0.40542360542360545,0.40542360542360545,0.40542360542360545,0.40542360542360545,0.5691509691509692,0.6224042224042224,0.628009828009828,0.6325234325234326,0.632013832013832,0.6196014196014196,0.6212758212758213,0.40542360542360545,0.5847665847665847,0.6232778232778233,0.6277914277914278,0.626990626990627,0.6246246246246246,0.6238238238238238,0.6073346073346073,0.40542360542360545,0.40542360542360545,0.5336245336245337,0.5477113477113477,0.5276549276549276,0.5460733460733461,0.5391209391209392,0.5328601328601329,0.5378105378105378,0.5485485485485485,0.5365729365729366,0.5434525434525435,0.5444717444717445,0.5393029393029393,0.5441805441805442,0.5477113477113477,0.5405405405405406,0.547056147056147,0.535954135954136,0.5416689416689416,0.5347529347529347,0.5451269451269452,0.5315133315133315,0.5224888187851151,0.6308854308854309
216,0.4115024115024115,0.4936208936208936,0.587059787059787,0.5842933842933843,0.5836381836381836,0.5851669851669852,0.5853125853125853,0.5934661934661934,0.5774137774137774,0.4115024115024115,0.4115024115024115,0.4115024115024115,0.4115024115024115,0.4115024115024115,0.4115024115024115,0.4115024115024115,0.4115024115024115,0.4115024115024115,0.5085449085449085,0.5832377832377832,0.5827281827281827,0.5844025844025844,0.5798161798161798,0.5901173901173902,0.592956592956593,0.4115024115024115,0.5221221221221222,0.5819273819273819,0.5843297843297843,0.5601237601237601,0.566930566930567,0.5907361907361908,0.5938301938301939,0.4115024115024115,0.4115024115024115,0.5393029393029393,0.54006734006734,0.5374465374465375,0.5368641368641368,0.538028938028938,0.5369005369005369,0.534024934024934,0.538975338975339,0.5371189371189371,0.5312949312949313,0.5394485394485394,0.5345709345709345,0.5355173355173355,0.5404313404313404,0.5388297388297388,0.5332969332969333,0.5396305396305396,0.535954135954136,0.5366821366821367,0.535007735007735,0.5365729365729366,0.5010370640000269,0.5938301938301939
217,0.4059150059150059,0.5831467831467831,0.6261352261352261,0.6281372281372282,0.6270816270816271,0.6277368277368277,0.6273000273000273,0.6012012012012012,0.587987987987988,0.4059150059150059,0.4059150059150059,0.4059150059150059,0.4059150059150059,0.4059150059150059,0.4059150059150059,0.4059150059150059,0.4059150059150059,0.4059150059150059,0.5746291746291746,0.6283192283192284,0.6274092274092274,0.6277004277004277,0.627008827008827,0.6015288015288015,0.5962871962871963,0.4059150059150059,0.5885339885339885,0.627955227955228,0.6287924287924288,0.6166712166712167,0.6167076167076168,0.6151788151788152,0.6031668031668032,0.4059150059150059,0.4059150059150059,0.5435799435799435,0.5490763490763491,0.547001547001547,0.5423787423787424,0.5488579488579488,0.5413231413231413,0.5396851396851396,0.5457275457275458,0.5437983437983438,0.54001274001274,0.5361907361907362,0.5369187369187369,0.5456183456183457,0.5452907452907453,0.5353171353171353,0.5337883337883338,0.5465283465283465,0.5361179361179361,0.5454363454363454,0.5327327327327327,0.5467103467103467,0.5213597435819658,0.6287924287924288
218,0.4078260078260078,0.5288197288197288,0.5812357812357812,0.6121758121758122,0.6125762125762125,0.6041314041314041,0.602020202020202,0.5785421785421785,0.5742833742833743,0.4078260078260078,0.4078260078260078,0.4078260078260078,0.4078260078260078,0.4078260078260078,0.4078260078260078,0.4078260078260078,0.4078260078260078,0.4078260078260078,0.5407589407589407,0.5761397761397762,0.611993811993812,0.6133406133406133,0.6084630084630085,0.6046774046774047,0.5781781781781782,0.4078260078260078,0.4887796887796888,0.5747201747201747,0.6133770133770133,0.6060606060606061,0.6055510055510056,0.5832013832013832,0.5813085813085813,0.4078260078260078,0.4078260078260078,0.5390845390845391,0.5342797342797343,0.5373009373009373,0.538975338975339,0.5363545363545363,0.537956137956138,0.5357721357721358,0.5358813358813359,0.5368641368641368,0.5418873418873419,0.538028938028938,0.5415597415597415,0.5372281372281372,0.5409045409045409,0.545964145964146,0.534061334061334,0.5383565383565384,0.5408317408317408,0.5382109382109382,0.543052143052143,0.5422513422513423,0.5052109348405646,0.6133770133770133
219,0.40762580762580763,0.560979160979161,0.5985075985075985,0.6050596050596051,0.6078260078260078,0.6064428064428065,0.6073164073164073,0.6013832013832013,0.5799435799435799,0.40762580762580763,0.40762580762580763,0.40762580762580763,0.40762580762580763,0.40762580762580763,0.40762580762580763,0.40762580762580763,0.40762580762580763,0.40762580762580763,0.5392847392847393,0.5914823914823915,0.6052052052052052,0.5986167986167986,0.6016380016380016,0.5969423969423969,0.6042952042952043,0.40762580762580763,0.5802347802347803,0.5975975975975976,0.6048048048048048,0.5498043498043498,0.5978159978159978,0.6005824005824005,0.6048412048412048,0.40762580762580763,0.40762580762580763,0.5321867321867322,0.5429247429247429,0.5431431431431432,0.5375375375375375,0.5376467376467376,0.529019929019929,0.5410319410319411,0.537974337974338,0.5425971425971426,0.543943943943944,0.5352443352443352,0.5433251433251434,0.5471107471107471,0.544016744016744,0.543033943033943,0.5369187369187369,0.5438711438711439,0.5325507325507326,0.5363727363727364,0.5373919373919374,0.5358995358995359,0.5109129331351553,0.6078260078260078
220,0.4052052052052052,0.5833105833105833,0.6240422240422241,0.6288834288834289,0.6313950313950314,0.631067431067431,0.631031031031031,0.6177814177814178,0.577013377013377,0.4052052052052052,0.4052052052052052,0.4052052052052052,0.4052052052052052,0.4052052052052052,0.4052052052052052,0.4052052052052052,0.4052052052052052,0.4052052052052052,0.5733005733005733,0.6246246246246246,0.6278278278278279,0.6326690326690326,0.632050232050232,0.6174538174538174,0.6201838201838202,0.4052052052052052,0.586914186914187,0.6256438256438256,0.6281190281190281,0.6270998270998271,0.6246974246974247,0.6235690235690236,0.5928473928473929,0.4052052052052052,0.4052052052052052,0.5457821457821458,0.54003094003094,0.5423969423969424,0.5411957411957412,0.549021749021749,0.5453817453817453,0.53999453999454,0.5393757393757393,0.5369733369733369,0.5420329420329421,0.5434525434525435,0.5331513331513331,0.5396669396669397,0.5477477477477477,0.535917735917736,0.5374101374101374,0.5339521339521339,0.5411593411593412,0.5462553462553462,0.5463281463281463,0.5367185367185368,0.5220695442917664,0.6313950313950314
221,0.41543361543361546,0.5118573118573119,0.576904176904177,0.5921921921921922,0.5916825916825916,0.5932113932113932,0.5948493948493948,0.5931021931021931,0.5738465738465739,0.41543361543361546,0.41543361543361546,0.41543361543361546,0.41543361543361546,0.41543361543361546,0.41543361543361546,0.41543361543361546,0.41543361543361546,0.41543361543361546,0.5304213304213304,0.57006097006097,0.5909181909181909,0.5908453908453909,0.5848393848393848,0.5900809900809901,0.5929201929201929,0.41543361543361546,0.5014469014469014,0.5703521703521703,0.5901173901173902,0.5479297479297479,0.5575757575757576,0.5868049868049868,0.5945217945217945,0.41543361543361546,0.41543361543361546,0.5374465374465375,0.5380653380653381,0.535990535990536,0.5362453362453362,0.5362453362453362,0.5390845390845391,0.5381381381381382,0.5346437346437346,0.535917735917736,0.5394485394485394,0.537992537992538,0.5350441350441351,0.5320957320957321,0.5383929383929384,0.5393757393757393,0.5391573391573392,0.5369369369369369,0.5333697333697334,0.5302393302393302,0.5386477386477386,0.5386841386841387,0.5022814059851096,0.5948493948493948
