,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
132,0.6483167296461697,0.45551356922019925,0.5136551013397458,0.4227069735486087,0.4209893507385778,0.41360357265544484,0.4094812779113707,0.4108553761593954,0.6483167296461697,0.6483167296461697,0.6483167296461697,0.6483167296461697,0.6483167296461697,0.6483167296461697,0.6483167296461697,0.6483167296461697,0.6483167296461697,0.6483167296461697,0.47938852627962897,0.4374785297148746,0.39445207832360013,0.37890759189282036,0.4183270353830299,0.37006183442116114,0.3673995190656132,0.6483167296461697,0.6490037787701821,0.6490037787701821,0.6487461353486774,0.6487461353486774,0.6487461353486774,0.6479732050841636,0.648059086224665,0.6146513225695637,0.6386980419099966,0.5022329096530402,0.5051528684300928,0.4898660254208176,0.497165922363449,0.5068704912401236,0.49433184472689795,0.49896942631398145,0.5915524765576294,0.6490037787701821
133,0.6824115424252835,0.604774991411886,0.5947268979732051,0.5863105462040535,0.49338715218138096,0.473720371006527,0.44692545517004467,0.3797664032978358,0.6824115424252835,0.6824115424252835,0.6824115424252835,0.6824115424252835,0.6824115424252835,0.6824115424252835,0.6824115424252835,0.6824115424252835,0.6824115424252835,0.6824115424252835,0.44237375472346274,0.4282892476812092,0.42631398144967364,0.4170388182755067,0.3754723462727585,0.35984197870147716,0.3741841291652353,0.6824115424252835,0.6833562349708004,0.6833562349708004,0.6831844726897973,0.6831844726897973,0.6831844726897973,0.6824974235657849,0.682669185846788,0.6588801099278598,0.6775163174166953,0.4910683613878392,0.5014599793885263,0.48119203023016144,0.495276537272415,0.49630711095843355,0.4966506355204397,0.4973376846444521,0.6371839892107842,0.6833562349708004
134,0.6137495705942975,0.48655960151150807,0.4473119203023016,0.4554706286499485,0.45340948127791136,0.4468825145997939,0.4439625558227413,0.4447354860872552,0.6137495705942975,0.6137495705942975,0.6137495705942975,0.6137495705942975,0.6137495705942975,0.6137495705942975,0.6137495705942975,0.6137495705942975,0.6137495705942975,0.6137495705942975,0.4890501545860529,0.4473119203023016,0.4306509790450017,0.4273016145654414,0.3987890759189282,0.398445551356922,0.39174682239780145,0.6137495705942975,0.6140072140158022,0.6140072140158022,0.6144366197183099,0.6144366197183099,0.6144366197183099,0.6139213328753006,0.613835451734799,0.5836052902782549,0.37259532806595674,0.49738062521470283,0.5054534524218481,0.49549124012366885,0.4969512195121951,0.48990896599106837,0.5019323256612848,0.498668842322226,0.5624021909233177,0.6144366197183099
135,0.6922019924424596,0.621607694950189,0.6107007901064926,0.6029714874613535,0.49939883201648916,0.4838543455857094,0.37444177258673994,0.3597560975609756,0.6922019924424596,0.6922019924424596,0.6922019924424596,0.6922019924424596,0.6922019924424596,0.6922019924424596,0.6922019924424596,0.6922019924424596,0.6922019924424596,0.6922019924424596,0.5691343181037444,0.4336997595328066,0.41265888010992785,0.40321195465475784,0.4336997595328066,0.3226554448643078,0.43344211611130196,0.6922019924424596,0.6924596358639643,0.6924596358639643,0.6927172792854689,0.6927172792854689,0.6927172792854689,0.6923737547234627,0.692116111301958,0.6702164204740639,0.6896255582274132,0.5032634833390588,0.49819649604946753,0.5184644452078324,0.4947612504294057,0.502662315355548,0.49991411885949844,0.5097045688766747,0.6434946626461568,0.6927172792854689
136,0.6839144623840605,0.6091978701477155,0.5965733424939883,0.5891875644108554,0.4108124355891446,0.470499828237719,0.3792081758845757,0.3648660254208176,0.6839144623840605,0.6839144623840605,0.6839144623840605,0.6839144623840605,0.6839144623840605,0.6839144623840605,0.6839144623840605,0.6839144623840605,0.6839144623840605,0.6839144623840605,0.5527739608382,0.44250257643421503,0.42206286499484713,0.4059172105805565,0.34760391618000686,0.33575231879079354,0.36495190656131915,0.6839144623840605,0.6844297492270698,0.6844297492270698,0.6843438680865682,0.6843438680865682,0.6843438680865682,0.6838285812435589,0.6834850566815527,0.6603830298866369,0.6810803847475094,0.5039934730333219,0.49738062521470283,0.51721916867056,0.4923995190656132,0.5054534524218481,0.5004723462727585,0.5071710752318791,0.6323730549512069,0.6844297492270698
137,0.703280659567159,0.6326863620748884,0.6214359326691858,0.6147372037100652,0.5231879079354174,0.5032634833390588,0.4692545517004466,0.44752662315355546,0.703280659567159,0.703280659567159,0.703280659567159,0.703280659567159,0.703280659567159,0.703280659567159,0.703280659567159,0.703280659567159,0.703280659567159,0.703280659567159,0.5927516317416696,0.43043627619374786,0.5010305736860186,0.45946410168327034,0.43936791480590864,0.4425455170044658,0.45980762624527655,0.703280659567159,0.7031947784266575,0.7031947784266575,0.7030230161456544,0.7030230161456544,0.7030230161456544,0.7019924424596359,0.7022500858811405,0.6813809687392649,0.6998454139470972,0.4914118859498454,0.5007729302645139,0.4800755754036414,0.5018035039505324,0.502834077636551,0.49433184472689795,0.5066987289591206,0.6610780309681032,0.703280659567159
138,0.6204053589831673,0.4788732394366197,0.4382514599793885,0.443833734111989,0.4413431810374442,0.43507385778083135,0.43172449330127105,0.4328409481277911,0.6204053589831673,0.6204053589831673,0.6204053589831673,0.6204053589831673,0.6204053589831673,0.6204053589831673,0.6204053589831673,0.6204053589831673,0.6204053589831673,0.6204053589831673,0.5086739951906561,0.44915836482308485,0.4392820336654071,0.39805908622466507,0.4034695980762624,0.3958261765716249,0.4048436963242872,0.6204053589831673,0.6207488835451734,0.6207488835451734,0.6200618344211611,0.6200618344211611,0.6200618344211611,0.6183442116111302,0.6185159738921333,0.3609584335279972,0.6116454826520096,0.49467536928890415,0.49424596358639644,0.49510477499141187,0.5043799381655788,0.495276537272415,0.4978529714874613,0.4995705942974923,0.5643536012824918,0.6207488835451734
139,0.6837427001030574,0.6096272758502232,0.5918498797664034,0.5840346959807626,0.4319391961525249,0.445164891789763,0.3959549982823772,0.3703624184129165,0.6837427001030574,0.6837427001030574,0.6837427001030574,0.6837427001030574,0.6837427001030574,0.6837427001030574,0.6837427001030574,0.6837427001030574,0.6837427001030574,0.6837427001030574,0.5632514599793885,0.4464531088972862,0.4652610786671247,0.3519838543455857,0.43503091721058057,0.3377275850223291,0.3397887323943662,0.6837427001030574,0.6838285812435589,0.6838285812435589,0.6843438680865682,0.6843438680865682,0.6843438680865682,0.6837427001030574,0.6833991755410512,0.6610700790106493,0.6809945036070079,0.4936018550326348,0.5008158708347646,0.5226296805221573,0.5028770182068018,0.504336997595328,0.5058828581243558,0.5056252147028513,0.632592528976933,0.6843438680865682
140,0.680221573342494,0.6025850223290965,0.5912487117828925,0.5835194091377534,0.5019323256612848,0.4868172449330127,0.45040364136035727,0.4260133974579182,0.680221573342494,0.680221573342494,0.680221573342494,0.680221573342494,0.680221573342494,0.680221573342494,0.680221573342494,0.680221573342494,0.680221573342494,0.680221573342494,0.4413002404671934,0.45899175541051185,0.3597131569907248,0.35224149776709035,0.35181209206458264,0.34700274819649607,0.3346358639642735,0.680221573342494,0.6809086224665064,0.6809086224665064,0.6809086224665064,0.6809086224665064,0.6809086224665064,0.6806509790450017,0.6804792167639986,0.6563466162830642,0.6759275163174167,0.49600652696667813,0.5013311576777739,0.5155874270010306,0.49901236688423223,0.49385949845413946,0.49300068704912403,0.502447612504294,0.6378853518582134,0.6809086224665064
141,0.6464273445551357,0.46315699072483685,0.5045517004465819,0.42931982136722774,0.4265716248711783,0.4166952937135005,0.4131741669529371,0.4141188594984541,0.6464273445551357,0.6464273445551357,0.6464273445551357,0.6464273445551357,0.6464273445551357,0.6464273445551357,0.6464273445551357,0.6464273445551357,0.6464273445551357,0.6464273445551357,0.4895225008588114,0.4361044314668499,0.4144623840604603,0.3972002748196496,0.37761937478529717,0.36671246994160084,0.3766746822397801,0.6464273445551357,0.646942631398145,0.646942631398145,0.6474579182411543,0.6474579182411543,0.6474579182411543,0.6470285125386465,0.6465132256956372,0.6139642734455514,0.635778083132944,0.5006870491240124,0.5055822741326005,0.5091892820336654,0.4982823771899691,0.5121951219512195,0.5051528684300928,0.5010305736860186,0.5910308281486572,0.6474579182411543
142,0.684386808656819,0.6128478186190313,0.5989350738577809,0.5897457918241155,0.43507385778083135,0.4514771556166266,0.3987461353486774,0.37109240810717964,0.684386808656819,0.684386808656819,0.684386808656819,0.684386808656819,0.684386808656819,0.684386808656819,0.684386808656819,0.684386808656819,0.684386808656819,0.684386808656819,0.5601167983510821,0.4442631398144967,0.43000687049124015,0.41308828581243556,0.4349879766403298,0.36301958090003433,0.3728100309172106,0.684386808656819,0.6846444520783236,0.6846444520783236,0.6847303332188251,0.6847303332188251,0.6847303332188251,0.684386808656819,0.6843009275163174,0.6606836138783923,0.6808656818962556,0.5045517004465819,0.5042081758845758,0.5194950188938509,0.49338715218138096,0.49338715218138096,0.5004294057025077,0.4927859841978702,0.6340700026718576,0.6847303332188251
143,0.6972260391618,0.6271470285125387,0.6151236688423223,0.6073943661971831,0.509833390587427,0.4879336997595328,0.4604517347990381,0.4306509790450017,0.6972260391618,0.6972260391618,0.6972260391618,0.6972260391618,0.6972260391618,0.6972260391618,0.6972260391618,0.6972260391618,0.6972260391618,0.6972260391618,0.5759618687736173,0.433055650979045,0.4072054276880797,0.3987890759189282,0.4371779457231192,0.3362676056338028,0.4400979045001718,0.6972260391618,0.6978272071453109,0.6978272071453109,0.6979130882858124,0.6979130882858124,0.6979130882858124,0.6974836825833047,0.6973119203023016,0.6762710408794229,0.6942201992442459,0.4928289247681209,0.4979817931982137,0.520997938852628,0.4966076949501889,0.4999570594297492,0.49720886293369976,0.48819134318103746,0.6541741415066733,0.6979130882858124
144,0.7007901064926142,0.6254723462727585,0.614221916867056,0.6065784953624184,0.5164032978357953,0.49991411885949844,0.4642734455513569,0.4413431810374442,0.7007901064926142,0.7007901064926142,0.7007901064926142,0.7007901064926142,0.7007901064926142,0.7007901064926142,0.7007901064926142,0.7007901064926142,0.7007901064926142,0.7007901064926142,0.575833047062865,0.46281346616283064,0.48883545173479903,0.4552559257986946,0.35692201992442457,0.4408278941944349,0.307110958433528,0.7007901064926142,0.7007042253521126,0.7007042253521126,0.7007901064926142,0.7007901064926142,0.7007901064926142,0.7003607007901065,0.7001030573686019,0.676056338028169,0.6976983854345585,0.5042940570250773,0.4992270697354861,0.5151150807282721,0.5006011679835108,0.49939883201648916,0.5042940570250773,0.5036928890415665,0.6575887120373551,0.7007901064926142
145,0.6593095156303675,0.5778083132944005,0.3780487804878049,0.3681724493301271,0.43438680865681895,0.4443490209549983,0.4043284094812779,0.38242871865338374,0.6593095156303675,0.6593095156303675,0.6593095156303675,0.6593095156303675,0.6593095156303675,0.6593095156303675,0.6593095156303675,0.6593095156303675,0.6593095156303675,0.6593095156303675,0.5497251803503951,0.4209034695980763,0.4636722775678461,0.3706630024046719,0.43395740295431123,0.3626760563380282,0.3622466506355204,0.6593095156303675,0.6593953967708691,0.6593953967708691,0.6593095156303675,0.6593095156303675,0.6593095156303675,0.6578495362418413,0.6580212985228444,0.6330298866368945,0.6564754379938166,0.4969941600824459,0.4961353486774304,0.5170903469598076,0.5043799381655788,0.49261422191686705,0.5037787701820681,0.5042081758845758,0.597926765652633,0.6593953967708691
146,0.6148660254208176,0.47728443833734113,0.4400979045001718,0.4243816557883889,0.41742528340776364,0.4186276193747853,0.42249227069735484,0.4109841978701477,0.6148660254208176,0.6148660254208176,0.6148660254208176,0.6148660254208176,0.6148660254208176,0.6148660254208176,0.6148660254208176,0.6148660254208176,0.6148660254208176,0.6148660254208176,0.48965132256956373,0.4706715905187221,0.43202507729302647,0.434000343524562,0.4057454482995534,0.4035984197870148,0.39569735486087254,0.6148660254208176,0.6152954311233253,0.6152954311233253,0.614608381999313,0.614608381999313,0.614608381999313,0.6131484026107866,0.6130625214702852,0.3630625214702851,0.6098849192717279,0.49806767433871524,0.504336997595328,0.5030487804878049,0.5026193747852972,0.5096616283064239,0.5045087598763311,0.49806767433871524,0.5573479267656526,0.6152954311233253
147,0.6691429062177946,0.5860958433527997,0.5722689797320508,0.5626502919958777,0.42360872552387496,0.432110958433528,0.3776623153555479,0.37980934386808657,0.6691429062177946,0.6691429062177946,0.6691429062177946,0.6691429062177946,0.6691429062177946,0.6691429062177946,0.6691429062177946,0.6691429062177946,0.6691429062177946,0.6691429062177946,0.4635434558570938,0.44705427688079696,0.37474235657849536,0.36890243902439024,0.34923565784953625,0.3457145310889729,0.34622981793198215,0.6691429062177946,0.67000171762281,0.67000171762281,0.6698299553418069,0.6698299553418069,0.6698299553418069,0.6693146684987976,0.6693146684987976,0.6403727241497768,0.664161800068705,0.5054534524218481,0.5026193747852972,0.482609069048437,0.4935159738921333,0.5095757471659224,0.5045946410168327,0.4969512195121951,0.6180531699683194,0.67000171762281
148,0.6837856406733082,0.6061490896599107,0.596444520783236,0.5881999312950876,0.49252834077636554,0.47337684644452077,0.4455513569220199,0.37890759189282036,0.6837856406733082,0.6837856406733082,0.6837856406733082,0.6837856406733082,0.6837856406733082,0.6837856406733082,0.6837856406733082,0.6837856406733082,0.6837856406733082,0.6837856406733082,0.4413431810374442,0.4286327722432154,0.4273445551356922,0.4154929577464789,0.3735829611817245,0.35863964273445553,0.3748711782892477,0.6837856406733082,0.684386808656819,0.684386808656819,0.6840432840948127,0.6840432840948127,0.6840432840948127,0.6830127104087942,0.6833562349708004,0.6583648230848506,0.6785468911027138,0.508502232909653,0.5002576434215046,0.4847990381312264,0.5042940570250773,0.49596358639642735,0.49802473376846446,0.4995705942974923,0.6380364390498364,0.684386808656819
149,0.7025506698728959,0.6298952250085881,0.6189883201648918,0.6109154929577465,0.5252061147372037,0.5062263826863621,0.47127275850223294,0.4493730676743387,0.7025506698728959,0.7025506698728959,0.7025506698728959,0.7025506698728959,0.7025506698728959,0.7025506698728959,0.7025506698728959,0.7025506698728959,0.7025506698728959,0.7025506698728959,0.5872981793198213,0.4638010992785984,0.5003005839917554,0.46242700103057366,0.3542167639986259,0.44456372380625214,0.4575317760219856,0.7025506698728959,0.7025506698728959,0.7025506698728959,0.7025506698728959,0.7025506698728959,0.7025506698728959,0.7023789075918928,0.7022930264513912,0.6809945036070079,0.6992013053933356,0.4936018550326348,0.49935589144623843,0.5181638612160769,0.49927001030573687,0.5003864651322569,0.49385949845413946,0.5062263826863621,0.660650215657086,0.7025506698728959
150,0.6866197183098591,0.6149089659910684,0.5980762624527654,0.5905187220886293,0.42313637925111647,0.4357609069048437,0.38749570594297494,0.3643077980075575,0.6866197183098591,0.6866197183098591,0.6866197183098591,0.6866197183098591,0.6866197183098591,0.6866197183098591,0.6866197183098591,0.6866197183098591,0.6866197183098591,0.6866197183098591,0.5707660597732738,0.4395396770869117,0.4769838543455857,0.43584678804534527,0.35554792167639987,0.4204740638955685,0.33570937822054275,0.6866197183098591,0.6864479560288561,0.6864479560288561,0.6865338371693576,0.6865338371693576,0.6865338371693576,0.6856750257643421,0.6857609069048437,0.6626588801099279,0.6829268292682927,0.49252834077636554,0.49708004122294747,0.5174338715218139,0.5049811061490896,0.49553418069391963,0.5041222947440742,0.49261422191686705,0.6339459521355777,0.6866197183098591
151,0.6417897629680522,0.5483510821023703,0.4043284094812779,0.3921332875300584,0.3796805221573343,0.34592923394022673,0.3485056681552731,0.34507042253521125,0.6417897629680522,0.6417897629680522,0.6417897629680522,0.6417897629680522,0.6417897629680522,0.6417897629680522,0.6417897629680522,0.6417897629680522,0.6417897629680522,0.6417897629680522,0.5329783579525936,0.4503607007901065,0.4354173823428375,0.3924768120920646,0.3734111989007214,0.3784781861903126,0.3916180006870491,0.6417897629680522,0.6419615252490553,0.6419615252490553,0.6405874270010306,0.6405874270010306,0.6405874270010306,0.6394709721745104,0.6386980419099966,0.6099278598419787,0.6382686362074889,0.49811061490896597,0.5005152868430093,0.5137409824802474,0.5031776021985572,0.5058399175541051,0.5033493644795602,0.5054105118515974,0.5761384022290926,0.6419615252490553
152,0.49072483682583307,0.5029199587770525,0.5077293026451392,0.5059257986946066,0.5055822741326005,0.4915836482308485,0.4939883201648918,0.49124012366884234,0.49072483682583307,0.49072483682583307,0.49072483682583307,0.49072483682583307,0.49072483682583307,0.49072483682583307,0.49072483682583307,0.49072483682583307,0.49072483682583307,0.49072483682583307,0.4977670903469598,0.49467536928890415,0.4995705942974923,0.4945036070079011,0.4939883201648918,0.48995190656131915,0.495276537272415,0.49072483682583307,0.49089659910683614,0.49089659910683614,0.48488491927172794,0.48488491927172794,0.48488491927172794,0.48488491927172794,0.48488491927172794,0.48488491927172794,0.4908107179663346,0.502834077636551,0.4992270697354861,0.5034352456200618,0.5043799381655788,0.500944692545517,0.5019752662315355,0.49991411885949844,0.4918094838225378,0.5077293026451392
