,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
279,0.5869143432020696,0.5554757114113251,0.5506251796493246,0.5477148605921242,0.49865263006611094,0.49967663121586664,0.4802745041678643,0.4503449267030756,0.5869143432020696,0.5869143432020696,0.5869143432020696,0.5869143432020696,0.5869143432020696,0.5869143432020696,0.5869143432020696,0.5869143432020696,0.5869143432020696,0.5869143432020696,0.5362532336878413,0.47019617706237427,0.4980777522276516,0.47998706524863466,0.47069919517102615,0.47373526875538946,0.47991520551882727,0.5869143432020696,0.5868784133371658,0.58711195745904,0.5873634665133659,0.5873634665133659,0.5873634665133659,0.5873634665133659,0.5865011497556769,0.5773749640701351,0.5870400977292325,0.4943590112101178,0.4997305260132222,0.4904965507329692,0.498526875538948,0.49944308709399254,0.503934320206956,0.506036217303823,0.49755676918654784,0.5011497556769187,0.4999640701350963,0.5028743891922967,0.5021378269617707,0.5004850531762001,0.5034672319632079,0.4939098878988215,0.5042576889910894,0.4982035067548146,0.5021917217591262,0.49795199770048865,0.5018324231100891,0.49964070135096295,0.5053894797355561,0.5006826674331705,0.5003952285139408,0.5133299798792756,0.5068446392641563,0.5005748778384593,0.491754096004599,0.49495185398102903,0.4987244897959184,0.5003772635814889,0.4924008335728658,0.5021557918942224,0.4880892497844208,0.5082818338603047,0.5044553032480598,0.4918079908019546,0.4998203506754815,0.5014910893935038,0.5030181086519114,0.5058386030468526,0.506521270480023,0.5031438631790744,0.5005569129060075,0.5025689853406151,0.5041319344639265,0.49793403276803677,0.5040241448692153,0.4978082782408738,0.49620939925265883,0.5043295487208969,0.5028743891922967,0.5004131934463927,0.5034133371658522,0.5087489221040529,0.4986885599310147,0.49987424547283704,0.5014012647312446,0.49687410175337743,0.5083536935901121,0.5016527737855706,0.4994969818913481,0.49991017533774074,0.49511353837309574,0.567154913608636,0.5873634665133659
280,0.5602004886461627,0.49166427134233975,0.4710764587525151,0.4719208105777522,0.4726034780109227,0.46917217591261856,0.4714896521989077,0.46879491233112963,0.5602004886461627,0.5602004886461627,0.5602004886461627,0.5602004886461627,0.5602004886461627,0.5602004886461627,0.5602004886461627,0.5602004886461627,0.5602004886461627,0.5602004886461627,0.49554469675194024,0.4859873526875539,0.4659564530037367,0.45681230238574305,0.45232106927277954,0.4617885886749066,0.44689565967231965,0.5602004886461627,0.5604879275653923,0.5604699626329405,0.5602543834435183,0.5602543834435183,0.5602543834435183,0.5602543834435183,0.5598232250646737,0.5434032768036792,0.5558350100603622,0.5033774073009486,0.5002694739867778,0.49902989364759986,0.49965866628341477,0.5002515090543259,0.49728729519977005,0.5011138258120149,0.49841908594423684,0.5027845645300374,0.5020300373670595,0.49920954297211845,0.5005389479735556,0.5024073009485485,0.5033774073009486,0.4967663121586663,0.49689206668582925,0.5036468812877264,0.49450273066973266,0.4939458177637252,0.5014012647312446,0.4991556481747629,0.5033594423684967,0.49708968094279965,0.5008084219603335,0.4989759988502443,0.5031258982466226,0.4970357861454441,0.4939997125610808,0.5023534061511928,0.5062338315607934,0.5025689853406151,0.498275366484622,0.49622736418511065,0.5049044265593562,0.502946248922104,0.4972693302673182,0.4993532624317333,0.4964968381718885,0.49814961195745905,0.4892210405288876,0.5003772635814889,0.5052816901408451,0.5002335441218742,0.4976286289163553,0.4993712273641851,0.49572434607645877,0.5051020408163265,0.5028923541247485,0.4987244897959184,0.49989221040528886,0.5,0.5005030181086519,0.5002874389192297,0.5029282839896522,0.49920954297211845,0.5012755102040817,0.5024252658810003,0.5046529175050302,0.4950237137108364,0.5012934751365334,0.49856280540385167,0.50319775797643,0.5026947398677781,0.5043475136533486,0.5370357063012998,0.5604879275653923
281,0.5752551020408163,0.5402234837597011,0.5366304972693303,0.5337201782121299,0.4872808278240874,0.46078255245760275,0.44709327392929005,0.4678248059787295,0.5752551020408163,0.5752551020408163,0.5752551020408163,0.5752551020408163,0.5752551020408163,0.5752551020408163,0.5752551020408163,0.5752551020408163,0.5752551020408163,0.5752551020408163,0.4809212417361311,0.46656726070709975,0.4454764300086232,0.4376616843920667,0.4334039954009773,0.46081848232250644,0.4353442081057775,0.5752551020408163,0.5754706812302386,0.575668295487209,0.5758479448117275,0.5758479448117275,0.5758479448117275,0.5758479448117275,0.5753808565679793,0.5639910893935038,0.5738358723771199,0.4982574015521702,0.4978442081057775,0.5060901121011785,0.502820494394941,0.5043475136533486,0.5039882150043116,0.4990658235125036,0.4997664558781259,0.49859873526875537,0.5007006323656223,0.5021737568266743,0.4994071572290888,0.5026228801379706,0.4993352974992814,0.501958177637252,0.4978981029031331,0.4989400689853406,0.5018863179074446,0.5012934751365334,0.5014192296636965,0.5019042828398965,0.49841908594423684,0.49752083932164415,0.49798792756539234,0.49428715148031044,0.4984370508766887,0.4982035067548146,0.4909816039091693,0.5000718597298074,0.5037187410175338,0.49658666283414776,0.502461195745904,0.50271270480023,0.5048325668295487,0.5046349525725783,0.5041139695314746,0.5040241448692153,0.5021198620293188,0.49642497844208106,0.5065572003449267,0.4957063811440069,0.5032336878413337,0.49877838459327395,0.5032696177062375,0.5026947398677781,0.5020300373670595,0.5009162115550445,0.4963710836447255,0.5033055475711411,0.5011677206093705,0.5016887036504742,0.500359298649037,0.5018324231100891,0.501850388042541,0.5079045702788157,0.4978981029031331,0.4956165564817476,0.5088207818338603,0.5028743891922967,0.49276013222190285,0.5017964932451854,0.49991017533774074,0.49865263006611094,0.49319129060074735,0.5544111228215857,0.5758479448117275
282,0.5596435757401552,0.4839213854555907,0.4669265593561368,0.4675912618568554,0.4682020695602185,0.4663876113825812,0.4670523138832998,0.4657588387467663,0.5596435757401552,0.5596435757401552,0.5596435757401552,0.5596435757401552,0.5596435757401552,0.5596435757401552,0.5596435757401552,0.5596435757401552,0.5596435757401552,0.5596435757401552,0.5044553032480598,0.4744897959183674,0.4706812302385743,0.4504706812302386,0.44926703075596436,0.46230957171601034,0.45449482609945385,0.5596435757401552,0.5601825237137108,0.5599849094567404,0.5602364185110664,0.5602364185110664,0.5602364185110664,0.5602364185110664,0.5598771198620294,0.5470501580914056,0.5559966944524288,0.5007724920954297,0.4958501006036217,0.4971795056050589,0.4987604196608221,0.49662259269905146,0.4989041391204369,0.5009701063524001,0.5011497556769187,0.504670882437482,0.5007904570278816,0.4961016096579477,0.5002335441218742,0.5018144581776373,0.49969459614831846,0.5020120724346077,0.5004491233112963,0.5005030181086519,0.4984729807415924,0.5072398677780972,0.4982574015521702,0.501958177637252,0.4961734693877551,0.49865263006611094,0.5031618281115263,0.4964968381718885,0.4982394366197183,0.4996047714860592,0.5047427421672894,0.49549080195458467,0.5007545271629779,0.49818554182236274,0.5028743891922967,0.49924547283702214,0.49150258695027305,0.4976286289163553,0.5037007760850819,0.4960836447254958,0.49858077033630355,0.49965866628341477,0.4952392929002587,0.5017605633802817,0.5036468812877264,0.5004311583788444,0.49969459614831846,0.4961016096579477,0.49985628054038517,0.5022815464213854,0.4943769761425697,0.4971615406726071,0.4982933314170739,0.49558062661684393,0.4982394366197183,0.49845501580914053,0.503449267030756,0.5026408450704225,0.5007724920954297,0.49735915492957744,0.5058206381144007,0.4967663121586663,0.49302960620868064,0.5016527737855706,0.5002335441218742,0.4983112963495257,0.49475423972405863,0.5357761649260644,0.5602364185110664
283,0.5605597872951997,0.482035067548146,0.4645372233400402,0.462848519689566,0.4561296349525726,0.4558601609657948,0.45271629778672035,0.4543331417073872,0.5605597872951997,0.5605597872951997,0.5605597872951997,0.5605597872951997,0.5605597872951997,0.5605597872951997,0.5605597872951997,0.5605597872951997,0.5605597872951997,0.5605597872951997,0.5142102615694165,0.4807056625467088,0.4859514228226502,0.45645300373670594,0.44691362460477146,0.44980597872952,0.4686511928715148,0.5605597872951997,0.5605597872951997,0.5605777522276516,0.560038804254096,0.560038804254096,0.560038804254096,0.560038804254096,0.5598591549295775,0.5448764012647312,0.5582063811440069,0.49965866628341477,0.5024432308134521,0.49292181661396955,0.4973411899971256,0.5032336878413337,0.5013832997987927,0.5023534061511928,0.49779031330842194,0.5046529175050302,0.49558062661684393,0.4977723483759701,0.5020480022995114,0.49920954297211845,0.4970357861454441,0.5048684966944524,0.5054254096004599,0.49942512216154067,0.497413049726933,0.5059284277091118,0.5026408450704225,0.5032875826386892,0.5027845645300374,0.5030720034492671,0.4992993676343777,0.49583213567116985,0.5074015521701638,0.49486202931876977,0.5035031618281115,0.5010599310146594,0.5001976142569704,0.4952213279678068,0.5044014084507042,0.500862316757689,0.4962992239149181,0.4987604196608221,0.5043295487208969,0.49509557344064387,0.4980597872951998,0.5001796493245185,0.5044373383156079,0.5001437194596148,0.4971435757401552,0.5003772635814889,0.49911971830985913,0.5004850531762001,0.4975926990514516,0.4984729807415924,0.498275366484622,0.49646090830698475,0.5022815464213854,0.4948440643863179,0.4998023857430296,0.4997844208105778,0.5004850531762001,0.5028384593273929,0.4999640701350963,0.5009701063524001,0.4945745903995401,0.5030181086519114,0.5009341764874964,0.498275366484622,0.4972693302673182,0.5007006323656223,0.5033055475711411,0.5340315703746287,0.5605777522276516
284,0.5760635240011498,0.5439422247772349,0.5398102903133084,0.5360017246335154,0.4850711411325093,0.4914127622880138,0.46098016671457315,0.4625610807703363,0.5760635240011498,0.5760635240011498,0.5760635240011498,0.5760635240011498,0.5760635240011498,0.5760635240011498,0.5760635240011498,0.5760635240011498,0.5760635240011498,0.5760635240011498,0.5220609370508766,0.4701422822650187,0.4719387755102041,0.438110807703363,0.4314817476286289,0.43182308134521413,0.42999065823512506,0.5760635240011498,0.5759916642713423,0.5759377694739868,0.5760814889336016,0.5760814889336016,0.5760814889336016,0.5760814889336016,0.5756862604196609,0.5656258982466226,0.5738538373095717,0.5036468812877264,0.49965866628341477,0.505533199195171,0.5039163552745042,0.4960836447254958,0.5012755102040817,0.5003054038516815,0.5014910893935038,0.4975028743891923,0.5001976142569704,0.5032696177062375,0.5008084219603335,0.5021737568266743,0.4980957171601035,0.5037367059499857,0.5000718597298074,0.5018324231100891,0.49682020695602186,0.49845501580914053,0.49888617418798503,0.5012755102040817,0.4967124173613107,0.5009701063524001,0.49689206668582925,0.4976465938488071,0.4945745903995401,0.4922211842483472,0.5071500431158379,0.4983292612819776,0.5063236562230526,0.497538804254096,0.49491592411612534,0.5003233687841334,0.4925086231675769,0.4927780971543547,0.49779031330842194,0.5065572003449267,0.5035750215579189,0.4989041391204369,0.5064314458177637,0.49798792756539234,0.5023893360160966,0.49811368209255535,0.4952572578327106,0.4982394366197183,0.49340686979016957,0.4984370508766887,0.49455662546708823,0.5051559356136821,0.4920415349238287,0.5045810577752228,0.5021018970968669,0.4984729807415924,0.4983292612819776,0.5116592411612533,0.49920954297211845,0.5027306697326818,0.5075812014946823,0.5052637252083932,0.4937482035067548,0.49962273641851107,0.5003952285139408,0.5001077895947111,0.5080303248059788,0.5565888718554715,0.5760814889336016
285,0.5817404426559356,0.5523138832997988,0.548469387755102,0.5455949985628054,0.5060182523713711,0.5051379706812302,0.4900833572865766,0.4807415924116125,0.5817404426559356,0.5817404426559356,0.5817404426559356,0.5817404426559356,0.5817404426559356,0.5817404426559356,0.5817404426559356,0.5817404426559356,0.5817404426559356,0.5817404426559356,0.53420523138833,0.48650833572865765,0.500988071284852,0.48544840471399825,0.44195530324805976,0.4784061511928715,0.4829333141707387,0.5817404426559356,0.5817404426559356,0.5819739867778098,0.5822614256970394,0.5822614256970394,0.5822614256970394,0.5822614256970394,0.5820458465076171,0.5725962920379419,0.5797822650186836,0.5000538947973555,0.5005030181086519,0.49010132221902847,0.4982574015521702,0.5018683529749928,0.501958177637252,0.5022635814889336,0.4941075021557919,0.5020480022995114,0.49994610520264443,0.50319775797643,0.4989759988502443,0.49946105202644436,0.49885024432308134,0.50639551595286,0.4977004886461627,0.5027845645300374,0.49362244897959184,0.49788013797068126,0.5027845645300374,0.5028923541247485,0.5057487783845933,0.5024252658810003,0.49841908594423684,0.49279606208680654,0.5053715148031044,0.4970717160103478,0.5015809140557631,0.5030001437194597,0.4973950847944812,0.4985089106064961,0.4980418223627479,0.4980777522276516,0.5090183960908307,0.49446680080482897,0.5058206381144007,0.4954728370221328,0.5005030181086519,0.5000718597298074,0.4939098878988215,0.49389192296636963,0.49493388904857716,0.5031438631790744,0.5005928427709112,0.5012395803391779,0.4994071572290888,0.49834722621442945,0.4935505892497844,0.5029642138545559,0.49516743317045125,0.5006467375682667,0.49182595573440646,0.505533199195171,0.49516743317045125,0.49166427134233975,0.49712561080770334,0.5003952285139408,0.4961375395228514,0.5035750215579189,0.5072039379131934,0.5041319344639265,0.4955087668870365,0.4954369071572291,0.4978442081057775,0.564988475828516,0.5822614256970394
286,0.5734765737280828,0.5422894509916643,0.5379419373383156,0.5346004599022708,0.4746694452428859,0.42706237424547283,0.46399827536648464,0.46234550158091403,0.5734765737280828,0.5734765737280828,0.5734765737280828,0.5734765737280828,0.5734765737280828,0.5734765737280828,0.5734765737280828,0.5734765737280828,0.5734765737280828,0.5734765737280828,0.5220968669157804,0.47422032193158953,0.4691003161828112,0.44091333716585224,0.4375359298649037,0.4368712273641851,0.43042181661396955,0.5734765737280828,0.5734406438631791,0.573314889336016,0.5731352400114975,0.5731352400114975,0.5731352400114975,0.5731352400114975,0.573207099741305,0.5629311583788444,0.571482466225927,0.50271270480023,0.49744897959183676,0.4962812589824662,0.5055691290600748,0.4973771198620293,0.5037187410175338,0.4980777522276516,0.5025330554757114,0.49638904857717736,0.49793403276803677,0.4950237137108364,0.5037546708824375,0.49951494682379993,0.5019941075021558,0.5032336878413337,0.4989580339177925,0.5003952285139408,0.504311583788445,0.4995688416211555,0.5007904570278816,0.4998383156079333,0.4963171888473699,0.5032336878413337,0.4986346651336591,0.5071859729807416,0.49669445242885885,0.5028743891922967,0.5041678643288301,0.5005928427709112,0.4924367634377695,0.5010060362173038,0.5014731244610521,0.49581417073871803,0.5052457602759414,0.5056230238574303,0.5038804254096004,0.4973771198620293,0.49922750790457027,0.4993532624317333,0.4932990801954585,0.504185829261282,0.49532911756251796,0.5008084219603335,0.5014910893935038,0.501958177637252,0.5003233687841334,0.5016527737855706,0.49771845357861455,0.5046888473699339,0.5044912331129635,0.4963710836447255,0.49904785858005174,0.5045271629778671,0.4999281402701926,0.5106172750790458,0.500862316757689,0.493478729519977,0.49728729519977005,0.5051559356136821,0.501850388042541,0.4983292612819776,0.4982574015521702,0.4974310146593849,0.4906941649899396,0.5517802582691919,0.5734765737280828
287,0.5802313883299799,0.5502658810002874,0.5446967519402127,0.5416786432883013,0.5017066685829261,0.5009341764874964,0.4853046852543834,0.4790169588962345,0.5802313883299799,0.5802313883299799,0.5802313883299799,0.5802313883299799,0.5802313883299799,0.5802313883299799,0.5802313883299799,0.5802313883299799,0.5802313883299799,0.5802313883299799,0.5290672607070998,0.4880173900546134,0.4920774647887324,0.43408666283414776,0.4442548146018971,0.4752083932164415,0.42201422822650186,0.5802313883299799,0.5805188272492096,0.5806086519114688,0.5803571428571429,0.5803571428571429,0.5803571428571429,0.5803571428571429,0.579854124748491,0.5710872377119862,0.5783450704225352,0.5032875826386892,0.4980957171601035,0.5064673756826674,0.49802385743029604,0.49620939925265883,0.5014731244610521,0.49685613682092555,0.5019941075021558,0.5005748778384593,0.49920954297211845,0.4941613969531475,0.4973771198620293,0.499137683242311,0.49712561080770334,0.5069344639264156,0.5003054038516815,0.5015629491233113,0.501221615406726,0.4954728370221328,0.5005209830411038,0.5013832997987927,0.5082638689278528,0.5024971256108077,0.49920954297211845,0.5054254096004599,0.49256251796493244,0.5006467375682667,0.5003952285139408,0.49752083932164415,0.5037367059499857,0.501095860879563,0.49728729519977005,0.4992993676343777,0.509844782983616,0.49471830985915494,0.49577824087381434,0.4906582351250359,0.502946248922104,0.5008802816901409,0.5067907444668008,0.4961195745903995,0.495939925265881,0.4980597872951998,0.5006287726358148,0.5015629491233113,0.4957063811440069,0.5011317907444668,0.49818554182236274,0.4973411899971256,0.5008263868927852,0.497413049726933,0.5047427421672894,0.49466441506179937,0.504670882437482,0.49342483472262144,0.5003413337165852,0.5015629491233113,0.4932990801954585,0.49579620580626615,0.5066290600747341,0.4932990801954585,0.5004850531762001,0.5035750215579189,0.49536504742742166,0.5628885748352549,0.5806086519114688
288,0.5473914918079908,0.5135814889336016,0.46610017246335156,0.4650222765162403,0.4796636964645013,0.4532552457602759,0.4469854843345789,0.44707530899683817,0.5473914918079908,0.5473914918079908,0.5473914918079908,0.5473914918079908,0.5473914918079908,0.5473914918079908,0.5473914918079908,0.5473914918079908,0.5473914918079908,0.5473914918079908,0.4906762000574878,0.4821967519402127,0.4638904857717735,0.4718669157803967,0.4615370796205806,0.4588782696177062,0.455464932451854,0.5473914918079908,0.5478226501868353,0.5476968956596723,0.5475172463351538,0.5475172463351538,0.5475172463351538,0.5475172463351538,0.5472657372808278,0.44676990514515663,0.5449302960620868,0.5016887036504742,0.49942512216154067,0.5039522851394079,0.49964070135096295,0.49622736418511065,0.5004850531762001,0.4998203506754815,0.5005209830411038,0.5016168439206669,0.49682020695602186,0.49678427709111816,0.49834722621442945,0.5001437194596148,0.5003952285139408,0.49452069560218453,0.5004491233112963,0.4972154354699626,0.5001077895947111,0.5003772635814889,0.49838315607933314,0.5022096866915781,0.49692799655073294,0.4995868065536074,0.500359298649037,0.4989759988502443,0.5018144581776373,0.4991017533774073,0.4965686979016959,0.5021018970968669,0.4980058924978442,0.49845501580914053,0.500359298649037,0.5001976142569704,0.500125754527163,0.4982035067548146,0.49538301235987353,0.498526875538948,0.4998383156079333,0.49822147168726644,0.4943051164127623,0.5006647025007186,0.501221615406726,0.49888617418798503,0.4980777522276516,0.5014551595286002,0.4991556481747629,0.4961375395228514,0.4963171888473699,0.4991736131072147,0.5022635814889336,0.4977723483759701,0.4962992239149181,0.5006826674331705,0.500988071284852,0.5009162115550445,0.49811368209255535,0.5011497556769187,0.4978621730382294,0.503934320206956,0.5057667433170451,0.4991017533774073,0.4994071572290888,0.5005030181086519,0.5013473699338891,0.5228720204826844,0.5478226501868353
