,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
289,0.3859563787769714,0.5134735490398272,0.5714924995622312,0.5713757612312003,0.58308850711131,0.6119228748759655,0.610794404342666,0.610794404342666,0.5980310134832773,0.5927388758098722,0.3864233321010954,0.3864233321010954,0.3864233321010954,0.3859563787769714,0.3859563787769714,0.3859563787769714,0.3859563787769714,0.3859563787769714,0.5092709691227114,0.5721151039943966,0.5432418234527308,0.6018055528532794,0.6117672237679243,0.6104831021265833,0.6107554915656556,0.3859563787769714,0.5056909936377609,0.5922330097087378,0.5905208475202833,0.5926999630328619,0.6113780959978209,0.6113780959978209,0.6113780959978209,0.5116057357433313,0.5944899507753371,0.5360040469288091,0.5413350973792245,0.5242134754946787,0.531762554234683,0.530595170924373,0.5355760063816954,0.5366655641379847,0.5326186353289103,0.5389614179815942,0.5414907484872657,0.5361986108138608,0.5268595443313812,0.5344864486254062,0.5366655641379847,0.5346031869564372,0.5377162091172637,0.5370157791310777,0.5430472595676791,0.5277934509796292,0.5477557055859291,0.5417631379263381,0.5281436659727221,0.5300503920462284,0.542580306243555,0.5386501157655116,0.5407124929470591,0.5427748701286067,0.542346829581493,0.5361596980368504,0.5345642741794269,0.5373270813471603,0.5410627079401521,0.5307897348094247,0.5392338074206666,0.530711909255404,0.529544525945094,0.5353814424966438,0.5255754226900403,0.5317236414576726,0.5273264976555052,0.5390003307586045,0.5333579780921065,0.5395061968597389,0.5307897348094247,0.5420355273654104,0.5321905947817966,0.5416463995953071,0.5356538319357161,0.5382609879954083,0.5355760063816954,0.531645815903652,0.5405568418390179,0.5412183590481935,0.5367433896920054,0.5312956009105589,0.5358094830437574,0.5337081930851996,0.5369768663540674,0.5286106192968462,0.5454987645193299,0.5381442496643773,0.5328131992139619,0.5332412397610755,0.543397474560772,0.5358094830437574,0.542580306243555,0.5333190653150962,0.5414129229332452,0.5391170690896356,0.5596168965042635,0.6119228748759655
290,0.38539214351032164,0.5126758371111154,0.5721734731599121,0.5720178220518707,0.5816681907504329,0.6097632157518922,0.6091795240967371,0.6091795240967371,0.5973500398855964,0.5915131233340467,0.3862482246045489,0.3862482246045489,0.3862482246045489,0.38539214351032164,0.38539214351032164,0.38539214351032164,0.38539214351032164,0.38539214351032164,0.5075393505457517,0.5724847753759947,0.5397980426873163,0.6000739342763196,0.6091795240967371,0.6087903963266339,0.6085958324415822,0.38539214351032164,0.5037648111757496,0.5905403039087884,0.5896842228145611,0.5918633383271397,0.6081677918944686,0.6081677918944686,0.6081677918944686,0.5108858493686402,0.593536587738584,0.5390197871471097,0.5400704321263887,0.5271124773819483,0.5388252232620581,0.5332217833725704,0.5394089149172131,0.5389030488160788,0.5339611261357666,0.5371130610736036,0.5333774344806117,0.5385528338229858,0.526256396287721,0.535400898885149,0.5346615561219527,0.5315485339611261,0.5350895966690663,0.5317430978461778,0.5332606961495807,0.5417436815378329,0.5386695721540168,0.5358678522092729,0.5375021888437068,0.5308481039749402,0.5414323793217503,0.5390976127011304,0.5376189271747378,0.5431834542872153,0.5451680059147421,0.5373076249586551,0.5329104811564878,0.538941961593089,0.533299608926591,0.5311204934140125,0.539992606572368,0.5327937428254568,0.5393310893631924,0.5349339455610249,0.5454403953538144,0.540576298227523,0.5226764208027705,0.5320933128392707,0.5332606961495807,0.5355565499931902,0.5364515438644278,0.5293694184485476,0.5311204934140125,0.5393310893631924,0.5433001926182462,0.5374632760666965,0.5345448177909217,0.5349339455610249,0.5433780181722668,0.5258283557406074,0.5370352355195829,0.534000038912777,0.5340778644667977,0.5341556900208183,0.5346615561219527,0.5385528338229858,0.5301476739887542,0.5351285094460766,0.5300698484347336,0.5379691421678308,0.5393700021402027,0.5400704321263887,0.5266066112808141,0.5326770044944258,0.535284160554118,0.5317041850691675,0.5582009037852763,0.6097632157518922
291,0.384847364632177,0.507811739984824,0.591201821117964,0.592952896083429,0.6103469074070471,0.6112808140552951,0.6116699418253984,0.6097632157518922,0.6036149969842598,0.5931085471914703,0.38570344572640425,0.38570344572640425,0.38570344572640425,0.384847364632177,0.384847364632177,0.384847364632177,0.384847364632177,0.384847364632177,0.5089012977411133,0.5941591921707493,0.5818238418584742,0.6129540634667393,0.612331459034574,0.611981244041481,0.6141992723310699,0.384847364632177,0.5070723972216277,0.5931474599684806,0.5906570422398194,0.6138490573379769,0.6138879701149873,0.6141603595540596,0.6124871101426154,0.508045216646886,0.5935755005155943,0.5377745782827792,0.539992606572368,0.5469579936572173,0.5352063350000973,0.5298752845496819,0.5419771581998949,0.5427554137401016,0.5362958927563866,0.5299531101037025,0.5404206471194817,0.5429888904021636,0.5424051987470085,0.5303422378738059,0.5427943265171119,0.5455960464618558,0.5380469677218515,0.5369184971885519,0.5333385217036014,0.5407319493355643,0.5394089149172131,0.5335719983656634,0.5433001926182462,0.5317820106231881,0.5371130610736036,0.5397591299103061,0.5294472440025683,0.5343113411288597,0.520614043621223,0.541276728213709,0.5318987489542191,0.5318598361772088,0.5234157635659669,0.5300698484347336,0.5346226433449424,0.5393310893631924,0.5260229196256591,0.5327937428254568,0.5443897503745355,0.5233379380119462,0.5375411016207171,0.5383971827149444,0.5361402416483453,0.5340389516897873,0.5346615561219527,0.5424051987470085,0.541510204875771,0.5365682821954589,0.5315096211841158,0.5471914703192793,0.5420549837539156,0.5383193571609238,0.5342724283518493,0.5427943265171119,0.5326770044944258,0.5329104811564878,0.5449734420296904,0.5325602661633948,0.5338443878047356,0.5361013288713349,0.5397591299103061,0.5381247932758721,0.5330272194875187,0.534000038912777,0.5355565499931902,0.5408876004436056,0.5278907329221549,0.5380469677218515,0.5236492402280288,0.5385139210459754,0.5657932189441811,0.6141992723310699
292,0.36858182384185845,0.6029145669980738,0.6082067046714789,0.6326050158569566,0.6350176080315971,0.6349397824775765,0.6357958635718038,0.6357958635718038,0.6144716617701422,0.6089849602116855,0.3692433410510341,0.3692433410510341,0.3692433410510341,0.36858182384185845,0.36858182384185845,0.36858182384185845,0.36858182384185845,0.36858182384185845,0.6070782341381793,0.6101912562990057,0.6330330564040703,0.6085180068875615,0.6357958635718038,0.6357958635718038,0.6350565208086075,0.36858182384185845,0.6101912562990057,0.6094130007587991,0.5773488725022862,0.6333443586201529,0.6329552308500496,0.6350954335856178,0.6349397824775765,0.605171508064673,0.6103079946300368,0.5414323793217503,0.5500321030410336,0.5258283557406074,0.5335330855886531,0.5418215070918536,0.5433391053952565,0.5498764519329922,0.540926513220616,0.5567251006868105,0.5387473977080375,0.540459559896492,0.5416269432068019,0.5448567036986595,0.5301865867657646,0.5375021888437068,0.540576298227523,0.5387473977080375,0.540809774889585,0.5359845905403039,0.5360624160943246,0.53551763721618,0.5464521275560831,0.535050683892056,0.5409654259976263,0.5433001926182462,0.542444111524019,0.5362958927563866,0.5230266357958636,0.5467634297721657,0.540926513220616,0.5327937428254568,0.5358289394322626,0.5307702784209195,0.5464132147790727,0.5586318267603168,0.5410043387746366,0.5475416853123724,0.5408876004436056,0.5450901803607214,0.528591162908341,0.5392921765861821,0.5412378154366987,0.5384360954919548,0.5376189271747378,0.5341556900208183,0.5464910403330934,0.5377356655057688,0.545985174231959,0.5469579936572173,0.5429499776251532,0.5401871704574197,0.5382804443839134,0.5333385217036014,0.5416658559838123,0.5375800143977275,0.5371908866276242,0.5377356655057688,0.546802342549176,0.546685604218145,0.5387084849310271,0.5403039087884507,0.5436893203883495,0.5449734420296904,0.5447010525906182,0.539875868241337,0.5369963227425725,0.5448177909216492,0.5478919003054653,0.545751697569897,0.5933232880720088,0.6357958635718038
293,0.36912660272000314,0.6044710780784871,0.6126816740276669,0.6140436212230286,0.6206198805377746,0.6140436212230286,0.6215926999630329,0.6215926999630329,0.6184018522481857,0.612915150689729,0.3701383349222717,0.3701383349222717,0.3701383349222717,0.36912660272000314,0.36912660272000314,0.36912660272000314,0.36912660272000314,0.36912660272000314,0.6101134307449851,0.6144716617701422,0.6141992723310699,0.6153666556413798,0.6215926999630329,0.6215926999630329,0.6210868338618986,0.36912660272000314,0.6144716617701422,0.6134988423448839,0.6147051384322042,0.6201140144366403,0.6210479210848883,0.6205420549837539,0.6207755316458159,0.6070782341381793,0.6137712317839563,0.533299608926591,0.5499931902640232,0.5542346829581493,0.5385528338229858,0.5419771581998949,0.5448956164756698,0.5355954627702006,0.5435725820573185,0.5534175146409324,0.5423662859699983,0.5434169309492772,0.547502772535362,0.5436504076113392,0.54610191256299,0.5443897503745355,0.5384360954919548,0.5422884604159776,0.5360235033173142,0.5372687121816448,0.5336498239196841,0.535050683892056,0.5410043387746366,0.5357511138782419,0.5428332392941222,0.5455571336848454,0.5383971827149444,0.5418215070918536,0.5501877541490748,0.5420160709769053,0.539992606572368,0.548319940852579,0.542327373192988,0.5399536937953577,0.5445843142595871,0.5533007763099014,0.5378913166138102,0.5358678522092729,0.533883300581746,0.5371519738506139,0.5320154872852502,0.5419382454228846,0.5356732883242212,0.5371519738506139,0.5397591299103061,0.5385917465999961,0.5490592836157753,0.5411989026596883,0.5441173609354631,0.5374632760666965,0.5372687121816448,0.5410043387746366,0.5401482576804094,0.5339611261357666,0.5357900266552522,0.54022608323443,0.5525614335467051,0.5346226433449424,0.5443508375975251,0.5318987489542191,0.5349728583380353,0.5461797381170107,0.546685604218145,0.5386695721540168,0.5436114948343288,0.5413156409907193,0.5487479813996926,0.5336887366966944,0.5510049224662918,0.5254003151934938,0.5888612896414908,0.6215926999630329
294,0.37974979084382354,0.4992120162655408,0.5916298616650777,0.592135727766212,0.6155612195264315,0.6196859738895266,0.6194524972274646,0.6175846839309688,0.6136155806759149,0.5882444500651789,0.3805280463840302,0.3805280463840302,0.3805280463840302,0.37974979084382354,0.37974979084382354,0.37974979084382354,0.37974979084382354,0.37974979084382354,0.5014300445551296,0.592952896083429,0.580267330778061,0.6136544934529252,0.6188688055723097,0.6201140144366403,0.6177014222619998,0.37974979084382354,0.4999902718057474,0.5880498861801272,0.5547016362822733,0.61774033503901,0.6178959861470514,0.6178959861470514,0.6147051384322042,0.4990952779345098,0.5887892289433235,0.5327548300484464,0.5285133373543203,0.5485145047376306,0.5357511138782419,0.5411989026596883,0.5387863104850478,0.5404206471194817,0.5314707084071054,0.5320154872852502,0.5406152110045334,0.5362569799793763,0.542444111524019,0.5304589762048368,0.5442340992664941,0.5429499776251532,0.5356732883242212,0.540926513220616,0.5366850205264899,0.5429110648481429,0.5428332392941222,0.5349728583380353,0.5285133373543203,0.5452847442457731,0.5380080549448412,0.5349339455610249,0.5356343755472109,0.5414323793217503,0.5436893203883495,0.534000038912777,0.5381247932758721,0.5478140747514446,0.5454793081308248,0.535400898885149,0.53905869992412,0.5378524038367998,0.5483588536295892,0.5352452477771076,0.5468801681031967,0.5429110648481429,0.526373134618752,0.5401482576804094,0.5374632760666965,0.5475416853123724,0.5367628460805105,0.546802342549176,0.5401482576804094,0.5350117711150456,0.5294083312255579,0.5462964764480417,0.5344280794598907,0.540809774889585,0.540693036558554,0.5445843142595871,0.5416658559838123,0.5382804443839134,0.5459462614549487,0.532949393933498,0.5334941728116427,0.5359845905403039,0.5438060587193805,0.540459559896492,0.5356343755472109,0.5357511138782419,0.5455182209078351,0.5407708621125746,0.527307041267,0.541510204875771,0.5444675759285561,0.5433391053952565,0.5648881365752,0.6201140144366403
295,0.38153977858629884,0.5077339144308034,0.5801116796700196,0.5825631846216706,0.5762982275230072,0.6128762379127186,0.6130708017977703,0.6108527735081815,0.6067280191450863,0.5922135533202327,0.38231803412650545,0.38231803412650545,0.38231803412650545,0.38153977858629884,0.38153977858629884,0.38153977858629884,0.38153977858629884,0.38153977858629884,0.5060995777963695,0.580617545771154,0.5733797692472323,0.5970387376695138,0.6126427612506566,0.6138101445609666,0.6089849602116855,0.38153977858629884,0.5023639512033776,0.5916687744420881,0.6043543397474561,0.606338891374983,0.6071171469151896,0.6070393213611689,0.6068836702531276,0.5064497927894624,0.5926415938673464,0.5318987489542191,0.5419382454228846,0.5229488102418429,0.5381637060528824,0.5375800143977275,0.5303422378738059,0.5421717220849466,0.5327548300484464,0.5470747319882483,0.5361013288713349,0.5340389516897873,0.540693036558554,0.5447788781446388,0.5358678522092729,0.535050683892056,0.5336887366966944,0.5370352355195829,0.5463353892250521,0.5291359417864856,0.5399147810183473,0.534000038912777,0.5445064887055665,0.5415880304297916,0.5365682821954589,0.5326770044944258,0.5398369554643268,0.534466992236901,0.5413156409907193,0.5338054750277254,0.5371519738506139,0.5334552600346324,0.546802342549176,0.5341556900208183,0.5511605735743331,0.5362569799793763,0.5292137673405063,0.535284160554118,0.5434947565032978,0.5413545537677297,0.5492927602778372,0.5377356655057688,0.5391365254781407,0.5441173609354631,0.5365293694184485,0.5328715683794774,0.5438060587193805,0.5391754382551511,0.5283187734692686,0.5434169309492772,0.534000038912777,0.5403039087884507,0.5378913166138102,0.5313928828530848,0.540109344903399,0.5388641360390685,0.5367239333035002,0.5384750082689651,0.5341556900208183,0.5387863104850478,0.5424830243010292,0.5381247932758721,0.545868435900928,0.5343891666828803,0.5317820106231881,0.5410821643286573,0.5306146273128782,0.5433001926182462,0.5431056287331946,0.5280852968072066,0.5611957464011086,0.6138101445609666
296,0.38525594879078545,0.5098546607778665,0.5618032180866588,0.5643325485923303,0.5840613265365683,0.6107165787886453,0.6126622176391618,0.6126622176391618,0.6054633538922505,0.576862462789657,0.3859563787769714,0.3859563787769714,0.3859563787769714,0.38525594879078545,0.38525594879078545,0.38525594879078545,0.38525594879078545,0.38525594879078545,0.5065859875089985,0.5608693114384108,0.5596241025740802,0.6062416094324572,0.6105998404576143,0.6124676537541102,0.6127400431931824,0.38525594879078545,0.5030838375780687,0.5764344222425434,0.5451485495262369,0.5771737650057396,0.6081483355059634,0.6081483355059634,0.6081483355059634,0.5085316263595151,0.5800533105045041,0.5332023269840652,0.5404011907309765,0.5430472595676791,0.531645815903652,0.5324629842208689,0.5373270813471603,0.5416463995953071,0.5326575481059206,0.5327353736599413,0.537755121894274,0.5370936046850984,0.5361207852598401,0.530711909255404,0.5348755763955094,0.5418020507033484,0.5347199252874681,0.5326964608829309,0.5330077630990135,0.5415685740412864,0.537054691908088,0.5379496857793257,0.5410627079401521,0.531645815903652,0.5342140591863338,0.5380275113333463,0.5366266513609744,0.5308675603634453,0.5224234877522035,0.5361207852598401,0.5404790162849972,0.5294667003910735,0.5295834387221044,0.5398174990758215,0.5268984571083916,0.5320738564507657,0.5361596980368504,0.5365099130299433,0.5237076093935443,0.5370936046850984,0.5216452322119968,0.5385333774344806,0.5339416697472615,0.5379496857793257,0.5337471058622099,0.5219176216510691,0.5396618479677803,0.5393116329746872,0.5333579780921065,0.5314123392415899,0.538805766873553,0.5407124929470591,0.5281825787497325,0.5419577018113898,0.5405568418390179,0.5340194953012821,0.535537093604685,0.5326186353289103,0.5397396735218009,0.5406346673930386,0.5440200789929374,0.5371325174621087,0.5337860186392202,0.5349144891725198,0.5335525419771582,0.5405179290620075,0.5379496857793257,0.5312177753565384,0.5408292312780901,0.5290775726209701,0.5556045568303093,0.6127400431931824
297,0.36716150748098136,0.6020390295153414,0.608576376053077,0.6343366344339164,0.6365546627235052,0.6366714010545362,0.6371383543786603,0.6371383543786603,0.614335467050606,0.609743759363387,0.367823024690157,0.367823024690157,0.367823024690157,0.36716150748098136,0.36716150748098136,0.36716150748098136,0.36716150748098136,0.36716150748098136,0.6073311671887465,0.6102496254645213,0.635231628305154,0.6087709399381287,0.6371383543786603,0.6371383543786603,0.6365546627235052,0.36716150748098136,0.6102496254645213,0.6096659338093663,0.5815319960308968,0.6356207560752574,0.6346868494270094,0.6364768371694846,0.6365935755005155,0.6044516216899819,0.6103274510185419,0.5394672840827286,0.5505185127536627,0.5535147965834581,0.5344475358483958,0.550090472206549,0.5405957546160282,0.5335914547541686,0.5461991945055159,0.5378329474482947,0.5465883222756192,0.5481837461330428,0.5406735801700489,0.5341751464093235,0.5279101893106601,0.5385333774344806,0.5455376772963403,0.5489620016732494,0.5495456933284044,0.536821215246026,0.5353814424966438,0.5399342374068525,0.5349923147265404,0.5342918847403545,0.5436698639998443,0.5430472595676791,0.5382220752183979,0.5379107730023153,0.5515691577329416,0.536471000252933,0.543397474560772,0.5335914547541686,0.5347588380644784,0.5437866023308754,0.5426581317975757,0.5553047843259334,0.5484561355721151,0.5390781563126252,0.5473276650388155,0.5416074868182967,0.5309064731404557,0.5406735801700489,0.5444092067630406,0.5461602817285055,0.5350701402805611,0.5448372473101543,0.5340194953012821,0.535537093604685,0.5493122166663424,0.5377940346712843,0.5347977508414888,0.5412183590481935,0.545732241181392,0.537871860225305,0.5431639978987101,0.5381831624413876,0.5430861723446894,0.5367433896920054,0.5475611417008774,0.5362764363678814,0.545848979512423,0.5477946183629395,0.5460046306204642,0.5487285250111874,0.5454598517423196,0.5395840224137596,0.5371714302391191,0.5393505457516976,0.5404790162849972,0.5446426834251026,0.5940849696516369,0.6371383543786603
298,0.38389400159542386,0.5124229040605482,0.5816487343619278,0.5844115415296612,0.5757729050333678,0.6114559215518416,0.6113002704438002,0.6090822421542114,0.607642469404829,0.5930501780259548,0.3848279082436718,0.3848279082436718,0.3848279082436718,0.38389400159542386,0.38389400159542386,0.38389400159542386,0.38389400159542386,0.38389400159542386,0.5091931435686908,0.5825048154561551,0.5753059517092437,0.595890810747709,0.6104441893495729,0.6123120026460689,0.6070198649726638,0.38389400159542386,0.5053018658676577,0.5921940969317275,0.6044905344669922,0.6049964005681265,0.6059303072163745,0.6058135688853435,0.6065529116485397,0.5107885674261143,0.5935560441270892,0.5396618479677803,0.5395061968597389,0.5384944646574703,0.5361207852598401,0.5275210615405569,0.543864427884896,0.5402066268459249,0.5354592680506645,0.5475611417008774,0.531529077572621,0.5356927447127264,0.5416074868182967,0.5406346673930386,0.5360040469288091,0.5497013444364457,0.5343307975173648,0.5359651341517987,0.5302449559312801,0.543397474560772,0.5395840224137596,0.5332801525380859,0.5442535556549993,0.5328131992139619,0.5327742864369516,0.5352257913886025,0.5337081930851996,0.536354261921902,0.5421522656964414,0.5402066268459249,0.531879292565714,0.5332801525380859,0.5456155028503609,0.5435920384458237,0.5287662704048874,0.5354592680506645,0.5380275113333463,0.533046675876024,0.5416853123723174,0.5282214915267428,0.5404011907309765,0.5295056131680838,0.5387668540965426,0.5289608342899391,0.5345642741794269,0.5374438196781913,0.5289219215129287,0.5384555518804599,0.5302449559312801,0.5322684203358172,0.531529077572621,0.5313345136875693,0.5369768663540674,0.5300114792692181,0.5382609879954083,0.5344475358483958,0.5411405334941728,0.5275210615405569,0.5369768663540674,0.5384555518804599,0.5442535556549993,0.5387668540965426,0.531529077572621,0.5351090530575715,0.5422300912504621,0.5401677140689145,0.5461602817285055,0.5419966145884001,0.543514212891803,0.5277934509796292,0.5617671877375752,0.6123120026460689
