,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
164,0.3475155439083295,0.8415292122706952,0.8415292122706952,0.8415292122706952,0.7464672935614819,0.7464672935614819,0.7464672935614819,0.7464672935614819,0.8369045783875443,0.8415292122706952,0.8415292122706952,0.8415292122706952,0.8415292122706952,0.8415292122706952,0.8415292122706952,0.8415292122706952,0.8415292122706952,0.3475155439083295,0.8415292122706952,0.8415292122706952,0.8415292122706952,0.8415292122706952,0.8415292122706952,0.8415292122706952,0.8415292122706952,0.3475155439083295,0.6118390627408663,0.5588099275474026,0.7740095575766919,0.7740095575766919,0.7740095575766919,0.7740095575766919,0.7740095575766919,0.8415292122706952,0.8415292122706952,0.537639381326756,0.555521299008273,0.536200606340887,0.5421612455680592,0.5686758131647911,0.7591993103015148,0.8415292122706952
165,0.4183752119623863,0.6500179846873234,0.7604953496737064,0.7604953496737064,0.7604953496737064,0.7029443502389394,0.6400493294280869,0.6400493294280869,0.759159344329685,0.7599815014644674,0.7604953496737064,0.7604953496737064,0.6500179846873234,0.6500179846873234,0.6500179846873234,0.6500179846873234,0.6500179846873234,0.4183752119623863,0.6500179846873234,0.7604953496737064,0.7604953496737064,0.7149683983351318,0.5889728174297313,0.6990391038487231,0.7554596372231642,0.4183752119623863,0.5288525769487693,0.6009968655259237,0.6908175325008993,0.7604953496737064,0.657314629258517,0.6332665330661322,0.6332665330661322,0.7604953496737064,0.7604953496737064,0.5438569446585478,0.5321412054878989,0.5141565181645342,0.525975026977031,0.514773136015621,0.6691673946182966,0.7604953496737064
166,0.3797852114485381,0.6398951749653152,0.7536611684908278,0.7044345100457325,0.7057705153897539,0.7057705153897539,0.7126560813935563,0.6551050819587894,0.746981141770721,0.7536611684908278,0.7536611684908278,0.7536611684908278,0.6398951749653152,0.6398951749653152,0.6398951749653152,0.6398951749653152,0.6398951749653152,0.3797852114485381,0.6398951749653152,0.7536611684908278,0.7065926725245363,0.699090488669647,0.688916294126715,0.7260161348337701,0.6509942962848775,0.3797852114485381,0.7536611684908278,0.7536611684908278,0.6219104876419506,0.7306407687169211,0.7306407687169211,0.7306407687169211,0.6838805816761728,0.7536611684908278,0.7536611684908278,0.5216073171984995,0.5385643081033863,0.5292122706952366,0.5373310724012127,0.5449360258979498,0.6798763719271401,0.7536611684908278
167,0.3805559837623966,0.6433379579672165,0.7597759621807718,0.7039720466574174,0.7053080520014388,0.7053080520014388,0.7113714608704589,0.6555675453471045,0.7520682390421869,0.7597759621807718,0.7597759621807718,0.7597759621807718,0.6433379579672165,0.6433379579672165,0.6433379579672165,0.6433379579672165,0.6433379579672165,0.3805559837623966,0.6433379579672165,0.7597759621807718,0.7048969734340476,0.6978058681465495,0.6933867735470942,0.7310004624633883,0.7058219002106778,0.3805559837623966,0.7597759621807718,0.7597759621807718,0.6199064796259185,0.7294589178356713,0.7294589178356713,0.7294589178356713,0.6862956682595961,0.7597759621807718,0.7597759621807718,0.5378963054313756,0.5448846410770258,0.5421098607471353,0.5391295411335492,0.5446791017933302,0.6825008040772905,0.7597759621807718
168,0.41811828785776683,0.6508915266430296,0.7589024202250655,0.7589024202250655,0.7589024202250655,0.7025846564924721,0.6406145624582499,0.6406145624582499,0.7575664148810441,0.7583885720158265,0.7589024202250655,0.7589024202250655,0.6508915266430296,0.6508915266430296,0.6508915266430296,0.6508915266430296,0.6508915266430296,0.41811828785776683,0.6508915266430296,0.7589024202250655,0.7589024202250655,0.7146087045886645,0.5916962129386979,0.700118185088125,0.754072247058219,0.41811828785776683,0.5261291814398027,0.599301166435435,0.6900467601870407,0.7589024202250655,0.6570577051538975,0.633420687528904,0.633420687528904,0.7589024202250655,0.7589024202250655,0.5447304866142542,0.5282873439186064,0.5146189815528492,0.5141051333436103,0.5141051333436103,0.6685907427390393,0.7589024202250655
169,0.34448383947381944,0.8372642721340117,0.8372642721340117,0.8372642721340117,0.7542264015209907,0.7542264015209907,0.7542264015209907,0.7542264015209907,0.8316119418323827,0.8372642721340117,0.8372642721340117,0.8372642721340117,0.8372642721340117,0.8372642721340117,0.8372642721340117,0.8372642721340117,0.8372642721340117,0.34448383947381944,0.8372642721340117,0.8372642721340117,0.8372642721340117,0.8372642721340117,0.8372642721340117,0.8372642721340117,0.8372642721340117,0.34448383947381944,0.6098350547248342,0.5776681568264734,0.7957453368275011,0.7957453368275011,0.7957453368275011,0.7957453368275011,0.7957453368275011,0.8372642721340117,0.8372642721340117,0.5489954267509378,0.5535172909922409,0.5321412054878989,0.5436514053748522,0.5764349211242998,0.7625240985294425,0.8372642721340117
170,0.3423770618159396,0.8368018087456965,0.8368018087456965,0.8368018087456965,0.7547916345511536,0.7547916345511536,0.7547916345511536,0.7547916345511536,0.8313550177277632,0.8368018087456965,0.8368018087456965,0.8368018087456965,0.8368018087456965,0.8368018087456965,0.8368018087456965,0.8368018087456965,0.8368018087456965,0.3423770618159396,0.8368018087456965,0.8368018087456965,0.8368018087456965,0.8368018087456965,0.8368018087456965,0.8368018087456965,0.8368018087456965,0.3423770618159396,0.6076255074251066,0.575355839884898,0.7953856430810339,0.7953856430810339,0.7953856430810339,0.7953856430810339,0.7953856430810339,0.8368018087456965,0.8368018087456965,0.5518215919017522,0.5352756795642567,0.5373310724012127,0.5449360258979498,0.577411232721854,0.7619855094804996,0.8368018087456965
171,0.3463850778480037,0.8354658034016752,0.8354658034016752,0.8354658034016752,0.7506808488772416,0.7506808488772416,0.7506808488772416,0.7506808488772416,0.8301217820255896,0.8354658034016752,0.8354658034016752,0.8354658034016752,0.8354658034016752,0.8354658034016752,0.8354658034016752,0.8354658034016752,0.8354658034016752,0.3463850778480037,0.8354658034016752,0.8354658034016752,0.8354658034016752,0.8354658034016752,0.8354658034016752,0.8354658034016752,0.8354658034016752,0.3463850778480037,0.6064950413647808,0.5736087559734855,0.7929191716766867,0.7929191716766867,0.7929191716766867,0.7929191716766867,0.7929191716766867,0.8354658034016752,0.8354658034016752,0.5449360258979498,0.5335285956528442,0.5342479831457787,0.5391809259544731,0.5285956528441499,0.7604211271545941,0.8354658034016752
172,0.3858486203175582,0.6500693695082472,0.765787986228868,0.698062792251169,0.6969323261908432,0.6969323261908432,0.6897384512614974,0.6727814603566107,0.7586968809413699,0.765787986228868,0.765787986228868,0.765787986228868,0.6500693695082472,0.6500693695082472,0.6500693695082472,0.6500693695082472,0.6500693695082472,0.3858486203175582,0.6500693695082472,0.765787986228868,0.6945686244283439,0.7019680386413854,0.6984738708185602,0.7085452957196444,0.7143003956631211,0.3858486203175582,0.765787986228868,0.765787986228868,0.5929294486408715,0.6959046297723652,0.6959046297723652,0.6959046297723652,0.6514053748522687,0.765787986228868,0.765787986228868,0.5169826833153487,0.5477108062278403,0.5397975438055599,0.5343507527876266,0.5197574636452392,0.6793929739821523,0.765787986228868
173,0.3442269153691999,0.8376239658804789,0.8376239658804789,0.8376239658804789,0.7517085452957196,0.7517085452957196,0.7517085452957196,0.7517085452957196,0.8323827141462412,0.8376239658804789,0.8376239658804789,0.8376239658804789,0.8376239658804789,0.8376239658804789,0.8376239658804789,0.8376239658804789,0.8376239658804789,0.3442269153691999,0.8376239658804789,0.8376239658804789,0.8376239658804789,0.8376239658804789,0.8376239658804789,0.8376239658804789,0.8376239658804789,0.3442269153691999,0.60793381635065,0.5739170648990288,0.7935357895277735,0.7935357895277735,0.7935357895277735,0.7935357895277735,0.7935357895277735,0.8376239658804789,0.8376239658804789,0.5382559991778428,0.5538769847387082,0.564153948923488,0.5500745079903396,0.530034427830019,0.76171526338527,0.8376239658804789
174,0.346230923385232,0.8370587328503161,0.8370587328503161,0.8370587328503161,0.7528903961769693,0.7528903961769693,0.7528903961769693,0.7528903961769693,0.8317147114742305,0.8370587328503161,0.8370587328503161,0.8370587328503161,0.8370587328503161,0.8370587328503161,0.8370587328503161,0.8370587328503161,0.8370587328503161,0.346230923385232,0.8370587328503161,0.8370587328503161,0.8370587328503161,0.8370587328503161,0.8370587328503161,0.8370587328503161,0.8370587328503161,0.346230923385232,0.6077796618878784,0.5752016854221264,0.7951287189764144,0.7951287189764144,0.7951287189764144,0.7951287189764144,0.7951287189764144,0.8370587328503161,0.8370587328503161,0.538718462566158,0.546323416062895,0.5332716715482246,0.5475566517650686,0.5732490622270181,0.7620787634147688,0.8370587328503161
175,0.35059863316376344,0.8405015158522172,0.8405015158522172,0.8405015158522172,0.7457479060685474,0.7457479060685474,0.7457479060685474,0.7457479060685474,0.8356713426853707,0.8405015158522172,0.8405015158522172,0.8405015158522172,0.8405015158522172,0.8405015158522172,0.8405015158522172,0.8405015158522172,0.8405015158522172,0.35059863316376344,0.8405015158522172,0.8405015158522172,0.8405015158522172,0.8405015158522172,0.8405015158522172,0.8405015158522172,0.8405015158522172,0.35059863316376344,0.6134833770104311,0.559015466831098,0.7717486254560403,0.7717486254560403,0.7717486254560403,0.7717486254560403,0.7717486254560403,0.8405015158522172,0.8405015158522172,0.5491495812137095,0.5560351472175119,0.528492883202302,0.5418529366425158,0.5328092081599095,0.7584304411291719,0.8405015158522172
176,0.34540876625044964,0.8370587328503161,0.8370587328503161,0.8370587328503161,0.7519654694003391,0.7519654694003391,0.7519654694003391,0.7519654694003391,0.8315091721905349,0.8370587328503161,0.8370587328503161,0.8370587328503161,0.8370587328503161,0.8370587328503161,0.8370587328503161,0.8370587328503161,0.8370587328503161,0.34540876625044964,0.8370587328503161,0.8370587328503161,0.8370587328503161,0.8370587328503161,0.8370587328503161,0.8370587328503161,0.8370587328503161,0.34540876625044964,0.6091156672318997,0.5755099943476697,0.7939982529160886,0.7939982529160886,0.7939982529160886,0.7939982529160886,0.7939982529160886,0.8370587328503161,0.8370587328503161,0.5501258928112636,0.5447818714351781,0.5633831766096296,0.543240326807461,0.5302913519346385,0.7617247790928487,0.8370587328503161
177,0.37572581059555005,0.6373773187400442,0.7558707157905554,0.7297672267612147,0.7292533785519757,0.7292533785519757,0.7254509018036072,0.6894815271568778,0.7486768408612096,0.7558707157905554,0.7558707157905554,0.7558707157905554,0.6373773187400442,0.6373773187400442,0.6373773187400442,0.6373773187400442,0.6373773187400442,0.37572581059555005,0.6373773187400442,0.7558707157905554,0.7273007553568676,0.7308976928215405,0.6882482914547042,0.5750989157802785,0.7206207286367607,0.37572581059555005,0.7558707157905554,0.7558707157905554,0.689892605724269,0.7033554288063306,0.7033554288063306,0.7033554288063306,0.7007861877601357,0.7558707157905554,0.7558707157905554,0.5448846410770258,0.5221725502286625,0.5461178767791994,0.5176506859873593,0.5317301269205077,0.6842707256868913,0.7558707157905554
178,0.3837418426596783,0.6443656543856945,0.7595704228970762,0.7150711679769796,0.7140434715585016,0.7140434715585016,0.7103437644519809,0.6704691434150352,0.7520682390421869,0.7595704228970762,0.7595704228970762,0.7595704228970762,0.6443656543856945,0.6443656543856945,0.6443656543856945,0.6443656543856945,0.6443656543856945,0.3837418426596783,0.6443656543856945,0.7595704228970762,0.7138379322748061,0.718976414367196,0.6943117003237244,0.692975694979703,0.7205179589949129,0.3837418426596783,0.7595704228970762,0.7595704228970762,0.563177637325934,0.6855762807666615,0.6855762807666615,0.6855762807666615,0.6357330044704794,0.7595704228970762,0.7595704228970762,0.5443707928677869,0.518370073480294,0.5219670109449669,0.5464261857047428,0.5292636555161605,0.6756266569225823,0.7595704228970762
179,0.4241816967267869,0.6556189301680284,0.7650685987359334,0.7650685987359334,0.7650685987359334,0.6872719798571502,0.6502749087919428,0.6502749087919428,0.7630132058989775,0.7642464416011511,0.7650685987359334,0.7650685987359334,0.6556189301680284,0.6556189301680284,0.6556189301680284,0.6556189301680284,0.6556189301680284,0.4241816967267869,0.6556189301680284,0.7650685987359334,0.7650685987359334,0.7030985047017111,0.574841991675659,0.6930270798006269,0.7617799701968039,0.4241816967267869,0.5336313652946919,0.6073171984995632,0.6949797029957351,0.7650685987359334,0.684291660243564,0.6358871589332511,0.6358871589332511,0.7650685987359334,0.7650685987359334,0.542777863419146,0.49673706387133243,0.5108165048044807,0.5126663583577411,0.5283901135604543,0.6744333871922381,0.7650685987359334
180,0.38266276142027644,0.6432865731462926,0.744411900724526,0.688402445917476,0.6897384512614974,0.6897384512614974,0.6978572529674734,0.6747340835517188,0.7389651097065927,0.744411900724526,0.744411900724526,0.744411900724526,0.6432865731462926,0.6432865731462926,0.6432865731462926,0.6432865731462926,0.6432865731462926,0.38266276142027644,0.6432865731462926,0.744411900724526,0.6930270798006269,0.6857304352294332,0.688402445917476,0.5496634294229484,0.651713683777812,0.38266276142027644,0.744411900724526,0.744411900724526,0.6232464929859719,0.7190277991881199,0.7190277991881199,0.7190277991881199,0.6444170392066184,0.744411900724526,0.744411900724526,0.5371255331175171,0.5154411386876316,0.5286984224859976,0.536200606340887,0.5346590617131699,0.6735008478495452,0.744411900724526
181,0.4068650120754329,0.6398437901443913,0.7566928729253378,0.7566928729253378,0.7566928729253378,0.6597811006628642,0.6365551616052618,0.6365551616052618,0.7542264015209907,0.7553568675813165,0.7566928729253378,0.7566928729253378,0.6398437901443913,0.6398437901443913,0.6398437901443913,0.6398437901443913,0.6398437901443913,0.4068650120754329,0.6398437901443913,0.7566928729253378,0.7566928729253378,0.6416936436976517,0.5591696212938698,0.6272031241971122,0.7543291711628385,0.4068650120754329,0.5237140948563794,0.5955500745079904,0.6830070397204666,0.7566928729253378,0.6998612609835054,0.665022352397102,0.665022352397102,0.7566928729253378,0.7566928729253378,0.5477621910487642,0.5378963054313756,0.5236113252145316,0.5149786752993166,0.5222753198705102,0.6659625043058577,0.7566928729253378
182,0.34530599660860184,0.836544884641077,0.836544884641077,0.836544884641077,0.7517599301166435,0.7517599301166435,0.7517599301166435,0.7517599301166435,0.8310980936231437,0.836544884641077,0.836544884641077,0.836544884641077,0.836544884641077,0.836544884641077,0.836544884641077,0.836544884641077,0.836544884641077,0.34530599660860184,0.836544884641077,0.836544884641077,0.836544884641077,0.836544884641077,0.836544884641077,0.836544884641077,0.836544884641077,0.34530599660860184,0.6097322850829865,0.5756127639895176,0.793278865423154,0.793278865423154,0.793278865423154,0.793278865423154,0.793278865423154,0.836544884641077,0.836544884641077,0.5477621910487642,0.5543394481270233,0.5315245876368121,0.5485843481835466,0.5312162787112686,0.7613175068084888,0.836544884641077
183,0.33898566363496224,0.8296079338163507,0.8296079338163507,0.8296079338163507,0.7720569343815836,0.7720569343815836,0.7720569343815836,0.7720569343815836,0.8262165356353733,0.8296079338163507,0.8296079338163507,0.8296079338163507,0.8296079338163507,0.8296079338163507,0.8296079338163507,0.8296079338163507,0.8296079338163507,0.33898566363496224,0.8296079338163507,0.8296079338163507,0.8296079338163507,0.8296079338163507,0.8296079338163507,0.8296079338163507,0.8296079338163507,0.33898566363496224,0.599301166435435,0.5207851600637172,0.7329017008375726,0.7329017008375726,0.7329017008375726,0.7329017008375726,0.7329017008375726,0.8296079338163507,0.8296079338163507,0.5392836955963208,0.5414418580751246,0.571245054210986,0.5390781563126252,0.5358922974153435,0.7467375396567114,0.8296079338163507
184,0.4078927084939109,0.642618570474282,0.7702584656492472,0.7702584656492472,0.7702584656492472,0.643029649041673,0.6712913005498176,0.6712913005498176,0.7681003031704434,0.769333538872617,0.7702584656492472,0.7702584656492472,0.642618570474282,0.642618570474282,0.642618570474282,0.642618570474282,0.642618570474282,0.4078927084939109,0.642618570474282,0.7702584656492472,0.7702584656492472,0.7043831252248086,0.6546426185704742,0.695031087816659,0.7676892246030522,0.4078927084939109,0.5355326036688762,0.6073685833204872,0.6886593700220954,0.7702584656492472,0.6999640306253533,0.6467293561481938,0.6467293561481938,0.7702584656492472,0.7702584656492472,0.5505369713786548,0.5324495144134422,0.5335799804737681,0.5223780895123581,0.5166229895688813,0.6733923687831501,0.7702584656492472
185,0.3855403113920148,0.6468835106109655,0.7621910487641951,0.7187194902625764,0.7177945634859463,0.7177945634859463,0.7128616206772519,0.6595241765582447,0.755613791685936,0.7621910487641951,0.7621910487641951,0.7621910487641951,0.6468835106109655,0.6468835106109655,0.6468835106109655,0.6468835106109655,0.6468835106109655,0.3855403113920148,0.6468835106109655,0.7621910487641951,0.7165613277837727,0.7216998098761626,0.6959046297723652,0.6926160012332357,0.7190277991881199,0.3855403113920148,0.7621910487641951,0.7621910487641951,0.5652844149838138,0.6850110477364987,0.6850110477364987,0.6850110477364987,0.6822362674066081,0.7621910487641951,0.7621910487641951,0.5425723241354504,0.5505883561995787,0.5222239350495863,0.5353784492061046,0.5348646009968655,0.6790656336414519,0.7621910487641951
186,0.32542007091105285,0.8343353373413493,0.8343353373413493,0.8343353373413493,0.7848003699707107,0.7848003699707107,0.7848003699707107,0.7848003699707107,0.8311494784440676,0.8343353373413493,0.8343353373413493,0.8343353373413493,0.8343353373413493,0.8343353373413493,0.8343353373413493,0.8343353373413493,0.8343353373413493,0.32542007091105285,0.8343353373413493,0.8343353373413493,0.8343353373413493,0.8343353373413493,0.8343353373413493,0.8343353373413493,0.8343353373413493,0.32542007091105285,0.588613123683264,0.7314629258517034,0.7503725399516983,0.7503725399516983,0.7503725399516983,0.7503725399516983,0.7503725399516983,0.8343353373413493,0.8343353373413493,0.5500745079903396,0.545347104465341,0.5512049740506655,0.5629207132213144,0.5414418580751246,0.7607218235140748,0.8343353373413493
