,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
274,0.38703406813627256,0.5254909819639279,0.5735070140280562,0.5755911823647295,0.5755911823647295,0.5755310621242485,0.5749699398797595,0.574689378757515,0.6035270541082164,0.5643086172344689,0.39613226452905814,0.39090180360721444,0.3885571142284569,0.3885571142284569,0.38703406813627256,0.38703406813627256,0.38703406813627256,0.38703406813627256,0.5231462925851703,0.5732064128256513,0.5749899799599199,0.5745090180360721,0.5749699398797595,0.5896993987975951,0.5724248496993988,0.38703406813627256,0.5344088176352706,0.5517034068136273,0.5155310621242485,0.5724048096192385,0.5776953907815632,0.5776953907815632,0.5799599198396793,0.5726052104208417,0.5356913827655311,0.5383366733466934,0.5459118236472946,0.5252104208416833,0.5342284569138277,0.5456913827655311,0.5278156312625251,0.5417034068136273,0.5316032064128257,0.5473947895791583,0.5334669338677355,0.5354909819639279,0.5397194388777555,0.5300400801603207,0.5415430861723447,0.534188376753507,0.5349298597194388,0.5339879759519038,0.5336072144288577,0.5404809619238476,0.540440881763527,0.5401402805611223,0.5298797595190381,0.5280961923847696,0.5370340681362725,0.538877755511022,0.535811623246493,0.5306613226452905,0.5208216432865731,0.5303807615230461,0.5320841683366734,0.5366132264529058,0.5320440881763527,0.5352304609218437,0.5376953907815631,0.546312625250501,0.5386773547094188,0.535190380761523,0.5402204408817636,0.5413226452905812,0.5450901803607214,0.5376753507014028,0.5389779559118236,0.538997995991984,0.5354108216432866,0.5346693386773547,0.5389579158316633,0.528937875751503,0.5322044088176353,0.5402204408817636,0.5374949899799599,0.5387775551102204,0.5424649298597194,0.5285771543086172,0.5317434869739479,0.5364729458917835,0.5333867735470942,0.5338276553106213,0.5273947895791583,0.5305010020040081,0.5397194388777555,0.5356312625250501,0.5358917835671343,0.5360521042084169,0.5358517034068137,0.5427054108216433,0.5333667334669339,0.5459496771320419,0.6035270541082164
275,0.3772745490981964,0.5980561122244489,0.6032264529058117,0.6114228456913827,0.6311422845691382,0.6318837675350701,0.6318236472945892,0.631503006012024,0.6162925851703407,0.6133867735470941,0.38480961923847695,0.3793787575150301,0.37879759519038075,0.37879759519038075,0.3772745490981964,0.3772745490981964,0.3772745490981964,0.3772745490981964,0.6012825651302606,0.6073547094188376,0.6100801603206413,0.6238476953907816,0.6133266533066132,0.6294589178356713,0.6211623246492985,0.3772745490981964,0.5802004008016032,0.6022645290581162,0.6322845691382766,0.6319839679358717,0.6322845691382766,0.6322845691382766,0.6287975951903808,0.6074148296593186,0.6182765531062124,0.5312625250501002,0.5454108216432866,0.5452104208416834,0.5403607214428857,0.5438677354709419,0.5444288577154308,0.5455911823647295,0.5395190380761523,0.5474549098196393,0.5350300601202405,0.5374749498997996,0.5385370741482965,0.5304208416833668,0.5350701402805611,0.5337875751503006,0.5382765531062125,0.5413827655310621,0.5276152304609218,0.5349498997995992,0.5241683366733467,0.5308016032064128,0.5264929859719439,0.5362124248496994,0.5419038076152305,0.5430260521042084,0.5385771543086172,0.5378557114228457,0.5427655310621242,0.5387174348697394,0.5370541082164328,0.5384769539078156,0.5459519038076153,0.5399198396793587,0.5279158316633267,0.5376352705410822,0.5348096192384769,0.544689378757515,0.5446492985971944,0.5290981963927855,0.5253907815631262,0.5438476953907816,0.5351102204408817,0.5302404809619239,0.5371543086172345,0.543807615230461,0.5428256513026052,0.5362725450901804,0.5385170340681362,0.5474148296593186,0.5364328657314629,0.5347895791583166,0.5372344689378757,0.5372745490981964,0.5362324649298598,0.536813627254509,0.5374148296593186,0.553687374749499,0.5386372745490982,0.5381763527054109,0.5483366733466933,0.5398997995991984,0.5493386773547094,0.5369939879759519,0.5440681362725451,0.5407615230460922,0.5380961923847696,0.591091813256142,0.6322845691382766
276,0.36112224448897795,0.5024649298597195,0.615190380761523,0.6318837675350701,0.6320240480961924,0.6323246492985972,0.6314829659318637,0.6303607214428858,0.5957314629258517,0.6113026052104208,0.36677354709418836,0.3642685370741483,0.3616432865731463,0.3616432865731463,0.36112224448897795,0.36112224448897795,0.36112224448897795,0.36112224448897795,0.5013226452905811,0.6090781563126253,0.6323647294589179,0.6328056112224449,0.6326653306613227,0.6325050100200401,0.6126653306613227,0.36112224448897795,0.5128657314629258,0.6080761523046092,0.6255911823647294,0.6266132264529058,0.6292785571142284,0.6292785571142284,0.6292785571142284,0.6076152304609218,0.6074749498997996,0.5365130260521042,0.5452104208416834,0.5493987975951904,0.546312625250501,0.5354709418837675,0.5413026052104208,0.5384969939879759,0.5433266533066132,0.5400400801603207,0.5461923847695391,0.5461322645290582,0.5466332665330661,0.5350701402805611,0.5443887775551102,0.5439078156312626,0.5485571142284569,0.5438476953907816,0.5451503006012024,0.5506813627254509,0.531062124248497,0.5500200400801604,0.5353507014028056,0.5366132264529058,0.5461723446893788,0.5402805611222445,0.5476953907815632,0.5350300601202405,0.5540681362725451,0.5393787575150301,0.5434869739478958,0.5454108216432866,0.5408016032064128,0.5413226452905812,0.5411022044088176,0.5430060120240481,0.5500801603206413,0.5428056112224449,0.5476953907815632,0.5457915831663327,0.5494188376753507,0.5384569138276553,0.5427855711422845,0.5454709418837675,0.5487374749498998,0.5375751503006012,0.533186372745491,0.5447895791583166,0.528496993987976,0.5435470941883768,0.5455711422845692,0.5538276553106213,0.5534669338677355,0.5488577154308617,0.5384969939879759,0.5413026052104208,0.5398997995991984,0.5435270541082164,0.5354308617234469,0.5506613226452906,0.5424048096192384,0.540501002004008,0.5449298597194389,0.537995991983968,0.5362124248496994,0.5535871743486974,0.5584969939879759,0.5809003191568322,0.6328056112224449
277,0.3669138276553106,0.5832064128256513,0.5879759519038076,0.5855511022044089,0.62374749498998,0.6245691382765531,0.6246092184368738,0.624188376753507,0.6234869739478958,0.6241683366733467,0.37517034068136274,0.37066132264529056,0.3687575150300601,0.3687575150300601,0.3669138276553106,0.3669138276553106,0.3669138276553106,0.3669138276553106,0.5869539078156313,0.5903006012024048,0.5913426853707415,0.621503006012024,0.6144889779559118,0.624248496993988,0.624749498997996,0.3669138276553106,0.5687174348697395,0.5870541082164329,0.5919639278557114,0.6225050100200401,0.6234869739478958,0.6234869739478958,0.6257314629258517,0.5893987975951904,0.5605410821643286,0.5454709418837675,0.5329258517034068,0.5276152304609218,0.5485771543086172,0.5439478957915832,0.5412024048096192,0.528817635270541,0.5457114228456914,0.5393787575150301,0.5409819639278557,0.5447094188376753,0.5429659318637274,0.5433466933867735,0.541563126252505,0.5516633266533066,0.5457114228456914,0.5418637274549098,0.5388376753507014,0.5365330661322645,0.5557114228456914,0.548997995991984,0.5303206412825652,0.5355511022044088,0.5364529058116232,0.5377755511022044,0.5359118236472946,0.5444088176352705,0.5526052104208417,0.5376753507014028,0.5447895791583166,0.5524048096192384,0.5306813627254509,0.540060120240481,0.5509819639278557,0.5415430861723447,0.5308416833667334,0.5421442885771544,0.5470941883767535,0.5475751503006012,0.5422244488977956,0.536753507014028,0.542565130260521,0.549438877755511,0.550120240480962,0.538997995991984,0.5409218436873747,0.5386573146292585,0.5506012024048096,0.5487174348697395,0.5439078156312626,0.5440681362725451,0.5506212424849699,0.5453907815631263,0.5423647294589178,0.5391983967935872,0.5498997995991984,0.5429058116232465,0.5370541082164328,0.5437675350701403,0.550380761523046,0.5411623246492986,0.5367735470941883,0.5400200400801604,0.5460120240480962,0.5378156312625251,0.5345090180360721,0.5786870036369035,0.6257314629258517
278,0.38090180360721443,0.5977154308617234,0.6029659318637275,0.6102805611222445,0.6031062124248497,0.6151102204408818,0.6045891783567134,0.6153306613226452,0.6132665330661322,0.6122444889779559,0.3893186372745491,0.38392785571142285,0.3827454909819639,0.3827454909819639,0.38090180360721443,0.38090180360721443,0.38090180360721443,0.38090180360721443,0.6013426853707415,0.6074549098196392,0.6097394789579158,0.6067535070140281,0.6110220440881764,0.6145891783567135,0.6088376753507014,0.38090180360721443,0.5813426853707415,0.6016833667334669,0.5771342685370742,0.6132865731462925,0.6150701402805612,0.6150701402805612,0.611062124248497,0.6061923847695391,0.6134068136272545,0.5415030060120241,0.5404609218436873,0.5399799599198397,0.5365330661322645,0.5393787575150301,0.5381963927855712,0.5187174348697394,0.527314629258517,0.5338877755511022,0.5420440881763527,0.5364929859719438,0.5346492985971943,0.5382164328657315,0.5404809619238476,0.533186372745491,0.539438877755511,0.5412625250501002,0.5355511022044088,0.5391983967935872,0.547935871743487,0.5453507014028056,0.5460521042084169,0.5322645290581163,0.5430060120240481,0.535811623246493,0.5369138276553106,0.5367935871743487,0.5461122244488978,0.5375751503006012,0.5431462925851703,0.5326452905811623,0.5399198396793587,0.5361723446893788,0.5297394789579158,0.5377354709418838,0.5297995991983968,0.5333066132264529,0.5281362725450902,0.5442885771543087,0.5376152304609219,0.5335470941883768,0.5314829659318637,0.5292184368737475,0.5356913827655311,0.5375751503006012,0.5424849699398797,0.5507815631262525,0.53312625250501,0.5301002004008016,0.5346092184368737,0.5397394789579159,0.532565130260521,0.5383166332665331,0.5372745490981964,0.5393587174348697,0.5314829659318637,0.5366132264529058,0.5341683366733467,0.5354308617234469,0.5274148296593186,0.5397194388777555,0.5327655310621242,0.5365731462925851,0.5266132264529058,0.5425450901803607,0.5504208416833667,0.5814465968974987,0.6153306613226452
279,0.3874148296593186,0.5293587174348697,0.5821042084168336,0.5851503006012024,0.5851503006012024,0.5855310621242485,0.5855310621242485,0.5853306613226453,0.560501002004008,0.6020240480961924,0.3963527054108216,0.3902404809619239,0.3886573146292585,0.3886573146292585,0.3874148296593186,0.3874148296593186,0.3874148296593186,0.3874148296593186,0.5265731462925852,0.5813226452905812,0.584188376753507,0.5843086172344689,0.5855310621242485,0.5863927855711423,0.5669939879759519,0.3874148296593186,0.5385571142284569,0.5859318637274549,0.5859318637274549,0.5733066132264529,0.5745891783567134,0.5745891783567134,0.5760521042084168,0.5817635270541082,0.5526452905811623,0.5277354709418838,0.5470941883767535,0.5465731462925851,0.5323446893787576,0.5340080160320642,0.5379158316633267,0.5300400801603207,0.5397995991983968,0.5271342685370741,0.5361723446893788,0.5385170340681362,0.5331462925851703,0.528496993987976,0.5275551102204409,0.5332865731462926,0.5313226452905812,0.5311823647294589,0.5371142284569138,0.5366132264529058,0.5376953907815631,0.5282364729458918,0.5409819639278557,0.527995991983968,0.53436873747495,0.5371342685370741,0.535871743486974,0.5354308617234469,0.5441282565130261,0.5318837675350702,0.5340280561122245,0.5276553106212425,0.5347294589178356,0.5354509018036072,0.537875751503006,0.530060120240481,0.5367334669338677,0.536813627254509,0.5381162324649299,0.5333066132264529,0.5437875751503006,0.5367735470941883,0.5368336673346693,0.5396593186372746,0.5418436873747495,0.527995991983968,0.5366533066132264,0.5375150300601202,0.536753507014028,0.5422044088176353,0.535310621242485,0.5375551102204409,0.5285571142284569,0.532565130260521,0.5409018036072144,0.5382164328657315,0.5324048096192385,0.5311623246492986,0.5275751503006012,0.5356513026052104,0.5402404809619239,0.5378557114228457,0.53687374749499,0.536312625250501,0.536693386773547,0.5270140280561122,0.5417835671342686,0.552577005863579,0.5863927855711423
280,0.36368737474949897,0.4981362725450902,0.6051703406813628,0.6188376753507014,0.6228256513026053,0.6207014028056113,0.6254308617234469,0.6224849699398798,0.6268136272545091,0.6157114228456914,0.3723847695390782,0.36739478957915833,0.3648496993987976,0.3648496993987976,0.36368737474949897,0.36368737474949897,0.36368737474949897,0.36368737474949897,0.4971943887775551,0.6029859719438878,0.6200200400801603,0.6235270541082164,0.6243687374749499,0.6259519038076152,0.6082364729458918,0.36368737474949897,0.4979559118236473,0.6024649298597194,0.5532665330661323,0.5802805611222445,0.6187575150300602,0.6187575150300602,0.6209418837675351,0.6038076152304609,0.6109218436873748,0.5450501002004008,0.5462925851703406,0.5319238476953908,0.5441082164328658,0.5339078156312626,0.5475551102204409,0.5443286573146292,0.5403607214428857,0.5393987975951904,0.5448897795591182,0.5451703406813627,0.5454709418837675,0.5381162324649299,0.5412024048096192,0.5396793587174349,0.5425250501002004,0.5450100200400801,0.5387775551102204,0.5330260521042084,0.5526452905811623,0.5291983967935872,0.5460320641282566,0.5372945891783567,0.5424248496993987,0.5342685370741483,0.5317234468937876,0.5485170340681362,0.5219639278557114,0.5480160320641283,0.5424248496993987,0.5444088176352705,0.5414829659318637,0.5444488977955911,0.5466132264529058,0.5341482965931864,0.5453907815631263,0.541623246492986,0.5439679358717435,0.5392785571142285,0.5311222444889779,0.5418637274549098,0.5418637274549098,0.5382565130260522,0.545250501002004,0.5423046092184369,0.5335070140280561,0.5461322645290582,0.5478957915831664,0.5473346693386774,0.5447294589178356,0.548376753507014,0.5504208416833667,0.5283967935871744,0.5479559118236473,0.540060120240481,0.5401803607214429,0.5378957915831664,0.5447695390781563,0.5407815631262525,0.5526853707414829,0.543186372745491,0.5442885771543087,0.5459719438877756,0.5449498997995992,0.5418837675350702,0.5524048096192384,0.5718852519854525,0.6268136272545091
281,0.36270541082164326,0.49819639278557115,0.6053907815631262,0.6229859719438878,0.6276953907815631,0.6223246492985972,0.6284168336673347,0.6274749498997996,0.6275551102204409,0.618496993987976,0.3709619238476954,0.36581162324649297,0.3639879759519038,0.3639879759519038,0.36270541082164326,0.36270541082164326,0.36270541082164326,0.36270541082164326,0.4974549098196393,0.6052905811623247,0.6246893787575151,0.6273547094188376,0.6270340681362725,0.628937875751503,0.6063326653306613,0.36270541082164326,0.4957314629258517,0.6018036072144288,0.5566132264529058,0.5850300601202405,0.6237875751503006,0.6237875751503006,0.6252905811623246,0.6052705410821644,0.6139478957915832,0.5424649298597194,0.5442284569138277,0.5476352705410822,0.548937875751503,0.5504609218436873,0.5413827655310621,0.5453707414829659,0.5506813627254509,0.5415430861723447,0.54687374749499,0.5468336673346693,0.5498997995991984,0.5408216432865731,0.5389178356713427,0.5434268537074148,0.5421042084168337,0.5404809619238476,0.5422244488977956,0.5435270541082164,0.5508617234468938,0.5520440881763528,0.5488577154308617,0.5402004008016033,0.5502404809619238,0.5448096192384769,0.5327454909819639,0.541683366733467,0.5289178356713427,0.5358316633266533,0.5382164328657315,0.5472344689378758,0.5430861723446894,0.5418837675350702,0.545250501002004,0.5536472945891784,0.5408016032064128,0.5428056112224449,0.5349098196392785,0.5402404809619239,0.5318637274549098,0.5377154308617235,0.5413627254509018,0.5446092184368737,0.5439478957915832,0.5524048096192384,0.5347294589178356,0.5453907815631263,0.5372945891783567,0.5412424849699399,0.5456713426853708,0.5483567134268537,0.5468537074148296,0.5478557114228457,0.543687374749499,0.5468336673346693,0.5411623246492986,0.5504208416833667,0.5433466933867735,0.5403206412825652,0.5439478957915832,0.544749498997996,0.5456312625250501,0.5451503006012024,0.5437074148296593,0.5400200400801604,0.554629258517034,0.5739449268908187,0.628937875751503
282,0.36278557114228455,0.5901803607214429,0.5953507014028057,0.5995791583166332,0.6287575150300602,0.6296993987975952,0.6295791583166332,0.6296392785571142,0.5876953907815631,0.6156513026052104,0.6266533066132265,0.36545090180360723,0.36458917835671345,0.36458917835671345,0.36278557114228455,0.36278557114228455,0.36278557114228455,0.36278557114228455,0.5938476953907815,0.5984769539078156,0.5998396793587174,0.6274348697394789,0.5997595190380761,0.629498997995992,0.62687374749499,0.36278557114228455,0.5726052104208417,0.5942685370741483,0.5918436873747495,0.6280360721442886,0.6289779559118236,0.6289779559118236,0.6293386773547094,0.5982565130260521,0.5629058116232465,0.536813627254509,0.5321643286573147,0.5419839679358718,0.550060120240481,0.5417034068136273,0.5382164328657315,0.5296993987975952,0.5519238476953908,0.5412224448897796,0.5453306613226453,0.5434669338677355,0.5466533066132264,0.5475951903807615,0.540941883767535,0.5372144288577154,0.5396793587174349,0.548256513026052,0.5563927855711422,0.5382565130260522,0.5468937875751503,0.5528857715430862,0.5301603206412826,0.5383567134268538,0.5465330661322645,0.5432064128256513,0.5434468937875752,0.5429659318637274,0.5361723446893788,0.5487975951903807,0.5442084168336674,0.5400200400801604,0.5471342685370741,0.5467334669338677,0.5355310621242485,0.5427855711422845,0.5487775551102204,0.5490180360721443,0.5361923847695391,0.5508617234468938,0.5585170340681362,0.5379559118236473,0.5450901803607214,0.553246492985972,0.5409819639278557,0.5441683366733467,0.5470140280561122,0.5519038076152305,0.5423847695390781,0.5488376753507014,0.5444288577154308,0.5418637274549098,0.551062124248497,0.5362324649298598,0.5414228456913828,0.5472945891783567,0.540120240480962,0.5568336673346693,0.5449098196392785,0.5458517034068137,0.544749498997996,0.5413426853707415,0.5550901803607214,0.5442685370741484,0.5354709418837675,0.544749498997996,0.541002004008016,0.5811029466340087,0.6296993987975952
283,0.39799599198396796,0.5429458917835671,0.6088777555110221,0.612685370741483,0.612685370741483,0.6128256513026052,0.6135070140280561,0.6130661322645291,0.6128056112224449,0.6144889779559118,0.40645290581162324,0.40158316633266533,0.39963927855711423,0.39963927855711423,0.39799599198396796,0.39799599198396796,0.39799599198396796,0.39799599198396796,0.5399198396793587,0.6083366733466934,0.6117234468937875,0.6116833667334669,0.6135070140280561,0.6137474949899799,0.611182364729459,0.39799599198396796,0.5578757515030061,0.6142284569138277,0.6142284569138277,0.575310621242485,0.6085771543086173,0.6072344689378758,0.6072344689378758,0.6105811623246493,0.5345891783567134,0.5357114228456914,0.53687374749499,0.5215831663326653,0.5426653306613226,0.5257314629258517,0.5394188376753507,0.5359118236472946,0.537875751503006,0.5285771543086172,0.5266733466933867,0.5337074148296593,0.525811623246493,0.5270541082164328,0.5410420841683367,0.5327054108216432,0.5326653306613226,0.5326452905811623,0.5266132264529058,0.5369338677354709,0.5291583166332665,0.5326052104208416,0.5249298597194388,0.5441683366733467,0.5312224448897795,0.5348096192384769,0.527935871743487,0.5272745490981964,0.5191182364729459,0.5285971943887775,0.5357715430861724,0.5319438877755511,0.5300801603206413,0.5359118236472946,0.5303206412825652,0.539438877755511,0.5252905811623246,0.529559118236473,0.5341282565130261,0.5360521042084169,0.5303006012024049,0.5309619238476954,0.5353707414829659,0.5287975951903807,0.5287374749498998,0.5301803607214429,0.5339679358717435,0.536753507014028,0.5283767535070141,0.5296793587174349,0.532625250501002,0.5331462925851703,0.5302404809619239,0.5260721442885772,0.5311422845691383,0.5238276553106213,0.5231062124248497,0.5374549098196393,0.5333466933867735,0.5324448897795592,0.5311222444889779,0.5331062124248497,0.5310220440881763,0.5340681362725451,0.5276953907815631,0.5239278557114229,0.5309018036072144,0.5764202479032138,0.6142284569138277
284,0.36332665330661323,0.4982565130260521,0.6081362725450902,0.6237675350701403,0.6280360721442886,0.6218637274549098,0.6299599198396794,0.6274549098196393,0.6298396793587174,0.6207615230460922,0.37270541082164327,0.3669939879759519,0.3651302605210421,0.3651302605210421,0.36332665330661323,0.36332665330661323,0.36332665330661323,0.36332665330661323,0.4971943887775551,0.6062725450901804,0.6251503006012024,0.6276152304609218,0.6278557114228457,0.6292785571142284,0.6095190380761523,0.36332665330661323,0.4949498997995992,0.6053507014028056,0.558436873747495,0.5821643286573146,0.6235270541082164,0.6235270541082164,0.6252304609218436,0.6075350701402805,0.6168937875751503,0.5419639278557115,0.5361923847695391,0.5504809619238477,0.5453907815631263,0.5536472945891784,0.5392985971943888,0.5472745490981964,0.5509819639278557,0.5420841683366734,0.5448897795591182,0.5418837675350702,0.5472344689378758,0.5505410821643286,0.5392585170340681,0.5456513026052104,0.5471943887775551,0.5448496993987976,0.5491182364729459,0.5477955911823648,0.5332264529058116,0.5519839679358718,0.5502404809619238,0.5404609218436873,0.5469739478957916,0.5373947895791583,0.5465330661322645,0.5456312625250501,0.5303006012024049,0.5492985971943888,0.5452705410821643,0.5387174348697394,0.5477154308617235,0.543066132264529,0.5483567134268537,0.53687374749499,0.5400400801603207,0.5445490981963927,0.5439278557114229,0.547875751503006,0.5474148296593186,0.5394589178356713,0.5507414829659318,0.5447895791583166,0.5447695390781563,0.5516633266533066,0.5488376753507014,0.5462925851703406,0.5478557114228457,0.5413026052104208,0.5426452905811623,0.5411623246492986,0.545190380761523,0.5513827655310621,0.5449699398797595,0.5411022044088176,0.5387374749498998,0.5381763527054109,0.5451302605210421,0.5497795591182365,0.5530460921843687,0.5425450901803607,0.5443687374749498,0.5426452905811623,0.536693386773547,0.5403206412825652,0.5413426853707415,0.5747331700437912,0.6299599198396794
