,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
323,0.3659440092305824,0.5597255116293193,0.685644015303334,0.685644015303334,0.685644015303334,0.6540960709297383,0.6516973340620635,0.6427400255055565,0.6845509200218619,0.6851278314204166,0.685644015303334,0.685644015303334,0.5597255116293193,0.5597255116293193,0.5597255116293193,0.5597255116293193,0.5597255116293193,0.3659440092305824,0.5597255116293193,0.685644015303334,0.685644015303334,0.6495111434991194,0.6549158923908422,0.6320216189955669,0.6854921965142406,0.3659440092305824,0.685644015303334,0.685644015303334,0.5540474889172284,0.6712515940972855,0.6726483269569442,0.6551588024533916,0.6551588024533916,0.685644015303334,0.685644015303334,0.5509807493775429,0.5358899617416651,0.5458492743061881,0.5394425214064492,0.5388656100078946,0.5463350944312868,0.5522256634481083,0.5128742333151151,0.541112528086476,0.5388656100078946,0.5429950810712334,0.5394121576486306,0.5436327199854254,0.5402016153519159,0.5480051011113135,0.540019432805004,0.5433594461650574,0.5402319791097346,0.551800570838647,0.5301815752717556,0.5413554381490253,0.543936357563612,0.5413554381490253,0.5401105240784599,0.5344325013663691,0.5401712515940973,0.5338555899678145,0.5366794194449505,0.5529240298779377,0.5437541750167001,0.5293921175684703,0.5493714702131536,0.6241247927954675,0.685644015303334
324,0.36318090726908364,0.5455456367280015,0.6693386773547094,0.6668792129713973,0.6704317726361815,0.6668792129713973,0.6704317726361815,0.6537924333515516,0.6667881216979413,0.6693386773547094,0.6693386773547094,0.6693386773547094,0.5455456367280015,0.5455456367280015,0.5455456367280015,0.5455456367280015,0.5455456367280015,0.36318090726908364,0.5455456367280015,0.6693386773547094,0.667547215643408,0.6646930224084533,0.5950689257302484,0.668093763284144,0.6406449262160685,0.36318090726908364,0.48697394789579157,0.6693386773547094,0.6743486973947895,0.5498572903382523,0.6743486973947895,0.6743486973947895,0.6566466265865063,0.6693386773547094,0.6693386773547094,0.5460921843687375,0.5354952328900224,0.549341106455335,0.5373474221169612,0.5425699884617721,0.5395639764377239,0.5408999817817453,0.5293617538106516,0.532246310803425,0.5372866946013238,0.5370741482965932,0.5375296046638732,0.5450294528450841,0.5454849092123641,0.5607275156373352,0.5332483148114411,0.5400801603206413,0.5428736260399587,0.5475800085018522,0.5436327199854254,0.549341106455335,0.5546244003157831,0.5293313900528329,0.5357077791947531,0.5268719256695209,0.5463958219469242,0.5491892876662415,0.5458492743061881,0.5360417805307585,0.5491285601506042,0.5286330236230036,0.5500091091273456,0.610188952540322,0.6743486973947895
325,0.3695572964110038,0.5644926216068501,0.6876176595615473,0.6876176595615473,0.6876176595615473,0.648903868342746,0.6398251047549645,0.6424363879273699,0.6866460193113499,0.6872836582255419,0.6876176595615473,0.6876176595615473,0.5644926216068501,0.5644926216068501,0.5644926216068501,0.5644926216068501,0.5644926216068501,0.3695572964110038,0.5644926216068501,0.6876176595615473,0.6876176595615473,0.6620817392360479,0.5364061456245826,0.6351490860508897,0.6866763830691687,0.3695572964110038,0.6876176595615473,0.6876176595615473,0.5548673103783324,0.6650270237444587,0.667456124369952,0.6527600655857169,0.6527600655857169,0.6876176595615473,0.6876176595615473,0.5382279710937026,0.5447258152668975,0.5438149025323374,0.549067832634967,0.5460010930952814,0.5383494261249773,0.5488552863302363,0.564128256513026,0.542478897188316,0.5441489038683427,0.5396854314689986,0.5381065160624279,0.5499483816117082,0.5429950810712334,0.5378939697576972,0.5558389506285298,0.5408999817817453,0.5459707293374628,0.5381368798202466,0.5295743001153823,0.5510414768931803,0.5577822311289246,0.5473978259549401,0.5401712515940973,0.5337948624521771,0.5405052529301027,0.5473067346814842,0.5361025080463958,0.5545333090423271,0.552529301026295,0.5278435659197183,0.5325803121394304,0.6206374589808122,0.6876176595615473
326,0.3630898159956276,0.5472763709236655,0.6730126920507682,0.6693386773547094,0.6722232343474829,0.6693386773547094,0.6722232343474829,0.6565555353130503,0.6707050464565495,0.6730126920507682,0.6730126920507682,0.6730126920507682,0.5472763709236655,0.5472763709236655,0.5472763709236655,0.5472763709236655,0.5472763709236655,0.3630898159956276,0.5472763709236655,0.6730126920507682,0.6689743122608854,0.6661201190259306,0.5968603874415498,0.6727394182304002,0.655492803789397,0.3630898159956276,0.4888261371227303,0.6730126920507682,0.6749863363089816,0.552438209752839,0.6749863363089816,0.6749863363089816,0.6606850063763892,0.6730126920507682,0.6730126920507682,0.5497358353069776,0.551345114471367,0.5487034675411429,0.5416894394850307,0.543571992469788,0.5335823161474464,0.540019432805004,0.5278739296775369,0.5539260338859537,0.5381065160624279,0.542296714641404,0.5421752596101294,0.5501002004008017,0.5417805307584866,0.5368312382340439,0.5448169065403534,0.544482905204348,0.5433290824072388,0.5571445922147324,0.5285115685917289,0.5393514301329932,0.5525900285419324,0.5462743669156495,0.5385923361875266,0.5286633873808223,0.5427825347665027,0.5461225481265561,0.5483694662051376,0.5363757818667638,0.5569320459100018,0.5499483816117082,0.553895670128135,0.6128283503033003,0.6749863363089816
327,0.35865670735410216,0.5532883949717617,0.686008380397158,0.686008380397158,0.686008380397158,0.6652092062913706,0.6552802574846663,0.6520920629137062,0.6849152851156859,0.685370741482966,0.686008380397158,0.686008380397158,0.5532883949717617,0.5532883949717617,0.5532883949717617,0.5532883949717617,0.5532883949717617,0.35865670735410216,0.5532883949717617,0.686008380397158,0.686008380397158,0.6588024533916318,0.6607457338920265,0.6511811501791461,0.6862209267018886,0.35865670735410216,0.686008380397158,0.686008380397158,0.5552013117143377,0.677324345661019,0.6782959859112164,0.6645108398615412,0.6645108398615412,0.686008380397158,0.686008380397158,0.5433594461650574,0.5481265561425882,0.5495536527600656,0.5510414768931803,0.5463350944312868,0.5463350944312868,0.5240784599502034,0.5662840833181515,0.54238780591486,0.5494018339709722,0.539746158984636,0.5428432622821401,0.5245339163174835,0.551162931924455,0.5407177992348333,0.5411732556021133,0.5556264043237991,0.5495232890022469,0.5449687253294467,0.5686828201858262,0.552711483573207,0.5447865427825348,0.551254023197911,0.5421448958523106,0.5378332422420599,0.5540171251594097,0.54102143681302,0.5402016153519159,0.5501609279164389,0.5238962774032915,0.5637335276613834,0.5355863241634785,0.6263301012800012,0.6862209267018886
328,0.3498815813445072,0.7206230643104391,0.7206230643104391,0.7206230643104391,0.6830023683731099,0.6830023683731099,0.6830023683731099,0.6830023683731099,0.718983421388231,0.7206230643104391,0.7206230643104391,0.7206230643104391,0.7206230643104391,0.7206230643104391,0.7206230643104391,0.7206230643104391,0.7206230643104391,0.3498815813445072,0.7206230643104391,0.7206230643104391,0.7206230643104391,0.7206230643104391,0.7206230643104391,0.7206230643104391,0.7206230643104391,0.3498815813445072,0.5379243335155158,0.7206230643104391,0.5114471366976377,0.5810105058602053,0.6949049614380276,0.6949049614380276,0.6949049614380276,0.7206230643104391,0.7206230643104391,0.5427218072508654,0.5518309345964657,0.5408088905082893,0.5540474889172284,0.5379850610311532,0.540657071719196,0.5290884799902836,0.5384405173984332,0.5336734074209024,0.5404141616566466,0.5424181696726786,0.5487945588145989,0.5497965628226149,0.5313050343110464,0.5579947774336552,0.5554745855347057,0.5328232222019798,0.5390477925548066,0.5663144470759701,0.5358595979838465,0.5389263375235319,0.5495232890022469,0.531973036983057,0.5370437845387745,0.5287544786542783,0.5380154247889719,0.5361328718042145,0.5559300419019858,0.5411428918442946,0.5358292342260278,0.5546244003157831,0.5602720592700553,0.6512531235310126,0.7206230643104391
329,0.3677658346997024,0.5468512783142042,0.6713123216129229,0.665725390174288,0.6651484787757332,0.665725390174288,0.6651484787757332,0.6275885103540414,0.6695512236594401,0.6713123216129229,0.6713123216129229,0.6713123216129229,0.5468512783142042,0.5468512783142042,0.5468512783142042,0.5468512783142042,0.5468512783142042,0.3677658346997024,0.5468512783142042,0.6713123216129229,0.6659075727211999,0.6676079431590454,0.5979534827230218,0.6456549462561486,0.6607153701342078,0.3677658346997024,0.4922268779984211,0.6713123216129229,0.6551588024533916,0.5186129835428432,0.6551588024533916,0.6551588024533916,0.6540049796562822,0.6713123216129229,0.6713123216129229,0.5303030303030303,0.5459100018218255,0.549067832634967,0.5391996113438999,0.5365883281714945,0.531881945709601,0.5398372502580919,0.5184004372381126,0.539472885164268,0.5442703588996174,0.5396247039533613,0.5359810530151211,0.542023440821036,0.5357685067103904,0.5241999149814781,0.541294710633388,0.5440274488370681,0.5433898099228761,0.5541082164328658,0.5282686585291796,0.5293313900528329,0.5503734742211697,0.521102811683974,0.5426914434930467,0.5385012449140706,0.5339163174834517,0.5315479443735956,0.5385619724297079,0.5393514301329932,0.5387745187344386,0.5448169065403534,0.5472460071658468,0.6066892483058148,0.6713123216129229
330,0.3784235136940548,0.5677719074512662,0.6809376328414405,0.6809376328414405,0.6809376328414405,0.665816481447744,0.646262221412522,0.6484787757332847,0.6808769053258031,0.6811501791461712,0.6809376328414405,0.6809376328414405,0.5677719074512662,0.5677719074512662,0.5677719074512662,0.5677719074512662,0.5677719074512662,0.3784235136940548,0.5677719074512662,0.6809376328414405,0.6809376328414405,0.6682152183154187,0.5456367280014575,0.6447440335215886,0.6792676261614138,0.3784235136940548,0.6809376328414405,0.6809376328414405,0.5546244003157831,0.6471427703892634,0.6444100321855832,0.6387016457156738,0.6387016457156738,0.6809376328414405,0.6809376328414405,0.5325803121394304,0.5299083014513877,0.5329143134754357,0.5294528450841076,0.5360114167729398,0.5380457885467905,0.5463047306734682,0.5136333272605818,0.550616384283719,0.5373777858747799,0.540839254266108,0.54193234954758,0.5478229185644016,0.5379243335155158,0.540019432805004,0.5191291674257607,0.5353737778587478,0.5408696180239266,0.5486123762676869,0.5279650209509928,0.5257484666302301,0.5352826865852918,0.5405963442035586,0.5319426732252384,0.5311835792797717,0.5363150543511265,0.5445132689621668,0.531608671889233,0.5180057083864699,0.5231371834578248,0.5219529969028966,0.5256573753567741,0.6185974642888472,0.6809376328414405
331,0.3599319851824862,0.5538349426124978,0.6836400072873019,0.6836400072873019,0.6836400072873019,0.6641161110098985,0.6540657071719196,0.6522135179449808,0.6827898220683792,0.6832452784356592,0.6836400072873019,0.6836400072873019,0.5538349426124978,0.5538349426124978,0.5538349426124978,0.5538349426124978,0.5538349426124978,0.3599319851824862,0.5538349426124978,0.6836400072873019,0.6836400072873019,0.6583773607821704,0.6594704560636424,0.6510596951478715,0.6834881884982086,0.3599319851824862,0.6836400072873019,0.6836400072873019,0.5530758486670311,0.674773790004251,0.6759276128013603,0.6645108398615412,0.6645108398615412,0.6836400072873019,0.6836400072873019,0.5314568531001397,0.5480051011113135,0.5494929252444283,0.5364061456245826,0.5401712515940973,0.5453634541810894,0.551436205744823,0.5419019857897613,0.5553227667456124,0.5411732556021133,0.5491285601506042,0.540383797898828,0.5533187587295804,0.5512843869557297,0.5485516487520495,0.540930345539564,0.5250501002004008,0.5480658286269509,0.5437541750167001,0.5298172101779316,0.5353130503431105,0.5440578125948867,0.5323374020768811,0.5441792676261614,0.5553531305034312,0.5532276674561244,0.5440578125948867,0.5405052529301027,0.552347118479383,0.549341106455335,0.5306673953968544,0.5501002004008017,0.6251335443052211,0.6836400072873019
332,0.375478229185644,0.5639764377239327,0.6767170705046457,0.6767170705046457,0.6767170705046457,0.6648752049553652,0.6439849395761219,0.6393696483876845,0.6768992530515576,0.6768081617781017,0.6767170705046457,0.6767170705046457,0.5639764377239327,0.5639764377239327,0.5639764377239327,0.5639764377239327,0.5639764377239327,0.375478229185644,0.5639764377239327,0.6767170705046457,0.6767170705046457,0.6686706746826987,0.551618388291735,0.6394911034189591,0.6744397886682456,0.375478229185644,0.6767170705046457,0.6767170705046457,0.5502216554320762,0.6532458857108155,0.6509382401165968,0.6409182000364365,0.6409182000364365,0.6767170705046457,0.6767170705046457,0.5290884799902836,0.5321248557721504,0.539108520070444,0.533066132264529,0.5380457885467905,0.5369830570231372,0.5460314568531002,0.5126920507682031,0.5300904839982996,0.533703771178721,0.5272362907633449,0.531335398068865,0.5191291674257607,0.5402016153519159,0.5343414100929131,0.5383190623671585,0.521102811683974,0.5382279710937026,0.5304852128499423,0.5545940365579645,0.5365579644136759,0.521011720410518,0.54056598044574,0.5354952328900224,0.5284812048339103,0.5402319791097346,0.5461832756421935,0.5401712515940973,0.5212546304730673,0.5436934475010627,0.530060120240481,0.530606667881217,0.6163123103670866,0.6768992530515576
333,0.3634845448472703,0.5445132689621668,0.6709175927612802,0.667000668002672,0.6700066800267201,0.667000668002672,0.6700066800267201,0.655310621242485,0.6690350397765228,0.6709175927612802,0.6709175927612802,0.6709175927612802,0.5445132689621668,0.5445132689621668,0.5445132689621668,0.5445132689621668,0.5445132689621668,0.3634845448472703,0.5445132689621668,0.6709175927612802,0.666454120361936,0.6640250197364426,0.5964656585899071,0.6704014088783627,0.6526689743122609,0.3634845448472703,0.4898888686463837,0.6709175927612802,0.6747130624886136,0.5544725815266898,0.6747130624886136,0.6747130624886136,0.6589542721807251,0.6709175927612802,0.6709175927612802,0.5490981963927856,0.5493107426975162,0.533430497358353,0.5456063642436388,0.5464261857047428,0.5386530637031639,0.5398979777737293,0.5297261189044756,0.5533491224873991,0.543936357563612,0.5456974555170948,0.5396247039533613,0.5529240298779377,0.5467601870407481,0.561942065950082,0.5457885467905508,0.5414161656646627,0.5378939697576972,0.5239266411611101,0.5273273820368009,0.539746158984636,0.5279042934353556,0.5249590089269448,0.5435112649541507,0.5271755632477075,0.5388656100078946,0.5366186919293132,0.5398676140159107,0.5460921843687375,0.5581162324649298,0.5485820125098683,0.553895670128135,0.6114777253721809,0.6747130624886136
334,0.34675411428918446,0.719621060302423,0.719621060302423,0.719621060302423,0.6909273091637821,0.6909273091637821,0.6909273091637821,0.6909273091637821,0.7176777798020283,0.719621060302423,0.719621060302423,0.719621060302423,0.719621060302423,0.719621060302423,0.719621060302423,0.719621060302423,0.719621060302423,0.34675411428918446,0.719621060302423,0.719621060302423,0.719621060302423,0.719621060302423,0.719621060302423,0.719621060302423,0.719621060302423,0.34675411428918446,0.5362543268354891,0.719621060302423,0.5182182546912005,0.5888747191352401,0.7059877330418413,0.7059877330418413,0.7059877330418413,0.719621060302423,0.719621060302423,0.5657071719195967,0.5573267747616445,0.5421448958523106,0.5551102204408818,0.5683184550920022,0.5473674621971215,0.5471245521345722,0.5544725815266898,0.5542600352219591,0.5461529118843748,0.5370741482965932,0.5479140098378575,0.5442703588996174,0.5353434141009291,0.5447865427825348,0.5554442217768871,0.5356470516791159,0.5460618206109188,0.5433594461650574,0.5374081496325985,0.54102143681302,0.5498572903382523,0.5475192809862148,0.5357381429525718,0.5299993927248436,0.5492196514240603,0.5568105908787272,0.5233193660047367,0.5446650877512601,0.5632477075362847,0.5346450476710998,0.5434201736806947,0.6532605052979135,0.719621060302423
335,0.3755996842169187,0.5677415436934475,0.6841865549280379,0.6841865549280379,0.6841865549280379,0.6558875326410396,0.6329932592457642,0.6390052832938604,0.6837614623185766,0.6839740086233073,0.6841865549280379,0.6841865549280379,0.5677415436934475,0.5677415436934475,0.5677415436934475,0.5677415436934475,0.5677415436934475,0.3755996842169187,0.5677415436934475,0.6841865549280379,0.6841865549280379,0.6630837432440639,0.5407481629926519,0.6359689075119936,0.6826380032792858,0.3755996842169187,0.6841865549280379,0.6841865549280379,0.5550191291674258,0.655219529969029,0.6573449930163358,0.6418594765288153,0.6418594765288153,0.6841865549280379,0.6841865549280379,0.5284204773182729,0.5364061456245826,0.5411732556021133,0.5315479443735956,0.5432379911337827,0.5347968664601931,0.5182486184490193,0.5621546122548127,0.5247464626222141,0.5317604906783263,0.5315479443735956,0.5352826865852918,0.5508289305884496,0.5415983482115747,0.5413250743912067,0.5559907694176232,0.5221351794498087,0.5310013967328596,0.5364668731402198,0.5254144652942249,0.5358899617416651,0.551618388291735,0.5417805307584866,0.5356166879212971,0.5304852128499423,0.5384708811562519,0.5300297564826623,0.5364365093824012,0.5503127467055323,0.5433290824072388,0.5251411914738568,0.5470030971032975,0.6187166701528758,0.6841865549280379
336,0.36964838768445984,0.5659197182243274,0.6825469120058298,0.6825469120058298,0.6825469120058298,0.6691261310499788,0.6498755085929434,0.64562458249833,0.6823040019432804,0.6824558207323739,0.6825469120058298,0.6825469120058298,0.5659197182243274,0.5659197182243274,0.5659197182243274,0.5659197182243274,0.5659197182243274,0.36964838768445984,0.5659197182243274,0.6825469120058298,0.6825469120058298,0.6737110584805975,0.552893666120119,0.644167122123034,0.6803303576850671,0.36964838768445984,0.6825469120058298,0.6825469120058298,0.5494321977287909,0.6571931742272423,0.6557357138519463,0.647173134147082,0.647173134147082,0.6825469120058298,0.6825469120058298,0.5387441549766199,0.5349790490071051,0.532519584623793,0.5357381429525718,0.5420841683366734,0.5369830570231372,0.5494321977287909,0.5388048824922572,0.5342503188194571,0.5356470516791159,0.541659075727212,0.5416894394850307,0.5214368130199794,0.5444221776887107,0.5394425214064492,0.5237140948563794,0.5554442217768871,0.5307584866703103,0.5378636059998786,0.56175988340317,0.5487034675411429,0.5379243335155158,0.5456670917592761,0.542023440821036,0.5313961255845023,0.5473978259549401,0.5483087386895003,0.5402623428675533,0.5551102204408818,0.5454545454545454,0.5620938847391753,0.5504645654946256,0.6199424663018517,0.6825469120058298
337,0.36345418108945166,0.5477014635331269,0.6712515940972855,0.6386105544422178,0.6536102508046396,0.6386105544422178,0.6536102508046396,0.6363332726058177,0.6691261310499788,0.6712515940972855,0.6712515940972855,0.6712515940972855,0.5477014635331269,0.5477014635331269,0.5477014635331269,0.5477014635331269,0.5477014635331269,0.36345418108945166,0.5477014635331269,0.6712515940972855,0.656130442703589,0.6565555353130503,0.6012327685674379,0.6562822614926823,0.6632659257909759,0.36345418108945166,0.48700431165361024,0.6712515940972855,0.6480536831238234,0.5254144652942249,0.6480536831238234,0.6480536831238234,0.6404020161535191,0.6712515940972855,0.6712515940972855,0.5330357685067104,0.5411732556021133,0.5343717738507318,0.5416287119693933,0.5388656100078946,0.5534705775186737,0.5390174287969879,0.5571142284569138,0.5484605574785936,0.5435416287119694,0.5425699884617721,0.5473674621971215,0.5481569199004068,0.5357077791947531,0.5272362907633449,0.5469120058298415,0.5495536527600656,0.539746158984636,0.5272362907633449,0.5560514969332605,0.5469423695876602,0.5270237444586142,0.5507074755571749,0.5455456367280015,0.5628226149268234,0.5361025080463958,0.5414465294224813,0.5399587052893666,0.5368008744762252,0.5267504706382462,0.5491285601506042,0.5574482297929192,0.6023101196781891,0.6712515940972855
