,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
171,0.42639825104754964,0.5830752413918746,0.5556112224448898,0.6178265622153398,0.6131353616323556,0.6130442703588996,0.6092184368737475,0.6029786846420113,0.5523774822372016,0.563080706868282,0.562397522317362,0.562397522317362,0.562397522317362,0.42639825104754964,0.42639825104754964,0.42639825104754964,0.42639825104754964,0.42639825104754964,0.5824376024776826,0.5462288212789215,0.6147294589178357,0.5977864820550192,0.6077609764984514,0.5984241209692112,0.6042995081071233,0.42639825104754964,0.5575241391874658,0.5556112224448898,0.6162780105665877,0.6131353616323556,0.6027509564583713,0.6031153215521953,0.594780470030971,0.5811623246492986,0.562397522317362,0.5080160320641283,0.4941701584988158,0.5039169247586082,0.5100655857168883,0.5076516669703043,0.5056021133175442,0.49289488067043175,0.4966751685188559,0.5025961012934961,0.4934414283111678,0.5497290878052401,0.6178265622153398
172,0.46092184368737477,0.5964656585899071,0.6150482783749317,0.6125432683548916,0.5621242484969939,0.5802514119147386,0.5801147750045546,0.5797959555474586,0.5564310439059938,0.5836217890326106,0.5836217890326106,0.5836217890326106,0.5836217890326106,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.593732920386227,0.6066223355802514,0.6039351430132993,0.5894516305337949,0.5832574239387867,0.5974676625979232,0.5657223537985061,0.46092184368737477,0.5969666605939151,0.6150482783749317,0.6055292402987794,0.559846966660594,0.5842138823100747,0.5836217890326106,0.5836217890326106,0.5676808161778102,0.5836217890326106,0.5250501002004008,0.4891601384587356,0.5059209327746402,0.4935780652213518,0.5065585716888322,0.499407906722536,0.5040080160320641,0.5136181453816724,0.5042357442157042,0.4965385316086719,0.5578868174058556,0.6150482783749317
173,0.4659774093641829,0.5393058844962653,0.5839861541264347,0.5697303698305702,0.5756968482419385,0.5755602113317544,0.5673619967207142,0.5825286937511387,0.5870832574239387,0.5975132082346511,0.5975132082346511,0.5975132082346511,0.5975132082346511,0.4659774093641829,0.4659774093641829,0.4659774093641829,0.4659774093641829,0.4659774093641829,0.529832392056841,0.5836673346693386,0.5791127709965386,0.5415831663326653,0.592685370741483,0.5705046456549463,0.562260885407178,0.4659774093641829,0.559573692840226,0.5839861541264347,0.5811623246492986,0.5757423938786664,0.5968300236837311,0.5975132082346511,0.5975132082346511,0.4795500091091274,0.5975132082346511,0.5073328475132083,0.49886135908179996,0.5013208234651121,0.4897977773729277,0.4899344142831117,0.48897795591182364,0.5041446529422481,0.499271269812352,0.48906904718527966,0.499407906722536,0.5532057380754776,0.5975132082346511
174,0.4598287484059027,0.5499180178538896,0.5725086536709784,0.5761978502459464,0.5664055383494261,0.5725086536709784,0.5687283658225541,0.5709601020222262,0.5557023137183458,0.5899070869010749,0.5899070869010749,0.5899070869010749,0.5899070869010749,0.4598287484059027,0.4598287484059027,0.4598287484059027,0.4598287484059027,0.4598287484059027,0.5464565494625615,0.4938513390417198,0.5770632173437784,0.5777008562579705,0.5536527600655857,0.5812534159227546,0.5586172344689379,0.4598287484059027,0.5593459646565859,0.5725086536709784,0.5801147750045546,0.564674804153762,0.5900437238112589,0.5899070869010749,0.5899070869010749,0.4621971215157588,0.5899070869010749,0.47995991983967934,0.5050100200400801,0.49899799599198397,0.4941246128620878,0.500637638914192,0.5013208234651121,0.49963563490617596,0.4878393149936236,0.5077883038804882,0.5033703771178721,0.5463013569225994,0.5900437238112589
175,0.4338221898342139,0.6076243395882674,0.6347695390781564,0.6314447075970122,0.6222900346146839,0.6136363636363636,0.6096738932410275,0.6086718892330115,0.5468209145563855,0.5532883949717617,0.5526052104208417,0.5526052104208417,0.5526052104208417,0.4338221898342139,0.4338221898342139,0.4338221898342139,0.4338221898342139,0.4338221898342139,0.6027965020950993,0.6341774458006922,0.6170978320276918,0.5774731280743305,0.6262069593732921,0.5912279103661869,0.6131353616323556,0.4338221898342139,0.6055747859355074,0.6347695390781564,0.6135908179996357,0.6226088540717799,0.5987884860630351,0.593960648569867,0.5908179996356349,0.5842138823100747,0.5526052104208417,0.5037802878484241,0.4940335215886318,0.49521770814355986,0.4911641464747677,0.48638185461832756,0.5048278374931682,0.5039624703953361,0.49836035707779197,0.5091091273456003,0.5114319548187284,0.5587370026247781,0.6347695390781564
176,0.4630169429768628,0.6019311349972672,0.5648114410639461,0.5831663326653307,0.5699125523774823,0.5674075423574422,0.5666332665330661,0.560439059938058,0.5660411732556021,0.5897249043541629,0.5897249043541629,0.5897249043541629,0.5897249043541629,0.4630169429768628,0.4630169429768628,0.4630169429768628,0.4630169429768628,0.4630169429768628,0.6022044088176353,0.562351976680634,0.5736017489524503,0.5699580980142103,0.5807068682820186,0.5817088722900347,0.5776553106212425,0.4630169429768628,0.5913190016396429,0.5648114410639461,0.5738294771360903,0.5692293678265622,0.5887684459828748,0.5897249043541629,0.5897249043541629,0.5905447258152668,0.5897249043541629,0.5029149207505921,0.5046456549462561,0.49854253962470396,0.5117963199125524,0.48897795591182364,0.5016851885589361,0.5034614683913281,0.498952450355256,0.5107032246310803,0.5051011113135362,0.5542600352219592,0.6019311349972672
177,0.43017853889597374,0.6022499544543632,0.6311714337766442,0.6126343596283476,0.6228821278921479,0.6012479504463473,0.6037074148296593,0.6021133175441793,0.5538349426124978,0.5567498633630898,0.5578885042812899,0.5578885042812899,0.5578885042812899,0.43017853889597374,0.43017853889597374,0.43017853889597374,0.43017853889597374,0.43017853889597374,0.6072599744944435,0.623701949353252,0.624339588267444,0.6235197668063399,0.5815722353798506,0.5837584259427947,0.594461650573875,0.43017853889597374,0.5838039715795227,0.6311714337766442,0.62534159227546,0.6229732191656039,0.6043450537438514,0.5835306977591547,0.5895427218072509,0.6094461650573875,0.5578885042812899,0.5197212607032247,0.5064219347786482,0.4978593550737839,0.5031881945709601,0.4971306248861359,0.4836035707779195,0.5007742758243761,0.5063763891419202,0.49544543632719984,0.49421570413554383,0.5573841285264131,0.6311714337766442
178,0.46438331207870287,0.5991983967935872,0.6189196574968118,0.596283476042995,0.5987884860630351,0.5711422845691383,0.5751503006012024,0.5771087629805065,0.5739661140462744,0.5894516305337949,0.5894516305337949,0.5894516305337949,0.5894516305337949,0.46438331207870287,0.46438331207870287,0.46438331207870287,0.46438331207870287,0.46438331207870287,0.6017489524503552,0.6212880306066679,0.6102659865184915,0.6068956094006194,0.6070322463108034,0.5710511932956823,0.5862178903261067,0.46438331207870287,0.5792038622699945,0.6189196574968118,0.6090817999635635,0.5986973947895792,0.5891328110766989,0.5894516305337949,0.5894516305337949,0.6042084168336673,0.5894516305337949,0.4967207141555839,0.49498997995991983,0.4971761705228639,0.5134359628347605,0.4903443250136637,0.4882947713609036,0.49918017853889596,0.4959464383312079,0.48929677536891963,0.4917106941155037,0.5637875076752833,0.6189196574968118
179,0.46424667516851886,0.6051648752049553,0.62511386409182,0.6155948260156677,0.594142831116779,0.5874931681544908,0.5870832574239387,0.5814355984696666,0.5420386226999453,0.5835762433958827,0.5835762433958827,0.5835762433958827,0.5835762433958827,0.46424667516851886,0.46424667516851886,0.46424667516851886,0.46424667516851886,0.46424667516851886,0.6038895973765713,0.6186008380397158,0.592594279468027,0.56198761158681,0.6036163235562033,0.5998815813445072,0.5835306977591547,0.46424667516851886,0.6015667699034433,0.62511386409182,0.594097285480051,0.5955547458553471,0.5838950628529787,0.5835762433958827,0.5835762433958827,0.5852158863180907,0.5835762433958827,0.5197212607032247,0.5097012206230643,0.499590089269448,0.4902532337402077,0.49221169611951177,0.49754053561668793,0.4977682638003279,0.5125705957369284,0.49963563490617596,0.5041446529422481,0.5627416449059734,0.62511386409182
180,0.46502095099289487,0.5806157770085626,0.5746492985971944,0.6001093095281472,0.5981508471488431,0.5835306977591547,0.5642648934232101,0.5787484059027145,0.5765622153397705,0.5915467298232829,0.5915467298232829,0.5915467298232829,0.5915467298232829,0.46502095099289487,0.46502095099289487,0.46502095099289487,0.46502095099289487,0.46502095099289487,0.5744215704135543,0.5777919475314265,0.6027509564583713,0.595099289488067,0.5762433958826745,0.5537438513390417,0.5750136636910184,0.46502095099289487,0.5888595372563309,0.5746492985971944,0.6039806886500273,0.5977409364182912,0.5902259063581708,0.5915467298232829,0.5915467298232829,0.5468209145563855,0.5915467298232829,0.5066496629622882,0.49908908726544,0.49836035707779197,0.5100655857168883,0.5087447622517762,0.4876571324467116,0.5040080160320641,0.5033248314811442,0.4890235015485517,0.5025505556567681,0.5588837607875684,0.6039806886500273
181,0.4274913463290217,0.6016578611768992,0.5671342685370742,0.6078065221351795,0.6005647658954272,0.6026598651849153,0.6033885953725633,0.6009746766259793,0.5577518673711058,0.5576152304609219,0.5569320459100018,0.5569320459100018,0.5569320459100018,0.4274913463290217,0.4274913463290217,0.4274913463290217,0.4274913463290217,0.4274913463290217,0.5991983967935872,0.5761067589724904,0.6109036254326835,0.6005192202586992,0.5990162142466752,0.5996993987975952,0.6008380397157952,0.4274913463290217,0.5806613226452906,0.5671342685370742,0.6131809072690836,0.6005647658954272,0.595281472034979,0.5969211149571871,0.5918655492803789,0.591182364729459,0.5569320459100018,0.4935325195846238,0.4917106941155037,0.5081071233375842,0.48884131900163963,0.5101111313536163,0.5015940972854801,0.49553652760065586,0.501776279832392,0.500045545636728,0.4909819639278557,0.549223025174929,0.6131809072690836
182,0.4258517034068136,0.5811623246492986,0.5981508471488431,0.6225177627983239,0.626571324467116,0.6180542903989797,0.5822554199307707,0.5981963927855711,0.5529240298779377,0.56198761158681,0.5618509746766259,0.5618509746766259,0.5618509746766259,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.5794315904536346,0.6053926033885954,0.6306248861359082,0.6310803425031882,0.6041173255602114,0.6091273456002915,0.5986518491528512,0.4258517034068136,0.5864911641464747,0.5981508471488431,0.6301238841319001,0.6261614137365641,0.6125888139916196,0.6026598651849153,0.5969211149571871,0.5482783749316815,0.5618509746766259,0.5193113499726726,0.4923483330296958,0.4972672617963199,0.5097923118965203,0.48897795591182364,0.5116141373656403,0.4937147021315358,0.5126161413736564,0.5019584623793041,0.501730734195664,0.553544800037786,0.6301238841319001
183,0.46365458189105485,0.5841683366733467,0.6003825833485152,0.5981508471488431,0.561668792129714,0.5739661140462744,0.5724631080342503,0.5729641100382583,0.5528784842412097,0.591728912370195,0.591728912370195,0.591728912370195,0.591728912370195,0.46365458189105485,0.46365458189105485,0.46365458189105485,0.46365458189105485,0.46365458189105485,0.5805246857351066,0.5904080889050829,0.5909090909090909,0.5828019675715066,0.5353434141009291,0.5909090909090909,0.5444980870832574,0.46365458189105485,0.5885862634359629,0.6003825833485152,0.593140827108763,0.5593915102933139,0.592047731827291,0.591728912370195,0.591728912370195,0.5537438513390417,0.591728912370195,0.5233193660047367,0.5067407542357442,0.4928037893969758,0.5038713791218801,0.499726726179632,0.501503006012024,0.49808708325742396,0.4841956640553835,0.49421570413554383,0.500091091273456,0.5565912970722591,0.6003825833485152
184,0.4321825469120058,0.6012479504463473,0.593277464018947,0.5851247950446348,0.5870832574239387,0.5968755693204592,0.5820732373838586,0.5896338130807068,0.5606212424849699,0.5510111131353617,0.5517853889597376,0.5517853889597376,0.5517853889597376,0.4321825469120058,0.4321825469120058,0.4321825469120058,0.4321825469120058,0.4321825469120058,0.6043450537438514,0.5821643286573146,0.5731918382218983,0.5760156676990345,0.5919566405538349,0.5914100929130989,0.5812534159227546,0.4321825469120058,0.5896338130807068,0.593277464018947,0.5709601020222262,0.5882674439788669,0.5858535252322827,0.5839861541264347,0.5807068682820186,0.5981508471488431,0.5517853889597376,0.4809163782109674,0.49676625979231187,0.50022772818364,0.5010930952814721,0.49722171615959193,0.5046456549462561,0.49476225177627986,0.49243942430315174,0.49890690471852794,0.5066041173255602,0.5458526480570568,0.6012479504463473
185,0.4642011295317909,0.5779741300783385,0.5743760247768264,0.5991073055201311,0.5975132082346511,0.5814355984696666,0.5641738021497541,0.5771998542539625,0.5773820368008745,0.591820003643651,0.591820003643651,0.591820003643651,0.591820003643651,0.4642011295317909,0.4642011295317909,0.4642011295317909,0.4642011295317909,0.4642011295317909,0.5725086536709784,0.5786117689925305,0.6008380397157952,0.594097285480051,0.5772453998906905,0.5529240298779377,0.5745582073237384,0.4642011295317909,0.5842138823100747,0.5743760247768264,0.6020677719074513,0.5976498451448351,0.5906813627254509,0.591820003643651,0.591820003643651,0.5463654581891055,0.591820003643651,0.5032792858444161,0.498815813445072,0.503006012024048,0.4894789579158317,0.5081071233375842,0.4864729458917836,0.4942612497722718,0.49148296593186375,0.5083348515212243,0.4928037893969758,0.558239374371639,0.6020677719074513
186,0.4615139369648388,0.5952359263982511,0.5830296957551466,0.5505556567680816,0.5658134450719621,0.564355984696666,0.563490617598834,0.5461832756421935,0.5202678083439607,0.594416104937147,0.594416104937147,0.594416104937147,0.594416104937147,0.4615139369648388,0.4615139369648388,0.4615139369648388,0.4615139369648388,0.4615139369648388,0.5969666605939151,0.5826197850245947,0.5738750227728183,0.5853069775915467,0.5602568773911459,0.5755602113317544,0.5787484059027145,0.4615139369648388,0.5778830388048825,0.5830296957551466,0.5712333758425943,0.5663144470759701,0.594734924394243,0.594416104937147,0.594416104937147,0.5872198943341228,0.594416104937147,0.5167152486791765,0.49421570413554383,0.5013208234651121,0.4933503370377118,0.4964929859719439,0.49480779741300784,0.4964929859719439,0.4872472217161596,0.5034614683913281,0.4897522317361997,0.551827560845597,0.5952359263982511
187,0.4624248496993988,0.6025232282747313,0.6042539624703953,0.5863545272362908,0.5859446165057387,0.5839406084897066,0.5828019675715066,0.5746037529604664,0.532838404080889,0.591136819092731,0.591136819092731,0.591136819092731,0.591136819092731,0.4624248496993988,0.4624248496993988,0.4624248496993988,0.4624248496993988,0.4624248496993988,0.6018855893605393,0.6023865913645473,0.5614866095828019,0.5755602113317544,0.5847604299508107,0.5884951721625068,0.5679996356349062,0.4624248496993988,0.5895427218072509,0.6042539624703953,0.5590271451994899,0.5864456185097467,0.591455638549827,0.591136819092731,0.591136819092731,0.5916833667334669,0.591136819092731,0.4793678265622153,0.49175623975223176,0.498952450355256,0.5053743851339042,0.5053288394971762,0.5020040080160321,0.5015940972854801,0.5126616870103844,0.5020040080160321,0.5099744944434323,0.5588213463964966,0.6042539624703953
188,0.46370012752778283,0.5986063035161232,0.5809801421023866,0.5639005283293861,0.563490617598834,0.5690927309163782,0.5542903989797777,0.5664966296228822,0.5671798141738021,0.5894060848970668,0.5894060848970668,0.5894060848970668,0.5894060848970668,0.46370012752778283,0.46370012752778283,0.46370012752778283,0.46370012752778283,0.46370012752778283,0.5994261249772271,0.5787028602659865,0.5510566587720896,0.5479595554745855,0.5845782474038987,0.5795682273638185,0.5674986336308981,0.46370012752778283,0.5865367097832027,0.5809801421023866,0.5507378393149936,0.564310439059938,0.5888139916196028,0.5894060848970668,0.5894060848970668,0.5915922754600109,0.5894060848970668,0.5046001093095281,0.49858808526143195,0.49840590271451995,0.5153033339406085,0.49239387866642376,0.501548551648752,0.4943067954089998,0.501002004008016,0.4911641464747677,0.49120969211149573,0.5531500711861433,0.5986063035161232
189,0.4248496993987976,0.5812534159227546,0.594142831116779,0.6258881399161961,0.6289396975769721,0.6167790125705958,0.594689378757515,0.6003825833485152,0.5589815995627618,0.56016578611769,0.5599380579340499,0.5599380579340499,0.5599380579340499,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.5804335944616505,0.6019311349972672,0.6317179814173802,0.6330843505192203,0.6057569684824193,0.6098560757879395,0.5970122062306431,0.4248496993987976,0.5848515212242668,0.594142831116779,0.6312169794133722,0.6283476042995081,0.6138640918200037,0.6022955000910912,0.5992894880670432,0.5508289305884496,0.5599380579340499,0.48050646748041537,0.49016214246675166,0.499908908726544,0.5061486609582801,0.4904354162871197,0.5082437602477683,0.5061942065950082,0.5113408635452724,0.5018673711058481,0.4970850792494079,0.5538855488755288,0.6312169794133722
190,0.4637456731645108,0.6000182182546911,0.6129076334487156,0.5268719256695209,0.594416104937147,0.5725086536709784,0.5714155583895063,0.5771087629805065,0.5746037529604664,0.5925487338312989,0.5925487338312989,0.5925487338312989,0.5925487338312989,0.4637456731645108,0.4637456731645108,0.4637456731645108,0.4637456731645108,0.4637456731645108,0.6017489524503552,0.6148205501912917,0.6022499544543632,0.6007014028056112,0.6049371470213154,0.5738750227728183,0.5823920568409546,0.4637456731645108,0.5830296957551466,0.6129076334487156,0.6014301329932592,0.5948715613044271,0.592321005647659,0.5925487338312989,0.5925487338312989,0.6022044088176353,0.5925487338312989,0.5043723811258881,0.49453452359263983,0.49571871014756785,0.5162597923118966,0.5060120240480962,0.5094279468026963,0.500273273820368,0.4969484423392239,0.49029877937693567,0.4938057934049918,0.5609974157068346,0.6129076334487156
