,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
125,0.4370702188691108,0.5543243349443986,0.6319698219969351,0.6311053479508035,0.6268615662697945,0.6127942158827459,0.6116939761876694,0.6084718456520884,0.6087861998506817,0.6263900349719046,0.4376989272662973,0.4376989272662973,0.4376989272662973,0.4370702188691108,0.4370702188691108,0.4370702188691108,0.4370702188691108,0.4370702188691108,0.56312625250501,0.6354277181814609,0.6255255609257732,0.6361350151282958,0.618531180007073,0.6102007937443514,0.6317340563479901,0.4370702188691108,0.5657196746434044,0.6276474517662777,0.5316908326456835,0.6318126448976384,0.6300051082557271,0.630476639553617,0.569334747927227,0.5577822311289246,0.6269401548194428,0.5136154662265708,0.5270541082164328,0.5167590082125034,0.5226531494361272,0.5118865181343079,0.509686038744155,0.518645133404063,0.5084286219497819,0.523596212031907,0.5254823372234665,0.5172305395103933,0.521867263939644,0.5062281425596291,0.5196667845494911,0.5217100868403474,0.521867263939644,0.5236748005815552,0.5884928899192721,0.6361350151282958
126,0.43207984596644267,0.5731462925851704,0.6361743094031199,0.6373531376478447,0.627215214743212,0.631458996424221,0.5886282368658886,0.584227278085583,0.6154269322959645,0.6310660536759795,0.4315297261189045,0.4315297261189045,0.4315297261189045,0.43207984596644267,0.43207984596644267,0.43207984596644267,0.43207984596644267,0.43207984596644267,0.5681952139573264,0.6364886636017132,0.634209595661912,0.5984518055719281,0.629730048331958,0.6057605406892216,0.6101614994695272,0.43207984596644267,0.5637942551770208,0.6307516994773862,0.6367244292506582,0.6309874651263311,0.6211638964202916,0.6211638964202916,0.6211638964202916,0.5704742818971276,0.6261149750481355,0.5081535620260128,0.5120044009587803,0.518370073480294,0.5207277299697434,0.5255216314982907,0.5311014185233212,0.5165625368383826,0.5193131360760738,0.5124759322566702,0.5124759322566702,0.5085465047742543,0.5131046406538567,0.5227710322605996,0.5218279696648198,0.5122401666077252,0.5147550001964714,0.5218279696648198,0.5924150406841279,0.6373531376478447
127,0.4005265432826437,0.6631694762073166,0.67047821132461,0.668985028881292,0.668985028881292,0.668985028881292,0.6684349090337538,0.6684349090337538,0.658061220480176,0.6699280914770718,0.40170537152736846,0.40170537152736846,0.40170537152736846,0.4005265432826437,0.4005265432826437,0.4005265432826437,0.4005265432826437,0.4005265432826437,0.6679633777358639,0.6726001021651146,0.6706353884239067,0.6728358678140595,0.6684349090337538,0.6684349090337538,0.6433651616959409,0.4005265432826437,0.6726001021651146,0.6714212739203897,0.6716570395693348,0.6634838304059099,0.6589256945263076,0.6421077449015679,0.642893630398051,0.6656057212464144,0.6696137372784785,0.5325553066918151,0.5319265982946285,0.5327124837911116,0.5151872372195371,0.540021218908405,0.5122008723329011,0.5304334158513104,0.5221816181382373,0.5375063853196589,0.5244606860780384,0.5307477700499037,0.5170733624110967,0.5383708593657904,0.5225745608864788,0.5375849738693073,0.5255609257731149,0.5289402334079925,0.6355441456624213,0.6728358678140595
128,0.4015481944280718,0.6651341899485245,0.6728358678140595,0.6696137372784785,0.6696137372784785,0.6696137372784785,0.668985028881292,0.668985028881292,0.6604974655192738,0.6714212739203897,0.40249125702385163,0.40249125702385163,0.40249125702385163,0.4015481944280718,0.4015481944280718,0.4015481944280718,0.4015481944280718,0.4015481944280718,0.6703996227749617,0.6740932846084325,0.6709497426225,0.675193524303509,0.668985028881292,0.668985028881292,0.6422649220008645,0.4015481944280718,0.6740932846084325,0.6730716334630045,0.6721285708672247,0.6641125388030964,0.6599473456717356,0.6417148021533262,0.6422649220008645,0.6681991433848088,0.6715784510196864,0.5292545876065857,0.5267397540178396,0.5313764784470902,0.5159731227160202,0.5067782624071673,0.5418287555503163,0.5097646272938033,0.5192738418012496,0.533812723486188,0.5361703799756375,0.5329482494400566,0.5446579433376557,0.5212385555424575,0.5284687021101026,0.5346771975323196,0.5320051868442768,0.5352273173798577,0.6365890823040417,0.675193524303509
129,0.42433887382608354,0.5650909662462179,0.6290620456599474,0.6295335769578373,0.6258399151243664,0.628983457110299,0.5951903807615231,0.5923611929741837,0.5548744547919369,0.6230893158866753,0.42386734252819364,0.42386734252819364,0.42386734252819364,0.42433887382608354,0.42433887382608354,0.42433887382608354,0.42433887382608354,0.42433887382608354,0.5606114189162639,0.6292978113088923,0.6292978113088923,0.6026562929781131,0.6277260403159259,0.5869385830484498,0.5814373845730677,0.42433887382608354,0.5558175173877166,0.623010727337027,0.6306338166529136,0.6229321387873786,0.6213603677944124,0.6213603677944124,0.6213603677944124,0.5625761326574719,0.6169594090141066,0.5289402334079925,0.5150300601202404,0.5202169043970294,0.5215529097410507,0.5231246807340171,0.5113363982867696,0.5213957326417541,0.5259538685213564,0.5283901135604543,0.5174663051593383,0.5075641479036505,0.5276042280639711,0.5196667845494911,0.5239891547801485,0.5311407127981453,0.5160517112656686,0.5195096074501945,0.5847381036582971,0.6306338166529136
130,0.4064599787810916,0.5007662383590711,0.5953082635859955,0.5455617116586113,0.6201422452748635,0.6184918857322488,0.6187276513811938,0.594443789539864,0.5762112460214547,0.5975873315257967,0.4074816299265197,0.4074816299265197,0.4074816299265197,0.4064599787810916,0.4064599787810916,0.4064599787810916,0.4064599787810916,0.4064599787810916,0.4926716177452945,0.600888050611026,0.5813980902982435,0.622264136115368,0.6210067193209949,0.6184918857322488,0.6244646155055208,0.4064599787810916,0.4910998467523282,0.5986089826712248,0.5615151872372195,0.6241502613069276,0.6232857872607961,0.6234429643600927,0.5956226177845888,0.49770128492278676,0.5981374513733348,0.532044481119101,0.5227710322605996,0.5338520177610122,0.5207277299697434,0.5244999803528626,0.5252072772996974,0.5240284490549727,0.525600220047939,0.5277221108884436,0.5341663719596055,0.5295296475303548,0.5224566780620064,0.5291367047821133,0.5250501002004008,0.5169554795866242,0.5248929231011041,0.5324374238673425,0.5653252765516509,0.6244646155055208
131,0.43475185665448546,0.5758968918228614,0.5877637628197572,0.5865849345750325,0.5940508467916225,0.6103972651184723,0.5993162796180597,0.5993162796180597,0.6139337498526465,0.6283154544382883,0.4350662108530787,0.4350662108530787,0.4350662108530787,0.43475185665448546,0.43475185665448546,0.43475185665448546,0.43475185665448546,0.43475185665448546,0.5725961727376321,0.5905143620574482,0.548469487995599,0.5856418719792527,0.6125191559589768,0.6025384101536406,0.6012809933592675,0.43475185665448546,0.568823922354513,0.6291799284844198,0.6008094620613776,0.6287083971865299,0.6157412864945577,0.6157412864945577,0.6157412864945577,0.5748752406774333,0.6277653345907501,0.5098039215686274,0.5090180360721442,0.5171126566859209,0.5196274902746669,0.5144406459978781,0.5076820307281229,0.5090966246217926,0.5208063185193917,0.5221423238634131,0.5081535620260128,0.5295296475303548,0.5109827498133522,0.5196274902746669,0.5354237887539786,0.5066603795826948,0.5309442414240245,0.5196274902746669,0.5800911918244623,0.6291799284844198
132,0.3988368894652049,0.6579433376557036,0.6631301819324924,0.6610082910919879,0.6630515933828441,0.6630515933828441,0.6636017132303823,0.6636017132303823,0.6580219262053518,0.6661165468191285,0.4001728948092263,0.4001728948092263,0.4001728948092263,0.3988368894652049,0.3988368894652049,0.3988368894652049,0.3988368894652049,0.3988368894652049,0.6641518330779206,0.6661165468191285,0.6592007544500766,0.6559786239144957,0.6636017132303823,0.6636017132303823,0.6550355613187159,0.3988368894652049,0.6661165468191285,0.6661951353687767,0.5966442689300169,0.6647805414751071,0.6661951353687767,0.6598294628472632,0.6581005147550002,0.6606939368933946,0.6665880781170184,0.5481551337970058,0.5331447208141774,0.5352666116546819,0.5423395811230304,0.539510393335691,0.5446186490628315,0.521120672717985,0.5197846673739636,0.5311800070729694,0.532044481119101,0.5270148139416088,0.5205705528704467,0.5398247475342842,0.5369169711972965,0.524342803253566,0.5263075169947738,0.5437541750167001,0.6304722735230811,0.6665880781170184
133,0.43809187001453886,0.5687060395300405,0.5681559196825022,0.5700420448740618,0.5908680105308657,0.6109866792408346,0.6061927777122873,0.6061927777122873,0.5901607135840308,0.6019489960312783,0.4383276356634838,0.4383276356634838,0.4383276356634838,0.43809187001453886,0.43809187001453886,0.43809187001453886,0.43809187001453886,0.43809187001453886,0.5672914456363708,0.5640693151007898,0.583244921214979,0.595661912059413,0.6128728044323942,0.6086290227513851,0.6080003143541985,0.43809187001453886,0.5650909662462179,0.6030492357263547,0.5269755196667846,0.6017132303823333,0.6146017525246572,0.6146017525246572,0.6146017525246572,0.5685488624307439,0.604149475421431,0.5040276631694762,0.5046563715666628,0.5212385555424575,0.5180164250068765,0.5243035089787418,0.5074069708043538,0.514165586074109,0.5211599669928092,0.5136154662265708,0.5204526700459743,0.5172305395103933,0.503477543321938,0.5212385555424575,0.533812723486188,0.5174663051593383,0.5257181028724115,0.5205312585956227,0.573284550218811,0.6146017525246572
134,0.3996227749616881,0.6580219262053518,0.6643875987268655,0.6442689300168966,0.6460764666588078,0.6460764666588078,0.6467051750559943,0.6467051750559943,0.6568430979606271,0.6654878384219419,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.3996227749616881,0.3996227749616881,0.3996227749616881,0.3996227749616881,0.3996227749616881,0.6643875987268655,0.6662737239184251,0.6420684506267437,0.6582576918542968,0.6467051750559943,0.6467051750559943,0.6057605406892216,0.3996227749616881,0.6662737239184251,0.6661951353687767,0.605603363589925,0.648355534598609,0.6506346025384101,0.642618570474282,0.6029313529018822,0.6610868796416363,0.6662737239184251,0.5175841879838108,0.5263075169947738,0.5322016582183976,0.5427325238712719,0.5412393414279539,0.5116114582105388,0.5187630162285355,0.5308656528743761,0.531808715470156,0.5310228299736728,0.5262289284451256,0.510668395614759,0.524107037604621,0.5307084757750796,0.5347164918071436,0.5329089551652324,0.5127902864552635,0.62029942237416,0.6662737239184251
135,0.43541985932649613,0.5658768517427011,0.6232464929859719,0.6255255609257732,0.6083146685527918,0.5960548548076545,0.596919328853786,0.6106723250422413,0.6291406342095957,0.636685134975834,0.436127156273331,0.436127156273331,0.436127156273331,0.43541985932649613,0.43541985932649613,0.43541985932649613,0.43541985932649613,0.43541985932649613,0.5691775708279304,0.6259970922236631,0.6190812998546111,0.6259970922236631,0.5881959998428229,0.5970765059530826,0.6173523517623483,0.43541985932649613,0.5687060395300405,0.6370780777240757,0.6148375181736021,0.6164878777162167,0.6160949349679752,0.6169594090141066,0.615309049471492,0.5672128570867224,0.6368423120751306,0.5074069708043538,0.5119651066839561,0.5102361585916932,0.5145585288223505,0.51738771660969,0.5205312585956227,0.5208456127942159,0.5248536288262801,0.5142441746237573,0.5290974105072891,0.5187237219537113,0.5113363982867696,0.5155801799677787,0.5228103265354238,0.5052064914142009,0.5113363982867696,0.5149514715705922,0.5886820845758328,0.6370780777240757
136,0.4360092734488585,0.561122244488978,0.6304373452787929,0.6305159338284412,0.626743683445322,0.6099257338205823,0.6091398483240992,0.6158198750442061,0.6206923651224017,0.6365672521513616,0.43687374749499,0.43687374749499,0.43687374749499,0.4360092734488585,0.4360092734488585,0.4360092734488585,0.4360092734488585,0.4360092734488585,0.5672521513615466,0.6337380643640221,0.6226570788636095,0.6369601948996031,0.6169201147392824,0.6078824315297261,0.6320877048214075,0.4360092734488585,0.5692954536524029,0.6373531376478447,0.5997878109159496,0.6318519391724625,0.6308302880270344,0.6313018193249244,0.6158984635938544,0.5636370780777241,0.6364886636017132,0.5262289284451256,0.5123973437070218,0.5222995009627097,0.5093323902707375,0.5128688750049117,0.522849620810248,0.5179771307320523,0.5088608589728476,0.5136547605013949,0.5270148139416088,0.52088490706904,0.5098039215686274,0.5129474635545601,0.5199418444732602,0.5058744940862117,0.5216707925655232,0.503988368894652,0.5943098979367595,0.6373531376478447
137,0.3958505245785689,0.6449762269637314,0.6500058941412237,0.6574718063578137,0.6588864002514834,0.6588864002514834,0.6585720460528901,0.6585720460528901,0.5867421116743291,0.6531494361271563,0.39695076427364534,0.39695076427364534,0.39695076427364534,0.3958505245785689,0.3958505245785689,0.3958505245785689,0.3958505245785689,0.3958505245785689,0.6520491964320798,0.6524421391803215,0.6557428582655507,0.5545993948681677,0.6585720460528901,0.6585720460528901,0.6509489567370034,0.3958505245785689,0.6524421391803215,0.6534637903257495,0.5972729773272034,0.6589649888011316,0.6598294628472632,0.656057212464144,0.654564030020826,0.6478054147510708,0.6537781445243428,0.5227710322605996,0.5293724704310582,0.5352666116546819,0.5307870643247279,0.5156194742426029,0.54422570631459,0.522849620810248,0.5344021376085505,0.5310228299736728,0.5236355063067311,0.5267004597430155,0.5555424574639475,0.5408463986797124,0.5297654131792998,0.5270148139416088,0.5351094345553853,0.5423395811230304,0.6177321964189817,0.6598294628472632
138,0.4172659043577351,0.556917757082793,0.5945616723643365,0.5941687296160949,0.5942473181657433,0.5921254273252388,0.5891390624386027,0.5836378639632206,0.5668199143384809,0.5649337891469213,0.41710872725843845,0.41710872725843845,0.41710872725843845,0.4172659043577351,0.4172659043577351,0.4172659043577351,0.4172659043577351,0.4172659043577351,0.5536170379975638,0.5932256670203151,0.5975480372509725,0.5872529372470431,0.5926755471727769,0.5797084364808047,0.5777437227395968,0.4172659043577351,0.5505520845612795,0.5641479036504381,0.5792369051829148,0.5893748280875476,0.589217650988251,0.589217650988251,0.5891390624386027,0.555424574639475,0.5638335494518448,0.5271326967660812,0.5196667845494911,0.5282329364611577,0.5304334158513104,0.5131439349286809,0.5158159456167236,0.5291759990569374,0.5097646272938033,0.5269755196667846,0.5270541082164328,0.535541671578451,0.5268183425674879,0.5108648669888797,0.5264253998192463,0.5208456127942159,0.5169947738614484,0.5197453730991395,0.5620492983061257,0.5975480372509725
139,0.39966206923651226,0.6591614601752525,0.6652913670478211,0.6611261739164603,0.6629337105583717,0.6629337105583717,0.6629337105583717,0.6629337105583717,0.6584541632284177,0.6675704349876223,0.400605131832292,0.400605131832292,0.400605131832292,0.39966206923651226,0.39966206923651226,0.39966206923651226,0.39966206923651226,0.39966206923651226,0.6661558410939526,0.6674132578883256,0.6594758143738457,0.6573539235333412,0.6629337105583717,0.6629337105583717,0.653581673150222,0.39966206923651226,0.6674132578883256,0.6679633777358639,0.595426146410468,0.6639553617037998,0.6652913670478211,0.6594758143738457,0.6574325120829895,0.6620692365122401,0.6685134975834021,0.5206884356949193,0.5265039883688947,0.5306691815002554,0.5421431097489096,0.5129081692797359,0.5441078234901174,0.5426146410467995,0.5317694211953319,0.5311407127981453,0.5326338952414633,0.5225745608864788,0.5532240952493221,0.540492750206295,0.5303548273016622,0.5317694211953319,0.5329482494400566,0.5433219379936344,0.6308201006224503,0.6685134975834021
140,0.43341585131046406,0.5751895948760266,0.6389249086408111,0.6404966796337773,0.6243860269558725,0.6298872254312546,0.6060748948878149,0.6074894887814846,0.6218711933671264,0.6368030178003065,0.4331800856615191,0.4331800856615191,0.4331800856615191,0.43341585131046406,0.43341585131046406,0.43341585131046406,0.43341585131046406,0.43341585131046406,0.5701599276985343,0.6389249086408111,0.6371173719988997,0.5893355338127235,0.6271366261935636,0.6122833903100319,0.6184918857322488,0.43341585131046406,0.5648159063224488,0.6362528979527683,0.6415183307792055,0.6367244292506582,0.6204565994734568,0.6204565994734568,0.6204565994734568,0.5729105269362254,0.6320877048214075,0.5171126566859209,0.5179771307320523,0.5129474635545601,0.5222995009627097,0.5254430429486424,0.5297654131792998,0.5272505795905537,0.5095681559196825,0.5109041612637039,0.524107037604621,0.5067389681323431,0.5123973437070218,0.5187630162285355,0.5013949467562576,0.5259931627961806,0.5147550001964714,0.5230067979095446,0.5956924742731651,0.6415183307792055
141,0.40001571770992966,0.6660379582694801,0.6741325788832567,0.6708318597980274,0.6708318597980274,0.6708318597980274,0.6700459743015442,0.6700459743015442,0.6613226452905812,0.6721678651420488,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.40001571770992966,0.40001571770992966,0.40001571770992966,0.40001571770992966,0.40001571770992966,0.6715391567448623,0.6746826987307949,0.6720106880427522,0.675940115525168,0.6700459743015442,0.6700459743015442,0.6445046956658415,0.40001571770992966,0.6746826987307949,0.6738968132343117,0.6731895162874769,0.6649377185744038,0.6608511139926913,0.6435616330700616,0.6440331643679515,0.6691029117057645,0.6727965735392354,0.5318873040198043,0.5292152933317615,0.5290581162324649,0.5383315650909662,0.5063460253841016,0.5261503398954772,0.5457974773075562,0.5345593147078471,0.5355809658532752,0.5245785689025109,0.5379386223427247,0.5476836024991159,0.5406106330307674,0.5302369444771897,0.5373099139455382,0.5213564383669299,0.5191559589767771,0.6374055300142769,0.675940115525168
