,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
293,0.46077870025765816,0.595362152877183,0.5998568565702834,0.5651875178929288,0.5774978528485543,0.5774978528485543,0.5693386773547094,0.5713999427426281,0.5485828800458059,0.5988548525622673,0.5985971943887776,0.5985971943887776,0.5985971943887776,0.46077870025765816,0.46077870025765816,0.46077870025765816,0.46077870025765816,0.46077870025765816,0.5997995991983968,0.6052390495276266,0.5941597480675637,0.5803893501288291,0.5746063555682794,0.5774978528485543,0.5693386773547094,0.46077870025765816,0.5985971943887776,0.5947036931004867,0.5947036931004867,0.5915831663326653,0.5915831663326653,0.5755797308903521,0.5755797308903521,0.5978528485542514,0.5985971943887776,0.5029201259662182,0.5137417692527912,0.5065559690810192,0.5051531634697968,0.5046378471228171,0.49541941024906955,0.4960778700257658,0.5038076152304609,0.49899799599198397,0.5027483538505583,0.49799599198396793,0.49015173203549955,0.5008874892642428,0.49158316633266536,0.5036072144288577,0.502633839106785,0.5110506727741196,0.5081305468079015,0.5,0.49158316633266536,0.5046951044947037,0.5016032064128256,0.4986544517606642,0.4995133123389636,0.5062696822215861,0.4946750644145434,0.49298597194388777,0.49332951617520754,0.4961923847695391,0.4940452333237904,0.491554537646722,0.4925851703406814,0.5001717721156599,0.4969367306040653,0.49899799599198397,0.4940452333237904,0.5706248475787554,0.6052390495276266
294,0.4706269682221586,0.6031491554537647,0.6024906956770685,0.6063841969653593,0.6025193243630117,0.5973375322072717,0.5572573718866304,0.5681935299169768,0.5823074720870312,0.6122530775837389,0.6125107357572287,0.6125107357572287,0.6125107357572287,0.4706269682221586,0.4706269682221586,0.4706269682221586,0.4706269682221586,0.4706269682221586,0.6071285427998855,0.5975093043229316,0.5821643286573146,0.5956770684225594,0.5940452333237904,0.5961923847695391,0.5704551961064988,0.4706269682221586,0.6125107357572287,0.5809046664758087,0.5809046664758087,0.6082450615516748,0.6082450615516748,0.5821643286573146,0.5821643286573146,0.604723733180647,0.6125107357572287,0.5060120240480962,0.4953048955052963,0.5032350415115946,0.5091039221299742,0.5033781849413111,0.49255654165473806,0.5078728886344117,0.5066132264529059,0.49229888348124823,0.49427426281133696,0.5025193243630117,0.5054967077011165,0.4970512453478385,0.49421700543945035,0.5020040080160321,0.5001145147437732,0.49501860864586317,0.5055539650730031,0.49971371314056684,0.5085886057829946,0.5013169195533925,0.5056684798167764,0.4978528485542514,0.500543945032923,0.4997995991983968,0.4955339249928428,0.49561981105067276,0.5069567706842256,0.5018608645863155,0.5048668766103636,0.49802462066991127,0.4908101918121958,0.4986830804466075,0.5036931004866877,0.4988262238763241,0.5028056112224449,0.5795209466552151,0.6125107357572287
295,0.45605496707701115,0.5887489264242771,0.5774119667907243,0.5835385055825938,0.5959633552819925,0.5919267105639852,0.5953335241912396,0.582651016318351,0.5480675636988263,0.591182364729459,0.591182364729459,0.591182364729459,0.591182364729459,0.45605496707701115,0.45605496707701115,0.45605496707701115,0.45605496707701115,0.45605496707701115,0.5889493272258803,0.5504437446321214,0.602547953048955,0.5982250214715145,0.5925279129687947,0.5899513312338963,0.5925279129687947,0.45605496707701115,0.591182364729459,0.591182364729459,0.6017177211565989,0.6017177211565989,0.5925279129687947,0.5925279129687947,0.5725450901803607,0.5894073862009733,0.591182364729459,0.4981391354136845,0.5077583738906384,0.498912109934154,0.5118236472945892,0.49327225880332093,0.49573432579444604,0.5024620669911251,0.5056684798167764,0.4956484397366161,0.4984826796450043,0.5043229315774406,0.501631835098769,0.49959919839679356,0.5050100200400801,0.4949327225880332,0.5057543658746063,0.49997137131405667,0.5091898081878041,0.5089607787002577,0.48559977097051243,0.5007157171485829,0.49046664758087605,0.49799599198396793,0.500629831090753,0.49181219582021185,0.49126825078728886,0.5073862009733753,0.4965073003149155,0.5008588605782994,0.49103922129974237,0.4981105067277412,0.49937016890924707,0.5056398511308331,0.498912109934154,0.5062410535356427,0.5011165187517893,0.5729989078686474,0.602547953048955
296,0.46163756083595764,0.5715430861723447,0.5626968222158603,0.5883481248210707,0.5762954480389351,0.5617807042656742,0.5669338677354709,0.564128256513026,0.5699112510735758,0.5988548525622673,0.5987117091325508,0.5987117091325508,0.5987117091325508,0.46163756083595764,0.46163756083595764,0.46163756083595764,0.46163756083595764,0.46163756083595764,0.5800458058975093,0.5407386200973375,0.5941311193816203,0.5740051531634698,0.5687947323217865,0.5649298597194389,0.5606928141998282,0.46163756083595764,0.5987117091325508,0.5993415402233038,0.5993415402233038,0.5599198396793588,0.5599198396793588,0.5755224735184655,0.5755224735184655,0.5764958488405382,0.5987117091325508,0.507901517320355,0.49690810191812196,0.5021471514457486,0.48820498139135415,0.5005153163469797,0.5085313484111079,0.49556255367878616,0.48886344116805036,0.5105067277411967,0.5012024048096192,0.5002290294875466,0.5037789865445176,0.5039221299742341,0.49633552819925564,0.49696535929000857,0.5020040080160321,0.49032350415115944,0.49627827082736903,0.4990266246779273,0.4907243057543659,0.49874033781849414,0.5044088176352706,0.4961923847695391,0.5060406527340395,0.5048955052963069,0.490552533638706,0.5061551674778128,0.5045519610649871,0.49836816490123104,0.49438877755511024,0.49802462066991127,0.49069567706842254,0.5020612653879187,0.49722301746349845,0.5000286286859433,0.4990838820498139,0.561976863780471,0.5993415402233038
297,0.45227598053249357,0.5846836530203263,0.5886630403664472,0.5789579158316633,0.5886916690523905,0.5886916690523905,0.5769252791296879,0.5777841397079874,0.5433152018322359,0.5854852562267392,0.5852275980532493,0.5852275980532493,0.5852275980532493,0.45227598053249357,0.45227598053249357,0.45227598053249357,0.45227598053249357,0.45227598053249357,0.5876324076724878,0.5930146006298311,0.5944174062410535,0.565302032636702,0.5876896650443745,0.5886916690523905,0.5699971371314057,0.45227598053249357,0.5852275980532493,0.5946750644145433,0.5946750644145433,0.5699971371314057,0.5699971371314057,0.5699971371314057,0.5699971371314057,0.5855138849126825,0.5852275980532493,0.49722301746349845,0.49481820784425995,0.49559118236472943,0.4960778700257658,0.5088462639564844,0.4958488405382193,0.5027483538505583,0.4950758660177498,0.5082450615516748,0.4961351273976524,0.5028342399083882,0.4983109075293444,0.49937016890924707,0.49498997995991983,0.493730317778414,0.5008874892642428,0.49367306040652736,0.49103922129974237,0.49762381906670483,0.4892069853993702,0.503006012024048,0.4992842828514171,0.4960492413398225,0.49707987403378184,0.49461780704265673,0.49241339822502145,0.49101059261379904,0.5072716862296021,0.4930718580017177,0.504723733180647,0.49954194102490695,0.5004008016032064,0.5015745777268823,0.5006870884626395,0.49696535929000857,0.5071285427998855,0.5665404883841757,0.5946750644145433
298,0.46095047237331804,0.5919267105639852,0.5754938448325222,0.5821929573432579,0.5937016890924707,0.5891497280274836,0.5933008874892642,0.578385342112797,0.5770397938734612,0.5947036931004867,0.5947036931004867,0.5947036931004867,0.5947036931004867,0.46095047237331804,0.46095047237331804,0.46095047237331804,0.46095047237331804,0.46095047237331804,0.5915545376467221,0.5447466361294017,0.6016032064128256,0.5953335241912396,0.5900372172917263,0.5867735470941884,0.5900372172917263,0.46095047237331804,0.5947036931004867,0.5947036931004867,0.60008588605783,0.60008588605783,0.5900372172917263,0.5900372172917263,0.5669624964214143,0.5922416261093616,0.5947036931004867,0.5002290294875466,0.5020040080160321,0.4975665616948182,0.5166046378471228,0.4923275121671915,0.4949040939020899,0.49825365015745776,0.4945891783567134,0.5052963068995133,0.5003435442313198,0.49725164614944173,0.5008016032064129,0.5055825937589464,0.5027483538505583,0.49667907243057546,0.49330088748926426,0.4986830804466075,0.5130546807901517,0.49255654165473806,0.5120240480961924,0.500629831090753,0.5077297452046952,0.5001431434297166,0.5033495562553679,0.49556255367878616,0.5060120240480962,0.4947036931004867,0.49825365015745776,0.49802462066991127,0.49541941024906955,0.5013455482393359,0.4968794732321786,0.49788147724019466,0.49894073862009736,0.4960778700257658,0.4935871743486974,0.5736181357423843,0.6016032064128256
299,0.4687661036358431,0.6022616661895219,0.6110220440881764,0.6092756942456341,0.6024620669911251,0.5961064987117092,0.5997995991983968,0.5675064414543373,0.5315774405954766,0.6163756083595763,0.6163756083595763,0.6163756083595763,0.6163756083595763,0.4687661036358431,0.4687661036358431,0.4687661036358431,0.4687661036358431,0.4687661036358431,0.605897509304323,0.6165760091611795,0.5760377898654452,0.602089894073862,0.5930432293157744,0.5765817348983682,0.5929573432579445,0.4687661036358431,0.6163756083595763,0.6163756083595763,0.5780131691955339,0.5780131691955339,0.6024048096192385,0.6024048096192385,0.5744345834526196,0.6047523618665903,0.6163756083595763,0.4969939879759519,0.4968794732321786,0.49948468365302034,0.5080446607500716,0.5012882908674492,0.5038648726023476,0.5012596621815059,0.500458058975093,0.4914686515888921,0.5016890924706556,0.4988834812482107,0.49819639278557115,0.5006870884626395,0.49836816490123104,0.501002004008016,0.5062696822215861,0.48628685943315203,0.5012882908674492,0.4964214142570856,0.5091898081878041,0.5051817921557401,0.4891497280274835,0.5008016032064129,0.5014314342971657,0.5046378471228171,0.5004866876610363,0.5072716862296021,0.4997709705124535,0.4965645576868022,0.49911251073575724,0.5028056112224449,0.49765244775264816,0.5055253363870599,0.4930146006298311,0.5033781849413111,0.5050100200400801,0.5806904814920847,0.6165760091611795
300,0.4739765244775265,0.6030060120240481,0.6102204408817635,0.607901517320355,0.6004580589750931,0.5914686515888921,0.5969367306040653,0.5632693959347266,0.555224735184655,0.6186659032350416,0.6186659032350416,0.6186659032350416,0.6186659032350416,0.4739765244775265,0.4739765244775265,0.4739765244775265,0.4739765244775265,0.4739765244775265,0.6067563698826224,0.6161752075579731,0.5692814199828228,0.6024906956770685,0.5875465216146579,0.5682794159748068,0.5874033781849413,0.4739765244775265,0.6186659032350416,0.6186659032350416,0.5815058688806184,0.5815058688806184,0.5995991983967935,0.5995991983967935,0.5763240767248783,0.6054967077011165,0.6186659032350416,0.49733753220727167,0.5008874892642428,0.4990266246779273,0.4868594331520183,0.5007729745204695,0.5037503578585742,0.5048668766103636,0.497366160893215,0.503549957056971,0.5034068136272545,0.49739478957915834,0.4960778700257658,0.5011451474377326,0.5011165187517893,0.5017463498425422,0.49498997995991983,0.48519896936730605,0.4995133123389636,0.49894073862009736,0.5081591754938448,0.5053535642714,0.5087890065845978,0.5017749785284855,0.49805324935585454,0.5016604637847123,0.5015173203549957,0.5088748926424277,0.5010306326939593,0.5030346407099914,0.5015173203549957,0.4983395362152877,0.49352991697681076,0.5031205267678214,0.49335814486115087,0.495820211852276,0.49487546521614656,0.5810509908706302,0.6186659032350416
301,0.47128542799885487,0.6004866876610364,0.6093043229315774,0.6078442599484684,0.6012024048096193,0.5932436301173776,0.5981963927855711,0.5640709991411395,0.5571142284569138,0.6149441740624105,0.6149441740624105,0.6149441740624105,0.6149441740624105,0.47128542799885487,0.47128542799885487,0.47128542799885487,0.47128542799885487,0.47128542799885487,0.6033781849413112,0.6133123389636416,0.5705410821643286,0.6026052104208417,0.5897223017463499,0.5689092470655597,0.5898654451760664,0.47128542799885487,0.6149441740624105,0.6149441740624105,0.5796163756083595,0.5796163756083595,0.6003435442313197,0.6003435442313197,0.5781563126252505,0.6031491554537647,0.6149441740624105,0.5010592613799026,0.5063269395934726,0.500629831090753,0.5078728886344117,0.49934154022330374,0.5039221299742341,0.4935871743486974,0.5030346407099914,0.49559118236472943,0.4985399370168909,0.5008874892642428,0.501173776123676,0.49776696249642144,0.4986544517606642,0.5020326367019754,0.49573432579444604,0.48766103635843117,0.5001431434297166,0.5009447466361294,0.5083309476095047,0.4908674491840824,0.48857715430861726,0.504809619238477,0.5028056112224449,0.5004008016032064,0.5008874892642428,0.48935012882908674,0.49690810191812196,0.49839679358717437,0.4969939879759519,0.498454050959061,0.49295734325794444,0.497910105926138,0.4923275121671915,0.5005725737188663,0.4937875751503006,0.5803596611211841,0.6149441740624105
302,0.4687374749498998,0.6060692814199828,0.6013169195533925,0.5985971943887776,0.5965359290008588,0.5964214142570856,0.5957056971085027,0.5761236759232751,0.5545376467220154,0.6149728027483539,0.6149728027483539,0.6149728027483539,0.6149728027483539,0.4687374749498998,0.4687374749498998,0.4687374749498998,0.4687374749498998,0.4687374749498998,0.6098768966504438,0.6101918121958202,0.592098482679645,0.5914686515888921,0.5938734612081306,0.5815917549384483,0.5936158030346407,0.4687374749498998,0.6149728027483539,0.6149728027483539,0.5751216719152591,0.5751216719152591,0.60008588605783,0.60008588605783,0.5667907243057544,0.6094188376753507,0.6149728027483539,0.5010306326939593,0.5042370455196107,0.4992842828514171,0.48803320927569427,0.49799599198396793,0.4974234182651016,0.5037503578585742,0.5061551674778128,0.5015745777268823,0.4998282278843401,0.5022330375035786,0.49937016890924707,0.5026624677927283,0.4994274262811337,0.4991983967935872,0.49450329229888346,0.5137417692527912,0.5084740910392213,0.49347265960492415,0.5128256513026052,0.5075007157171486,0.4924420269109648,0.5029487546521615,0.5014600629831091,0.5022044088176353,0.5022902948754652,0.5094760950472373,0.5000286286859433,0.49561981105067276,0.497366160893215,0.49911251073575724,0.4959060979101059,0.5008016032064129,0.4898940738620097,0.4951617520755797,0.49272831377039794,0.5805844493219242,0.6149728027483539
303,0.46095047237331804,0.5792728313770398,0.6012024048096193,0.5985399370168909,0.5817635270541082,0.5717148582880046,0.5630976238190667,0.571027769825365,0.5525622673919267,0.6091898081878042,0.6091898081878042,0.6091898081878042,0.6091898081878042,0.46095047237331804,0.46095047237331804,0.46095047237331804,0.46095047237331804,0.46095047237331804,0.5873174921271114,0.6076152304609218,0.58428285141712,0.5946178070426568,0.5751789292871458,0.5657314629258517,0.5752648153449756,0.46095047237331804,0.6091898081878042,0.6091898081878042,0.6029487546521615,0.6029487546521615,0.56312625250501,0.56312625250501,0.5784139707987404,0.5840538219295734,0.6091898081878042,0.5023475522473518,0.49164042370455197,0.5001431434297166,0.506985399370169,0.4974234182651016,0.4991983967935872,0.5054680790151732,0.4944746636129402,0.49481820784425995,0.4957056971085027,0.49805324935585454,0.498912109934154,0.4996278270827369,0.49610649871170914,0.503721729172631,0.4999427426281134,0.5078442599484684,0.4998854852562267,0.49610649871170914,0.49015173203549955,0.5074434583452619,0.5097910105926138,0.4949327225880332,0.49825365015745776,0.5027769825365016,0.49782421986830805,0.5092470655596908,0.5008874892642428,0.5018608645863155,0.5037789865445176,0.4997995991983968,0.5073003149155454,0.5022330375035786,0.5034068136272545,0.49876896650443747,0.501087890065846,0.5708973502560677,0.6091898081878042
304,0.46324076724878327,0.49916976810764385,0.5025765817348984,0.5322645290581163,0.5329516175207558,0.503549957056971,0.5591468651588892,0.5556827941597481,0.525250501002004,0.5314915545376467,0.5314915545376467,0.5314915545376467,0.5314915545376467,0.46324076724878327,0.46324076724878327,0.46324076724878327,0.46324076724878327,0.46324076724878327,0.4896364156885199,0.5005153163469797,0.4920412253077584,0.540595476667621,0.5598912109934154,0.5551961064987118,0.558946464357286,0.46324076724878327,0.5314915545376467,0.5314915545376467,0.5570855997709705,0.5570855997709705,0.560034354423132,0.560034354423132,0.5556827941597481,0.4949613512739765,0.5314915545376467,0.4949040939020899,0.4975379330088749,0.503635843114801,0.5023475522473518,0.49765244775264816,0.4990838820498139,0.49653592900085886,0.4985399370168909,0.4977955911823647,0.4956484397366161,0.5008588605782994,0.4997709705124535,0.49722301746349845,0.5009161179501861,0.5047523618665903,0.49696535929000857,0.49874033781849414,0.5002290294875466,0.5044660750071571,0.49782421986830805,0.5062983109075293,0.5042943028914972,0.49750930432293156,0.500543945032923,0.5085027197251646,0.49707987403378184,0.49235614085313484,0.4995133123389636,0.5026624677927283,0.5046378471228171,0.4992842828514171,0.4945891783567134,0.5029201259662182,0.49722301746349845,0.4967649584884054,0.4974806756369883,0.5250554018089089,0.560034354423132
305,0.4624677927283138,0.602547953048955,0.6061837961637561,0.5917549384483253,0.5930432293157744,0.5906097910105926,0.5726309762381907,0.5794446034926997,0.5809619238476954,0.6090180360721443,0.6085313484111079,0.6085313484111079,0.6085313484111079,0.4624677927283138,0.4624677927283138,0.4624677927283138,0.4624677927283138,0.4624677927283138,0.6082450615516748,0.609447466361294,0.5751216719152591,0.5998282278843401,0.5914400229029487,0.5903807615230461,0.5656742055539651,0.4624677927283138,0.6085313484111079,0.575837389063842,0.575837389063842,0.6105639851130833,0.6105639851130833,0.5680503864872603,0.5680503864872603,0.6053249355854566,0.6085313484111079,0.5038076152304609,0.49407386200973374,0.506355568279416,0.504723733180647,0.48857715430861726,0.5051245347838534,0.5042943028914972,0.5092184368737475,0.5024620669911251,0.4962496421414257,0.49561981105067276,0.5098196392785571,0.4967363298024621,0.49899799599198397,0.49539078156312627,0.4996850844546235,0.5055253363870599,0.5044374463212139,0.5003149155453764,0.48949327225880335,0.5018608645863155,0.5009447466361294,0.49862582307472086,0.49788147724019466,0.4975951903807615,0.5019181219582021,0.49461780704265673,0.5062983109075293,0.49862582307472086,0.49487546521614656,0.5045233323790438,0.4941024906956771,0.4967649584884054,0.5027483538505583,0.49725164614944173,0.504093902089894,0.5768892281918332,0.6105639851130833
306,0.47016890924706556,0.6075007157171486,0.6035499570569711,0.6023189235614085,0.5987689665044374,0.5970512453478385,0.5977097051245348,0.5760664185513885,0.5539078156312626,0.6180074434583452,0.6180074434583452,0.6180074434583452,0.6180074434583452,0.47016890924706556,0.47016890924706556,0.47016890924706556,0.47016890924706556,0.47016890924706556,0.6085599770970512,0.6117377612367593,0.5926137990266247,0.5949613512739765,0.5948468365302033,0.5807328943601489,0.5947036931004867,0.47016890924706556,0.6180074434583452,0.6180074434583452,0.5747208703120527,0.5747208703120527,0.6015173203549957,0.6015173203549957,0.5674205553965073,0.6090180360721443,0.6180074434583452,0.5003435442313198,0.5054394503292299,0.5022044088176353,0.5092184368737475,0.5013169195533925,0.5028056112224449,0.5044947036931005,0.5054108216432865,0.5036931004866877,0.5028628685943315,0.501717721156599,0.5006870884626395,0.4997423418265102,0.5020612653879187,0.49799599198396793,0.49776696249642144,0.5073862009733753,0.49725164614944173,0.503091898081878,0.514715144574864,0.4921557400515316,0.5096192384769539,0.501173776123676,0.49876896650443747,0.4975665616948182,0.4965645576868022,0.5083882049813914,0.49665044374463213,0.49819639278557115,0.4990838820498139,0.49894073862009736,0.49573432579444604,0.4950758660177498,0.507815631262525,0.49647867162897225,0.5066991125107357,0.5817953367051564,0.6180074434583452
