,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
273,0.5515814183345689,0.5776501111934766,0.5723993081294786,0.5721522115147023,0.5211267605633803,0.5227328885594268,0.49950580677044726,0.48424759080800595,0.5515814183345689,0.5515814183345689,0.5515814183345689,0.5515814183345689,0.5515814183345689,0.5515814183345689,0.5515814183345689,0.5515814183345689,0.5515814183345689,0.5515814183345689,0.53274030145787,0.47047195453422286,0.49184581171237957,0.45342228811465285,0.4405114899925871,0.4402643933778107,0.4448974549048678,0.5515814183345689,0.57981220657277,0.5623918952310354,0.5420064245119842,0.5429330368173956,0.5323696565357054,0.5261304670126019,0.49499629355077834,0.560229799851742,0.5539288361749444,0.5021620953792933,0.4988262910798122,0.4848653323449469,0.49258710155670865,0.49833209785025945,0.5009266123054115,0.5021003212255992,0.5020385470719051,0.4981467753891772,0.5008030639980232,0.49363726216950826,0.5017914504571287,0.5015443538423524,0.5011737089201878,0.5004324190758587,0.49740548554484804,0.4997529033852236,0.4966641957005189,0.5021620953792933,0.49629355077835435,0.5053743513713862,0.5030887076847047,0.4942550037064492,0.5448892183510419,0.57981220657277
274,0.5382999752903386,0.5266246602421547,0.528786755621448,0.47380775883370396,0.4734988880652335,0.47300469483568075,0.47417840375586856,0.4748579194465036,0.5382999752903386,0.5382999752903386,0.5382999752903386,0.5382999752903386,0.5382999752903386,0.5382999752903386,0.5382999752903386,0.5382999752903386,0.5382999752903386,0.5382999752903386,0.5174820854954287,0.4932048430936496,0.49913516184828266,0.4596614776377564,0.4657771188534717,0.4537929330368174,0.48881887818136893,0.5382999752903386,0.5244625648628614,0.5245243390165555,0.4983938720039535,0.4638621200889548,0.48054114158636024,0.4809735606622189,0.47220163083765754,0.5475043241907586,0.5348406226834692,0.49981467753891773,0.4935754880158142,0.5029651593773166,0.5011737089201878,0.4977761304670126,0.5016061279960464,0.4958611317024957,0.4990733876945886,0.49944403261675313,0.4977143563133185,0.5007412898443291,0.4966024215468248,0.4978996787744008,0.4975908080059303,0.49684951816160117,0.4967877440079071,0.49993822584630593,0.502594514455152,0.5051272547566098,0.5005559673832468,0.5011737089201878,0.508524833209785,0.5,0.5138282587010039,0.5475043241907586
275,0.5553187546330616,0.5799666419570052,0.5737274524339017,0.572677291821102,0.5195515196441809,0.5194897454904868,0.49459476155176674,0.48063380281690143,0.5553187546330616,0.5553187546330616,0.5553187546330616,0.5553187546330616,0.5553187546330616,0.5553187546330616,0.5553187546330616,0.5553187546330616,0.5553187546330616,0.5553187546330616,0.5342537682233753,0.47223251791450455,0.48884976525821594,0.47779219174697307,0.4522794662713121,0.44832592043489006,0.44474301952063255,0.5553187546330616,0.5784222881146528,0.5632258463059057,0.5389486039041265,0.5396898937484557,0.5286940943909069,0.5249876451692612,0.4906412157153447,0.5637200395354584,0.5580368173956016,0.49218556955769704,0.5004633061527057,0.48341363973313567,0.49459476155176674,0.4984865332344947,0.49978379046207067,0.49255621447986164,0.5008339510748703,0.49768346923647144,0.5018841116876699,0.5017605633802817,0.49780701754385964,0.49552137385717815,0.49898072646404745,0.5025018532246108,0.4970657276995305,0.4995984680009884,0.5044168519891278,0.5015752409191994,0.5012045959970348,0.4929886335557203,0.4939152458611317,0.5009574993822584,0.545759776331805,0.5799666419570052
276,0.5616197183098591,0.588306152705708,0.5871324437855201,0.5862058314801087,0.5442611811218186,0.5412960217445021,0.5201074870274277,0.45394736842105265,0.5616197183098591,0.5616197183098591,0.5616197183098591,0.5616197183098591,0.5616197183098591,0.5616197183098591,0.5616197183098591,0.5616197183098591,0.5616197183098591,0.5616197183098591,0.5503150481838399,0.49805411415863604,0.5232579688658265,0.5073820113664442,0.4563565604151223,0.5054670126019274,0.4268285149493452,0.5616197183098591,0.5863293797874969,0.5821287373362984,0.5238757104027675,0.49805411415863604,0.49416234247590807,0.49953669384729427,0.4677230046948357,0.5715035829009143,0.5639053619965406,0.5044168519891278,0.5001544353842352,0.507876204595997,0.4979923400049419,0.4942241166296022,0.5025018532246108,0.4949654064739313,0.49644798616258956,0.4942241166296022,0.5043550778354337,0.501266370150729,0.5004015319990116,0.49749814677538917,0.5031813689152459,0.4936681492463553,0.4991660489251297,0.5031813689152459,0.5009574993822584,0.5024400790709167,0.4984247590808006,0.503922658759575,0.5109649122807017,0.5034902396837163,0.5476404561220475,0.588306152705708
277,0.5222078082530269,0.47686557944156166,0.47797751420805534,0.5123239436619719,0.5126328144304423,0.5096676550531257,0.5122621695082777,0.5109649122807017,0.5222078082530269,0.5222078082530269,0.5222078082530269,0.5222078082530269,0.5222078082530269,0.5222078082530269,0.5222078082530269,0.5222078082530269,0.5222078082530269,0.5222078082530269,0.4910118606375093,0.4853904126513467,0.483660736347912,0.4719854212997282,0.4739004200642451,0.4716147763775636,0.4753829997529034,0.5222078082530269,0.5115826538176427,0.5135594267358538,0.5131887818136891,0.5122621695082777,0.5063936249073387,0.5063318507536447,0.5074437855201384,0.5176982950333581,0.5159686187299234,0.5023783049172227,0.4950271806276254,0.5005868544600939,0.5013899184581171,0.5002162095379293,0.4974363726216951,0.49984556461576474,0.4949654064739313,0.501266370150729,0.5010192735359525,0.4991660489251297,0.5055287867556214,0.5041079812206573,0.5012045959970348,0.4982394366197183,0.49966024215468247,0.496077341240425,0.5052816901408451,0.5047874969112923,0.49539782554978995,0.4994131455399061,0.5072584630590561,0.501945885841364,0.513385543932863,0.5222078082530269
278,0.5598900420064246,0.5868235730170497,0.5884914751667902,0.5878737336298493,0.5596429453916482,0.5576043983197431,0.530114899925871,0.5291265134667655,0.5598900420064246,0.5598900420064246,0.5598900420064246,0.5598900420064246,0.5598900420064246,0.5598900420064246,0.5598900420064246,0.5598900420064246,0.5598900420064246,0.5598900420064246,0.5576043983197431,0.5075055596738325,0.5351186063750927,0.5187484556461577,0.44054237706943417,0.5177600691870521,0.5208487768717569,0.5598900420064246,0.5857734124042501,0.5861440573264146,0.5427786014331604,0.5106560415122313,0.5070731405979738,0.4763096120583148,0.47007042253521125,0.571380034593526,0.5618668149246355,0.499351371386212,0.49978379046207067,0.5044786261428218,0.4984865332344947,0.5036137879911046,0.49805411415863604,0.49589201877934275,0.4929268594020262,0.5050345935260687,0.5049110452186805,0.49953669384729427,0.4936681492463553,0.5031813689152459,0.49644798616258956,0.5091116876698789,0.5022547566098344,0.4963862120088955,0.502625401531999,0.4969421793921423,0.4928650852483321,0.497374598468001,0.5099147516679021,0.49230911786508524,0.5522414866064485,0.5884914751667902
279,0.5680442302940449,0.5933098591549296,0.5919508277736595,0.5918272794662713,0.5442611811218186,0.5424697306646898,0.5247405485544848,0.4756300963676798,0.5680442302940449,0.5680442302940449,0.5680442302940449,0.5680442302940449,0.5680442302940449,0.5680442302940449,0.5680442302940449,0.5680442302940449,0.5680442302940449,0.5680442302940449,0.5598900420064246,0.47834815913021994,0.5284469977761305,0.5085557202866321,0.498671855695577,0.5039844329132691,0.5164010378057821,0.5680442302940449,0.5913948603904127,0.5873795404002965,0.522887323943662,0.4939152458611317,0.48922041018038054,0.5037991104521868,0.48359896219421794,0.579163577958982,0.5711329379787496,0.49323573017049666,0.5036137879911046,0.48681121818631085,0.49762169508277737,0.4946565357054608,0.5031195947615518,0.5088645910551025,0.4939770200148258,0.49484185816654314,0.4952125030887077,0.4963862120088955,0.5049728193723746,0.4962626637015073,0.5037991104521868,0.4934210526315789,0.4994749196936002,0.4973128243143069,0.4995984680009884,0.5003397578453175,0.5054670126019274,0.4992278230788238,0.5088028169014085,0.5029960464541636,0.55315437132215,0.5933098591549296
280,0.5021620953792933,0.5476896466518408,0.5454040029651593,0.5402767482085495,0.5397825549789967,0.5357054608351866,0.5380528786755622,0.5356436866814924,0.5021620953792933,0.5021620953792933,0.5021620953792933,0.5021620953792933,0.5021620953792933,0.5021620953792933,0.5021620953792933,0.5021620953792933,0.5021620953792933,0.5021620953792933,0.5232888559426736,0.49944403261675313,0.5126019273535952,0.5014208055349642,0.4938225846305906,0.4759080800593032,0.49394613293797873,0.5021620953792933,0.5512725475660983,0.5475660983444527,0.5469483568075117,0.546454163577959,0.5062391895231035,0.5062391895231035,0.5311341734618236,0.486903879416852,0.49493451939708427,0.5014825796886583,0.5022238695329874,0.5043859649122807,0.49722016308376576,0.5027798369162343,0.49944403261675313,0.5033358042994811,0.49579935754880156,0.505930318754633,0.499320484309365,0.503953545836422,0.49956758092414133,0.5030269335310106,0.49981467753891773,0.49820854954287125,0.4982703236965654,0.5030269335310106,0.4938225846305906,0.4901161354089449,0.501297257227576,0.4989498393872004,0.5022238695329874,0.4963553249320484,0.5194085239180373,0.5512725475660983
281,0.5560909315542377,0.575858660736348,0.572646404744255,0.5727081788979491,0.5103780578206079,0.5090808005930318,0.49351371386212006,0.470533728687917,0.5560909315542377,0.5560909315542377,0.5560909315542377,0.5560909315542377,0.5560909315542377,0.5560909315542377,0.5560909315542377,0.5560909315542377,0.5560909315542377,0.5560909315542377,0.4690511489992587,0.4689276006918705,0.4448356807511737,0.44872745243390166,0.4382876204595997,0.4761551766740796,0.44217939214232765,0.5560909315542377,0.5777736595008648,0.5659130219915988,0.5174203113417346,0.5179145045712874,0.5066098344452681,0.5101309612058315,0.47973807758833703,0.5634420558438349,0.5576970595502841,0.49913516184828266,0.4977143563133185,0.5112428959723252,0.5016679021497406,0.5001235483073881,0.5028416110699283,0.49505806770447247,0.4978996787744008,0.5045095132196689,0.501297257227576,0.5011119347664937,0.4977761304670126,0.49740548554484804,0.5009883864591055,0.5016061279960464,0.5006177415369409,0.4989498393872004,0.4959846800098839,0.4977761304670126,0.5017296763034347,0.5069187052137386,0.4966641957005189,0.5016061279960464,0.5414207140176994,0.5777736595008648
282,0.5105633802816901,0.5336669137632815,0.5323078823820113,0.5311959476155177,0.532122559920929,0.5288485297751421,0.5308253026933532,0.5295280454657771,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.47986162589572523,0.49536693847294294,0.48573017049666417,0.4814059797380776,0.48332097850259453,0.47059550284161106,0.4824561403508772,0.5105633802816901,0.5370027180627626,0.5352730417593279,0.5349641709908575,0.5344082036076105,0.5213738571781567,0.5213738571781567,0.5258215962441315,0.501976772918211,0.5041388682975043,0.4958611317024957,0.4942550037064492,0.5048183839881394,0.49925871015567086,0.4969112923152953,0.49400790709167286,0.49697306646898937,0.5024709661477638,0.5046330615270571,0.5000617741536941,0.4982703236965654,0.5004941932295528,0.5029033852236224,0.49579935754880156,0.498023227081789,0.49684951816160117,0.5042006424511984,0.4955522609340252,0.5079070916728441,0.49993822584630593,0.5024091919940696,0.4982703236965654,0.4983938720039535,0.5204083500352341,0.5370027180627626
283,0.5031504818383988,0.5246478873239436,0.5234124042500617,0.5211885347170744,0.49283419817148505,0.5205090190264393,0.5207561156412157,0.5214974054855448,0.5031504818383988,0.5031504818383988,0.5031504818383988,0.5031504818383988,0.5031504818383988,0.5031504818383988,0.5031504818383988,0.5031504818383988,0.5031504818383988,0.5031504818383988,0.49857919446503585,0.4966024215468248,0.49617000247096615,0.49536693847294294,0.48412404250061775,0.49054855448480356,0.48610081541882877,0.5031504818383988,0.5255744996293551,0.5245243390165555,0.5238448233259204,0.5240301457870027,0.5237830491722263,0.5207561156412157,0.5205090190264393,0.49752903385223624,0.503953545836422,0.5025327403014579,0.5003088707684705,0.4985174203113417,0.4985174203113417,0.5029651593773166,0.5011737089201878,0.5010501606127996,0.4957375833951075,0.5077217692117618,0.4964788732394366,0.4977761304670126,0.5014208055349642,0.49913516184828266,0.49406968124536693,0.5003088707684705,0.5061156412157154,0.4981467753891772,0.501297257227576,0.5038917716827279,0.5,0.5117370892018779,0.498023227081789,0.5061774153694094,0.5120002013379824,0.5255744996293551
284,0.553650852483321,0.5792871262663701,0.574592290585619,0.5749629355077835,0.518377810723993,0.5171423276501111,0.4992278230788238,0.4907029898690388,0.553650852483321,0.553650852483321,0.553650852483321,0.553650852483321,0.553650852483321,0.553650852483321,0.553650852483321,0.553650852483321,0.553650852483321,0.553650852483321,0.5377131208302446,0.4716147763775636,0.48773783049172226,0.4390597973807759,0.43936866814924636,0.44085124783790464,0.44276624660242153,0.553650852483321,0.5810785767234989,0.5650790709167285,0.5152273288855943,0.5157832962688411,0.5040462070669632,0.44696688905362,0.4451754385964912,0.5605077835433655,0.5558747220163084,0.5029342723004695,0.5037991104521868,0.5060847541388683,0.506517173214727,0.5018841116876699,0.4995984680009884,0.49749814677538917,0.5028724981467754,0.5041079812206573,0.4994749196936002,0.5033666913763282,0.5020694341487522,0.49675685693106003,0.49786879169755377,0.5035520138374104,0.5018223375339758,0.5005250803063998,0.498671855695577,0.5049728193723746,0.49996911292315294,0.5028724981467754,0.49644798616258956,0.49910427477143565,0.538303407187766,0.5810785767234989
285,0.5567086730911787,0.5861131702495675,0.5872251050160613,0.5867926859402026,0.5612181863108475,0.5579441561650605,0.46633308623671854,0.5297751420805535,0.5567086730911787,0.5567086730911787,0.5567086730911787,0.5567086730911787,0.5567086730911787,0.5567086730911787,0.5567086730911787,0.5567086730911787,0.5567086730911787,0.5567086730911787,0.5567086730911787,0.5085866073634792,0.5347788485297752,0.519026439337781,0.4635532493204843,0.5155053125772177,0.5194588584136397,0.5567086730911787,0.5845688164072153,0.5841363973313566,0.5436743266617248,0.5114282184334075,0.50784531751915,0.47850259451445515,0.47232517914504574,0.5686928589078329,0.5593031875463306,0.5021620953792933,0.4975908080059303,0.49135161848282677,0.4978379046207067,0.5066098344452681,0.4990733876945886,0.5011119347664937,0.4946874227823079,0.4951816160118606,0.501976772918211,0.5001853224610823,0.5,0.5024091919940696,0.4958611317024957,0.5083395107487028,0.5016061279960464,0.5044477390659748,0.49579935754880156,0.499320484309365,0.5002470966147764,0.5016679021497406,0.5074128984432913,0.5064245119841858,0.5485064382395738,0.5872251050160613
286,0.5427168272794662,0.5601371386212008,0.5526006918705214,0.5527860143316037,0.5191808747220164,0.5178836174944403,0.4979923400049419,0.49416234247590807,0.5427168272794662,0.5427168272794662,0.5427168272794662,0.5427168272794662,0.5427168272794662,0.5427168272794662,0.5427168272794662,0.5427168272794662,0.5427168272794662,0.5427168272794662,0.5290029651593773,0.494780084012849,0.4958302446256486,0.4527118853471707,0.45437978749691127,0.45586236718556955,0.45357672349888806,0.5427168272794662,0.5639053619965406,0.4598159130219916,0.5383308623671855,0.5387015072893502,0.5284469977761305,0.4641401037805782,0.46241042747714356,0.5465468248085001,0.5441376328144304,0.5042315295280455,0.49817766246602424,0.49125895725228563,0.5076291079812206,0.5005250803063998,0.5027489498393872,0.49749814677538917,0.5026871756856931,0.5002162095379293,0.4972510501606128,0.4973128243143069,0.5026871756856931,0.49910427477143565,0.502563627378305,0.5002162095379293,0.5012045959970348,0.5014516926118112,0.49966024215468247,0.506517173214727,0.49996911292315294,0.5037991104521868,0.4965097603162837,0.5044786261428218,0.5300393981824671,0.5639053619965406
287,0.5555349641709909,0.5824067210279219,0.5814183345688164,0.5803681739560168,0.5517667407956511,0.5499752903385223,0.5260069187052138,0.5220533728687917,0.5555349641709909,0.5555349641709909,0.5555349641709909,0.5555349641709909,0.5555349641709909,0.5555349641709909,0.5555349641709909,0.5555349641709909,0.5555349641709909,0.5555349641709909,0.5495428712626637,0.5066098344452681,0.52489498393872,0.44298245614035087,0.46429453916481345,0.5110575735112429,0.4316777860143316,0.5555349641709909,0.5812947862614282,0.5787620459599704,0.5360761057573511,0.5075982209043736,0.5042006424511984,0.4781319495922906,0.47288114652829255,0.5654806029157401,0.5574499629355077,0.5031504818383988,0.496725969854213,0.505868544600939,0.49969112923152953,0.4912898443291327,0.5008030639980232,0.49765258215962443,0.5011737089201878,0.494749196936002,0.4930195206325673,0.4964788732394366,0.4964788732394366,0.5034593526068692,0.499320484309365,0.5063627378304917,0.4963553249320484,0.5035211267605634,0.49715838893007164,0.49808500123548305,0.49925871015567086,0.502594514455152,0.5096367679762788,0.5053743513713862,0.5476576156091847,0.5824067210279219
288,0.49845564615764765,0.5084630590560909,0.50135903138127,0.5015443538423524,0.5191499876451693,0.4935754880158142,0.4932048430936496,0.49351371386212006,0.49845564615764765,0.49845564615764765,0.49845564615764765,0.49845564615764765,0.49845564615764765,0.49845564615764765,0.49845564615764765,0.49845564615764765,0.49845564615764765,0.49845564615764765,0.4965406473931307,0.5046948356807511,0.49444032616753153,0.49592290585618976,0.4931430689399555,0.49308129478626145,0.4893130714109217,0.49845564615764765,0.5166790214974055,0.506548060291574,0.5312577217692117,0.5312577217692117,0.526192241166296,0.5040153199901162,0.503274030145787,0.4911662960217445,0.5003088707684705,0.5035829009142575,0.4990733876945886,0.5042624166048925,0.5003088707684705,0.49617000247096615,0.5007412898443291,0.4978996787744008,0.49944403261675313,0.49579935754880156,0.4945021003212256,0.49697306646898937,0.501914998764517,0.5009883864591055,0.4988262910798122,0.5008648381517173,0.5020385470719051,0.49684951816160117,0.49808500123548305,0.49511984185816654,0.49481097108969607,0.5050037064492217,0.5011119347664937,0.5003706449221645,0.5038711802981632,0.5312577217692117
