,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
304,0.36163994655978626,0.5328573814295258,0.6430986973947895,0.6430986973947895,0.6430986973947895,0.635124415497662,0.6375250501002004,0.6372327989311958,0.6427646960587843,0.6432030728122913,0.6430986973947895,0.6430986973947895,0.5328573814295258,0.5328573814295258,0.5328573814295258,0.5328573814295258,0.5328573814295258,0.36163994655978626,0.5328573814295258,0.6430986973947895,0.6430986973947895,0.6383600534402137,0.5263652304609219,0.6085713092852372,0.643370073480294,0.36163994655978626,0.6430986973947895,0.6430986973947895,0.5716641616566466,0.6418461923847696,0.6418461923847696,0.637566800267201,0.6374624248496994,0.6430986973947895,0.6430986973947895,0.5528974615898463,0.5573021042084169,0.540560287241149,0.5457164328657315,0.5299557448229792,0.5407899131596526,0.5484928189712759,0.5336715096860387,0.5513944555778223,0.541123914495658,0.5285362391449566,0.5407272879091516,0.5353832665330661,0.541750167000668,0.5490564462257849,0.5461965597862392,0.5352997661990648,0.5392869071476286,0.530498496993988,0.5489729458917836,0.5374081496325985,0.5431487975951904,0.5549014696058784,0.5292042418169672,0.5508308283233133,0.5449858049432198,0.539433032732131,0.544568303273213,0.5395582832331329,0.5471776887107549,0.5418545424181697,0.5300183700734803,0.5433157982631931,0.5455494321977288,0.5585546092184369,0.542439044756179,0.5469480627922512,0.5634185036740147,0.5427312959251837,0.5382222778891116,0.5513527054108216,0.5485136940547762,0.5365313961255845,0.533379258517034,0.5330243820975283,0.5474908149632598,0.553502839011356,0.5447979291917168,0.5399549098196392,0.5359260187040749,0.541311790247161,0.5502880761523046,0.5379717768871075,0.5415414161656646,0.5509560788243153,0.5424181696726786,0.5400384101536406,0.5441716766867067,0.5412282899131596,0.541624916499666,0.5375751503006012,0.5493695724782899,0.5940082325144116,0.643370073480294
305,0.34001336005344024,0.666499665998664,0.666499665998664,0.666499665998664,0.6698188042752171,0.6698188042752171,0.6698188042752171,0.6698188042752171,0.6658734134936539,0.666499665998664,0.666499665998664,0.666499665998664,0.666499665998664,0.666499665998664,0.666499665998664,0.666499665998664,0.666499665998664,0.34001336005344024,0.666499665998664,0.666499665998664,0.666499665998664,0.666499665998664,0.666499665998664,0.666499665998664,0.666499665998664,0.34001336005344024,0.5072019038076152,0.5130051770207081,0.6731170674682698,0.6723864395457582,0.6731170674682698,0.6731170674682698,0.6731170674682698,0.666499665998664,0.666499665998664,0.5574899799599199,0.5634185036740147,0.5522085838343354,0.5331496325985304,0.5505385771543087,0.5468436873747495,0.5509560788243153,0.5386397795591182,0.5499749498997996,0.5539412157648631,0.541311790247161,0.5451110554442218,0.5424807949231797,0.5562165998663995,0.5505177020708083,0.55124832999332,0.5414787909151637,0.551749331997328,0.5479291917167669,0.5566549766199065,0.5407064128256514,0.5428565464261857,0.5596192384769539,0.5598071142284569,0.5368445223780896,0.5243403473613895,0.5513944555778223,0.5610178690714763,0.5525843353373413,0.5473029392117569,0.551624081496326,0.5394121576486306,0.548868570474282,0.5573021042084169,0.5464053106212425,0.5532940881763527,0.5341307615230461,0.5363226452905812,0.5426477955911824,0.5514988309953239,0.5342142618570475,0.5604124916499666,0.5505385771543087,0.5395165330661322,0.5444221776887107,0.5432740480961924,0.5530018370073481,0.5569263527054108,0.5477413159652639,0.5431279225116901,0.5274089846359385,0.5490773213092852,0.5440464261857048,0.5382431529726119,0.5624582498329993,0.5553607214428857,0.5606629926519706,0.54250167000668,0.5505803273213092,0.549181696726787,0.5704951569806279,0.5618946225784903,0.6203054256661472,0.6731170674682698
306,0.35892618570474283,0.5313961255845023,0.6426811957247829,0.6426811957247829,0.6426811957247829,0.6476703406813628,0.645436706746827,0.645436706746827,0.6425141950567802,0.6425768203072812,0.6426811957247829,0.6426811957247829,0.5313961255845023,0.5313961255845023,0.5313961255845023,0.5313961255845023,0.5313961255845023,0.35892618570474283,0.5313961255845023,0.6426811957247829,0.6426811957247829,0.6474615898463594,0.5360095190380761,0.614499832999332,0.6419505678022712,0.35892618570474283,0.6426811957247829,0.6426811957247829,0.572373914495658,0.6473780895123581,0.6473780895123581,0.644747828991316,0.645123580494322,0.6426811957247829,0.6426811957247829,0.5343186372745491,0.5388067802271209,0.5507264529058116,0.5583876085504342,0.5537533400133601,0.5450066800267201,0.5426060454241817,0.5323355043420174,0.5431487975951904,0.5459669338677354,0.5463218102872411,0.5492860721442886,0.532627755511022,0.540810788243153,0.5347361389445557,0.5378465263861055,0.5583876085504342,0.542063293253173,0.5623956245824984,0.5379509018036072,0.551999832999332,0.5374916499665998,0.5344021376085505,0.5455911823647295,0.5397879091516367,0.5455703072812291,0.5484928189712759,0.5407690380761523,0.5595148630594522,0.552062458249833,0.5520833333333334,0.5367401469605878,0.5398296593186372,0.5431487975951904,0.5355085170340681,0.5427104208416834,0.5474908149632598,0.5650467601870407,0.5498496993987976,0.5428982965931863,0.5361347695390781,0.5400384101536406,0.5421050434201736,0.5476995657982632,0.550684702738811,0.5485763193052772,0.5378674014696059,0.542752171008684,0.5444639278557114,0.5390572812291249,0.5435245490981964,0.5494530728122913,0.540810788243153,0.5415414161656646,0.5454659318637275,0.5488059452237809,0.5470524382097528,0.5450901803607214,0.5558408483633934,0.5430861723446894,0.5574273547094188,0.5564253507014028,0.596358612286301,0.6476703406813628
307,0.3486765197060788,0.5212299599198397,0.6449148296593187,0.6449148296593187,0.6449148296593187,0.6535988643954576,0.6522837341349366,0.6524507348029392,0.6447060788243153,0.6448522044088176,0.6449148296593187,0.6449148296593187,0.5212299599198397,0.5212299599198397,0.5212299599198397,0.5212299599198397,0.5212299599198397,0.3486765197060788,0.5212299599198397,0.6449148296593187,0.6449148296593187,0.6520123580494323,0.6500083500334002,0.6512817301269205,0.6458542084168337,0.3486765197060788,0.6449148296593187,0.6449148296593187,0.5654642618570475,0.6533066132264529,0.6533066132264529,0.6528264863059452,0.6532648630594522,0.6449148296593187,0.6449148296593187,0.5372620240480962,0.5423972945891784,0.5441716766867067,0.5530853373413493,0.5478248162992652,0.5458625584502338,0.5420215430861723,0.538994655978624,0.5595148630594522,0.5497453239812959,0.5587633600534402,0.5507264529058116,0.5523547094188377,0.550058450233801,0.5369697728790915,0.5509560788243153,0.5653807615230461,0.542940046760187,0.5334418837675351,0.5557573480293921,0.550935203740815,0.5473864395457582,0.5459460587842352,0.5647127588510354,0.5459251837007348,0.552813961255845,0.550371576486306,0.5499958249832999,0.562750501002004,0.5527095858383434,0.5588677354709419,0.5543795925183701,0.552438209752839,0.553502839011356,0.5630427521710086,0.5476786907147628,0.5534819639278558,0.5684076486305946,0.5454241816967268,0.5495991983967936,0.5490564462257849,0.5534193386773547,0.5445265531062125,0.5578448563794255,0.5381387775551102,0.55187458249833,0.561497995991984,0.5438794255177021,0.5571559786239145,0.5478665664662659,0.5458834335337341,0.5539412157648631,0.5437959251837008,0.5506220774883099,0.5544630928523714,0.5475743152972612,0.5589303607214429,0.5494530728122913,0.5466766867067469,0.5469063126252505,0.5364687708750835,0.533504509018036,0.6027069571241248,0.6535988643954576
308,0.3630385771543086,0.5327112558450234,0.6419923179692719,0.6419923179692719,0.6419923179692719,0.6387566800267201,0.6390489311957248,0.6384226786907148,0.6420758183032732,0.6419714428857716,0.6419923179692719,0.6419923179692719,0.5327112558450234,0.5327112558450234,0.5327112558450234,0.5327112558450234,0.5327112558450234,0.3630385771543086,0.5327112558450234,0.6419923179692719,0.6419923179692719,0.6416374415497662,0.5273046092184369,0.6134769539078156,0.6416791917167669,0.3630385771543086,0.6419923179692719,0.6419923179692719,0.5710170340681363,0.6381930527722111,0.6381930527722111,0.6358550434201736,0.6356671676686707,0.6419923179692719,0.6419923179692719,0.5360095190380761,0.5586589846359385,0.5363226452905812,0.5223780895123581,0.552062458249833,0.5432322979291917,0.5418336673346693,0.5541499665998664,0.539746158984636,0.543691549766199,0.5455076820307281,0.5386189044756179,0.533066132264529,0.542940046760187,0.5349657648630595,0.5476369405477622,0.543691549766199,0.5388276553106213,0.5292251169004676,0.5382640280561122,0.5358425183700735,0.5441716766867067,0.5434827989311958,0.5453198062792252,0.540497661990648,0.5548597194388778,0.5371993987975952,0.5398714094856379,0.5391616566466266,0.5482005678022712,0.5422511690046761,0.5491190714762859,0.5439838009352037,0.541374415497662,0.5346943887775552,0.5453824315297261,0.549933199732799,0.5341307615230461,0.5484928189712759,0.5435662992651971,0.5370741482965932,0.5411865397461589,0.5344647628590514,0.5470106880427522,0.548868570474282,0.5434827989311958,0.5430026720106881,0.5454659318637275,0.5400384101536406,0.5361556446225785,0.5389529058116233,0.551686706746827,0.5477830661322646,0.5470733132932531,0.5529809619238477,0.5412282899131596,0.542188543754175,0.5439420507682031,0.5317927521710086,0.541061289245157,0.5378674014696059,0.5541082164328658,0.593844324451372,0.6420758183032732
309,0.352935036740147,0.5223572144288577,0.6434118236472945,0.6434118236472945,0.6434118236472945,0.6521793587174348,0.6477747160988644,0.6484009686038744,0.6432448229792919,0.6435161990647963,0.6434118236472945,0.6434118236472945,0.5223572144288577,0.5223572144288577,0.5223572144288577,0.5223572144288577,0.5223572144288577,0.352935036740147,0.5223572144288577,0.6434118236472945,0.6434118236472945,0.6497160988643954,0.6475033400133601,0.6473989645958583,0.6435579492317969,0.352935036740147,0.6434118236472945,0.6434118236472945,0.5645040080160321,0.6513443553774215,0.6513443553774215,0.6499457247828991,0.6501753507014028,0.6434118236472945,0.6434118236472945,0.5403932865731463,0.5562374749498998,0.541123914495658,0.5313961255845023,0.5556947227788911,0.5494948229792919,0.5468854375417501,0.5506638276553106,0.5422929191716767,0.5461548096192385,0.5324816299265197,0.550496826987308,0.5322311289245157,0.5466140614562458,0.5561330995323981,0.54187541750167,0.5364896459585838,0.539433032732131,0.5436497995991983,0.5421050434201736,0.5478456913827655,0.541687541750167,0.5442760521042084,0.5344438877755511,0.541750167000668,0.5458416833667334,0.5525843353373413,0.5431279225116901,0.5416666666666666,0.5529183366733467,0.5538994655978624,0.5531688376753507,0.5464679358717435,0.5404141616566466,0.5384310287241149,0.5473655644622578,0.5537324649298597,0.563063627254509,0.5449649298597194,0.5460921843687375,0.5373663994655978,0.5382640280561122,0.539307782231129,0.5353623914495658,0.552375584502338,0.5398714094856379,0.5594104876419506,0.5472403139612558,0.5555694722778891,0.5580744822979292,0.5505385771543087,0.5476369405477622,0.5447561790247161,0.5487850701402806,0.5559869739478958,0.5459878089512358,0.5520833333333334,0.5504133266533067,0.554316967267869,0.5449023046092184,0.5351745156980628,0.5277847361389446,0.6015302209356986,0.6521793587174348
310,0.3594063126252505,0.5170549432197729,0.6317635270541082,0.6465848363393454,0.6465848363393454,0.6457707080828323,0.6469605878423513,0.6390698062792252,0.6322227788911156,0.6317635270541082,0.6317635270541082,0.6317635270541082,0.5170549432197729,0.5170549432197729,0.5170549432197729,0.5170549432197729,0.5170549432197729,0.3594063126252505,0.5170549432197729,0.6317635270541082,0.6449774549098196,0.6444764529058116,0.563376753507014,0.6415539412157648,0.6301978957915831,0.3594063126252505,0.4741148964595858,0.5249248496993988,0.5303941215764864,0.5779684368737475,0.6459794589178357,0.6459794589178357,0.6427855711422845,0.6317635270541082,0.6317635270541082,0.55187458249833,0.5398714094856379,0.5437959251837008,0.5255093520374081,0.5420424181696727,0.5521668336673347,0.5343186372745491,0.5567384769539078,0.5488059452237809,0.5451528056112225,0.5513944555778223,0.5382431529726119,0.5465931863727455,0.5393912825651302,0.5489938209752839,0.553252338009352,0.5530227120908484,0.5495156980627922,0.5327112558450234,0.5471568136272545,0.5412074148296593,0.540247160988644,0.5581371075484302,0.5573647294589178,0.5434201736806947,0.5480544422177689,0.5472403139612558,0.5440464261857048,0.5426686706746827,0.5437750501002004,0.5367610220440882,0.550496826987308,0.5388276553106213,0.5510395791583166,0.5447979291917168,0.5465514362057449,0.5419589178356713,0.5411030394121576,0.5492234468937875,0.5442134268537074,0.5442551770207081,0.5472403139612558,0.5450484301937207,0.54062291249165,0.5403515364061456,0.5445474281897128,0.5611639946559787,0.5362808951235805,0.5485345691382766,0.552813961255845,0.5339428857715431,0.5443804275217101,0.5459669338677354,0.5550475951903807,0.530060120240481,0.5444430527722111,0.5499958249832999,0.5563418503674015,0.5453406813627254,0.5487433199732799,0.5528974615898463,0.5351745156980628,0.5801224362304856,0.6469605878423513
311,0.33750835003340013,0.669129926519706,0.669129926519706,0.669129926519706,0.6707790581162325,0.6707790581162325,0.6707790581162325,0.6707790581162325,0.6690046760187041,0.669129926519706,0.669129926519706,0.669129926519706,0.669129926519706,0.669129926519706,0.669129926519706,0.669129926519706,0.669129926519706,0.33750835003340013,0.669129926519706,0.669129926519706,0.669129926519706,0.669129926519706,0.669129926519706,0.669129926519706,0.669129926519706,0.33750835003340013,0.5124624248496994,0.5182239478957916,0.6746618236472945,0.6735136940547762,0.6746618236472945,0.6746618236472945,0.6746618236472945,0.669129926519706,0.669129926519706,0.5569472277889111,0.53187625250501,0.5543587174348698,0.5674891449565799,0.5486180694722779,0.5454659318637275,0.5445891783567134,0.571434535738143,0.5491608216432866,0.552187708750835,0.5459043086172345,0.5533567134268537,0.543065297261189,0.552250334001336,0.5596609886439545,0.5458208082832331,0.5513527054108216,0.5543587174348698,0.5534402137608551,0.5508934535738143,0.5536280895123581,0.5440255511022044,0.5310203740814963,0.5484510688042752,0.5585546092184369,0.5545883433533734,0.5586381095524382,0.5602663660654643,0.5524173346693386,0.5492234468937875,0.552939211756847,0.5383266533066132,0.5483675684702739,0.5566549766199065,0.5482005678022712,0.5577613560454242,0.5579492317969272,0.5397879091516367,0.5462383099532399,0.5614562458249833,0.5559869739478958,0.5625,0.5483675684702739,0.5425642952571811,0.5558199732798931,0.5669255177020708,0.5543378423513694,0.5582623580494323,0.5630218770875084,0.5413952905811623,0.5656312625250501,0.552939211756847,0.5578031062124249,0.5554442217768871,0.5293712424849699,0.5419589178356713,0.550559452237809,0.5517702070808284,0.5492860721442886,0.5481796927187709,0.5394539078156313,0.5442760521042084,0.6221130532670278,0.6746618236472945
312,0.333938710754843,0.668816800267201,0.668816800267201,0.668816800267201,0.6767702070808284,0.6767702070808284,0.6767702070808284,0.6767702070808284,0.6687332999331997,0.668816800267201,0.668816800267201,0.668816800267201,0.668816800267201,0.668816800267201,0.668816800267201,0.668816800267201,0.668816800267201,0.333938710754843,0.668816800267201,0.668816800267201,0.668816800267201,0.668816800267201,0.668816800267201,0.668816800267201,0.668816800267201,0.333938710754843,0.5073897795591182,0.6714888109552438,0.6740146960587843,0.5694931529726119,0.6740146960587843,0.6740146960587843,0.6740146960587843,0.668816800267201,0.668816800267201,0.5428565464261857,0.5641491315965264,0.553064462257849,0.5386815297261189,0.5522712090848363,0.562562625250501,0.541687541750167,0.5743779225116901,0.5537324649298597,0.5588468603874416,0.5606212424849699,0.5580744822979292,0.5668002672010688,0.5474073146292585,0.5626461255845023,0.5546509686038744,0.5590764863059452,0.5578448563794255,0.5626670006680027,0.5486598196392786,0.5413535404141616,0.5642326319305278,0.5632306279225117,0.5505177020708083,0.5438376753507014,0.5277012358049432,0.5588677354709419,0.5470941883767535,0.5566341015364061,0.5607673680694722,0.5543795925183701,0.5444848029392118,0.5533567134268537,0.5624791249164997,0.551436205744823,0.5457999331997327,0.5362808951235805,0.5580118570474282,0.5507473279893119,0.5649006346025384,0.5655477621910487,0.5629801269205077,0.5653598864395457,0.5415831663326653,0.5582623580494323,0.5427939211756847,0.553565464261857,0.5535445891783567,0.5444221776887107,0.55312708750835,0.5691174014696059,0.5488476953907816,0.5530227120908484,0.5590138610554443,0.530060120240481,0.5480335671342685,0.5510395791583166,0.5481170674682698,0.5520207080828323,0.5556738476953907,0.552062458249833,0.5478874415497662,0.6239949033870209,0.6767702070808284
313,0.35247578490313963,0.5250709752839011,0.6462925851703407,0.6462925851703407,0.6462925851703407,0.6434953239812959,0.647315464261857,0.6471067134268537,0.6457915831663327,0.646062959251837,0.6462925851703407,0.6462925851703407,0.5250709752839011,0.5250709752839011,0.5250709752839011,0.5250709752839011,0.5250709752839011,0.35247578490313963,0.5250709752839011,0.6462925851703407,0.6462925851703407,0.6425350701402806,0.6460420841683366,0.6104291917167669,0.6467309619238477,0.35247578490313963,0.6462925851703407,0.6462925851703407,0.5677187708750835,0.6483383433533734,0.6483383433533734,0.6441633266533067,0.6440172010688042,0.6462925851703407,0.6462925851703407,0.5451110554442218,0.5430861723446894,0.5445474281897128,0.5600784903139613,0.5573229792919172,0.5431487975951904,0.5453824315297261,0.5526678356713427,0.5584293587174348,0.5452363059452238,0.5572603540414162,0.5527722110888443,0.549620073480294,0.5479083166332666,0.5497035738142952,0.5483258183032732,0.5442343019372078,0.542376419505678,0.5342768871075484,0.5406437875751503,0.5506012024048096,0.5507682030728123,0.5318345023380093,0.5487850701402806,0.5539412157648631,0.5455911823647295,0.5472611890447562,0.5445056780227121,0.5414161656646627,0.5517075818303273,0.5551102204408818,0.5348405143620575,0.5484301937207748,0.5456746826987308,0.5418962925851704,0.5454868069472278,0.551937207748831,0.5654016366065464,0.5519163326653307,0.5484093186372746,0.5354041416165665,0.551373580494322,0.5470941883767535,0.5563836005344022,0.5497035738142952,0.5470315631262525,0.539620908483634,0.5506012024048096,0.5448396793587175,0.5466558116232465,0.5457581830327322,0.5533149632598531,0.5419589178356713,0.5465723112892451,0.5546509686038744,0.5459043086172345,0.5385980293921175,0.552375584502338,0.5552772211088844,0.5509143286573146,0.5414579158316634,0.5566967267869072,0.6002305536999926,0.6483383433533734
314,0.33863560454241814,0.6702571810287241,0.6702571810287241,0.6702571810287241,0.6732005678022712,0.6732005678022712,0.6732005678022712,0.6732005678022712,0.6695891783567134,0.6702571810287241,0.6702571810287241,0.6702571810287241,0.6702571810287241,0.6702571810287241,0.6702571810287241,0.6702571810287241,0.6702571810287241,0.33863560454241814,0.6702571810287241,0.6702571810287241,0.6702571810287241,0.6702571810287241,0.6702571810287241,0.6702571810287241,0.6702571810287241,0.33863560454241814,0.5139236806947228,0.5207707080828323,0.6777930861723447,0.6762692050768203,0.6777930861723447,0.6777930861723447,0.6777930861723447,0.6702571810287241,0.6702571810287241,0.5579909819639278,0.5641700066800267,0.551999832999332,0.5557155978623914,0.5497035738142952,0.5495156980627922,0.5432114228456913,0.571935537742151,0.55312708750835,0.5543587174348698,0.5619781229124916,0.5562165998663995,0.5542752171008684,0.5546300935203741,0.5384101536406145,0.555193720774883,0.5502254509018036,0.5497453239812959,0.5496409485637943,0.5522294589178357,0.5544213426853707,0.5501628256513026,0.5656312625250501,0.5499749498997996,0.5566967267869072,0.5686998997995992,0.5566341015364061,0.5443386773547094,0.5452363059452238,0.5609552438209753,0.5556529726118904,0.5434619238476954,0.5551310955243821,0.5380552772211089,0.5546092184368737,0.5499540748162992,0.5326695056780227,0.5553607214428857,0.5542543420173681,0.5534610888443554,0.5370950233800935,0.5455911823647295,0.5489938209752839,0.5433157982631931,0.5543587174348698,0.5459878089512358,0.5544630928523714,0.5461965597862392,0.542940046760187,0.5454450567802271,0.5624582498329993,0.5537324649298597,0.5473864395457582,0.5554859719438878,0.5614144956579826,0.5535237140948563,0.5450901803607214,0.561748496993988,0.5530435871743486,0.5464679358717435,0.5383684034736139,0.5493486973947895,0.6238340879289443,0.6777930861723447
