,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
116,0.41147717895004127,0.485621786326414,0.5559575953786581,0.5789373452675681,0.5766520662730908,0.5832539833682473,0.5821113438710087,0.5837618231447979,0.41147717895004127,0.41147717895004127,0.41147717895004127,0.41147717895004127,0.41147717895004127,0.41147717895004127,0.41147717895004127,0.41147717895004127,0.41147717895004127,0.41147717895004127,0.4971751412429379,0.5229480099028756,0.5338665650987113,0.5587507141496858,0.5483399987304005,0.5597663937027868,0.5643369516917413,0.41147717895004127,0.48943058465054273,0.5565923950993461,0.5788103853234304,0.5794451850441186,0.5771599060496413,0.576271186440678,0.5786834253792928,0.41363549800038085,0.4394083666603187,0.5332317653780232,0.5290420872214816,0.5102520154891131,0.518758331746334,0.5273916079476925,0.5301847267187202,0.522821049958738,0.5232019297911509,0.5168539325842697,0.5225671300704627,0.5204088110201232,0.5369136037580143,0.5216784104614994,0.5233288897352886,0.5409763219704183,0.5273916079476925,0.5397067225290421,0.5295499269980322,0.5181235320256459,0.5262489684504539,0.5257411286739034,0.5332317653780232,0.5306925664952707,0.5348822446518123,0.521805370405637,0.5379292833111153,0.5243445692883895,0.5131720942042786,0.5369136037580143,0.5365327239256015,0.5183774519139212,0.5304386466069955,0.5440233606297213,0.53500920459595,0.5318352059925093,0.5240906494001143,0.5261220085063163,0.5365327239256015,0.5445312004062718,0.5314543261600965,0.5320891258807846,0.5332317653780232,0.5365327239256015,0.5310734463276836,0.5215514505173617,0.526883768171142,0.5226940900146004,0.5285342474449312,0.5407224020821431,0.5166000126959944,0.5298038468863073,0.520789690852536,0.5220592902939123,0.5257411286739034,0.5379292833111153,0.4911845127677033,0.5837618231447979
117,0.41363549800038085,0.5045388180029201,0.5582428743731352,0.5611629530883007,0.570177109122072,0.5635751920269155,0.5689075096806957,0.5645908715800165,0.41363549800038085,0.41363549800038085,0.41363549800038085,0.41363549800038085,0.41363549800038085,0.41363549800038085,0.41363549800038085,0.41363549800038085,0.41363549800038085,0.41363549800038085,0.5202818510759856,0.5411032819145559,0.5537992763283184,0.5577350345965848,0.5578619945407224,0.5516409572779788,0.5700501491779344,0.41363549800038085,0.4767345902367803,0.5583698343172729,0.5718275883958611,0.5723354281724116,0.5724623881165493,0.571192788675173,0.5727163080048244,0.41592077699485813,0.43420300895067604,0.523836729511839,0.5173617723608201,0.5075858566622231,0.5243445692883895,0.5240906494001143,0.517742652193233,0.5446581603504095,0.522821049958738,0.529930806830445,0.5215514505173617,0.5235828096235637,0.5334856852662985,0.5173617723608201,0.5334856852662985,0.5191392115787469,0.5263759283945915,0.5201548911318479,0.5191392115787469,0.5301847267187202,0.5356440043166381,0.5303116866628579,0.532977845489748,0.529930806830445,0.529930806830445,0.5295499269980322,0.5201548911318479,0.5331048054338856,0.5318352059925093,0.515711293087031,0.5078397765504983,0.5219323303497746,0.53500920459595,0.5243445692883895,0.5225671300704627,0.5345013648193995,0.5295499269980322,0.5298038468863073,0.5328508855456103,0.5290420872214816,0.521805370405637,0.5230749698470133,0.518758331746334,0.51202945470704,0.5298038468863073,0.5303116866628579,0.5338665650987113,0.5252332888973529,0.5205357709642607,0.5200279311877103,0.5150764933663429,0.5254872087856282,0.53500920459595,0.5276455278359677,0.5296768869421697,0.5284072875007935,0.4884055006571353,0.5727163080048244
118,0.41135021900590363,0.5318352059925093,0.575255506887577,0.575255506887577,0.5685266298482828,0.5747476671110264,0.5799530248206691,0.5827461435916969,0.41135021900590363,0.41135021900590363,0.41135021900590363,0.41135021900590363,0.41135021900590363,0.41135021900590363,0.41135021900590363,0.41135021900590363,0.41135021900590363,0.41135021900590363,0.4938741826953596,0.523836729511839,0.5162191328635816,0.5478321589538501,0.5525296768869422,0.5573541547641719,0.5602742334793372,0.41135021900590363,0.5686535897924205,0.5739859074462007,0.5743667872786136,0.5743667872786136,0.5791912651558433,0.579318225099981,0.579318225099981,0.41719037643623436,0.42430013330794136,0.5179965720815083,0.5348822446518123,0.5365327239256015,0.5306925664952707,0.5223132101821876,0.5342474449311242,0.5323430457690599,0.529930806830445,0.5369136037580143,0.5323430457690599,0.5240906494001143,0.5252332888973529,0.52485240906494,0.518758331746334,0.5256141687297657,0.534628324763537,0.521805370405637,0.5305656065511332,0.5185044118580587,0.5347552847076747,0.5210436107408113,0.5174887323049577,0.533993525042849,0.5285342474449312,0.5291690471656193,0.5253602488414905,0.5275185678918302,0.5345013648193995,0.530946486383546,0.5196470513552974,0.5119024947629023,0.5135529740366914,0.5232019297911509,0.5223132101821876,0.5276455278359677,0.5334856852662985,0.5204088110201232,0.5300577667745826,0.5247254491208024,0.5224401701263252,0.5284072875007935,0.5292960071097569,0.5205357709642607,0.5277724877801053,0.5318352059925093,0.5242176093442519,0.5262489684504539,0.5267568082270043,0.523836729511839,0.522821049958738,0.5265028883387292,0.5367866438138768,0.527899447724243,0.5304386466069955,0.5115216149304894,0.4956986441148188,0.5827461435916969
119,0.40741446073763726,0.5016187392877547,0.562051672697264,0.5784295054910176,0.5799530248206691,0.5800799847648067,0.5789373452675681,0.5826191836475592,0.40741446073763726,0.40741446073763726,0.40741446073763726,0.40741446073763726,0.40741446073763726,0.40741446073763726,0.40741446073763726,0.40741446073763726,0.40741446073763726,0.40741446073763726,0.5196470513552974,0.5433885609090332,0.5511331175014283,0.5532914365517679,0.5607820732558878,0.5494826382276392,0.5652256713007047,0.40741446073763726,0.47863898939884464,0.5615438329207135,0.5836348632006602,0.5846505427537612,0.5849044626420364,0.5837618231447979,0.5847775026978989,0.4107154192852155,0.4270932520789691,0.525868088618041,0.5318352059925093,0.5380562432552529,0.5306925664952707,0.5301847267187202,0.5374214435345649,0.5433885609090332,0.5298038468863073,0.5376753634228401,0.5290420872214816,0.5334856852662985,0.5164730527518568,0.5365327239256015,0.5405954421380055,0.5440233606297213,0.5282803275566559,0.5366596838697391,0.5168539325842697,0.5149495334222053,0.5149495334222053,0.5333587253221609,0.5234558496794262,0.5272646480035549,0.5171078524725449,0.5318352059925093,0.5381832031993906,0.5362788040373262,0.5351361645400876,0.5263759283945915,0.5365327239256015,0.5221862502380499,0.5333587253221609,0.5281533676125183,0.5256141687297657,0.5343744048752619,0.5384371230876659,0.5221862502380499,0.5389449628642163,0.5154573731987558,0.5325969656573352,0.5306925664952707,0.5314543261600965,0.5342474449311242,0.526883768171142,0.5353900844283629,0.5345013648193995,0.5275185678918302,0.5243445692883895,0.5421189614676569,0.5391988827524916,0.5286612073890687,0.5243445692883895,0.5210436107408113,0.5388180029200788,0.5284072875007935,0.49055441526716836,0.5849044626420364
120,0.40836666031866947,0.5169174125563385,0.548530438646607,0.5769694661334349,0.575572906747921,0.5782390655748112,0.5748111470830953,0.5796356249603251,0.40836666031866947,0.40836666031866947,0.40836666031866947,0.40836666031866947,0.40836666031866947,0.40836666031866947,0.40836666031866947,0.40836666031866947,0.40836666031866947,0.40836666031866947,0.49190630356122644,0.5233923697073574,0.5284707674728623,0.5430711610486891,0.5494191582555704,0.5537357963562496,0.563384752110709,0.40836666031866947,0.49571510188535517,0.5494191582555704,0.5762077064686092,0.5774773059099854,0.5759537865803339,0.5756998666920586,0.5773503459658478,0.4114136989779725,0.437948327302736,0.522503650098394,0.525550688757697,0.5368501237859455,0.5269472481432108,0.529613406970101,0.5297403669142385,0.5184409318859899,0.5307560464673395,0.526566368310798,0.5312638862438901,0.5236462895956325,0.5313908461880277,0.530629086523202,0.5325334856852663,0.5156478131149622,0.5317717260204405,0.5237732495397702,0.507268456801879,0.533676125182505,0.5254237288135594,0.5358344442328445,0.5307560464673395,0.5222497302101187,0.5308830064114772,0.522503650098394,0.5180600520535771,0.5338030851266425,0.535707484288707,0.5269472481432108,0.5270742080873484,0.536342284009395,0.5351996445121564,0.5252967688694217,0.5251698089252841,0.5302482066907891,0.5241541293721831,0.5321526058528534,0.5330413254618168,0.5169174125563385,0.530629086523202,0.536723163841808,0.5279629276963118,0.536342284009395,0.5258046086459722,0.5291055671935504,0.5283438075287247,0.5254237288135594,0.5398971624452485,0.5212340506570177,0.5420554814955881,0.5299942868025138,0.526566368310798,0.5350726845680188,0.522503650098394,0.5251698089252841,0.4896257267869024,0.5796356249603251
121,0.40303434266488924,0.5150130133942741,0.536342284009395,0.5569097949596902,0.5647813114962229,0.5783660255189488,0.5624960325017457,0.573541547641719,0.40303434266488924,0.40303434266488924,0.40303434266488924,0.40303434266488924,0.40303434266488924,0.40303434266488924,0.40303434266488924,0.40303434266488924,0.40303434266488924,0.40303434266488924,0.49546118199707995,0.5233923697073574,0.5324065257411287,0.5528470767472863,0.558306354345204,0.5589411540658922,0.5699866692058656,0.40303434266488924,0.4833999873040056,0.5266933282549355,0.5354535644004317,0.5768425061892972,0.5768425061892972,0.5774773059099854,0.5777312257982606,0.40925537992763283,0.43883704691169934,0.5369770837300831,0.5307560464673395,0.5388814828921475,0.5297403669142385,0.5242810893163207,0.5284707674728623,0.5344378848473307,0.5390084428362851,0.5324065257411287,0.5251698089252841,0.5402780422776614,0.5332952453500921,0.5351996445121564,0.5355805243445693,0.5278359677521742,0.5301212467466514,0.527582047863899,0.5292325271376881,0.5410398019424871,0.5338030851266425,0.526566368310798,0.5305021265790643,0.5330413254618168,0.5264394083666604,0.5230114898749445,0.5282168475845871,0.5308830064114772,0.5409128419983495,0.5401510823335238,0.5395162826128357,0.5391354027804228,0.5273281279756237,0.5218688503777058,0.5396432425569733,0.5315178061321653,0.5334222052942297,0.5239002094839078,0.5136164540087602,0.5330413254618168,0.5313908461880277,0.533676125182505,0.5203453310480544,0.5216149304894306,0.5325334856852663,0.5381197232273218,0.5312638862438901,0.5376118834507713,0.5431981209928267,0.5476417190376436,0.5451025201548911,0.5348187646797435,0.5350726845680188,0.5258046086459722,0.532660445629404,0.5332952453500921,0.48234668998967856,0.5783660255189488
122,0.40773186059798133,0.49774646099155717,0.5477686789817813,0.5731606678093062,0.5781121056306735,0.5740493874182695,0.5703675490382785,0.5746841871389576,0.40773186059798133,0.40773186059798133,0.40773186059798133,0.40773186059798133,0.40773186059798133,0.40773186059798133,0.40773186059798133,0.40773186059798133,0.40773186059798133,0.40773186059798133,0.49089062400812544,0.524535009204596,0.5548784358534882,0.5642734717196725,0.5539897162445249,0.5659239509934616,0.5690979495969022,0.40773186059798133,0.4784485494826382,0.5494191582555704,0.5768425061892972,0.5768425061892972,0.5817939440106646,0.5817939440106646,0.5817939440106646,0.41204849869866056,0.42906113121310224,0.534691804735606,0.5250428489811464,0.5420554814955881,0.5200914111597791,0.5297403669142385,0.5185678918301276,0.5303751666349267,0.5232654097632197,0.5178061321653018,0.5338030851266425,0.5207262108804672,0.5242810893163207,0.5343109249031931,0.5325334856852663,0.5247889290928712,0.5365962038976703,0.5241541293721831,0.5449755602107536,0.5189487716625405,0.5376118834507713,0.5289786072494128,0.5387545229480099,0.5287246873611375,0.5246619691487335,0.5298673268583762,0.534691804735606,0.5256776487018345,0.523519329651495,0.5368501237859455,0.5190757316066781,0.5343109249031931,0.525550688757697,0.5292325271376881,0.523519329651495,0.5308830064114772,0.5324065257411287,0.5303751666349267,0.5407858820542119,0.5148860534501365,0.5221227702659811,0.5299942868025138,0.5272011680314861,0.526566368310798,0.526566368310798,0.5325334856852663,0.5291055671935504,0.5153938932266869,0.5242810893163207,0.5252967688694217,0.5260585285342474,0.529613406970101,0.5175522122770266,0.5193296514949534,0.5240271694280455,0.5217418904335682,0.48774013650545106,0.5817939440106646
123,0.41001713959245856,0.4927950231701898,0.5520853170824604,0.5712562686472418,0.5723989081444805,0.5798895448486002,0.5773503459658478,0.5817939440106646,0.41001713959245856,0.41001713959245856,0.41001713959245856,0.41001713959245856,0.41001713959245856,0.41001713959245856,0.41001713959245856,0.41001713959245856,0.41001713959245856,0.41001713959245856,0.49139846378467594,0.5230114898749445,0.5543705960769377,0.5491652383672951,0.5484034787024694,0.554624515965213,0.5659239509934616,0.41001713959245856,0.48060686853297785,0.5533549165238367,0.5739224274741319,0.5753189868596458,0.5736685075858566,0.5729067479210309,0.5746841871389576,0.4139528978607249,0.4360439281406716,0.523519329651495,0.534691804735606,0.505237097695677,0.5274550879197614,0.5256776487018345,0.5217418904335682,0.5386275630038723,0.5246619691487335,0.5345648447914683,0.5198374912715038,0.5190757316066781,0.5198374912715038,0.5310099663556148,0.5332952453500921,0.5209801307687425,0.5239002094839078,0.5217418904335682,0.5428172411604139,0.5277090078080365,0.5360883641211198,0.5189487716625405,0.5321526058528534,0.5317717260204405,0.5341839649590554,0.5327874055735415,0.5239002094839078,0.5223766901542564,0.5256776487018345,0.537357963562496,0.5283438075287247,0.523519329651495,0.5345648447914683,0.5161556528915128,0.526566368310798,0.5334222052942297,0.5279629276963118,0.5249158890370088,0.5360883641211198,0.5218688503777058,0.5273281279756237,0.5374849235066337,0.5240271694280455,0.5264394083666604,0.5311369262997524,0.5260585285342474,0.5350726845680188,0.5190757316066781,0.5213610106011554,0.5230114898749445,0.5258046086459722,0.5298673268583762,0.5381197232273218,0.5240271694280455,0.524535009204596,0.524535009204596,0.488600642793495,0.5817939440106646
124,0.41255633847521106,0.5056179775280899,0.5564019551831397,0.5812861042341141,0.5809052244017012,0.5779851456865359,0.5778581857423982,0.5795086650161874,0.41255633847521106,0.41255633847521106,0.41255633847521106,0.41255633847521106,0.41255633847521106,0.41255633847521106,0.41255633847521106,0.41255633847521106,0.41255633847521106,0.41255633847521106,0.4978734209356948,0.5372310036183584,0.5527201168031486,0.5494191582555704,0.5498000380879833,0.5668126706024249,0.5665587507141497,0.41255633847521106,0.4907636640639878,0.5564019551831397,0.5823017837872151,0.5835713832285914,0.5820478638989399,0.5811591442899765,0.5824287437313528,0.4159842569669269,0.43769440741446075,0.5244080492604584,0.5362153240652574,0.5365962038976703,0.5244080492604584,0.5288516473052752,0.531644766076303,0.5410398019424871,0.537357963562496,0.5310099663556148,0.525550688757697,0.5324065257411287,0.5397702025011109,0.5288516473052752,0.537357963562496,0.5186948517742652,0.523519329651495,0.5213610106011554,0.5192026915508157,0.5207262108804672,0.5325334856852663,0.5334222052942297,0.5236462895956325,0.5203453310480544,0.528597727417,0.5312638862438901,0.5392623627245604,0.5318986859645781,0.5148860534501365,0.5340570050149178,0.5172982923887514,0.5165365327239256,0.5315178061321653,0.5155208531708246,0.5222497302101187,0.5355805243445693,0.5273281279756237,0.524535009204596,0.5338030851266425,0.5385006030597347,0.523519329651495,0.5351996445121564,0.5260585285342474,0.523519329651495,0.5222497302101187,0.5258046086459722,0.5374849235066337,0.5320256459087158,0.5258046086459722,0.5230114898749445,0.5269472481432108,0.5320256459087158,0.5232654097632197,0.532660445629404,0.526566368310798,0.5278359677521742,0.4929643030957066,0.5835713832285914
125,0.40157430330730653,0.49857170062845174,0.561035993144163,0.57830254554688,0.5808417444296324,0.584396622865486,0.581984383926871,0.5865549419158256,0.40157430330730653,0.40157430330730653,0.40157430330730653,0.40157430330730653,0.40157430330730653,0.40157430330730653,0.40157430330730653,0.40157430330730653,0.40157430330730653,0.40157430330730653,0.5193931314670222,0.5507522376690154,0.5586237542055481,0.5489747984510887,0.5653526312448423,0.5670031105186314,0.5677648701834571,0.40157430330730653,0.47698851012505555,0.5619247127531264,0.5818574239827334,0.5821113438710087,0.5805878245413572,0.5802069447089443,0.5816035040944582,0.4047483019107472,0.5885863010220276,0.5308195264394083,0.5320891258807846,0.5441503205738589,0.5230749698470133,0.5284072875007935,0.5308195264394083,0.5281533676125183,0.534628324763537,0.5365327239256015,0.5284072875007935,0.5230749698470133,0.5233288897352886,0.5369136037580143,0.5395797625849045,0.52485240906494,0.5333587253221609,0.519774011299435,0.5176156922490954,0.5224401701263252,0.513045134260141,0.5355170443725005,0.5345013648193995,0.5290420872214816,0.5266298482828667,0.5295499269980322,0.5412302418586936,0.5306925664952707,0.534628324763537,0.5300577667745826,0.5173617723608201,0.5224401701263252,0.5174887323049577,0.5437694407414461,0.5376753634228401,0.5204088110201232,0.5398336824731798,0.527899447724243,0.5143147337015171,0.5176156922490954,0.52485240906494,0.5291690471656193,0.5348822446518123,0.5413572018028312,0.5287881673332063,0.5347552847076747,0.5369136037580143,0.5281533676125183,0.5431346410207579,0.5221862502380499,0.5191392115787469,0.5352631244842252,0.5405954421380055,0.530946486383546,0.5312004062718212,0.531962165936647,0.49361556058693107,0.5885863010220276
126,0.4060813813241922,0.4958420618294928,0.5579254745127912,0.5784929854630864,0.5815400241223894,0.5850949025582429,0.5834444232844538,0.5868723417761696,0.4060813813241922,0.4060813813241922,0.4060813813241922,0.4060813813241922,0.4060813813241922,0.4060813813241922,0.4060813813241922,0.4060813813241922,0.4060813813241922,0.4060813813241922,0.49241414333777694,0.543452040881102,0.5552593156859011,0.5514505173617723,0.5609725131720942,0.5539897162445249,0.5635117120548467,0.4060813813241922,0.48086078842125307,0.5589411540658922,0.5823017837872151,0.583698343172729,0.5825557036754904,0.5812861042341141,0.5833174633403161,0.40976321970418333,0.5835713832285914,0.5244080492604584,0.5200914111597791,0.5426902812162763,0.5320256459087158,0.5280898876404494,0.5360883641211198,0.5251698089252841,0.5329143655176791,0.5338030851266425,0.5221227702659811,0.5289786072494128,0.5364692439535327,0.5354535644004317,0.5231384498190821,0.5219958103218435,0.5169174125563385,0.5283438075287247,0.5423094013838634,0.5232654097632197,0.5299942868025138,0.531644766076303,0.5335491652383673,0.5237732495397702,0.5292325271376881,0.5264394083666604,0.5421824414397257,0.5330413254618168,0.5137434139528979,0.5388814828921475,0.5200914111597791,0.5256776487018345,0.5386275630038723,0.5171713324446138,0.5228845299308068,0.5284707674728623,0.5249158890370088,0.5299942868025138,0.5164095727797879,0.5159017330032375,0.5242810893163207,0.5263124484225227,0.523519329651495,0.5395162826128357,0.5249158890370088,0.5299942868025138,0.5398971624452485,0.5252967688694217,0.5137434139528979,0.5194566114390909,0.5407858820542119,0.5260585285342474,0.5406589221100743,0.5310099663556148,0.5264394083666604,0.5200914111597791,0.4956445685830565,0.5868723417761696
