,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
166,0.48983050847457626,0.586864406779661,0.5959039548022599,0.5944915254237289,0.5932203389830508,0.5231638418079096,0.5488700564971751,0.556497175141243,0.48983050847457626,0.48983050847457626,0.48983050847457626,0.48983050847457626,0.48983050847457626,0.48983050847457626,0.48983050847457626,0.48983050847457626,0.48983050847457626,0.48983050847457626,0.5117231638418079,0.49759887005649717,0.5269774011299435,0.5189265536723164,0.4902542372881356,0.4961864406779661,0.5120056497175142,0.48983050847457626,0.5940677966101695,0.5959039548022599,0.594632768361582,0.594632768361582,0.556497175141243,0.556497175141243,0.538135593220339,0.4943502824858757,0.4689265536723164,0.496045197740113,0.47923728813559324,0.5,0.4959039548022599,0.5007062146892656,0.506638418079096,0.526408393866021,0.5959039548022599
167,0.4669491525423729,0.5992937853107345,0.6097457627118644,0.6083333333333333,0.6076271186440678,0.5788135593220339,0.5683615819209039,0.5728813559322034,0.4669491525423729,0.4669491525423729,0.4669491525423729,0.4669491525423729,0.4669491525423729,0.4669491525423729,0.4669491525423729,0.4669491525423729,0.4669491525423729,0.4669491525423729,0.5117231638418079,0.506638418079096,0.5379943502824859,0.5055084745762712,0.5168079096045197,0.5159604519774011,0.5138418079096045,0.4669491525423729,0.6081920903954803,0.6100282485875707,0.6090395480225989,0.6090395480225989,0.5734463276836158,0.5734463276836158,0.5621468926553672,0.47344632768361583,0.531497175141243,0.4878531073446328,0.5180790960451978,0.5048022598870057,0.5035310734463276,0.5069209039548023,0.49307909604519773,0.5287772397094431,0.6100282485875707
168,0.49548022598870056,0.5820621468926553,0.5857344632768362,0.5831920903954803,0.5822033898305085,0.5127118644067796,0.5432203389830509,0.5468926553672316,0.49548022598870056,0.49548022598870056,0.49548022598870056,0.49548022598870056,0.49548022598870056,0.49548022598870056,0.49548022598870056,0.49548022598870056,0.49548022598870056,0.49548022598870056,0.5032485875706215,0.49307909604519773,0.490819209039548,0.49194915254237287,0.4837570621468927,0.48898305084745763,0.4966101694915254,0.49548022598870056,0.5838983050847457,0.5851694915254237,0.5830508474576271,0.5830508474576271,0.5491525423728814,0.5491525423728814,0.5330508474576271,0.5,0.4751412429378531,0.49971751412429377,0.5016949152542373,0.49491525423728816,0.5007062146892656,0.5004237288135593,0.5029661016949153,0.5220540758676352,0.5857344632768362
169,0.4888418079096045,0.5788135593220339,0.5844632768361582,0.5833333333333334,0.5826271186440678,0.5221751412429378,0.5422316384180791,0.5490112994350282,0.4888418079096045,0.4888418079096045,0.4888418079096045,0.4888418079096045,0.4888418079096045,0.4888418079096045,0.4888418079096045,0.4888418079096045,0.4888418079096045,0.4888418079096045,0.5161016949152543,0.4909604519774011,0.49307909604519773,0.5028248587570622,0.4906779661016949,0.4806497175141243,0.488135593220339,0.4888418079096045,0.5851694915254237,0.5847457627118644,0.582909604519774,0.582909604519774,0.5495762711864407,0.5495762711864407,0.5111581920903955,0.4922316384180791,0.47415254237288135,0.4899717514124294,0.4994350282485876,0.5007062146892656,0.501412429378531,0.4978813559322034,0.49138418079096047,0.5195318805488297,0.5851694915254237
170,0.4971751412429379,0.5834745762711865,0.5860169491525423,0.5806497175141243,0.5785310734463277,0.5644067796610169,0.5449152542372881,0.5453389830508475,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.49533898305084745,0.4858757062146893,0.49519774011299433,0.4594632768361582,0.5042372881355932,0.48898305084745763,0.4887005649717514,0.4971751412429379,0.5892655367231638,0.5846045197740113,0.5810734463276837,0.5810734463276837,0.547316384180791,0.547316384180791,0.5361581920903955,0.502542372881356,0.4751412429378531,0.4887005649717514,0.5064971751412429,0.48700564971751414,0.5038135593220339,0.5008474576271187,0.4850282485875706,0.5231920903954802,0.5892655367231638
171,0.46991525423728814,0.6011299435028249,0.6135593220338983,0.611864406779661,0.610593220338983,0.5803672316384181,0.5535310734463277,0.5676553672316385,0.46991525423728814,0.46991525423728814,0.46991525423728814,0.46991525423728814,0.46991525423728814,0.46991525423728814,0.46991525423728814,0.46991525423728814,0.46991525423728814,0.46991525423728814,0.515819209039548,0.49491525423728816,0.538135593220339,0.5351694915254237,0.5073446327683616,0.49124293785310735,0.5288135593220339,0.46991525423728814,0.6097457627118644,0.6129943502824858,0.610593220338983,0.610593220338983,0.5682203389830508,0.5682203389830508,0.5546610169491526,0.47556497175141244,0.5257062146892655,0.51454802259887,0.5139830508474577,0.5043785310734463,0.5028248587570622,0.5064971751412429,0.49901129943502825,0.5292978208232446,0.6135593220338983
172,0.4766949152542373,0.5949152542372881,0.6042372881355932,0.6019774011299435,0.6018361581920904,0.5758474576271186,0.5600282485875706,0.5634180790960452,0.4766949152542373,0.4766949152542373,0.4766949152542373,0.4766949152542373,0.4766949152542373,0.4766949152542373,0.4766949152542373,0.4766949152542373,0.4766949152542373,0.4766949152542373,0.5008474576271187,0.5104519774011299,0.4966101694915254,0.5295197740112995,0.507909604519774,0.5090395480225989,0.5111581920903955,0.4766949152542373,0.6001412429378531,0.6045197740112994,0.6035310734463277,0.6035310734463277,0.5639830508474576,0.5639830508474576,0.5543785310734464,0.4826271186440678,0.5240112994350282,0.5097457627118644,0.5137005649717514,0.49731638418079094,0.482909604519774,0.4964689265536723,0.5093220338983051,0.5282526230831316,0.6045197740112994
173,0.4902542372881356,0.584180790960452,0.5901129943502825,0.5858757062146893,0.5843220338983051,0.5628531073446328,0.5334745762711864,0.5412429378531074,0.4902542372881356,0.4902542372881356,0.4902542372881356,0.4902542372881356,0.4902542372881356,0.4902542372881356,0.4902542372881356,0.4902542372881356,0.4902542372881356,0.4902542372881356,0.5127118644067796,0.4943502824858757,0.5248587570621469,0.4635593220338983,0.4872881355932203,0.4927966101694915,0.49759887005649717,0.4902542372881356,0.5922316384180791,0.5887005649717514,0.5891242937853107,0.5891242937853107,0.5409604519774012,0.5409604519774012,0.5266949152542373,0.4950564971751412,0.471045197740113,0.4860169491525424,0.49519774011299433,0.49194915254237287,0.4927966101694915,0.496045197740113,0.5036723163841808,0.5220621468926554,0.5922316384180791
174,0.4774011299435028,0.5860169491525423,0.5956214689265537,0.5947740112994351,0.5943502824858757,0.5675141242937853,0.5519774011299435,0.5562146892655367,0.4774011299435028,0.4774011299435028,0.4774011299435028,0.4774011299435028,0.4774011299435028,0.4774011299435028,0.4774011299435028,0.4774011299435028,0.4774011299435028,0.4774011299435028,0.4899717514124294,0.5018361581920904,0.5087570621468926,0.4899717514124294,0.5120056497175142,0.49138418079096047,0.5064971751412429,0.4774011299435028,0.5932203389830508,0.5959039548022599,0.5932203389830508,0.5932203389830508,0.5573446327683615,0.5573446327683615,0.5454802259887006,0.481638418079096,0.5199152542372881,0.488135593220339,0.4837570621468927,0.503954802259887,0.488135593220339,0.49915254237288137,0.4950564971751412,0.523228410008071,0.5959039548022599
175,0.48742937853107343,0.5895480225988701,0.5971751412429378,0.596045197740113,0.5947740112994351,0.528954802259887,0.5470338983050848,0.5583333333333333,0.48742937853107343,0.48742937853107343,0.48742937853107343,0.48742937853107343,0.48742937853107343,0.48742937853107343,0.48742937853107343,0.48742937853107343,0.48742937853107343,0.48742937853107343,0.5175141242937853,0.49703389830508476,0.5285310734463277,0.5207627118644068,0.4909604519774011,0.5008474576271187,0.5166666666666667,0.48742937853107343,0.5956214689265537,0.5968926553672317,0.5956214689265537,0.5956214689265537,0.5580508474576271,0.5580508474576271,0.5340395480225989,0.49138418079096047,0.4673728813559322,0.5108757062146893,0.49971751412429377,0.4998587570621469,0.5005649717514125,0.49265536723163844,0.4878531073446328,0.5264568200161419,0.5971751412429378
176,0.4888418079096045,0.5779661016949152,0.5850282485875706,0.584180790960452,0.5846045197740113,0.5207627118644068,0.5478813559322034,0.5529661016949152,0.4888418079096045,0.4888418079096045,0.4888418079096045,0.4888418079096045,0.4888418079096045,0.4888418079096045,0.4888418079096045,0.4888418079096045,0.4888418079096045,0.4888418079096045,0.49887005649717514,0.49519774011299433,0.49901129943502825,0.4977401129943503,0.4906779661016949,0.5005649717514125,0.49533898305084745,0.4888418079096045,0.5814971751412429,0.584180790960452,0.5834745762711865,0.5834745762711865,0.5552259887005649,0.5552259887005649,0.5357344632768362,0.4936440677966102,0.4733050847457627,0.5032485875706215,0.47994350282485876,0.48968926553672315,0.501412429378531,0.5002824858757062,0.49180790960451976,0.5212187247780469,0.5850282485875706
177,0.4905367231638418,0.5748587570621468,0.5836158192090396,0.5827683615819209,0.5820621468926553,0.5501412429378532,0.5439265536723163,0.5484463276836158,0.4905367231638418,0.4905367231638418,0.4905367231638418,0.4905367231638418,0.4905367231638418,0.4905367231638418,0.4905367231638418,0.4905367231638418,0.4905367231638418,0.4905367231638418,0.5112994350282486,0.4940677966101695,0.48912429378531075,0.47570621468926555,0.46807909604519776,0.4971751412429379,0.4867231638418079,0.4905367231638418,0.582909604519774,0.5833333333333334,0.5826271186440678,0.5826271186440678,0.548728813559322,0.548728813559322,0.5340395480225989,0.49477401129943505,0.47217514124293786,0.4846045197740113,0.5022598870056497,0.49138418079096047,0.4971751412429379,0.5002824858757062,0.49731638418079094,0.5201251008878127,0.5836158192090396
