,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
90,0.389536252354049,0.522716572504708,0.5546139359698682,0.5749764595103578,0.59310263653484,0.5763888888888888,0.598458097928437,0.599105461393597,0.389536252354049,0.389536252354049,0.389536252354049,0.389536252354049,0.389536252354049,0.389536252354049,0.389536252354049,0.389536252354049,0.389536252354049,0.389536252354049,0.4889359698681733,0.5380767419962336,0.5324858757062146,0.5497292843691148,0.5789783427495292,0.5819797551789078,0.576153483992467,0.389536252354049,0.4689854048964218,0.5546727871939736,0.5956920903954802,0.5956920903954802,0.5992820150659134,0.5992820150659134,0.5992820150659134,0.3931850282485876,0.600635593220339,0.5286605461393596,0.5344868173258004,0.5158309792843692,0.541195856873823,0.5347222222222222,0.5179496233521658,0.5238347457627118,0.534957627118644,0.538135593220339,0.5433145009416196,0.533662900188324,0.5291902071563088,0.5387241054613936,0.5352518832391714,0.5520833333333334,0.53825329566855,0.553201506591337,0.5208921845574388,0.514536252354049,0.5184792843691148,0.5344868173258004,0.534427966101695,0.5286016949152542,0.5371939736346516,0.537370527306968,0.5215395480225988,0.5340748587570622,0.5469044256120528,0.5303083804143126,0.5419020715630886,0.5238347457627118,0.525776836158192,0.5476694915254238,0.528837099811676,0.526541902071563,0.5447269303201506,0.5324858757062146,0.5454331450094162,0.5481403013182674,0.5403719397363466,0.5406661958568738,0.5427848399246704,0.5316619585687382,0.5355461393596986,0.530484934086629,0.5344868173258004,0.5425494350282486,0.525247175141243,0.5544373822975518,0.5356049905838042,0.5390772128060264,0.5384298493408662,0.5400776836158192,0.538135593220339,0.5333686440677966,0.5377824858757062,0.5402542372881356,0.5187146892655368,0.526012241054614,0.540430790960452,0.5248352165725048,0.5361935028248588,0.492998884006417,0.600635593220339
91,0.3937146892655367,0.5208921845574388,0.5486699623352166,0.567737758945386,0.5930437853107344,0.5729166666666666,0.5949858757062146,0.5944562146892656,0.3937146892655367,0.3937146892655367,0.3937146892655367,0.3937146892655367,0.3937146892655367,0.3937146892655367,0.3937146892655367,0.3937146892655367,0.3937146892655367,0.3937146892655367,0.4947622410546139,0.5415489642184558,0.5339571563088512,0.557262241054614,0.5779778719397364,0.5794491525423728,0.5680320150659134,0.3937146892655367,0.4716337099811676,0.548728813559322,0.5916313559322034,0.5916313559322034,0.5978107344632768,0.5978107344632768,0.5978107344632768,0.3985404896421846,0.596810263653484,0.5324858757062146,0.535075329566855,0.5147128060263654,0.5443149717514124,0.5356049905838042,0.534310263653484,0.5209510357815442,0.5324270244821092,0.5230696798493408,0.5397245762711864,0.5356049905838042,0.5325447269303202,0.5356638418079096,0.5296610169491526,0.5406073446327684,0.5358992467043314,0.5527895480225988,0.553966572504708,0.5238935969868174,0.5402542372881356,0.5356638418079096,0.5268950094161958,0.5307791902071564,0.5314854048964218,0.5342514124293786,0.5373116760828626,0.532897834274953,0.5514359698681732,0.5326035781544256,0.5273658192090396,0.524364406779661,0.5264241996233522,0.525894538606403,0.5464924670433146,0.5266007532956686,0.5407838983050848,0.5321916195856874,0.5466101694915254,0.5187735404896422,0.5392537664783428,0.5347222222222222,0.5424905838041432,0.529837570621469,0.5308380414312618,0.5360758003766478,0.529719868173258,0.5470809792843692,0.5201271186440678,0.5248940677966102,0.5328389830508474,0.5293079096045198,0.5235404896421846,0.538135593220339,0.5282485875706214,0.5379590395480226,0.528837099811676,0.5411370056497176,0.5397245762711864,0.5367820150659134,0.5170080037664784,0.5347222222222222,0.5232462335216572,0.49318415637860086,0.5978107344632768
92,0.3802966101694915,0.5366643126177024,0.5517302259887006,0.576918549905838,0.6016360640301318,0.5835098870056498,0.605108286252354,0.6031661958568738,0.3802966101694915,0.3802966101694915,0.3802966101694915,0.3802966101694915,0.3802966101694915,0.3802966101694915,0.3802966101694915,0.3802966101694915,0.3802966101694915,0.3802966101694915,0.5208921845574388,0.5447269303201506,0.5740936911487758,0.5869232580037664,0.573093220338983,0.567737758945386,0.5932203389830508,0.3802966101694915,0.5358992467043314,0.5544962335216572,0.5986935028248588,0.5986935028248588,0.606638418079096,0.606638418079096,0.606638418079096,0.3865348399246704,0.6083451035781544,0.5338983050847458,0.5277189265536724,0.553319209039548,0.5441972693032016,0.5368997175141242,0.5363112052730696,0.5460805084745762,0.5346045197740112,0.54655131826742,0.5236581920903954,0.5346633709981168,0.5481991525423728,0.5450800376647834,0.5342514124293786,0.5556732580037664,0.5416666666666666,0.5322504708097928,0.5241290018832392,0.541843220338983,0.5534957627118644,0.5345456685499058,0.5472575329566854,0.541960922787194,0.5345456685499058,0.544256120527307,0.5348399246704332,0.5330155367231638,0.5342514124293786,0.533427495291902,0.5445503766478342,0.5437264595103578,0.5412547080979284,0.5350164783427496,0.5253648775894538,0.5429025423728814,0.5487876647834274,0.5356049905838042,0.5504943502824858,0.5244232580037664,0.5368408662900188,0.540430790960452,0.539783427495292,0.5420197740112994,0.5420786252354048,0.5360758003766478,0.5412547080979284,0.5394891713747646,0.558556967984934,0.5243055555555556,0.5543785310734464,0.5336040489642184,0.5202448210922788,0.5345456685499058,0.5323681732580038,0.5453742937853108,0.5454919962335216,0.5287193973634652,0.5245409604519774,0.545786252354049,0.5466690207156308,0.538135593220339,0.5414312617702448,0.4942434784124991,0.6083451035781544
93,0.4070739171374765,0.4957627118644068,0.5546139359698682,0.5676789077212806,0.5783898305084746,0.5776247645951036,0.5820974576271186,0.5851577212806026,0.4070739171374765,0.4070739171374765,0.4070739171374765,0.4070739171374765,0.4070739171374765,0.4070739171374765,0.4070739171374765,0.4070739171374765,0.4070739171374765,0.4070739171374765,0.5124764595103578,0.5366643126177024,0.5500235404896422,0.559557438794727,0.5455508474576272,0.5598516949152542,0.5666195856873822,0.4070739171374765,0.4856991525423729,0.5537311676082862,0.583921845574388,0.584569209039548,0.583039077212806,0.5820386064030132,0.5824505649717514,0.4096633709981168,0.4342631826741996,0.5248940677966102,0.5295433145009416,0.5451388888888888,0.5287193973634652,0.5326035781544256,0.5238347457627118,0.5166548964218456,0.5214806967984934,0.5233639359698682,0.52359934086629,0.5283662900188324,0.5154190207156308,0.5345456685499058,0.525129472693032,0.5458451035781544,0.5293079096045198,0.5254237288135594,0.525776836158192,0.5331920903954802,0.5400188323917138,0.5378413370998116,0.5218926553672316,0.5299552730696798,0.5361346516007532,0.5263064971751412,0.522834274952919,0.5367820150659134,0.529602165725047,0.5210098870056498,0.539783427495292,0.5355461393596986,0.5340748587570622,0.53060263653484,0.532780131826742,0.5165371939736346,0.5294256120527306,0.5288959510357816,0.5103578154425612,0.5165960451977402,0.5224811676082862,0.5243055555555556,0.5173611111111112,0.541843220338983,0.5263653483992468,0.5330155367231638,0.5248940677966102,0.5328389830508474,0.5163017890772128,0.540313088512241,0.5133592278719398,0.5225400188323918,0.5200682674199624,0.5301318267419962,0.5226577212806026,0.529719868173258,0.532015065913371,0.5324858757062146,0.5254237288135594,0.5140065913370998,0.5454919962335216,0.5368408662900188,0.5264241996233522,0.4895746146334658,0.5851577212806026
94,0.4126059322033898,0.501530131826742,0.5561440677966102,0.5677966101694916,0.574623352165725,0.5726812617702448,0.5752707156308852,0.5783309792843692,0.4126059322033898,0.4126059322033898,0.4126059322033898,0.4126059322033898,0.4126059322033898,0.4126059322033898,0.4126059322033898,0.4126059322033898,0.4126059322033898,0.4126059322033898,0.4928201506591337,0.5347810734463276,0.525894538606403,0.543491054613936,0.561087570621469,0.5577330508474576,0.557262241054614,0.4126059322033898,0.4955861581920904,0.555614406779661,0.5780367231638418,0.5780955743879472,0.5757415254237288,0.5753295668549906,0.5759769303201506,0.4149599811676083,0.4388535781544256,0.5244232580037664,0.5267184557438794,0.5091219397363466,0.52359934086629,0.530367231638418,0.5323681732580038,0.5416666666666666,0.5256591337099812,0.5322504708097928,0.5311911487758946,0.5230696798493408,0.5281308851224106,0.5338394538606404,0.517596516007533,0.5225400188323918,0.529602165725047,0.5420197740112994,0.5462570621468926,0.5186558380414312,0.5361346516007532,0.5216572504708098,0.5267184557438794,0.52424670433145,0.5314854048964218,0.5292490583804144,0.5264241996233522,0.5209510357815442,0.5102989642184558,0.5165371939736346,0.5141242937853108,0.5224223163841808,0.5278366290018832,0.5422551789077212,0.5235404896421846,0.513006120527307,0.5362523540489642,0.5253060263653484,0.5088276836158192,0.5143596986817326,0.5337806026365348,0.5307203389830508,0.529719868173258,0.5263653483992468,0.5277777777777778,0.524482109227872,0.5288959510357816,0.5299552730696798,0.5161840866290018,0.541960922787194,0.521951506591337,0.5203625235404896,0.5363112052730696,0.531367702448211,0.5353107344632768,0.523481638418079,0.5286016949152542,0.5278954802259888,0.5294844632768362,0.536723163841808,0.5082391713747646,0.5224811676082862,0.5357815442561206,0.49086062286391857,0.5783309792843692
95,0.3941854990583804,0.5000588512241054,0.5637947269303202,0.5638535781544256,0.5687970809792844,0.5755649717514124,0.587511770244821,0.5936911487758946,0.3941854990583804,0.3941854990583804,0.3941854990583804,0.3941854990583804,0.3941854990583804,0.3941854990583804,0.3941854990583804,0.3941854990583804,0.3941854990583804,0.3941854990583804,0.5071209981167608,0.5370174199623352,0.5542608286252354,0.5702095103578154,0.5729166666666666,0.5720338983050848,0.5768596986817326,0.3941854990583804,0.4887005649717514,0.5655014124293786,0.5625,0.5766242937853108,0.5766242937853108,0.5852754237288136,0.5852754237288136,0.5936911487758946,0.4366760828625235,0.5431967984934086,0.538782956685499,0.503177966101695,0.5276600753295668,0.5384298493408662,0.5328389830508474,0.5360758003766478,0.5331332391713748,0.5298964218455744,0.5300729755178908,0.5290136534839924,0.5444326741996234,0.5337217514124294,0.5327212806026366,0.5450800376647834,0.5273658192090396,0.5245998116760828,0.5170668549905838,0.5380767419962336,0.539018361581921,0.5364289077212806,0.5386652542372882,0.53125,0.5310145951035782,0.53189736346516,0.5374293785310734,0.5360169491525424,0.524364406779661,0.5402542372881356,0.5373116760828626,0.5177730696798494,0.5392537664783428,0.5356049905838042,0.535722693032015,0.5436087570621468,0.5398422787193974,0.526659604519774,0.535958097928437,0.5393714689265536,0.5393714689265536,0.53189736346516,0.534957627118644,0.5324270244821092,0.5332509416195856,0.535722693032015,0.5311911487758946,0.5381944444444444,0.5470221280602636,0.5321916195856874,0.5434322033898306,0.5285428436911488,0.53954802259887,0.5259533898305084,0.531367702448211,0.5293667608286252,0.5250706214689266,0.5215395480225988,0.5137123352165726,0.5450800376647834,0.512888418079096,0.5397245762711864,0.5376647834274952,0.4911178245100091,0.5936911487758946
96,0.3933027306967985,0.4591572504708098,0.5316619585687382,0.5692090395480226,0.5708568738229756,0.5795080037664784,0.588276836158192,0.5857462335216572,0.3933027306967985,0.3933027306967985,0.3933027306967985,0.3933027306967985,0.3933027306967985,0.3933027306967985,0.3933027306967985,0.3933027306967985,0.3933027306967985,0.3933027306967985,0.5160075329566854,0.5379590395480226,0.5621468926553672,0.5637358757062146,0.5573210922787194,0.57079802259887,0.5777424670433146,0.3933027306967985,0.5407838983050848,0.5475517890772128,0.549611581920904,0.549611581920904,0.5613818267419962,0.5601459510357816,0.5856285310734464,0.3990701506591337,0.4176671374764595,0.529719868173258,0.5406073446327684,0.5436087570621468,0.534957627118644,0.5246586629001884,0.5449623352165726,0.5322504708097928,0.5356638418079096,0.5279543314500942,0.5371939736346516,0.5430202448210922,0.5386064030131826,0.5400776836158192,0.5436087570621468,0.5147716572504708,0.533545197740113,0.5419020715630886,0.5510828625235404,0.5148893596986818,0.5454331450094162,0.541960922787194,0.5255414312617702,0.537252824858757,0.5325447269303202,0.535958097928437,0.535075329566855,0.5360758003766478,0.5417255178907722,0.5271304143126178,0.537252824858757,0.517478813559322,0.5414901129943502,0.5375470809792844,0.525894538606403,0.5404896421845574,0.5342514124293786,0.535840395480226,0.5409604519774012,0.5333686440677966,0.5344868173258004,0.5360169491525424,0.5354872881355932,0.5235404896421846,0.5345456685499058,0.5354872881355932,0.5400188323917138,0.5355461393596986,0.527424670433145,0.53189736346516,0.5325447269303202,0.5266007532956686,0.5431379472693032,0.5368408662900188,0.5377824858757062,0.5417843691148776,0.538135593220339,0.533545197740113,0.5346045197740112,0.5143596986817326,0.5460805084745762,0.5310145951035782,0.540430790960452,0.4785999511752808,0.588276836158192
97,0.4051318267419962,0.4954684557438795,0.5544373822975518,0.5666784369114878,0.5760946327683616,0.5756238229755178,0.5821563088512242,0.5863935969868174,0.4051318267419962,0.4051318267419962,0.4051318267419962,0.4051318267419962,0.4051318267419962,0.4051318267419962,0.4051318267419962,0.4051318267419962,0.4051318267419962,0.4051318267419962,0.4920550847457627,0.5258356873822976,0.5320739171374764,0.5611464218455744,0.5554378531073446,0.5652660075329566,0.5630885122410546,0.4051318267419962,0.4875235404896422,0.5555555555555556,0.5813912429378532,0.5826271186440678,0.5815677966101694,0.5797434086629002,0.5805084745762712,0.4091337099811676,0.434439736346516,0.5317796610169492,0.5277777777777778,0.5444915254237288,0.5302495291902072,0.5277189265536724,0.5391360640301318,0.5461982109227872,0.5253060263653484,0.5379590395480226,0.525894538606403,0.5274835216572504,0.536723163841808,0.5244232580037664,0.5358992467043314,0.5434322033898306,0.5268950094161958,0.5277777777777778,0.5451388888888888,0.5345456685499058,0.517478813559322,0.5454331450094162,0.525011770244821,0.5340160075329566,0.5377236346516008,0.5269538606403014,0.5276600753295668,0.5371351224105462,0.5150659133709982,0.5356638418079096,0.5280131826741996,0.5189500941619586,0.5374293785310734,0.5438441619585688,0.5230108286252354,0.5364289077212806,0.5340748587570622,0.5309557438794726,0.5280131826741996,0.5471398305084746,0.5347222222222222,0.5177142184557438,0.521421845574388,0.525011770244821,0.5211275894538606,0.5215983992467044,0.5363112052730696,0.5314265536723164,0.5230696798493408,0.5434322033898306,0.527306967984934,0.5277777777777778,0.5267184557438794,0.52359934086629,0.528307438794727,0.5278366290018832,0.5347810734463276,0.516831450094162,0.5331332391713748,0.5384298493408662,0.54719868173258,0.538782956685499,0.5323681732580038,0.4883627153518867,0.5863935969868174
98,0.4076624293785311,0.4921139359698682,0.5513182674199624,0.5699152542372882,0.571798493408663,0.576918549905838,0.575506120527307,0.5783309792843692,0.4076624293785311,0.4076624293785311,0.4076624293785311,0.4076624293785311,0.4076624293785311,0.4076624293785311,0.4076624293785311,0.4076624293785311,0.4076624293785311,0.4076624293785311,0.4915254237288136,0.524482109227872,0.553966572504708,0.5597928436911488,0.559557438794727,0.5637358757062146,0.5707391713747646,0.4076624293785311,0.4860522598870056,0.5506709039548022,0.5750941619585688,0.5763300376647834,0.5745645009416196,0.5745056497175142,0.5756238229755178,0.4095456685499058,0.4380296610169492,0.5370174199623352,0.528072033898305,0.5363112052730696,0.5256002824858758,0.5315442561205274,0.532015065913371,0.5225988700564972,0.522069209039548,0.5200682674199624,0.5224223163841808,0.5332509416195856,0.5190677966101694,0.5377824858757062,0.5258356873822976,0.5447857815442562,0.5235404896421846,0.5271304143126178,0.5110051789077212,0.5177142184557438,0.5190677966101694,0.5216572504708098,0.5217161016949152,0.5267184557438794,0.526541902071563,0.5268950094161958,0.533662900188324,0.5354872881355932,0.5218338041431262,0.535958097928437,0.5332509416195856,0.528954802259887,0.5326035781544256,0.5195974576271186,0.5276600753295668,0.5135946327683616,0.525247175141243,0.531367702448211,0.532132768361582,0.522069209039548,0.5318385122410546,0.5278366290018832,0.5352518832391714,0.5205979284369114,0.5267184557438794,0.5240112994350282,0.5324858757062146,0.5361346516007532,0.517478813559322,0.521304143126177,0.5225400188323918,0.5283662900188324,0.5340748587570622,0.5398422787193974,0.5230108286252354,0.529837570621469,0.5223046139359698,0.5386064030131826,0.532780131826742,0.513653483992467,0.5344868173258004,0.5330743879472694,0.5180084745762712,0.4874298144660668,0.5783309792843692
99,0.4089571563088512,0.4925847457627119,0.5556732580037664,0.5734463276836158,0.5785075329566854,0.5792725988700564,0.5806261770244822,0.5797434086629002,0.4089571563088512,0.4089571563088512,0.4089571563088512,0.4089571563088512,0.4089571563088512,0.4089571563088512,0.4089571563088512,0.4089571563088512,0.4089571563088512,0.4089571563088512,0.5109463276836158,0.535840395480226,0.5551435969868174,0.5530838041431262,0.5531426553672316,0.5453154425612052,0.5750941619585688,0.4089571563088512,0.4849929378531073,0.5546727871939736,0.5826271186440678,0.5824505649717514,0.5803319209039548,0.5796845574387948,0.5806850282485876,0.4100164783427495,0.4348516949152542,0.5333686440677966,0.5276012241054614,0.5115936911487758,0.5297787193973634,0.5248940677966102,0.5373116760828626,0.5260710922787194,0.5315442561205274,0.5168903013182674,0.5248940677966102,0.5270715630885122,0.5393714689265536,0.5316619585687382,0.5214806967984934,0.521951506591337,0.526541902071563,0.5424905838041432,0.5173611111111112,0.5199505649717514,0.5293667608286252,0.528837099811676,0.527542372881356,0.5240112994350282,0.5211864406779662,0.5240701506591338,0.539665725047081,0.5263653483992468,0.5339571563088512,0.5152424670433146,0.5360169491525424,0.5353107344632768,0.5343691148775894,0.5187735404896422,0.5250706214689266,0.5344868173258004,0.5343691148775894,0.5230696798493408,0.5360169491525424,0.5169491525423728,0.5267184557438794,0.5328389830508474,0.5319562146892656,0.5208333333333334,0.5323681732580038,0.527306967984934,0.5386064030131826,0.525776836158192,0.52295197740113,0.5256591337099812,0.5233639359698682,0.525776836158192,0.5260710922787194,0.5380767419962336,0.5308380414312618,0.5333686440677966,0.5227754237288136,0.5148893596986818,0.5203625235404896,0.5342514124293786,0.5431379472693032,0.5223634651600754,0.5408427495291902,0.4899516984027342,0.5826271186440678
100,0.4153130885122411,0.4962335216572505,0.559322033898305,0.5575564971751412,0.573210922787194,0.565442561205273,0.5757415254237288,0.5779778719397364,0.4153130885122411,0.4153130885122411,0.4153130885122411,0.4153130885122411,0.4153130885122411,0.4153130885122411,0.4153130885122411,0.4153130885122411,0.4153130885122411,0.4153130885122411,0.4963512241054614,0.5377236346516008,0.54655131826742,0.5586158192090396,0.5375470809792844,0.5546139359698682,0.554084274952919,0.4153130885122411,0.4917019774011299,0.5599693973634652,0.5772128060263654,0.5783309792843692,0.5763300376647834,0.576153483992467,0.577036252354049,0.4188441619585687,0.4389712806026365,0.5240701506591338,0.5210687382297552,0.5042961393596986,0.5278954802259888,0.5236581920903954,0.5298964218455744,0.52295197740113,0.5301318267419962,0.5298964218455744,0.5269538606403014,0.5310145951035782,0.521421845574388,0.5300729755178908,0.5319562146892656,0.5227754237288136,0.5257179849340866,0.522069209039548,0.524364406779661,0.5240701506591338,0.529837570621469,0.5309557438794726,0.5315442561205274,0.5271892655367232,0.5261299435028248,0.5240701506591338,0.5402542372881356,0.5270715630885122,0.5303083804143126,0.5168903013182674,0.5201859698681732,0.5181850282485876,0.5200094161958568,0.5188912429378532,0.5178907721280602,0.5356638418079096,0.5248940677966102,0.5233050847457628,0.5276600753295668,0.5163606403013182,0.5263653483992468,0.5184792843691148,0.520656779661017,0.521304143126177,0.5307203389830508,0.5254237288135594,0.536487758945386,0.5283662900188324,0.5389595103578154,0.5170668549905838,0.5215983992467044,0.523481638418079,0.525247175141243,0.5309557438794726,0.5195386064030132,0.5270127118644068,0.5342514124293786,0.528837099811676,0.5223634651600754,0.515183615819209,0.5315442561205274,0.5175376647834274,0.541195856873823,0.49142515868033765,0.5783309792843692
