,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
132,0.5255770735524257,0.5184370109546166,0.46170774647887325,0.4738849765258216,0.5220559467918623,0.5208822378716745,0.4698258998435055,0.5157961658841941,0.5255770735524257,0.5255770735524257,0.5255770735524257,0.5255770735524257,0.5255770735524257,0.5255770735524257,0.5255770735524257,0.5255770735524257,0.5255770735524257,0.5255770735524257,0.5160406885758998,0.47427621283255084,0.4793133802816901,0.4628325508607199,0.4607785602503912,0.461316510172144,0.4672339593114241,0.5255770735524257,0.5242566510172144,0.5237676056338029,0.5231318466353677,0.5222026604068858,0.5217136150234741,0.5215179968701096,0.5150625978090767,0.5172143974960877,0.5164319248826291,0.49628325508607196,0.4954518779342723,0.5034070161711006,0.5255770735524257
133,0.5759976525821596,0.6003032081377152,0.6012323943661971,0.5557022691705791,0.5413243348982786,0.5424491392801252,0.4816118935837246,0.5216158059467919,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.4536874021909233,0.47075508607198746,0.4781885758998435,0.47417840375586856,0.44591158059467917,0.427914710485133,0.4510465571205008,0.5759976525821596,0.5988849765258216,0.590326682316119,0.5164319248826291,0.47461854460093894,0.45212245696400627,0.451731220657277,0.4917351330203443,0.5935543818466353,0.5755575117370892,0.48884976525821594,0.508998435054773,0.5220324001622907,0.6012323943661971
134,0.4790199530516432,0.5800567292644757,0.5808881064162754,0.5765845070422535,0.5800567292644757,0.5800567292644757,0.5765845070422535,0.5752640845070423,0.4790199530516432,0.4790199530516432,0.4790199530516432,0.4790199530516432,0.4790199530516432,0.4790199530516432,0.4790199530516432,0.4790199530516432,0.4790199530516432,0.4790199530516432,0.5388302034428795,0.4876760563380282,0.5264573552425665,0.4906592331768388,0.5015160406885759,0.4977992957746479,0.49911971830985913,0.4790199530516432,0.5854851330203443,0.5900821596244131,0.5895442097026604,0.5890062597809077,0.560641627543036,0.5602503912363067,0.5741392801251957,0.4677230046948357,0.50464593114241,0.5095363849765259,0.4887030516431925,0.5381165594389381,0.5900821596244131
135,0.5763399843505478,0.61697965571205,0.6177132237871674,0.5596635367762128,0.5704225352112676,0.5698845852895149,0.5353090766823161,0.4762323943661972,0.5763399843505478,0.5763399843505478,0.5763399843505478,0.5763399843505478,0.5763399843505478,0.5763399843505478,0.5763399843505478,0.5763399843505478,0.5763399843505478,0.5763399843505478,0.5643094679186228,0.4665492957746479,0.4615121283255086,0.45984937402190923,0.4878716744913928,0.4099178403755869,0.5050371674491393,0.5763399843505478,0.6162460876369327,0.6149256651017214,0.5406396713615024,0.46483763693270735,0.4529538341158059,0.45564358372456965,0.46258802816901406,0.5945813771517997,0.5791275430359938,0.48840962441314556,0.49119718309859156,0.5328946415116212,0.6177132237871674
136,0.5905712050078247,0.6264182316118936,0.6201095461658842,0.5022496087636933,0.5207844287949922,0.5192683881064163,0.49017018779342725,0.44419992175273865,0.5905712050078247,0.5905712050078247,0.5905712050078247,0.5905712050078247,0.5905712050078247,0.5905712050078247,0.5905712050078247,0.5905712050078247,0.5905712050078247,0.5905712050078247,0.558783255086072,0.4559370109546166,0.4738849765258216,0.4586267605633803,0.40879303599374023,0.39744718309859156,0.4352992957746479,0.5905712050078247,0.6290101721439749,0.6108665884194053,0.5296850547730829,0.5294894366197183,0.5161384976525821,0.5181435837245696,0.46987480438184664,0.6035309076682316,0.594043427230047,0.5093407668231612,0.49144170579029733,0.528705152727062,0.6290101721439749
137,0.6012812989045383,0.6465179968701096,0.6464690923317684,0.5804968701095462,0.588810641627543,0.587881455399061,0.547633020344288,0.5505183881064163,0.6012812989045383,0.6012812989045383,0.6012812989045383,0.6012812989045383,0.6012812989045383,0.6012812989045383,0.6012812989045383,0.6012812989045383,0.6012812989045383,0.6012812989045383,0.5978579812206573,0.45980046948356806,0.5552621283255086,0.5282179186228482,0.5025430359937402,0.5212734741784038,0.5367273082942097,0.6012812989045383,0.644806338028169,0.642018779342723,0.5555066510172144,0.5053794992175273,0.4986306729264476,0.4998043818466354,0.4751564945226917,0.6211854460093896,0.6053403755868545,0.5120305164319249,0.5132531298904538,0.5667764301860546,0.6465179968701096
138,0.48884976525821594,0.5733568075117371,0.570862676056338,0.5675371674491393,0.5656298904538342,0.5657276995305164,0.5645050860719875,0.5608372456964006,0.48884976525821594,0.48884976525821594,0.48884976525821594,0.48884976525821594,0.48884976525821594,0.48884976525821594,0.48884976525821594,0.48884976525821594,0.48884976525821594,0.48884976525821594,0.45774647887323944,0.5070422535211268,0.4919796557120501,0.49017018779342725,0.49867957746478875,0.499070813771518,0.48909428794992177,0.48884976525821594,0.5772202660406885,0.5792742566510172,0.5787363067292645,0.5781983568075117,0.5476819248826291,0.5473884976525821,0.5603971048513302,0.4828345070422535,0.47990023474178406,0.5086071987480438,0.506504303599374,0.5292322349736277,0.5792742566510172
139,0.5841158059467919,0.625929186228482,0.6125782472613458,0.5463615023474179,0.5418622848200313,0.5416177621283255,0.5115414710485133,0.5067977308294209,0.5841158059467919,0.5841158059467919,0.5841158059467919,0.5841158059467919,0.5841158059467919,0.5841158059467919,0.5841158059467919,0.5841158059467919,0.5841158059467919,0.5841158059467919,0.5653364632237872,0.5018094679186228,0.4947672143974961,0.4238556338028169,0.5005379499217527,0.404391627543036,0.4161287167449139,0.5841158059467919,0.6259780907668232,0.5978579812206573,0.5725254303599374,0.5729166666666666,0.5619131455399061,0.5531592331768388,0.4977503912363067,0.599618544600939,0.5884683098591549,0.5080692488262911,0.5063575899843505,0.5444506027937169,0.6259780907668232
140,0.579176447574335,0.6124804381846636,0.6076388888888888,0.48606220657276994,0.534330985915493,0.5330105633802817,0.5052816901408451,0.4954518779342723,0.579176447574335,0.579176447574335,0.579176447574335,0.579176447574335,0.579176447574335,0.579176447574335,0.579176447574335,0.579176447574335,0.579176447574335,0.579176447574335,0.44522691705790296,0.4780907668231612,0.42229068857589985,0.42556729264475746,0.4194053208137715,0.4220950704225352,0.41294992175273865,0.579176447574335,0.6137030516431925,0.6012323943661971,0.5022007042253521,0.505575117370892,0.49642996870109546,0.5060641627543035,0.46542449139280123,0.5901799687010955,0.5817683881064163,0.5081181533646323,0.4935446009389671,0.5177469135802469,0.6137030516431925
141,0.520442097026604,0.5384389671361502,0.44336854460093894,0.46728286384976525,0.5380477308294209,0.5359937402190923,0.5285113458528952,0.5304186228482003,0.520442097026604,0.520442097026604,0.520442097026604,0.520442097026604,0.520442097026604,0.520442097026604,0.520442097026604,0.520442097026604,0.520442097026604,0.520442097026604,0.5300762910798122,0.4935446009389671,0.5000978090766823,0.4843994522691706,0.4753521126760563,0.4665003912363067,0.4770148669796557,0.520442097026604,0.5443564162754304,0.5409330985915493,0.5401995305164319,0.5388791079812206,0.5327171361502347,0.5323258998435054,0.5287069640062598,0.5092429577464789,0.5088517214397497,0.49437597809076683,0.49188184663536777,0.5135936503796441,0.5443564162754304
142,0.5867077464788732,0.625,0.6125293427230047,0.5493446791862285,0.547975352112676,0.5483176838810642,0.511785993740219,0.5091940532081377,0.5867077464788732,0.5867077464788732,0.5867077464788732,0.5867077464788732,0.5867077464788732,0.5867077464788732,0.5867077464788732,0.5867077464788732,0.5867077464788732,0.5867077464788732,0.5581474960876369,0.5009780907668232,0.49193075117370894,0.4753032081377152,0.4956964006259781,0.434712441314554,0.4484546165884194,0.5867077464788732,0.6267116588419406,0.5984937402190923,0.5802034428794992,0.5806924882629108,0.564994131455399,0.5553599374021909,0.49711463223787167,0.5996674491392802,0.5899843505477308,0.4902679968701095,0.48914319248826293,0.5499786269054657,0.6267116588419406
143,0.5947769953051644,0.6345363849765259,0.6323356807511737,0.5505183881064163,0.5532570422535211,0.5526212832550861,0.4518779342723005,0.5267996870109546,0.5947769953051644,0.5947769953051644,0.5947769953051644,0.5947769953051644,0.5947769953051644,0.5947769953051644,0.5947769953051644,0.5947769953051644,0.5947769953051644,0.5947769953051644,0.5757042253521126,0.470608372456964,0.4604851330203443,0.4562793427230047,0.49691901408450706,0.4106025039123631,0.5045970266040689,0.5947769953051644,0.6338028169014085,0.6252445226917058,0.5192683881064163,0.47383607198748046,0.47994913928012517,0.5084604851330203,0.4845950704225352,0.6116490610328639,0.5970755086071987,0.48933881064162754,0.4893877151799687,0.5403752245986206,0.6345363849765259
144,0.5859741784037559,0.6244620500782473,0.6254890453834115,0.584164710485133,0.5945324726134585,0.5937989045383412,0.5608861502347418,0.5501760563380281,0.5859741784037559,0.5859741784037559,0.5859741784037559,0.5859741784037559,0.5859741784037559,0.5859741784037559,0.5859741784037559,0.5859741784037559,0.5859741784037559,0.5859741784037559,0.577660406885759,0.5164808294209703,0.5492468701095462,0.5320813771517997,0.4476232394366197,0.5277777777777778,0.3947085289514867,0.5859741784037559,0.6230438184663537,0.6229949139280125,0.5691510172143975,0.5211756651017214,0.5156983568075117,0.46870109546165883,0.4590669014084507,0.6021615805946792,0.5890551643192489,0.5121772300469484,0.48655125195618154,0.5553345794934214,0.6254890453834115
145,0.5527190923317684,0.5765356025039123,0.4425371674491393,0.5370696400625978,0.5395148669796557,0.5372163536776213,0.5120305164319249,0.510807902973396,0.5527190923317684,0.5527190923317684,0.5527190923317684,0.5527190923317684,0.5527190923317684,0.5527190923317684,0.5527190923317684,0.5527190923317684,0.5527190923317684,0.5527190923317684,0.5373630672926447,0.46429968701095464,0.4845950704225352,0.4482100938967136,0.4888986697965571,0.4385758998435055,0.44488458528951486,0.5527190923317684,0.5793231611893583,0.4588223787167449,0.5616686228482003,0.561570813771518,0.5515453834115805,0.45446987480438183,0.45251369327073554,0.5584409233176839,0.5570715962441315,0.5029831768388107,0.49017018779342725,0.5151422940937808,0.5793231611893583
146,0.4686032863849765,0.5661189358372457,0.5768290297339593,0.5775136932707355,0.5588321596244131,0.5686619718309859,0.5660700312989045,0.5693955399061033,0.4686032863849765,0.4686032863849765,0.4686032863849765,0.4686032863849765,0.4686032863849765,0.4686032863849765,0.4686032863849765,0.4686032863849765,0.4686032863849765,0.4686032863849765,0.527826682316119,0.5071889671361502,0.5325704225352113,0.4831768388106416,0.5138399843505478,0.5186326291079812,0.5164808294209703,0.4686032863849765,0.564994131455399,0.5730633802816901,0.5737480438184663,0.5740903755868545,0.5727210485133021,0.5697378716744914,0.570226917057903,0.5059663536776213,0.4692390453834116,0.4960387323943662,0.5041568857589984,0.5344940010432968,0.5775136932707355
147,0.550127151799687,0.5688575899843505,0.5508118153364632,0.5201975743348983,0.525674882629108,0.5218114241001565,0.46963028169014087,0.4522691705790297,0.550127151799687,0.550127151799687,0.550127151799687,0.550127151799687,0.550127151799687,0.550127151799687,0.550127151799687,0.550127151799687,0.550127151799687,0.550127151799687,0.48063380281690143,0.4574530516431925,0.45202464788732394,0.4466940532081377,0.43882042253521125,0.4381846635367762,0.4394561815336463,0.550127151799687,0.5715473395931142,0.4539808294209703,0.5484154929577465,0.5459702660406885,0.530956572769953,0.45491001564945227,0.4534428794992175,0.5531103286384976,0.551056338028169,0.4947672143974961,0.4952073552425665,0.5046821567263664,0.5715473395931142
148,0.5779049295774648,0.599960876369327,0.5936521909233177,0.5068466353677621,0.5076780125195618,0.5053794992175273,0.4878227699530516,0.4898767605633803,0.5779049295774648,0.5779049295774648,0.5779049295774648,0.5779049295774648,0.5779049295774648,0.5779049295774648,0.5779049295774648,0.5779049295774648,0.5779049295774648,0.5779049295774648,0.4639084507042254,0.47999804381846634,0.4942781690140845,0.4855731611893584,0.4503618935837246,0.4390160406885759,0.46068075117370894,0.5779049295774648,0.6000097809076682,0.5753129890453834,0.5327660406885759,0.5326682316118936,0.4519757433489828,0.4496283255086072,0.49178403755868544,0.5924295774647887,0.5774647887323944,0.48909428794992177,0.5092429577464789,0.5215071291949226,0.6000097809076682
149,0.5910113458528952,0.630575117370892,0.6317977308294209,0.588517214397496,0.5988849765258216,0.5980535993740219,0.5638693270735524,0.5540395148669797,0.5910113458528952,0.5910113458528952,0.5910113458528952,0.5910113458528952,0.5910113458528952,0.5910113458528952,0.5910113458528952,0.5910113458528952,0.5910113458528952,0.5910113458528952,0.5872946009389671,0.5165297339593115,0.5577073552425665,0.5362382629107981,0.4444444444444444,0.530956572769953,0.5353579812206573,0.5910113458528952,0.6291568857589984,0.6293035993740219,0.5725254303599374,0.5226917057902973,0.5171165884194053,0.46728286384976525,0.45706181533646323,0.60768779342723,0.5941901408450704,0.5125195618153364,0.4859154929577465,0.5642714310554686,0.6317977308294209
150,0.5892018779342723,0.6309174491392802,0.6183489827856025,0.5367762128325508,0.5314945226917058,0.5318368544600939,0.5023474178403756,0.49701682316118934,0.5892018779342723,0.5892018779342723,0.5892018779342723,0.5892018779342723,0.5892018779342723,0.5892018779342723,0.5892018779342723,0.5892018779342723,0.5892018779342723,0.5892018779342723,0.57179186228482,0.49388693270735523,0.504939358372457,0.47339593114241,0.4129010172143975,0.4621478873239437,0.40947769953051644,0.5892018779342723,0.6311619718309859,0.6042155712050078,0.5623532863849765,0.5635269953051644,0.5522300469483568,0.548268779342723,0.49246870109546165,0.6037265258215962,0.5933587636932708,0.5102210485133021,0.5078247261345853,0.5439035964759752,0.6311619718309859
151,0.5189260563380281,0.5213223787167449,0.49559859154929575,0.48806729264475746,0.48034037558685444,0.4671850547730829,0.4680164319248826,0.4689456181533646,0.5189260563380281,0.5189260563380281,0.5189260563380281,0.5189260563380281,0.5189260563380281,0.5189260563380281,0.5189260563380281,0.5189260563380281,0.5189260563380281,0.5189260563380281,0.5144268388106417,0.4994131455399061,0.503080985915493,0.4703638497652582,0.46366392801251954,0.46835876369327073,0.48327464788732394,0.5189260563380281,0.5284135367762128,0.50464593114241,0.5264084507042254,0.52660406885759,0.4764280125195618,0.4859154929577465,0.4835680751173709,0.5179968701095462,0.5219092331768388,0.49594092331768386,0.5053305946791862,0.49776488146988923,0.5284135367762128
152,0.48337245696400627,0.5036189358372457,0.527533255086072,0.5221537558685446,0.5171654929577465,0.5027386541471048,0.5035700312989045,0.5048904538341158,0.48337245696400627,0.48337245696400627,0.48337245696400627,0.48337245696400627,0.48337245696400627,0.48337245696400627,0.48337245696400627,0.48337245696400627,0.48337245696400627,0.48337245696400627,0.4933489827856025,0.4828345070422535,0.5101721439749609,0.5000489045383412,0.4900723787167449,0.4930555555555556,0.5017116588419406,0.48337245696400627,0.49457159624413144,0.532179186228482,0.5125684663536776,0.514231220657277,0.5117370892018779,0.5143290297339593,0.5129597026604069,0.48884976525821594,0.48537754303599373,0.49911971830985913,0.5012715179968701,0.501970671767229,0.532179186228482
153,0.6006455399061033,0.6401115023474179,0.6278364632237872,0.5224960876369327,0.5177034428794992,0.5180457746478874,0.48826291079812206,0.486697965571205,0.6006455399061033,0.6006455399061033,0.6006455399061033,0.6006455399061033,0.6006455399061033,0.6006455399061033,0.6006455399061033,0.6006455399061033,0.6006455399061033,0.6006455399061033,0.5815727699530516,0.4942781690140845,0.5129597026604069,0.47975352112676056,0.5032766040688575,0.46830985915492956,0.4952073552425665,0.6006455399061033,0.6400625978090767,0.6155614241001565,0.5515942879499217,0.5548219874804382,0.5434272300469484,0.5489534428794992,0.4822965571205008,0.612920579029734,0.6042155712050078,0.48865414710485133,0.4888986697965571,0.5515906653915261,0.6401115023474179
154,0.5820618153364632,0.622505868544601,0.611404538341158,0.5330594679186228,0.5413732394366197,0.54054186228482,0.4692879499217527,0.49711463223787167,0.5820618153364632,0.5820618153364632,0.5820618153364632,0.5820618153364632,0.5820618153364632,0.5820618153364632,0.5820618153364632,0.5820618153364632,0.5820618153364632,0.5820618153364632,0.5434272300469484,0.4689945226917058,0.5026408450704225,0.4835680751173709,0.4369131455399061,0.4182316118935837,0.4620011737089202,0.5820618153364632,0.6241197183098591,0.5936521909233177,0.5724276212832551,0.5726232394366197,0.5474374021909233,0.5380966353677621,0.4832257433489828,0.597466744913928,0.5853384194053208,0.5081670579029735,0.5102699530516432,0.5397666347881528,0.6241197183098591
155,0.6096928794992176,0.6522887323943662,0.6477406103286385,0.5578051643192489,0.5674882629107981,0.5665590766823161,0.5264084507042254,0.5318368544600939,0.6096928794992176,0.6096928794992176,0.6096928794992176,0.6096928794992176,0.6096928794992176,0.6096928794992176,0.6096928794992176,0.6096928794992176,0.6096928794992176,0.6096928794992176,0.5959996087636933,0.46811424100156496,0.5415688575899843,0.5111013302034428,0.5015649452269171,0.5028853677621283,0.5236208920187794,0.6096928794992176,0.6515551643192489,0.640160406885759,0.5284135367762128,0.49051251956181535,0.4791177621283255,0.5108568075117371,0.4704616588419405,0.626858372456964,0.6132629107981221,0.4855731611893584,0.5114925665101722,0.560924187097896,0.6522887323943662
