,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,average_model,optimal_clustering
99,0.5414195700518903,0.5393810229799851,0.45631022979985175,0.4440326167531505,0.5122312824314307,0.5229336545589326,0.5044014084507042,0.49962935507783546,0.5414195700518903,0.5414195700518903,0.5414195700518903,0.5414195700518903,0.5414195700518903,0.5414195700518903,0.5414195700518903,0.5414195700518903,0.5414195700518903,0.5414195700518903,0.4847572275759822,0.4906412157153447,0.5003706449221645,0.45927538917716826,0.4492216456634544,0.4524184581171238,0.4762323943661972,0.5414195700518903,0.543180133432172,0.471182357301705,0.5435971089696071,0.5435044477390659,0.5227946627131208,0.4589047442550037,0.479382876204596,0.5458209785025945,0.5410952557449963,0.4970348406226835,0.4936527057079318,0.49179948109710897,0.49986100815418827,0.5039621255799906,0.5458209785025945
100,0.5608320978502594,0.5965066716085989,0.5971553002223869,0.5936341734618236,0.5596738324684952,0.5525389177168273,0.4951816160118606,0.4790122312824314,0.5608320978502594,0.5608320978502594,0.5608320978502594,0.5608320978502594,0.5608320978502594,0.5608320978502594,0.5608320978502594,0.5608320978502594,0.5608320978502594,0.5608320978502594,0.45941438102298,0.4696534469977761,0.4753984432913269,0.4765103780578206,0.44880467012601927,0.4474147516679022,0.4269366197183099,0.5608320978502594,0.5960433654558932,0.592939214232765,0.5242309117865085,0.4809581171237954,0.46650296515937734,0.46798554484803556,0.4779929577464789,0.5756115641215716,0.5631949592290586,0.5079688658265382,0.4931430689399555,0.4886026686434396,0.49684951816160117,0.5209860527688548,0.5971553002223869
101,0.5822368421052632,0.6205985915492958,0.6109618235730171,0.6073480355819125,0.5128335804299481,0.5312268346923648,0.5015752409191994,0.46349147516679023,0.5822368421052632,0.5822368421052632,0.5822368421052632,0.5822368421052632,0.5822368421052632,0.5822368421052632,0.5822368421052632,0.5822368421052632,0.5822368421052632,0.5822368421052632,0.5522146034099333,0.4581634544106746,0.4900389177168273,0.41095255744996295,0.488232023721275,0.41600259451445515,0.45394736842105265,0.5822368421052632,0.6223591549295775,0.5966456634544107,0.5642142327650111,0.5643995552260934,0.5473035581912528,0.5424388435878429,0.4912435137138621,0.5965530022238695,0.5853409933283914,0.5080615270570793,0.5086638250555967,0.4873054114158636,0.4939770200148258,0.5391493699036323,0.6223591549295775
102,0.5788083765752409,0.6202279466271312,0.6198573017049667,0.6181893995552261,0.5840437361008154,0.5769088213491476,0.477761304670126,0.459738695329874,0.5788083765752409,0.5788083765752409,0.5788083765752409,0.5788083765752409,0.5788083765752409,0.5788083765752409,0.5788083765752409,0.5788083765752409,0.5788083765752409,0.5788083765752409,0.5686156412157154,0.496108228317272,0.5341919940696812,0.5108876945885842,0.4207283172720534,0.500972942920682,0.5170959970348407,0.5788083765752409,0.6179114158636027,0.6163825055596739,0.549434766493699,0.46298183839881396,0.4526037805782061,0.4542716827279466,0.4608506300963677,0.5959970348406227,0.582468495181616,0.48725908080059305,0.5063472942920682,0.48786137879911046,0.5040307635285397,0.5412393954369491,0.6202279466271312
103,0.5882598220904374,0.627918828762046,0.6172627872498146,0.6139269829503335,0.5119996293550778,0.5334507042253521,0.5000926612305412,0.47039473684210525,0.5882598220904374,0.5882598220904374,0.5882598220904374,0.5882598220904374,0.5882598220904374,0.5882598220904374,0.5882598220904374,0.5882598220904374,0.5882598220904374,0.5882598220904374,0.5575889547813195,0.4919384729429207,0.49133617494440324,0.4732672349888806,0.4937916975537435,0.4100722757598221,0.45116753150481836,0.5882598220904374,0.6308839881393625,0.6022053372868792,0.5695885841363973,0.5706078576723499,0.5514733135656041,0.5455893254262416,0.4852205337286879,0.6046145292809488,0.5917346182357301,0.5084321719792438,0.5095904373610082,0.5122776130467013,0.4942550037064492,0.5462654092194492,0.6308839881393625
104,0.5892790956263899,0.6283821349147517,0.6191160118606375,0.6155948851000741,0.5053280207561156,0.5250185322461083,0.4936990363232024,0.45839510748702744,0.5892790956263899,0.5892790956263899,0.5892790956263899,0.5892790956263899,0.5892790956263899,0.5892790956263899,0.5892790956263899,0.5892790956263899,0.5892790956263899,0.5892790956263899,0.5651871756856931,0.49230911786508524,0.4951816160118606,0.460387323943662,0.4011767976278725,0.42832653817642696,0.47993884358784283,0.5892790956263899,0.6300500370644923,0.6064677538917717,0.5585618977020015,0.5600444773906598,0.5460063009636767,0.545126019273536,0.4882783543365456,0.6037805782060786,0.5932171979243884,0.5090808005930318,0.5067179392142328,0.5125555967383247,0.49119718309859156,0.5428403755868545,0.6300500370644923
105,0.5006022979985174,0.5388250555967383,0.5459599703484063,0.5207561156412157,0.5377594514455152,0.5364158636026687,0.5363695329873981,0.527196071163825,0.5006022979985174,0.5006022979985174,0.5006022979985174,0.5006022979985174,0.5006022979985174,0.5006022979985174,0.5006022979985174,0.5006022979985174,0.5006022979985174,0.5006022979985174,0.49050222386953296,0.49712750185322463,0.48262601927353593,0.4957375833951075,0.48665678280207564,0.47613973313565605,0.4873054114158636,0.5006022979985174,0.5349332839140104,0.5454503335804299,0.5411879169755375,0.5410489251297257,0.5404002965159377,0.5358135656041513,0.5360915492957746,0.4891586360266864,0.5009266123054115,0.5004169755374351,0.5009266123054115,0.4951352853965901,0.5005559673832468,0.5158073195508333,0.5459599703484063
106,0.5728780578206079,0.6010470719051149,0.5877038547071906,0.5851093402520385,0.5184859154929577,0.5347479614529281,0.5070422535211268,0.4790122312824314,0.5728780578206079,0.5728780578206079,0.5728780578206079,0.5728780578206079,0.5728780578206079,0.5728780578206079,0.5728780578206079,0.5728780578206079,0.5728780578206079,0.5728780578206079,0.5448943661971831,0.49406968124536693,0.4922627872498147,0.4213306152705708,0.4230911786508525,0.42406412157153445,0.4560785767234989,0.5728780578206079,0.6041975537435137,0.42832653817642696,0.5644922164566345,0.5656041512231282,0.5501760563380281,0.535303928836175,0.487907709414381,0.5845997034840623,0.575240919199407,0.4925407709414381,0.5060693106004448,0.5075518902891031,0.5027335063009637,0.5280111468028443,0.6041975537435137
107,0.6024369903632321,0.6441345441067458,0.6424666419570052,0.6421886582653817,0.5992401779095626,0.5808932542624166,0.5487398072646404,0.5395663454410674,0.6024369903632321,0.6024369903632321,0.6024369903632321,0.6024369903632321,0.6024369903632321,0.6024369903632321,0.6024369903632321,0.6024369903632321,0.6024369903632321,0.6024369903632321,0.5927075611564122,0.4946256486286138,0.5506856931060045,0.5268254262416605,0.49833209785025945,0.5207097850259451,0.5331263899184581,0.6024369903632321,0.6429299481097109,0.637416604892513,0.5508246849518161,0.5063936249073387,0.49953669384729427,0.501297257227576,0.4761860637509266,0.6213862120088954,0.6060971089696071,0.4867031134173462,0.5105170496664195,0.5145941438102298,0.4975908080059303,0.5691132663426955,0.6441345441067458
108,0.468263528539659,0.5666234247590808,0.5710711638250556,0.5455429948109711,0.5450333580429948,0.5442457375833951,0.5442457375833951,0.5413269088213492,0.468263528539659,0.468263528539659,0.468263528539659,0.468263528539659,0.468263528539659,0.468263528539659,0.468263528539659,0.468263528539659,0.468263528539659,0.468263528539659,0.5327094143810229,0.49722016308376576,0.5280300222386953,0.4978224610822832,0.48156041512231285,0.5131578947368421,0.5167716827279466,0.468263528539659,0.5684766493699036,0.5730170496664195,0.5725074128984433,0.5723684210526315,0.5546701260192736,0.5546701260192736,0.5453113417346183,0.526454781319496,0.46497405485544846,0.49027057079318015,0.515659747961453,0.4982857672349889,0.5043550778354337,0.5270690909590094,0.5730170496664195
109,0.5964603409933283,0.6313009636767977,0.6197183098591549,0.6168458117123795,0.49712750185322463,0.5208024462564863,0.48577650111193477,0.45895107487027426,0.5964603409933283,0.5964603409933283,0.5964603409933283,0.5964603409933283,0.5964603409933283,0.5964603409933283,0.5964603409933283,0.5964603409933283,0.5964603409933283,0.5964603409933283,0.5678280207561156,0.49115085248332097,0.4943013343217198,0.46200889547813195,0.4987490733876946,0.42114529280948854,0.48118977020014825,0.5964603409933283,0.6330615270570793,0.6058654558932542,0.5544384729429207,0.5572183098591549,0.5400296515937731,0.5412805782060786,0.4735452186805041,0.6093865826538176,0.5995644922164566,0.49054855448480356,0.48883432171979246,0.5145478131949592,0.49263343217197925,0.5461899074760453,0.6330615270570793
110,0.5750092661230541,0.6032709414381023,0.5940048183839881,0.5902983691623425,0.5110730170496665,0.5244625648628614,0.49833209785025945,0.46803187546330616,0.5750092661230541,0.5750092661230541,0.5750092661230541,0.5750092661230541,0.5750092661230541,0.5750092661230541,0.5750092661230541,0.5750092661230541,0.5750092661230541,0.5750092661230541,0.45959970348406226,0.45770014825796884,0.4281412157153447,0.455846923647146,0.4188750926612305,0.4236934766493699,0.41757783543365457,0.5750092661230541,0.6041048925129726,0.5809859154929577,0.553002223869533,0.5529095626389918,0.5393346923647147,0.5327094143810229,0.4916141586360267,0.5840437361008154,0.5757968865826538,0.49152149740548556,0.49564492216456635,0.5126482579688658,0.5031968124536694,0.52464617137523,0.6041048925129726
111,0.5454966641957005,0.562175685693106,0.45714418087472203,0.456495552260934,0.5126019273535952,0.5218217197924389,0.503011489992587,0.490177909562639,0.5454966641957005,0.5454966641957005,0.5454966641957005,0.5454966641957005,0.5454966641957005,0.5454966641957005,0.5454966641957005,0.5454966641957005,0.5454966641957005,0.5454966641957005,0.5367865085248332,0.49735915492957744,0.49142883617494443,0.44366197183098594,0.4443569310600445,0.43944588584136396,0.479058561897702,0.5454966641957005,0.5700518902891031,0.4719236471460341,0.547396219421794,0.5483228317272053,0.53734247590808,0.4635378057820608,0.4613139362490734,0.5523072646404744,0.5496200889547813,0.5051426982950333,0.5073202372127502,0.5061156412157154,0.4952279466271312,0.5081233012107733,0.5700518902891031
112,0.47405485544848036,0.5266401037805782,0.5465622683469237,0.5352575982209044,0.5392883617494441,0.5100074128984433,0.5100074128984433,0.5110730170496665,0.47405485544848036,0.47405485544848036,0.47405485544848036,0.47405485544848036,0.47405485544848036,0.47405485544848036,0.47405485544848036,0.47405485544848036,0.47405485544848036,0.47405485544848036,0.49657153446997776,0.5071812453669384,0.4976371386212009,0.4931430689399555,0.5,0.5028724981467754,0.49406968124536693,0.47405485544848036,0.519968495181616,0.5456819866567828,0.5358598962194218,0.5356282431430689,0.5372961452928094,0.5140381764269829,0.5129262416604893,0.5053280207561156,0.4768810229799852,0.5011119347664937,0.5034284655300222,0.5069032616753151,0.5010192735359525,0.5092644071054004,0.5465622683469237
113,0.5585618977020015,0.5820051890289103,0.5659747961452928,0.43555411415863604,0.5073202372127502,0.5176519644180875,0.49745181616011863,0.4642790956263899,0.5585618977020015,0.5585618977020015,0.5585618977020015,0.5585618977020015,0.5585618977020015,0.5585618977020015,0.5585618977020015,0.5585618977020015,0.5585618977020015,0.5585618977020015,0.5470719051148999,0.49689584877687176,0.4978224610822832,0.4345348406226835,0.42929948109710897,0.467290585618977,0.48332097850259453,0.5585618977020015,0.5868235730170497,0.44792438843587845,0.5456356560415122,0.546747590808006,0.5368791697553743,0.44760007412898445,0.44546886582653816,0.5649091919940696,0.5619440326167532,0.5055133432171979,0.5079688658265382,0.4893902891030393,0.49439399555226093,0.512764942481399,0.5868235730170497
114,0.5874258710155671,0.6261582653817642,0.6151315789473685,0.6110544848035582,0.5073665678280208,0.5266864343958487,0.4954595997034841,0.46047998517420313,0.5874258710155671,0.5874258710155671,0.5874258710155671,0.5874258710155671,0.5874258710155671,0.5874258710155671,0.5874258710155671,0.5874258710155671,0.5874258710155671,0.5874258710155671,0.5663917716827279,0.4949036323202372,0.49722016308376576,0.40488324684951815,0.4963862120088955,0.41331541882876205,0.41428836174944406,0.5874258710155671,0.627270200148258,0.6006300963676797,0.5597664936990363,0.5609710896960711,0.547488880652335,0.5426241660489252,0.48577650111193477,0.6030392883617495,0.5915492957746479,0.5082468495181616,0.5074592290585619,0.5111656782802075,0.5072739065974796,0.5406868599511299,0.627270200148258
115,0.5966456634544107,0.632876204595997,0.6234247590808006,0.6208302446256486,0.5226556708673091,0.5131115641215716,0.477436990363232,0.4565418828762046,0.5966456634544107,0.5966456634544107,0.5966456634544107,0.5966456634544107,0.5966456634544107,0.5966456634544107,0.5966456634544107,0.5966456634544107,0.5966456634544107,0.5966456634544107,0.5682913269088213,0.49142883617494443,0.4779466271312083,0.46682727946627134,0.49708117123795403,0.41743884358784283,0.4783172720533729,0.5966456634544107,0.6346367679762788,0.6110544848035582,0.5499907338769459,0.5527705707931801,0.5340066716085989,0.5364621942179392,0.47725166790214973,0.6092939214232765,0.5996571534469978,0.4907338769458858,0.48883432171979246,0.48568383988139363,0.5056523350630097,0.5457746478873239,0.6346367679762788
116,0.5225166790214975,0.5485544848035582,0.5377131208302446,0.5365085248332098,0.515752409191994,0.4605263157894737,0.4605263157894737,0.4855911786508525,0.5225166790214975,0.5225166790214975,0.5225166790214975,0.5225166790214975,0.5225166790214975,0.5225166790214975,0.5225166790214975,0.5225166790214975,0.5225166790214975,0.5225166790214975,0.4838306152705708,0.47613973313565605,0.46775389177168275,0.4603409933283914,0.46464974054855446,0.46553002223869533,0.4651130467012602,0.5225166790214975,0.5554114158636027,0.469885100074129,0.540909933283914,0.5398906597479615,0.5327094143810229,0.47734432913269087,0.4763250555967383,0.4585340993328391,0.5242309117865085,0.49564492216456635,0.49689584877687176,0.508524833209785,0.5012045959970348,0.49977177882107465,0.5554114158636027
117,0.5122776130467013,0.5238139362490734,0.5278910303928837,0.48846367679762787,0.5208951074870274,0.5223313565604151,0.5219143810229799,0.5136675315048184,0.5122776130467013,0.5122776130467013,0.5122776130467013,0.5122776130467013,0.5122776130467013,0.5122776130467013,0.5122776130467013,0.5122776130467013,0.5122776130467013,0.5122776130467013,0.5055133432171979,0.47465715344699777,0.4981467753891772,0.4865177909562639,0.48054114158636024,0.47280392883617495,0.4825333580429948,0.5122776130467013,0.52353595255745,0.5269180874722016,0.5266401037805782,0.5265011119347665,0.5258524833209784,0.5219143810229799,0.5223776871756857,0.5043550778354337,0.5141771682727947,0.49944403261675313,0.5008802816901409,0.4920774647887324,0.4985637509266123,0.5096693710018395,0.5278910303928837
118,0.4880003706449222,0.551704966641957,0.5580059303187547,0.5341919940696812,0.5486008154188288,0.5498517420311342,0.5493421052631579,0.5404466271312083,0.4880003706449222,0.4880003706449222,0.4880003706449222,0.4880003706449222,0.4880003706449222,0.4880003706449222,0.4880003706449222,0.4880003706449222,0.4880003706449222,0.4880003706449222,0.520941438102298,0.4906412157153447,0.5158914010378057,0.4841085989621942,0.5,0.48901964418087474,0.5038454410674573,0.4880003706449222,0.5485544848035582,0.5570329873980726,0.5543458117123795,0.5543921423276501,0.5542994810971089,0.5502687175685693,0.5502687175685693,0.47646404744255005,0.4877687175685693,0.49712750185322463,0.49800778354336545,0.5044477390659748,0.49944403261675313,0.523036611481756,0.5580059303187547
119,0.5363695329873981,0.4700240919199407,0.47549110452186805,0.5151501111934766,0.5137601927353596,0.5125555967383247,0.5129725722757599,0.509822090437361,0.5363695329873981,0.5363695329873981,0.5363695329873981,0.5363695329873981,0.5363695329873981,0.5363695329873981,0.5363695329873981,0.5363695329873981,0.5363695329873981,0.5363695329873981,0.49559859154929575,0.4825796886582654,0.4768810229799852,0.46775389177168275,0.46673461823573015,0.45663454410674575,0.4615455893254262,0.5363695329873981,0.5108413639733136,0.5112120088954781,0.5106097108969607,0.5097294292068199,0.5086638250555967,0.5089881393624908,0.5084321719792438,0.5336360266864344,0.5270570793180134,0.5026408450704225,0.4972664936990363,0.5010192735359525,0.4993977020014826,0.5034130219915988,0.5363695329873981
120,0.5976649369903633,0.6352853965900667,0.6290770941438102,0.6253706449221645,0.541558561897702,0.4947646404744255,0.5026408450704225,0.4854058561897702,0.5976649369903633,0.5976649369903633,0.5976649369903633,0.5976649369903633,0.5976649369903633,0.5976649369903633,0.5976649369903633,0.5976649369903633,0.5976649369903633,0.5976649369903633,0.5718124536693847,0.4850352112676056,0.5068106004447739,0.4076630837657524,0.4984710896960712,0.4158636026686434,0.3852390659747961,0.5976649369903633,0.6362120088954781,0.6185600444773907,0.5321997776130467,0.5355355819125278,0.52029280948851,0.5315511489992587,0.4741011860637509,0.6115177909562639,0.6008617494440326,0.5087564862861379,0.49179948109710897,0.5132505559673832,0.5038917716827279,0.5420922219476704,0.6362120088954781
121,0.5083395107487028,0.565094514455152,0.5536045218680504,0.5612490733876946,0.5586545589325427,0.5568939955522609,0.5575889547813195,0.5537898443291327,0.5083395107487028,0.5083395107487028,0.5083395107487028,0.5083395107487028,0.5083395107487028,0.5083395107487028,0.5083395107487028,0.5083395107487028,0.5083395107487028,0.5083395107487028,0.5332190511489993,0.48132876204596,0.5133432171979244,0.5000463306152706,0.45807079318013344,0.47451816160118604,0.48753706449221645,0.5083395107487028,0.5715808005930318,0.5659284655300222,0.564770200148258,0.5636119347664937,0.5409562638991846,0.540909933283914,0.5510100074128984,0.4925407709414381,0.49532060785767235,0.48929762787249814,0.5081078576723499,0.49911971830985913,0.5015289103039289,0.5287009581857619,0.5715808005930318
