,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
143,0.45459100018218257,0.659136454727637,0.657906722535981,0.6684733102568774,0.6630533794862452,0.6535343414100929,0.6536254326835489,0.6133630898159956,0.6225177627983239,0.6679723082528694,0.6671980324284934,0.6671980324284934,0.6671980324284934,0.45459100018218257,0.45459100018218257,0.45459100018218257,0.45459100018218257,0.45459100018218257,0.6678356713426854,0.6436964838768446,0.6399617416651485,0.6392330114775004,0.6448351247950447,0.6501639642922208,0.6073966114046274,0.45459100018218257,0.6660138458735653,0.5918655492803789,0.6669247586081254,0.656312625250501,0.5798415011841865,0.62579704864274,0.626890143924212,0.6634632902167973,0.6671980324284934,0.5068773911459282,0.49858808526143195,0.4934869739478958,0.4904354162871197,0.4869284022590636,0.4877937693568956,0.49813262889415194,0.4893423210056477,0.49918017853889596,0.4849243942430315,0.6049270257687092,0.6684733102568774
144,0.42699034432501365,0.6450173073419566,0.6502550555656768,0.6368646383676444,0.6471124066314448,0.6471124066314448,0.6467935871743486,0.6259336855529241,0.5662233558025141,0.6380032792858444,0.6375022772818364,0.6375022772818364,0.6375022772818364,0.42699034432501365,0.42699034432501365,0.42699034432501365,0.42699034432501365,0.42699034432501365,0.6493441428311167,0.656267079613773,0.6538531608671889,0.6133630898159956,0.6453361267990526,0.6471124066314448,0.6108125341592275,0.42699034432501365,0.6492530515576608,0.6473401348150847,0.6431043905993806,0.6329932592457642,0.624977227181636,0.6108125341592275,0.6091273456002915,0.6468846784478047,0.6375022772818364,0.5046001093095281,0.5092457642557843,0.4977682638003279,0.5059209327746402,0.4873838586263436,0.49826926580433595,0.5030515576607761,0.5036436509382402,0.4926216068500638,0.5084259427946802,0.5881392414458546,0.6502550555656768
145,0.44921661504827837,0.6690654035343414,0.6723902350154856,0.6475223173619967,0.6460193113499727,0.6426944798688285,0.6437875751503006,0.6115868099836036,0.625705957369284,0.6697941337219895,0.6692020404445254,0.6692020404445254,0.6692020404445254,0.44921661504827837,0.44921661504827837,0.44921661504827837,0.44921661504827837,0.44921661504827837,0.6757606121333576,0.6710238659136455,0.6083986154126435,0.654718527965021,0.6421934778648205,0.6416924758608126,0.5822098742940426,0.44921661504827837,0.6748496993987976,0.5971488431408271,0.6439697576972127,0.6587720896338131,0.6397340134815085,0.6076243395882674,0.5996993987975952,0.6721169611951175,0.6692020404445254,0.5104299508107123,0.499590089269448,0.4933958826744398,0.5059209327746402,0.5126161413736564,0.5095645837128803,0.500956458371288,0.49243942430315174,0.500273273820368,0.5106121333576243,0.6035033029021005,0.6748496993987976
146,0.4395153944252141,0.5879486245217708,0.5407633448715613,0.6006558571688833,0.5727363818546183,0.6152304609218436,0.6162780105665877,0.6009291309892513,0.6116779012570596,0.6319457096010203,0.6318090726908362,0.6318090726908362,0.6318090726908362,0.4395153944252141,0.4395153944252141,0.4395153944252141,0.4395153944252141,0.4395153944252141,0.6013845873565312,0.5857624339588268,0.6276188741118601,0.625842594279468,0.6219256695208599,0.6186919293131719,0.5802969575514666,0.4395153944252141,0.595919110949171,0.594826015667699,0.62625250501002,0.5817088722900347,0.6218801238841319,0.5879030788850428,0.6140918200036436,0.596283476042995,0.6318090726908362,0.48943341227910364,0.4934414283111678,0.4974494443432319,0.5016851885589361,0.49435234104572784,0.500956458371288,0.5065585716888322,0.49467116050282384,0.5038713791218801,0.49180178538895974,0.5689392252518505,0.6319457096010203
147,0.4470759701220623,0.6666514847877574,0.6728456913827655,0.6702040444525414,0.6661504827837493,0.6596830023683731,0.624749498997996,0.624749498997996,0.5544725815266898,0.6729823282929496,0.6729823282929496,0.6729823282929496,0.6729823282929496,0.4470759701220623,0.4470759701220623,0.4470759701220623,0.4470759701220623,0.4470759701220623,0.6690654035343414,0.6833211878302059,0.6349517216250683,0.6599107305520131,0.655902714519949,0.6353616323556204,0.655310621242485,0.4470759701220623,0.6675168518855894,0.6812716341774459,0.6656039351430133,0.6721169611951175,0.6462014938968846,0.6282565130260521,0.626890143924212,0.6698852249954454,0.6729823282929496,0.49845144835124794,0.4938968846784478,0.503006012024048,0.5079704864274003,0.5090180360721442,0.4920295135725997,0.5113864091820004,0.49521770814355986,0.5095190380761523,0.5086536709783203,0.6090598705829167,0.6812716341774459
148,0.42361996720714157,0.6435598469666606,0.6501639642922208,0.6387775551102205,0.6503916924758608,0.6503916924758608,0.6496174166514848,0.6291218801238841,0.5764255784295864,0.6378210967389324,0.6374111860083804,0.6374111860083804,0.6374111860083804,0.42361996720714157,0.42361996720714157,0.42361996720714157,0.42361996720714157,0.42361996720714157,0.6487065039169247,0.654718527965021,0.655310621242485,0.6147294589178357,0.6485243213700127,0.6503916924758608,0.6143650938240116,0.42361996720714157,0.6487975951903807,0.6481599562761887,0.6465658589907087,0.6360903625432683,0.6278921479322281,0.6143650938240116,0.6128620878119876,0.6464292220805247,0.6374111860083804,0.5090635817088723,0.5071506649662962,0.5045090180360722,0.5081982146110403,0.5155310621242485,0.4981781745308799,0.49904354162871195,0.49826926580433595,0.5054654764073602,0.4883858626343596,0.5888443553774214,0.6503916924758608
149,0.4312716341774458,0.6519402441246128,0.6580889050828931,0.6194662051375478,0.6350883585352524,0.6350883585352524,0.6336764437966843,0.6081253415922755,0.5809801421023866,0.6499362361085808,0.6493441428311167,0.6493441428311167,0.6493441428311167,0.4312716341774458,0.4312716341774458,0.4312716341774458,0.4312716341774458,0.4312716341774458,0.658179996356349,0.6664693022408453,0.656494807797413,0.6161869192931317,0.6311258881399162,0.6350883585352524,0.6101748952450355,0.4312716341774458,0.6578156312625251,0.6458826744397886,0.6267079613773,0.6093095281472035,0.6150482783749317,0.6210147567862999,0.6190107487702678,0.6550828930588449,0.6493441428311167,0.500409910730552,0.5079704864274003,0.4965840772453999,0.4940790672253598,0.5137092366551285,0.49526325378028785,0.5056932045910002,0.5057387502277282,0.5029149207505921,0.5076061213335762,0.5891581142082144,0.6580889050828931
150,0.4457096010202223,0.6332209874294042,0.6571779923483331,0.6502550555656768,0.626890143924212,0.5991528511568591,0.6100838039715796,0.6100838039715796,0.5765166697030425,0.658498815813445,0.658498815813445,0.658498815813445,0.658498815813445,0.4457096010202223,0.4457096010202223,0.4457096010202223,0.4457096010202223,0.4457096010202223,0.6459282200765166,0.6658316633266533,0.6304427035889961,0.6445163053379486,0.6038440517398433,0.6015667699034433,0.6041628711969393,0.4457096010202223,0.6427400255055565,0.6580433594461651,0.6628711969393332,0.5392603388595373,0.623929677536892,0.6225633084350519,0.5824831481144106,0.6414647476771725,0.658498815813445,0.501730734195664,0.5100200400801603,0.4917106941155037,0.49230278739296773,0.4877937693568956,0.4913918746584077,0.49845144835124794,0.5069684824193842,0.4948533430497358,0.5060120240480962,0.5890181035471617,0.6628711969393332
151,0.42648934232100566,0.6283020586627801,0.625842594279468,0.6343140827108763,0.6476134086354527,0.6437420295135726,0.6323556203315722,0.6323556203315722,0.6184642011295318,0.623884131900164,0.623884131900164,0.623884131900164,0.623884131900164,0.42648934232100566,0.42648934232100566,0.42648934232100566,0.42648934232100566,0.42648934232100566,0.627254509018036,0.5887684459828748,0.6487975951903807,0.6498451448351248,0.6444252140644926,0.6408726543997085,0.6444252140644926,0.42648934232100566,0.6273456002914921,0.5382583348515212,0.6456094006194206,0.6370468209145563,0.6262069593732921,0.6186008380397158,0.5965112042266351,0.6295317908544361,0.623884131900164,0.49553652760065586,0.501548551648752,0.5035525596647841,0.4853798506103115,0.5128438695572964,0.4936691564948078,0.5020040080160321,0.49867917653488797,0.4966751685188559,0.4939879759519038,0.580016936229361,0.6476134086354527
152,0.4240754235744216,0.6435598469666606,0.6500728730187648,0.6372290034614684,0.6489342321005648,0.6489342321005648,0.6484332300965567,0.627208963381308,0.5695026416469302,0.6390963745673165,0.6384131900163964,0.6384131900163964,0.6384131900163964,0.4240754235744216,0.4240754235744216,0.4240754235744216,0.4240754235744216,0.4240754235744216,0.6477044999089088,0.653716523957005,0.654581891054837,0.6124521770814356,0.6469757697212607,0.6489342321005648,0.6128165421752596,0.4240754235744216,0.6477955911823647,0.6469757697212607,0.6449262160685006,0.6339041719803243,0.626070322463108,0.6128165421752596,0.6111313536163235,0.6457915831663327,0.6384131900163964,0.5100655857168883,0.4909364182911277,0.5055110220440882,0.5112042266350884,0.5155310621242485,0.500637638914192,0.49822372016760796,0.5007287301876481,0.4937147021315358,0.5098834031699763,0.5881662314528046,0.6500728730187648
153,0.43691929313171796,0.6544907997813809,0.6599107305520131,0.6120878119876116,0.624795044634724,0.624795044634724,0.6234742211696119,0.6078520677719075,0.5770632173437784,0.6499362361085808,0.6493441428311167,0.6493441428311167,0.6493441428311167,0.43691929313171796,0.43691929313171796,0.43691929313171796,0.43691929313171796,0.43691929313171796,0.6598196392785571,0.6671069411550373,0.6485698670067408,0.6203771178721078,0.6205593004190199,0.624795044634724,0.6061668792129714,0.43691929313171796,0.6596374567316451,0.6401439242120605,0.6156859172891237,0.6114046274366916,0.6172344689378757,0.6180998360357077,0.6153670978320277,0.6569047185279651,0.6493441428311167,0.5038713791218801,0.5052377482237201,0.4970395336126799,0.49453452359263983,0.48574421570413556,0.5044634723993442,0.5088813991619603,0.5074694844233922,0.49453452359263983,0.4913007833849517,0.5884361315223038,0.6599107305520131
154,0.4222080524685735,0.6313080706868281,0.6289396975769721,0.6375933685552924,0.6510748770267808,0.6483876844598288,0.6380943705593004,0.6380943705593004,0.6197394789579158,0.624339588267444,0.624339588267444,0.624339588267444,0.624339588267444,0.4222080524685735,0.4222080524685735,0.4222080524685735,0.4222080524685735,0.4222080524685735,0.6286208781198761,0.594233922390235,0.6516214246675168,0.6530333394060849,0.6489797777372928,0.6461559482601567,0.6489797777372928,0.4222080524685735,0.6287119693933321,0.5404445254144653,0.6496174166514848,0.6428766624157406,0.6316724357806522,0.6247039533612679,0.6111768992530515,0.6310803425031882,0.624339588267444,0.5049189287666241,0.5007287301876481,0.4939879759519038,0.5097012206230643,0.5069229367826562,0.5041446529422481,0.49808708325742396,0.499590089269448,0.49977227181635997,0.4939879759519038,0.5817949029371875,0.6510748770267808
155,0.44844233922390236,0.6695664055383495,0.6666514847877574,0.6632811076698852,0.6584077245399891,0.6554017125159409,0.6273911459282201,0.6273911459282201,0.5847604299508107,0.6742576061213336,0.6742576061213336,0.6742576061213336,0.6742576061213336,0.44844233922390236,0.44844233922390236,0.44844233922390236,0.44844233922390236,0.44844233922390236,0.6728001457460375,0.6814993623610858,0.6392330114775004,0.6520768810347969,0.6515303333940609,0.6333576243395883,0.6513026052104208,0.44844233922390236,0.6710694115503735,0.6799052650756058,0.6611404627436691,0.6671980324284934,0.6451083986154127,0.6318090726908362,0.5874020768810349,0.6730734195664055,0.6742576061213336,0.501457460375296,0.5081982146110403,0.5046456549462561,0.5066041173255602,0.4904354162871197,0.5068773911459282,0.48642740025505554,0.5059664784113682,0.5063308435051922,0.5092002186190563,0.6085740504578181,0.6799052650756058
156,0.4435689560940062,0.4591000182182547,0.4623337584259428,0.5469575514665695,0.5721442885771543,0.6024776826380033,0.5910912734560029,0.5910912734560029,0.5722809254873383,0.5759245764255785,0.5759245764255785,0.5759245764255785,0.5759245764255785,0.4435689560940062,0.4435689560940062,0.4435689560940062,0.4435689560940062,0.4435689560940062,0.5370286026598652,0.5749681180542904,0.5983330296957552,0.561714337766442,0.6058025141191474,0.5900437238112589,0.6051193295682273,0.4435689560940062,0.530652213517945,0.5212698123519767,0.5782018582619785,0.5701858261978503,0.6033885953725633,0.5567043177263619,0.6022955000910912,0.4502186190562944,0.5759245764255785,0.49840590271451995,0.5042357442157042,0.5046912005829841,0.500546547640736,0.4929404263071598,0.502368373109856,0.4940335215886318,0.4928037893969758,0.501457460375296,0.5051466569502642,0.5315344493701207,0.6033885953725633
157,0.4553652760065586,0.6629167425760613,0.6638732009473493,0.6676990344325013,0.6636454727637092,0.6556749863363089,0.655948260156677,0.6104026234286756,0.6282109673893241,0.6694753142648934,0.6690654035343414,0.6690654035343414,0.6690654035343414,0.4553652760065586,0.4553652760065586,0.4553652760065586,0.4553652760065586,0.4553652760065586,0.6718892330114775,0.6542175259610129,0.6350883585352524,0.6457460375296047,0.6492530515576608,0.6528511568591729,0.6118145381672436,0.4553652760065586,0.6705228639096374,0.5879030788850428,0.6637821096738933,0.6592730916378211,0.622745490981964,0.6243851339041719,0.6271178721078521,0.6674257606121333,0.6690654035343414,0.48997995991983967,0.5004554563672801,0.4939879759519038,0.5046912005829841,0.48834031699763164,0.4885680451812716,0.49735835306977594,0.5111586809983604,0.49722171615959193,0.4845144835124795,0.6077576027475827,0.6705228639096374
158,0.42653488795773364,0.6452905811623246,0.6503461468391328,0.6373200947349243,0.6468391328110767,0.6468391328110767,0.6461559482601567,0.624567316451084,0.5730552013117144,0.6373656403716524,0.6368646383676444,0.6368646383676444,0.6368646383676444,0.42653488795773364,0.42653488795773364,0.42653488795773364,0.42653488795773364,0.42653488795773364,0.6494352341045728,0.657086901074877,0.653762069593733,0.6125432683548916,0.6445163053379486,0.6468391328110767,0.6098105301512116,0.42653488795773364,0.6493441428311167,0.6479777737292768,0.6419202040444525,0.6312625250501002,0.623428675532884,0.6098105301512116,0.6083986154126435,0.6471579522681727,0.6368646383676444,0.49476225177627986,0.5106121333576243,0.499134632902168,0.4942612497722718,0.5100655857168883,0.5004554563672801,0.5062397522317362,0.5027327382036801,0.4907997813809437,0.4909364182911277,0.5879165738885177,0.6503461468391328
159,0.4479413372198943,0.6640553834942613,0.655948260156677,0.6516669703042448,0.6497995991983968,0.6495263253780288,0.625523774822372,0.625523774822372,0.5889050828930589,0.6700218619056294,0.6700218619056294,0.6700218619056294,0.6700218619056294,0.4479413372198943,0.4479413372198943,0.4479413372198943,0.4479413372198943,0.4479413372198943,0.6679267626161414,0.6737110584805975,0.6413736564037166,0.5691838221898342,0.6456549462561486,0.6300327928584442,0.6454272180725087,0.4479413372198943,0.6665603935143013,0.6711149571871015,0.6514392421206049,0.6616870103844051,0.6432410275095646,0.6306704317726362,0.5906358170887229,0.6683822189834214,0.6700218619056294,0.5029604663873201,0.5080615777008562,0.5086992166150482,0.4944434323191838,0.4901165968300237,0.48879577336491165,0.5117963199125524,0.5083803971579522,0.4907997813809437,0.4905720531973037,0.6049050963880623,0.6711149571871015
160,0.4495809801421024,0.6656039351430133,0.6784478047003097,0.6748041537620696,0.6666514847877574,0.6523501548551649,0.6062124248496994,0.6062124248496994,0.5945982874840591,0.6720258699216615,0.6720258699216615,0.6720258699216615,0.6720258699216615,0.4495809801421024,0.4495809801421024,0.4495809801421024,0.4495809801421024,0.4495809801421024,0.6697485880852614,0.6849152851156859,0.6100382583348515,0.6664237566041173,0.6471124066314448,0.6162780105665877,0.6466114046274367,0.4495809801421024,0.6683822189834214,0.6831390052832939,0.6707505920932775,0.6684277646201494,0.62511386409182,0.6100382583348515,0.6332209874294042,0.6703862269994535,0.6720258699216615,0.500501002004008,0.5062397522317362,0.4927582437602478,0.4905265075605757,0.5093368555292404,0.4926216068500638,0.5086081253415923,0.5059209327746402,0.4898888686463837,0.49193842229914375,0.6085909192121617,0.6831390052832939
161,0.4466660593915103,0.6612315540171252,0.6807250865367098,0.6779923483330297,0.6641009291309893,0.6423301147750046,0.6204226635088359,0.6204226635088359,0.6024321370012753,0.6686554928037894,0.6686554928037894,0.6686554928037894,0.6686554928037894,0.4466660593915103,0.4466660593915103,0.4466660593915103,0.4466660593915103,0.4466660593915103,0.6667425760612133,0.6844598287484059,0.6111768992530515,0.6709783202769175,0.6365458189105484,0.6059846966660594,0.6356804518127164,0.4466660593915103,0.6642831116779012,0.6827746401894699,0.6777646201493897,0.657861176899253,0.6001093095281472,0.6261614137365641,0.6330388048824923,0.6655583895062853,0.6686554928037894,0.4965840772453999,0.5054199307706322,0.5043268354891601,0.5087447622517762,0.48957004918928765,0.5061031153215522,0.4909364182911277,0.4904354162871197,0.5042812898524321,0.5054199307706322,0.6074252882870118,0.6827746401894699
162,0.4471670613955183,0.6461559482601567,0.6689287666241575,0.6636454727637092,0.6436509382401165,0.5877664419748588,0.6179176534887958,0.6179176534887958,0.5968300236837311,0.6664237566041173,0.6664237566041173,0.6664237566041173,0.6664237566041173,0.4471670613955183,0.4471670613955183,0.4471670613955183,0.4471670613955183,0.4471670613955183,0.656403716523957,0.6754873383129896,0.625979231189652,0.657360174895245,0.5925487338312989,0.6064856986700674,0.592958644561851,0.4471670613955183,0.6531244306795408,0.6697941337219895,0.6691564948077974,0.6348606303516123,0.6168245582073237,0.6283020586627801,0.6191473856804518,0.6533066132264529,0.6664237566041173,0.5042812898524321,0.5071051193295683,0.49590089269447984,0.4885680451812716,0.5123884131900164,0.4935780652213518,0.49808708325742396,0.49284933503370376,0.49448897795591185,0.5063763891419202,0.6000907538983691,0.6697941337219895
