,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
109,0.42380838704543644,0.511020927826848,0.5552637861064693,0.5652900453568871,0.5678363969125487,0.5646534574679717,0.5691095726903795,0.5671998090236333,0.42380838704543644,0.42380838704543644,0.42380838704543644,0.42380838704543644,0.42380838704543644,0.42380838704543644,0.42380838704543644,0.42380838704543644,0.42380838704543644,0.42380838704543644,0.5148404551603406,0.5313917402721413,0.5481021723561709,0.5407814116336437,0.5460332617171958,0.5391899419113552,0.5619479589400812,0.42380838704543644,0.5017904034375746,0.5546271982175539,0.5764303334129068,0.5764303334129068,0.5772260682740511,0.5765894803851357,0.5756345985517626,0.4257181507121827,0.450385931407655,0.5162727779104003,0.5205697461605793,0.5256624492719026,0.5232752446884698,0.5247075674385295,0.5170685127715445,0.5135672793825098,0.5253441553274449,0.5278905068831066,0.5199331582716639,0.5251850083552161,0.5313917402721413,0.5130898384658232,0.5130898384658232,0.5210471870772658,0.5235935386329275,0.5298002705498528,0.5391899419113552,0.5272539189941912,0.5194557173549773,0.5296411235776239,0.5175459536882311,0.5336197978833452,0.530596005410997,0.5237526856051563,0.5247075674385295,0.531710034216599,0.5323466221055144,0.5282088008275643,0.5269356250497335,0.5172276597437734,0.5129306914935944,0.5383942070502109,0.5223203628550966,0.5280496538553354,0.5157953369937137,0.5216837749661812,0.4954481018776395,0.5772260682740511
110,0.42102331503143153,0.5146017347019973,0.5534335959258375,0.5629824142595687,0.5645738839818573,0.5671202355375189,0.5655287658152304,0.5658470597596881,0.42102331503143153,0.42102331503143153,0.42102331503143153,0.42102331503143153,0.42102331503143153,0.42102331503143153,0.42102331503143153,0.42102331503143153,0.42102331503143153,0.42102331503143153,0.4951858040900772,0.5187395559799475,0.5243097000079574,0.550728097397947,0.5383146335640965,0.5575714172037877,0.5500915095090316,0.42102331503143153,0.5063260921460969,0.5535927428980664,0.5706214689265536,0.5706214689265536,0.569189146176494,0.5695074401209517,0.5709397628710113,0.5629824142595687,0.449828917004854,0.5209676135911514,0.5222407893689822,0.5053712103127238,0.5190578499244052,0.5209676135911514,0.5249462878968728,0.5146017347019973,0.521445054507838,0.5220816423967534,0.520331025702236,0.5185804090077186,0.5204901726744648,0.5146017347019973,0.5209676135911514,0.5201718787300071,0.5244688469801863,0.5176255271743455,0.5222407893689822,0.5153974695631416,0.5152383225909127,0.5185804090077186,0.5216042014800668,0.521445054507838,0.5216042014800668,0.523513965146813,0.5230365242301265,0.526856051563619,0.5174663802021167,0.5327444895360866,0.5349725471472905,0.5313121667860269,0.5144425877297685,0.5422933078698178,0.5220816423967534,0.5287658152303653,0.5301981379804249,0.5295615500915095,0.49810939291324424,0.5709397628710113
111,0.41664677329513805,0.498130023076311,0.5660857802180314,0.564335163523514,0.5757937455239914,0.5772260682740511,0.5651308983846582,0.580568154690857,0.41664677329513805,0.41664677329513805,0.41664677329513805,0.41664677329513805,0.41664677329513805,0.41664677329513805,0.41664677329513805,0.41664677329513805,0.41664677329513805,0.41664677329513805,0.5185008355216042,0.5423728813559322,0.5530357284952654,0.5562186679398424,0.5574918437176732,0.554468051245325,0.565449192329116,0.41664677329513805,0.48539826529800273,0.5660857802180314,0.5821596244131455,0.5820004774409167,0.5808864486353147,0.5800907137741704,0.5808864486353147,0.41951141879525744,0.5716559242460412,0.5218429219384101,0.5196148643272062,0.512294103604679,0.5232752446884698,0.52741306596642,0.5307551523832259,0.5331423569666587,0.526299037160818,0.5213654810217235,0.5234343916606986,0.5164319248826291,0.524070979549614,0.506723959576669,0.5342563857722606,0.5164319248826291,0.5224795098273255,0.5323466221055144,0.5056099307710671,0.5309142993554548,0.5221612158828678,0.5250258613829872,0.5237526856051563,0.519774011299435,0.5255033022996738,0.5239118325773852,0.5169093657993157,0.5272539189941912,0.5374393252168378,0.5250258613829872,0.5388716479668975,0.5245484204663007,0.5200923052438927,0.5438052041059919,0.5215246279939524,0.5235935386329275,0.5235935386329275,0.519774011299435,0.4984836830145974,0.5821596244131455
112,0.420545874114745,0.5195352908410917,0.5492957746478874,0.5485000397867431,0.5769873478157078,0.5773056417601655,0.5774647887323944,0.5779422296490809,0.420545874114745,0.420545874114745,0.420545874114745,0.420545874114745,0.420545874114745,0.420545874114745,0.420545874114745,0.420545874114745,0.420545874114745,0.420545874114745,0.5161932044242858,0.5325853425638577,0.548659186758972,0.5555025065648126,0.5263786106469325,0.5451579533699371,0.5574122702315588,0.420545874114745,0.5176255271743455,0.5494549216201162,0.5776239357046232,0.5776239357046232,0.576828200843479,0.576828200843479,0.576828200843479,0.4250019893371529,0.4323227500596801,0.5292432561470518,0.527970080369221,0.5122145301185645,0.5271743455080767,0.5200127317577783,0.5325853425638577,0.5340176653139174,0.5274926394525344,0.5182621150632609,0.5233548181745842,0.5276517864247633,0.5188987029521763,0.5295615500915095,0.5228773772578976,0.5336993713694597,0.5228773772578976,0.5169889392854301,0.5165114983687435,0.5139651468130819,0.5134877058963954,0.5286066682581364,0.5230365242301265,0.5260603167024748,0.5282883743136787,0.527970080369221,0.5300389910081961,0.5122145301185645,0.5138059998408531,0.5174663802021167,0.5227182302856688,0.5204901726744648,0.5325853425638577,0.5188987029521763,0.5169889392854301,0.5327444895360866,0.5181029680910321,0.5274926394525344,0.49493234780097195,0.5779422296490809
113,0.42078459457308826,0.5091111641601018,0.5560595209676136,0.5629028407734543,0.5765894803851357,0.5769077743295934,0.5775443622185088,0.5778626561629665,0.42078459457308826,0.42078459457308826,0.42078459457308826,0.42078459457308826,0.42078459457308826,0.42078459457308826,0.42078459457308826,0.42078459457308826,0.42078459457308826,0.42078459457308826,0.5138855733269675,0.539349088883584,0.544760085939365,0.5452375268560515,0.5415771464947879,0.547943025383942,0.5549454921620116,0.42078459457308826,0.479668974297764,0.5576509906899021,0.5757937455239914,0.5757937455239914,0.5786583910241108,0.5786583910241108,0.5786583910241108,0.4239675340176653,0.4381316145460333,0.5247075674385295,0.5227978037717832,0.5103843399379326,0.5250258613829872,0.5291636826609374,0.5215246279939524,0.5340972388000318,0.5178642476326888,0.5239118325773852,0.530596005410997,0.5270947720219623,0.5237526856051563,0.5183416885493753,0.5282088008275643,0.5132489854380521,0.5301185644943105,0.5199331582716639,0.5356887085223203,0.5095886050767884,0.530596005410997,0.530596005410997,0.5231160977162409,0.5234343916606986,0.526299037160818,0.5126123975491367,0.5266173311052758,0.5189782764382908,0.5148404551603406,0.5339380918278029,0.5212063340494947,0.5175459536882311,0.5293228296331662,0.5390307949391263,0.5210471870772658,0.519774011299435,0.5364844433834647,0.5170685127715445,0.4945403747027046,0.5786583910241108
114,0.41227023155884457,0.51285111800748,0.5558208005092703,0.5610726505928225,0.584308108538235,0.5839898145937773,0.584308108538235,0.5851038433993794,0.41227023155884457,0.41227023155884457,0.41227023155884457,0.41227023155884457,0.41227023155884457,0.41227023155884457,0.41227023155884457,0.41227023155884457,0.41227023155884457,0.41227023155884457,0.5219224954245245,0.5395878093419273,0.5566165353704146,0.5633007082040264,0.5588445929816185,0.5521604201480067,0.5599586217872204,0.41227023155884457,0.4730643749502666,0.5564573883981857,0.5854221373438371,0.5854221373438371,0.5847855494549217,0.5847855494549217,0.5847855494549217,0.4167263467812525,0.574600143232275,0.5284475212859076,0.5227182302856688,0.5173072332298878,0.5282883743136787,0.5251054348691017,0.5324261955916288,0.5155566165353704,0.5227182302856688,0.5313121667860269,0.5111005013129625,0.5230365242301265,0.5289249622025941,0.5271743455080767,0.5176255271743455,0.5147608816742262,0.5332219304527731,0.5134877058963954,0.5230365242301265,0.5329036365083154,0.5146017347019973,0.5359274289806636,0.531153019813798,0.5157157635075993,0.5266969045913902,0.5254237288135594,0.5317896077027134,0.5260603167024748,0.5324261955916288,0.5348134001750616,0.5257420227580171,0.5286066682581364,0.5252645818413305,0.5408609851197581,0.5206493196466937,0.5184212620354898,0.5332219304527731,0.5193761438688629,0.4980917099163299,0.5854221373438371
115,0.42110288851754596,0.48444338346462956,0.5528765815230365,0.5592424604121906,0.5756345985517626,0.5767486273573645,0.5781809501074242,0.5775443622185088,0.42110288851754596,0.42110288851754596,0.42110288851754596,0.42110288851754596,0.42110288851754596,0.42110288851754596,0.42110288851754596,0.42110288851754596,0.42110288851754596,0.42110288851754596,0.5094294581045595,0.5340972388000318,0.5414179995225591,0.5574918437176732,0.5482613193283998,0.5565369618843001,0.5586058725232752,0.42110288851754596,0.4871488819925201,0.5546271982175539,0.5754754515795337,0.5754754515795337,0.5784992440518819,0.5784992440518819,0.5784992440518819,0.4239675340176653,0.441632847935068,0.5113392217713058,0.5258215962441315,0.5094294581045595,0.5277313599108777,0.5189782764382908,0.5261398901885892,0.5329832099944298,0.524230126521843,0.5173868067160022,0.5212063340494947,0.5207288931328081,0.5200923052438927,0.5283679477997931,0.5247075674385295,0.5321874751332856,0.5275722129386489,0.5148404551603406,0.5185008355216042,0.5291636826609374,0.5108617808546192,0.5235935386329275,0.5350521206334049,0.5264581841330469,0.5227978037717832,0.5293228296331662,0.5227978037717832,0.5185008355216042,0.5149996021325695,0.5363252964112358,0.518659982493833,0.5177051006604599,0.5180233946049176,0.5177051006604599,0.5200923052438927,0.5272539189941912,0.5156361900214849,0.5259807432163603,0.493726956844646,0.5784992440518819
116,0.4337550728097398,0.4889790721731519,0.5569348293148723,0.5582080050927031,0.5695074401209517,0.5704623219543248,0.5672793825097477,0.5688708522320363,0.4337550728097398,0.4337550728097398,0.4337550728097398,0.4337550728097398,0.4337550728097398,0.4337550728097398,0.4337550728097398,0.4337550728097398,0.4337550728097398,0.4337550728097398,0.49773215564573886,0.5139651468130819,0.5249462878968728,0.5443622185087929,0.5324261955916288,0.5379963396196388,0.5454762473143948,0.4337550728097398,0.4991644783957985,0.5567756823426434,0.5704623219543248,0.5704623219543248,0.5695074401209517,0.5695074401209517,0.5706214689265536,0.4340733667541975,0.45539906103286387,0.5200127317577783,0.5204901726744648,0.5061669451738681,0.516034057452057,0.5219224954245245,0.5200127317577783,0.5141242937853108,0.5122145301185645,0.50728097397947,0.517148086257659,0.5106230603962759,0.5289249622025941,0.5133285589241665,0.5122145301185645,0.5313121667860269,0.519216996896634,0.5241505530357286,0.5209676135911514,0.5099864725073605,0.5157157635075993,0.5184212620354898,0.5254237288135594,0.5216042014800668,0.5273334924803056,0.5177846741465744,0.5289249622025941,0.5142834407575396,0.5056895042571815,0.5287658152303653,0.5287658152303653,0.5142834407575396,0.5254237288135594,0.5329036365083154,0.5222407893689822,0.5230365242301265,0.5196944378133206,0.5204901726744648,0.4980563439225014,0.5706214689265536
117,0.4321636030874513,0.5001193602291717,0.5620275324261956,0.5642555900373996,0.5749184371767327,0.5761916129545636,0.5704623219543248,0.5720537916766133,0.4321636030874513,0.4321636030874513,0.4321636030874513,0.4321636030874513,0.4321636030874513,0.4321636030874513,0.4321636030874513,0.4321636030874513,0.4321636030874513,0.4321636030874513,0.521445054507838,0.5348134001750616,0.5414975730086735,0.5437256306198774,0.5445213654810217,0.5329036365083154,0.5531153019813798,0.4321636030874513,0.4902522479509827,0.5613909445372802,0.5766690538712501,0.5761916129545636,0.5755550250656482,0.5742818492878173,0.5750775841489616,0.432481897031909,0.4507837988382271,0.5146017347019973,0.5134877058963954,0.5036205936182064,0.5212859075356091,0.5142834407575396,0.5122145301185645,0.5348134001750616,0.5184212620354898,0.5182621150632609,0.5165114983687435,0.5150791756186839,0.5260603167024748,0.5118962361741067,0.5257420227580171,0.5077584148961566,0.5193761438688629,0.5174663802021167,0.5138059998408531,0.5212859075356091,0.5286066682581364,0.5220816423967534,0.5230365242301265,0.5236731121190419,0.5271743455080767,0.5254237288135594,0.5098273255351317,0.5298798440359672,0.5303572849526538,0.5114187952574202,0.5013925360070025,0.5161932044242858,0.5313121667860269,0.5200127317577783,0.5177846741465744,0.5233548181745842,0.523513965146813,0.5222407893689822,0.49950045533717063,0.5766690538712501
118,0.4300151189623617,0.5387125009946686,0.5719742181904989,0.5213654810217235,0.57181507121827,0.5724516591071855,0.5660857802180314,0.5708601893848969,0.4300151189623617,0.4300151189623617,0.4300151189623617,0.4300151189623617,0.4300151189623617,0.4300151189623617,0.4300151189623617,0.4300151189623617,0.4300151189623617,0.4300151189623617,0.49271902602052997,0.5191374234105196,0.5084745762711864,0.5345746797167183,0.5379167661335243,0.5406222646614148,0.5446009389671361,0.4300151189623617,0.5679955438847776,0.5710193363571258,0.5711784833293546,0.5711784833293546,0.568632131773693,0.568632131773693,0.5678363969125487,0.4352669690459139,0.4346303811569985,0.512294103604679,0.5283679477997931,0.5251850083552161,0.5245484204663007,0.5204105991883504,0.5269356250497335,0.5216837749661812,0.522956950744012,0.5293228296331662,0.524070979549614,0.5159544839659426,0.5194557173549773,0.5173868067160022,0.5134081324102809,0.5173868067160022,0.528527094772022,0.5157953369937137,0.5223203628550966,0.512294103604679,0.5253441553274449,0.515477043049256,0.5119758096602212,0.5255033022996738,0.520888040105037,0.5207288931328081,0.5178642476326888,0.5199331582716639,0.5253441553274449,0.5270947720219623,0.5137264263547386,0.5107026338823903,0.5076788414100422,0.5210471870772658,0.5146813081881118,0.5189782764382908,0.5255033022996738,0.5149996021325695,0.49999263208461897,0.5724516591071855
119,0.430253839420705,0.504098034534893,0.5658470597596881,0.5634598551762553,0.5781013766213098,0.5781013766213098,0.571258056815469,0.5738044083711308,0.430253839420705,0.430253839420705,0.430253839420705,0.430253839420705,0.430253839420705,0.430253839420705,0.430253839420705,0.430253839420705,0.430253839420705,0.430253839420705,0.5176255271743455,0.5418158669531312,0.5384737805363253,0.5391103684252407,0.5469085700644545,0.5325853425638577,0.5477043049255987,0.430253839420705,0.48913821914538075,0.5644147370096284,0.5790562584546829,0.5793745523991406,0.5795336993713694,0.5784196705657675,0.5781013766213098,0.4323227500596801,0.44489536086575954,0.5187395559799475,0.5196944378133206,0.5260603167024748,0.5227182302856688,0.5223999363412111,0.5281292273414498,0.5344951062306039,0.5254237288135594,0.5260603167024748,0.5196944378133206,0.5246279939524151,0.5136468528686242,0.5262194636747036,0.5313121667860269,0.5330627834805443,0.5225590833134399,0.5225590833134399,0.5096681785629028,0.5114187952574202,0.5101456194795894,0.5260603167024748,0.5169889392854301,0.5174663802021167,0.5075992679239277,0.527970080369221,0.536723163841808,0.5274926394525344,0.5211267605633803,0.5206493196466937,0.527970080369221,0.5187395559799475,0.526856051563619,0.5169889392854301,0.5225590833134399,0.5252645818413305,0.5273334924803056,0.5104639134240471,0.4997303342970567,0.5795336993713694
120,0.42858279621230205,0.5215246279939524,0.542532028328161,0.5590833134399618,0.5629028407734543,0.5613113710511658,0.5633802816901409,0.561152224078937,0.42858279621230205,0.42858279621230205,0.42858279621230205,0.42858279621230205,0.42858279621230205,0.42858279621230205,0.42858279621230205,0.42858279621230205,0.42858279621230205,0.42858279621230205,0.49828917004853984,0.5146813081881118,0.5243892734940718,0.5296411235776239,0.5415771464947879,0.538235060077982,0.5493753481340018,0.42858279621230205,0.5060873716877536,0.5426911753003899,0.5622662528845389,0.5636985756345986,0.5641760165512851,0.564335163523514,0.564335163523514,0.4309700007957349,0.4561152224078937,0.5164319248826291,0.5205697461605793,0.5293228296331662,0.5224795098273255,0.5216837749661812,0.5226386567995543,0.5134081324102809,0.5213654810217235,0.5218429219384101,0.5250258613829872,0.5145221612158829,0.5245484204663007,0.5250258613829872,0.5243892734940718,0.5156361900214849,0.5275722129386489,0.5194557173549773,0.49733428821516673,0.5234343916606986,0.5178642476326888,0.5247075674385295,0.516591071854858,0.5151587491047983,0.5227978037717832,0.5151587491047983,0.5105434869101615,0.5255033022996738,0.5261398901885892,0.5172276597437734,0.520888040105037,0.5307551523832259,0.5227978037717832,0.5164319248826291,0.519774011299435,0.5218429219384101,0.5181825415771465,0.5237526856051563,0.4941100884444563,0.564335163523514
121,0.4215803294342325,0.5196148643272062,0.5320283281610567,0.5563778149120713,0.5640168695790563,0.5671998090236333,0.5624253998567678,0.5638577226068274,0.4215803294342325,0.4215803294342325,0.4215803294342325,0.4215803294342325,0.4215803294342325,0.4215803294342325,0.4215803294342325,0.4215803294342325,0.4215803294342325,0.4215803294342325,0.4987666109652264,0.5130898384658232,0.5267764780775046,0.5410997055781014,0.5412588525503302,0.5439643510782207,0.554468051245325,0.4215803294342325,0.49446964271504734,0.5205697461605793,0.5315508872443702,0.5649717514124294,0.5649717514124294,0.5640168695790563,0.5640168695790563,0.42699132649001353,0.4529322829633166,0.5264581841330469,0.5235935386329275,0.530596005410997,0.5239118325773852,0.5210471870772658,0.5180233946049176,0.5255033022996738,0.5291636826609374,0.5286862417442508,0.5188191294660619,0.5282088008275643,0.5294819766053951,0.5248667144107584,0.5278905068831066,0.520888040105037,0.5227978037717832,0.5210471870772658,0.5231160977162409,0.5309142993554548,0.5270947720219623,0.5235935386329275,0.5213654810217235,0.5234343916606986,0.5180233946049176,0.5185008355216042,0.5237526856051563,0.5224795098273255,0.5299594175220816,0.536007002466778,0.5307551523832259,0.5356887085223203,0.5220020689106389,0.5191374234105196,0.5310734463276836,0.526299037160818,0.5277313599108777,0.5189782764382908,0.4884220577703509,0.5671998090236333
