,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
311,0.4679886087965405,0.5203459550680308,0.5392469148823964,0.5373061913300284,0.54430967197553,0.5427064655627044,0.5429174137749183,0.540850121295222,0.5228773336145977,0.5408923109376648,0.5407657420103364,0.5407657420103364,0.5407657420103364,0.4679886087965405,0.4679886087965405,0.4679886087965405,0.4679886087965405,0.4679886087965405,0.5182364729458918,0.5408923109376648,0.5439721548359878,0.5434236894842316,0.5344794852863622,0.5450268958970572,0.54355025841156,0.4679886087965405,0.5407657420103364,0.5533804451007278,0.5344372956439194,0.5344372956439194,0.5431283619871322,0.5453644130365995,0.541440776289421,0.48570825862250816,0.5407657420103364,0.5091235101782512,0.49722603100938717,0.49853390992511337,0.508026579474739,0.5010230988292375,0.5002636852652673,0.5016559434658792,0.5071405969834406,0.49760573779137224,0.5000949266954963,0.5014449952536653,0.497647927433815,0.4944415146081637,0.5039341841577892,0.5021622191751924,0.49671975530007384,0.49790106528847167,0.5012762366838941,0.5020356502478641,0.4927961185528953,0.5001793059803818,0.49929332348908345,0.5017825123932075,0.5006012024048097,0.5049045459339732,0.49714165172450164,0.49473684210526314,0.5004746334774812,0.504946735576416,0.503216960236262,0.4995464613437401,0.49583377280877544,0.49946208205885456,0.49600253137854655,0.5014449952536653,0.5003058749077102,0.4927117392680097,0.5000105474106107,0.508406286256724,0.49861828920999895,0.503596667018247,0.5002214956228246,0.5033013395211475,0.49971521991351125,0.501487184896108,0.5033857188060331,0.5011496677565658,0.5054108216432865,0.5019512709629785,0.4950743592448054,0.4950321696023626,0.5046092184368738,0.49950427170129735,0.49752135850648666,0.49908237527686955,0.5033857188060331,0.49908237527686955,0.503006012024048,0.49583377280877544,0.5003902541925958,0.5016137538234363,0.5215225773183795,0.5533804451007278
312,0.46497204936188163,0.5306191330028478,0.5324754772703302,0.5544140913405758,0.5525999367155363,0.5502795063811834,0.5480856449741588,0.5394367682733889,0.5299019090813205,0.5425166121717119,0.5423900432443836,0.5423900432443836,0.5423900432443836,0.46497204936188163,0.46497204936188163,0.46497204936188163,0.46497204936188163,0.46497204936188163,0.5313363569243751,0.5281721337411666,0.5501951270962978,0.5478746967619449,0.5558907288260732,0.547663748549731,0.5492247653201139,0.46497204936188163,0.5423900432443836,0.5383820272123194,0.561122244488978,0.561122244488978,0.5598987448581373,0.5485919206834722,0.5499419892416412,0.5340786836831558,0.5423900432443836,0.49129838624617655,0.5012551418626727,0.4998206940196182,0.4927328340892311,0.5002004008016032,0.4997363147347326,0.5039130893365679,0.5066554160953486,0.5017192279295433,0.5001160215167176,0.504081847906339,0.4971205569032802,0.4976268326125936,0.5021833139964139,0.5024364518510706,0.4955595401328974,0.4955173504904546,0.5017614175719861,0.49475793692648457,0.49370319586541506,0.5031958654150406,0.4952220229933551,0.49817529796434973,0.4980909186794642,0.5056850543191647,0.4986393840312203,0.5074148296593186,0.506191330028478,0.5060647611011496,0.5001582111591604,0.5040396582638962,0.4963611433393102,0.4977112118974792,0.5031536757725978,0.5004113490138171,0.4977534015399219,0.4993566079527476,0.5058960025313786,0.5051787786098513,0.5038708996941251,0.49927222866786203,0.5009598143655732,0.5004957282987027,0.5031958654150406,0.5032380550574834,0.4978377808248075,0.5012129522202299,0.4949266954962557,0.504461554688324,0.5039974686214534,0.5064866575255774,0.5041240375487818,0.506571036810463,0.5013395211475583,0.5029849172028267,0.5053897268220652,0.4986815736736631,0.5061069507435925,0.5051787786098513,0.49880814260099143,0.5014660900748866,0.5272314609726275,0.561122244488978
313,0.4657736525682945,0.5274549098196393,0.5324332876278873,0.551713954224238,0.5506170235207256,0.5485497310410294,0.5467355764159899,0.5379179411454488,0.5299019090813205,0.5423478536019407,0.5421790950321697,0.5421790950321697,0.5421790950321697,0.4657736525682945,0.4657736525682945,0.4657736525682945,0.4657736525682945,0.4657736525682945,0.5271595823225398,0.5288893576626938,0.547663748549731,0.5471152831979749,0.5565235734627149,0.5475793692648455,0.550363885666069,0.4657736525682945,0.5421790950321697,0.5385929754245333,0.5597299862883662,0.5597299862883662,0.5589705727243962,0.5474528003375171,0.5509123510178251,0.5305769433604051,0.5421790950321697,0.5062335196709208,0.5028161586330556,0.5010863832929016,0.5033224343423689,0.5031536757725978,0.5016770382871005,0.5039552789790106,0.4953064022782407,0.4976690222550364,0.4975846429701508,0.49340786836831557,0.4969096086910663,0.4979221601096931,0.4953485919206835,0.4980065393945786,0.5058538128889357,0.49277502373167387,0.5021411243539711,0.5024364518510706,0.502352072566185,0.5036599514819112,0.4997785043771754,0.4984706254614492,0.4978377808248075,0.4940407130049573,0.5016348486446577,0.5099040185634427,0.5031536757725978,0.5041240375487818,0.4980487290370214,0.5011707625777871,0.4968252294061808,0.5008754350806877,0.4944204197869423,0.5037443307667967,0.5001582111591604,0.5010441936504588,0.5066554160953486,0.5046725029005379,0.50273177934817,0.49859719438877753,0.4975002636852653,0.5010441936504588,0.497162746545723,0.49539078156312627,0.4955173504904546,0.4965720915515241,0.5047146925429807,0.5029005379179411,0.504081847906339,0.49231093766480327,0.5044193650458813,0.5045881236156523,0.4991878493829765,0.5018457968568716,0.4939985233625145,0.5040396582638962,0.506191330028478,0.49332348908343004,0.5035755721970256,0.4967408501212952,0.5266361182403794,0.5597299862883662
314,0.4659846007805084,0.5275814787469676,0.5460183524944626,0.5519670920788946,0.5398164750553739,0.5483387828288155,0.5478746967619449,0.5464824385613332,0.5309988397848329,0.5366522518721654,0.5366522518721654,0.5366522518721654,0.5366522518721654,0.4659846007805084,0.4659846007805084,0.4659846007805084,0.4659846007805084,0.4659846007805084,0.5302394262208627,0.5464402489188904,0.54977323067187,0.5453855078578209,0.5528108849277502,0.5509967303027107,0.5426853707414829,0.4659846007805084,0.5366522518721654,0.5384664064972049,0.5444573357240797,0.5444573357240797,0.5461027317793482,0.5468621453433182,0.5462293007066765,0.5369897690117076,0.5366522518721654,0.49074992089442043,0.4958548676299968,0.4969939879759519,0.5043349857609957,0.4995253665225187,0.5072882607319903,0.4989769011707626,0.4961501951270963,0.5011707625777871,0.4989769011707626,0.4980909186794642,0.506191330028478,0.4969096086910663,0.5017614175719861,0.5007066765109166,0.49965193544984704,0.5007066765109166,0.4973736947579369,0.49412509228984286,0.4993566079527476,0.4962345744119819,0.5000738318742749,0.49395633372007175,0.496783039763738,0.4959392469148824,0.4964455226241958,0.5057694336040502,0.5066132264529059,0.4989347115283198,0.5029427275603839,0.5037865204092395,0.5025208311359561,0.4972471258306086,0.49340786836831557,0.49264845480434555,0.49437823014449955,0.5064866575255774,0.5024786414935133,0.5025630207783989,0.5074992089442042,0.5020145554266428,0.4977112118974792,0.5016348486446577,0.5056850543191647,0.5023098829237422,0.49859719438877753,0.5024786414935133,0.4957704883451113,0.5007488661533593,0.5012973315051155,0.50273177934817,0.5047568821854235,0.500622297226031,0.49838624617656363,0.5031536757725978,0.4998206940196182,0.4961501951270963,0.5047146925429807,0.4978377808248075,0.4949266954962557,0.4993987975951904,0.5243875665561142,0.5519670920788946
315,0.4779031747705938,0.5326653306613226,0.5290792110536863,0.5427908448475899,0.5406391730830081,0.5389515873852969,0.538740639173083,0.5442252926906445,0.5428752241324755,0.5506803079843898,0.5506803079843898,0.5506803079843898,0.5506803079843898,0.4779031747705938,0.4779031747705938,0.4779031747705938,0.4779031747705938,0.4779031747705938,0.5299230039025419,0.5311043138909398,0.5442674823330872,0.5403438455859086,0.543929965193545,0.5295011074781141,0.5369264845480435,0.4779031747705938,0.5506803079843898,0.5506803079843898,0.5506803079843898,0.5447315683999578,0.54430967197553,0.54430967197553,0.5481067397953803,0.5179833350912351,0.5506803079843898,0.49304925640755193,0.49971521991351125,0.5007699609745807,0.5024153570298492,0.49790106528847167,0.49844953064022784,0.5016137538234363,0.4993355131315262,0.4928804978377808,0.5000949266954963,0.5046514080793165,0.5011074781141229,0.4989558063495412,0.5014028056112224,0.49638223816053156,0.5009809091867946,0.501487184896108,0.5011918573990085,0.4995464613437401,0.49819639278557115,0.5018247020356502,0.5046935977217593,0.5015715641809936,0.4993355131315262,0.49798544457335725,0.49904018563442676,0.5036388566606897,0.49456808353549203,0.5104735787364202,0.5016559434658792,0.5071405969834406,0.49608691066343213,0.5002636852652673,0.5022887881025209,0.4915726189220546,0.49747916886404386,0.49697289315473053,0.5055373905706149,0.49941989241641177,0.49946208205885456,0.5003480645501529,0.49579158316633265,0.49967303027106846,0.5005168231199241,0.509165699820694,0.49600253137854655,0.5036388566606897,0.49638223816053156,0.49621347959076045,0.5076046830503111,0.5011074781141229,0.49908237527686955,0.5042295116548887,0.5039763738002321,0.5054108216432865,0.49604472102098934,0.5070140280561122,0.5055795802130577,0.5006855816896951,0.49718384136694443,0.49946208205885456,0.5289729556579045,0.5506803079843898
316,0.4653306613226453,0.5214006961291003,0.5409345005801076,0.5419892416411771,0.5483176880075942,0.546630102309883,0.5468410505220969,0.5454066026790423,0.5275603839257462,0.5438877755511022,0.5438877755511022,0.5438877755511022,0.5438877755511022,0.4653306613226453,0.4653306613226453,0.4653306613226453,0.4653306613226453,0.4653306613226453,0.5196709207889463,0.5430861723446894,0.5479379812256091,0.5484442569349225,0.5445628098301867,0.5497099462082059,0.5463769644552262,0.4653306613226453,0.5438877755511022,0.5564602889990508,0.5364623984811728,0.5364623984811728,0.548148929437823,0.5473473262314101,0.546039447315684,0.48537074148296594,0.5438877755511022,0.5071827866258833,0.5001793059803818,0.49773230671870056,0.5053686320008438,0.5023309777449636,0.4939352388988503,0.500137116337939,0.5086172344689379,0.49701508279717327,0.497647927433815,0.5019934606054214,0.49760573779137224,0.4903913089336568,0.49781668600358614,0.5006433920472524,0.5027950638118341,0.5018247020356502,0.5000949266954963,0.49967303027106846,0.5022044088176353,0.49680413458495937,0.4989558063495412,0.4987026684948845,0.49743697922160107,0.5073515451956545,0.49899799599198397,0.5048201666490877,0.5000949266954963,0.5020356502478641,0.4942727560383926,0.5027950638118341,0.49646661744541715,0.499377702773969,0.49693070351228774,0.49832296171289947,0.5017403227507646,0.491699187849383,0.5008121506170236,0.5058749077101572,0.5018668916780931,0.49705727243961606,0.4980698238582428,0.5051998734310726,0.49908237527686955,0.49747916886404386,0.5036810463031326,0.5006012024048097,0.5042295116548887,0.5031325809513765,0.5024997363147348,0.5025419259571775,0.502837253454277,0.500137116337939,0.5035544773758043,0.5017825123932075,0.4991245649193123,0.49832296171289947,0.5022044088176353,0.5037232359455753,0.5011918573990085,0.502837253454277,0.5233586080543152,0.5564602889990508
317,0.4773125197763949,0.5150300601202404,0.5397953802341525,0.5330450374433077,0.5393734838097247,0.539331294167282,0.5389093977428542,0.5456597405336989,0.548908343001793,0.5528741693914144,0.5528741693914144,0.5528741693914144,0.5528741693914144,0.4773125197763949,0.4773125197763949,0.4773125197763949,0.4773125197763949,0.4773125197763949,0.5111908026579475,0.5402172766585803,0.537981225609113,0.5343107267165911,0.5535070140280561,0.5407235523678937,0.5402172766585803,0.4773125197763949,0.5528741693914144,0.5528741693914144,0.5528741693914144,0.556038392574623,0.5392891045248391,0.5392891045248391,0.5364623984811728,0.492078894631368,0.5528741693914144,0.49524311781457653,0.5023731673874063,0.49676194494251663,0.5040185634426748,0.5054952009281721,0.5070984073409978,0.5023309777449636,0.5015715641809936,0.504946735576416,0.5019090813205358,0.504356080582217,0.502837253454277,0.49819639278557115,0.5000105474106107,0.5073515451956545,0.5008121506170236,0.5007699609745807,0.5019512709629785,0.502077839890307,0.4991667545617551,0.49676194494251663,0.49629785887564604,0.5020356502478641,0.49617128994831766,0.500137116337939,0.5046935977217593,0.49899799599198397,0.492078894631368,0.5051154941461871,0.49511654888724815,0.5060014766374855,0.5033857188060331,0.4991667545617551,0.5003058749077102,0.5089969412509229,0.49769011707625777,0.5061280455648138,0.49515873852969094,0.5011918573990085,0.49705727243961606,0.5011496677565658,0.5011496677565658,0.5042717012973315,0.4991667545617551,0.5068030798438983,0.49840734099778505,0.49992616812572516,0.502077839890307,0.5045670287944309,0.5077312519776395,0.5031747705938192,0.500727771332138,0.502077839890307,0.49836515135534226,0.5045248391519882,0.5038919945153465,0.49773230671870056,0.5050311148613016,0.5011496677565658,0.5001793059803818,0.5026263052420631,0.5277807076140585,0.556038392574623
318,0.46906444467883135,0.5261470309039131,0.5368632000843793,0.5498576099567556,0.547663748549731,0.546904334985761,0.5457652146398059,0.5395211475582744,0.5240797384242168,0.5390992511338466,0.5388039236367472,0.5388039236367472,0.5388039236367472,0.46906444467883135,0.46906444467883135,0.46906444467883135,0.46906444467883135,0.46906444467883135,0.526737685898112,0.5326864254825441,0.5450479907182787,0.523657841999789,0.551713954224238,0.5231093766480329,0.5431072671659107,0.46906444467883135,0.5388039236367472,0.5388883029216327,0.5546250395527897,0.5546250395527897,0.5531484020672924,0.5479590760468305,0.5479590760468305,0.5312941672819322,0.5388039236367472,0.5057694336040502,0.4977534015399219,0.4991878493829765,0.49256407551945997,0.4993566079527476,0.49387195443518617,0.5032802446999262,0.5045037443307668,0.498512815103892,0.4975002636852653,0.5037443307667967,0.5013395211475583,0.4978799704672503,0.4948845058538129,0.500622297226031,0.5055162957493935,0.5053897268220652,0.4962345744119819,0.4952220229933551,0.5034911929121401,0.5017192279295433,0.5015082797173294,0.49965193544984704,0.4980909186794642,0.49454698871427066,0.4997785043771754,0.5083851914355025,0.505220968252294,0.4956861090602257,0.500622297226031,0.5023098829237422,0.5034068136272545,0.5004113490138171,0.4961501951270963,0.4955595401328974,0.4948845058538129,0.4983440565341209,0.5047568821854235,0.4947157472840418,0.4979221601096931,0.4972471258306086,0.4964877122666385,0.4999472629469465,0.496023626199768,0.5043349857609957,0.4979221601096931,0.498892521885877,0.5016770382871005,0.4945891783567134,0.5012973315051155,0.5058538128889357,0.5024786414935133,0.504461554688324,0.4997363147347326,0.4969939879759519,0.49260626516190276,0.4944204197869423,0.5005379179411454,0.5063178989558064,0.5032380550574834,0.5031958654150406,0.5256595061467965,0.5546250395527897
319,0.46646978166860037,0.5278135217804029,0.5438455859086594,0.5459128783883557,0.5313152621031537,0.5476848433709525,0.5478536019407235,0.5438455859086594,0.5295432971205569,0.5376858981120135,0.5370108638329291,0.5370108638329291,0.5370108638329291,0.46646978166860037,0.46646978166860037,0.46646978166860037,0.46646978166860037,0.46646978166860037,0.5268853496466618,0.542959603417361,0.5508912561966037,0.5474317055162957,0.5388672081004113,0.5514397215483599,0.5442252926906445,0.46646978166860037,0.5370108638329291,0.5589494779031747,0.5556586857926379,0.5556586857926379,0.55371796224027,0.5465457230249974,0.5447315683999578,0.5146081636958126,0.5370108638329291,0.5033013395211475,0.5004746334774812,0.5055795802130577,0.4912772914249552,0.5041451323700031,0.5041451323700031,0.5010230988292375,0.500137116337939,0.5001793059803818,0.49760573779137224,0.49832296171289947,0.49600253137854655,0.49950427170129735,0.5005590127623668,0.49950427170129735,0.4998417888408396,0.49709946208205885,0.5058327180677143,0.504187322012446,0.5046092184368738,0.5005590127623668,0.4929226874802236,0.5050733045037443,0.49520092817213374,0.49684632422740216,0.49946208205885456,0.4954962556692332,0.49680413458495937,0.49655099673030273,0.5033013395211475,0.49558063495411875,0.49802763421580004,0.5043982702246599,0.4993355131315262,0.5040185634426748,0.49840734099778505,0.5023731673874063,0.5004324438350385,0.5015293745385507,0.5000527370530534,0.5013184263263368,0.5031747705938192,0.4939352388988503,0.5002214956228246,0.5002636852652673,0.5077312519776395,0.500727771332138,0.5050311148613016,0.508026579474739,0.49680413458495937,0.49819639278557115,0.49925113384664066,0.4908553950005274,0.500896529901909,0.5006855816896951,0.5059592869950427,0.5011074781141229,0.49680413458495937,0.5068874591287839,0.49925113384664066,0.4991667545617551,0.5247868055799709,0.5589494779031747
320,0.4779453644130366,0.5303449003269697,0.5448159476848433,0.5459972576732413,0.5316105896002531,0.5411876384347643,0.5421580002109482,0.5403438455859086,0.5248602468094082,0.5525366522518722,0.5525366522518722,0.5525366522518722,0.5525366522518722,0.4779453644130366,0.4779453644130366,0.4779453644130366,0.4779453644130366,0.4779453644130366,0.5327497099462082,0.5470098090918679,0.5457441198185845,0.541609534859192,0.5554055479379812,0.5403860352283515,0.5517350490454593,0.4779453644130366,0.5525366522518722,0.5525366522518722,0.5525366522518722,0.5574728404176774,0.5415673452167493,0.5415673452167493,0.5465879126674401,0.5350279506381184,0.5525366522518722,0.5039341841577892,0.499377702773969,0.49950427170129735,0.49667756565763105,0.5001793059803818,0.4933023942622086,0.5010230988292375,0.49617128994831766,0.5034279084484758,0.49621347959076045,0.5058327180677143,0.5016137538234363,0.4991245649193123,0.5002636852652673,0.4933445839046514,0.49844953064022784,0.5068874591287839,0.49967303027106846,0.5030903913089336,0.5068874591287839,0.5006012024048097,0.49773230671870056,0.5035122877333614,0.49701508279717327,0.4948634110325915,0.49596034173610376,0.5056639594979433,0.5022887881025209,0.5031747705938192,0.5024575466722919,0.502837253454277,0.49655099673030273,0.49992616812572516,0.4942305663959498,0.5014028056112224,0.49498997995991983,0.5027106845269487,0.49414618711106423,0.499377702773969,0.49941989241641177,0.49545406602679043,0.4925007910557958,0.5057483387828288,0.49583377280877544,0.49878704777977007,0.4927117392680097,0.49992616812572516,0.49566501423900433,0.5021200295327497,0.5046935977217593,0.508785993038709,0.5023731673874063,0.4918257567767113,0.5013606159687797,0.5040607530851176,0.5002214956228246,0.5049045459339732,0.5033013395211475,0.49667756565763105,0.5004746334774812,0.4995464613437401,0.5300558231472693,0.5574728404176774
321,0.47910557958021305,0.5362725450901804,0.5173715852758148,0.5431916464507963,0.5429385085961397,0.5400274232675878,0.540196181837359,0.5346693386773547,0.5190169813310832,0.5505748338782829,0.5505748338782829,0.5505748338782829,0.5505748338782829,0.47910557958021305,0.47910557958021305,0.47910557958021305,0.47910557958021305,0.47910557958021305,0.5394789579158317,0.5204092395316949,0.5491825756776711,0.5542031431283619,0.5489294378230144,0.5439932496572092,0.5546672291952326,0.47910557958021305,0.5505748338782829,0.5505748338782829,0.5505748338782829,0.5555110220440882,0.5554688324016454,0.5554688324016454,0.553992194916148,0.5401118025524734,0.5505748338782829,0.49231093766480327,0.49433604050205676,0.4979221601096931,0.5008754350806877,0.5002004008016032,0.49927222866786203,0.496023626199768,0.49226874802236054,0.4965720915515241,0.5051365889674085,0.5029005379179411,0.4980909186794642,0.4995253665225187,0.5006644868684738,0.49560172977534017,0.5009598143655732,0.49429385085961397,0.4945891783567134,0.5077523467988608,0.5003269697289315,0.5023942622086278,0.4989347115283198,0.4958126779875541,0.4993987975951904,0.49986288366206094,0.4939985233625145,0.4985550047463348,0.5018036072144288,0.4995253665225187,0.5056850543191647,0.5005801075835882,0.5038708996941251,0.5040396582638962,0.4987659529585487,0.495053264423584,0.5017614175719861,0.5049256407551946,0.4972471258306086,0.5025208311359561,0.5045881236156523,0.5023942622086278,0.4949266954962557,0.5062335196709208,0.5063600885982491,0.5060225714587069,0.4991034700980909,0.4958970572724396,0.5033646239848117,0.501381710790001,0.4991034700980909,0.50273177934817,0.5007066765109166,0.5034911929121401,0.5072882607319903,0.4953064022782407,0.4946313679991562,0.4972471258306086,0.49965193544984704,0.4979221601096931,0.5034911929121401,0.49859719438877753,0.5301284830870318,0.5555110220440882
