,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
304,0.4004838946185053,0.6238330319174935,0.6285497824918129,0.6346106847842026,0.6233686885967056,0.6239063492839337,0.6237108363067598,0.6239063492839337,0.6319956987145022,0.6345618065399091,0.4075712400410577,0.4027567329781514,0.4024390243902439,0.4024390243902439,0.4004838946185053,0.4004838946185053,0.4004838946185053,0.4004838946185053,0.6276210958502371,0.6319956987145022,0.6340485849748277,0.6317757466151815,0.6353194193264577,0.6263013832543135,0.6332420939439856,0.4004838946185053,0.6284520260032259,0.6291607605454812,0.6349772716164035,0.6349772716164035,0.6348795151278166,0.6336086807761865,0.6227088322987439,0.6315802336380077,0.6253238183684442,0.5242436091695586,0.5225328706192873,0.5133193215699692,0.5310376851263503,0.5336282320739039,0.527860599247275,0.5138081040129039,0.5399824038320543,0.543208367955423,0.5255144435211887,0.5317708587907523,0.5290581162324649,0.5321618847451,0.5297424116525734,0.5246835133681998,0.5344102839825994,0.5336282320739039,0.5370741482965932,0.531428711080698,0.5375629307395279,0.5309154895156166,0.5300845593626277,0.5343369666161591,0.5199423236717338,0.5313309545921111,0.5329928148980888,0.532430715088714,0.5196979324502664,0.5323085194779803,0.5279827948580087,0.5419864118480864,0.5397624517327337,0.5296446551639865,0.5206510582139889,0.5298646072633071,0.522923896573635,0.5362187790214575,0.5318930544014859,0.541570946771592,0.5215797448555648,0.5231927269172492,0.5224839923749939,0.5195268585952393,0.5275184515372208,0.5245613177574662,0.5256610782540692,0.520553301725402,0.5295224595532528,0.5533976715852663,0.6349772716164035
305,0.4212082701989345,0.5716799452563663,0.6383254313505059,0.6404027567329782,0.6404027567329782,0.6402805611222445,0.6393763136028154,0.6391563615034948,0.6354171758150448,0.6384476269612396,0.42971308470599734,0.4246053081773303,0.4222835915733907,0.4222835915733907,0.4212082701989345,0.4212082701989345,0.4212082701989345,0.4212082701989345,0.5686739332323183,0.6371523534874627,0.6395229483356958,0.63986509604575,0.6402316828779511,0.6401339263893641,0.6358815191358327,0.4212082701989345,0.5673542206363947,0.6353194193264577,0.6378122097854245,0.6400850481450706,0.6361259103572999,0.6368346448995552,0.6401094872672174,0.6376900141746908,0.5259543477198299,0.5288381641331443,0.5281538687130358,0.5336282320739039,0.5358033139449631,0.5181338286328755,0.5342392101275723,0.5306466591720025,0.5344102839825994,0.5424263160467276,0.5228505792071949,0.5202355931374945,0.5282760643237695,0.513881421379344,0.5109731658438829,0.5209932059240432,0.5310132460042035,0.5235837528715969,0.5228017009629015,0.5207976929468694,0.5250012219561073,0.5236081919937435,0.5292536292096388,0.5161542597389902,0.5253678087883084,0.525490004399042,0.5173517767241801,0.521555305733418,0.530597780927709,0.5206510582139889,0.5264675692849113,0.5334815973410235,0.5312576372256709,0.5340192580282517,0.5292780683317855,0.532797301920915,0.526223178063444,0.5204066669925216,0.5235348746273034,0.5245613177574662,0.5184026589764895,0.5250989784446942,0.5259299085976832,0.5151033774866807,0.5196979324502664,0.5186470501979569,0.519551297717386,0.5183049024879026,0.5179383156557017,0.5572481910523849,0.6404027567329782
306,0.36340974632191214,0.5022972774817929,0.6145950437460287,0.6310670120729264,0.6342196588298549,0.6267657265751014,0.6300894471870571,0.6296006647441224,0.6294295908890952,0.625348257490591,0.37225670853902926,0.36680678430030794,0.36472945891783565,0.36472945891783565,0.36340974632191214,0.36340974632191214,0.36340974632191214,0.36340974632191214,0.5018818124052984,0.6151571435554035,0.6328510679896379,0.633559802531893,0.630822620851459,0.6307493034850188,0.6279388044381445,0.36340974632191214,0.5019306906495918,0.6140573830588005,0.6235397624517327,0.6271811916515959,0.6293807126448018,0.6295029082555355,0.6318490639816218,0.6150349479446698,0.6223911237108363,0.5449924238721345,0.5358521921892566,0.5501002004008017,0.5469231145217264,0.5506378610880297,0.5406666992521628,0.538467178258957,0.5376118089838213,0.5407888948628965,0.5462632582237646,0.542939537611809,0.5446258370399335,0.5395180605112664,0.5450657412385748,0.5443325675741727,0.5401779168092282,0.5425240725353145,0.5492692702478127,0.544772471772814,0.5340436971503983,0.5457011584143897,0.5440392981084119,0.5386138129918373,0.5492448311256659,0.5449191065056943,0.5441126154748521,0.5400312820763478,0.5452856933378953,0.5439171024976783,0.543941541619825,0.5440637372305587,0.5464832103230852,0.5459944278801505,0.5435505156654773,0.5367320005865389,0.544772471772814,0.5399335255877609,0.5431839288332763,0.5479984358961826,0.5522019649054206,0.5451879368493083,0.5471919448653404,0.5436971503983576,0.5478273620411555,0.5377828828388485,0.5489271225377584,0.5424507551688743,0.5363409746321912,0.5297722816907529,0.6342196588298549
307,0.42362774329146097,0.5696026198738942,0.6325822376460237,0.6352949802043111,0.6352949802043111,0.6354171758150448,0.6352949802043111,0.6348306368835231,0.6307493034850188,0.6330465809668117,0.43179041008846963,0.42687814653697637,0.4248985776430911,0.4248985776430911,0.42362774329146097,0.42362774329146097,0.42362774329146097,0.42362774329146097,0.5663033383840852,0.6324844811574368,0.6348550760056699,0.6349039542499634,0.6355149323036317,0.6356126887922185,0.632191211691676,0.42362774329146097,0.5653257734982159,0.629820616843443,0.6334376069211594,0.6350750281049905,0.6318001857373283,0.6323134073024097,0.6354416149371914,0.6328755071117845,0.5261742998191505,0.5263209345520309,0.5247079524903465,0.5195024194730925,0.5164964074490445,0.5213109145119508,0.5285204555452369,0.5196979324502664,0.5272007429493133,0.5044234811085586,0.5214575492448311,0.5238281440930642,0.5186226110758102,0.528324942568063,0.5095801358815192,0.5237792658487707,0.5303045114619482,0.5104843834009483,0.5240480961923848,0.5227528227186079,0.5181827068771689,0.5238770223373577,0.5199423236717338,0.5154455251967349,0.524854587223227,0.5176206070677941,0.5250256610782541,0.5159831858839631,0.5102888704237744,0.5154944034410284,0.5205777408475487,0.5138569822571973,0.5268341561171123,0.5326262280658879,0.5269074734835525,0.5168385551590987,0.5252700522997213,0.5289847988660248,0.5243413656581456,0.5234126790165697,0.5158365511510826,0.5260521042084169,0.5207243755804292,0.5225817488635808,0.5206021799696955,0.5187448066865438,0.5197712498167066,0.5193069064959187,0.5160076250061097,0.5552215542195502,0.6354416149371914
308,0.42247910455056453,0.5718754582335402,0.6370057187545823,0.6400117307786304,0.6400117307786304,0.6398406569236033,0.6398162178014566,0.639596265702136,0.6365902536780879,0.6382032357397722,0.430935040813334,0.42621829023901464,0.42370106065790114,0.42370106065790114,0.42247910455056453,0.42247910455056453,0.42247910455056453,0.42247910455056453,0.5688205679651986,0.6363703015787673,0.6397673395571631,0.6395229483356958,0.6400361699007772,0.6403783176108314,0.637592257686104,0.42247910455056453,0.5675008553692751,0.6338041937533604,0.6373723055867834,0.6395473874578426,0.6357348844029522,0.6357104452808056,0.6398162178014566,0.6376411359303974,0.6224644410772765,0.5284471381787966,0.5222884793978201,0.5186959284422503,0.5171073855027127,0.5212375971455105,0.5105332616452417,0.5188914414194242,0.5226306271078743,0.5066963194682047,0.5197712498167066,0.5256122000097756,0.526760838750672,0.511779656874725,0.5360232660442837,0.5173273376020333,0.5225328706192873,0.5247079524903465,0.5225084314971407,0.5205288626032553,0.5222640402756733,0.5154210860745883,0.5266142040177917,0.5188914414194242,0.5229972139400753,0.5191602717630383,0.5202111540153478,0.5279339166137152,0.5238525832152109,0.5267363996285254,0.5164964074490445,0.5150056209980938,0.5188914414194242,0.5320641282565131,0.523388239894423,0.5181338286328755,0.5205777408475487,0.5207488147025758,0.52348599638301,0.5213109145119508,0.5305244635612689,0.5182315851214624,0.5209443276797497,0.5231927269172492,0.5184270980986363,0.5203577887482281,0.5185737328315166,0.524390243902439,0.5315264675692849,0.5610923744507986,0.6400117307786304
309,0.39588933965491957,0.6226599540544504,0.626985678674422,0.6337797546312136,0.6246884011926291,0.6237841536732001,0.6250549880248302,0.6244195708490151,0.6296006647441224,0.6338775111198006,0.4031721980546459,0.3984554474803265,0.3975511999608974,0.3975511999608974,0.39588933965491957,0.39588933965491957,0.39588933965491957,0.39588933965491957,0.6261547485214332,0.6319468204702087,0.6330710200889584,0.6057236424067648,0.634292976196295,0.6185053032895058,0.6233198103524121,0.39588933965491957,0.6272300698958894,0.6276944132166773,0.6335109242875996,0.6335109242875996,0.6345862456620558,0.634292976196295,0.6223178063443962,0.6313358424165404,0.6229776626423579,0.536267657265751,0.5201378366489076,0.5431839288332763,0.5282760643237695,0.5385893738696906,0.5419619727259397,0.5462876973459113,0.5326506671880346,0.5438926633755315,0.5265408866513515,0.5340192580282517,0.5270296690942862,0.5366098049758052,0.5257588347426561,0.5264675692849113,0.5348746273033873,0.5315020284471382,0.5315509066914317,0.5287159685224107,0.5397135734884403,0.5319419326457794,0.535265653257735,0.5309154895156166,0.536634244097952,0.5321618847451,0.5326995454323281,0.5327728627987682,0.5392492301676524,0.5333105234859964,0.5380761523046093,0.5277628427586881,0.5344836013490395,0.52969353340828,0.5262720563077374,0.5360721442885772,0.525123417566841,0.5249034654675204,0.52348599638301,0.5192091500073317,0.5175717288235007,0.5411554816950975,0.5259543477198299,0.5299868028740408,0.5403245515421086,0.5323818368444205,0.5317952979128989,0.5270296690942862,0.5310865633706437,0.5514253439127578,0.6345862456620558
310,0.35742216139596267,0.5022728383596461,0.6099271714160027,0.6281343174153184,0.6286964172246933,0.634390732684882,0.6334131677990127,0.6335842416540398,0.5991495185492937,0.6213646805806735,0.36108802971797255,0.3595483650227284,0.35751991788454957,0.35751991788454957,0.35742216139596267,0.35742216139596267,0.35742216139596267,0.35742216139596267,0.5010753213744562,0.6046727601544553,0.6297961777212963,0.6324356029131434,0.6327533115010509,0.6349039542499634,0.6161835866855663,0.35742216139596267,0.49990224351141305,0.6125665966078498,0.6348550760056699,0.6328021897453443,0.6340485849748277,0.6328021897453443,0.6328021897453443,0.6022044088176353,0.5590937973507991,0.5558678332274305,0.5391514736790655,0.5520797692946869,0.5393469866562393,0.5411799208172442,0.5547680727308275,0.5403001124199619,0.5440881763527055,0.5416442641380321,0.5481939488733565,0.5494159049806931,0.5427684637567819,0.5437460286426512,0.5490004399041987,0.5453345715821888,0.5449924238721345,0.5468009189109927,0.5468009189109927,0.5535949948677843,0.5346057969597732,0.5356078009677893,0.5546214379979472,0.5583117454421037,0.5424507551688743,0.5495869788357203,0.5538393860892517,0.5406911383743096,0.5560633462046043,0.5416687032601789,0.5473141404760741,0.5403734297864021,0.5447480326506672,0.5420352900923798,0.5415220685272985,0.5364142919986314,0.5445036414291998,0.5445036414291998,0.5556478811281099,0.5475340925753946,0.5332616452417029,0.5467031624224058,0.545407888948629,0.5434771982990371,0.5413021164279779,0.5457500366586833,0.5350945794027079,0.5425485116574613,0.5512732782638448,0.5242517555436076,0.6348550760056699
311,0.3720367564397087,0.5144435211887189,0.6162813431741532,0.616208025807713,0.6161347084412728,0.6216579500464343,0.616574612639914,0.615743682486925,0.617210029815729,0.6194095508089349,0.3798572755266631,0.37514052495234373,0.37291656483699104,0.37291656483699104,0.3720367564397087,0.3720367564397087,0.3720367564397087,0.3720367564397087,0.5142724473336918,0.6109780536683123,0.6162569040520065,0.6162813431741532,0.6205337504276847,0.6182609120680386,0.6149860697003764,0.3720367564397087,0.5132948824478225,0.6157925607312186,0.60890072828584,0.6069700376362481,0.6198983332518696,0.5166919204262183,0.6185053032895058,0.6107581015689917,0.6160613910748326,0.5364142919986314,0.5370008309301529,0.546043306124444,0.5322596412336869,0.5530573341805562,0.5360477051664304,0.5424263160467276,0.5436482721540642,0.5406666992521628,0.5394936213891197,0.536365413754338,0.539004838946185,0.537734004594555,0.5383938608925167,0.5411554816950975,0.5406911383743096,0.5394691822669729,0.5369763918080063,0.5455789628036561,0.5312820763478175,0.541570946771592,0.5311843198592306,0.5354611662349088,0.543941541619825,0.545676719292243,0.5457744757808299,0.5315753458135783,0.522386235886407,0.5367808788308324,0.5396402561220001,0.5413021164279779,0.5425240725353145,0.5389315215797449,0.5413509946722713,0.5334327190967301,0.5388826433354514,0.5404956253971357,0.5323818368444205,0.5384427391368102,0.5273962559264871,0.5411554816950975,0.5381494696710494,0.5405689427635759,0.5409110904736302,0.5376118089838213,0.5425973899017548,0.5376606872281148,0.5311354416149372,0.5237611627953287,0.6216579500464343
312,0.39659807419717485,0.6168190038613813,0.6221222933672222,0.6291607605454812,0.6205093113055379,0.6215846326799941,0.6207048242827118,0.6210958502370595,0.5923310034703554,0.6297472994770028,0.40368541961972726,0.39872427782394054,0.39865096045750037,0.39865096045750037,0.39659807419717485,0.39659807419717485,0.39659807419717485,0.39659807419717485,0.6206559460384183,0.6263013832543135,0.6286964172246933,0.6275966567280903,0.6302605210420842,0.623979666650374,0.6292096387897747,0.39659807419717485,0.6214868761914072,0.6225866366880102,0.629722860354856,0.629722860354856,0.6296251038662691,0.6288919302018672,0.6192629160760545,0.6257392834449387,0.5443570066963195,0.5372207830294736,0.5372696612737671,0.5438926633755315,0.5359010704335501,0.533066132264529,0.5264186910406178,0.538736008602571,0.5330172540202356,0.5256855173762158,0.5348501881812405,0.5374651742509409,0.5379783958160222,0.5349235055476808,0.5298646072633071,0.524121413558825,0.5342392101275723,0.530328950584095,0.5313798328364046,0.5314531502028447,0.5161542597389902,0.5333349626081432,0.5359743877999902,0.5260032259641234,0.538467178258957,0.5294002639425192,0.5339948189061049,0.5354856053570556,0.5203089105039347,0.530597780927709,0.5280072339801555,0.5280316731023021,0.5189891979080111,0.5331394496309693,0.5279827948580087,0.5365364876093651,0.52475683073464,0.5321618847451,0.537636248105968,0.5168874334033922,0.5435505156654773,0.5310865633706437,0.5368053179529791,0.5230705313065155,0.5242191700474119,0.5313798328364046,0.5368541961972726,0.5195024194730925,0.5243658047802923,0.5447471274979951,0.6297472994770028
313,0.36575590204799846,0.5571875458233541,0.5587760887628916,0.6023754826726624,0.601226843931766,0.5987340534727993,0.6090229238965736,0.6083630675986118,0.590718021408671,0.6121511315313554,0.3723544650276162,0.3682731316291119,0.3671733711325089,0.3671733711325089,0.36575590204799846,0.36575590204799846,0.36575590204799846,0.36575590204799846,0.5584339410528374,0.5593870668165599,0.6014223569089399,0.6107336624468449,0.6192384769539078,0.6095117063395082,0.6166968082506477,0.36575590204799846,0.5591182364729459,0.5589471626179188,0.5860012708343516,0.5939928637763332,0.6080697981328511,0.6065301334376069,0.6000048878244294,0.5656679212082703,0.5556478811281099,0.5419130944816463,0.5444058849406129,0.5274206950486339,0.5369275135637128,0.5374162960066474,0.5414976294051518,0.5338726232953712,0.5499291265457745,0.5403001124199619,0.5376851263502614,0.5425973899017548,0.5362920963878978,0.5477296055525686,0.5437460286426512,0.5469231145217264,0.5435749547876241,0.5372452221516203,0.5382227870374896,0.5518109389510729,0.5484383400948238,0.5371963439073268,0.5487316095605845,0.5403734297864021,0.5416198250158855,0.5479984358961826,0.5403978689085488,0.54457695879564,0.5258321521090963,0.5462143799794711,0.5419130944816463,0.5326262280658879,0.5468742362774329,0.541204359939391,0.5353878488684687,0.5381494696710494,0.5365364876093651,0.5480961923847696,0.5335793538296104,0.5435993939097707,0.5405933818857227,0.5374407351287942,0.5445280805513466,0.5378317610831419,0.542206363947407,0.5366098049758052,0.5473630187203675,0.5430372941003959,0.5488538051713182,0.5139366356923423,0.6121511315313554
314,0.3959382178992131,0.6254460139791779,0.631091451195073,0.6387164573048536,0.610269319126057,0.6195561855418154,0.6105870277139646,0.6197516985189891,0.635661567036512,0.6377877706632777,0.4023901461459504,0.3981621780145657,0.39803998240383204,0.39803998240383204,0.3959382178992131,0.3959382178992131,0.3959382178992131,0.3959382178992131,0.6295762256219757,0.6359059582579794,0.6381054792511853,0.6306515469964319,0.6388875311598807,0.6243462534825749,0.6348550760056699,0.3959382178992131,0.6309936947064861,0.6318001857373283,0.6387897746712938,0.6387897746712938,0.6386920181827068,0.6377633315411311,0.6205093113055379,0.6358326408915391,0.628354269514639,0.5335793538296104,0.5207732538247226,0.5446991544063737,0.5292047509653454,0.5393225475340926,0.5419130944816463,0.5359499486778435,0.520284471381788,0.5436971503983576,0.5268341561171123,0.5283982599345032,0.5364387311207781,0.5372452221516203,0.5298157290190136,0.5255144435211887,0.528129429590889,0.5359499486778435,0.5250745393225476,0.531697541424312,0.5198445671831468,0.5413998729165649,0.521555305733418,0.536267657265751,0.5355589227234958,0.5330905713866758,0.5338726232953712,0.5344836013490395,0.5257588347426561,0.5297912898968669,0.5324551542108608,0.525123417566841,0.541473190283005,0.5374651742509409,0.5509555696759373,0.5345080404711863,0.5403489906642553,0.5327239845544748,0.5224595532528472,0.5337504276846375,0.5448457891392541,0.5302800723398016,0.5307199765384427,0.5487804878048781,0.5393958649005328,0.5284715773009433,0.5265897648956449,0.5231927269172492,0.5409599687179236,0.5521005878061452,0.6387897746712938
315,0.38755559900288383,0.6161347084412728,0.6203137983283641,0.6256904052006452,0.625885918177819,0.6266924092086612,0.6263991397429004,0.6259103572999658,0.6026687521384232,0.6246639620704825,0.39410528373820813,0.3898284373625299,0.3895596070189159,0.3895596070189159,0.38755559900288383,0.38755559900288383,0.38755559900288383,0.38755559900288383,0.6194339899310817,0.6240041057725206,0.6257148443227919,0.6128843051957573,0.624786157681216,0.6224400019551297,0.6087296544308128,0.38755559900288383,0.620411554816951,0.6211202893592063,0.6254704531013247,0.6254704531013247,0.6253726966127376,0.6257637225670853,0.6238085927953468,0.6232953712302655,0.5516398650960458,0.5279339166137152,0.5382472261596364,0.5183293416100494,0.5413998729165649,0.538002834938169,0.5273473776821936,0.5397380126105871,0.5425485116574613,0.5446991544063737,0.534165892761132,0.5370741482965932,0.5340192580282517,0.5398602082213206,0.5288137250109977,0.5295224595532528,0.5351923358912948,0.5360477051664304,0.5448702282614009,0.5393958649005328,0.545310132460042,0.5298646072633071,0.5428662202453688,0.5402512341756684,0.5378806393274354,0.5386626912361308,0.5351923358912948,0.5373918568845008,0.532528471577301,0.5401534776870814,0.530060120240481,0.5298401681411604,0.5390537171904786,0.5321863238672467,0.5505889828437363,0.5383449826482233,0.5256366391319224,0.5274695732929273,0.5274206950486339,0.5383205435260765,0.5482917053619434,0.5311843198592306,0.5399335255877609,0.544210371963439,0.5341903318832788,0.5370252700522997,0.5409599687179236,0.5471186274989003,0.5427929028789286,0.5421312362756227,0.6266924092086612
