,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
277,0.3696856077746892,0.5874544788501734,0.5913332040424936,0.5807744521300666,0.6255521796280733,0.6262417307733747,0.6261555368802121,0.625509082681492,0.6199926735190812,0.6206822246643825,0.37748615510591077,0.3733057512875213,0.3715818734242679,0.3715818734242679,0.3696856077746892,0.3696856077746892,0.3696856077746892,0.3696856077746892,0.5911177193095869,0.5941776025168617,0.5946947658758377,0.6215872605425905,0.6120197384015342,0.624862628482772,0.6237421078716573,0.3696856077746892,0.5725429353330317,0.5910746223630056,0.594737862822419,0.624345465123796,0.62512121016226,0.62512121016226,0.6260693429870494,0.5932294696920724,0.5600448208244446,0.5444868231085828,0.533195423104273,0.5262568147046782,0.5485810330338096,0.5442282414290948,0.5403495162367746,0.5274204322623742,0.5450901803607214,0.5380653780679638,0.5398323528777986,0.5443144353222574,0.5413407460081453,0.5436248841769561,0.5406942918094253,0.5500032322709936,0.5446592108949081,0.5412114551684013,0.5370310513500118,0.5365138879910358,0.5561660956321245,0.5478483849419269,0.5296183765380222,0.5348331070743638,0.5358674337923158,0.5370741482965932,0.5354795612730838,0.5425474605124226,0.5517702070808284,0.5362122093649665,0.5443144353222574,0.5509082681492016,0.5298338612709289,0.5390135108927533,0.5511237528821084,0.540651194862844,0.5298338612709289,0.5415993276876333,0.5450901803607214,0.5469864460103002,0.5415993276876333,0.5364707910444545,0.5411252612752386,0.5478052879953456,0.5490981963927856,0.539358286465404,0.53922899562566,0.5370741482965932,0.5497446505915056,0.5464692826513241,0.5417717154739586,0.5427629452453294,0.5493998750188549,0.5444868231085828,0.5425474605124226,0.5374189238692438,0.5489258086064602,0.541556230741052,0.5367293727239425,0.5436248841769561,0.5397215321580181,0.6262417307733747
278,0.38455405434524964,0.60284008877971,0.6075376559570754,0.614433167410089,0.6221044239015666,0.6233973322990066,0.6231818475661,0.6231818475661,0.6158122697006917,0.6162001422199237,0.3929148619820286,0.38774322839226844,0.3863641261016657,0.3863641261016657,0.38455405434524964,0.38455405434524964,0.38455405434524964,0.38455405434524964,0.6065895231322861,0.6125799987070916,0.6145193613032517,0.6048656452690326,0.615079621608809,0.6199064796259185,0.6092615338203289,0.38455405434524964,0.5863770551856401,0.6070204925980994,0.5857306009869201,0.6214579697028465,0.6231387506195186,0.6231387506195186,0.6093908246600729,0.6112439933630702,0.6145193613032517,0.541556230741052,0.5386687353201026,0.5368155666171052,0.5354795612730838,0.5387549292132653,0.5353071734867585,0.517723619281574,0.5261706208115156,0.533324713944017,0.5417717154739586,0.5352209795935958,0.531643933027345,0.5372034391363372,0.5381946689077078,0.5314715452410197,0.5379360872282198,0.539487577305148,0.5344883315017132,0.5374620208158252,0.5465554765444868,0.5441420475359321,0.5456935376128601,0.5310405757752064,0.541944103260284,0.5347469131812012,0.5350485918072705,0.5351347857004332,0.5437110780701188,0.5357812398991532,0.541944103260284,0.5294028918051156,0.5376775055487318,0.5337987803564117,0.5297476673777662,0.5360829185252225,0.5283685650871636,0.530738897149137,0.5285840498200702,0.5426767513521668,0.5363845971512918,0.531773223867089,0.5299631521106729,0.5266877841704916,0.5347038162346198,0.5343159437153878,0.5412114551684013,0.5505203956299696,0.5320749024931584,0.5278514017281876,0.5326351627987157,0.5374189238692438,0.5294028918051156,0.5366000818841985,0.5359536276854785,0.5400478376107053,0.5300062490572542,0.5374620208158252,0.5333678108905984,0.533841877302993,0.547834840187287,0.6233973322990066
279,0.3889930398431271,0.5319887085999957,0.5820242635809253,0.5840067231236666,0.5840067231236666,0.5843945956428988,0.584179110909992,0.5902126834313789,0.559700045251794,0.5999956903053418,0.39774171999913804,0.3917512444243325,0.3901997543474045,0.3901997543474045,0.3889930398431271,0.3889930398431271,0.3889930398431271,0.3889930398431271,0.5293597948585342,0.5809037429698106,0.583274075031784,0.583274075031784,0.584179110909992,0.5868942185446161,0.5677160773159222,0.3889930398431271,0.5400478376107053,0.584179110909992,0.584179110909992,0.5740513284633784,0.5751287521279117,0.5751287521279117,0.5765509513650958,0.580688258236904,0.5539681513564764,0.5269894627965609,0.5469002521171376,0.5445730170017454,0.5312129635615317,0.5336263925700864,0.5375482147089878,0.530738897149137,0.5386687353201026,0.5256534574525394,0.5353502704333398,0.5382377658542892,0.532807550585041,0.5271618505828862,0.5268601719568169,0.5321179994397397,0.5306958002025557,0.5304372185230677,0.5376344086021505,0.5363845971512918,0.5363415002047105,0.5277652078350249,0.5390135108927533,0.5272911414226302,0.5334109078371797,0.5367293727239425,0.5351778826470145,0.5343590406619692,0.5421595879931906,0.5306958002025557,0.5319456116534144,0.5262568147046782,0.5350054948606892,0.5343159437153878,0.5379791841748012,0.5301786368435797,0.5348762040209452,0.5362553063115478,0.5362984032581292,0.533195423104273,0.5436679811235374,0.5367724696705238,0.5365569849376172,0.538970413946172,0.5421164910466093,0.5267308811170729,0.5357812398991532,0.5369017605102678,0.5353933673799212,0.5398323528777986,0.5352640765401772,0.5364276940978732,0.5280237895145129,0.5316008360807637,0.5388842200530093,0.5381084750145452,0.5331092292111104,0.5306958002025557,0.5278083047816062,0.5345745253948758,0.521825217254786,0.5999956903053418
280,0.3668843062469024,0.5017777490464801,0.6059430689335661,0.6184411834421532,0.6223199086344733,0.621630357489172,0.6262417307733747,0.6258538582541427,0.6231818475661,0.6164587238994117,0.3756760833494947,0.37067683754605985,0.3680910207511798,0.3680910207511798,0.3668843062469024,0.3668843062469024,0.3668843062469024,0.3668843062469024,0.5010881979011788,0.6031848643523606,0.6187859590148038,0.6231387506195186,0.62447475596354,0.6249488223759346,0.6075807529036568,0.3668843062469024,0.5004417437024586,0.6038313185510806,0.551080655935527,0.5795246406792078,0.6177516322968518,0.6177516322968518,0.6199495765724998,0.6045639666429633,0.6115887689357209,0.542590557459004,0.5447885017346521,0.532678259745297,0.5427198482987481,0.5322472902794837,0.5458228284526041,0.5431077208179801,0.5399185467709613,0.5383670566940332,0.5440127566961881,0.5433663024974681,0.5443575322688388,0.5377636994418945,0.5390135108927533,0.539358286465404,0.5408235826491693,0.5443144353222574,0.5370310513500118,0.532419678065809,0.5515116254013404,0.5279806925679316,0.5451763742538841,0.5350916887538518,0.5409528734889133,0.5330230353179477,0.5294459887516969,0.5474174154761136,0.5210420841683366,0.5473312215829509,0.542202684939772,0.5437110780701188,0.5413838429547266,0.5436679811235374,0.5459521192923481,0.532161096386321,0.5441851444825134,0.5410821643286573,0.5419872002068653,0.5381084750145452,0.530221733790161,0.5408666795957506,0.5402202253970306,0.5370741482965932,0.5431939147111428,0.5415131337944706,0.533583295623505,0.5446161139483268,0.5459952162389294,0.5459090223457668,0.5427629452453294,0.5473312215829509,0.5497446505915056,0.5280237895145129,0.5461245070786734,0.5378929902816385,0.538841123106428,0.5370310513500118,0.5431077208179801,0.53922899562566,0.5330107219046388,0.6262417307733747
281,0.36507423449048637,0.5011312948477601,0.6062878445062168,0.623440429245588,0.6288275475682548,0.6231818475661,0.6296463895533001,0.6297756803930441,0.6246471437498653,0.6196478979464305,0.3735643329670093,0.3682634085375051,0.3663671428879264,0.3663671428879264,0.36507423449048637,0.36507423449048637,0.36507423449048637,0.36507423449048637,0.500614131488784,0.6060723597733101,0.6244316590169586,0.6278363177968841,0.6279225116900468,0.6286982567285108,0.6062016506130541,0.36507423449048637,0.4971232788156959,0.603227961298942,0.5551748658607538,0.5852565345745254,0.6234835261921693,0.6234835261921693,0.6250350162690973,0.6064171353459608,0.614950330769065,0.541556230741052,0.5439696597496068,0.5453918589867908,0.5475036093692762,0.5495291658585989,0.5406942918094253,0.5441851444825134,0.5497015536449242,0.541297649061564,0.5460814101320921,0.5448746956278148,0.5481931605145776,0.5397030620380546,0.5383670566940332,0.5428060421919108,0.5398323528777986,0.53987544982438,0.5423750727260973,0.5439696597496068,0.5484948391406469,0.551339237615015,0.5481931605145776,0.539358286465404,0.5489689055530416,0.5437110780701188,0.532031805546577,0.5408235826491693,0.5281530803542569,0.5344883315017132,0.5361260154718038,0.5456504406662788,0.5421164910466093,0.5415993276876333,0.5436679811235374,0.5529338246385244,0.5398323528777986,0.5417286185273773,0.5336263925700864,0.5389273169995906,0.5299631521106729,0.5366431788307798,0.5406942918094253,0.5437972719632814,0.5429784299782361,0.551856400973991,0.5337987803564117,0.5447454047880708,0.5365138879910358,0.5395306742517293,0.5453056650936281,0.5469864460103002,0.5458228284526041,0.5467709612773934,0.5431939147111428,0.5453056650936281,0.541039067382076,0.5487534208201349,0.5426336544055854,0.5393151895188226,0.5345006449150221,0.6297756803930441
282,0.3653974615898464,0.5948025082422911,0.5993276876333312,0.603939060917534,0.6313918158898442,0.6323399487146336,0.632124463981727,0.6320813670351456,0.5848471135820027,0.6124722563406383,0.6234619777188786,0.36811256922447044,0.3673799211325878,0.3673799211325878,0.3653974615898464,0.3653974615898464,0.3653974615898464,0.3653974615898464,0.5983795548085418,0.6029047341995819,0.604326933436766,0.62738379985778,0.603680479238046,0.6312625250501002,0.6257461158876894,0.3653974615898464,0.5770034693041998,0.5988536212209365,0.5954058654944298,0.6309608464240308,0.6319089792488202,0.6319089792488202,0.6304867800116362,0.6026030555735126,0.5623936044131274,0.5350701402805611,0.5315361906608916,0.5390350593660439,0.549335229598983,0.5404141616566466,0.5364492425711639,0.5286486952399423,0.5500247807442843,0.5386902837933932,0.5439912082228974,0.5421380395199,0.5455857952464068,0.5461029586053828,0.5393367379921132,0.5363630486780011,0.5385609929536492,0.5470941883767535,0.5546792509750684,0.5373542784493719,0.5455426982998255,0.551533173874631,0.5286917921865236,0.5373973753959532,0.5461891524985455,0.5421811364664814,0.5426982998254574,0.5425690089857134,0.5364061456245826,0.5475682547891482,0.5428706876117827,0.5382593143275799,0.5467494128041028,0.5467063158575215,0.5345098799750038,0.541362294481436,0.5478268364686362,0.5483870967741935,0.5348115586010731,0.5508005257827483,0.5573512616631112,0.5374404723425346,0.5447238563147802,0.552567500592583,0.5403279677634839,0.54278449371862,0.5458443769258948,0.5516193677677936,0.5408020341758787,0.5474820608959855,0.5426121059322947,0.5410606158553667,0.5499385868511216,0.5359751761587691,0.5398539013510892,0.5464477341780335,0.5388195746331372,0.5548516387613938,0.5423104273062254,0.544206692955804,0.5484929921286505,0.6323399487146336
283,0.4023530932833409,0.5481931605145776,0.6149072338224837,0.6180533109229212,0.6180533109229212,0.6181395048160838,0.6189583468011292,0.6199064796259185,0.6174930506173638,0.6195186071066865,0.41088628870644517,0.405973236796173,0.4039045833602689,0.4039045833602689,0.4023530932833409,0.4023530932833409,0.4023530932833409,0.4023530932833409,0.5451763742538841,0.6138298101579504,0.617148275044713,0.6171051780981317,0.6189583468011292,0.6193031223737798,0.6164587238994117,0.4023530932833409,0.5624582498329993,0.6196048009998492,0.6196048009998492,0.575430430753981,0.6081841101557954,0.6062878445062168,0.6057275842006594,0.6160277544335984,0.5322472902794837,0.5335401986769237,0.5358674337923158,0.5202232421832913,0.5415131337944706,0.5245329368414248,0.5369448574568492,0.5343159437153878,0.5371603421897558,0.5272480444760489,0.5250931971469821,0.5325920658521344,0.5256965543991208,0.5250501002004008,0.5397030620380546,0.5305234124162304,0.531514642187601,0.5309543818820437,0.5244467429482621,0.5356519490594092,0.5279806925679316,0.5310836727217877,0.5235417070700541,0.5434524963906308,0.5289719223393022,0.5334109078371797,0.5258258452388648,0.5253948757730514,0.5172064559225978,0.5266015902773289,0.533712586463249,0.5297907643243476,0.5278944986747689,0.5348762040209452,0.5275497231021182,0.5369017605102678,0.5242743551619368,0.5277221108884436,0.5322041933329024,0.5341866528756437,0.5283685650871636,0.5298338612709289,0.5347038162346198,0.5276359169952809,0.5266877841704916,0.5282823711940009,0.532419678065809,0.5350054948606892,0.5268601719568169,0.5281099834076756,0.5311698666149504,0.5314715452410197,0.5287564376063956,0.5247053246277501,0.5298769582175102,0.5221195078328701,0.5202663391298726,0.5362122093649665,0.5322041933329024,0.5310405757752064,0.5464446558247062,0.6199064796259185
284,0.36520352533023037,0.5008296162216906,0.6099510849656302,0.6248195315361906,0.6286551597819294,0.6238713987114013,0.6304652315383455,0.6313702674165536,0.6282241903161161,0.6227508781002866,0.374426271898636,0.3689960566293878,0.3669705001400651,0.3669705001400651,0.36520352533023037,0.36520352533023037,0.36520352533023037,0.36520352533023037,0.4998814833969013,0.6075807529036568,0.6254659857349106,0.6283103842092788,0.6289568384079988,0.6298618742862068,0.6096063093929796,0.36520352533023037,0.4960889520977439,0.6078824315297261,0.5578899734953778,0.582369039153576,0.6241299803908893,0.6241299803908893,0.6259400521473054,0.6096494063395609,0.6189583468011292,0.54181481242054,0.5348762040209452,0.5500894261641562,0.5447885017346521,0.5530631154782684,0.5387980261598466,0.5457366345594414,0.5498308444846682,0.5419010063137026,0.5445299200551641,0.5403064192901933,0.5467278643308121,0.5491412933393669,0.5379791841748012,0.5442713383756761,0.5462968948649988,0.5441420475359321,0.5474174154761136,0.5460814101320921,0.5323334841726464,0.5517702070808284,0.5490981963927856,0.5391428017324973,0.5465554765444868,0.5365138879910358,0.5463399918115801,0.5451763742538841,0.5290581162324649,0.5484948391406469,0.5440989505893508,0.5378498933350572,0.5466416704376494,0.541944103260284,0.5459090223457668,0.5356950460059905,0.5394013834119853,0.5445299200551641,0.5434093994440494,0.5471588337966256,0.5474174154761136,0.5384963475337773,0.5504342017368069,0.5445730170017454,0.5445730170017454,0.5512530437218524,0.5477621910487642,0.5447023078414894,0.5472881246363696,0.5407373887560066,0.5433663024974681,0.540134031503868,0.5442713383756761,0.5510375589889457,0.5454780528799534,0.5405219040231,0.5379360872282198,0.5378498933350572,0.5442282414290948,0.5488396147132976,0.5356063894301659,0.6313702674165536
285,0.4014049604585515,0.5547869933415217,0.6210700971836145,0.6248195315361906,0.6248195315361906,0.6250781132156786,0.6255952765746546,0.6269743788652574,0.6261986338267934,0.6263710216131188,0.41088628870644517,0.40519749175770897,0.4027409658025729,0.4027409658025729,0.4014049604585515,0.4014049604585515,0.4014049604585515,0.4014049604585515,0.5519425948671537,0.6190014437477105,0.6236559139784946,0.6238713987114013,0.6255952765746546,0.6258969552007241,0.624733337643028,0.4014049604585515,0.5697416338052449,0.6269743788652574,0.6269743788652574,0.6149934277156464,0.614821039929321,0.6067619109186114,0.6085288857284461,0.6221906177947293,0.6178378261900145,0.5331523261576917,0.5172495528691792,0.5433232055508868,0.538970413946172,0.5386256383735213,0.5362122093649665,0.5344883315017132,0.5331523261576917,0.5444868231085828,0.5230245437110781,0.5311698666149504,0.5351778826470145,0.532807550585041,0.5379791841748012,0.531126769668369,0.5289288253927209,0.5186717521063633,0.5259551360786088,0.5316870299739264,0.5289719223393022,0.5249639063072381,0.5296183765380222,0.5431939147111428,0.5298769582175102,0.5311698666149504,0.5266015902773289,0.5232400284439848,0.5376775055487318,0.5229814467644968,0.5268601719568169,0.5231107376042408,0.5278944986747689,0.5209127933285926,0.5326351627987157,0.5247484215743314,0.5305234124162304,0.5372465360829185,0.533454004783761,0.5285840498200702,0.5249639063072381,0.5272480444760489,0.5266446872239102,0.5272049475294676,0.521731635313638,0.5377206024953132,0.5248777124140754,0.5319887085999957,0.5374620208158252,0.5284116620337449,0.5284116620337449,0.5304372185230677,0.5380222811213825,0.5362122093649665,0.534100458982481,0.5218178292068006,0.5283685650871636,0.5291443101256276,0.5338849742495744,0.5327213566918784,0.5539780020871236,0.6269743788652574
286,0.36593617342211304,0.5016484582067361,0.6068050078651928,0.6215010666494278,0.6270174758118388,0.6214579697028465,0.6301204559656949,0.6302928437520202,0.6237421078716573,0.6193893162669425,0.3743400780054733,0.3687805718964811,0.3669705001400651,0.3669705001400651,0.36593617342211304,0.36593617342211304,0.36593617342211304,0.36593617342211304,0.500614131488784,0.6047363544292886,0.623052556726356,0.6270605727584201,0.6273622513844894,0.6287413536750921,0.6063309414527981,0.36593617342211304,0.49746805438834657,0.6040899002305686,0.5551748658607538,0.5816794880082746,0.6227508781002866,0.6227508781002866,0.624345465123796,0.6058137780938221,0.615079621608809,0.540134031503868,0.5446161139483268,0.5480638696748336,0.5406942918094253,0.541556230741052,0.5405650009696813,0.5427629452453294,0.5384532505871958,0.539358286465404,0.540134031503868,0.5412114551684013,0.5459952162389294,0.5419010063137026,0.5448315986812334,0.5447023078414894,0.5472450276897882,0.5412114551684013,0.5458659253991854,0.5318163208136704,0.5349193009675265,0.5529769215851057,0.5432801086043054,0.554442217768871,0.5484517421940656,0.5474605124226949,0.5338849742495744,0.5377206024953132,0.5282392742474196,0.5420302971534466,0.5429784299782361,0.5429353330316548,0.5435386902837934,0.5422888788329346,0.5475898032624389,0.5358674337923158,0.5365138879910358,0.5424181696726786,0.5506496864697136,0.5396599650914733,0.5502187170039002,0.5431939147111428,0.5469864460103002,0.5359967246320598,0.5384963475337773,0.5499170383778309,0.5311698666149504,0.5425474605124226,0.5479776757816709,0.5408666795957506,0.5400909345572866,0.5479345788350896,0.5334109078371797,0.5450901803607214,0.5459521192923481,0.5404357101299373,0.5434524963906308,0.540909776542332,0.5422888788329346,0.5391428017324973,0.5343344138353512,0.6302928437520202
287,0.37955480854181484,0.6021074406878273,0.6067619109186114,0.6156829788609477,0.6321029155084362,0.6328355636003189,0.6328355636003189,0.6326631758139936,0.6184842803887345,0.6177947292434331,0.38601935052901504,0.3810632016721615,0.38071842609951084,0.38071842609951084,0.37955480854181484,0.37955480854181484,0.37955480854181484,0.37955480854181484,0.6056844872540781,0.6119766414549529,0.6149072338224837,0.6264141185597001,0.6177947292434331,0.6291292261943241,0.6224922964207986,0.37955480854181484,0.5846962742689681,0.6062447475596354,0.6324476910810869,0.6320598185618549,0.6324476910810869,0.6324476910810869,0.6283965781024414,0.6112870903096516,0.5496584566983429,0.5314284482944384,0.5472019307432069,0.5207835024888486,0.5346607192880385,0.5293166979119529,0.5413838429547266,0.5454349559333721,0.5354795612730838,0.530868187988881,0.5390566078393346,0.5406080979162626,0.533583295623505,0.5387980261598466,0.5358243368457345,0.530997478828625,0.5385394444803586,0.5359105307388972,0.5366431788307798,0.5343590406619692,0.5442282414290948,0.5335401986769237,0.5422888788329346,0.5300493460038356,0.5348762040209452,0.533195423104273,0.5390566078393346,0.5383239597474518,0.5426767513521668,0.5360829185252225,0.5383670566940332,0.5369879544034305,0.5425043635658413,0.5323334841726464,0.5344452345551318,0.5375051177624065,0.5445299200551641,0.5367724696705238,0.5441851444825134,0.5360398215786412,0.5494860689120176,0.5447454047880708,0.540134031503868,0.5463399918115801,0.5428491391384921,0.542073394100028,0.540263322343612,0.5482362574611589,0.5469002521171376,0.5324627750123904,0.5361260154718038,0.5376775055487318,0.5384101536406145,0.5338849742495744,0.5414700368478893,0.5442282414290948,0.5331092292111104,0.5486672269269722,0.5392720925722413,0.5403495162367746,0.5495771881705039,0.6328355636003189
