,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
241,0.43462611547717933,0.5857559687346922,0.6209826848124721,0.6108022916533555,0.61403957148638,0.6140821672736566,0.5946584882755096,0.5994718122377697,0.5480586969948672,0.43462611547717933,0.43462611547717933,0.43462611547717933,0.43462611547717933,0.43462611547717933,0.43462611547717933,0.43462611547717933,0.43462611547717933,0.43462611547717933,0.5890358443549933,0.6145507209336997,0.6145507209336997,0.6102059506314825,0.6119523779098247,0.6105893127169723,0.5973420228739378,0.43462611547717933,0.5115541072987881,0.5730198283389772,0.6061593508402019,0.6026664962835175,0.6019849636870913,0.6001107490469193,0.6026664962835175,0.43462611547717933,0.43462611547717933,0.5336187251080868,0.5264626328456116,0.5257385044619087,0.5240346729708432,0.5185824121994335,0.5270163780802078,0.522288245692501,0.5278682938257406,0.5285498264221669,0.5268033991438247,0.5267608033565481,0.5292313590185931,0.5265052286328882,0.5366965749944473,0.6209826848124721
242,0.43464741337081764,0.5637552446063084,0.6172555534257662,0.6245394330500713,0.6158924882329138,0.6167444039784465,0.6068621813302665,0.5982578323003855,0.5399441995186676,0.43464741337081764,0.43464741337081764,0.43464741337081764,0.43464741337081764,0.43464741337081764,0.43464741337081764,0.43464741337081764,0.43464741337081764,0.43464741337081764,0.5748301492982344,0.6217707068770899,0.6250931782846676,0.6195131301514281,0.6147424019764445,0.6125274210380593,0.6019636657934531,0.43464741337081764,0.5414776478606266,0.5477818243775691,0.6222818563244095,0.6039230720081784,0.6031137520499222,0.6043916256682215,0.5912295273997402,0.43464741337081764,0.43464741337081764,0.518816689029455,0.5259727812919303,0.5231614593316721,0.5252060571209507,0.5215002236278832,0.5235448214171619,0.522820693033459,0.5328732988307456,0.5265265265265265,0.5249930781845675,0.5289544864012949,0.5254616318446106,0.5219261815006496,0.5376659334106143,0.6250931782846676
243,0.43426405128532786,0.5853939045428407,0.6241986667518582,0.6309713969288437,0.6240708793900284,0.6236449215172619,0.6199390880241944,0.5985134070240453,0.5495708474431878,0.43426405128532786,0.43426405128532786,0.43426405128532786,0.43426405128532786,0.43426405128532786,0.43426405128532786,0.43426405128532786,0.43426405128532786,0.43426405128532786,0.5747023619364044,0.6233893467936021,0.630588034843354,0.6244968372627947,0.6231337720699422,0.6043490298809447,0.604902775115541,0.43426405128532786,0.5921240389325496,0.5934445083381253,0.6322918663344195,0.6311417800779503,0.6142312525291249,0.5865013950120334,0.5938704662108918,0.43426405128532786,0.43426405128532786,0.519285242689498,0.5223947351606926,0.5251208655463975,0.5223095435861393,0.5336826187890018,0.5281451664430388,0.5251634613336741,0.523885587715375,0.5285711243158052,0.5278469959321023,0.520350137371414,0.5217983941388197,0.5251208655463975,0.543740092676263,0.6322918663344195
244,0.43837454475752347,0.5728068494025941,0.6046684982855196,0.6053074350946691,0.5736587651481269,0.5744254893191063,0.571401188422465,0.574468085106383,0.5406896257960088,0.43837454475752347,0.43837454475752347,0.43837454475752347,0.43837454475752347,0.43837454475752347,0.43837454475752347,0.43837454475752347,0.43837454475752347,0.43837454475752347,0.5583668775158137,0.6022831341980278,0.6055204140310523,0.5710604221242519,0.5634357762017337,0.5762571081720018,0.5732754030626371,0.43837454475752347,0.5819223478797947,0.5791536217068132,0.5982365344067472,0.5971716397248312,0.5676527591421209,0.5504014652950823,0.5746384682554896,0.43837454475752347,0.43837454475752347,0.5250569718654825,0.5200306689668391,0.5242050561199497,0.5203288394777756,0.5217345004579047,0.5250995676527591,0.5213937341596916,0.5234383319489703,0.5246310139927162,0.5223308414797776,0.5176027090920708,0.527229357016591,0.525823696036462,0.5261620282896878,0.6055204140310523
245,0.4332630502843269,0.5570890038975146,0.5793240048559197,0.6299278001405662,0.6299703959278428,0.6187251080868102,0.6149340830191894,0.615104466168296,0.5469938023129512,0.4332630502843269,0.4332630502843269,0.4332630502843269,0.4332630502843269,0.4332630502843269,0.4332630502843269,0.4332630502843269,0.4332630502843269,0.4332630502843269,0.564926628756416,0.5721679125934445,0.6297148212041829,0.6294166506932465,0.6198325985560028,0.617575021830341,0.6166805102975316,0.4332630502843269,0.5544480650863629,0.6290332886077566,0.6296722254169063,0.627457244478521,0.6157008071901688,0.6154878282537857,0.6127616978680809,0.4332630502843269,0.4332630502843269,0.5212659467978616,0.520286243690499,0.5242050561199497,0.5260366749728452,0.5212659467978616,0.5273145485911443,0.5233957361616937,0.5214363299469682,0.5245884182054394,0.5236087150980768,0.5257811002491853,0.5239494813962899,0.524290247694503,0.541696103398231,0.6299703959278428
246,0.4316231124741763,0.5225225225225225,0.5793027069622815,0.5881626307158222,0.5909313568888037,0.5898664622068878,0.5858198624156071,0.5919536557834431,0.5533618725108087,0.4316231124741763,0.4316231124741763,0.4316231124741763,0.4316231124741763,0.4316231124741763,0.4316231124741763,0.4316231124741763,0.4316231124741763,0.4316231124741763,0.54637616339744,0.5919536557834431,0.5864587992247566,0.5790897280258982,0.5938278704236151,0.5948501693182544,0.5820288373479863,0.4316231124741763,0.5590271122186016,0.567333290737546,0.5985134070240453,0.6023896236662194,0.5899090579941644,0.5571954933657062,0.5958724682128937,0.4316231124741763,0.4316231124741763,0.5254616318446106,0.5339807892999382,0.5361957702383234,0.5288692948267416,0.5318084041488297,0.5283581453794219,0.5288692948267416,0.5324899367452559,0.5207334994569037,0.5284007411666987,0.5290822737631248,0.524822695035461,0.5276340169957191,0.5245099202546011,0.6023896236662194
247,0.4347113070517326,0.580942644772432,0.5323408514897877,0.615573019828339,0.6151470619555726,0.6078205865439908,0.5927416778480609,0.5980661512576406,0.5527868293825741,0.4347113070517326,0.4347113070517326,0.4347113070517326,0.4347113070517326,0.4347113070517326,0.4347113070517326,0.4347113070517326,0.4347113070517326,0.4347113070517326,0.5757459587246821,0.567397184418461,0.6144655293591463,0.6142099546354866,0.6108448874406321,0.60390177411454,0.5994292164504931,0.4347113070517326,0.564798841394586,0.6165527229357016,0.6144229335718697,0.564798841394586,0.565522969778289,0.5667582476093115,0.5926564862735075,0.4347113070517326,0.4347113070517326,0.5196473068813494,0.5197750942431794,0.5323834472770643,0.5218622878197346,0.5219048836070113,0.5249717802909293,0.5271867612293144,0.5285924222094435,0.5241624603326731,0.5302536579132324,0.5187101995612634,0.5261644623346751,0.5211807552233084,0.531947753224349,0.6165527229357016
248,0.43209166613421934,0.5387941132621984,0.5955742977019572,0.6037526888590719,0.5725299767852959,0.5712521031669968,0.5859050539901604,0.5756394692564906,0.5492300811449747,0.43209166613421934,0.43209166613421934,0.43209166613421934,0.43209166613421934,0.43209166613421934,0.43209166613421934,0.43209166613421934,0.43209166613421934,0.43209166613421934,0.5574084723020893,0.6040508593700084,0.602560006815326,0.5877366728430559,0.5768747470875131,0.5801546227078141,0.5816454752624965,0.43209166613421934,0.5557898323855771,0.5627755414989457,0.6086512043958853,0.6075863097139693,0.5993653227695781,0.5859050539901604,0.5798564521968778,0.43209166613421934,0.43209166613421934,0.5256320149937171,0.5266969096756331,0.5331714693416821,0.5299341895086576,0.5219261815006496,0.5260579728664835,0.5292526569122313,0.5311694673396801,0.5299341895086576,0.5260579728664835,0.52622835601559,0.5249504823972909,0.5233318424807787,0.5257208576357513,0.6086512043958853
249,0.4352224564990522,0.5846058824782229,0.6025813047089643,0.5969586607884481,0.5932102315081038,0.593082444146274,0.5923157199752944,0.5878431623112474,0.5359614934083019,0.4352224564990522,0.4352224564990522,0.4352224564990522,0.4352224564990522,0.4352224564990522,0.4352224564990522,0.4352224564990522,0.4352224564990522,0.4352224564990522,0.5813686026451984,0.6071816497348412,0.5288479969331034,0.5917619747406981,0.5434157561817137,0.5847762656273294,0.5797925585159628,0.4352224564990522,0.5588780269631334,0.5291461674440398,0.6012182395161119,0.6016867931761549,0.5582390901539838,0.5802611121760058,0.5887376738440568,0.4352224564990522,0.4352224564990522,0.5266756117819947,0.5332353630225971,0.5315741273188082,0.527953485400294,0.5222456499052244,0.5181990501139437,0.5277831022511874,0.5250569718654825,0.5239920771835666,0.5250569718654825,0.5174749217302409,0.5201158605413925,0.5231827572253104,0.5251360783275677,0.6071816497348412
250,0.4352437543926906,0.5634144783080953,0.6169999787021063,0.6244542414755181,0.6164036376802334,0.6170851702766597,0.6063084360956701,0.5980022575767256,0.559921623751411,0.4352437543926906,0.4352437543926906,0.4352437543926906,0.4352437543926906,0.4352437543926906,0.4352437543926906,0.4352437543926906,0.4352437543926906,0.4352437543926906,0.574063425127255,0.62164291951526,0.6253913487956041,0.620109471173301,0.6151257640619343,0.6128255915489959,0.6013247289843034,0.4352437543926906,0.5415202436479032,0.5474836538666326,0.6223244521116862,0.6043064340936681,0.6029859646880924,0.6041786467318382,0.5914425063361234,0.4352437543926906,0.4352437543926906,0.5236300129917151,0.5173684322620493,0.5305731263178072,0.520818691031457,0.5187740932421784,0.5251634613336741,0.5183481353694119,0.5175388154111559,0.5272506549102294,0.5173258364747726,0.529763806359551,0.5240985666517581,0.5264839307392499,0.5384423937615427,0.6253913487956041
251,0.4360530743509467,0.5878644602048857,0.624922795135561,0.6293527570123315,0.6224948352607927,0.6221540689625796,0.6192149596404916,0.5797286648350478,0.5456520350137372,0.4360530743509467,0.4360530743509467,0.4360530743509467,0.4360530743509467,0.4360530743509467,0.4360530743509467,0.4360530743509467,0.4360530743509467,0.4360530743509467,0.5782804080676421,0.6251783698592209,0.6285434370540753,0.6221540689625796,0.6207910037697272,0.5951909356164675,0.5983004280876622,0.4360530743509467,0.5908461653142504,0.5896960790577812,0.631056588503397,0.6304176516942475,0.6075863097139693,0.5896108874832279,0.5836048814772219,0.4360530743509467,0.4360530743509467,0.5258023981428237,0.5212872446915,0.5269098886120163,0.5206483078823504,0.5226503098843525,0.5253338444827806,0.5260153770792069,0.522352139373416,0.5259727812919303,0.5270802717611228,0.5167720912401763,0.5216280109897131,0.5239707792899282,0.5426094787796916,0.631056588503397
252,0.4337103060507316,0.532234362021596,0.5875662896939493,0.5955317019146806,0.5785359827913019,0.5776840670457691,0.5734244883181053,0.5811769216024535,0.5454816518646306,0.4337103060507316,0.4337103060507316,0.4337103060507316,0.4337103060507316,0.4337103060507316,0.4337103060507316,0.4337103060507316,0.4337103060507316,0.4337103060507316,0.5536600430217451,0.5981726407258322,0.5943816156582113,0.5763635976401934,0.5823696036461994,0.5851809256064575,0.5718058484015931,0.4337103060507316,0.5552786829382574,0.5620088173279663,0.6033267309863054,0.6031989436244756,0.5924648052307627,0.5741912124890848,0.5846271803718612,0.4337103060507316,0.4337103060507316,0.528826699039465,0.5327029156816391,0.5229058846080122,0.523885587715375,0.5236726087789918,0.5210742657551168,0.5284433369539753,0.5194130300513279,0.5267821012501863,0.5238003961408216,0.5219261815006496,0.5216280109897131,0.5257172065682704,0.5241971454737412,0.6033267309863054
253,0.4339658807743914,0.5783655996421954,0.612442229463506,0.6032415394117522,0.6052009456264775,0.605030562477371,0.5919110599961663,0.5958298724256171,0.550507954763274,0.4339658807743914,0.4339658807743914,0.4339658807743914,0.4339658807743914,0.4339658807743914,0.4339658807743914,0.4339658807743914,0.4339658807743914,0.4339658807743914,0.5827103699444125,0.607969671799459,0.60656401081933,0.5201371584350307,0.6026877941771559,0.6018358784316231,0.5945094030200413,0.4339658807743914,0.5080399548484655,0.5690371222286116,0.6000894511532809,0.597959661789449,0.5974059165548528,0.5958298724256171,0.5983004280876622,0.4339658807743914,0.4339658807743914,0.5256746107809938,0.5179221774966456,0.5275062296338892,0.5181777522203054,0.5241411624390347,0.524354141375418,0.5269524843992929,0.5186037100930718,0.5234596298426085,0.5239281835026516,0.5244393329499712,0.528698911677635,0.5216280109897131,0.5304903687882412,0.612442229463506
254,0.43381679551892316,0.5610930079015185,0.5807296658360488,0.6322279726535046,0.6324835473771644,0.6203011522160459,0.6167657018720849,0.6164675313611484,0.5593039848358997,0.43381679551892316,0.43381679551892316,0.43381679551892316,0.43381679551892316,0.43381679551892316,0.43381679551892316,0.43381679551892316,0.43381679551892316,0.43381679551892316,0.5686750580367602,0.5742125103827231,0.6320149937171213,0.6313760569079718,0.6216216216216216,0.6191084701723,0.6179157881285541,0.43381679551892316,0.5535535535535535,0.6311204821843119,0.6318446105680148,0.6301407790769493,0.6173620428939578,0.6170212765957447,0.6141673588482099,0.43381679551892316,0.43381679551892316,0.5294869337422529,0.5207122015632654,0.5256107171000788,0.5237790982471834,0.5267608033565481,0.5286350179967201,0.5240346729708432,0.5309351905096586,0.5276979106766341,0.5324686388516175,0.5253125465891423,0.5311055736587651,0.5175601133047941,0.5434035859567774,0.6324835473771644
255,0.4376930121610973,0.5784294933231103,0.5881413328221838,0.6324835473771644,0.6333780589099738,0.6189380870231934,0.6137414009754435,0.6102485464187591,0.5585372606649203,0.4376930121610973,0.4376930121610973,0.4376930121610973,0.4376930121610973,0.4376930121610973,0.4376930121610973,0.4376930121610973,0.4376930121610973,0.4376930121610973,0.5681639085894405,0.598492109130407,0.6328669094626541,0.6323983558026112,0.6253700509019658,0.6133580388899538,0.6113134411006751,0.4376930121610973,0.5751496177028091,0.616637914510255,0.6319723979298447,0.6204715353651524,0.6137839967627202,0.6123357399953144,0.6045833067109663,0.4376930121610973,0.4376930121610973,0.5178582838157306,0.5232253530125871,0.5313185525951484,0.5259940791855685,0.5213085425851384,0.5208825847123719,0.5249717802909293,0.5283794432730603,0.5228419909270973,0.517347134368411,0.5277405064639107,0.521819692032458,0.5294869337422529,0.5451658345275368,0.6333780589099738
256,0.4349455838817541,0.5850531382446276,0.6242838583264115,0.6278619044576491,0.6220262816007497,0.6216855153025366,0.6192575554277682,0.5802398142823675,0.5468021212702063,0.4349455838817541,0.4349455838817541,0.4349455838817541,0.4349455838817541,0.4349455838817541,0.4349455838817541,0.4349455838817541,0.4349455838817541,0.4349455838817541,0.5747449577236812,0.6244968372627947,0.6271377760739463,0.6221966647498562,0.6207058121951738,0.5962558302983835,0.5985985985985987,0.4349455838817541,0.589951653781441,0.5882478222903755,0.6297361190978212,0.629991693821481,0.6082678423103955,0.5896108874832279,0.5835622856899453,0.4349455838817541,0.4349455838817541,0.5174110280493259,0.5201797542223074,0.5120439588524694,0.5284859327412519,0.5175388154111559,0.5142589397908547,0.5240559708644815,0.5312546589142334,0.5249930781845675,0.5206909036696271,0.527761804357549,0.522820693033459,0.5299341895086576,0.5418573588786354,0.629991693821481
257,0.4309841756650267,0.5405405405405406,0.597022554469363,0.6052435414137541,0.572998530445339,0.5715076778906566,0.5867569697356931,0.5758950439801503,0.5502097842523375,0.4309841756650267,0.4309841756650267,0.4309841756650267,0.4309841756650267,0.4309841756650267,0.4309841756650267,0.4309841756650267,0.4309841756650267,0.4309841756650267,0.5594956658786446,0.6061806487338403,0.604093455157285,0.5893553127595681,0.5774284923221094,0.5806231763678572,0.5829659446680723,0.4309841756650267,0.5557898323855771,0.5632014993717122,0.6102698443123975,0.6076289055012459,0.5992375354077482,0.5865013950120334,0.5797286648350478,0.4309841756650267,0.4309841756650267,0.5282729538048687,0.5337252145762784,0.5351734713436841,0.5249504823972909,0.5339807892999382,0.5292100611249547,0.5285285285285285,0.5322769578088727,0.5249078866100143,0.5240985666517581,0.5256746107809938,0.5266117181010798,0.523757800353545,0.5258705514024664,0.6102698443123975
258,0.4357123080527336,0.5130236619598322,0.5552786829382574,0.56652397077929,0.5933167209762954,0.5933167209762954,0.590420207441484,0.589483100121398,0.5487615274849318,0.4357123080527336,0.4357123080527336,0.4357123080527336,0.4357123080527336,0.4357123080527336,0.4357123080527336,0.4357123080527336,0.4357123080527336,0.4357123080527336,0.49398334504717484,0.5452686729282474,0.5672480991629928,0.5832641151790088,0.5911869316124635,0.5889293548868016,0.5846271803718612,0.4357123080527336,0.5773007049602794,0.5823270078589228,0.5558324281728537,0.5773858965348327,0.5667369497156731,0.5712095073797201,0.5918258684216131,0.4357123080527336,0.4357123080527336,0.5187740932421784,0.5203075415841373,0.5153664302600472,0.5266969096756331,0.5227780972461824,0.5143441313654079,0.5261857602283134,0.5220539688624795,0.5215854152024365,0.5261857602283134,0.5230762677571188,0.528826699039465,0.5168572828147296,0.5197574474170217,0.5933167209762954
259,0.4294081315357911,0.584882755095521,0.5646497561391178,0.5953187229782975,0.593018550465359,0.5888015675249718,0.5867569697356931,0.5787489617276851,0.5498264221668477,0.4294081315357911,0.4294081315357911,0.4294081315357911,0.4294081315357911,0.4294081315357911,0.4294081315357911,0.4294081315357911,0.4294081315357911,0.4294081315357911,0.5821992204970928,0.5494430600813579,0.592422209443486,0.5922944220816562,0.5906331863778672,0.5863736076502034,0.5755116818946606,0.4294081315357911,0.5519988073179563,0.612442229463506,0.5931463378271888,0.5885033970140353,0.5884182054394821,0.5887589717376951,0.5809213468787937,0.4294081315357911,0.4294081315357911,0.5233744382680553,0.5297212105722744,0.5284007411666987,0.5255468234191638,0.5337252145762784,0.5257172065682704,0.5312546589142334,0.5307009136796371,0.5296360189977212,0.5304879347432538,0.5292952526995081,0.5176666027729857,0.5261005686537601,0.5256393171286787,0.612442229463506
