,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
70,0.4549684280491858,0.5265315165614268,0.5249806137144123,0.5376093940401019,0.5371662789409549,0.5351722609947934,0.5342860307964994,0.5340644732469259,0.4549684280491858,0.4549684280491858,0.4549684280491858,0.4549684280491858,0.4549684280491858,0.4549684280491858,0.4549684280491858,0.4549684280491858,0.4549684280491858,0.4549684280491858,0.4921900963775341,0.5103578154425612,0.5225434806691038,0.5278608618588678,0.5194416749750748,0.5170045419297663,0.5243159410656918,0.4549684280491858,0.5207710202725158,0.5263099590118533,0.5411543148332779,0.5411543148332779,0.5358369336435139,0.5358369336435139,0.5227650382186773,0.4571840035449208,0.46050736678852333,0.5070344521989587,0.5192201174255012,0.5045973191536501,0.5123518333887227,0.5112440456408552,0.4963996898194306,0.5001661681621802,0.5052619918023706,0.5083637974963997,0.5176692145784868,0.5123518333887227,0.5074775672981057,0.5212141353716628,0.5050404342527972,0.5099147003434142,0.5174476570289133,0.5065913370998116,0.5112932806518716,0.5411543148332779
71,0.45917802149108233,0.5243159410656918,0.5221003655699568,0.5382740666888224,0.5353938185443669,0.5320704553007644,0.5280824194084414,0.5300764373546029,0.45917802149108233,0.45917802149108233,0.45917802149108233,0.45917802149108233,0.45917802149108233,0.45917802149108233,0.45917802149108233,0.45917802149108233,0.45917802149108233,0.45917802149108233,0.5019386285587681,0.5079206823972526,0.5194416749750748,0.5183338872272073,0.5170045419297663,0.5245374986152653,0.5243159410656918,0.45917802149108233,0.5214356929212363,0.5221003655699568,0.5161183117314723,0.5325135703999114,0.5325135703999114,0.5300764373546029,0.5305195524537498,0.4571840035449208,0.4777888556552565,0.5101362578929877,0.5158967541818987,0.4966212473690041,0.5123518333887227,0.5059266644510911,0.5083637974963997,0.5072560097485321,0.5130165060374432,0.5057051069015177,0.5054835493519442,0.5119087182895757,0.5110224880912817,0.5114656031904287,0.5085853550459732,0.5154536390827518,0.5123518333887227,0.5017170710091946,0.5103988446184081,0.5382740666888224
72,0.4706990140689044,0.5096931427938407,0.5719508142239946,0.5528968649606736,0.5396034119862634,0.5537830951589675,0.5473579262213359,0.5285255345075883,0.4706990140689044,0.4706990140689044,0.4706990140689044,0.4706990140689044,0.4706990140689044,0.4706990140689044,0.4706990140689044,0.4706990140689044,0.4706990140689044,0.4706990140689044,0.5158967541818987,0.5333998005982054,0.5156751966323252,0.5170045419297663,0.5103578154425612,0.5110224880912817,0.5116871607400022,0.4706990140689044,0.5114656031904287,0.5739448321701562,0.5528968649606736,0.5533399800598205,0.5537830951589675,0.5537830951589675,0.554004652708541,0.47357926221335994,0.4713636867176249,0.5014955134596212,0.5110224880912817,0.5068128946493852,0.5054835493519442,0.5054835493519442,0.4959565747202836,0.5096931427938407,0.5072560097485321,0.5050404342527972,0.5145674088844577,0.5043757616040767,0.5048188767032237,0.5178907721280602,0.490860751080093,0.5088069125955467,0.5163398692810458,0.5021601861083417,0.5222152472623282,0.5739448321701562
73,0.45053727705771573,0.5438130054281599,0.5528968649606736,0.5331782430486319,0.5360584911930873,0.5497950592666445,0.5400465270854105,0.5396034119862634,0.45053727705771573,0.45053727705771573,0.45053727705771573,0.45053727705771573,0.45053727705771573,0.45053727705771573,0.45053727705771573,0.45053727705771573,0.45053727705771573,0.45053727705771573,0.5039326465049296,0.5048188767032237,0.5256452863631328,0.5154536390827518,0.5209925778220893,0.5172260994793397,0.5331782430486319,0.45053727705771573,0.5156751966323252,0.551345962113659,0.5542262102581146,0.5548908829068351,0.5548908829068351,0.5506812894649386,0.5506812894649386,0.4507588346072892,0.47490860751080094,0.5076991248476792,0.5099147003434142,0.5198847900742217,0.5119087182895757,0.5123518333887227,0.5174476570289133,0.5083637974963997,0.5039326465049296,0.5114656031904287,0.5141242937853108,0.5076991248476792,0.5194416749750748,0.5083637974963997,0.5127949484878698,0.5192201174255012,0.5243159410656918,0.5145674088844577,0.5176610087433173,0.5548908829068351
74,0.47191758059155864,0.5133488423618034,0.5547801041320483,0.5330674642738451,0.5425944389055057,0.5350614822200066,0.5374986152653152,0.5547801041320483,0.47191758059155864,0.47191758059155864,0.47191758059155864,0.47191758059155864,0.47191758059155864,0.47191758059155864,0.47191758059155864,0.47191758059155864,0.47191758059155864,0.47191758059155864,0.5042649828292899,0.4998338318378199,0.5173368782541266,0.514456630109671,0.508253018721613,0.5011631771352609,0.521103356596876,0.47191758059155864,0.5270854104353606,0.5521214135371663,0.5627561759166944,0.5620915032679739,0.5625346183671208,0.5625346183671208,0.5627561759166944,0.46903733244710316,0.4889775119087183,0.5031571950814224,0.5020494073335549,0.49606735349507036,0.5042649828292899,0.5020494073335549,0.5020494073335549,0.49939071673867286,0.5038218677301429,0.5069236734241719,0.5091392489199069,0.5029356375318489,0.4916362025036003,0.5098039215686274,0.4947380081976293,0.50869613382076,0.5064805583250249,0.506037443225878,0.5213002966409414,0.5627561759166944
75,0.46427384513127284,0.49750747756729813,0.5548908829068351,0.546028580923895,0.542926775229866,0.5378309515896754,0.5234297108673978,0.5225434806691038,0.46427384513127284,0.46427384513127284,0.46427384513127284,0.46427384513127284,0.46427384513127284,0.46427384513127284,0.46427384513127284,0.46427384513127284,0.46427384513127284,0.46427384513127284,0.5014955134596212,0.5065913370998116,0.5147889664340313,0.5196632325246483,0.5221003655699568,0.5043757616040767,0.5139027362357372,0.46427384513127284,0.5059266644510911,0.5546693253572615,0.5535615376093941,0.5542262102581146,0.5555555555555556,0.5562202282042761,0.5568849008529966,0.46493851777999334,0.47557328015952144,0.5139027362357372,0.5012739559100476,0.5105793729921347,0.5065913370998116,0.5110224880912817,0.5072560097485321,0.5165614268306192,0.5116871607400022,0.5034895314057827,0.49994461061260664,0.5045973191536501,0.5008308408109007,0.5185554447767807,0.4977290351168716,0.4941841143236956,0.5074775672981057,0.5074775672981057,0.5163973101272314,0.5568849008529966
76,0.46471696023041986,0.5110224880912817,0.5555555555555556,0.5331782430486319,0.548687271518777,0.543369890329013,0.5167829843801928,0.5551124404564085,0.46471696023041986,0.46471696023041986,0.46471696023041986,0.46471696023041986,0.46471696023041986,0.46471696023041986,0.46471696023041986,0.46471696023041986,0.46471696023041986,0.46471696023041986,0.5059266644510911,0.5094715852442672,0.5178907721280602,0.5085853550459732,0.5121302758391493,0.5088069125955467,0.5247590561648389,0.46471696023041986,0.5243159410656918,0.555333998005982,0.5630885122410546,0.5635316273402016,0.5637531848897751,0.5641962999889221,0.5644178575384956,0.4658247479782874,0.4822200066467265,0.5090284701451202,0.5085853550459732,0.5165614268306192,0.5032679738562091,0.5008308408109007,0.5108009305417082,0.5163398692810458,0.5019386285587681,0.5127949484878698,0.5081422399468262,0.5139027362357372,0.5028248587570622,0.5143458513348842,0.5072560097485321,0.5187770023263543,0.5070344521989587,0.5021601861083417,0.5206233152394667,0.5644178575384956
77,0.4551899855987593,0.5353938185443669,0.5351722609947934,0.5462501384734685,0.5473579262213359,0.5347291458956464,0.5365016062922344,0.5356153760939404,0.4551899855987593,0.4551899855987593,0.4551899855987593,0.4551899855987593,0.4551899855987593,0.4551899855987593,0.4551899855987593,0.4551899855987593,0.4551899855987593,0.4551899855987593,0.5156751966323252,0.5276393043092943,0.5320704553007644,0.5229865957682508,0.5325135703999114,0.5223219231195303,0.5271961892101473,0.4551899855987593,0.5221003655699568,0.5358369336435139,0.545585465824748,0.545585465824748,0.5378309515896754,0.5378309515896754,0.5353938185443669,0.4578486761936413,0.4585133488423618,0.5170045419297663,0.5043757616040767,0.5079206823972526,0.5192201174255012,0.5167829843801928,0.5054835493519442,0.5010523983604741,0.5085853550459732,0.5114656031904287,0.5167829843801928,0.5099147003434142,0.5101362578929877,0.5181123296776338,0.5052619918023706,0.5092500276946937,0.49994461061260664,0.5105793729921347,0.516618867676805,0.5473579262213359
78,0.4537498615265315,0.5432591115542262,0.5027140799822754,0.5266422953362135,0.5297441010302426,0.5308518887781101,0.5286363132823751,0.5297441010302426,0.4537498615265315,0.4537498615265315,0.4537498615265315,0.4537498615265315,0.4537498615265315,0.4537498615265315,0.4537498615265315,0.4537498615265315,0.4537498615265315,0.4537498615265315,0.50869613382076,0.5199955688490085,0.5204386839481555,0.508253018721613,0.518444666001994,0.513570399911377,0.5264207377866401,0.4537498615265315,0.5257560651379196,0.5452531295003877,0.5430375540046527,0.5499058380414312,0.5499058380414312,0.5490196078431373,0.5490196078431373,0.5295225434806691,0.48233078542151325,0.5064805583250249,0.5089176913703335,0.4909715298548798,0.5053727705771575,0.5027140799822754,0.4978398138916584,0.520660241497729,0.513570399911377,0.5071452309737454,0.5093608064694805,0.518001550902847,0.5160075329566854,0.5098039215686274,0.5049296554780104,0.514899745208818,0.5142350725600975,0.5040434252797165,0.516524500572357,0.5499058380414312
79,0.4631660573834053,0.5063697795502382,0.5568849008529966,0.5449207931760275,0.5336213581477789,0.5365016062922344,0.5453639082751744,0.5187770023263543,0.4631660573834053,0.4631660573834053,0.4631660573834053,0.4631660573834053,0.4631660573834053,0.4631660573834053,0.4631660573834053,0.4631660573834053,0.4631660573834053,0.4631660573834053,0.5088069125955467,0.5245374986152653,0.5158967541818987,0.5256452863631328,0.5143458513348842,0.5092500276946937,0.5183338872272073,0.4631660573834053,0.5167829843801928,0.557992688600864,0.5624238395923341,0.5622022820427606,0.5622022820427606,0.5635316273402016,0.5630885122410546,0.46338761493297886,0.47690262545696244,0.5054835493519442,0.5090284701451202,0.5043757616040767,0.5023817436579151,0.5065913370998116,0.5061482220006647,0.5121302758391493,0.5019386285587681,0.5099147003434142,0.5081422399468262,0.4948487869724161,0.5054835493519442,0.5165614268306192,0.5099147003434142,0.5039326465049296,0.5085853550459732,0.5181123296776338,0.520016083436932,0.5635316273402016
80,0.46925888999667664,0.5053727705771575,0.5532292012850338,0.5288578708319486,0.5445884568516672,0.5383848454636092,0.5222111443447436,0.5523429710867398,0.46925888999667664,0.46925888999667664,0.46925888999667664,0.46925888999667664,0.46925888999667664,0.46925888999667664,0.46925888999667664,0.46925888999667664,0.46925888999667664,0.46925888999667664,0.5055943281267309,0.504708097928437,0.510025479118201,0.504708097928437,0.5104685942173479,0.510025479118201,0.514899745208818,0.46925888999667664,0.519330896200288,0.5516782984380193,0.5603190428713859,0.5600974853218124,0.5605406004209593,0.5600974853218124,0.5603190428713859,0.4681511022488091,0.48498947601639525,0.5075883460728924,0.5038218677301429,0.51312728481223,0.5111332668660684,0.507366788523319,0.5051512130275839,0.4914146449540268,0.5000553893873934,0.5098039215686274,0.5044865403788634,0.510911709316495,0.49495956574720285,0.49562423839592334,0.4947380081976293,0.4985044865403789,0.49939071673867286,0.5031571950814224,0.5188139285846165,0.5605406004209593
81,0.4770134042317492,0.5208817990473026,0.5545585465824748,0.5346183671208596,0.5392710756619031,0.5315165614268306,0.5394926332114767,0.5552232192311953,0.4770134042317492,0.4770134042317492,0.4770134042317492,0.4770134042317492,0.4770134042317492,0.4770134042317492,0.4770134042317492,0.4770134042317492,0.4770134042317492,0.4770134042317492,0.5071452309737454,0.5078099036224659,0.514013515010524,0.4889775119087183,0.49872604408995236,0.5117979395147889,0.515342860307965,0.4770134042317492,0.5372770577157416,0.5530076437354603,0.5609837155201064,0.5603190428713859,0.5609837155201064,0.5618699457184003,0.5618699457184003,0.4752409438351612,0.49318710535061483,0.5011631771352609,0.5036003101805694,0.4900852996565858,0.5011631771352609,0.49628891104464384,0.4991691591890994,0.4958457959454968,0.5009416195856874,0.508253018721613,0.4965104685942173,0.506037443225878,0.507366788523319,0.5062590007754514,0.5009416195856874,0.5053727705771575,0.5042649828292899,0.49606735349507036,0.5219321459489843,0.5618699457184003
82,0.45928880026586905,0.5115763819652155,0.5518998559875927,0.5585465824747978,0.5572172371773568,0.5587681400243714,0.5620915032679739,0.5530076437354603,0.45928880026586905,0.45928880026586905,0.45928880026586905,0.45928880026586905,0.45928880026586905,0.45928880026586905,0.45928880026586905,0.45928880026586905,0.45928880026586905,0.45928880026586905,0.5098039215686274,0.49628891104464384,0.5239836047413315,0.5295225434806691,0.515785975407112,0.521103356596876,0.519774011299435,0.45928880026586905,0.5000553893873934,0.5523429710867398,0.5554447767807688,0.5554447767807688,0.5532292012850338,0.5532292012850338,0.5532292012850338,0.46106126066245706,0.46172593331117756,0.518887781101141,0.5058158856763044,0.49894760163952584,0.510025479118201,0.5155644178575385,0.5084745762711864,0.4951811232967763,0.5053727705771575,0.508253018721613,0.511354824415642,0.5080314611720395,0.51312728481223,0.49695358369336434,0.509582364019054,0.5064805583250249,0.5102470366677745,0.510025479118201,0.5204550956184943,0.5620915032679739
83,0.4580702337432148,0.5453639082751744,0.5692921236291126,0.5686274509803921,0.5686274509803921,0.5582142461504376,0.5668549905838042,0.5537830951589675,0.4580702337432148,0.4580702337432148,0.4580702337432148,0.4580702337432148,0.4580702337432148,0.4580702337432148,0.4580702337432148,0.4580702337432148,0.4580702337432148,0.4580702337432148,0.49307632657582806,0.5014955134596212,0.5203279051733688,0.5252021712639858,0.5167829843801928,0.5105793729921347,0.5234297108673978,0.4580702337432148,0.5692921236291126,0.5681843358812452,0.5167829843801928,0.5167829843801928,0.5584358037000111,0.5584358037000111,0.5555555555555556,0.4627229422842583,0.4571840035449208,0.5165614268306192,0.5181123296776338,0.5170045419297663,0.5143458513348842,0.5207710202725158,0.5156751966323252,0.5112440456408552,0.5099147003434142,0.5048188767032237,0.5054835493519442,0.5081422399468262,0.5132380635870167,0.5112440456408552,0.5165614268306192,0.5196632325246483,0.5189985598759278,0.5150105239836047,0.52286350824071,0.5692921236291126
84,0.4637199512573391,0.509582364019054,0.5620915032679739,0.5456962445995347,0.5339536944721391,0.5377201728148887,0.5521214135371663,0.5640855212141354,0.4637199512573391,0.4637199512573391,0.4637199512573391,0.4637199512573391,0.4637199512573391,0.4637199512573391,0.4637199512573391,0.4637199512573391,0.4637199512573391,0.4637199512573391,0.5000553893873934,0.5250913924891991,0.5191093386507145,0.5120194970643624,0.5137919574609505,0.518444666001994,0.513570399911377,0.4637199512573391,0.5255345075883461,0.5616483881688269,0.5694029024038995,0.57006757505262,0.57006757505262,0.5705106901517669,0.5709538052509139,0.4628337210590451,0.47989365237620474,0.5115763819652155,0.510911709316495,0.5091392489199069,0.5080314611720395,0.510025479118201,0.5044865403788634,0.5168937631549795,0.5186662235515676,0.512241054613936,0.5049296554780104,0.5195524537498615,0.514456630109671,0.5117979395147889,0.510911709316495,0.5213249141464495,0.5058158856763044,0.5036003101805694,0.5238194880379438,0.5709538052509139
85,0.47036667774454416,0.5042649828292899,0.5583250249252243,0.5350614822200066,0.5434806691037997,0.5374986152653152,0.5242051622909051,0.5563310069790628,0.47036667774454416,0.47036667774454416,0.47036667774454416,0.47036667774454416,0.47036667774454416,0.47036667774454416,0.47036667774454416,0.47036667774454416,0.47036667774454416,0.47036667774454416,0.5049296554780104,0.5033787526309959,0.5115763819652155,0.5078099036224659,0.4996122742882464,0.5089176913703335,0.5217680292455965,0.47036667774454416,0.5248698349396256,0.5578819098260773,0.5616483881688269,0.5623130608175474,0.5631992910158413,0.5634208485654149,0.5636424061149884,0.4708097928436911,0.48410324581810127,0.5040434252797165,0.5033787526309959,0.5027140799822754,0.5067021158745985,0.5013847346848344,0.5042649828292899,0.5102470366677745,0.513570399911377,0.49429489309848235,0.5078099036224659,0.5115763819652155,0.5069236734241719,0.5049296554780104,0.5064805583250249,0.5016062922344079,0.5038218677301429,0.5051512130275839,0.5203894489371392,0.5636424061149884
86,0.4425612052730697,0.5214356929212363,0.5613160518444666,0.5695136811786862,0.5715076991248477,0.5697352387282597,0.5708430264761272,0.5688490085299657,0.4425612052730697,0.4425612052730697,0.4425612052730697,0.4425612052730697,0.4425612052730697,0.4425612052730697,0.4425612052730697,0.4425612052730697,0.4425612052730697,0.4425612052730697,0.4915254237288136,0.5045973191536501,0.5287470920571619,0.5289686496067354,0.5287470920571619,0.5338429156973524,0.5333998005982054,0.4425612052730697,0.490860751080093,0.5630885122410546,0.5710645840257007,0.5710645840257007,0.5686274509803921,0.5686274509803921,0.5686274509803921,0.4463276836158192,0.5444776780768805,0.5229865957682508,0.5207710202725158,0.5127949484878698,0.5147889664340313,0.5143458513348842,0.5258668439127063,0.5249806137144123,0.5194416749750748,0.5216572504708098,0.5232081533178243,0.5039326465049296,0.5143458513348842,0.5021601861083417,0.5189985598759278,0.5023817436579151,0.5247590561648389,0.5258668439127063,0.5276310984741249,0.5715076991248477
87,0.4681511022488091,0.5202171263985821,0.5527860861858868,0.5550016616816218,0.5525645286363133,0.5527860861858868,0.5536723163841808,0.5476902625456962,0.4681511022488091,0.4681511022488091,0.4681511022488091,0.4681511022488091,0.4681511022488091,0.4681511022488091,0.4681511022488091,0.4681511022488091,0.4681511022488091,0.4681511022488091,0.49606735349507036,0.49606735349507036,0.517115320704553,0.5270854104353606,0.504708097928437,0.5020494073335549,0.5164506480558325,0.4681511022488091,0.49894760163952584,0.5521214135371663,0.5530076437354603,0.5530076437354603,0.5472471474465492,0.5472471474465492,0.5472471474465492,0.4701451201949706,0.4643846239060596,0.5146781876592444,0.49252243270189433,0.511354824415642,0.508253018721613,0.510025479118201,0.5120194970643624,0.5044865403788634,0.509582364019054,0.506037443225878,0.514456630109671,0.509582364019054,0.5177799933532735,0.514013515010524,0.5007200620361139,0.5080314611720395,0.5142350725600975,0.5002769469369669,0.518526724353688,0.5550016616816218
