,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
113,0.3965667183423451,0.6568608915945098,0.6639694483306235,0.6626838582826029,0.6626838582826029,0.6623057435625969,0.6623057435625969,0.6623057435625969,0.6514916625704239,0.6623813665065981,0.39739857072635837,0.39739857072635837,0.39739857072635837,0.3965667183423451,0.3965667183423451,0.3965667183423451,0.3965667183423451,0.3965667183423451,0.661625137066586,0.6650281695466405,0.6633644647786139,0.6669187431466707,0.6623057435625969,0.6623057435625969,0.6159488788898552,0.3965667183423451,0.6653306613226453,0.666691874314667,0.6455930729383295,0.6455930729383295,0.632812795402125,0.6159488788898552,0.6437024993382993,0.6593564487465498,0.6621544976745944,0.5329148863765266,0.5185465270162968,0.5162022157522592,0.5450145574167202,0.5248232313683971,0.5354104435285666,0.5293606080084697,0.5280750179604492,0.5463001474647408,0.5217226906643475,0.5342004764245472,0.537754754792604,0.5342760993685484,0.5150678715922411,0.535183574696563,0.5357129353045714,0.5362422959125799,0.5275456573524407,0.5281506409044504,0.5687321533353219,0.666691874314667
114,0.44031459144704505,0.5803682837372859,0.6392029341702272,0.639505425946232,0.6136423790978183,0.6212046734979393,0.6095587401217529,0.6171966574658752,0.6195409687299126,0.628313230234053,0.4406170832230499,0.4406170832230499,0.4406170832230499,0.44031459144704505,0.44031459144704505,0.44031459144704505,0.44031459144704505,0.44031459144704505,0.575377169433206,0.6395810488902333,0.6361780164101789,0.5967028396415472,0.6173479033538776,0.6194653457859114,0.6184066245698945,0.44031459144704505,0.569629825689114,0.6366317540741862,0.6356486558021703,0.6065338223617045,0.6141717397058267,0.6281619843460506,0.6311112791620977,0.5777971036412447,0.6274813778500397,0.5182818467122925,0.507997126328128,0.5219873709683518,0.5258441411124135,0.5264491246644232,0.5145763224562332,0.5193405679283094,0.5082239951601316,0.5251635346164026,0.5167693878322683,0.5213823874163421,0.5172231254962756,0.5211555185843385,0.5161644042802587,0.5213823874163421,0.5127613718002042,0.519189322040307,0.5178281090482852,0.5236510757363784,0.5577570234809242,0.639505425946232
115,0.4279124286308466,0.5668317767610693,0.6078194124097251,0.6072900518017167,0.5995765115135933,0.6004839868416078,0.5817294967293076,0.5778727265852459,0.5618406624569895,0.5518584338488297,0.4279880515748478,0.4279880515748478,0.4279880515748478,0.4279124286308466,0.4279124286308466,0.4279124286308466,0.4279124286308466,0.4279124286308466,0.5632018754490112,0.6067606911937081,0.6096343630657541,0.5802926607932847,0.5992740197375884,0.5900480205694407,0.5753015464892048,0.4279124286308466,0.558437629976935,0.6060800846976973,0.6045676258176731,0.5756040382652097,0.5710666616251371,0.5664536620410633,0.5797633001852762,0.5644874654970318,0.5514046961848225,0.5252391575604038,0.5256172722804099,0.5212311415283397,0.5213067644723409,0.5193405679283094,0.5196430597043142,0.5196430597043142,0.5247854198963966,0.5166181419442659,0.5209286497523349,0.5151056830642416,0.5165425190002647,0.5285665670964571,0.5112489129201799,0.5240291904563845,0.5185087155442961,0.525314780504405,0.5237266986803796,0.5219117480243506,0.5290595166573538,0.6078194124097251
116,0.400310054070405,0.6596967519945551,0.667561538170681,0.65062199871441,0.65062199871441,0.6497901463303967,0.6497901463303967,0.6497901463303967,0.5821076114493137,0.6671078005066737,0.4014443982304231,0.4014443982304231,0.4014443982304231,0.400310054070405,0.400310054070405,0.400310054070405,0.400310054070405,0.400310054070405,0.665368472794646,0.6691496199947063,0.6515294740424245,0.6686958823306991,0.6497901463303967,0.6497901463303967,0.6333043445381329,0.400310054070405,0.6688471282187015,0.6689227511627027,0.6206753128899308,0.619314099897909,0.634438688698151,0.6453283926343253,0.6458577532423337,0.6625704238666011,0.667561538170681,0.5328014519605249,0.5359776156085756,0.5171475025522744,0.5434642870646954,0.5284153212084547,0.5391537792566264,0.529247173592468,0.5160131583922563,0.5223654856883578,0.5244829281203918,0.5337089272885394,0.5328770749045261,0.5358263697205732,0.5358263697205732,0.5218361250803494,0.5346920255605551,0.5400612545846409,0.5335576814005369,0.5241804363443869,0.5654369535717136,0.6689227511627027
117,0.4119559874465913,0.4649676711914395,0.6055507240896888,0.6069119370817105,0.615684198585851,0.6107687072257723,0.610314969561765,0.5908042500094529,0.5700835633531214,0.5700835633531214,0.41278783983060463,0.41278783983060463,0.41278783983060463,0.4119559874465913,0.4119559874465913,0.4119559874465913,0.4119559874465913,0.4119559874465913,0.5223654856883578,0.6076681665217227,0.597685937913563,0.6133398873218134,0.6129617726018074,0.6097099860097553,0.6144742314818316,0.4119559874465913,0.5225167315763602,0.5903505123454456,0.5922410859454759,0.6155329526978486,0.6088781336257421,0.5518584338488297,0.5432374182326918,0.5188868302643022,0.5642605966650281,0.5231217151283699,0.5170718796082732,0.5086777328241389,0.5231973380723711,0.5199455514803192,0.5295496653684728,0.5319695995765115,0.5160131583922563,0.5346164026165539,0.5284909441524559,0.5260710099444171,0.5226679774643627,0.5194161908723106,0.5329526978485273,0.5262222558324195,0.5250879116724014,0.5196430597043142,0.5211555185843385,0.5247854198963966,0.5208530268083337,0.615684198585851
118,0.43074828903089196,0.5528037206488449,0.6314515824101032,0.6333421560101334,0.6254773698340076,0.6136801905698189,0.612999584073808,0.5824479146973192,0.6074791091617197,0.6207887473059326,0.4312776496389004,0.4312776496389004,0.4312776496389004,0.43074828903089196,0.43074828903089196,0.43074828903089196,0.43074828903089196,0.43074828903089196,0.5606685068249707,0.6346277460581541,0.6268385828260294,0.6321321889061141,0.6182175672098915,0.6125458464098007,0.6279729269860476,0.43074828903089196,0.5617272280409876,0.6198812719779181,0.6248723862819979,0.6250992551140016,0.6099746663137596,0.5857753242333724,0.6105796498657693,0.5558286384088933,0.6216205996899459,0.5149922486482399,0.5273187885204371,0.5219495594963512,0.5197564941203161,0.5156728551442508,0.5138579044882218,0.5271675426324347,0.5241426248723863,0.5354104435285666,0.522932657768367,0.5234620183763754,0.5248232313683971,0.5239157560403827,0.5131772979922108,0.5149922486482399,0.5184709040722956,0.5144628880402314,0.5130260521042084,0.5199077400083185,0.5471908176940884,0.6333421560101334
119,0.4383862063750142,0.5684576700570954,0.6267629598820282,0.6288804023140621,0.6002193065376035,0.5959087987295345,0.5967406511135479,0.6040760766816652,0.623813665065981,0.6299391235300791,0.4392936817030287,0.4392936817030287,0.4392936817030287,0.4383862063750142,0.4383862063750142,0.4383862063750142,0.4383862063750142,0.4383862063750142,0.570877604265134,0.628502287594056,0.6257798616100125,0.6183688130978939,0.5889514878814233,0.5971187658335539,0.6079328468257269,0.4383862063750142,0.5695163912731123,0.6211668620259386,0.6278973040420464,0.5983287329375733,0.5971943887775552,0.6142095511778274,0.6139070594018226,0.569062653609105,0.6304684841380875,0.5122698226641963,0.5146897568722351,0.5153703633682459,0.5216470677203463,0.5137822815442206,0.5107573637841721,0.5189246417363028,0.5189246417363028,0.535561689416569,0.5111354785041782,0.5201346088403221,0.5087155442961394,0.512874806216206,0.5275456573524407,0.5325367716565206,0.5115135932241842,0.5154459863122471,0.5153703633682459,0.5119673308881915,0.5505462357279199,0.6304684841380875
120,0.4459485007751352,0.5800279804892804,0.6146632888418346,0.6167051083298672,0.5777592921692442,0.5993874541535902,0.5999924377055998,0.5894808484894317,0.6150414035618407,0.6178394524898855,0.4467047302151473,0.4467047302151473,0.4467047302151473,0.4459485007751352,0.4459485007751352,0.4459485007751352,0.4459485007751352,0.4459485007751352,0.5807085869852914,0.6146632888418346,0.6177638295458843,0.5937913562975007,0.5933376186334934,0.5981774870495709,0.5732975384731728,0.4459485007751352,0.5775324233372405,0.6138314364578213,0.6217718455779484,0.5567361137369078,0.5999168147615986,0.6131508299618104,0.6029417325216471,0.5798011116572768,0.6182175672098915,0.5162778386962604,0.5176390516882822,0.5237645101523802,0.518622149960298,0.5197564941203161,0.5238401330963814,0.5016069875600258,0.5166559534162665,0.5133285438802132,0.5199077400083185,0.508186183688131,0.5105304949521685,0.5152191174802435,0.5084886754641358,0.5025900858320415,0.520437100616327,0.5174878058002798,0.5125723144402011,0.5221764283283549,0.5485408272869988,0.6217718455779484
121,0.39936476727038983,0.5415359019926645,0.6211668620259386,0.6207887473059326,0.6285779105380572,0.6294097629220705,0.6149657806178395,0.6047566831776761,0.5845653571293531,0.5977993723295648,0.3988354066623814,0.3988354066623814,0.3988354066623814,0.39936476727038983,0.39936476727038983,0.39936476727038983,0.39936476727038983,0.39936476727038983,0.5372253941845956,0.6200325178659205,0.6267629598820282,0.6167051083298672,0.6294853858660717,0.6075547321057209,0.6039248307936628,0.39936476727038983,0.5314024274965025,0.6279729269860476,0.6286535334820584,0.6071009944417136,0.6064203879457027,0.5934132415774946,0.5896320943774341,0.5393428366166295,0.5840359965213445,0.5212689530003403,0.5394184595606307,0.5367716565205883,0.5345785911445533,0.5367716565205883,0.5348054599765569,0.5254282149204068,0.5332173781525315,0.5243694937043899,0.5291337391764661,0.5304193292244868,0.5315536733845049,0.5354860664725678,0.5321586569365145,0.5224032971603585,0.5252769690324044,0.5324611487125194,0.5307218210004916,0.5392672136726283,0.5312679867071669,0.6294097629220705
122,0.42099292925473586,0.5603660150489659,0.6291072711460657,0.6290316482020645,0.6224524520739593,0.6268385828260294,0.5972700117215564,0.5841872424093469,0.6036223390176579,0.6155707641698491,0.4205391915907286,0.4205391915907286,0.4205391915907286,0.42099292925473586,0.42099292925473586,0.42099292925473586,0.42099292925473586,0.42099292925473586,0.5560555072408969,0.6290316482020645,0.6283510417060536,0.6029417325216471,0.6247967633379967,0.5884221272734148,0.5832041441373312,0.42099292925473586,0.5504594093848073,0.6302416153060839,0.6308465988580936,0.5878927666654062,0.5872121601693954,0.6128483381858055,0.6187469278179,0.5580973267289295,0.6108065186977729,0.5215714447763451,0.5344273452565509,0.5131772979922108,0.5133285438802132,0.5187733958483004,0.5222520512723561,0.5184709040722956,0.5248232313683971,0.5203614776723258,0.5210420841683366,0.5217983136083487,0.522932657768367,0.5307218210004916,0.5249744772563996,0.5298899686164782,0.5198321170643173,0.5310243127764964,0.5192271335123076,0.5093961507921504,0.5423397458788997,0.6308465988580936
123,0.43808371459900936,0.5797254887132756,0.6383332703142134,0.6388626309222218,0.6146632888418346,0.6226793209059629,0.6096721745377548,0.6177638295458843,0.6204862555299278,0.6295610088100729,0.438310583431013,0.438310583431013,0.438310583431013,0.43808371459900936,0.43808371459900936,0.43808371459900936,0.43808371459900936,0.43808371459900936,0.57624683328922,0.638938253866223,0.6359133361061746,0.5961356675615381,0.6182175672098915,0.6193519113699096,0.6187469278179,0.43808371459900936,0.5701969977691231,0.6370476802661927,0.6356108443301698,0.6055885355616895,0.6139070594018226,0.6296366317540741,0.6326615495141226,0.5779861610012478,0.6287291564260596,0.5200589858963209,0.508186183688131,0.5209664612243354,0.5153703633682459,0.5262600673044202,0.5148410027602375,0.5184709040722956,0.5172609369682761,0.5047831512080765,0.5156728551442508,0.5197564941203161,0.5155216092562483,0.5146141339282339,0.5219495594963512,0.5216470677203463,0.5246719854803947,0.5240670019283851,0.5162778386962604,0.5202102317843234,0.5572794785938053,0.6388626309222218
124,0.4254546829508073,0.5633909328090142,0.6049835520096797,0.6044541914016712,0.596438159337543,0.5981774870495709,0.5806329640412902,0.5781374068892502,0.5636934245850191,0.55250122887284,0.42522781411880367,0.42522781411880367,0.42522781411880367,0.4254546829508073,0.4254546829508073,0.4254546829508073,0.4254546829508073,0.4254546829508073,0.5603660150489659,0.6036223390176579,0.6069497485537112,0.5801036034332817,0.5970431428895527,0.5900102090974402,0.5778349151132454,0.4254546829508073,0.5559042613528945,0.6037735849056604,0.602563617801641,0.5760955874012176,0.571936325481151,0.5658864899610542,0.5806329640412902,0.5616516050969864,0.5518962453208304,0.5168071993042689,0.5155216092562483,0.5310243127764964,0.5158241010322532,0.5177902975762847,0.5226301659923621,0.5200589858963209,0.5217983136083487,0.5124210685521987,0.5232351495443718,0.5203614776723258,0.5221008053843537,0.529814345672477,0.5274700344084395,0.5214958218323439,0.5127235603282035,0.5312511816085,0.5201346088403221,0.5090936590161455,0.5274504284599948,0.6049835520096797
125,0.43275229704692403,0.552312171512837,0.6302038038340833,0.6321700003781148,0.6252126895300034,0.6116005596097857,0.6107687072257723,0.5808220214012931,0.6067606911937081,0.6202971981699248,0.4334329035429349,0.4334329035429349,0.4334329035429349,0.43275229704692403,0.43275229704692403,0.43275229704692403,0.43275229704692403,0.43275229704692403,0.559874465912958,0.6330774757061293,0.6263470336900215,0.6299769350020796,0.6164404280258631,0.610314969561765,0.6257420501380119,0.43275229704692403,0.5610844330169773,0.6184066245698945,0.6244564600899913,0.6231708700419707,0.6083487730177336,0.5837713162173404,0.6092562483457481,0.5554127122168866,0.620750935833932,0.5209286497523349,0.5259953870004159,0.5237266986803796,0.5102658146481642,0.5150300601202404,0.5095852081521534,0.5210042726963361,0.5247854198963966,0.5335576814005369,0.5101145687601618,0.516996256664272,0.5134419782962151,0.5199455514803192,0.5283396982644535,0.5153325518962453,0.5149544371762392,0.5102658146481642,0.5193405679283094,0.5213823874163421,0.5470969892265313,0.6321700003781148
126,0.4336597723749386,0.5744696941051916,0.6378417211782055,0.6380685900102091,0.6213559193859417,0.6275570007940409,0.5796120542972738,0.6145498544258328,0.6174235262978788,0.6271032631300336,0.43350852648693616,0.43350852648693616,0.43350852648693616,0.4336597723749386,0.4336597723749386,0.4336597723749386,0.4336597723749386,0.4336597723749386,0.569629825689114,0.6380685900102091,0.635875524634174,0.5883843158014141,0.6247589518659962,0.6154573297538474,0.6155329526978486,0.4336597723749386,0.5640337278330245,0.6367829999621886,0.6366317540741862,0.5968540855295497,0.6079706582977276,0.6255908042500095,0.6285400990660567,0.5720497598971528,0.6245320830339925,0.5200211744243204,0.5303058948084849,0.5075433886641207,0.5269784852724316,0.526373501720422,0.5218361250803494,0.5106439293681703,0.5193405679283094,0.5101145687601618,0.5166181419442659,0.5225167315763602,0.5148031912882368,0.5246341740083942,0.5091314704881461,0.5223654856883578,0.526751616440428,0.5284153212084547,0.5161644042802587,0.5025522743600408,0.5530908077510717,0.6380685900102091
127,0.40341059477445457,0.6621923091465951,0.6693008658827088,0.6469920974023519,0.6469920974023519,0.6463871138503422,0.6463871138503422,0.6463871138503422,0.6594698831625515,0.6688471282187015,0.40454493893447274,0.40454493893447274,0.40454493893447274,0.40341059477445457,0.40341059477445457,0.40341059477445457,0.40341059477445457,0.40341059477445457,0.6680152758346882,0.6703595870987258,0.64812644156237,0.6702083412107234,0.6463871138503422,0.6463871138503422,0.6320943774341136,0.40341059477445457,0.6699814723787197,0.670435210042727,0.6240783453699853,0.6223390176579574,0.6383710817862139,0.6452527696903241,0.6444209173063107,0.6649147351306386,0.6690739970507051,0.5284909441524559,0.5317427307445078,0.5164668960562635,0.5148031912882368,0.5247854198963966,0.5371119597685938,0.5340114190645442,0.5246341740083942,0.5511022044088176,0.519567436760313,0.5303815177524861,0.518811207320301,0.5155594207282489,0.5141982077362272,0.5250879116724014,0.5112489129201799,0.5135176012402163,0.5330283207925285,0.5374144515445987,0.5694785798011117,0.670435210042727
128,0.39860853783037775,0.6604907929065679,0.6679774643626877,0.6627594812266041,0.6627594812266041,0.6624569894505993,0.6624569894505993,0.6624569894505993,0.6559534162664953,0.6652550383786441,0.39951601315839225,0.39951601315839225,0.39951601315839225,0.39860853783037775,0.39860853783037775,0.39860853783037775,0.39860853783037775,0.39860853783037775,0.6646500548266344,0.6682799561386925,0.6643475630506296,0.6702461526827239,0.6624569894505993,0.6624569894505993,0.6369720573221915,0.39860853783037775,0.668809316746701,0.6700192838507203,0.6449880893863198,0.6449880893863198,0.6301659923620827,0.6417363027942677,0.6477105153703634,0.6633644647786139,0.6651037924906417,0.518244035240292,0.5163534616402616,0.5423677543766778,0.5187733958483004,0.5379816236246077,0.5155972322002496,0.5281506409044504,0.5260331984724166,0.5239157560403827,0.5423677543766778,0.5152947404242447,0.5391915907286271,0.5394940825046319,0.5342760993685484,0.5345785911445533,0.533066132264529,0.5362422959125799,0.5339736075925435,0.5281506409044504,0.5714685835682546,0.6700192838507203
129,0.41067039739857075,0.552690286232843,0.6247589518659962,0.6245320830339925,0.6252126895300034,0.6271788860740348,0.6063825764737021,0.5947366430975158,0.5673611373690778,0.6084243959617348,0.41021665973456345,0.41021665973456345,0.41021665973456345,0.41067039739857075,0.41067039739857075,0.41067039739857075,0.41067039739857075,0.41067039739857075,0.548379778424774,0.6239270994819829,0.6286913449540591,0.6096343630657541,0.6262714107460203,0.599122773849586,0.5936779218814988,0.41067039739857075,0.5427080576246833,0.6300525579460808,0.6302038038340833,0.598442167353575,0.5979128067455666,0.5822588573373162,0.6132642643778122,0.550497220856808,0.6032064128256514,0.5312133701364994,0.5191136990963058,0.5340870420085454,0.5321208454645139,0.523499829848376,0.531062124248497,0.5280372064884485,0.5168450107762695,0.531818353688509,0.5270541082164328,0.5200211744243204,0.5253904034484063,0.5252391575604038,0.5258441411124135,0.5157106666162514,0.5350701402805611,0.5284153212084547,0.5244829281203918,0.527129731160434,0.5360924504494664,0.6302038038340833
