,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
339,0.4743407252022775,0.5491833982619119,0.5545025471980821,0.5288807311956848,0.5288807311956848,0.5298546598741385,0.5135975427030267,0.5319523524123464,0.4743407252022775,0.4743407252022775,0.4743407252022775,0.4743407252022775,0.4743407252022775,0.4743407252022775,0.4743407252022775,0.4743407252022775,0.4743407252022775,0.4743407252022775,0.47651333533113577,0.5106008390770153,0.499213365298172,0.5118744381180701,0.5082034761762062,0.505806113275397,0.5037833383278394,0.4743407252022775,0.5512061732094696,0.5550269703326342,0.5551768055139347,0.5550269703326342,0.5375711717111178,0.5375711717111178,0.530528918189991,0.517643092598142,0.4732918789331735,0.49891369493557086,0.49711567275996404,0.5059559484566977,0.497640095894516,0.49831435421036857,0.49516781540305665,0.4947932274498052,0.5010113874737788,0.5035585855558885,0.4983892718010189,0.49996254120467487,0.5001872939766258,0.5017605633802817,0.5099127071332646,0.5551768055139347
340,0.5604210368594545,0.5716586754569973,0.5653655978423734,0.563417740485466,0.5148711417440816,0.49659124962541207,0.508952652082709,0.4850539406652682,0.5604210368594545,0.5604210368594545,0.5604210368594545,0.5604210368594545,0.5604210368594545,0.5604210368594545,0.5604210368594545,0.5604210368594545,0.5604210368594545,0.5604210368594545,0.47314204375187296,0.4819074018579563,0.49134701827989213,0.43313605034462094,0.45920737189092,0.43770602337428827,0.4658750374587953,0.5604210368594545,0.5730821096793527,0.43650734192388374,0.5201153730896014,0.5187668564578963,0.4608555588852262,0.45898261911896915,0.4866272100689242,0.5688118070122865,0.560271201678154,0.5041579262810908,0.49696583757866347,0.5123239436619719,0.5017605633802817,0.5012361402457297,0.49846418939166914,0.49913844770752175,0.49516781540305665,0.5021351513335331,0.49831435421036857,0.508428228948157,0.4962915792628109,0.5009364698831286,0.5353541659729852,0.5730821096793527
341,0.569223853760863,0.5984417141144741,0.5893017680551393,0.5891519328738388,0.5,0.521576266107282,0.5071920887024274,0.4925831585256218,0.569223853760863,0.569223853760863,0.569223853760863,0.569223853760863,0.569223853760863,0.569223853760863,0.569223853760863,0.569223853760863,0.569223853760863,0.569223853760863,0.5458495654779743,0.459994006592748,0.4928079112975727,0.42433323344321244,0.42830386574767754,0.4285286185196284,0.4310008990110878,0.569223853760863,0.5982918789331735,0.5761162721006893,0.5438267905304165,0.5442762960743183,0.5319898112076715,0.5273449205873539,0.47430326640695236,0.5788882229547497,0.5722205573868744,0.5019478573569074,0.5006742583158525,0.5149086005394067,0.4946808510638298,0.4980521426430926,0.4964788732394366,0.5041953850764159,0.4996254120467486,0.49872640095894516,0.502097692538208,0.4955798621516332,0.5048696433922685,0.49872640095894516,0.5558136050344621,0.5984417141144741
342,0.5707596643691939,0.6017755468984117,0.594208870242733,0.5954824692837878,0.5040830086904405,0.5295549895115373,0.5114249325741684,0.4993632004794726,0.5707596643691939,0.5707596643691939,0.5707596643691939,0.5707596643691939,0.5707596643691939,0.5707596643691939,0.5707596643691939,0.5707596643691939,0.5707596643691939,0.5707596643691939,0.5483593047647588,0.49659124962541207,0.48475427030266705,0.43725651783038655,0.4978648486664669,0.4404030566376985,0.418676955349116,0.5707596643691939,0.60394815702727,0.5829712316451903,0.5539781240635301,0.5532289481570273,0.5406427929277794,0.5373464189391669,0.4753895714713815,0.5820722205573868,0.5732319448606533,0.5033338327839376,0.4996628708420737,0.517643092598142,0.5031839976026371,0.4968160023973629,0.500262211567276,0.5059559484566977,0.500262211567276,0.49808960143841774,0.4980146838477675,0.5030341624213366,0.49951303566077315,0.5039331735091399,0.5598910642737435,0.60394815702727
343,0.4785361102786934,0.5679127959244831,0.5688118070122865,0.5593721905903506,0.5592972729997003,0.5574243332334432,0.5568999100988912,0.5543527120167815,0.4785361102786934,0.4785361102786934,0.4785361102786934,0.4785361102786934,0.4785361102786934,0.4785361102786934,0.4785361102786934,0.4785361102786934,0.4785361102786934,0.4785361102786934,0.5317275996403955,0.5031839976026371,0.5209394665867546,0.5054315253221456,0.510525921486365,0.49906353011687143,0.5153955648786335,0.4785361102786934,0.5711342523224453,0.5748052142643093,0.5745804614923584,0.5744306263110578,0.5309784237338927,0.5309784237338927,0.5542777944261312,0.5070047947258016,0.47164369193886724,0.49868894216362003,0.5043826790530417,0.5109005094396164,0.49651633203476175,0.49449355708720405,0.5016856457896314,0.507379382679053,0.502884327240036,0.5053566077314954,0.4980146838477675,0.5055064429127959,0.4978648486664669,0.49516781540305665,0.5214000710329748,0.5748052142643093
344,0.5787383877734492,0.6100539406652682,0.6016631705124363,0.6018879232843872,0.49430626311057835,0.5214264309259814,0.5032963739886125,0.491833982619119,0.5787383877734492,0.5787383877734492,0.5787383877734492,0.5787383877734492,0.5787383877734492,0.5787383877734492,0.5787383877734492,0.5787383877734492,0.5787383877734492,0.5787383877734492,0.5609829187893317,0.49685346119268803,0.49970032963739885,0.4674108480671262,0.5017980221756069,0.4363949655379083,0.487638597542703,0.5787383877734492,0.6106532813904705,0.5908750374587953,0.545774647887324,0.5474228348816302,0.5356607731495355,0.5375337129157927,0.4751273599041055,0.589751273599041,0.5813605034462092,0.5040455498951154,0.49850164818699433,0.5191039856158226,0.4964788732394366,0.5005993407252023,0.5017980221756069,0.5066676655678753,0.4970032963739886,0.49790230746179204,0.4965537908300869,0.49595445010488465,0.4955798621516332,0.4955798621516332,0.5631388805647122,0.6106532813904705
345,0.5603086604734792,0.5825591848966137,0.5769403655978423,0.5759664369193886,0.5058435720707222,0.5233742882828888,0.5124363200479473,0.5001498351813005,0.5603086604734792,0.5603086604734792,0.5603086604734792,0.5603086604734792,0.5603086604734792,0.5603086604734792,0.5603086604734792,0.5603086604734792,0.5603086604734792,0.5603086604734792,0.46598741384477077,0.46553790830086905,0.4415642792927779,0.4466586754569973,0.438417740485466,0.43909199880131855,0.4354210368594546,0.5603086604734792,0.5843572070722206,0.5660773149535511,0.5427030266706623,0.541054839676356,0.5301168714414144,0.525022475277195,0.4940815103386275,0.5695984417141144,0.5608330836080312,0.5062181600239737,0.501048846269104,0.480521426430926,0.49393167515732694,0.5038957147138148,0.49677854360203777,0.5021726101288583,0.5034462091699131,0.500524423134552,0.49475576865448007,0.5002247527719509,0.4996254120467486,0.5000749175906503,0.5501670384798945,0.5843572070722206
346,0.5862676056338029,0.6220782139646389,0.6206547797422834,0.6205798621516332,0.584469583458196,0.5668639496553791,0.5715088402756967,0.542890320647288,0.5862676056338029,0.5862676056338029,0.5862676056338029,0.5862676056338029,0.5862676056338029,0.5862676056338029,0.5862676056338029,0.5862676056338029,0.5862676056338029,0.5862676056338029,0.5786260113874738,0.49419388672460296,0.541317051243632,0.5211642193587054,0.4972655079412646,0.5144216362001798,0.5249100988912196,0.5862676056338029,0.6202052741983818,0.6163844770752173,0.5417665567875337,0.4962915792628109,0.4920212765957447,0.5010863050644291,0.44856907401857954,0.6001273599041055,0.5894890620317651,0.5037084207371891,0.5040080910997903,0.5093272400359604,0.49943811807012284,0.5075292178603537,0.49853910698231946,0.5071546299071021,0.5067051243632005,0.5030341624213366,0.49471830985915494,0.499213365298172,0.5019103985615823,0.49659124962541207,0.5734788954372413,0.6220782139646389
347,0.5701603236439916,0.591586754569973,0.5915118369793227,0.5888148037159125,0.5538282888822296,0.5325516931375487,0.5461866946359005,0.47546448906203176,0.5701603236439916,0.5701603236439916,0.5701603236439916,0.5701603236439916,0.5701603236439916,0.5701603236439916,0.5701603236439916,0.5701603236439916,0.5701603236439916,0.5701603236439916,0.5346493856757567,0.47074468085106386,0.4844545999400659,0.4753895714713815,0.4472954749775247,0.4283413245430027,0.45561132753970635,0.5701603236439916,0.5904629907102188,0.5820722205573868,0.5092523224453102,0.4751648186994306,0.44916841474378183,0.44864399160922985,0.4870017980221756,0.5846194186394965,0.571059334731795,0.4934447108181001,0.4996628708420737,0.5113500149835182,0.49868894216362003,0.4962166616721606,0.49756517830386576,0.4940440515433024,0.5027344920587354,0.5069298771351514,0.5041579262810908,0.5048321845969433,0.4950179802217561,0.4962915792628109,0.54996864560095,0.591586754569973
348,0.5906128258915193,0.6220032963739887,0.6136125262211567,0.6138372789931076,0.5396688642493257,0.498164519029068,0.5249100988912196,0.47209319748276896,0.5906128258915193,0.5906128258915193,0.5906128258915193,0.5906128258915193,0.5906128258915193,0.5906128258915193,0.5906128258915193,0.5906128258915193,0.5906128258915193,0.5906128258915193,0.5694111477374888,0.488425232244531,0.5138972130656279,0.487900809109979,0.4972655079412646,0.4796598741384477,0.4996628708420737,0.5906128258915193,0.6215537908300869,0.6046224153431226,0.5270827090200779,0.530004495055439,0.5186919388672461,0.5278318849265807,0.4717935271201678,0.599977524722805,0.5936095295175308,0.5061807012286484,0.5019103985615823,0.5161447407851364,0.5036335031465388,0.49456847467785436,0.5010863050644291,0.48954899610428526,0.5049071021875936,0.49704075516931373,0.4998127060233743,0.4962915792628109,0.49449355708720405,0.49456847467785436,0.5694888400537187,0.6220032963739887
349,0.5680626311057836,0.5938342822894815,0.586866946359005,0.5873913694935571,0.5076041354510039,0.5300794126460893,0.5162945759664369,0.5027344920587354,0.5680626311057836,0.5680626311057836,0.5680626311057836,0.5680626311057836,0.5680626311057836,0.5680626311057836,0.5680626311057836,0.5680626311057836,0.5680626311057836,0.5680626311057836,0.5430401558285886,0.4938192987713515,0.4888747377884327,0.43231195684746776,0.429465088402757,0.4242957746478873,0.4577090200779143,0.5680626311057836,0.5957821396463889,0.5749550494456098,0.5539781240635301,0.5521801018879233,0.5394441114773749,0.533151033862751,0.4953176505843572,0.5776520827090201,0.5700854060533413,0.5058810308660473,0.49846418939166914,0.48048396763560086,0.5067800419538507,0.5009364698831286,0.5004869643392269,0.5046074318249925,0.5001872939766258,0.49943811807012284,0.4987638597542703,0.5027344920587354,0.49951303566077315,0.5034836679652382,0.5580014761540083,0.5957821396463889
350,0.5770152831884927,0.6103536110278693,0.6107281989811207,0.6099790230746179,0.584731795025472,0.5717710518429727,0.5743182499250824,0.5503446209169913,0.5770152831884927,0.5770152831884927,0.5770152831884927,0.5770152831884927,0.5770152831884927,0.5770152831884927,0.5770152831884927,0.5770152831884927,0.5770152831884927,0.5770152831884927,0.5697482768954151,0.5095894516032364,0.5408300869044051,0.5233742882828888,0.4504794725801618,0.5186544800719209,0.5253221456397962,0.5770152831884927,0.6093047647587654,0.6072070722205574,0.5520677255019478,0.5110878034162422,0.5068924183398262,0.4677854360203776,0.4599190890020977,0.5911747078213965,0.5803865747677555,0.5002247527719509,0.49925082409349714,0.5095894516032364,0.49970032963739885,0.49385675756667663,0.49887623614024573,0.5059934072520228,0.49812706023374287,0.5050943961642194,0.5026970332634102,0.4986514833682949,0.49475576865448007,0.49572969733293376,0.5683414910265375,0.6107281989811207
351,0.4770002996703626,0.5363350314653881,0.5480970931974828,0.545774647887324,0.5418789331735091,0.5090650284686844,0.501573269403656,0.5090650284686844,0.4770002996703626,0.4770002996703626,0.4770002996703626,0.4770002996703626,0.4770002996703626,0.4770002996703626,0.4770002996703626,0.4770002996703626,0.4770002996703626,0.4770002996703626,0.49056038357806414,0.5026970332634102,0.5020227749475576,0.4882379382679053,0.5087653581060833,0.5069673359304765,0.5096643691938867,0.4770002996703626,0.5322894815702727,0.5455498951153731,0.5434522025771651,0.5436020377584657,0.543676955349116,0.5397812406353012,0.5402307461792029,0.5050194785735691,0.4790979922085706,0.49737788432724006,0.5014234342223554,0.5038207971231645,0.5023973629008092,0.4972280491459395,0.4979772250524423,0.5002996703626011,0.5068924183398262,0.504719808210968,0.49970032963739885,0.5038957147138148,0.5035960443512136,0.49977524722804917,0.5078330503113242,0.5480970931974828
352,0.46808510638297873,0.5564129457596644,0.5624812706023374,0.5404554989511537,0.5404554989511537,0.5412046748576566,0.5209769253820797,0.5368594545999401,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.528169014084507,0.5117620617320947,0.5272700029967037,0.5149086005394067,0.5152082709020078,0.4916092298471681,0.5214264309259814,0.46808510638297873,0.5582858855259215,0.5628558585555888,0.5630056937368895,0.5630056937368895,0.549745280191789,0.549745280191789,0.5423284387174109,0.5278693437219059,0.4662870842073719,0.4991759065028469,0.5003745879532514,0.5121366496853461,0.49767755468984115,0.4966287084207372,0.4974528019178903,0.5083158525621816,0.4996254120467486,0.500524423134552,0.5007491759065028,0.4998501648186994,0.5012735990410548,0.4965537908300869,0.5122559628852706,0.5630056937368895
353,0.5035960443512136,0.5356607731495355,0.4986514833682949,0.521576266107282,0.5232993706922385,0.5199280791129757,0.5206023374288283,0.5136350014983518,0.5035960443512136,0.5035960443512136,0.5035960443512136,0.5035960443512136,0.5035960443512136,0.5035960443512136,0.5035960443512136,0.5035960443512136,0.5035960443512136,0.5035960443512136,0.4779742283488163,0.5013485166317051,0.4970782139646389,0.48741384477075217,0.4847168115073419,0.48996104285286185,0.48741384477075217,0.5035960443512136,0.5367845370092897,0.4988013185495954,0.4978273898711417,0.49737788432724006,0.5187293976625712,0.5173059634402157,0.5176056338028169,0.5003745879532514,0.49835181300569376,0.4990260713215463,0.5024722804914594,0.5021726101288583,0.49970032963739885,0.49925082409349714,0.5006742583158525,0.5012735990410548,0.4960293676955349,0.498426730596344,0.4988013185495954,0.5044950554390171,0.5009739286784537,0.5009739286784537,0.5094840120312101,0.5367845370092897
354,0.5849190890020977,0.6142867845370092,0.6082184596943362,0.6088178004195385,0.5503820797123165,0.5249100988912196,0.5357731495355109,0.5034836679652382,0.5849190890020977,0.5849190890020977,0.5849190890020977,0.5849190890020977,0.5849190890020977,0.5849190890020977,0.5849190890020977,0.5849190890020977,0.5849190890020977,0.5849190890020977,0.5651408450704225,0.4795100389571471,0.5146463889721307,0.48939916092298474,0.4215238237938268,0.42279742283488164,0.4137323943661972,0.5849190890020977,0.6137623614024573,0.6010263709919089,0.5113500149835182,0.5151708121066827,0.5030341624213366,0.5154704824692838,0.465800119868145,0.596830985915493,0.5873164519029068,0.49471830985915494,0.4953176505843572,0.5164444111477375,0.498164519029068,0.5055064429127959,0.4986140245729697,0.5085031465388073,0.5004869643392269,0.4972655079412646,0.4986140245729697,0.5015358106083309,0.49868894216362003,0.4959919089002098,0.566286806734814,0.6142867845370092
355,0.5569748276895415,0.5867171111777045,0.5775771651183698,0.5774273299370692,0.5033338327839376,0.5224378183997602,0.5079038058136051,0.4709694336230147,0.5569748276895415,0.5569748276895415,0.5569748276895415,0.5569748276895415,0.5569748276895415,0.5569748276895415,0.5569748276895415,0.5569748276895415,0.5569748276895415,0.5569748276895415,0.5341249625412047,0.4728423733892718,0.4953925681750075,0.44564728798321845,0.43470931974827687,0.4464713814803716,0.4401783038657477,0.5569748276895415,0.5903880731195684,0.5652157626610729,0.5484342223554091,0.5479847168115073,0.5333757866347019,0.445797123164519,0.44429877135151336,0.5679877135151333,0.5595969433623015,0.49614174408151035,0.49868894216362003,0.5162196583757866,0.4952427329937069,0.49614174408151035,0.4966661672160623,0.5047572670062931,0.49996254120467487,0.5016856457896314,0.5020602337428828,0.5021351513335331,0.49793976625711717,0.5017605633802817,0.543561804237561,0.5903880731195684
356,0.5393317350913994,0.5501198681450404,0.4662121666167216,0.46613724902607134,0.5080161821995804,0.5197033263410249,0.5073419238837279,0.4693587054240336,0.5393317350913994,0.5393317350913994,0.5393317350913994,0.5393317350913994,0.5393317350913994,0.5393317350913994,0.5393317350913994,0.5393317350913994,0.5393317350913994,0.5393317350913994,0.5273449205873539,0.5034462091699131,0.4896613724902607,0.45916991309559485,0.4925831585256218,0.4569973029667366,0.4569973029667366,0.5393317350913994,0.5550644291279593,0.4765507941264609,0.540530416541804,0.5399310758166017,0.532888822295475,0.4677854360203776,0.46531315552891817,0.5438267905304165,0.5427779442613125,0.49827689541504344,0.5032214563979622,0.5136350014983518,0.5032963739886125,0.5002247527719509,0.49632903805813605,0.5023224453101588,0.5012735990410548,0.500524423134552,0.5025471980821097,0.4996254120467486,0.5011986814504046,0.5004495055439017,0.521637310070034,0.5550644291279593
357,0.5758540605334133,0.6090425531914894,0.6088927180101887,0.6092673059634403,0.586866946359005,0.5718834282289481,0.5756293077614624,0.5503071621216662,0.5758540605334133,0.5758540605334133,0.5758540605334133,0.5758540605334133,0.5758540605334133,0.5758540605334133,0.5758540605334133,0.5758540605334133,0.5758540605334133,0.5758540605334133,0.5730071920887024,0.5052816901408451,0.5443886724602937,0.5242358405753671,0.4238462691039856,0.5198157027270003,0.5272325442013784,0.5758540605334133,0.6076940365597843,0.607094695834582,0.5532289481570273,0.5097767455798622,0.5057311956847468,0.466848966137249,0.45920737189092,0.5887398861252622,0.5784012586155229,0.5044575966436919,0.5059559484566977,0.4940440515433024,0.5006367995205274,0.5082783937668565,0.49906353011687143,0.5026595744680851,0.5079787234042553,0.4948681450404555,0.4934447108181001,0.5010113874737788,0.5037084207371891,0.5029592448306862,0.5675187848921742,0.6092673059634403
