,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
340,0.5358983167296462,0.5452593610443147,0.5398488491927173,0.5404285468911028,0.5110357265544486,0.5132901064926142,0.4999785297148746,0.5019323256612848,0.5358983167296462,0.5358983167296462,0.5358983167296462,0.5358983167296462,0.5358983167296462,0.5358983167296462,0.5358983167296462,0.5358983167296462,0.5358983167296462,0.5358983167296462,0.4822440742013054,0.4889642734455514,0.49463242871865337,0.46105290278254896,0.4752662315355548,0.4601511508072827,0.48009704568876677,0.5358983167296462,0.5463758158708347,0.46264170388182757,0.5100051528684301,0.5095113363105462,0.47475094469254553,0.47391360357265544,0.4949115424252834,0.5403426657506012,0.536778598419787,0.502168498797664,0.4994847131569907,0.5057110958433528,0.501717622810031,0.49899089659910684,0.4990767777396084,0.49759532806595674,0.49813208519409136,0.5017390930951563,0.4988620748883545,0.5076863620748884,0.49978529714874614,0.5008373411198901,0.4979817931982137,0.49884060460322915,0.49851855032634834,0.5018249742356579,0.5010520439711439,0.5021899690827895,0.5011808656818962,0.503886121607695,0.5001502919958777,0.5022543799381656,0.5017605633802817,0.5036499484713157,0.49806767433871524,0.5024046719340433,0.5021470285125387,0.4963500515286843,0.5032634833390588,0.4947612504294057,0.4988620748883545,0.5019323256612848,0.5021470285125387,0.5013096873926486,0.4978744417725867,0.5064625558227414,0.49884060460322915,0.49811061490896597,0.5029199587770525,0.4954053589831673,0.4995276537272415,0.5022973205084164,0.5055608038474751,0.503113191343181,0.5009876331157678,0.5018035039505324,0.5029843696324288,0.5135483633508366,0.5463758158708347
341,0.540278254895225,0.5564239093095157,0.5513139814496737,0.5524519065613192,0.5023187907935417,0.5010520439711439,0.49169099965647545,0.48664548265200963,0.540278254895225,0.540278254895225,0.540278254895225,0.540278254895225,0.540278254895225,0.540278254895225,0.540278254895225,0.540278254895225,0.540278254895225,0.540278254895225,0.5288560632085194,0.4778426657506012,0.4969726897973205,0.45521298522844383,0.4571238406046032,0.4569735486087255,0.4601726210924081,0.540278254895225,0.5559515630367571,0.5442931982136723,0.5244761250429406,0.5240681896255582,0.5175197526623153,0.5156947784266575,0.4884704568876675,0.546440226726211,0.5425326348333905,0.501223806252147,0.49976382686362075,0.50833047062865,0.49559859154929575,0.49596358639642735,0.4987332531776022,0.5035640673308142,0.5009661628306424,0.4999570594297492,0.5030058399175541,0.4974879766403298,0.5005796976983854,0.49929148059086226,0.5004079354173824,0.49808914462384063,0.49849708004122295,0.5009876331157678,0.5026408450704225,0.5034781861903126,0.5030917210580557,0.4995491240123669,0.5039075918928203,0.5046375815870835,0.4992270697354861,0.49310803847475093,0.5002361731363792,0.5059687392648574,0.4958991755410512,0.5001717622810031,0.49735915492957744,0.49557712126417036,0.4970156303675713,0.49939883201648916,0.5072569563723807,0.5033708347646857,0.5017605633802817,0.5045302301614566,0.49972088629336997,0.4966076949501889,0.49854002061147373,0.5038431810374442,0.5060331501202336,0.5025549639299209,0.5003435245620061,0.4961782892476812,0.5029199587770525,0.500944692545517,0.5004079354173824,0.520509643225205,0.5564239093095157
342,0.5395482652009619,0.5572397801442803,0.5535468911027138,0.5547277567846101,0.5045517004465819,0.5037572998969426,0.4923780487804878,0.49003778770182066,0.5395482652009619,0.5395482652009619,0.5395482652009619,0.5395482652009619,0.5395482652009619,0.5395482652009619,0.5395482652009619,0.5395482652009619,0.5395482652009619,0.5395482652009619,0.5249914118859499,0.4979603229130883,0.4915407076605977,0.46442373754723465,0.5007514599793885,0.4680951563036757,0.45388182755066986,0.5395482652009619,0.558442116111302,0.5475996221229817,0.5298007557540364,0.5296934043284095,0.5220714531088972,0.5220070422535211,0.49001631741669527,0.5460108210237032,0.5405144280316042,0.5000214702851253,0.4990982480247338,0.5100051528684301,0.5018464445207832,0.4966506355204397,0.49881913431810376,0.5035640673308142,0.5021899690827895,0.4985829611817245,0.4979173823428375,0.5019323256612848,0.49931295087598765,0.5038217107523187,0.49723033321882515,0.4982394366197183,0.5003649948471316,0.4977456200618344,0.5011379251116455,0.49911971830985913,0.5012882171075231,0.5053031604259705,0.5024046719340433,0.49946324287186533,0.4961782892476812,0.4944821367227757,0.5013311576777739,0.49546976983854346,0.5013740982480247,0.49630711095843355,0.4999355891446238,0.501610271384404,0.5018464445207832,0.5033064239093095,0.4971015115080728,0.5042296461697011,0.5019752662315355,0.4909395396770869,0.49929148059086226,0.49562006183442114,0.5003649948471316,0.5039720027481965,0.4987547234627276,0.49424596358639644,0.497165922363449,0.5010949845413947,0.4974879766403298,0.5054105118515974,0.49946324287186533,0.5233891151788782,0.558442116111302
343,0.48868515973892135,0.5401494331844727,0.5396341463414634,0.5331930608038474,0.5319692545517004,0.5339015802129853,0.5333433527997252,0.5313251459979389,0.48868515973892135,0.48868515973892135,0.48868515973892135,0.48868515973892135,0.48868515973892135,0.48868515973892135,0.48868515973892135,0.48868515973892135,0.48868515973892135,0.48868515973892135,0.5147286155960151,0.501889385091034,0.5105419099965648,0.5014170388182755,0.5050240467193404,0.4982179663345929,0.5067846100996222,0.48868515973892135,0.5431552731020268,0.5439282033665407,0.5437349708004122,0.5435417382342838,0.5186791480590862,0.5186791480590862,0.5307454482995534,0.5034781861903126,0.48484197870147716,0.5009876331157678,0.5003220542768808,0.5073428375128821,0.4992055994503607,0.49735915492957744,0.5041437650291996,0.5047234627275851,0.5006226382686362,0.5043584678804535,0.49609240810717964,0.5029199587770525,0.4979817931982137,0.49770267949158364,0.5007944005496393,0.5016961525249055,0.5005152868430093,0.49519065613191343,0.49978529714874614,0.48928632772243214,0.49847560975609756,0.5022973205084164,0.4992485400206115,0.5009661628306424,0.5025549639299209,0.5080728272071453,0.501889385091034,0.4971015115080728,0.502275850223291,0.502941429062178,0.5002147028512539,0.49989264857437304,0.5012023359670217,0.4996350051528684,0.5008373411198901,0.5028984884919272,0.4990338371693576,0.49592064582617656,0.5021899690827895,0.5017390930951563,0.49811061490896597,0.5049596358639643,0.5037787701820681,0.5007944005496393,0.5028555479216764,0.5038002404671934,0.5001932325661285,0.5042081758845758,0.5009661628306424,0.5107750159493546,0.5439282033665407
344,0.5448514256269323,0.5612547234627275,0.555887152181381,0.5570250772930264,0.501996736516661,0.5015888010992786,0.4859369632428719,0.48898574373067677,0.5448514256269323,0.5448514256269323,0.5448514256269323,0.5448514256269323,0.5448514256269323,0.5448514256269323,0.5448514256269323,0.5448514256269323,0.5448514256269323,0.5448514256269323,0.5334721745104775,0.4966076949501889,0.4995705942974923,0.47962469941600827,0.4988835451734799,0.462276709034696,0.49327980075575406,0.5448514256269323,0.5619847131569907,0.5487804878048781,0.5262152181380969,0.5268378564067331,0.5190870834764686,0.5188938509103401,0.4852713844039849,0.5501545860529028,0.546891102713844,0.5002147028512539,0.5008373411198901,0.5104130882858124,0.49806767433871524,0.50027911370663,0.4986903126073514,0.5031561319134318,0.49892648574373066,0.4999785297148746,0.49927001030573687,0.4957059429749227,0.49611387839230503,0.4979388526279629,0.4971229817931982,0.5018249742356579,0.49927001030573687,0.49937736173136377,0.49753091721058057,0.49600652696667813,0.49759532806595674,0.5026193747852972,0.49252834077636554,0.4995920645826177,0.4965862246650635,0.49184129165235313,0.4979388526279629,0.5042725867399519,0.5017390930951563,0.49931295087598765,0.4969512195121951,0.49551271040879424,0.49939883201648916,0.49944177258673994,0.5038002404671934,0.501889385091034,0.5046590518722088,0.5048093438680865,0.49817502576434214,0.4945680178632772,0.4994847131569907,0.4940956715905187,0.49293627619374786,0.5019323256612848,0.49596358639642735,0.4966721058055651,0.5005796976983854,0.504444349020955,0.5009017519752662,0.5268206801786327,0.5619847131569907
345,0.5326563036757128,0.5454096530401924,0.5407720714531089,0.5412229474407421,0.5088672277567846,0.5078581243558914,0.49692974922706973,0.496500343524562,0.5326563036757128,0.5326563036757128,0.5326563036757128,0.5326563036757128,0.5326563036757128,0.5326563036757128,0.5326563036757128,0.5326563036757128,0.5326563036757128,0.5326563036757128,0.4792597045688767,0.4820508416351769,0.46738663689453797,0.4698127791137066,0.4660340089316386,0.46549725180350393,0.4636722775678461,0.5326563036757128,0.5473419787014772,0.5352542081758845,0.5243258330470628,0.5240467193404328,0.5184000343524562,0.512667468223978,0.4979603229130883,0.5369718309859155,0.5331501202335966,0.5041222947440742,0.5022973205084164,0.4876760563380282,0.4983253177602199,0.5027481964960495,0.49692974922706973,0.5015243902439024,0.5022114393679148,0.5013096873926486,0.49686533837169355,0.5011808656818962,0.5021255582274132,0.49675798694606665,0.5004723462727585,0.4971229817931982,0.4974020954998282,0.501717622810031,0.49753091721058057,0.5028126073514256,0.5003220542768808,0.503392305049811,0.4954053589831673,0.4982609069048437,0.5003005839917554,0.49600652696667813,0.4991841291652353,0.5022114393679148,0.5027696667811749,0.5020182068017863,0.4991841291652353,0.5024046719340433,0.4994847131569907,0.501996736516661,0.5048737547234627,0.49340862246650635,0.4986044314668499,0.5021040879422879,0.4998497080041223,0.501889385091034,0.5037143593266918,0.49392390930951563,0.4969726897973205,0.49757385778083135,0.4974879766403298,0.5058828581243558,0.49879766403297837,0.498668842322226,0.5044228787358296,0.5158076507827452,0.5473419787014772
346,0.5461611130195809,0.5685760906904843,0.567116111301958,0.566836997595328,0.5407076605977328,0.5430908622466506,0.5024261422191687,0.5209549982823772,0.5461611130195809,0.5461611130195809,0.5461611130195809,0.5461611130195809,0.5461611130195809,0.5461611130195809,0.5461611130195809,0.5461611130195809,0.5461611130195809,0.5461611130195809,0.5419529371350051,0.49418155273102027,0.5214058742700103,0.510219855719684,0.49946324287186533,0.507944005496393,0.5137409824802474,0.5461611130195809,0.567330814153212,0.5637452765372725,0.5199888354517348,0.4985614908965991,0.49632858124355894,0.5017820336654071,0.47251803503950535,0.5550712813466163,0.5470843352799725,0.5027696667811749,0.5015243902439024,0.5082445894881484,0.5032849536241841,0.503392305049811,0.4971229817931982,0.501717622810031,0.5043155273102027,0.5005367571281346,0.4969512195121951,0.49927001030573687,0.50027911370663,0.49937736173136377,0.4991411885949845,0.49053160425970455,0.4990982480247338,0.5027267262109241,0.5015888010992786,0.4994847131569907,0.49675798694606665,0.49759532806595674,0.5097045688766747,0.4956630024046719,0.4963500515286843,0.48958691171418756,0.4968223978014428,0.5031776021985572,0.4977670903469598,0.49755238749570596,0.5006441085537616,0.4969941600824459,0.49465389900377876,0.5028555479216764,0.48881398144967364,0.5058184472689797,0.5038646513225695,0.5077078323600137,0.49645740295431123,0.503886121607695,0.49972088629336997,0.49514771556166265,0.4952335967021642,0.503113191343181,0.4974665063552044,0.5004079354173824,0.4996779457231192,0.501889385091034,0.4982609069048437,0.5335703243853366,0.5685760906904843
347,0.5407506011679835,0.5536327722432154,0.5532463071109585,0.5521942631398145,0.5283837169357609,0.5285769495018894,0.4970585709378221,0.5132256956372381,0.5407506011679835,0.5407506011679835,0.5407506011679835,0.5407506011679835,0.5407506011679835,0.5407506011679835,0.5407506011679835,0.5407506011679835,0.5407506011679835,0.5407506011679835,0.5224579182411543,0.4829525936104431,0.491497767090347,0.48531432497423566,0.46998454139470974,0.45978615596015115,0.4746006526966678,0.5407506011679835,0.5532033665407077,0.5474278598419787,0.5048737547234627,0.48692459635863966,0.4688680865681896,0.467944864307798,0.4932368601855033,0.5495748883545174,0.541502061147372,0.49544829955341807,0.503220542768808,0.506999312950876,0.49768120920645825,0.49452507729302647,0.5010949845413947,0.49559859154929575,0.49927001030573687,0.5035425970456887,0.5019537959464102,0.5032634833390588,0.49772414977670904,0.49864737203710063,0.5020396770869117,0.5005582274132601,0.5023617313637925,0.4992270697354861,0.5003864651322569,0.5038217107523187,0.4992485400206115,0.501610271384404,0.5,0.502168498797664,0.4968223978014428,0.5025764342150464,0.49768120920645825,0.5012023359670217,0.49961353486774307,0.4995920645826177,0.502447612504294,0.5027696667811749,0.4970585709378221,0.4996779457231192,0.5052387495705943,0.5036284781861903,0.5013955685331501,0.4906389556853315,0.502834077636551,0.49519065613191343,0.5008158708347646,0.5010520439711439,0.500665578838887,0.4985829611817245,0.504616111301958,0.49557712126417036,0.4971015115080728,0.4953838886980419,0.5022543799381656,0.5204421651862394,0.5536327722432154
348,0.5528813122638269,0.570444005496393,0.5658493644795602,0.5659137753349365,0.5224793885262796,0.5244331844726898,0.48965132256956373,0.5107566128478186,0.5528813122638269,0.5528813122638269,0.5528813122638269,0.5528813122638269,0.5528813122638269,0.5528813122638269,0.5528813122638269,0.5528813122638269,0.5528813122638269,0.5528813122638269,0.5429190999656476,0.49038131226382686,0.5108639642734456,0.49516918584678804,0.49806767433871524,0.4922062864994847,0.5021255582274132,0.5528813122638269,0.5687263826863621,0.5604173823428376,0.5097689797320508,0.5110786671246994,0.504057883888698,0.5125386465132257,0.4776064926142219,0.5590862246650635,0.5540621779457231,0.5032634833390588,0.502834077636551,0.508223119203023,0.501610271384404,0.4978100309172106,0.5029843696324288,0.49055307454482994,0.5040364136035727,0.5003649948471316,0.50027911370663,0.49639299209893506,0.49564153211954654,0.49708004122294747,0.4978100309172106,0.49708004122294747,0.502275850223291,0.4977670903469598,0.5028770182068018,0.5024690827894195,0.4964788732394366,0.502275850223291,0.5055178632772244,0.5002361731363792,0.49753091721058057,0.49373067674338716,0.5021899690827895,0.5039720027481965,0.49944177258673994,0.5039720027481965,0.5000858811405016,0.5022329096530402,0.4990338371693576,0.4987117828924768,0.5113148402610787,0.4953838886980419,0.5011808656818962,0.4916051185159739,0.49738062521470283,0.4953409481277911,0.4998497080041223,0.5047664032978358,0.5049381655788389,0.5038646513225695,0.501223806252147,0.4974879766403298,0.5053461009962212,0.49467536928890415,0.4994847131569907,0.5335194091377534,0.570444005496393
349,0.5367571281346616,0.5510133974579182,0.545774647887324,0.5469125729989694,0.5108639642734456,0.5085666437650292,0.4961353486774304,0.4965218138096874,0.5367571281346616,0.5367571281346616,0.5367571281346616,0.5367571281346616,0.5367571281346616,0.5367571281346616,0.5367571281346616,0.5367571281346616,0.5367571281346616,0.5367571281346616,0.5230161456544143,0.49469683957402955,0.495276537272415,0.4621049467536929,0.461611130195809,0.4592708691171419,0.47855118515973893,0.5367571281346616,0.5519151494331844,0.5395697354860872,0.5286413603572655,0.5278469598076262,0.5210838199931295,0.5156947784266575,0.4974665063552044,0.5416738234283751,0.5377662315355548,0.5028126073514256,0.4987547234627276,0.48834163517691515,0.5038217107523187,0.4995920645826177,0.4979173823428375,0.5007729302645139,0.49845413947097217,0.4987117828924768,0.5003649948471316,0.5045087598763311,0.5002576434215046,0.5020611473720371,0.49811061490896597,0.501502919958777,0.4996779457231192,0.49899089659910684,0.4988835451734799,0.5027052559257987,0.49817502576434214,0.4931295087598763,0.4965432840948128,0.4985614908965991,0.49933442116111304,0.5036499484713157,0.5004938165578839,0.49991411885949844,0.4940956715905187,0.5009661628306424,0.49927001030573687,0.5018679148059086,0.4986044314668499,0.5027052559257987,0.49499742356578497,0.4940312607351426,0.49939883201648916,0.4923136379251116,0.49972088629336997,0.49946324287186533,0.5003435245620061,0.4945894881484026,0.5008588114050154,0.494890072140158,0.5020826176571624,0.49248540020611475,0.49546976983854346,0.49504036413603575,0.5023832016489179,0.5209445698581735,0.5519151494331844
350,0.5415450017176228,0.5625429405702508,0.5624570594297492,0.5621779457231192,0.5435202679491584,0.5451734799038132,0.5122810030917211,0.5244117141875644,0.5415450017176228,0.5415450017176228,0.5415450017176228,0.5415450017176228,0.5415450017176228,0.5415450017176228,0.5415450017176228,0.5415450017176228,0.5415450017176228,0.5415450017176228,0.5390115080728272,0.5070422535211268,0.5237031947784266,0.5138053933356235,0.4744074201305393,0.5130324630711096,0.515608897286156,0.5415450017176228,0.5624570594297492,0.5596873926485744,0.5286843009275163,0.5087598763311577,0.506999312950876,0.4855934386808657,0.4809343868086568,0.5503692889041566,0.5429835108210237,0.49862590175197524,0.4995061834421161,0.5013526279628994,0.5006870491240124,0.4945894881484026,0.5002147028512539,0.5047449330127104,0.4995061834421161,0.5034352456200618,0.4982394366197183,0.49720886293369976,0.4986903126073514,0.4994847131569907,0.5000429405702508,0.5032849536241841,0.5025979045001717,0.5030917210580557,0.5017390930951563,0.5014814496736517,0.4987547234627276,0.5023187907935417,0.4922706973548609,0.5037787701820681,0.49813208519409136,0.5064625558227414,0.4978744417725867,0.497165922363449,0.4983038474750945,0.49692974922706973,0.49720886293369976,0.4960709378220543,0.4982394366197183,0.49806767433871524,0.5116583648230848,0.49310803847475093,0.5038431810374442,0.4910468911027138,0.5075790106492615,0.5025334936447956,0.49849708004122295,0.5061405015458605,0.5014599793885263,0.5023187907935417,0.5050240467193404,0.501889385091034,0.4974235657849536,0.4979817931982137,0.4970371006526967,0.5321195465475782,0.5625429405702508
351,0.48709635863964273,0.5230161456544143,0.5303589831672965,0.5275678461009963,0.5200747165922364,0.5273960838199931,0.5264084507042254,0.5044014084507042,0.48709635863964273,0.48709635863964273,0.48709635863964273,0.48709635863964273,0.48709635863964273,0.48709635863964273,0.48709635863964273,0.48709635863964273,0.48709635863964273,0.48709635863964273,0.4949115424252834,0.5026193747852972,0.5018249742356579,0.4939668498797664,0.5044228787358296,0.5038646513225695,0.5078151837856407,0.48709635863964273,0.5215132256956372,0.5293498797664034,0.5294357609069048,0.5295860529027826,0.5292425283407763,0.5273746135348677,0.5274175541051185,0.5024905530745448,0.48832016489178975,0.4978529714874613,0.501717622810031,0.5042081758845758,0.5043584678804535,0.4982823771899691,0.4974879766403298,0.502168498797664,0.5040364136035727,0.5038431810374442,0.5005367571281346,0.5018679148059086,0.500665578838887,0.5010520439711439,0.5002576434215046,0.49804620405358985,0.5045517004465819,0.5015673308141532,0.5036499484713157,0.49864737203710063,0.49881913431810376,0.5055178632772244,0.5023187907935417,0.5049166952937135,0.49974235657849536,0.505389041566472,0.49388096873926485,0.5030273102026795,0.5028984884919272,0.5025549639299209,0.504165235314325,0.49501889385091036,0.5021899690827895,0.5010520439711439,0.5040364136035727,0.4970371006526967,0.5012667468223978,0.5012667468223978,0.49935589144623843,0.5010091034008932,0.493945379594641,0.5042940570250773,0.4999785297148746,0.49974235657849536,0.5025549639299209,0.5011808656818962,0.49806767433871524,0.5001717622810031,0.49989264857437304,0.505672449330127,0.5303589831672965
