,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
177,0.6594023601065855,0.4507042253521127,0.40854586981347546,0.4032165968785687,0.3856109630757518,0.38332698896079176,0.3883707651313285,0.37666539779215835,0.6594023601065855,0.6594023601065855,0.6594023601065855,0.6594023601065855,0.6594023601065855,0.6594023601065855,0.6594023601065855,0.6594023601065855,0.6594023601065855,0.6594023601065855,0.5332127902550438,0.4216787209744956,0.4567948229920061,0.3678149980966882,0.3780928816140084,0.35515797487628475,0.41492196421773886,0.6594023601065855,0.6595926912828322,0.6595926912828322,0.6591168633422154,0.6583555386372287,0.6591168633422154,0.6591168633422154,0.6591168633422154,0.6201941377997716,0.6553102398172821,0.50142748382185,0.5032356299961934,0.5111343738104301,0.5903473896431644,0.6595926912828322
178,0.7131233346022079,0.6317567567567568,0.6206223829463267,0.6129139703083365,0.5270746098210887,0.49233917015607154,0.5047106966121051,0.4454225352112676,0.7131233346022079,0.7131233346022079,0.7131233346022079,0.7131233346022079,0.7131233346022079,0.7131233346022079,0.7131233346022079,0.7131233346022079,0.7131233346022079,0.7131233346022079,0.5725637609440426,0.39983821850019036,0.4063094784925771,0.31713932242101256,0.3385515797487628,0.324086410354016,0.3447373429767796,0.7131233346022079,0.7136943281309478,0.7135991625428245,0.7136943281309478,0.7131233346022079,0.7136943281309478,0.7136943281309478,0.7136943281309478,0.6894271031594975,0.7096973734297678,0.49195850780357825,0.500142748382185,0.5190807004187286,0.6693894598824178,0.7136943281309478
179,0.7304434716406547,0.6489817282070803,0.6387038446897602,0.6300437761705368,0.5480110392082224,0.5127046060144652,0.5253616292348686,0.46949942900647124,0.7304434716406547,0.7304434716406547,0.7304434716406547,0.7304434716406547,0.7304434716406547,0.7304434716406547,0.7304434716406547,0.7304434716406547,0.7304434716406547,0.7304434716406547,0.596259992386753,0.45903121431290445,0.49728778073848495,0.4544632660829844,0.3370289303387895,0.43695279786829083,0.4481823372668443,0.7304434716406547,0.7303483060525314,0.7303483060525314,0.7304434716406547,0.730253140464408,0.7304434716406547,0.7304434716406547,0.7304434716406547,0.7037971069661211,0.726827179291968,0.5065188427864484,0.4994765892653217,0.5169870574800153,0.6870937839247699,0.7304434716406547
180,0.6128663875142748,0.48363151884278643,0.4422344880091359,0.39674533688618197,0.39674533688618197,0.397601827179292,0.3729539398553483,0.3927483821850019,0.6128663875142748,0.6128663875142748,0.6128663875142748,0.6128663875142748,0.6128663875142748,0.6128663875142748,0.6128663875142748,0.6128663875142748,0.6128663875142748,0.6128663875142748,0.49628854206318995,0.4666920441568329,0.4330034259611724,0.4036924248191854,0.4015036162923487,0.3980776551199086,0.40102778835173203,0.6128663875142748,0.6124857251617815,0.6125808907499048,0.6125808907499048,0.6122953939855348,0.6125808907499048,0.6125808907499048,0.6125808907499048,0.3818995051389418,0.6060144651693947,0.5024743052912067,0.5035211267605634,0.4951465550057099,0.5518440976187455,0.6128663875142748
181,0.6249524172059383,0.46650171298058624,0.42643700038066235,0.38484963837076513,0.38484963837076513,0.3855157974876285,0.37466692044156835,0.3809478492577084,0.6249524172059383,0.6249524172059383,0.6249524172059383,0.6249524172059383,0.6249524172059383,0.6249524172059383,0.6249524172059383,0.6249524172059383,0.6249524172059383,0.6249524172059383,0.522459078797107,0.46164826798629616,0.4672630376855729,0.39103540159878186,0.3870384468976018,0.39389036924248194,0.38599162542824517,0.6249524172059383,0.6241910925009516,0.6241910925009516,0.6241910925009516,0.6238104301484583,0.6241910925009516,0.6241910925009516,0.6241910925009516,0.3682908260373049,0.6207651313285116,0.5041872858774267,0.5027598020555767,0.4938142367719833,0.5568984477435182,0.6249524172059383
182,0.6700609059763989,0.5443471640654739,0.5371145793681005,0.3870384468976018,0.39103540159878186,0.3832318233726684,0.3845641416063951,0.39179672630376855,0.6700609059763989,0.6700609059763989,0.6700609059763989,0.6700609059763989,0.6700609059763989,0.6700609059763989,0.6700609059763989,0.6700609059763989,0.6700609059763989,0.6700609059763989,0.47782641796726305,0.43052912066996574,0.3917015607156452,0.37504758279406164,0.3552531404644081,0.3647696992767415,0.3547773125237914,0.6700609059763989,0.6708222306813856,0.6710125618576323,0.6711077274457556,0.670917396269509,0.6711077274457556,0.6711077274457556,0.6711077274457556,0.6392272554244385,0.6591168633422154,0.49438523030072323,0.4950513894175866,0.4865816520746098,0.6068639061596808,0.6711077274457556
183,0.7161210506280928,0.6351351351351351,0.624000761324705,0.6158165207460982,0.5139893414541302,0.4094975256947088,0.4925770841263799,0.42834031214312906,0.7161210506280928,0.7161210506280928,0.7161210506280928,0.7161210506280928,0.7161210506280928,0.7161210506280928,0.7161210506280928,0.7161210506280928,0.7161210506280928,0.7161210506280928,0.5755614769699277,0.4224400456794823,0.41206699657403884,0.3932242101256186,0.33298439284354775,0.33022459078797106,0.3465930719451846,0.7161210506280928,0.7162162162162162,0.7161210506280928,0.7161210506280928,0.7156452226874762,0.7161210506280928,0.7161210506280928,0.7161210506280928,0.6905215074229158,0.7123144271031595,0.5074229158736201,0.4980966882375333,0.5189379520365436,0.6671107727445755,0.7162162162162162
184,0.7035591929958127,0.6104872478111915,0.6003045298819947,0.5893604872478112,0.5075180814617435,0.47401979444232967,0.4892462885420632,0.37771221926151505,0.7035591929958127,0.7035591929958127,0.7035591929958127,0.7035591929958127,0.7035591929958127,0.7035591929958127,0.7035591929958127,0.7035591929958127,0.7035591929958127,0.7035591929958127,0.4460411115340693,0.4094975256947088,0.35249333840883135,0.3393604872478112,0.3448800913589646,0.3208983631518843,0.3223258469737343,0.7035591929958127,0.7040350209364293,0.7041301865245527,0.704225352112676,0.7041301865245527,0.704225352112676,0.704225352112676,0.704225352112676,0.6744385230300723,0.6967072706509326,0.5053292729349067,0.49942900647126,0.5153216596878569,0.6551163839896234,0.704225352112676
185,0.7048915112295394,0.6203844689760183,0.6063951275218881,0.5971640654739246,0.4068328892272554,0.4400456794822992,0.4155881233346022,0.39132089836315187,0.7048915112295394,0.7048915112295394,0.7048915112295394,0.7048915112295394,0.7048915112295394,0.7048915112295394,0.7048915112295394,0.7048915112295394,0.7048915112295394,0.7048915112295394,0.5629044537495241,0.40854586981347546,0.4524172059383327,0.39779215835553866,0.34744956223829465,0.3460220784164446,0.32280167491435097,0.7048915112295394,0.7049866768176627,0.7052721735820328,0.7056528359345261,0.7052721735820328,0.7056528359345261,0.7056528359345261,0.7056528359345261,0.677483821850019,0.701084887704606,0.5063760944042635,0.5026646364674534,0.5207460982108869,0.6499351464140196,0.7056528359345261
186,0.6882375333079559,0.5716596878568709,0.5638561096307575,0.3634373810430149,0.3660068519223449,0.36048724781119146,0.3614389036924248,0.3682908260373049,0.6882375333079559,0.6882375333079559,0.6882375333079559,0.6882375333079559,0.6882375333079559,0.6882375333079559,0.6882375333079559,0.6882375333079559,0.6882375333079559,0.6882375333079559,0.5499619337647507,0.450228397411496,0.4645032356299962,0.4242481918538257,0.33231823372668445,0.3399314807765512,0.33583936048724783,0.6882375333079559,0.6882375333079559,0.6883326988960792,0.6885230300723258,0.6881423677198325,0.6885230300723258,0.6885230300723258,0.6885230300723258,0.6594023601065855,0.6800532927293491,0.5024743052912067,0.5036162923486868,0.5119908641035401,0.6179277869418713,0.6885230300723258
187,0.7323467834031214,0.6514560334982871,0.6404168252759802,0.6325180814617435,0.5456318995051389,0.5067091739626951,0.5215550057099353,0.46236200989722115,0.7323467834031214,0.7323467834031214,0.7323467834031214,0.7323467834031214,0.7323467834031214,0.7323467834031214,0.7323467834031214,0.7323467834031214,0.7323467834031214,0.7323467834031214,0.6016844309097831,0.4188713361248573,0.49776360867910163,0.451513132851161,0.43067186905215077,0.4308622002283974,0.45084697373429766,0.7323467834031214,0.7323467834031214,0.7327274457556148,0.7329177769318614,0.7324419489912448,0.7329177769318614,0.7329177769318614,0.7329177769318614,0.7078892272554245,0.729111153406928,0.4930053292729349,0.498429767795965,0.5218405024743052,0.6882463449364857,0.7329177769318614
188,0.7233060525314047,0.6443186143890369,0.6304244385230301,0.6221450323562999,0.5086124857251618,0.4147792158355539,0.3906071564522269,0.3706223829463266,0.7233060525314047,0.7233060525314047,0.7233060525314047,0.7233060525314047,0.7233060525314047,0.7233060525314047,0.7233060525314047,0.7233060525314047,0.7233060525314047,0.7233060525314047,0.5932146935668062,0.43267034640274077,0.4833936048724781,0.43514465169394745,0.43343167110772746,0.41592120289303386,0.4373334602207842,0.7233060525314047,0.723115721355158,0.7233060525314047,0.7234963837076513,0.7232108869432813,0.7234963837076513,0.7234963837076513,0.7234963837076513,0.6970403502093643,0.7200704225352113,0.5062333460220784,0.49785877426722497,0.5216501712980586,0.6673557360177078,0.7234963837076513
189,0.7286829082603731,0.6456985154168253,0.6371336124857252,0.6280928816140083,0.5478682908260373,0.5134183479253902,0.5251237152645604,0.4707841644461363,0.7286829082603731,0.7286829082603731,0.7286829082603731,0.7286829082603731,0.7286829082603731,0.7286829082603731,0.7286829082603731,0.7286829082603731,0.7286829082603731,0.7286829082603731,0.5950704225352113,0.4598401218119528,0.49733536353254665,0.4563189950513894,0.33897982489531786,0.4378568709554625,0.44870574800152263,0.7286829082603731,0.7287780738484964,0.7286829082603731,0.7285877426722497,0.7284925770841264,0.7285877426722497,0.7285877426722497,0.7285877426722497,0.701370384468976,0.7247811191473164,0.5086600685192234,0.49990483441187666,0.4812523791397031,0.6855587982348547,0.7287780738484964
190,0.6184335744194899,0.47635135135135137,0.43267034640274077,0.42952988199467074,0.4119242481918538,0.3722401979444233,0.37024172059383326,0.3722401979444233,0.6184335744194899,0.6184335744194899,0.6184335744194899,0.6184335744194899,0.6184335744194899,0.6184335744194899,0.6184335744194899,0.6184335744194899,0.6184335744194899,0.6184335744194899,0.48986486486486486,0.46778644842025124,0.4286733917015607,0.41753901789113057,0.40516749143509706,0.4016463646745337,0.39764940997335363,0.6184335744194899,0.6187190711838599,0.6180529120669965,0.6168157594213932,0.6161496003045299,0.6168157594213932,0.6168157594213932,0.6168157594213932,0.35720403502093645,0.6120574800152265,0.498715264560335,0.49557480015226496,0.5040445374952417,0.5539782740486965,0.6187190711838599
191,0.7069851541682528,0.6233346022078416,0.6155310239817282,0.6065854586981347,0.5103730491054435,0.476969927674153,0.38903692424819186,0.43671488389798246,0.7069851541682528,0.7069851541682528,0.7069851541682528,0.7069851541682528,0.7069851541682528,0.7069851541682528,0.7069851541682528,0.7069851541682528,0.7069851541682528,0.7069851541682528,0.572516178149981,0.42472401979444235,0.40664255805100874,0.3321279025504378,0.3292729349067377,0.32527598020555765,0.30767034640274077,0.7069851541682528,0.7074609821088694,0.7075561476969928,0.7074609821088694,0.7069851541682528,0.7074609821088694,0.7074609821088694,0.7074609821088694,0.681195279786829,0.702797868290826,0.5071374191092501,0.49914350970689,0.4809668823753331,0.6581934046722778,0.7075561476969928
192,0.7142653216596878,0.6340407308717168,0.6214788732394366,0.6139607917776931,0.5160354015987819,0.4814902931100114,0.3847068899885801,0.4386657784545108,0.7142653216596878,0.7142653216596878,0.7142653216596878,0.7142653216596878,0.7142653216596878,0.7142653216596878,0.7142653216596878,0.7142653216596878,0.7142653216596878,0.7142653216596878,0.574942900647126,0.4209649790635706,0.40402550437761703,0.4232489531785306,0.3362676056338028,0.30781309478492574,0.3438808526836696,0.7142653216596878,0.7146459840121812,0.7147411496003045,0.7147411496003045,0.7141701560715645,0.7147411496003045,0.7147411496003045,0.7147411496003045,0.6902835934526076,0.7101732013703844,0.49319566044918156,0.498144271031595,0.520317853064332,0.6648250363039095,0.7147411496003045
193,0.646174343357442,0.4711648267986296,0.4225352112676056,0.41701560715645225,0.39779215835553866,0.3971259992386753,0.4026456033498287,0.3908450704225352,0.646174343357442,0.646174343357442,0.646174343357442,0.646174343357442,0.646174343357442,0.646174343357442,0.646174343357442,0.646174343357442,0.646174343357442,0.646174343357442,0.4877236391320898,0.4389988580129425,0.41187666539779216,0.4128283212790255,0.37304910544347164,0.36971830985915494,0.3775218880852684,0.646174343357442,0.646745336886182,0.6468405024743052,0.6463646745336886,0.6456985154168253,0.6463646745336886,0.6463646745336886,0.6463646745336886,0.6043014845831747,0.6398934145413019,0.5029501332318234,0.5043776170536733,0.5088503996954701,0.5842955631688027,0.6468405024743052
194,0.6562143129044538,0.4544632660829844,0.4104015987818805,0.4055481537875904,0.38822801674914353,0.38413589645984014,0.3906071564522269,0.3774743052912067,0.6562143129044538,0.6562143129044538,0.6562143129044538,0.6562143129044538,0.6562143129044538,0.6562143129044538,0.6562143129044538,0.6562143129044538,0.6562143129044538,0.6562143129044538,0.5296440807004187,0.42619908641035403,0.4536067757898744,0.38746669204415685,0.36082032736962316,0.3725256947087933,0.3653882755995432,0.6562143129044538,0.6559288161400837,0.6556433193757137,0.6551674914350971,0.6545964979063571,0.6551674914350971,0.6551674914350971,0.6551674914350971,0.6140559573658165,0.6515511990864103,0.49776360867910163,0.4946231442710316,0.5077559954320517,0.5882096885618013,0.6562143129044538
195,0.7324419489912448,0.6487913970308337,0.6407974876284735,0.6314712599923867,0.547915873620099,0.5116577845451085,0.5249809668823754,0.46778644842025124,0.7324419489912448,0.7324419489912448,0.7324419489912448,0.7324419489912448,0.7324419489912448,0.7324419489912448,0.7324419489912448,0.7324419489912448,0.7324419489912448,0.7324419489912448,0.5985439665017129,0.4566520746098211,0.4982394366197183,0.4558907499048344,0.4235344499429006,0.43543014845831746,0.45056147696992765,0.7324419489912448,0.7326322801674915,0.7327274457556148,0.7327274457556148,0.7325371145793681,0.7327274457556148,0.7327274457556148,0.7327274457556148,0.7055100875523411,0.7287304910544348,0.5080414921964218,0.49890559573658166,0.47911115340692806,0.688641105894627,0.7327274457556148
196,0.6558812333460221,0.4550818424057861,0.41320898363151887,0.4078797106966121,0.3896079177769319,0.3872287780738485,0.3916063951275219,0.37999619337647506,0.6558812333460221,0.6558812333460221,0.6558812333460221,0.6558812333460221,0.6558812333460221,0.6558812333460221,0.6558812333460221,0.6558812333460221,0.6558812333460221,0.6558812333460221,0.5341644461362771,0.44213932242101256,0.45746098210886943,0.3701941377997716,0.37466692044156835,0.36819566044918156,0.3644842025123715,0.6558812333460221,0.6558812333460221,0.6558812333460221,0.6552150742291587,0.654453749524172,0.6552150742291587,0.6552150742291587,0.6552150742291587,0.6164826798629616,0.6517891130567187,0.50142748382185,0.5036162923486868,0.5112295393985535,0.5886908034795358,0.6558812333460221
197,0.6506947087933004,0.47825466311381803,0.4283878949371907,0.42362961553102396,0.4268652455272174,0.4186810049486106,0.4198229920060906,0.40983060525314047,0.6506947087933004,0.6506947087933004,0.6506947087933004,0.6506947087933004,0.6506947087933004,0.6506947087933004,0.6506947087933004,0.6506947087933004,0.6506947087933004,0.6506947087933004,0.4917681766273316,0.45493909402360105,0.398886562618957,0.4052626570232204,0.3831842405786068,0.3659592691282832,0.3691948991244766,0.6506947087933004,0.6513608679101637,0.6514560334982871,0.6510753711457937,0.650885039969547,0.6510753711457937,0.6510753711457937,0.6510753711457937,0.6088218500190331,0.6389893414541302,0.49804910544347164,0.4907213551579749,0.49262466692044155,0.5914417939065826,0.6514560334982871
198,0.6576417967263037,0.4682622763608679,0.4151598781880472,0.41411305671869053,0.4168728587742672,0.40954510848877046,0.4101161020175105,0.40050437761705365,0.6576417967263037,0.6576417967263037,0.6576417967263037,0.6576417967263037,0.6576417967263037,0.6576417967263037,0.6576417967263037,0.6576417967263037,0.6576417967263037,0.6576417967263037,0.5160354015987819,0.450942139322421,0.41439855348306054,0.38775218880852685,0.3763323182337267,0.3665302626570232,0.35177959649790635,0.6576417967263037,0.6580224590787971,0.6578321279025504,0.6574514655500571,0.6570708031975637,0.6574514655500571,0.6574514655500571,0.6574514655500571,0.6191948991244766,0.6463170917396269,0.49500380662352494,0.49262466692044155,0.4907213551579749,0.593958395014733,0.6580224590787971
199,0.6554054054054054,0.4579368100494861,0.41073467834031213,0.40635706128663873,0.39074990483441185,0.3855157974876285,0.39151122953939854,0.3793300342596117,0.6554054054054054,0.6554054054054054,0.6554054054054054,0.6554054054054054,0.6554054054054054,0.6554054054054054,0.6554054054054054,0.6554054054054054,0.6554054054054054,0.6554054054054054,0.5301674914350971,0.42386752950133233,0.4553673391701561,0.38694328130947847,0.37799771602588506,0.3627712219261515,0.3646745336886182,0.6554054054054054,0.6554054054054054,0.655024743052912,0.6542634183479253,0.6536924248191854,0.6542634183479253,0.6542634183479253,0.6542634183479253,0.6130567186905215,0.649885801294252,0.5007613247049867,0.5019033117624667,0.49019794442329656,0.5879893978485528,0.6554054054054054
