,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
300,0.4856754161331626,0.539612676056338,0.5419867690994452,0.5417466922748613,0.5200864276568502,0.5217136150234741,0.5209933845497225,0.5292893725992317,0.4856754161331626,0.4856754161331626,0.4856754161331626,0.4856754161331626,0.4856754161331626,0.4856754161331626,0.4856754161331626,0.4856754161331626,0.4856754161331626,0.4856754161331626,0.5190460947503202,0.5034411011523687,0.5158717456252667,0.49485168587281264,0.5027208706786171,0.49367797695262483,0.5088561673068716,0.4856754161331626,0.541239863422962,0.5439607341015792,0.5441474605207,0.543854033290653,0.529449423815621,0.529449423815621,0.5228339735381989,0.5126707212974818,0.4844216816047802,0.4996265471617584,0.5002400768245838,0.507842509603073,0.5005335040546308,0.5029342723004695,0.499359795134443,0.503254374733248,0.5012003841229193,0.4968523260776782,0.5044014084507042,0.49786598378147673,0.49930644472897995,0.49650554844216815,0.4991997439180538,0.49965322236448995,0.49829278702518137,0.5008536064874093,0.4970657276995305,0.4922375160051216,0.4966922748612889,0.4975992317541613,0.49767925736235596,0.5011470337174563,0.49911971830985913,0.49426483141271876,0.5019206145966709,0.49741250533504056,0.49906636790439607,0.5005601792573624,0.49871959026888607,0.5010936833119932,0.5050682885189928,0.5114772529678634,0.5441474605207
301,0.5448143405889885,0.5619664959453692,0.5559645753307725,0.5157917200170721,0.5170988049509176,0.4977059325650875,0.4750586854460094,0.4731113956466069,0.5448143405889885,0.5448143405889885,0.5448143405889885,0.5448143405889885,0.5448143405889885,0.5448143405889885,0.5448143405889885,0.5448143405889885,0.5448143405889885,0.5448143405889885,0.524221084080239,0.47567221510883484,0.4904502774221084,0.48164746052069995,0.4540119504908237,0.4516111822449851,0.4527582159624413,0.5448143405889885,0.5633802816901409,0.5488956466069143,0.5185926163038839,0.5168320529236022,0.505868544600939,0.4556391378574477,0.4542520273154076,0.5501227059325651,0.5463348271446863,0.4937580025608195,0.504294707639778,0.5058151941954759,0.5025074690567648,0.4975725565514298,0.4991997439180538,0.4961854460093897,0.5020539906103286,0.5043480580452412,0.5001600512163893,0.49802603499786596,0.5017338881775502,0.5004268032437047,0.4994131455399061,0.5040012804097311,0.4995998719590269,0.49994664959453694,0.4979726845924029,0.4958119931711481,0.49703905249679897,0.4974391805377721,0.5030943235168587,0.5007469056764832,0.4979726845924029,0.5060819462227913,0.5021073410157917,0.4946916346564234,0.4969857020913359,0.5001600512163893,0.5012270593256509,0.49781263337601367,0.49335787451984636,0.5277619702502332,0.5633802816901409
302,0.4821276141698677,0.5389991463935125,0.5424402475458814,0.5425202731540759,0.522247119078105,0.5241944088775075,0.5236342296201452,0.5138977806231327,0.4821276141698677,0.4821276141698677,0.4821276141698677,0.4821276141698677,0.4821276141698677,0.4821276141698677,0.4821276141698677,0.4821276141698677,0.4821276141698677,0.4821276141698677,0.5217402902262057,0.5057618437900128,0.5148314127187367,0.49002347417840375,0.504534784464362,0.5040012804097311,0.5090428937259923,0.4821276141698677,0.5395593256508749,0.5428137003841229,0.5429470763977806,0.5430271020059753,0.5299029022620572,0.5299029022620572,0.5247279129321383,0.509469696969697,0.480713828425096,0.4984261630388391,0.4971724285104567,0.4919974391805378,0.494771660264618,0.5028008962868118,0.4966922748612889,0.4945582586427657,0.49357127614169866,0.4960787451984635,0.49957319675629536,0.5001067008109261,0.49575864276568504,0.4971724285104567,0.5026675202731541,0.5001333760136577,0.5015738369611609,0.4993331199317115,0.5006402048655569,0.5024274434485702,0.4997599231754161,0.4997599231754161,0.5014137857447717,0.501627187366624,0.49826611182244984,0.4933845497225779,0.5010936833119932,0.5024274434485702,0.4994664959453692,0.49826611182244984,0.49831946222791296,0.4995465215535638,0.4956786171574904,0.5094222743870632,0.5430271020059753
303,0.5520699957319676,0.5752507469056765,0.5658877507469057,0.5072556551429791,0.5046414852752881,0.5218203158344004,0.49983994878361077,0.49575864276568504,0.5520699957319676,0.5520699957319676,0.5520699957319676,0.5520699957319676,0.5520699957319676,0.5520699957319676,0.5520699957319676,0.5520699957319676,0.5520699957319676,0.5520699957319676,0.5411331626120358,0.49938647033717454,0.5025341442594964,0.4876760563380282,0.49970657276995306,0.4813273580879215,0.49333119931711483,0.5520699957319676,0.5757575757575758,0.5580719163465643,0.5362516005121639,0.5380655142979086,0.5319568928723858,0.5291026461801109,0.49551856594110116,0.5573783610755442,0.5551909944515578,0.5030676483141272,0.5022140418267179,0.5130174989329919,0.5042146820315835,0.4995465215535638,0.5013604353393086,0.49165066154502773,0.5028542466922749,0.49967989756722153,0.5003201024327785,0.5034144259496373,0.49951984635083224,0.5041079812206573,0.49967989756722153,0.49575864276568504,0.5016805377720871,0.5008002560819462,0.502320742637644,0.5057618437900128,0.5005868544600939,0.5057351685872813,0.49165066154502773,0.5021340162185233,0.50104033290653,0.5110435339308579,0.5021606914212549,0.5035744771660264,0.5055484421681605,0.500293427230047,0.5037078531796841,0.503601152368758,0.4994931711481007,0.5415006876274482,0.5757575757575758
304,0.5568715322236449,0.5786651728553137,0.5797055057618438,0.5542573623559539,0.5558311993171148,0.5405463081519419,0.5253414425949637,0.5277955612462655,0.5568715322236449,0.5568715322236449,0.5568715322236449,0.5568715322236449,0.5568715322236449,0.5568715322236449,0.5568715322236449,0.5568715322236449,0.5568715322236449,0.5568715322236449,0.5506295347844644,0.4784197609901835,0.5262750746905677,0.5133376013657703,0.4997599231754161,0.5107767819035425,0.5168053777208707,0.5568715322236449,0.5775714895433205,0.5757842509603073,0.5233141271873666,0.49943982074263765,0.49559859154929575,0.5037612035851472,0.46756295347844645,0.5651675202731541,0.5590322236448997,0.5015738369611609,0.4955719163465642,0.49245091762697396,0.5014938113529663,0.49127720870678615,0.4974658557405036,0.49565194195475887,0.5013604353393086,0.49535851472471193,0.5012537345283824,0.4991997439180538,0.5006668800682885,0.49383802816901406,0.49957319675629536,0.5061886470337175,0.499013017498933,0.4973324797268459,0.4979460093896714,0.4993331199317115,0.4978393085787452,0.5038679043960734,0.49053030303030304,0.5047748612889458,0.5004001280409731,0.5097097737942808,0.49546521553563805,0.4941581306017926,0.5025074690567648,0.4996265471617584,0.50034677763551,0.5016805377720871,0.493144472897994,0.5464800588040024,0.5797055057618438
305,0.5345977379428084,0.5531370038412292,0.5527368758002561,0.5328371745625267,0.5316367904396073,0.5244078104993598,0.49573196756295346,0.4914906103286385,0.5345977379428084,0.5345977379428084,0.5345977379428084,0.5345977379428084,0.5345977379428084,0.5345977379428084,0.5345977379428084,0.5345977379428084,0.5345977379428084,0.5345977379428084,0.4795134443021767,0.49087708066581304,0.4614543320529236,0.4579598804950918,0.4858087921468203,0.4582266325224072,0.46081412718736664,0.5345977379428084,0.5528969270166453,0.5486555697823303,0.4919440887750747,0.4843416559965856,0.4782063593683312,0.4787932138284251,0.4827411438326931,0.5454011950490824,0.5347311139564661,0.49586534357661116,0.49802603499786596,0.5082426376440461,0.49727912932138285,0.4986128894579599,0.5041613316261203,0.49546521553563805,0.4955452411438327,0.5022407170294494,0.4994664959453692,0.4961854460093897,0.5032010243277849,0.49655889884763127,0.502614169867691,0.49957319675629536,0.5014137857447717,0.4984261630388391,0.5029075970977379,0.49789265898420826,0.4992264191207853,0.49818608621425525,0.5016805377720871,0.49983994878361077,0.4957052923602219,0.49535851472471193,0.5008269312846778,0.4949050362782757,0.4989863422962014,0.499359795134443,0.5045614596670934,0.4966655996585574,0.5103766538625694,0.524454245111522,0.5531370038412292
306,0.5492957746478874,0.5713561673068716,0.5731967562953478,0.5625800256081946,0.5614863422962014,0.548442168160478,0.5329172001707213,0.5357447716602646,0.5492957746478874,0.5492957746478874,0.5492957746478874,0.5492957746478874,0.5492957746478874,0.5492957746478874,0.5492957746478874,0.5492957746478874,0.5492957746478874,0.5492957746478874,0.547801963294921,0.5064820742637645,0.5294760990183526,0.5181391378574477,0.4712708066581306,0.5142445582586428,0.5185659411011524,0.5492957746478874,0.5703691848058046,0.5702358087921469,0.53601152368758,0.5107501067008109,0.5073356807511737,0.4806871532223645,0.475485488689714,0.5581786171574904,0.5503894579598805,0.5025874946649594,0.4979726845924029,0.49506508749466493,0.4984795134443022,0.5028275714895433,0.5015471617584294,0.49709240290226203,0.4962121212121212,0.5021073410157917,0.49637217242851045,0.5005601792573624,0.49413145539906106,0.4974658557405036,0.5019472897994025,0.492504268032437,0.49655889884763127,0.506855527102006,0.49767925736235596,0.4989863422962014,0.4961854460093897,0.5009336320956039,0.49026355100298763,0.49397140418267177,0.50034677763551,0.48935659411011523,0.49879961587708066,0.49994664959453694,0.5025341442594964,0.5017072129748186,0.5024541186513017,0.4965322236448997,0.5,0.5439785175700669,0.5731967562953478
307,0.5418267178830559,0.5586054204011951,0.5602859581732821,0.5450810926163039,0.5430804524114383,0.5316367904396073,0.5163252240717029,0.5179257362355953,0.5418267178830559,0.5418267178830559,0.5418267178830559,0.5418267178830559,0.5418267178830559,0.5418267178830559,0.5418267178830559,0.5418267178830559,0.5418267178830559,0.5418267178830559,0.46678937259923176,0.49762590695689285,0.45625266752027316,0.45852005975245413,0.46689607341015793,0.4513444302176697,0.4527315407597098,0.5418267178830559,0.558952198036705,0.5589788732394366,0.5204332052923603,0.4974658557405036,0.493784677763551,0.49335787451984636,0.46841655996585574,0.550709560392659,0.5423335467349552,0.4975992317541613,0.49877294067434913,0.4926109688433632,0.5015204865556978,0.49802603499786596,0.5020006402048656,0.5030409731113956,0.5011203585147247,0.4944515578318395,0.49866623986342296,0.5039746052069995,0.502960947503201,0.5004268032437047,0.5020006402048656,0.49655889884763127,0.5001600512163893,0.49754588134869826,0.5014404609475032,0.5015204865556978,0.5014404609475032,0.5011470337174563,0.5061352966282544,0.49589201877934275,0.49845283824157066,0.492504268032437,0.49741250533504056,0.4995998719590269,0.5005601792573624,0.49893299189073836,0.4991997439180538,0.5022140418267179,0.5054950917626974,0.5339802563980969,0.5602859581732821
308,0.5395326504481434,0.5587654716175843,0.5599125053350406,0.5492957746478874,0.5485755441741357,0.5377187366623987,0.5221404182671788,0.5247545881348699,0.5395326504481434,0.5395326504481434,0.5395326504481434,0.5395326504481434,0.5395326504481434,0.5395326504481434,0.5395326504481434,0.5395326504481434,0.5395326504481434,0.5395326504481434,0.5290226205719163,0.5010936833119932,0.45251813913785743,0.4578265044814341,0.4730313700384123,0.4533450704225352,0.4490770379854887,0.5395326504481434,0.5588454972257789,0.5580719163465643,0.5282223644899702,0.5071222791293214,0.503601152368758,0.4826077678190354,0.47873986342296204,0.5495892018779343,0.5410531370038413,0.5015204865556978,0.4997332479726846,0.4943715322236449,0.4991463935125907,0.49677230046948356,0.4994931711481007,0.5050682885189928,0.5002667520273154,0.49487836107554417,0.4971190781049936,0.4995465215535638,0.49829278702518137,0.4969857020913359,0.5020006402048656,0.49485168587281264,0.5014938113529663,0.4977059325650875,0.49930644472897995,0.5011203585147247,0.5014404609475032,0.49589201877934275,0.4938913785744772,0.4969323516858728,0.5001600512163893,0.509816474605207,0.5021606914212549,0.5006935552710201,0.5006135296628255,0.5008002560819462,0.4984795134443022,0.5024807938540333,0.49741250533504056,0.5349583471649199,0.5599125053350406
309,0.5483888177550149,0.5698090055484422,0.5702091335894153,0.5609795134443022,0.560526034997866,0.5501493811352967,0.5313700384122919,0.5337174562526675,0.5483888177550149,0.5483888177550149,0.5483888177550149,0.5483888177550149,0.5483888177550149,0.5483888177550149,0.5483888177550149,0.5483888177550149,0.5483888177550149,0.5483888177550149,0.5449743918053778,0.5064287238583013,0.5276088348271447,0.5172855313700384,0.4701504481434059,0.5131775501493812,0.44446222791293216,0.5483888177550149,0.5691421254801536,0.5679417413572343,0.5362249253094323,0.5113369611609048,0.5084026888604354,0.48079385403329067,0.475485488689714,0.5572183098591549,0.5494825010670081,0.4937580025608195,0.501627187366624,0.4966655996585574,0.49951984635083224,0.5054950917626974,0.4966922748612889,0.5030409731113956,0.49589201877934275,0.5041346564233888,0.5008269312846778,0.4955719163465642,0.49970657276995306,0.49805271020059755,0.5006668800682885,0.5080025608194623,0.4991997439180538,0.5039212548015365,0.5014404609475032,0.49559859154929575,0.498372812633376,0.5007735808792146,0.49133055911224927,0.4940247545881349,0.4997332479726846,0.5106167306871532,0.5049349125053351,0.49911971830985913,0.5001867264191208,0.4991997439180538,0.5011203585147247,0.5006668800682885,0.49623879641485275,0.5431505983149175,0.5702091335894153
310,0.5590588988476313,0.5803723858301323,0.5782650448143406,0.538572343149808,0.5404129321382842,0.5223004694835681,0.5072556551429791,0.4618544600938967,0.5590588988476313,0.5590588988476313,0.5590588988476313,0.5590588988476313,0.5590588988476313,0.5590588988476313,0.5590588988476313,0.5590588988476313,0.5590588988476313,0.5590588988476313,0.5506295347844644,0.4886630388390952,0.5153382415706359,0.5017072129748186,0.5010936833119932,0.4951451131028596,0.5076824583866837,0.5590588988476313,0.5815727699530516,0.5739703371745625,0.5063220230473752,0.5086160904822876,0.5013871105420401,0.514057831839522,0.4756188647033717,0.5672481860862143,0.5602059325650875,0.49471830985915494,0.5025874946649594,0.49015685019206146,0.501333760136577,0.5035211267605634,0.49701237729406744,0.5047481860862143,0.5050416133162612,0.5023740930431071,0.5014404609475032,0.49690567648314127,0.4986128894579599,0.49629214682031586,0.5006668800682885,0.49191741357234314,0.499013017498933,0.4991463935125907,0.4994131455399061,0.49655889884763127,0.5027742210840802,0.5015738369611609,0.4929310712761417,0.49877294067434913,0.49991997439180536,0.5119504908237302,0.49583866837387963,0.501280409731114,0.49586534357661116,0.5035211267605634,0.4995998719590269,0.4964788732394366,0.4922375160051216,0.5432474194211283,0.5815727699530516
311,0.5506028595817328,0.5723431498079385,0.57167626973965,0.5595657276995305,0.5603926589842083,0.5482020913358941,0.5319302176696543,0.5344376867264191,0.5506028595817328,0.5506028595817328,0.5506028595817328,0.5506028595817328,0.5506028595817328,0.5506028595817328,0.5506028595817328,0.5506028595817328,0.5506028595817328,0.5506028595817328,0.5452144686299616,0.5029876227059326,0.5273154075970977,0.5175789586000854,0.4479033290653009,0.5145379854886897,0.5187526675202732,0.5506028595817328,0.5713561673068716,0.5695155783183952,0.5335307298335468,0.5099231754161332,0.5067221510883483,0.4797001707212975,0.47412505335040545,0.5602859581732821,0.553030303030303,0.49965322236448995,0.49957319675629536,0.5053617157490397,0.5015471617584294,0.49546521553563805,0.5018939393939394,0.4965855740503628,0.49602539479300045,0.5010670081092616,0.49650554844216815,0.5001333760136577,0.49661224925309433,0.5023740930431071,0.5033877507469057,0.5079225352112676,0.4990930431071276,0.504534784464362,0.5013871105420401,0.5015471617584294,0.4953051643192488,0.5027208706786171,0.4901301749893299,0.5061886470337175,0.5014938113529663,0.48911651728553135,0.501333760136577,0.49997332479726847,0.49751920614596673,0.5032810499359796,0.5007469056764832,0.49447823303457106,0.5015204865556978,0.5441988349852199,0.5723431498079385
312,0.5573783610755442,0.5827464788732394,0.5809592402902262,0.5458013230900555,0.5470550576184379,0.5260083226632523,0.5168320529236022,0.5208333333333334,0.5573783610755442,0.5573783610755442,0.5573783610755442,0.5573783610755442,0.5573783610755442,0.5573783610755442,0.5573783610755442,0.5573783610755442,0.5573783610755442,0.5573783610755442,0.5470817328211695,0.486929150661545,0.5131241997439181,0.46999039692701666,0.4997332479726846,0.44801002987622707,0.5063753734528382,0.5573783610755442,0.582132949210414,0.5762377294067434,0.5068021766965429,0.5060285958173282,0.49735915492957744,0.512430644472898,0.4889564660691421,0.5671148100725566,0.5590055484421682,0.5008002560819462,0.5008002560819462,0.5131508749466496,0.499013017498933,0.4977059325650875,0.49487836107554417,0.5049349125053351,0.5004534784464362,0.4992797695262484,0.4997332479726846,0.49583866837387963,0.4951717883055911,0.49434485702091335,0.49762590695689285,0.49893299189073836,0.4994664959453692,0.49903969270166454,0.4996265471617584,0.5005601792573624,0.49722577891591974,0.5046948356807511,0.5051483141271874,0.49703905249679897,0.49871959026888607,0.49157063593683314,0.49703905249679897,0.4988796414852753,0.5002667520273154,0.5009069568928723,0.49701237729406744,0.5050149381135297,0.5060019206145967,0.5462024391015002,0.5827464788732394
313,0.5526568501920615,0.5739703371745625,0.5733034571062741,0.5586320956039266,0.5584987195902689,0.5448143405889885,0.5275288092189501,0.5292360221937686,0.5526568501920615,0.5526568501920615,0.5526568501920615,0.5526568501920615,0.5526568501920615,0.5526568501920615,0.5526568501920615,0.5526568501920615,0.5526568501920615,0.5526568501920615,0.5441741357234315,0.4982127614169868,0.5239810072556551,0.515685019206146,0.4428350405463082,0.5083760136577038,0.43707319675629536,0.5526568501920615,0.5729833546734955,0.5708226632522407,0.5296628254374733,0.5025341442594964,0.49890631668800683,0.4940514297908664,0.48610221937686726,0.5609528382415706,0.5542306871532223,0.49642552283397356,0.5005068288518992,0.4928777208706786,0.5000800256081946,0.5050682885189928,0.5012003841229193,0.5058151941954759,0.5001867264191208,0.4932778489116517,0.4974391805377721,0.49871959026888607,0.49551856594110116,0.4967189500640205,0.49991997439180536,0.49362462654716177,0.5001067008109261,0.502320742637644,0.5042680324370465,0.4959186939820743,0.4997332479726846,0.5045081092616304,0.48994344857020916,0.5026408450704225,0.4997599231754161,0.5081092616303884,0.5004001280409731,0.49890631668800683,0.4981060606060606,0.4993331199317115,0.5001600512163893,0.5004001280409731,0.5024541186513017,0.545016874535654,0.5739703371745625
314,0.5375320102432779,0.5572449850618865,0.5501227059325651,0.5100565514297909,0.509469696969697,0.5191261203585147,0.5032276995305164,0.5001067008109261,0.5375320102432779,0.5375320102432779,0.5375320102432779,0.5375320102432779,0.5375320102432779,0.5375320102432779,0.5375320102432779,0.5375320102432779,0.5375320102432779,0.5375320102432779,0.48100725565514296,0.475778915919761,0.46486875800256083,0.47756615450277423,0.4647087067861716,0.46332159624413144,0.45790653008962867,0.5375320102432779,0.5571649594536918,0.5419867690994452,0.5325437473324798,0.5325437473324798,0.5265951771233461,0.5197396500213401,0.4957052923602219,0.5426269739650021,0.5383589415279556,0.5014404609475032,0.49845283824157066,0.5112836107554417,0.49951984635083224,0.5040012804097311,0.5006668800682885,0.4988262910798122,0.49829278702518137,0.49866623986342296,0.4992264191207853,0.49866623986342296,0.501973965002134,0.49791933418693984,0.5006668800682885,0.49994664959453694,0.5028275714895433,0.4991997439180538,0.4986395646606914,0.49765258215962443,0.49674562526675203,0.494424882629108,0.5069622279129321,0.5000266752027316,0.5009603072983355,0.49610542040119504,0.5004534784464362,0.4977059325650875,0.495411865130175,0.5023474178403756,0.49493171148100723,0.4986128894579599,0.5012003841229193,0.5314619196661451,0.5572449850618865
