,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,optics_min_samples_2,average_model,optimal_clustering
232,0.486986986986987,0.6119060236707295,0.5973620679503032,0.6273332155685097,0.626862156273921,0.608696932226344,0.5958900076547136,0.5846140257904964,0.49564270152505446,0.486986986986987,0.486986986986987,0.486986986986987,0.486986986986987,0.486986986986987,0.486986986986987,0.486986986986987,0.486986986986987,0.486986986986987,0.60354472119178,0.6169404698816463,0.625566743213802,0.5273214390861449,0.5280574692339398,0.5288818229994701,0.5747512218100453,0.486986986986987,0.486986986986987,0.6004828357769534,0.5930047694753577,0.6266855090384502,0.6241830065359477,0.6109933462874639,0.5948890066537126,0.5864688217629395,0.488988988988989,0.5520831756125874,0.6273332155685097
233,0.47456279809220986,0.6038980156627215,0.6454101159983513,0.6434669964081728,0.6279514808926574,0.6275687452158041,0.5890007654713537,0.5906200317965024,0.507007007007007,0.47456279809220986,0.47456279809220986,0.47456279809220986,0.47456279809220986,0.47456279809220986,0.47456279809220986,0.47456279809220986,0.47456279809220986,0.47456279809220986,0.5356533003591827,0.603986339280457,0.6439969381145851,0.6007772478360713,0.5958900076547136,0.5756050167814873,0.5732791615144557,0.47456279809220986,0.47456279809220986,0.6162044397338515,0.6450568215274097,0.644026379320497,0.630866160277925,0.6234764175940647,0.6192957663545899,0.591091091091091,0.5011776482364718,0.5580016991781698,0.6454101159983513
234,0.48469057292586704,0.6244479773891538,0.6456162044397339,0.6390508155214037,0.6058411352529,0.6051934287228405,0.6031325443090149,0.5721898368957192,0.5153683094859566,0.48469057292586704,0.48469057292586704,0.48469057292586704,0.48469057292586704,0.48469057292586704,0.48469057292586704,0.48469057292586704,0.48469057292586704,0.48469057292586704,0.6096096096096096,0.6340752517223105,0.6381086969322264,0.6379614909026674,0.5437790731908378,0.5822292881116411,0.5800211976682564,0.48469057292586704,0.48469057292586704,0.6154978507919684,0.6495613260319143,0.6382853441676971,0.606547724194783,0.6035152799858682,0.5718659836306895,0.561355473120179,0.491991991991992,0.5597580774051362,0.6495613260319143
235,0.4864570452805747,0.6150267914973797,0.6222104457398575,0.6467055290584702,0.6466466466466466,0.6234175351822411,0.6127892598480834,0.5988635694518047,0.4900194311959018,0.4864570452805747,0.4864570452805747,0.4864570452805747,0.4864570452805747,0.4864570452805747,0.4864570452805747,0.4864570452805747,0.4864570452805747,0.4864570452805747,0.6077253724312548,0.6160572337042926,0.6444679974091739,0.6223576517694165,0.6051639875169287,0.6169110286757346,0.5884119413531178,0.4864570452805747,0.4864570452805747,0.5979508920685391,0.6186775010304422,0.646587764234823,0.6440852617323205,0.6267738326561856,0.6054878407819584,0.600541718188777,0.4851616322204558,0.5662721545074486,0.6467055290584702
236,0.487134193016546,0.615703939233351,0.6228875934758288,0.6473826767944415,0.6473237943826179,0.6240946829182124,0.6134664075840547,0.599540717187776,0.5107754813637166,0.487134193016546,0.487134193016546,0.487134193016546,0.487134193016546,0.487134193016546,0.487134193016546,0.487134193016546,0.487134193016546,0.487134193016546,0.6084025201672261,0.6167343814402638,0.6451451451451451,0.6230347995053878,0.6058411352529,0.6175881764117058,0.5890890890890891,0.487134193016546,0.487134193016546,0.5986280398045104,0.6193546487664134,0.6472649119707943,0.6447624094682918,0.6274509803921569,0.6061649885179297,0.6012188659247483,0.4855149266913973,0.5675137322196147,0.6473826767944415
237,0.4878996643702526,0.6134664075840547,0.6237708296531826,0.644026379320497,0.6439674969086734,0.6174998527939705,0.6065771654006948,0.5910616498851793,0.4903432844609315,0.4878996643702526,0.4878996643702526,0.4878996643702526,0.4878996643702526,0.4878996643702526,0.4878996643702526,0.4878996643702526,0.4878996643702526,0.4878996643702526,0.6091679915209327,0.6127303774362598,0.6414944356120826,0.6219160336807396,0.6023670729553082,0.6161749985279397,0.5327975033857387,0.4878996643702526,0.4878996643702526,0.593976329270447,0.620002355296473,0.644026379320497,0.6409350526997586,0.6212094447388565,0.5975681563916858,0.5929753282694459,0.4903432844609315,0.5635198223433517,0.644026379320497
238,0.47203085438379555,0.5906494730024142,0.5026497085320615,0.6398162868751104,0.6400518165224047,0.6162927633515869,0.6117293764352588,0.6072837543425779,0.4995878231172349,0.47203085438379555,0.47203085438379555,0.47203085438379555,0.47203085438379555,0.47203085438379555,0.47203085438379555,0.47203085438379555,0.47203085438379555,0.47203085438379555,0.5625625625625625,0.6396690808455514,0.6396985220514633,0.6345168698109874,0.609403521168227,0.6086674910204322,0.6046046046046046,0.47203085438379555,0.47203085438379555,0.60124830713066,0.568509686156745,0.6394335511982571,0.6377259612553731,0.6180297945003828,0.6126714950244362,0.6108755814638167,0.4995878231172349,0.5559896030484267,0.6400518165224047
239,0.4774480362715657,0.6020137784843668,0.5842018489077313,0.5587352057940294,0.5395395395395396,0.5285874109403521,0.5199611376081964,0.5587646469999411,0.5191073426367544,0.4774480362715657,0.4774480362715657,0.4774480362715657,0.4774480362715657,0.4774480362715657,0.4774480362715657,0.4774480362715657,0.4774480362715657,0.4774480362715657,0.5336512983571807,0.5394512159218041,0.5390684802449508,0.5367720661838309,0.5670965082729789,0.5797562268150503,0.5597067655891186,0.4774480362715657,0.4774480362715657,0.6040157804863687,0.5873814991462051,0.5586174409703821,0.519019019019019,0.5408055113937467,0.5631513866807984,0.5594123535300006,0.49581934876052525,0.5264003499297617,0.6040157804863687
240,0.4704999116763823,0.6028381322498969,0.5221397868456692,0.6356945180474592,0.6359300476947536,0.6137608196431726,0.6096096096096096,0.6040452216922805,0.5128363657775422,0.4704999116763823,0.4704999116763823,0.4704999116763823,0.4704999116763823,0.4704999116763823,0.4704999116763823,0.4704999116763823,0.4704999116763823,0.4704999116763823,0.5445445445445446,0.6348996054878407,0.6352234587528706,0.6313372195725137,0.6066360478125185,0.6058411352529,0.6022493081316611,0.4704999116763823,0.4704999116763823,0.6106694930224342,0.5097744803627157,0.6354884296060767,0.6333097803686039,0.6137902608490844,0.6092563151386681,0.6079903432844609,0.5021492080315609,0.5533146591970121,0.6359300476947536
241,0.47862568450803744,0.6192074427368545,0.6333981039863393,0.6272743331566861,0.6205322970028853,0.6196196196196196,0.588971324265442,0.5834069363481128,0.49773302714479184,0.47862568450803744,0.47862568450803744,0.47862568450803744,0.47862568450803744,0.47862568450803744,0.47862568450803744,0.47862568450803744,0.47862568450803744,0.47862568450803744,0.5121003356297474,0.622710946240358,0.6244479773891538,0.5870282046752635,0.5860566448801743,0.5857033504092327,0.5887357946181475,0.47862568450803744,0.47862568450803744,0.6242124477418595,0.6365188718129895,0.6295413060118943,0.6160277924983807,0.6156450568215274,0.6127598186421715,0.5830242006712595,0.4928752281693458,0.5557439792733911,0.6365188718129895
242,0.480833774951422,0.6035741623976918,0.643025378319496,0.6401990225519637,0.6234469763881528,0.6230053582994759,0.5831419654949067,0.5849378790555261,0.4971147618206442,0.480833774951422,0.480833774951422,0.480833774951422,0.480833774951422,0.480833774951422,0.480833774951422,0.480833774951422,0.480833774951422,0.480833774951422,0.5345050933286227,0.6027792498380734,0.6412589059647883,0.5965082729788612,0.5912677383265619,0.5693929223340988,0.5670670670670671,0.480833774951422,0.480833774951422,0.6158805864688217,0.6426132014367308,0.6407584054642879,0.6261850085379497,0.6186775010304422,0.6143202025554967,0.5854089383501149,0.5000294412059118,0.5575743811037928,0.643025378319496
243,0.47011717599952896,0.6201790025319437,0.649885179296944,0.654036389330507,0.631013366307484,0.6291880115409527,0.6278925984808338,0.5928870046517105,0.5084201848907731,0.47011717599952896,0.47011717599952896,0.47011717599952896,0.47011717599952896,0.47011717599952896,0.47011717599952896,0.47011717599952896,0.47011717599952896,0.47011717599952896,0.6145851734087028,0.6482953541777071,0.6541541541541541,0.6524760054171819,0.6169404698816463,0.5824059353471118,0.5824059353471118,0.47011717599952896,0.47011717599952896,0.6102278749337573,0.6515338868280045,0.6532120355649768,0.6354884296060767,0.6329270446917505,0.600394512159218,0.6011599835129247,0.5035623859153271,0.5655622008563185,0.6541541541541541
244,0.47777188953659544,0.6101689925219337,0.6259200376847436,0.625713949243361,0.5474003415179886,0.5707177766001296,0.5526703173761998,0.5641523876817994,0.49372902314078787,0.47777188953659544,0.47777188953659544,0.47777188953659544,0.47777188953659544,0.47777188953659544,0.47777188953659544,0.47777188953659544,0.47777188953659544,0.47777188953659544,0.605693929223341,0.626862156273921,0.6168227050579992,0.6157922628510863,0.5590590590590591,0.5754872519578402,0.5696284519813931,0.47777188953659544,0.47777188953659544,0.5941529765059177,0.631572749219808,0.6257728316551846,0.5466054289583702,0.5282635576753224,0.5687157745981275,0.5614437967379143,0.49372902314078787,0.5440953558600617,0.631572749219808
245,0.47382676794441503,0.5783136077253724,0.575663899193311,0.6434964376140847,0.643731967261379,0.6176765000294412,0.6125831714067008,0.6093740799623153,0.4994994994994995,0.47382676794441503,0.47382676794441503,0.47382676794441503,0.47382676794441503,0.47382676794441503,0.47382676794441503,0.47382676794441503,0.47382676794441503,0.47382676794441503,0.5804333745510216,0.6439969381145851,0.643731967261379,0.6372549019607843,0.6110227874933757,0.6103456397574044,0.605693929223341,0.47382676794441503,0.47382676794441503,0.5915621503856798,0.5876759112053229,0.6429370547017605,0.6414649944061709,0.6211211211211212,0.6149384678796443,0.6126126126126126,0.49779190955661545,0.5602526896644543,0.6439969381145851
246,0.46973444032267564,0.5267620561738209,0.5998940116587176,0.5828181122298769,0.5827003474062298,0.5802861685214626,0.5694223635400106,0.5761055172819879,0.5114526290996879,0.46973444032267564,0.46973444032267564,0.46973444032267564,0.46973444032267564,0.46973444032267564,0.46973444032267564,0.46973444032267564,0.46973444032267564,0.46973444032267564,0.5736913383972208,0.5339162692103868,0.6044868397809574,0.5973031855384796,0.5763410469292822,0.5855561443796737,0.5881469704999117,0.46973444032267564,0.46973444032267564,0.5602661485014426,0.5954189483601249,0.581081081081081,0.571071071071071,0.5843490549372903,0.5840840840840841,0.5662721545074486,0.5018842371783548,0.5362892304068775,0.6044868397809574
247,0.48262968851204147,0.6120826709062003,0.5987752458340694,0.6301006889242183,0.6296885120414533,0.6122887593475829,0.5996584820114231,0.5885591473826768,0.5033562974739445,0.48262968851204147,0.48262968851204147,0.48262968851204147,0.48262968851204147,0.48262968851204147,0.48262968851204147,0.48262968851204147,0.48262968851204147,0.48262968851204147,0.6033091915444857,0.6175881764117058,0.6282753341576871,0.5299711476182064,0.5308249425896485,0.5317081787670023,0.5790496378731673,0.48262968851204147,0.48262968851204147,0.6006594830124242,0.5944179473591238,0.6294529823941588,0.6271271271271271,0.6145851734087028,0.5985985985985987,0.5904728257669434,0.49057881410822585,0.5523624464800936,0.6301006889242183
248,0.47276688453159044,0.5706000117764823,0.622710946240358,0.6124654065830536,0.5435729847494554,0.5436907495731025,0.5638874168285933,0.5624447977389154,0.5023258552670318,0.47276688453159044,0.47276688453159044,0.47276688453159044,0.47276688453159044,0.47276688453159044,0.47276688453159044,0.47276688453159044,0.47276688453159044,0.47276688453159044,0.5537007595831125,0.5606783253842077,0.6242418889477713,0.6037508096331625,0.5887357946181475,0.5586763233822057,0.5567920862038509,0.47276688453159044,0.47276688453159044,0.5940940940940941,0.6203556497674144,0.6116116116116116,0.5854972619678502,0.5516398751692869,0.5561443796737915,0.5620915032679739,0.5023258552670318,0.5378639143345026,0.6242418889477713
249,0.4838662191603368,0.6168521462639109,0.6280103633044809,0.6142613201436731,0.586233292115645,0.5859388800565272,0.5842901725254667,0.5680091856562445,0.48966613672496023,0.4838662191603368,0.4838662191603368,0.4838662191603368,0.4838662191603368,0.4838662191603368,0.4838662191603368,0.4838662191603368,0.4838662191603368,0.4838662191603368,0.5878819996467055,0.6095212859918743,0.6150856739092033,0.6157628216451746,0.5490196078431373,0.58122828711064,0.5741918388977213,0.4838662191603368,0.4838662191603368,0.6117882588470823,0.6314844256020726,0.4872813990461049,0.5861155272919979,0.5094211858917741,0.5686274509803921,0.5598834128245893,0.4945239357004063,0.5446135210841094,0.6314844256020726
250,0.47491609256315137,0.6042513101336631,0.6457634104692929,0.6438202908791144,0.6283047753635989,0.6279220396867455,0.5893540599422953,0.5909733262674439,0.5219631396101985,0.47491609256315137,0.47491609256315137,0.47491609256315137,0.47491609256315137,0.47491609256315137,0.47491609256315137,0.47491609256315137,0.47491609256315137,0.47491609256315137,0.5360065948301242,0.6043396337513984,0.6443502325855267,0.6011305423070129,0.596243302125655,0.5759583112524289,0.5736324559853971,0.47491609256315137,0.47491609256315137,0.616557734204793,0.6454101159983513,0.6443796737914385,0.6312194547488665,0.6238297120650061,0.6196490608255314,0.5914443855620326,0.49670258493787905,0.5586342645166174,0.6457634104692929
251,0.4754754754754755,0.6244774185950657,0.6514161220043573,0.6497968556792086,0.6236530648295354,0.6224165341812401,0.6207678266501796,0.5636813283872107,0.5000294412059118,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.613996349290467,0.6440558205264088,0.6499735029146794,0.6489430607077666,0.6011599835129247,0.5690101866572455,0.5736324559853971,0.4754754754754755,0.4754754754754755,0.6148795854678207,0.6539480657127716,0.6489136195018548,0.6262438909497733,0.6235058587999764,0.5805511393746687,0.5848495554377907,0.49614320202555495,0.5626214449743862,0.6539480657127716
252,0.4689395277630572,0.5400989224518636,0.6098745804628157,0.5961549785079197,0.567361479126185,0.5669493022434199,0.5495789907554613,0.5628864158275922,0.5025613849143261,0.4689395277630572,0.4689395277630572,0.4689395277630572,0.4689395277630572,0.4689395277630572,0.4689395277630572,0.4689395277630572,0.4689395277630572,0.4689395277630572,0.569657893187305,0.5189306954012837,0.6134664075840547,0.601395513160219,0.5835541423776718,0.5763410469292822,0.5766943414002238,0.4689395277630572,0.4689395277630572,0.5698345404227757,0.6062238709297533,0.5950067714773597,0.565065065065065,0.5723664841311901,0.5741623976918094,0.5548784078195843,0.5025613849143261,0.5343679814268049,0.6134664075840547
253,0.48260024730612966,0.6118765824648178,0.6257728316551846,0.6178237060590002,0.6080786669021964,0.6071071071071071,0.5825825825825826,0.5770181946652535,0.49717364423246774,0.48260024730612966,0.48260024730612966,0.48260024730612966,0.48260024730612966,0.48260024730612966,0.48260024730612966,0.48260024730612966,0.48260024730612966,0.48260024730612966,0.5101866572454807,0.6137313784372608,0.6171759995289408,0.580521698168757,0.5793146087263734,0.5791968439027263,0.5816404639934052,0.48260024730612966,0.48260024730612966,0.6184125301772361,0.6284814225990697,0.619560737207796,0.4843078372490137,0.6027792498380734,0.6003061885414827,0.5773420479302832,0.49979391155861747,0.5488967959556195,0.6284814225990697
254,0.4744155920626509,0.5789024318436083,0.5762527233115469,0.6440852617323205,0.644320791379615,0.6182653241476771,0.6132897603485838,0.6099629040805511,0.5185774009303421,0.4744155920626509,0.4744155920626509,0.4744155920626509,0.4744155920626509,0.4744155920626509,0.4744155920626509,0.4744155920626509,0.4744155920626509,0.4744155920626509,0.5810221986692575,0.644585762232821,0.644320791379615,0.6378437260790202,0.6116116116116116,0.6109344638756403,0.606400518165224,0.4744155920626509,0.4744155920626509,0.5921509745039156,0.5882647353235588,0.6435258788199965,0.6420538185244068,0.621709945239357,0.6155272919978803,0.6132014367308485,0.49720308543837954,0.5613428554605024,0.644585762232821
255,0.49163869752105044,0.6156744980274392,0.6215038567979745,0.6447624094682918,0.6446446446446447,0.6206500618265324,0.609845139256904,0.5958016840369782,0.5063887416828593,0.49163869752105044,0.49163869752105044,0.49163869752105044,0.49163869752105044,0.49163869752105044,0.49163869752105044,0.49163869752105044,0.49163869752105044,0.49163869752105044,0.6087852558440794,0.6162338809397633,0.6425837602308191,0.6201790025319437,0.6024553965730436,0.6146146146146146,0.5853500559382913,0.49163869752105044,0.49163869752105044,0.5985985985985987,0.6180297945003828,0.6446446446446447,0.6419654949066714,0.624006359300477,0.6026026026026026,0.5974798327739504,0.48451392569039625,0.5674565321624144,0.6447624094682918
256,0.4754754754754755,0.6244774185950657,0.6514161220043573,0.6497968556792086,0.6236530648295354,0.6224165341812401,0.6207678266501796,0.5636813283872107,0.5000294412059118,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.613996349290467,0.6440558205264088,0.6499735029146794,0.6489430607077666,0.6011599835129247,0.5690101866572455,0.5736324559853971,0.4754754754754755,0.4754754754754755,0.6148795854678207,0.6539480657127716,0.6489136195018548,0.6262438909497733,0.6235058587999764,0.5805511393746687,0.5848495554377907,0.49614320202555495,0.5626214449743862,0.6539480657127716
