,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
152,0.47290113228389946,0.5092170671085335,0.5201256558961613,0.5209541563104115,0.519159072079536,0.5179853631593483,0.5118406517536592,0.5118406517536592,0.47290113228389946,0.47290113228389946,0.47290113228389946,0.47290113228389946,0.47290113228389946,0.47290113228389946,0.47290113228389946,0.47290113228389946,0.47290113228389946,0.47290113228389946,0.4950635183650925,0.5014843965755316,0.5067315658657829,0.5094241922120961,0.5087337752002209,0.507007732670533,0.5099074841204088,0.47290113228389946,0.4730392156862745,0.5074910245788457,0.5074910245788457,0.5074910245788457,0.5074910245788457,0.5074910245788457,0.5074910245788457,0.5074910245788457,0.4735915492957746,0.5038318144159072,0.5001035625517812,0.5052126484396575,0.5027271471969069,0.5018296050814692,0.501139188069594,0.5003797293565313,0.5034175642087821,0.5004487710577189,0.5024509803921569,0.49879177022921845,0.5005868544600939,0.5010701463684065,0.5010701463684065,0.4986536868268434,0.49554681027340514,0.49844656172328083,0.49304085223030264,0.5209541563104115
153,0.6617301850317592,0.603113780723557,0.5911695664181166,0.5874413145539906,0.48470726318696494,0.41587268710301023,0.4545360397680199,0.4137323943661972,0.6617301850317592,0.6617301850317592,0.6617301850317592,0.6617301850317592,0.6617301850317592,0.6617301850317592,0.6617301850317592,0.6617301850317592,0.6617301850317592,0.6617301850317592,0.5663835956917979,0.4495650372825186,0.4897473073736537,0.45757387462027066,0.45170533001933166,0.4406586578293289,0.45764291632145815,0.6617301850317592,0.6617992267329467,0.6623515603424468,0.6623515603424468,0.6623515603424468,0.6623515603424468,0.6620753935376967,0.6617301850317592,0.643019884009942,0.6596589339961336,0.49596106048053024,0.5006558961612814,0.5199185307925988,0.4996893123446562,0.5014843965755316,0.5043151063242198,0.5085266500966584,0.4976871030102182,0.5018986467826567,0.5020367301850318,0.5038318144159072,0.4972728528030931,0.5002416459541563,0.4943731013532173,0.4887116818558409,0.5061792322562828,0.49817039491853077,0.6210109239313879,0.6623515603424468
154,0.6464374482187241,0.5863021264843966,0.5745650372825186,0.5694559513946423,0.46016293841480255,0.4384838442419221,0.42391604529135596,0.43731013532173435,0.6464374482187241,0.6464374482187241,0.6464374482187241,0.6464374482187241,0.6464374482187241,0.6464374482187241,0.6464374482187241,0.6464374482187241,0.6464374482187241,0.6464374482187241,0.5399751449875725,0.43917426125379727,0.4484258492129246,0.4332366749516708,0.39498757249378624,0.3728942281137807,0.4003728251864126,0.6464374482187241,0.6468516984258492,0.6469207401270367,0.6467826567246617,0.6467826567246617,0.6467826567246617,0.6458851146092239,0.6464374482187241,0.6262772714719691,0.6430544048605358,0.5080778790389395,0.5012427506213754,0.4817039491853079,0.49316487158243577,0.5020712510356256,0.4985501242750621,0.5009665838166253,0.4965479149406241,0.4932339132836233,0.4963407898370616,0.5068351284175642,0.49544324772162385,0.5002761668047501,0.5024855012427506,0.5044186688760011,0.5033830433581884,0.49848108257387463,0.6072882465453578,0.6469207401270367
155,0.6623515603424468,0.6076705330019332,0.5984879867439934,0.593102734051367,0.5101146092239712,0.5021057718862193,0.4666873791770229,0.48249792874896436,0.6623515603424468,0.6623515603424468,0.6623515603424468,0.6623515603424468,0.6623515603424468,0.6623515603424468,0.6623515603424468,0.6623515603424468,0.6623515603424468,0.6623515603424468,0.5748066832366749,0.4428679922673295,0.5021057718862193,0.47110604805302403,0.4514291632145816,0.45598591549295775,0.46917288041977356,0.6623515603424468,0.6621444352388843,0.6620753935376967,0.6616611433305717,0.6616611433305717,0.6616611433305717,0.6611088097210716,0.6609707263186965,0.6436412593206297,0.6593827671913836,0.5047983982325325,0.49913697873515606,0.4858119304059652,0.4961681855840928,0.5010701463684065,0.49554681027340514,0.5072148577740956,0.5054197735432201,0.4970657276995305,0.5022438552885943,0.49492543496271746,0.49285418392709196,0.5004487710577189,0.5041079812206573,0.48491438829052746,0.4954087268710301,0.4993441038387186,0.6289200343674246,0.6623515603424468
156,0.6068765534382767,0.48501795084230875,0.4495995581331124,0.44649268157967414,0.4545705606186136,0.4358602595967965,0.4423501795084231,0.43537696768848383,0.6068765534382767,0.6068765534382767,0.6068765534382767,0.6068765534382767,0.6068765534382767,0.6068765534382767,0.6068765534382767,0.6068765534382767,0.6068765534382767,0.6068765534382767,0.49295774647887325,0.4531206848936758,0.4384148025407346,0.4144573322286661,0.41618337475835404,0.412178956089478,0.4056199944766639,0.6068765534382767,0.6071527202430268,0.6070836785418393,0.6066003866335267,0.6066003866335267,0.6066003866335267,0.605979011322839,0.6063242198287766,0.5748412040872687,0.5981772990886496,0.5002071251035626,0.4953051643192488,0.4968240817453742,0.5024164595415631,0.48909141121237226,0.4988262910798122,0.4993786246893123,0.49723833195249934,0.5099420049710025,0.5047638773819387,0.4984120408726871,0.5015189174261254,0.4948909141121237,0.4975835404584369,0.4928887047776857,0.5069041701187518,0.49275062137531067,0.5646025755111643,0.6071527202430268
157,0.6442626346313173,0.577223142778238,0.5695595139464237,0.5630005523336095,0.48470726318696494,0.4720035901684618,0.4086233084783209,0.4004763877381939,0.6442626346313173,0.6442626346313173,0.6442626346313173,0.6442626346313173,0.6442626346313173,0.6442626346313173,0.6442626346313173,0.6442626346313173,0.6442626346313173,0.6442626346313173,0.4634424192212096,0.46351146092239714,0.39716238608119303,0.3845277547638774,0.3901201325600663,0.3803162109914388,0.3733429991714996,0.6442626346313173,0.6446078431372549,0.644884009942005,0.644884009942005,0.644884009942005,0.644884009942005,0.6446768848384424,0.6439174261253797,0.6238953327809997,0.6401891742612538,0.5036246893123446,0.49761806130903063,0.5112883181441591,0.5012772714719691,0.5059030654515327,0.4941659762496548,0.5001035625517812,0.4990679370339685,0.49388980944490474,0.5003797293565313,0.5012772714719691,0.5021748135874068,0.5025890637945319,0.4943731013532173,0.5060411488539077,0.5031413974040321,0.4983084783209058,0.6051594607587427,0.644884009942005
158,0.6665976249654791,0.6070146368406517,0.5976940071803369,0.5934134217067109,0.5096658381662524,0.4993786246893123,0.46810273405136704,0.4808064070698702,0.6665976249654791,0.6665976249654791,0.6665976249654791,0.6665976249654791,0.6665976249654791,0.6665976249654791,0.6665976249654791,0.6665976249654791,0.6665976249654791,0.6665976249654791,0.5724247445457056,0.46913835956917976,0.5003452085059376,0.47100248550124274,0.4478735156034245,0.4543634355150511,0.46582435791217897,0.6665976249654791,0.6665285832642917,0.6670118751726043,0.6671499585749793,0.6671499585749793,0.6671499585749793,0.6667357083678542,0.6663214581607291,0.6478182822424745,0.664043082021541,0.4973073736536868,0.5002761668047501,0.5149820491576912,0.5001380834023751,0.4993786246893123,0.5020712510356256,0.5078017122341895,0.4948218724109362,0.5001380834023751,0.5000690417011875,0.5052471692902513,0.4971692902513118,0.5004142502071252,0.49537420602043636,0.5127036730185032,0.5023474178403756,0.5002761668047501,0.6321688299733039,0.6671499585749793
159,0.6601422259044463,0.5995926539629937,0.5912386081193041,0.5861295222314278,0.5086647334990334,0.49913697873515606,0.4646161281413974,0.47883871858602595,0.6601422259044463,0.6601422259044463,0.6601422259044463,0.6601422259044463,0.6601422259044463,0.6601422259044463,0.6601422259044463,0.6601422259044463,0.6601422259044463,0.6601422259044463,0.5631386357359845,0.4717964650648992,0.49527064346865507,0.4684824634078984,0.38749654791494065,0.4565382491024579,0.3454501518917426,0.6601422259044463,0.6602112676056338,0.6600041425020713,0.6600731842032588,0.6600731842032588,0.6600731842032588,0.658899475283071,0.6594518088925712,0.6381179232256283,0.656897265948633,0.507007732670533,0.5019676884838442,0.49002347417840375,0.5041770229218447,0.5019676884838442,0.5004487710577189,0.4966514774924054,0.5082504832919084,0.5010701463684065,0.49996547914940626,0.5062482739574703,0.5054888152444076,0.498860811930406,0.49471830985915494,0.5123929853631594,0.5043841480254073,0.5006558961612814,0.6260586394182085,0.6602112676056338
160,0.6467826567246617,0.5872687103010218,0.5727009113504556,0.5694559513946423,0.4586440209886772,0.43862192764429714,0.42343275338304337,0.43751726042529687,0.6467826567246617,0.6467826567246617,0.6467826567246617,0.6467826567246617,0.6467826567246617,0.6467826567246617,0.6467826567246617,0.6467826567246617,0.6467826567246617,0.6467826567246617,0.5437724385528859,0.44628555647611157,0.43855288594310965,0.3816625241645954,0.3704087268710301,0.38497652582159625,0.3947804473902237,0.6467826567246617,0.6469207401270367,0.6467826567246617,0.6471278652305993,0.6471278652305993,0.6471278652305993,0.6465755316210992,0.6469207401270367,0.6273128969897819,0.644159072079536,0.49054128693731014,0.4960646230323115,0.5136702568351285,0.5047638773819387,0.5019331676332505,0.5029687931510632,0.4952361226180613,0.5000690417011875,0.503728251864126,0.4971002485501243,0.5035901684617509,0.5038663352665009,0.49903341618337477,0.5008285004142502,0.5066280033140017,0.49212924606462305,0.49254349627174815,0.6074928145488764,0.6471278652305993
161,0.6147127865230599,0.4713822148577741,0.43603286384976525,0.43437586302126485,0.4422466169566418,0.42401960784313725,0.43030240265120134,0.42277685722176195,0.6147127865230599,0.6147127865230599,0.6147127865230599,0.6147127865230599,0.6147127865230599,0.6147127865230599,0.6147127865230599,0.6147127865230599,0.6147127865230599,0.6147127865230599,0.5197804473902237,0.4538456227561447,0.4387254901960784,0.43706848936757803,0.40682822424744547,0.3935031759182546,0.39281275890637946,0.6147127865230599,0.6147818282242474,0.6147818282242474,0.6141604529135598,0.6141604529135598,0.6141604529135598,0.6138842861088097,0.6138842861088097,0.5865437724385529,0.6081538249102458,0.4978251864125932,0.4942350179508423,0.4945802264567799,0.4960301021817178,0.4923708920187793,0.49754901960784315,0.5024509803921569,0.49637531068765534,0.48884976525821594,0.5031413974040321,0.4985156034244684,0.5002416459541563,0.494994476663905,0.5012082297707815,0.4925089754211544,0.5021057718862193,0.5046603148301574,0.5673143801078073,0.6147818282242474
162,0.5922397127865231,0.49413145539906106,0.4620270643468655,0.45809168737917705,0.46423639878486606,0.44780447390223693,0.4522921844794256,0.44739022369511183,0.5922397127865231,0.5922397127865231,0.5922397127865231,0.5922397127865231,0.5922397127865231,0.5922397127865231,0.5922397127865231,0.5922397127865231,0.5922397127865231,0.5922397127865231,0.502278376139188,0.4628555647611157,0.45180889257111295,0.4276442971554819,0.4231565865782933,0.4244683789008561,0.424192212096106,0.5922397127865231,0.5922397127865231,0.5923087544877106,0.5925158795912732,0.5925158795912732,0.5925158795912732,0.5922397127865231,0.5923087544877106,0.3987158243579122,0.5856117094725214,0.5006213753106876,0.4937172051919359,0.5019331676332505,0.49765258215962443,0.5105633802816901,0.5035901684617509,0.5008975421154377,0.5043496271748136,0.5050400441866888,0.5064208782104391,0.49785970726318696,0.5012427506213754,0.5054542943938138,0.5025545429439381,0.4968240817453742,0.49578845622756146,0.4904032035349351,0.5507993494737489,0.5925158795912732
163,0.6467136150234741,0.5856807511737089,0.5745650372825186,0.569939243302955,0.4580226456779895,0.4386909693454847,0.4223280861640431,0.43834576083954707,0.6467136150234741,0.6467136150234741,0.6467136150234741,0.6467136150234741,0.6467136150234741,0.6467136150234741,0.6467136150234741,0.6467136150234741,0.6467136150234741,0.6467136150234741,0.5466031483015742,0.4352388842861088,0.4451808892571113,0.4325462579397956,0.44462855564761117,0.36868268434134216,0.36564484948909143,0.6467136150234741,0.6471278652305993,0.6474040320353494,0.6472659486329743,0.6472659486329743,0.6472659486329743,0.6467136150234741,0.6465755316210992,0.6284175642087821,0.6436757801712234,0.491991162662248,0.5004142502071252,0.48094449047224525,0.49502899751449875,0.4968240817453742,0.4952361226180613,0.5035901684617509,0.4992405412869373,0.4946837890085612,0.501864125932063,0.5045567522783762,0.4960646230323115,0.49765258215962443,0.5019331676332505,0.5079397956365644,0.5007594587130627,0.5007594587130627,0.6075234997494041,0.6474040320353494
164,0.6113297431648715,0.4846382214857774,0.44556061861364266,0.4439036177851422,0.45239574703120683,0.4312689864678266,0.43886357359845346,0.4305785694559514,0.6113297431648715,0.6113297431648715,0.6113297431648715,0.6113297431648715,0.6113297431648715,0.6113297431648715,0.6113297431648715,0.6113297431648715,0.6113297431648715,0.6113297431648715,0.4929232256282795,0.45149820491576914,0.43506628003314,0.4100731842032588,0.42850731842032586,0.409037558685446,0.4065520574426954,0.6113297431648715,0.6118820767743717,0.6119511184755593,0.6121582435791217,0.6121582435791217,0.6121582435791217,0.611260701463684,0.6118130350731842,0.5805371444352388,0.603251864125932,0.49672051919359295,0.4982394366197183,0.4938207677437172,0.5041079812206573,0.5045222314277824,0.4954777685722176,0.4998273957470312,0.4990679370339685,0.5089409003037835,0.4945802264567799,0.4994131455399061,0.5018986467826567,0.49471830985915494,0.49955122894228116,0.5049364816349075,0.5052816901408451,0.5058340237503453,0.5673706363087749,0.6121582435791217
165,0.6619718309859155,0.6051505109085887,0.5974868820767744,0.5928610880972107,0.5111847555923777,0.5010356255178128,0.46630764982049155,0.4800469483568075,0.6619718309859155,0.6619718309859155,0.6619718309859155,0.6619718309859155,0.6619718309859155,0.6619718309859155,0.6619718309859155,0.6619718309859155,0.6619718309859155,0.6619718309859155,0.5673847003590169,0.47093344380005525,0.49744545705606186,0.4656172328086164,0.3631593482463408,0.45484672742336374,0.4623722728528031,0.6619718309859155,0.6621789560894781,0.662317039491853,0.6625932062966031,0.6625932062966031,0.6625932062966031,0.6622479977906656,0.6621789560894781,0.6439519469759735,0.65990057995029,0.5027616680475007,0.4968240817453742,0.5125655896161282,0.49578845622756146,0.5004142502071252,0.505868544600939,0.49150787075393537,0.49254349627174815,0.4968931234465617,0.4992405412869373,0.5013808340237503,0.5036592101629385,0.49703120684893676,0.5042115437724386,0.48743441038387186,0.4937172051919359,0.49868820767743716,0.6287525443145436,0.6625932062966031
166,0.6559306821320078,0.5955882352941176,0.5891673570836785,0.5835749792874897,0.4998964374482187,0.4889188069594035,0.456952499309583,0.46758492129246065,0.6559306821320078,0.6559306821320078,0.6559306821320078,0.6559306821320078,0.6559306821320078,0.6559306821320078,0.6559306821320078,0.6559306821320078,0.6559306821320078,0.6559306821320078,0.5593413421706711,0.46634217067108535,0.48436205468102733,0.3719621651477492,0.36754349627174815,0.3702361226180613,0.37672604252968794,0.6559306821320078,0.6562068489367578,0.6562758906379453,0.6566901408450704,0.6566901408450704,0.6566901408450704,0.6562068489367578,0.6562068489367578,0.6373584645125656,0.6530999723833195,0.5021748135874068,0.5010701463684065,0.5105979011322839,0.4942350179508423,0.4976871030102182,0.5012772714719691,0.4939588511460922,0.49596106048053024,0.5043151063242198,0.5017605633802817,0.5033485225075945,0.5043841480254073,0.49796326981496825,0.5021057718862193,0.5082504832919084,0.5015534382767192,0.4993441038387186,0.621568371740976,0.6566901408450704
167,0.6261046672190003,0.45239574703120683,0.5244062413697873,0.42008423087544877,0.42767881800607566,0.40599972383319527,0.41518227009113506,0.403030930682132,0.6261046672190003,0.6261046672190003,0.6261046672190003,0.6261046672190003,0.6261046672190003,0.6261046672190003,0.6261046672190003,0.6261046672190003,0.6261046672190003,0.6261046672190003,0.5221969069317868,0.46413283623308477,0.4325807787903894,0.4391397404032035,0.3968171775752555,0.3884631317315659,0.3819041701187517,0.6261046672190003,0.6263117923225628,0.6262427506213754,0.6260356255178128,0.6260356255178128,0.6260356255178128,0.6255523336095001,0.6258975421154377,0.6005592377796188,0.6197528307097487,0.4998964374482187,0.5069386909693455,0.49444214305440487,0.4964443523888429,0.4939588511460922,0.501001104667219,0.496858602595968,0.49651339409003037,0.49368268434134216,0.5019676884838442,0.4972728528030931,0.5039008561170947,0.5022438552885943,0.5045912731289699,0.5066625241645955,0.498998895332781,0.5025200220933443,0.575494543148506,0.6263117923225628
168,0.6089132836233084,0.48553576360121514,0.4493579121789561,0.4477009113504557,0.4546741231703949,0.43561861364264015,0.4417633250483292,0.43444490472245234,0.6089132836233084,0.6089132836233084,0.6089132836233084,0.6089132836233084,0.6089132836233084,0.6089132836233084,0.6089132836233084,0.6089132836233084,0.6089132836233084,0.6089132836233084,0.4974799779066556,0.4534313725490196,0.43927782380557856,0.42519331676332506,0.40731151615575806,0.41041839270919633,0.40834714167357083,0.6089132836233084,0.6091894504280585,0.6092584921292461,0.6094656172328086,0.6094656172328086,0.6094656172328086,0.6089132836233084,0.6093275338304336,0.5767398508699254,0.6003521126760564,0.4972728528030931,0.49554681027340514,0.5027271471969069,0.5029342723004695,0.5088028169014085,0.5014153548743441,0.4978942281137807,0.49775614471140567,0.5060411488539077,0.5045912731289699,0.4946492681579674,0.4960301021817178,0.4946492681579674,0.49754901960784315,0.49451118475559236,0.4947873515603424,0.5077671913835957,0.5662710832898626,0.6094656172328086
