,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
103,0.452642073778664,0.5190262545696245,0.5637254901960784,0.5515952143569293,0.569707544034563,0.5594051179793952,0.5659687603855101,0.5671319375207711,0.452642073778664,0.452642073778664,0.452642073778664,0.452642073778664,0.452642073778664,0.452642073778664,0.452642073778664,0.452642073778664,0.452642073778664,0.452642073778664,0.49609504818876704,0.5300764373546029,0.5133765370555001,0.5258391492190096,0.5297441010302426,0.5351445663010967,0.5227650382186773,0.452642073778664,0.5174476570289133,0.5619807244931871,0.5712030574941841,0.5712861415752741,0.5699567962778331,0.5693752077102028,0.5701229644400133,0.45297441010302425,0.4667663675639747,0.5078099036224659,0.5107178464606181,0.5024925224327019,0.5111332668660684,0.507892987703556,0.5118810235958791,0.5011631771352609,0.521020272515786,0.5140412097042206,0.5101362578929877,0.5114656031904287,0.5105516782984381,0.5149551345962113,0.5036556995679627,0.5112994350282486,0.5035726154868727,0.5050681289464939,0.5,0.5122964440013293,0.5119641076769691,0.515869059488202,0.5083084081090063,0.5080591558657361,0.5205217680292455,0.5196078431372549,0.5271684945164506,0.5176138251910933,0.5008308408109007,0.5021601861083417,0.5030741110003324,0.5192755068128947,0.5159521435692921,0.5251744765702892,0.5105516782984381,0.5263438080819272,0.5712861415752741
104,0.44516450648055833,0.5165337321369226,0.5662180126287804,0.555250913924892,0.5743602525756065,0.5582419408441343,0.5691259554669326,0.5717846460618146,0.44516450648055833,0.44516450648055833,0.44516450648055833,0.44516450648055833,0.44516450648055833,0.44516450648055833,0.44516450648055833,0.44516450648055833,0.44516450648055833,0.44516450648055833,0.5103855101362579,0.5310734463276836,0.5365569956796278,0.5366400797607178,0.5234297108673978,0.5388002658690595,0.5457793286806248,0.44516450648055833,0.5109670987038883,0.5646394150880691,0.5773512794948488,0.5779328680624792,0.5779328680624792,0.5766866068461283,0.5771020272515786,0.44649385177799933,0.4614489863742107,0.5122964440013293,0.5141242937853108,0.5149551345962113,0.517032236623463,0.5232635427052177,0.5178630774343636,0.5114656031904287,0.5226819541375872,0.5078099036224659,0.5088069125955467,0.5098870056497176,0.5264207377866401,0.5221834496510469,0.5079760717846461,0.5051512130275839,0.5162013958125623,0.515702891326022,0.5093054170820871,0.5114656031904287,0.5107178464606181,0.5230142904619475,0.5122964440013293,0.515702891326022,0.5243436357593885,0.5217680292455965,0.5122133599202393,0.5222665337321369,0.5254237288135594,0.5024925224327019,0.5045696244599535,0.518444666001994,0.5115486872715188,0.5128780325689598,0.5129611166500498,0.5290886599460877,0.5779328680624792
105,0.42098703888334993,0.5141242937853108,0.5488534396809571,0.5624792289797275,0.5732801595214357,0.5621468926553672,0.5748587570621468,0.5732801595214357,0.42098703888334993,0.42098703888334993,0.42098703888334993,0.42098703888334993,0.42098703888334993,0.42098703888334993,0.42098703888334993,0.42098703888334993,0.42098703888334993,0.42098703888334993,0.5109670987038883,0.5204386839481555,0.5438683948155534,0.5397141907610502,0.5531738118976404,0.5484380192755068,0.5582419408441343,0.42098703888334993,0.4759887005649718,0.5496011964107677,0.5726154868727152,0.5726154868727152,0.5755234297108675,0.5755234297108675,0.5755234297108675,0.42464273845131273,0.4414257228315055,0.5231804586241277,0.523678963110668,0.5291625124626121,0.5186939182452642,0.5324027916251246,0.5211864406779662,0.521103356596876,0.515785975407112,0.517032236623463,0.5127118644067796,0.5291625124626121,0.5225988700564972,0.5199401794616152,0.5248421402459289,0.5412927883017614,0.5214356929212363,0.5148720505151213,0.5166168162180126,0.5332336324360253,0.5188600864074443,0.5358092389498172,0.5260053173811897,0.522432701894317,0.5174476570289133,0.5105516782984381,0.5291625124626121,0.5241774675972084,0.5281655034895314,0.534147557328016,0.5122964440013293,0.5287470920571619,0.5233466267863077,0.5264207377866401,0.5191093386507145,0.5233804758563816,0.5755234297108675
106,0.4425058158856763,0.5133765370555001,0.5622299767364572,0.5532568959787305,0.5748587570621468,0.5599036224659355,0.5707876370887338,0.5732801595214357,0.4425058158856763,0.4425058158856763,0.4425058158856763,0.4425058158856763,0.4425058158856763,0.4425058158856763,0.4425058158856763,0.4425058158856763,0.4425058158856763,0.4425058158856763,0.5140412097042206,0.5350614822200066,0.5397141907610502,0.5293286806247923,0.5258391492190096,0.5391326021934197,0.5461116650049851,0.4425058158856763,0.5068128946493852,0.5611498836822865,0.5781821203057494,0.577766699900299,0.5767696909272183,0.5768527750083084,0.5774343635759388,0.4435028248587571,0.46227982718511135,0.5209371884346959,0.518361581920904,0.505317381189764,0.5124626121635095,0.5189431704885344,0.5162013958125623,0.5047357926221336,0.517198404785643,0.515702891326022,0.5152043868394816,0.5201063476237953,0.5217680292455965,0.5221834496510469,0.5149551345962113,0.5096377534064473,0.515869059488202,0.5188600864074443,0.5106347623795281,0.5066467264872051,0.5125456962445996,0.4970920571618478,0.5165337321369226,0.506563642406115,0.5151213027583915,0.5194416749750748,0.5215187770023264,0.5037387836490529,0.5239282153539382,0.5132934529744101,0.5177799933532735,0.5102193419740778,0.514456630109671,0.5108840146227983,0.5082253240279162,0.5284332188619328,0.5781821203057494
107,0.4101030242605517,0.517198404785643,0.5580757726819542,0.5718677301429046,0.5868228647391159,0.5738617480890661,0.5892323030907278,0.5876537055500166,0.4101030242605517,0.4101030242605517,0.4101030242605517,0.4101030242605517,0.4101030242605517,0.4101030242605517,0.4101030242605517,0.4101030242605517,0.4101030242605517,0.4101030242605517,0.488118976404121,0.5330674642738451,0.522349617813227,0.5457793286806248,0.555167829843802,0.555167829843802,0.5607344632768362,0.4101030242605517,0.4752409438351612,0.5598205383848455,0.5856596876038551,0.5856596876038551,0.5888999667663676,0.5888999667663676,0.5888999667663676,0.4165835825855766,0.5811731472249917,0.5305749418411433,0.5295779328680624,0.5036556995679627,0.5266699900299102,0.5261714855433699,0.5363077434363576,0.5258391492190096,0.5309072781655035,0.5281655034895314,0.5336490528414756,0.5221834496510469,0.5275008308408109,0.5147058823529411,0.5239282153539382,0.540877367896311,0.5309072781655035,0.5165337321369226,0.5427883017613825,0.5281655034895314,0.5379694250581588,0.5317381189764041,0.5310734463276836,0.52633765370555,0.5271684945164506,0.5343968095712861,0.5203555998670655,0.5230973745430375,0.5410435360584912,0.530242605516783,0.5269192422731804,0.5323197075440346,0.5340644732469259,0.5192755068128947,0.53954802259887,0.5317165786590845,0.5892323030907278
108,0.44508142239946824,0.5186108341641742,0.5686274509803921,0.5589896975739448,0.576271186440678,0.5676304420073114,0.573695579926886,0.5753572615486873,0.44508142239946824,0.44508142239946824,0.44508142239946824,0.44508142239946824,0.44508142239946824,0.44508142239946824,0.44508142239946824,0.44508142239946824,0.44508142239946824,0.44508142239946824,0.4928547690262546,0.5268361581920904,0.514456630109671,0.5335659687603855,0.5379694250581588,0.5191093386507145,0.535559986706547,0.44508142239946824,0.5155367231638418,0.5673811897640412,0.5782652043868395,0.57884679295447,0.5781821203057494,0.5780990362246593,0.5786806247922898,0.44607843137254904,0.463193752077102,0.5188600864074443,0.5122964440013293,0.49941841143236954,0.5124626121635095,0.515702891326022,0.5106347623795281,0.5280824194084414,0.5127949484878698,0.5035726154868727,0.5152043868394816,0.5103024260551678,0.5112994350282486,0.5213526088401462,0.5191924227318045,0.5266699900299102,0.5136257892987703,0.5128780325689598,0.5022432701894317,0.5174476570289133,0.5216018610834164,0.5215187770023264,0.5079760717846461,0.5124626121635095,0.5265869059488202,0.5208541043536058,0.5214356929212363,0.5221834496510469,0.5253406447324692,0.5188600864074443,0.5294117647058824,0.517032236623463,0.5220172814888667,0.5161183117314723,0.5142904619474908,0.5283008997698262,0.57884679295447
109,0.43037554004652706,0.5166999002991027,0.5590727816550349,0.5602359587902958,0.5741940844134263,0.5646394150880691,0.5585742771684945,0.5559986706547025,0.43037554004652706,0.43037554004652706,0.43037554004652706,0.43037554004652706,0.43037554004652706,0.43037554004652706,0.43037554004652706,0.43037554004652706,0.43037554004652706,0.43037554004652706,0.5160352276503822,0.5299102691924227,0.5463609172482552,0.5379694250581588,0.540794283815221,0.532901296111665,0.5577434363575939,0.43037554004652706,0.5079760717846461,0.5568295114656032,0.5785144566301097,0.5779328680624792,0.5787637088733799,0.5781821203057494,0.5771020272515786,0.4310402126952476,0.4562977733466268,0.5126287803256896,0.5178630774343636,0.5209371884346959,0.521020272515786,0.5244267198404786,0.5151213027583915,0.5117979395147889,0.5228481222997674,0.5238451312728482,0.5176969092721835,0.5222665337321369,0.5299102691924227,0.5092223330009971,0.5117979395147889,0.5179461615154536,0.5206048521103357,0.5275008308408109,0.536806247922898,0.525008308408109,0.5190262545696245,0.5285809238949817,0.5165337321369226,0.5295779328680624,0.5280824194084414,0.5234297108673978,0.5218511133266867,0.531571950814224,0.5294117647058824,0.5244267198404786,0.5255898969757394,0.5177799933532735,0.5105516782984381,0.5361415752741775,0.522349617813227,0.5264915131149761,0.5787637088733799
110,0.4271352608840146,0.5149551345962113,0.5555001661681622,0.5571618477899635,0.5702891326021934,0.5617314722499169,0.5589896975739448,0.557909604519774,0.4271352608840146,0.4271352608840146,0.4271352608840146,0.4271352608840146,0.4271352608840146,0.4271352608840146,0.4271352608840146,0.4271352608840146,0.4271352608840146,0.4271352608840146,0.4951811232967763,0.5147889664340313,0.5227650382186773,0.5480225988700564,0.5331505483549352,0.5526753074111,0.5459454968428049,0.4271352608840146,0.5105516782984381,0.5535892323030908,0.5721169823861748,0.5715353938185443,0.5702060485211033,0.5702891326021934,0.5717015619807245,0.557909604519774,0.45455300764373546,0.5205217680292455,0.5201063476237953,0.5073944832170156,0.5188600864074443,0.5179461615154536,0.5225988700564972,0.5140412097042206,0.5190262545696245,0.5187770023263543,0.5174476570289133,0.5177799933532735,0.5209371884346959,0.5121302758391493,0.5186939182452642,0.5178630774343636,0.5204386839481555,0.5175307411100033,0.5196078431372549,0.5137088733798604,0.5152874709205716,0.5156198072449318,0.5194416749750748,0.518527750083084,0.5225988700564972,0.5231804586241277,0.5203555998670655,0.5279993353273513,0.5137088733798604,0.5304918577600531,0.532901296111665,0.5255898969757394,0.5126287803256896,0.53954802259887,0.5189431704885344,0.5270392526125328,0.5721169823861748
111,0.42547357926221335,0.5058158856763044,0.5714523097374543,0.5659687603855101,0.5785975407111997,0.5729478231970755,0.5778497839813892,0.5805084745762712,0.42547357926221335,0.42547357926221335,0.42547357926221335,0.42547357926221335,0.42547357926221335,0.42547357926221335,0.42547357926221335,0.42547357926221335,0.42547357926221335,0.42547357926221335,0.5166168162180126,0.5389664340312396,0.5499335327351279,0.5511797939514789,0.551262878032569,0.5461947490860751,0.5594882020604852,0.42547357926221335,0.502741774675972,0.5715353938185443,0.5837487537387837,0.5833333333333334,0.5820039880358924,0.581588567630442,0.5826686606846129,0.42746759720837485,0.5634762379528082,0.5191924227318045,0.5140412097042206,0.5130442007311399,0.5186108341641742,0.5235958790295779,0.5254237288135594,0.5300764373546029,0.5225157859754072,0.5181954137587238,0.5201063476237953,0.5142904619474908,0.521103356596876,0.5021601861083417,0.5286640079760718,0.5166999002991027,0.518444666001994,0.5285809238949817,0.5035726154868727,0.5285809238949817,0.517198404785643,0.523762047191758,0.5203555998670655,0.517115320704553,0.5218511133266867,0.5200232635427052,0.5143735460285809,0.5230973745430375,0.5351445663010967,0.5231804586241277,0.5348953140578265,0.5206048521103357,0.5181123296776338,0.540877367896311,0.519774011299435,0.5350830225373263,0.5837487537387837
112,0.4224825523429711,0.5202725157859754,0.5473579262213359,0.5633100697906281,0.5709538052509139,0.5572449318710535,0.5746925888999668,0.5752741774675972,0.4224825523429711,0.4224825523429711,0.4224825523429711,0.4224825523429711,0.4224825523429711,0.4224825523429711,0.4224825523429711,0.4224825523429711,0.4224825523429711,0.4224825523429711,0.5159521435692921,0.5316550348953141,0.5471086739780658,0.5546693253572615,0.5242605516782984,0.5419574609504819,0.5548354935194417,0.4224825523429711,0.5168660684612828,0.5479395147889664,0.5754403456297773,0.5754403456297773,0.5745264207377866,0.5745264207377866,0.5745264207377866,0.4271352608840146,0.4342804918577601,0.5279993353273513,0.5254237288135594,0.5103855101362579,0.5272515785975407,0.5201894317048853,0.5299102691924227,0.5324027916251246,0.5261714855433699,0.5154536390827518,0.5217680292455965,0.5257560651379196,0.5179461615154536,0.5307411100033234,0.5216849451645065,0.5329843801927551,0.5225988700564972,0.517198404785643,0.5173645729478232,0.5135427052176803,0.5132934529744101,0.5285809238949817,0.519690927218345,0.523678963110668,0.5260884014622799,0.5286640079760718,0.5300764373546029,0.5124626121635095,0.5140412097042206,0.517198404785643,0.5220172814888667,0.519774011299435,0.5299933532735128,0.518444666001994,0.5159521435692921,0.5248205999286092,0.5754403456297773
113,0.42896311066799603,0.49119308740445333,0.557826520438684,0.5643070787637089,0.5686274509803921,0.5666334330342306,0.5705383848454636,0.5706214689265536,0.42896311066799603,0.42896311066799603,0.42896311066799603,0.42896311066799603,0.42896311066799603,0.42896311066799603,0.42896311066799603,0.42896311066799603,0.42896311066799603,0.42896311066799603,0.5111332668660684,0.536806247922898,0.540794283815221,0.5365569956796278,0.5339813891658358,0.5414589564639415,0.5493519441674976,0.42896311066799603,0.49543037554004654,0.5589066134928548,0.5672981056829511,0.5672981056829511,0.5715353938185443,0.5715353938185443,0.5715353938185443,0.43178796942505815,0.44690927218344967,0.521020272515786,0.522432701894317,0.5092223330009971,0.5230142904619475,0.5262545696244599,0.518444666001994,0.5312396144898638,0.5147889664340313,0.5232635427052177,0.5269192422731804,0.5218511133266867,0.5216018610834164,0.5152874709205716,0.5225157859754072,0.5135427052176803,0.5276669990029911,0.5180292455965437,0.5324027916251246,0.5080591558657361,0.5249252243270189,0.5281655034895314,0.5215187770023264,0.5220172814888667,0.5238451312728482,0.5125456962445996,0.5235127949484879,0.5161183117314723,0.5120471917580591,0.5328182120305749,0.5178630774343636,0.5188600864074443,0.5268361581920904,0.5347291458956464,0.517115320704553,0.5236266509114631,0.5715353938185443
114,0.41990694582917915,0.48413094051179795,0.5595712861415753,0.5685443668993021,0.575024925224327,0.5685443668993021,0.5794283815221004,0.5798438019275507,0.41990694582917915,0.41990694582917915,0.41990694582917915,0.41990694582917915,0.41990694582917915,0.41990694582917915,0.41990694582917915,0.41990694582917915,0.41990694582917915,0.41990694582917915,0.519690927218345,0.5373878364905285,0.5526753074111,0.5599036224659355,0.5538384845463609,0.5462778331671652,0.5525091392489199,0.41990694582917915,0.4885343968095713,0.5596543702226653,0.5778497839813892,0.5778497839813892,0.5787637088733799,0.5787637088733799,0.5787637088733799,0.4235626453971419,0.5672150216018611,0.5270854104353606,0.519857095380525,0.5154536390827518,0.5248421402459289,0.5234297108673978,0.5304918577600531,0.5136257892987703,0.5196078431372549,0.5268361581920904,0.5088069125955467,0.5213526088401462,0.5261714855433699,0.5227650382186773,0.5161183117314723,0.5139581256231306,0.5312396144898638,0.5124626121635095,0.5199401794616152,0.5303256895978731,0.5166999002991027,0.5349783981389166,0.5274177467597209,0.5120471917580591,0.5235958790295779,0.5229312063808574,0.5299933532735128,0.5213526088401462,0.5245928880026587,0.5319042871385843,0.5221003655699568,0.5253406447324692,0.5221834496510469,0.5374709205716185,0.518361581920904,0.5314057826520439,0.5798438019275507
115,0.42888002658690594,0.488118976404121,0.5569125955466933,0.5645563310069791,0.5713692256563643,0.5652210036556996,0.5732801595214357,0.5722000664672648,0.42888002658690594,0.42888002658690594,0.42888002658690594,0.42888002658690594,0.42888002658690594,0.42888002658690594,0.42888002658690594,0.42888002658690594,0.42888002658690594,0.42888002658690594,0.5090561648388169,0.534230641409106,0.5366400797607178,0.5540877367896311,0.5456962445995347,0.5503489531405783,0.5515121302758391,0.42888002658690594,0.49468261881023595,0.5588235294117647,0.5702060485211033,0.5702060485211033,0.5737786640079761,0.5737786640079761,0.5737786640079761,0.43203722166832836,0.44666001994017945,0.5086407444333666,0.52633765370555,0.5069790628115654,0.5238451312728482,0.5143735460285809,0.5216849451645065,0.5299933532735128,0.5201894317048853,0.5146227982718511,0.518361581920904,0.5173645729478232,0.5193585908939847,0.5267530741110004,0.5214356929212363,0.5285809238949817,0.5260884014622799,0.5115486872715188,0.5142073778664008,0.5253406447324692,0.5087238285144566,0.5230142904619475,0.5329843801927551,0.5222665337321369,0.5221003655699568,0.5250913924891991,0.5220172814888667,0.5155367231638418,0.5142904619474908,0.5320704553007644,0.5165337321369226,0.518444666001994,0.5148720505151213,0.5150382186773014,0.5163675639747425,0.5252852553450759,0.5737786640079761
116,0.44333665669657696,0.5190262545696245,0.5602359587902958,0.5532568959787305,0.5713692256563643,0.5602359587902958,0.5696244599534729,0.5702891326021934,0.44333665669657696,0.44333665669657696,0.44333665669657696,0.44333665669657696,0.44333665669657696,0.44333665669657696,0.44333665669657696,0.44333665669657696,0.44333665669657696,0.44333665669657696,0.5002492522432702,0.5085576603522765,0.5228481222997674,0.5358092389498172,0.5253406447324692,0.5316550348953141,0.53946493851778,0.44333665669657696,0.5164506480558325,0.5606513791957461,0.5713692256563643,0.5716184778996344,0.5704553007643736,0.571036889332004,0.5722831505483549,0.44333665669657696,0.46510468594217347,0.5154536390827518,0.5152043868394816,0.5019940179461615,0.5137919574609505,0.5176969092721835,0.5195247590561648,0.5121302758391493,0.5088899966766367,0.5044865403788634,0.5126287803256896,0.5083914921900964,0.5260884014622799,0.507892987703556,0.5096377534064473,0.5279162512462612,0.5177799933532735,0.5191924227318045,0.5168660684612828,0.5086407444333666,0.5114656031904287,0.515869059488202,0.5202725157859754,0.5172814888667331,0.5220172814888667,0.5151213027583915,0.5251744765702892,0.5122133599202393,0.5059820538384845,0.5250913924891991,0.5246759720837487,0.5146227982718511,0.5189431704885344,0.5303256895978731,0.5176138251910933,0.5253191044151495,0.5722831505483549
