,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
506,0.34716939161383603,0.5464130797464131,0.6034478923367812,0.6150261372483594,0.628762095428762,0.6288955622288955,0.6155822489155822,0.6341230119007897,0.6188521855188522,0.34716939161383603,0.34716939161383603,0.34716939161383603,0.34716939161383603,0.34716939161383603,0.34716939161383603,0.34716939161383603,0.34716939161383603,0.34716939161383603,0.5399065732399065,0.6066288510732956,0.6144700255811367,0.6046046046046046,0.6286953620286954,0.6337114892670448,0.6335891447002558,0.34716939161383603,0.5512290067845623,0.6038927816705595,0.6219664108552997,0.6227449671894116,0.5940051162273384,0.6164275386497609,0.6340117895673452,0.34716939161383603,0.34716939161383603,0.5757646535424313,0.5785007229451674,0.5598709820932043,0.5726393059726393,0.5775998220442665,0.5755199644088533,0.569580691802914,0.5795684573462351,0.5723278834389945,0.5742853965076188,0.5719608497386275,0.5690023356690024,0.5661772883995106,0.5695139584028472,0.5635301968635302,0.5749527305082861,0.5675453231008787,0.5707707707707708,0.5723834946057168,0.5783227672116561,0.5751306862417973,0.576343009676343,0.5805249694138583,0.567967967967968,0.5704815927038149,0.5720609498387276,0.5744967189411634,0.5794572350127906,0.581981981981982,0.5735958180402625,0.5799911022133244,0.5767990212434657,0.570826381937493,0.5733177622066511,0.5758869981092203,0.5668557446335224,0.5672783895006117,0.5759537315092871,0.5756534312089867,0.5631186742297853,0.5725058391725059,0.5668335001668335,0.5747858970081192,0.5759759759759759,0.5744188633077522,0.5643421198976755,0.5751529307084863,0.5728951173395618,0.5778667556445334,0.566577688799911,0.5799354910466021,0.576098320542765,0.5742297853408964,0.5641085529974419,0.5764542320097875,0.5798020242464687,0.49264490828276836,0.6341230119007897
507,0.3449004560115671,0.5227894561227895,0.5961850739628517,0.6106884662440218,0.6189634078522968,0.6229451673896118,0.6312089867645423,0.6284617951284618,0.6440551662773885,0.3449004560115671,0.3449004560115671,0.3449004560115671,0.3449004560115671,0.3449004560115671,0.3449004560115671,0.3449004560115671,0.3449004560115671,0.3449004560115671,0.5351462573684795,0.601390279168057,0.6101879657435213,0.6136692247803359,0.6267267267267267,0.63105327549772,0.6282171059948838,0.3449004560115671,0.5292292292292292,0.5347569792014236,0.6049493938382827,0.6258147035924814,0.6280391502613725,0.6299410521632743,0.6263596930263597,0.3449004560115671,0.3449004560115671,0.5749860972083194,0.569847625403181,0.563697030363697,0.5708152597041486,0.5701145590034479,0.5738182627071516,0.576976976976977,0.5679790902013124,0.5700144589033478,0.5693916138360583,0.5714937159381603,0.5782115448782116,0.572706039372706,0.5699143588032477,0.5668891113335558,0.5721610499388278,0.5781336892448004,0.5726170615059504,0.5817595373150929,0.5781893004115226,0.5758869981092203,0.5664664664664665,0.5780335891447003,0.5745523301078856,0.5722277833388945,0.5658769880992103,0.5749860972083194,0.5799911022133244,0.5735735735735735,0.5766433099766433,0.5757201646090535,0.5784228673117562,0.5732510288065844,0.5748971193415637,0.5684462240017796,0.5701701701701701,0.5683016349683017,0.5681459237014792,0.5771882994105216,0.5750861973084195,0.575853631409187,0.5795795795795796,0.5773884996107218,0.5776665554443332,0.5749527305082861,0.578712045378712,0.5729840952063174,0.5758758758758759,0.5689578467356246,0.57334000667334,0.571360249138027,0.5794349905461017,0.5759870982093205,0.576343009676343,0.5768768768768768,0.5765098431765099,0.4886367849330812,0.6440551662773885
508,0.3486152819486153,0.5437214992770548,0.6097097097097097,0.6185630074518963,0.6314425536647759,0.6323434545656768,0.6327549771994216,0.6330663997330664,0.6410410410410411,0.3486152819486153,0.3486152819486153,0.3486152819486153,0.3486152819486153,0.3486152819486153,0.3486152819486153,0.3486152819486153,0.3486152819486153,0.3486152819486153,0.5481815148481816,0.6085307529751974,0.6192192192192192,0.6293293293293293,0.6322767211656101,0.6329218106995885,0.6325214102991881,0.3486152819486153,0.4900122344566789,0.5616727838950061,0.6064397731064398,0.6304415526637749,0.6305972639305972,0.6297074852630408,0.6340785229674119,0.3486152819486153,0.3486152819486153,0.5709376042709376,0.5624068512957402,0.5688132577021466,0.574218663107552,0.5798242687131576,0.5689912134356578,0.5675008341675009,0.5677788900011123,0.5676565454343232,0.5658324991658324,0.5709153598042487,0.5690801913024135,0.571604938271605,0.5717161606050495,0.5734401067734402,0.5715159604048493,0.5682349015682349,0.5714158603047492,0.5677455233010789,0.5655878100322544,0.570459348237126,0.5770881993104215,0.5669336002669336,0.5708375041708375,0.573484595706818,0.5747747747747748,0.5718162607051496,0.5640084528973418,0.5678233789344901,0.5728172617061505,0.570848626404182,0.5694472250027806,0.5719052385719052,0.5685352018685352,0.5674229785340896,0.5728172617061505,0.5676120565009454,0.5653431208986764,0.5752752752752752,0.5723946168390612,0.5749193638082527,0.5603381158936714,0.5688688688688689,0.5682682682682683,0.565821376932488,0.5712935157379602,0.5748748748748749,0.5773106439773107,0.5728172617061505,0.5686019352686019,0.5728728728728729,0.5658992325658992,0.5739628517406296,0.5755755755755756,0.5757868980091202,0.5753753753753754,0.4929250237892214,0.6410410410410411
509,0.3506951395840285,0.5408630853075298,0.5772661550439329,0.6315648982315649,0.6320097875653431,0.6422088755422088,0.6441107774441108,0.6448559670781893,0.6405850294739184,0.3506951395840285,0.3506951395840285,0.3506951395840285,0.3506951395840285,0.3506951395840285,0.3506951395840285,0.3506951395840285,0.3506951395840285,0.3506951395840285,0.5379824268713158,0.5794016238460683,0.6314536758981203,0.6342008675342009,0.6412968524079635,0.6426648871093316,0.645045045045045,0.3506951395840285,0.5315315315315315,0.5589478367256145,0.6332332332332332,0.6322655989322656,0.6382271160048938,0.6326993660326994,0.6448893337782227,0.3506951395840285,0.3506951395840285,0.5731064397731065,0.573973973973974,0.5705372038705372,0.5723834946057168,0.5677677677677677,0.5750417083750418,0.567945723501279,0.568212657101546,0.5706929151373595,0.5782894005116227,0.5693137582026471,0.5715938160382605,0.5666555444333222,0.567945723501279,0.5774774774774775,0.5687576465354243,0.5726949171393616,0.5716160605049494,0.568190412634857,0.5762873985096207,0.5637415192970748,0.5694917139361584,0.5663218774329886,0.571338004671338,0.5714492270047825,0.57109331553776,0.5734957179401624,0.5621732843955066,0.5732843955066177,0.5730285841396953,0.5724279835390946,0.5764319875430987,0.5771882994105216,0.5635190746301857,0.5683016349683017,0.5726281837392948,0.5739294850405962,0.5731175620064509,0.5679902124346569,0.5734734734734734,0.5700033366700034,0.5745412078745412,0.5733733733733734,0.5785674563452341,0.5684684684684684,0.5689578467356246,0.5658769880992103,0.5640418195973752,0.5703926148370593,0.5670559448337226,0.5705038371705038,0.5622622622622623,0.569480591702814,0.566455344233122,0.5714825937048159,0.5725614503392281,0.49754075062717035,0.6448893337782227
510,0.3488377266155044,0.5207429651874096,0.5713157602046491,0.6159604048492937,0.6164720275831387,0.6239906573239906,0.6274051829607385,0.626637748859971,0.6410521632743855,0.3488377266155044,0.3488377266155044,0.3488377266155044,0.3488377266155044,0.3488377266155044,0.3488377266155044,0.3488377266155044,0.3488377266155044,0.3488377266155044,0.5284284284284284,0.5622622622622623,0.6161272383494606,0.6177288399510622,0.6208875542208876,0.6224446668891114,0.6269936603269937,0.3488377266155044,0.5126793460126794,0.6150817484150818,0.615871426982538,0.6177399621844066,0.5904682460238015,0.5980758536314091,0.6232121009898788,0.3488377266155044,0.3488377266155044,0.5702480258035814,0.5673673673673674,0.5717940162384607,0.5747747747747748,0.5743966188410633,0.5743632521410299,0.575464353242131,0.5678345011678345,0.5730619508397287,0.569336002669336,0.5717384050717385,0.5711822934045157,0.5673896118340562,0.5640529418307196,0.5704927149371594,0.5741408074741408,0.5682460238015794,0.5687465243020798,0.5795128461795128,0.5627850072294517,0.5774774774774775,0.572728283839395,0.5658881103325548,0.5726837949060172,0.5712935157379602,0.5701924146368591,0.5620954287620954,0.5685018351685018,0.5801579357134913,0.5754421087754421,0.5770325881436993,0.5686019352686019,0.5708708708708709,0.5691135580024469,0.5699477255032811,0.5693026359693026,0.5649872094316539,0.5751084417751084,0.5634634634634634,0.5746524302079857,0.5676899121343566,0.567967967967968,0.572605939272606,0.5712712712712713,0.5720498276053831,0.5726504282059838,0.5730619508397287,0.574730285841397,0.5751529307084863,0.5767545323100879,0.5726281837392948,0.5653208764319876,0.577588699810922,0.5702925147369592,0.5683016349683017,0.5746190635079524,0.4889910486618306,0.6410521632743855
511,0.3449560671782894,0.535524413302191,0.611011011011011,0.6262039817595373,0.6364586809031253,0.636936936936937,0.6471249026804582,0.6478478478478479,0.6443665888110333,0.3449560671782894,0.3449560671782894,0.3449560671782894,0.3449560671782894,0.3449560671782894,0.3449560671782894,0.3449560671782894,0.3449560671782894,0.3449560671782894,0.5426315204092982,0.6137025914803692,0.6263263263263263,0.6365031698365031,0.63769324880436,0.6378712045378712,0.6475030586141697,0.3449560671782894,0.5263485707930152,0.5533422311200089,0.6146813480146813,0.6262039817595373,0.6336113891669447,0.6492603714825937,0.649071293515738,0.3449560671782894,0.3449560671782894,0.5752419085752419,0.5730619508397287,0.5728728728728729,0.5679568457346235,0.5697920142364586,0.5705372038705372,0.575853631409187,0.5731175620064509,0.5802135468802135,0.5691580469358247,0.5728617506395284,0.5740740740740741,0.5735290846401957,0.576854632410188,0.5774997219441664,0.5715270826381937,0.5785229674118563,0.5734178623067512,0.5693582471360249,0.5735846958069181,0.5673673673673674,0.5754198643087532,0.5707262818373929,0.5815259704148593,0.5756979201423645,0.565087309531754,0.5742075408742076,0.5759203648092537,0.5730063396730063,0.5747636525414304,0.5685574463352241,0.5767656545434323,0.5758869981092203,0.5672783895006117,0.5715048381715049,0.5779001223445668,0.5680680680680681,0.5780335891447003,0.576465354243132,0.5769324880435992,0.5647870092314536,0.579835390946502,0.571849627405183,0.5746746746746747,0.5760871983094206,0.578100322544767,0.577121566010455,0.5772439105772439,0.5713713713713714,0.5789122455789123,0.576076076076076,0.5668779891002114,0.5752419085752419,0.5710488266043822,0.5800244689133578,0.5699366032699366,0.4954617168608938,0.6492603714825937
512,0.3454788121454788,0.5426982538093649,0.6007118229340451,0.6131131131131131,0.6234790345901458,0.6221888555221888,0.6285285285285285,0.6310087865643421,0.6420754087420754,0.3454788121454788,0.3454788121454788,0.3454788121454788,0.3454788121454788,0.3454788121454788,0.3454788121454788,0.3454788121454788,0.3454788121454788,0.3454788121454788,0.5311644978311645,0.6016016016016016,0.6129129129129129,0.6189967745523302,0.6221666110555,0.6305082860638416,0.6313646980313647,0.3454788121454788,0.5552107663218774,0.6048048048048048,0.6172728283839395,0.6173395617840062,0.596874652430208,0.6112445779112445,0.6195528862195528,0.3454788121454788,0.3454788121454788,0.5808141474808142,0.577121566010455,0.5757312868423979,0.5724391057724391,0.5767545323100879,0.5771882994105216,0.5692247803358914,0.5705483261038816,0.5782671560449338,0.5761650539428317,0.5722055388722055,0.5759759759759759,0.5773328884439995,0.5783450116783451,0.5767100433767101,0.5769102435769102,0.5766989211433656,0.5774997219441664,0.5793571349126905,0.5771882994105216,0.5745523301078856,0.5809809809809809,0.5702925147369592,0.5671226782337894,0.5753976198420643,0.5731509287064842,0.5736847959070182,0.5789678567456346,0.5690134579023468,0.5773996218440662,0.5791235680124569,0.5777332888444,0.5722055388722055,0.576587698809921,0.5714269825380937,0.578489600711823,0.5787009231453676,0.5699922144366589,0.571071071071071,0.5687465243020798,0.5710377043710377,0.5753531309086864,0.5736180625069514,0.5729840952063174,0.5755978200422645,0.5662106550995439,0.5683127572016461,0.5729840952063174,0.5792014236458681,0.574485596707819,0.5707151596040485,0.5706595484373262,0.5741408074741408,0.5799021243465687,0.5694361027694361,0.5743076409743076,0.491549986200192,0.6420754087420754
513,0.3438660883105328,0.546824602380158,0.6060616171727283,0.6219330441552664,0.643677010343677,0.6433433433433433,0.6439884328773218,0.6490601712823935,0.6223334445556667,0.3438660883105328,0.3438660883105328,0.3438660883105328,0.3438660883105328,0.3438660883105328,0.3438660883105328,0.3438660883105328,0.3438660883105328,0.3438660883105328,0.5401846290735179,0.6085974863752641,0.6213324435546658,0.6433767100433767,0.6442331220108998,0.6482037593148704,0.6486931375820265,0.3438660883105328,0.5550216883550216,0.6103103103103104,0.6308085863641419,0.6312757201646091,0.6460905349794238,0.6487709932154376,0.6487709932154376,0.3438660883105328,0.3438660883105328,0.5670337003670337,0.5759203648092537,0.5590145701256812,0.570337003670337,0.5811923034145257,0.57997997997998,0.5759759759759759,0.583717050383717,0.5712267823378935,0.5737404070737404,0.5741296852407963,0.5745968190412635,0.580324769213658,0.580836391947503,0.5661439216994772,0.5708597486375264,0.5759314870425981,0.5708708708708709,0.5820820820820821,0.5781670559448338,0.5779112445779112,0.582615949282616,0.5691691691691692,0.5700033366700034,0.5736180625069514,0.5702035368702035,0.5681348014681348,0.5801579357134913,0.5715382048715382,0.5744522300077856,0.5775998220442665,0.5699032365699033,0.5741074407741075,0.5709932154376599,0.5791458124791458,0.5695362028695362,0.5713936158380603,0.5641975308641975,0.572461350239128,0.5811366922478034,0.5716716716716717,0.5809253698142587,0.5742965187409632,0.5727838950061173,0.5770325881436993,0.5669113558002447,0.5777666555444333,0.573217662106551,0.5780558336113891,0.5734289845400956,0.5823045267489712,0.5709932154376599,0.5668779891002114,0.5780447113780447,0.5687576465354243,0.5836836836836837,0.4990616130533826,0.6490601712823935
514,0.3432543654765877,0.5323100878656434,0.5911022133244356,0.6070181292403515,0.6335335335335336,0.6343120898676454,0.6382716049382716,0.6409409409409409,0.6455344233122011,0.3432543654765877,0.3432543654765877,0.3432543654765877,0.3432543654765877,0.3432543654765877,0.3432543654765877,0.3432543654765877,0.3432543654765877,0.3432543654765877,0.5153264375486598,0.5877877877877878,0.60663997330664,0.6240907574240907,0.6354020687354021,0.6349238127015905,0.6413413413413414,0.3432543654765877,0.5575019463908353,0.6025581136692247,0.6064397731064398,0.6049493938382827,0.6086864642420198,0.633277722166611,0.6327660994327661,0.3432543654765877,0.3432543654765877,0.5666666666666667,0.5796018240462685,0.5755310866421978,0.5730619508397287,0.5707151596040485,0.5794349905461017,0.5750861973084195,0.5763318874429986,0.5717272828383939,0.5705705705705706,0.5746969191413636,0.5702035368702035,0.5789122455789123,0.5828940051162274,0.5784228673117562,0.5728728728728729,0.5774329885440996,0.5787009231453676,0.5743632521410299,0.5755199644088533,0.5773996218440662,0.5808252697141586,0.5739628517406296,0.5824268713157602,0.5721721721721722,0.5752641530419308,0.5775442108775443,0.5824379935491046,0.579735290846402,0.578734289845401,0.5760315871426983,0.5768212657101546,0.5772439105772439,0.569847625403181,0.5637303970637304,0.5736403069736403,0.5754198643087532,0.5807362918474029,0.5801913024135247,0.5807474140807474,0.5745968190412635,0.5838505171838505,0.5721721721721722,0.5747191636080525,0.574341007674341,0.5751195640084529,0.5767990212434657,0.5795684573462351,0.5696251807362919,0.5728395061728395,0.5753976198420643,0.5777221666110555,0.5667111556000445,0.575464353242131,0.5684128573017462,0.5747747747747748,0.4921575896884538,0.6455344233122011
515,0.3444221999777555,0.5324546768991213,0.574974974974975,0.632788343899455,0.6335891447002558,0.6473028584139695,0.6477588699810922,0.6489934378823268,0.644800355911467,0.3444221999777555,0.3444221999777555,0.3444221999777555,0.3444221999777555,0.3444221999777555,0.3444221999777555,0.3444221999777555,0.3444221999777555,0.3444221999777555,0.5336225114002892,0.5683683683683683,0.6336002669336003,0.636180625069514,0.6446668891113335,0.6487153820487154,0.6493938382827271,0.3444221999777555,0.5206984762540318,0.6307307307307307,0.6324546768991214,0.6375931487042598,0.6490824157490824,0.6492492492492492,0.6491825158491825,0.3444221999777555,0.3444221999777555,0.5709932154376599,0.5690690690690691,0.5779446112779446,0.576832387943499,0.5686797909020131,0.5759314870425981,0.567701034367701,0.5734178623067512,0.576343009676343,0.5774218663107552,0.5734067400734068,0.5777221666110555,0.5747970192414636,0.5763318874429986,0.5809253698142587,0.5727950172394617,0.5716271827382938,0.5762429095762429,0.5841508174841508,0.5767434100767435,0.5798131464798132,0.5736847959070182,0.5662106550995439,0.5729173618062507,0.5720164609053497,0.572583694805917,0.577955733511289,0.5787565343120898,0.5692581470359248,0.574830385941497,0.5750639528417306,0.575853631409187,0.5752419085752419,0.5691469247024803,0.5658102546991436,0.571360249138027,0.5633967300633967,0.5671560449338227,0.5724168613057502,0.5743521299076855,0.5761316872427984,0.5801468134801469,0.5747191636080525,0.5775442108775443,0.5682793905016127,0.5731731731731732,0.5712712712712713,0.568090312534757,0.5762762762762763,0.5763763763763764,0.5746413079746413,0.5659548437326215,0.5790457123790457,0.572094316538761,0.5760871983094206,0.5765209654098543,0.49869334354931055,0.6492492492492492
516,0.34864864864864864,0.492748303859415,0.5766655544433322,0.6020909798687576,0.6026693360026694,0.6233789344900456,0.6254365476587699,0.630052274496719,0.6405071738405071,0.34864864864864864,0.34864864864864864,0.34864864864864864,0.34864864864864864,0.34864864864864864,0.34864864864864864,0.34864864864864864,0.34864864864864864,0.34864864864864864,0.5064397731064397,0.5709264820375931,0.602124346568791,0.6043265487709932,0.6187187187187188,0.62768323879435,0.6309420531642754,0.34864864864864864,0.5211211211211211,0.601368034701368,0.5893893893893893,0.602880658436214,0.5835168501835168,0.6042264486708931,0.6262929596262929,0.34864864864864864,0.34864864864864864,0.5751974196418641,0.5681125570014459,0.5705594483372262,0.5696029362696029,0.5706373039706373,0.5735958180402625,0.5752307863418975,0.5693026359693026,0.5707596485374263,0.571604938271605,0.5709709709709709,0.5713268824379936,0.5761872984095207,0.5654654654654655,0.5619174730285842,0.5746969191413636,0.5709376042709376,0.5688911133355578,0.5686130575019464,0.5759648537426315,0.5759982204426649,0.5731620509398287,0.5836503169836503,0.5734067400734068,0.57334000667334,0.5737626515404293,0.5721944166388611,0.5657546435324213,0.5670670670670671,0.575319764208653,0.5736625514403292,0.5699922144366589,0.5682349015682349,0.5682793905016127,0.5817484150817485,0.57007007007007,0.572339005672339,0.5767878990101213,0.5776443109776443,0.5622400177955733,0.575831386942498,0.5627961294627961,0.5686130575019464,0.5705928150372594,0.575319764208653,0.5683572461350239,0.574585696807919,0.5710599488377266,0.567189411633856,0.5642420197975754,0.5744077410744077,0.5649315982649316,0.5759314870425981,0.5691691691691692,0.5771104437771104,0.5711600489378267,0.4854121611323257,0.6405071738405071
