,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
356,0.5684307867406458,0.5326148812064305,0.4480011381419832,0.43861146678048085,0.4799402475458813,0.4780196329492104,0.4640418267178831,0.4616232750035567,0.5684307867406458,0.5684307867406458,0.5684307867406458,0.5684307867406458,0.5684307867406458,0.5684307867406458,0.5684307867406458,0.5684307867406458,0.5684307867406458,0.5684307867406458,0.5215891307440603,0.4794778773652013,0.4835680751173709,0.4451557831839522,0.47631241997439183,0.44135012092758574,0.4410655854317826,0.5684307867406458,0.5685374875515721,0.5686086214255228,0.5683240859297197,0.5683240859297197,0.5683240859297197,0.5676838810641628,0.5683240859297197,0.5592189500640204,0.5672926447574335,0.497794849907526,0.49900412576468917,0.5052994736093328,0.5017072129748186,0.5016360791008678,0.49690567648314127,0.502382984777351,0.5018494807227202,0.5046592687437758,0.5012092758571631,0.4963010385545597,0.5006046379285816,0.49722577891591974,0.5036278275714895,0.501280409731114,0.5020273154075972,0.5011737089201878,0.5000355669369754,0.4986128894579599,0.5034499928866126,0.5014226774790155,0.504588134869825,0.5027386541471048,0.49925309432351683,0.49352681747047944,0.49470052639066725,0.5032721582017357,0.5043391663109973,0.5016360791008678,0.49775928297055055,0.5011737089201878,0.5056551429790866,0.502205150092474,0.5048371034286527,0.4948072272015934,0.5050860719874805,0.4967989756722151,0.49925309432351683,0.49978659837814765,0.510456679470764,0.5051927727984066,0.5028097880210556,0.4986128894579599,0.49864845639493527,0.4981505192772798,0.49775928297055055,0.4999644330630246,0.501102575046237,0.4968345426091905,0.4948427941385688,0.49637217242851045,0.49893299189073836,0.4987907241428368,0.5004979371176554,0.5065443164034713,0.4998221653151231,0.5001422677479016,0.5021340162185233,0.4939536207141841,0.5023118509034002,0.5002845354958031,0.4991819604495661,0.49765258215962443,0.5039834969412434,0.4944515578318395,0.5429714463360784,0.5686086214255228
357,0.5837245696400626,0.5510385545596813,0.548620002845355,0.5452767107696685,0.5018850476596955,0.5007113387395078,0.48250106700810924,0.48342580736946933,0.5837245696400626,0.5837245696400626,0.5837245696400626,0.5837245696400626,0.5837245696400626,0.5837245696400626,0.5837245696400626,0.5837245696400626,0.5837245696400626,0.5837245696400626,0.5356736377863138,0.4818252952055769,0.49978659837814765,0.4833546734955186,0.4275501493811353,0.4765258215962441,0.48349694124342013,0.5837245696400626,0.5836178688291365,0.5836534357661118,0.5838668373879642,0.5838668373879642,0.5838668373879642,0.5831554986484564,0.5838668373879642,0.5726988191776924,0.5817328211694409,0.5010670081092616,0.5014938113529663,0.49519846350832264,0.5016005121638925,0.5014938113529663,0.4979015507184521,0.5025963863992033,0.5048371034286527,0.5007113387395078,0.4994664959453692,0.5,0.5005335040546308,0.49928866126049226,0.49925309432351683,0.5071489543320529,0.5021695831554986,0.5011737089201878,0.4979015507184521,0.5021340162185233,0.4998932991890738,0.5004268032437047,0.4924953762981932,0.4983639208991322,0.5002489685588277,0.49082373026035,0.506330914781619,0.4956608336890027,0.5027030872101295,0.5032721582017357,0.49903969270166454,0.49900412576468917,0.49470052639066725,0.5007113387395078,0.5099943092900839,0.4962299046806089,0.5059752454118651,0.49523403044529807,0.5000355669369754,0.4974391805377721,0.49619433774363353,0.5039479300042681,0.5061175131597667,0.5014582444159909,0.4986128894579599,0.5015293782899417,0.4945582586427657,0.5002134016218523,0.5082870963152654,0.4959809361217812,0.49231754161331626,0.49939536207141844,0.4976881490965998,0.4997510314411723,0.4962299046806089,0.5101365770379855,0.4968345426091905,0.5021340162185233,0.4962654716175843,0.5074690567648314,0.48861858016787596,0.5045525679328496,0.4979726845924029,0.4954829990041258,0.5002134016218523,0.5049793711765542,0.5657316514124026,0.5838668373879642
358,0.5715251102575046,0.5391236306729265,0.5325793142694552,0.5271731398491962,0.47833973538198893,0.47641912078531795,0.4603428652724427,0.4580665813060179,0.5715251102575046,0.5715251102575046,0.5715251102575046,0.5715251102575046,0.5715251102575046,0.5715251102575046,0.5715251102575046,0.5715251102575046,0.5715251102575046,0.5715251102575046,0.483852610613174,0.46895006402048656,0.44615165741926305,0.4410655854317826,0.4385403329065301,0.45771091193626406,0.4344857020913359,0.5715251102575046,0.5719163465642338,0.5719519135012093,0.5717029449423816,0.5717029449423816,0.5717029449423816,0.5713117086356523,0.5717029449423816,0.5607483283539622,0.5689642907952767,0.5057618437900128,0.5019917484706217,0.49398918765115946,0.5019561815336463,0.5038412291933418,0.4950917626973965,0.4996443306302461,0.49857732252098447,0.5014938113529663,0.5025608194622279,0.5037345283824157,0.49900412576468917,0.5003912363067292,0.5016005121638925,0.4953762981931996,0.49637217242851045,0.5,0.5007469056764832,0.5022407170294494,0.4975103144117229,0.501102575046237,0.5028097880210556,0.5020273154075972,0.5015293782899417,0.5049438042395789,0.49644330630246125,0.5001067008109261,0.4951273296343719,0.5021340162185233,0.49434485702091335,0.5006046379285816,0.5036278275714895,0.5049082373026035,0.5050505050505051,0.494771660264618,0.4964788732394366,0.497617015222649,0.502382984777351,0.5006402048655569,0.4950917626973965,0.49608763693270735,0.4953407312562242,0.49847062171005835,0.5034144259496373,0.5044458671219234,0.5009603072983355,0.49868402333191064,0.5032365912647603,0.5014938113529663,0.49893299189073836,0.495874235310855,0.49690567648314127,0.49985773225209845,0.5026319533361787,0.5049082373026035,0.5024541186513017,0.49868402333191064,0.506330914781619,0.5032365912647603,0.500177834684877,0.49957319675629536,0.5029876227059326,0.5,0.49462939251671645,0.49765258215962443,0.5515009247403614,0.5719519135012093
359,0.5770913358941528,0.5478908806373595,0.5400661545027742,0.537291933418694,0.47707710911936263,0.4760456679470764,0.45847560108123486,0.45513230900554846,0.5770913358941528,0.5770913358941528,0.5770913358941528,0.5770913358941528,0.5770913358941528,0.5770913358941528,0.5770913358941528,0.5770913358941528,0.5770913358941528,0.5770913358941528,0.5249502062882344,0.4759034001991748,0.43720657276995306,0.4711018637074975,0.4757966993882487,0.4644864134300754,0.42849267321098305,0.5770913358941528,0.5767356665243989,0.5770557689571774,0.5773047375160051,0.5773047375160051,0.5773047375160051,0.5771269028311282,0.5773047375160051,0.5666702233603642,0.5762377294067434,0.5001244842794138,0.49703016076255513,0.5086961160904823,0.4947538767961303,0.502614169867691,0.5020095319391094,0.4953229477877365,0.4966033575188505,0.4973502631953336,0.5017961303172571,0.5014404609475032,0.4968167591407028,0.5006579883340446,0.497385830132309,0.503254374733248,0.49379356949779485,0.4988085076113245,0.4980616019348414,0.502151799687011,0.5019383980651586,0.5015471617584294,0.5073090055484422,0.5012626262626263,0.49902190923317685,0.5057796272585005,0.5069889031156637,0.5027208706786171,0.48977450561957603,0.502436335182814,0.4990930431071276,0.49749253094323515,0.49895077535922605,0.5025430359937402,0.49350903400199175,0.4968523260776782,0.5044992175273866,0.4940069711196472,0.4941136719305733,0.4955719163465642,0.5028987053634941,0.4958564518423673,0.4954296485986627,0.5011914923886754,0.49745696400625977,0.4979904680608906,0.5030054061744202,0.5029698392374449,0.5010847915777493,0.4957497510314412,0.4936513017498933,0.5009780907668232,0.5023652013088633,0.4986306729264476,0.49589201877934275,0.5109724000569071,0.4979904680608906,0.4997332479726846,0.49290439607341013,0.5035389102290511,0.492157490396927,0.5022585004979371,0.4964966567079243,0.4990574761701522,0.5036811779769527,0.5047126191492388,0.5564085033959839,0.5773047375160051
360,0.5787985488689714,0.5487800540617442,0.5435517143263622,0.540777493242282,0.5011914923886754,0.5007646891449709,0.4825188504765969,0.48347915777493244,0.5787985488689714,0.5787985488689714,0.5787985488689714,0.5787985488689714,0.5787985488689714,0.5787985488689714,0.5787985488689714,0.5787985488689714,0.5787985488689714,0.5787985488689714,0.5310677194480011,0.48319462227912935,0.49617655427514584,0.47871318822023046,0.4417947076397781,0.4275323659126476,0.4269988618580168,0.5787985488689714,0.5787274149950207,0.5785851472471191,0.5786918480580452,0.5786918480580452,0.5786918480580452,0.5786562811210698,0.5786918480580452,0.570226917057903,0.5771624697681036,0.49525181391378575,0.49994664959453694,0.5042146820315835,0.5013693270735524,0.49845283824157066,0.49727912932138285,0.49496727841798266,0.49902190923317685,0.49923531085502915,0.4979904680608906,0.4988796414852753,0.5012270593256509,0.5011559254517001,0.5043213828425096,0.49141058472044385,0.4947894437331057,0.4973146962583582,0.501049224640774,0.5015827286954048,0.5015827286954048,0.5001244842794138,0.5061708635652298,0.5022940674349125,0.4988085076113245,0.502614169867691,0.49222862427087777,0.502436335182814,0.49461160904822876,0.4994131455399061,0.49507397922890883,0.50023118509034,0.4931177976952625,0.4991641769810784,0.4894188362498222,0.49489614454403186,0.49386470337174565,0.4927621283255086,0.5031121069853465,0.4974213970692844,0.49343790012804095,0.5023296343718879,0.5029698392374449,0.49923531085502915,0.49781263337601367,0.4996265471617584,0.5038234457248542,0.500409019775217,0.49496727841798266,0.49535851472471193,0.5034322094181249,0.5015471617584294,0.5045703514013373,0.497385830132309,0.4962476881490966,0.5063842651870821,0.4973502631953336,0.5017605633802817,0.5016182956323801,0.49500284535495803,0.49571418409446577,0.49642552283397356,0.5007291222079955,0.4959631526532935,0.49261986057760704,0.5049615877080665,0.5617027078294684,0.5787985488689714
361,0.5820351401337317,0.5527279840660122,0.5483532508180395,0.5442986200028453,0.5031476739223218,0.5021162327500356,0.4505797410726988,0.45104211125337884,0.5820351401337317,0.5820351401337317,0.5820351401337317,0.5820351401337317,0.5820351401337317,0.5820351401337317,0.5820351401337317,0.5820351401337317,0.5820351401337317,0.5820351401337317,0.5337352397211552,0.48138070849338455,0.495643050220515,0.4793889600227628,0.4701771233461374,0.43382771375729123,0.475547730829421,0.5820351401337317,0.5820351401337317,0.5819284393228055,0.5820707070707071,0.5820707070707071,0.5820707070707071,0.5814305022051501,0.5820707070707071,0.5707604211125338,0.5803279271589131,0.5032899416702233,0.5004445867121924,0.5042502489685589,0.5000533504054631,0.49923531085502915,0.5005868544600939,0.4962121212121212,0.5046414852752881,0.4992708777920046,0.5014404609475032,0.4965677905818751,0.5060641627543035,0.4990930431071276,0.5040724142836819,0.5046770522122634,0.4996621140987338,0.4988796414852753,0.5043925167164603,0.49923531085502915,0.5000533504054631,0.4996621140987338,0.5101187935694977,0.49994664959453694,0.49838170436761986,0.49169512021624695,0.5027208706786171,0.4990574761701522,0.4952162469768104,0.4982750035566937,0.505637359510599,0.4971724285104567,0.5013693270735524,0.5000889173424384,0.48909873381704366,0.5044992175273866,0.4956074832835396,0.5075935410442453,0.5020095319391094,0.4993420116659553,0.5031121069853465,0.5055662256366482,0.4967811922037274,0.4968167591407028,0.49606985346421967,0.4991641769810784,0.49507397922890883,0.4976703656281121,0.504997154645042,0.5037523118509034,0.5034677763551003,0.4951451131028596,0.5011559254517001,0.5031476739223218,0.5025074690567648,0.4919440887750747,0.4994131455399061,0.499128610044103,0.4947894437331057,0.49425593967847486,0.49240645895575474,0.5022585004979371,0.4982394366197183,0.4983461374306445,0.5020450988760848,0.4927265613885332,0.5622006449471239,0.5820707070707071
362,0.5848982785602503,0.5558400910513587,0.5499004125764689,0.5469483568075117,0.5054773082942097,0.5045525679328496,0.4838881775501494,0.4849907525963864,0.5848982785602503,0.5848982785602503,0.5848982785602503,0.5848982785602503,0.5848982785602503,0.5848982785602503,0.5848982785602503,0.5848982785602503,0.5848982785602503,0.5848982785602503,0.5388390951771234,0.4685588277137573,0.5,0.48516858728126333,0.47364489970123774,0.47631241997439183,0.48250106700810924,0.5848982785602503,0.5850049793711766,0.5851116801821027,0.5850405463081519,0.5850405463081519,0.5850405463081519,0.5849694124342012,0.5850405463081519,0.575046237018068,0.5836178688291365,0.4968701095461659,0.49580310143690426,0.5089628681177977,0.501102575046237,0.5000355669369754,0.5016716460378432,0.5031298904538342,0.5023118509034002,0.5018139137857448,0.4987907241428368,0.5040190638782188,0.4981505192772798,0.4991463935125907,0.4974391805377721,0.49000569070991606,0.49406032152511026,0.5018139137857448,0.5027742210840802,0.5016716460378432,0.49747474747474746,0.4946649594536918,0.5072200882060037,0.502205150092474,0.5006402048655569,0.49032579314269453,0.49242424242424243,0.49903969270166454,0.504765969554702,0.49967989756722153,0.5021695831554986,0.497154645041969,0.49313558116375017,0.49932422819746763,0.5088561673068716,0.49498506188647035,0.5065087494664959,0.5071845212690284,0.5024541186513017,0.49747474747474746,0.5034144259496373,0.4976881490965998,0.4963010385545597,0.501102575046237,0.5026319533361787,0.49967989756722153,0.49925309432351683,0.5016005121638925,0.494771660264618,0.5035922606345141,0.5010314411722863,0.49932422819746763,0.5051572058614312,0.5031298904538342,0.5029164888319818,0.4917129036847347,0.4998932991890738,0.49896855882771374,0.5085716318110685,0.5032010243277849,0.4913572343149808,0.5015649452269171,0.5025608194622279,0.49487836107554417,0.49544743206715036,0.5066510172143975,0.567384855334777,0.5851116801821027
363,0.5725209844928155,0.5440674349125053,0.5393370322947788,0.5364561103997724,0.49758144828567363,0.4968701095461659,0.45568359652866697,0.45561246265471617,0.5725209844928155,0.5725209844928155,0.5725209844928155,0.5725209844928155,0.5725209844928155,0.5725209844928155,0.5725209844928155,0.5725209844928155,0.5725209844928155,0.5725209844928155,0.47492530943235167,0.47051500924740364,0.46493100014226774,0.46347275572627683,0.44010527813344713,0.4402831128183241,0.4324583866837388,0.5725209844928155,0.5728055199886186,0.5728055199886186,0.5732323232323232,0.5732323232323232,0.5732323232323232,0.572663252240717,0.5732323232323232,0.5638426518708208,0.5717029449423816,0.5031298904538342,0.49960876369327073,0.5046592687437758,0.5008891734243847,0.49921752738654146,0.4996443306302461,0.4997154645041969,0.4987907241428368,0.4976881490965998,0.5006402048655569,0.5049438042395789,0.5034499928866126,0.4998932991890738,0.4970835111680182,0.5032365912647603,0.4980793854033291,0.4982216531512306,0.4946649594536918,0.49726134585289516,0.49896855882771374,0.4985417555840091,0.5043747332479727,0.49957319675629536,0.5035566936975387,0.4962299046806089,0.5042324655000712,0.501102575046237,0.5071845212690284,0.49921752738654146,0.49277991179399633,0.4988618580167876,0.5042324655000712,0.5020273154075972,0.5055484421681605,0.4956964006259781,0.4973324797268459,0.5062597809076682,0.5008891734243847,0.5013159766680894,0.4924598093612178,0.4945582586427657,0.5030943235168587,0.5002489685588277,0.4953407312562242,0.49953762981932,0.4966922748612889,0.49925309432351683,0.5016716460378432,0.4945582586427657,0.49672784179826435,0.5024896855882771,0.5074334898278561,0.5020628823445725,0.5023118509034002,0.5087494664959453,0.5013871105420401,0.4999288661260492,0.4918907383696116,0.4964788732394366,0.49413145539906106,0.4973324797268459,0.4977237160335752,0.500177834684877,0.49726134585289516,0.5033788590126619,0.5544477113334705,0.5732323232323232
364,0.5870322947787736,0.5575473040261772,0.5513586569924598,0.548620002845355,0.5014582444159909,0.5006046379285816,0.4836036420543463,0.4844572485417556,0.5870322947787736,0.5870322947787736,0.5870322947787736,0.5870322947787736,0.5870322947787736,0.5870322947787736,0.5870322947787736,0.5870322947787736,0.5870322947787736,0.5870322947787736,0.5375586854460094,0.47926447574334896,0.4984350547730829,0.48136292502489686,0.47207995447432066,0.47528097880210557,0.47915777493242284,0.5870322947787736,0.5867121923459951,0.5867833262199459,0.587067861715749,0.587067861715749,0.587067861715749,0.5868544600938967,0.587067861715749,0.577251387110542,0.5869967278417982,0.49498506188647035,0.5006402048655569,0.5086783326219946,0.49694124342011664,0.500177834684877,0.5051216389244558,0.49320671503770097,0.49811495234030445,0.501102575046237,0.49811495234030445,0.5041968985630958,0.5033788590126619,0.49839948783610755,0.5018850476596955,0.4910015649452269,0.49487836107554417,0.4987907241428368,0.49736804666382134,0.4942025892730118,0.49583866837387963,0.5024541186513017,0.5076824583866837,0.4997510314411723,0.4985061886470337,0.5072200882060037,0.5040190638782188,0.5005690709916062,0.5059752454118651,0.49960876369327073,0.494771660264618,0.49928866126049226,0.5019206145966709,0.4964077393654858,0.5080381277564376,0.4922819746763409,0.5044814340588989,0.5062953478446436,0.4950561957604211,0.498897424953763,0.5043747332479727,0.4967989756722151,0.4922464077393655,0.5004979371176554,0.5003912363067292,0.4981505192772798,0.5029164888319818,0.502205150092474,0.5010314411722863,0.496052069995732,0.5049438042395789,0.5003201024327785,0.5064376155925452,0.49985773225209845,0.5005690709916062,0.508998435054773,0.502205150092474,0.49726134585289516,0.5057262768530374,0.49619433774363353,0.49317114810072554,0.49615877080665816,0.49857732252098447,0.494949494949495,0.505690709916062,0.490183525394793,0.5688101674017166,0.587067861715749
365,0.5618153364632238,0.48285673637786314,0.4643263622136862,0.46983923744487127,0.46528666951202163,0.46215677905818753,0.4619078104993598,0.4606985346421966,0.5618153364632238,0.5618153364632238,0.5618153364632238,0.5618153364632238,0.5618153364632238,0.5618153364632238,0.5618153364632238,0.5618153364632238,0.5618153364632238,0.5618153364632238,0.5109546165884195,0.4762768530374164,0.48413714610897707,0.44807227201593397,0.45276710769668516,0.4461160904822877,0.46720728410869256,0.5618153364632238,0.5616730687153222,0.5613885332195191,0.5613173993455683,0.5613173993455683,0.5613173993455683,0.5607127614169868,0.5613173993455683,0.5464859866268317,0.5584364774505619,0.5007469056764832,0.5017072129748186,0.4983283539621568,0.5024896855882771,0.5011381419832124,0.49957319675629536,0.5010314411722863,0.5003556693697538,0.5080025608194623,0.49754588134869826,0.5019561815336463,0.5014226774790155,0.500177834684877,0.49839948783610755,0.5020628823445725,0.503307725138711,0.4980082515293783,0.4950917626973965,0.5034144259496373,0.49978659837814765,0.4988262910798122,0.503307725138711,0.49871959026888607,0.4998932991890738,0.5024541186513017,0.5052639066723573,0.49985773225209845,0.5033432920756864,0.49818608621425525,0.4986128894579599,0.5008180395504339,0.5014226774790155,0.49957319675629536,0.4918196044956608,0.4983639208991322,0.5042324655000712,0.4982216531512306,0.49829278702518137,0.5019561815336463,0.4945938255797411,0.4999644330630246,0.49722577891591974,0.503307725138711,0.49978659837814765,0.500177834684877,0.4996443306302461,0.4986128894579599,0.4945582586427657,0.4971190781049936,0.5008180395504339,0.49893299189073836,0.49544743206715036,0.4987907241428368,0.5028097880210556,0.5021340162185233,0.49719021197894436,0.49775928297055055,0.497617015222649,0.4953407312562242,0.4971190781049936,0.49758144828567363,0.49829278702518137,0.5007113387395078,0.49573196756295346,0.5011737089201878,0.5363336020613017,0.5618153364632238
