,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
309,0.45719644417039207,0.4910847335697035,0.549868968706644,0.5423667848517548,0.5468886490930579,0.5731206001747083,0.5700888957401984,0.5718359796516109,0.5414932428960485,0.5409280098658856,0.5412106263809671,0.5412106263809671,0.5412106263809671,0.45719644417039207,0.45719644417039207,0.45719644417039207,0.45719644417039207,0.45719644417039207,0.4839165510508196,0.5596320846821848,0.5059606392271723,0.5730435229433225,0.5732490622270181,0.5734289091002518,0.5629207132213144,0.45719644417039207,0.5412106263809671,0.5649504136478084,0.5649504136478084,0.5731976774060943,0.5731976774060943,0.5690611993217204,0.5690611993217204,0.48689687066440573,0.5412106263809671,0.49768768305842453,0.5072452597502698,0.4997944607163044,0.4979189147525821,0.49964030625353273,0.5003340013360054,0.49676275628179434,0.5002312316941575,0.5055752530702431,0.49984584553722833,0.49226658445095317,0.49953753661168493,0.5022609321206516,0.5012846205230975,0.5022095472997277,0.5084271106315195,0.49239504650326293,0.505112789681928,0.4897230358152202,0.5058835619957864,0.49645444735625094,0.5002055392836956,0.49951184420122297,0.503571245054211,0.4944504393402189,0.49966599866399464,0.5108935820358667,0.5023893941729614,0.4987410718873645,0.5038538615692925,0.49889522635013617,0.49953753661168493,0.49915215045475564,0.4964801397667129,0.5106366579312471,0.5100971173115462,0.4937824366682082,0.5022352397101896,0.4954524433482349,0.5007707723138585,0.49524690406453936,0.49537536611684907,0.49776476028981037,0.5031087816658959,0.5305020297004264,0.5734289091002518
310,0.4728174297312574,0.5898463593854375,0.5912594419608448,0.5951646883510611,0.5930836031036432,0.5877652741380196,0.5660038024767484,0.5721185961666924,0.5714505934946816,0.599249781614511,0.5986588561738863,0.5986588561738863,0.5986588561738863,0.4728174297312574,0.4728174297312574,0.4728174297312574,0.4728174297312574,0.4728174297312574,0.5949591490673655,0.585041878629053,0.5795437027901957,0.5833461795385643,0.5847592621139716,0.5861723446893787,0.5645136426699553,0.4728174297312574,0.5986588561738863,0.5774883099532399,0.5774883099532399,0.5962694620009249,0.5962694620009249,0.5793381635065001,0.5793381635065001,0.5927496017676378,0.5986588561738863,0.502517856225271,0.5023637017624993,0.5063203329736395,0.50408509326345,0.5058578695853245,0.4921124299881815,0.4986639946559786,0.49421920764606136,0.49925492009660344,0.4941935152355994,0.48383947381943376,0.4883870304711988,0.5094548070499975,0.5006680026720107,0.5034427830019013,0.504573249062227,0.5088895740198346,0.48825856841888904,0.493371358100817,0.48892657109089976,0.4936796670263604,0.5065772570782591,0.4956579826319305,0.49493859513899596,0.49665998663994654,0.5123066646112738,0.49121319562201327,0.49915215045475564,0.502029700426494,0.5015929294486409,0.49976876830584244,0.49953753661168493,0.49976876830584244,0.49987153794769024,0.49213812239864346,0.49452751657160476,0.49722521967010946,0.49360258979497457,0.49062227018138843,0.5017984687323365,0.5082986485792097,0.5049843276296182,0.5178562252710549,0.5057294075330148,0.5641781731962093,0.599249781614511
311,0.46112738297107037,0.5846308000616618,0.570294435023894,0.5750218385488927,0.5859668054056831,0.5842197214942706,0.5843481835465804,0.5740712193618005,0.5238168644982272,0.5863521915626124,0.5863521915626124,0.5863521915626124,0.5863521915626124,0.46112738297107037,0.46112738297107037,0.46112738297107037,0.46112738297107037,0.46112738297107037,0.5849134165767432,0.5433687888597708,0.595216073171985,0.5872257335183186,0.5842197214942706,0.5811366322388366,0.5842197214942706,0.46112738297107037,0.5863521915626124,0.5863521915626124,0.5932891423873388,0.5932891423873388,0.5842197214942706,0.5842197214942706,0.5650017984687323,0.585581419248754,0.5863521915626124,0.49848414778274497,0.4955552129900827,0.5017213915009506,0.5084271106315195,0.5070654128770361,0.5057550999434767,0.49858691742459277,0.4956322902214686,0.49984584553722833,0.5042906325471456,0.5181902266070603,0.5080417244745902,0.508606957504753,0.50711679769796,0.5018755459637223,0.4900570371512255,0.513796824418067,0.5034941678228252,0.5085555726838292,0.48535532603668874,0.5005909254406249,0.4985355326036689,0.5050870972714661,0.49922922768614153,0.5041878629052978,0.5103797338266276,0.5041364780843739,0.49881814911875033,0.5105852731103232,0.5001798468732337,0.49465597862391447,0.5105081958789374,0.4940907455937516,0.49691691074456606,0.5035198602332871,0.5085298802733672,0.4990493808129079,0.493885206310056,0.5100200400801603,0.4983299933199733,0.509146498124454,0.5068598735933405,0.5053954061970094,0.493371358100817,0.5565893692146198,0.595216073171985
312,0.4620266173372386,0.5869688094136992,0.5903345151842145,0.5660808797081343,0.5749447613175068,0.5749447613175068,0.5578079235393865,0.5572683829196855,0.534145213503931,0.5876368120857098,0.5872514259287807,0.5872514259287807,0.5872514259287807,0.4620266173372386,0.4620266173372386,0.4620266173372386,0.4620266173372386,0.4620266173372386,0.5893582035866605,0.594188376753507,0.5864549612044602,0.547325420070911,0.5727095216073173,0.5749447613175068,0.5592980833461796,0.4620266173372386,0.5872514259287807,0.5865834232567699,0.5865834232567699,0.5753044550639741,0.5753044550639741,0.5634602538410154,0.5634602538410154,0.5873028107497046,0.5872514259287807,0.4993833821489132,0.49779045270027233,0.49933199732798933,0.5037767843379066,0.4939879759519038,0.49755922100611477,0.504573249062227,0.5044447870099172,0.49858691742459277,0.5041621704948358,0.5115358922974154,0.48864395457581833,0.5087354195570628,0.5007707723138585,0.5034427830019013,0.5032372437182057,0.49321720363804533,0.5032629361286676,0.5087354195570628,0.513745439597143,0.5000513848209239,0.49619752325163147,0.4970967576177997,0.4918041210626381,0.5017984687323365,0.5123580494321978,0.506628641899183,0.5023893941729614,0.5111248137300242,0.5008735419557063,0.49987153794769024,0.49224089204049126,0.49514413442269156,0.49370535943682237,0.4957350598633164,0.48815579877704124,0.49424490005652333,0.4868197934330199,0.49632598530394123,0.5048301731668465,0.5074764914444273,0.5038538615692925,0.5090180360721442,0.4959662915574739,0.5532243975129746,0.594188376753507
313,0.46377370124865114,0.5889728174297313,0.5579363855916962,0.5651302605210421,0.5757155336313653,0.5722213658085401,0.5729664457119367,0.5552129900827295,0.5703715122552798,0.5929037562304096,0.5929037562304096,0.5929037562304096,0.5929037562304096,0.46377370124865114,0.46377370124865114,0.46377370124865114,0.46377370124865114,0.46377370124865114,0.5908997482143775,0.5578850007707723,0.5941626843430451,0.5801603206412825,0.5722213658085401,0.5490211191613997,0.5722213658085401,0.46377370124865114,0.5929037562304096,0.5929037562304096,0.5920302142747033,0.5920302142747033,0.5722213658085401,0.5722213658085401,0.5616360926982169,0.5910539026771492,0.5929037562304096,0.4961461384307076,0.5016443142695648,0.4987667642978264,0.5041878629052978,0.4925492009660346,0.4963773701248651,0.5019526231951081,0.5006936950824726,0.49478444067622424,0.5050357124505421,0.5170340681362725,0.5085812650942911,0.48751348851549253,0.4947073634448384,0.49748214377472894,0.5093006525872258,0.5117157391706489,0.5022352397101896,0.5051898669133138,0.5082472637582858,0.5034427830019013,0.501027696418478,0.5011561584707878,0.49827860849904937,0.49537536611684907,0.5110734289091002,0.4962489080725554,0.5022352397101896,0.4926262781974205,0.49794460716304406,0.5019269307846462,0.509146498124454,0.49493859513899596,0.49483582549714816,0.5017984687323365,0.4922151996300293,0.49974307589538053,0.5052669441446996,0.5063974102050255,0.5005138482092389,0.4923179692718771,0.5083243409896716,0.5066543343096449,0.49365397461589844,0.555800979247873,0.5941626843430451
314,0.46870664405734547,0.5928266789990236,0.5958326910230718,0.5781049278043267,0.5776681568264734,0.5758439956836751,0.5654128770361235,0.5604542418169672,0.568778582806639,0.5975026977030985,0.5971686963670931,0.5971686963670931,0.5971686963670931,0.46870664405734547,0.46870664405734547,0.46870664405734547,0.46870664405734547,0.46870664405734547,0.597733929397256,0.5973228508298648,0.5681105801346282,0.5866348080776939,0.575869688094137,0.5759981501464467,0.5562920713221314,0.46870664405734547,0.5971686963670931,0.5688042752171009,0.5688042752171009,0.5965263861055444,0.5965263861055444,0.5606854735111249,0.5606854735111249,0.5944453008581265,0.5971686963670931,0.49393659113097993,0.49902368840244593,0.49578644468424027,0.49612044602024563,0.4925492009660346,0.4955552129900827,0.4983556857304352,0.4923179692718771,0.500539540619701,0.49028826884538307,0.5123580494321978,0.5156723703817893,0.5100200400801603,0.4995889214326088,0.5053954061970094,0.5079646472432043,0.49455320898206667,0.49134165767432303,0.4939879759519038,0.5084528030419814,0.502055392836956,0.49768768305842453,0.49673706387133243,0.49601767637839783,0.5009763115975541,0.5150814449411644,0.5063717177945635,0.5012589281126355,0.5028518575612764,0.49660860181902267,0.49406505318328964,0.5011818508812497,0.49396228354144184,0.49997430758953804,0.5037510919274446,0.49000565233030163,0.5002055392836956,0.5090180360721442,0.49838137814089717,0.5061147936899439,0.5075278762653512,0.49403936077282773,0.4843533220286727,0.5070140280561122,0.5595329853846889,0.597733929397256
315,0.47166127126046964,0.5915677508863881,0.5935974513128822,0.5816247880376136,0.5800575509994348,0.5778223112892451,0.5616360926982169,0.5570885360464519,0.5673655002312317,0.596243769590463,0.5960639227172293,0.5960639227172293,0.5960639227172293,0.47166127126046964,0.47166127126046964,0.47166127126046964,0.47166127126046964,0.47166127126046964,0.595755613791686,0.5930322182827192,0.5557268382919686,0.5864549612044602,0.5777452340578593,0.5770515389753866,0.5540568316119419,0.47166127126046964,0.5960639227172293,0.5596834695031088,0.5596834695031088,0.5965520785160063,0.5965520785160063,0.555469914187349,0.555469914187349,0.593648836133806,0.5960639227172293,0.501515852217255,0.4990493808129079,0.5032629361286676,0.5014901598067931,0.5085041878629053,0.49881814911875033,0.501002004008016,0.49686552592364214,0.49640306253532707,0.49206104516725757,0.48586917424592774,0.48368531935666204,0.5109192744463286,0.49997430758953804,0.49591490673655003,0.5049586352191563,0.4931401264066595,0.5089923436616823,0.4912902728533991,0.487770412620112,0.5019269307846462,0.4972509120805714,0.49727660449103334,0.5057550999434767,0.5036226298751348,0.5106366579312471,0.4927290478392683,0.5004110785673912,0.49794460716304406,0.49961461384307077,0.5067827963619547,0.5002312316941575,0.5012332357021736,0.5011818508812497,0.49540105852731103,0.507656338317661,0.5017213915009506,0.5053954061970094,0.49465597862391447,0.49946045938029904,0.49342274292174093,0.5059349468167104,0.487770412620112,0.5058064847644006,0.5584524360075461,0.5965520785160063
316,0.4660860181902266,0.5724269050922357,0.5882020451158728,0.5844509531884281,0.5681876573660141,0.5611736293099019,0.5611736293099019,0.5626124042957711,0.5462463388315092,0.5958326910230718,0.5958326910230718,0.5958326910230718,0.5958326910230718,0.4660860181902266,0.4660860181902266,0.4660860181902266,0.4660860181902266,0.4660860181902266,0.580931092955141,0.5945737629104363,0.5721442885771543,0.5815734032166898,0.5640768716921022,0.5569343815836801,0.5642567185653358,0.4660860181902266,0.5958326910230718,0.5958326910230718,0.5879708134217152,0.5879708134217152,0.5528492883202302,0.5528492883202302,0.5680078104927805,0.5769230769230769,0.5958326910230718,0.5006166178510868,0.495940599147012,0.49784183752119626,0.5026977030985047,0.5036997071065208,0.5011047736498638,0.49753352859565286,0.49797029957350597,0.49478444067622424,0.5039052463902163,0.49473305585530036,0.5128462052309748,0.5088381891989107,0.49619752325163147,0.503083089255434,0.49794460716304406,0.49218950721956733,0.49570936745285443,0.49182981347310006,0.5150814449411644,0.4986639946559786,0.5015415446277169,0.5007450799033966,0.48851549252350857,0.4939879759519038,0.4909819639278557,0.48669133138071013,0.5055238682493192,0.49951184420122297,0.49732798931195726,0.4981244540362777,0.49686552592364214,0.49868968706644057,0.49319151122758337,0.5003083089255433,0.49062227018138843,0.49681414110271827,0.49370535943682237,0.5018241611427984,0.49090488669646987,0.49406505318328964,0.5029803196135861,0.5100971173115462,0.5062432557422537,0.5548276039258003,0.5958326910230718
317,0.47060788243152973,0.5935974513128822,0.5905657468783722,0.5891783567134269,0.5867375777195416,0.5867118853090797,0.5860181902266071,0.5682133497764761,0.5297004264940137,0.5990699347412775,0.5990699347412775,0.5990699347412775,0.5990699347412775,0.47060788243152973,0.47060788243152973,0.47060788243152973,0.47060788243152973,0.47060788243152973,0.5942397615744309,0.5966805405683161,0.5809054005446791,0.583012178202559,0.5846564924721237,0.5744052206978059,0.5849391089872051,0.47060788243152973,0.5990699347412775,0.5990699347412775,0.5655156466779713,0.5655156466779713,0.5901803607214429,0.5901803607214429,0.5604028569960434,0.5954216124556806,0.5990699347412775,0.4982529160885874,0.5044190945994553,0.49434766969837113,0.49396228354144184,0.5058578695853245,0.4967884486922563,0.5057550999434767,0.502594933456657,0.502543548635733,0.49516982683315347,0.5171882225990443,0.5103797338266276,0.48437901443913467,0.49701968038641386,0.5023637017624993,0.5003083089255433,0.49008272956168747,0.49858691742459277,0.5061661785108679,0.48270900775910797,0.5027233955089666,0.5020040080160321,0.49745645136426697,0.4986383022455167,0.49912645804429373,0.49257489337649657,0.49506705719130567,0.49966599866399464,0.5054724834283952,0.499486151790761,0.4965829094085607,0.5052412517342377,0.5007964647243205,0.508606957504753,0.49645444735625094,0.49509274960176763,0.5011304660603257,0.5087097271466009,0.5037253995169827,0.4945018241611428,0.5082986485792097,0.5024150865834233,0.48902934073274756,0.49437336210883304,0.5624149397696492,0.5990699347412775
318,0.47554082524022406,0.5899491290272854,0.5906942089306819,0.5945994553208982,0.592672524536252,0.5866861928986178,0.5661065721185962,0.5711936693900622,0.5689841220903346,0.601305174451467,0.6009711731154617,0.6009711731154617,0.6009711731154617,0.47554082524022406,0.47554082524022406,0.47554082524022406,0.47554082524022406,0.47554082524022406,0.5957299213812239,0.5838600277478033,0.5814449411643801,0.5793895483274241,0.5817789425003854,0.5848877241662813,0.5623554801911516,0.47554082524022406,0.6009711731154617,0.5799033965366631,0.5799033965366631,0.5930836031036432,0.5930836031036432,0.5796978572529675,0.5796978572529675,0.5928009865885617,0.6009711731154617,0.5026720106880428,0.4985612250141308,0.4957350598633164,0.5047017111145368,0.49373105184728433,0.4905708853604645,0.5014901598067931,0.5070654128770361,0.4988438415292123,0.49208673757771954,0.512203894969426,0.49234366168233906,0.5096089615127691,0.4992806125070654,0.5057550999434767,0.4939879759519038,0.5094548070499975,0.4874364112841067,0.5052926365551617,0.48800164431426957,0.49609475360978367,0.5046760187040749,0.502543548635733,0.5001798468732337,0.49794460716304406,0.4874364112841067,0.507656338317661,0.5013103129335594,0.5005909254406249,0.4986639946559786,0.49925492009660344,0.5027747803298905,0.5001798468732337,0.502029700426494,0.5031344740763578,0.49051950053954063,0.503083089255434,0.49257489337649657,0.507168182518884,0.49902368840244593,0.48938903447921484,0.49059657777092647,0.5153897538667078,0.5029546272031242,0.5646699993393379,0.601305174451467
319,0.47297158419402907,0.5934432968501104,0.5900005138482093,0.5888186629669595,0.5850932634499769,0.5831663326653307,0.5825240224037819,0.566723189969683,0.5271311854478187,0.6015364061456245,0.6015364061456245,0.6015364061456245,0.6015364061456245,0.47297158419402907,0.47297158419402907,0.47297158419402907,0.47297158419402907,0.47297158419402907,0.5950619187092133,0.59673192538924,0.5808540157237552,0.5832691023071784,0.581419248753918,0.5711165921586763,0.5814449411643801,0.47297158419402907,0.6015364061456245,0.6015364061456245,0.5651045681105802,0.5651045681105802,0.5864806536149222,0.5864806536149222,0.5578850007707723,0.594702224962746,0.6015364061456245,0.5023123169415754,0.49830430090951133,0.5042649401366837,0.49267766301834437,0.4937824366682082,0.5046503262936128,0.5056523303016289,0.49483582549714816,0.49385951389959404,0.5042649401366837,0.5161091413596424,0.5123323570217357,0.48561225014130827,0.5018498535532604,0.4983556857304352,0.49748214377472894,0.5113046606032577,0.5032629361286676,0.4926519706078824,0.5129746672832846,0.49609475360978367,0.49424490005652333,0.49976876830584244,0.5009506191870922,0.49660860181902267,0.4906736550023123,0.5052926365551617,0.49920353527567957,0.5068598735933405,0.5006166178510868,0.49930630491752737,0.501027696418478,0.5058835619957864,0.49601767637839783,0.5002055392836956,0.5043934021889934,0.5012846205230975,0.49468167103437644,0.4956579826319305,0.49964030625353273,0.5057807923539387,0.49712245002826166,0.48959457376291043,0.49267766301834437,0.5624031946677236,0.6015364061456245
320,0.46290015929294487,0.5841940290838087,0.5694465854786496,0.5773598479009301,0.5863008067416885,0.5843481835465804,0.5847335697035095,0.5752787626535122,0.5730435229433225,0.5863264991521504,0.5863264991521504,0.5863264991521504,0.5863264991521504,0.46290015929294487,0.46290015929294487,0.46290015929294487,0.46290015929294487,0.46290015929294487,0.5839627973896511,0.545809567853656,0.5962694620009249,0.5890498946611171,0.5843481835465804,0.581470633574842,0.5843481835465804,0.46290015929294487,0.5863264991521504,0.5863264991521504,0.5944453008581265,0.5944453008581265,0.5843481835465804,0.5843481835465804,0.5653357998047377,0.5854529571964442,0.5863264991521504,0.5012846205230975,0.5027747803298905,0.5040594008529881,0.5099429628487745,0.5054981758388573,0.4958635219156261,0.5020040080160321,0.4974050665433431,0.4988438415292123,0.4940907455937516,0.5178562252710549,0.508118801705976,0.49059657777092647,0.49224089204049126,0.49743075895380506,0.5103283490057037,0.5121268177380401,0.5001284620523098,0.49100765633831767,0.48964595858383436,0.5007193874929345,0.5006166178510868,0.5026463182775808,0.4968912183341041,0.5049329428086943,0.5112275833718719,0.5041107856739119,0.5000256924104619,0.5062432557422537,0.5002569241046195,0.5042392477262216,0.5042649401366837,0.4963773701248651,0.5022866245311135,0.49799599198396793,0.5052669441446996,0.5022609321206516,0.5041364780843739,0.5117928164020349,0.4983556857304352,0.5057807923539387,0.49105904115924154,0.4933456656903551,0.5048044807563845,0.5586550390157605,0.5962694620009249
