,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
449,0.5040080160320641,0.501002004008016,0.5008588605782994,0.4975665616948182,0.5032922988834813,0.4965645576868022,0.5,0.5113083309476095,0.4975665616948182,0.49384483252218725,0.5097337532207271,0.506441454337246,0.5042943028914972,0.4958488405382193,0.4935585456627541,0.5010592613799028,0.5113083309476095
450,0.5002862868594331,0.5001431434297166,0.5062983109075293,0.5081591754938448,0.504723733180647,0.5057257371886631,0.5054394503292299,0.4995705697108503,0.49384483252218725,0.4981391354136845,0.5120240480961924,0.5044374463212139,0.5048668766103636,0.5081591754938448,0.5127397652447753,0.5043038457868118,0.5127397652447753
451,0.5065845977669625,0.49899799599198397,0.4911251073575723,0.49384483252218725,0.49670770111651874,0.49198396793587174,0.4977097051245348,0.5001431434297166,0.504723733180647,0.4947036931004867,0.5042943028914972,0.49298597194388777,0.49255654165473806,0.49728027483538506,0.49212711136558834,0.4970512453478386,0.5065845977669625
452,0.5008588605782994,0.5007157171485829,0.4934154022330375,0.4995705697108503,0.49842542227311765,0.4974234182651016,0.4945605496707701,0.49899799599198397,0.49842542227311765,0.49241339822502145,0.4965645576868022,0.5032922988834813,0.49971371314056684,0.49384483252218725,0.49899799599198397,0.4978146769729937,0.5032922988834813
453,0.49971371314056684,0.5035785857429144,0.5117377612367592,0.4961351273976524,0.4978528485542514,0.5002862868594331,0.4974234182651016,0.49899799599198397,0.49728027483538506,0.5067277411966791,0.49083882049813915,0.4947036931004867,0.49856856570283425,0.49498997995991983,0.4978528485542514,0.49911251073575724,0.5117377612367592
454,0.49083882049813915,0.4969939879759519,0.49799599198396793,0.5021471514457486,0.49985685657028345,0.49255654165473806,0.49713713140566845,0.4969939879759519,0.5061551674778128,0.49327225880332093,0.5048668766103636,0.5115946178070426,0.5034354423131978,0.5101631835098769,0.5130260521042084,0.5011356045424181,0.5130260521042084
455,0.49799599198396793,0.4975665616948182,0.4916976810764386,0.4947036931004867,0.4992842828514171,0.5008588605782994,0.4911251073575723,0.5027197251646149,0.49985685657028345,0.4926996850844546,0.49198396793587174,0.5098768966504438,0.5045805897509305,0.5027197251646149,0.5050100200400801,0.49884530966695306,0.5098768966504438
456,0.49713713140566845,0.4995705697108503,0.5028628685943315,0.49498997995991983,0.5087317492127111,0.5028628685943315,0.5117377612367592,0.5024334383051818,0.5035785857429144,0.4941311193816204,0.5057257371886631,0.5067277411966791,0.49370168909247064,0.5035785857429144,0.5012882908674492,0.501937207748831,0.5117377612367592
457,0.5008588605782994,0.5027197251646149,0.5128829086744918,0.501002004008016,0.4958488405382193,0.5008588605782994,0.4977097051245348,0.4987117091325508,0.49298597194388777,0.5104494703693101,0.4948468365302033,0.4898368164901231,0.5014314342971657,0.4947036931004867,0.4981391354136845,0.49953239812959255,0.5128829086744918
458,0.4948468365302033,0.5004294302891498,0.5077297452046952,0.5061551674778128,0.4958488405382193,0.4957056971085027,0.4988548525622674,0.4969939879759519,0.5038648726023476,0.5052963068995133,0.5020040080160321,0.5041511594617807,0.48997995991983967,0.5021471514457486,0.508445462353278,0.5008302318923562,0.508445462353278
459,0.49971371314056684,0.5055825937589464,0.5140280561122245,0.5032922988834813,0.5015745777268823,0.5020040080160321,0.4991411394217005,0.4941311193816204,0.4992842828514171,0.5052963068995133,0.49083882049813915,0.49728027483538506,0.5062983109075293,0.5021471514457486,0.5067277411966791,0.5018226930050577,0.5140280561122245
460,0.49083882049813915,0.5001431434297166,0.49685084454623535,0.4944174062410535,0.5001431434297166,0.4977097051245348,0.503721729172631,0.5024334383051818,0.5104494703693101,0.4987117091325508,0.49856856570283425,0.5095906097910106,0.5028628685943315,0.5012882908674492,0.5075866017749785,0.5010210897986449,0.5104494703693101
461,0.5048668766103636,0.5001431434297166,0.5140280561122245,0.4978528485542514,0.5058688806183796,0.5031491554537647,0.5045805897509305,0.5007157171485829,0.49899799599198397,0.5055825937589464,0.5083023189235614,0.5061551674778128,0.4928428285141712,0.5007157171485829,0.5001431434297166,0.5029296688615326,0.5140280561122245
462,0.49627827082736903,0.5004294302891498,0.5,0.49298597194388777,0.5021471514457486,0.49856856570283425,0.4871170913255082,0.4964214142570856,0.5038648726023476,0.49556255367878616,0.5025765817348984,0.4886916690523905,0.5074434583452619,0.4981391354136845,0.495276266819353,0.49770016222922037,0.5074434583452619
463,0.4945605496707701,0.5027197251646149,0.5028628685943315,0.5055825937589464,0.501002004008016,0.5005725737188663,0.5045805897509305,0.5021471514457486,0.5101631835098769,0.503006012024048,0.5034354423131978,0.5018608645863155,0.5048668766103636,0.4958488405382193,0.5078728886344117,0.5027388109552438,0.5101631835098769
464,0.4977097051245348,0.4964214142570856,0.48310907529344405,0.5038648726023476,0.4884053821929573,0.49599198396793587,0.49799599198396793,0.4935585456627541,0.4941311193816204,0.5018608645863155,0.5028628685943315,0.4944174062410535,0.49255654165473806,0.4981391354136845,0.4935585456627541,0.49563889684130175,0.5038648726023476
465,0.5031491554537647,0.49985685657028345,0.5011451474377326,0.4918408245061552,0.4992842828514171,0.5028628685943315,0.49599198396793587,0.508445462353278,0.501002004008016,0.5012882908674492,0.5002862868594331,0.49212711136558834,0.5028628685943315,0.49985685657028345,0.5032922988834813,0.5002194865922321,0.508445462353278
466,0.5002862868594331,0.4995705697108503,0.49198396793587174,0.5024334383051818,0.5104494703693101,0.503721729172631,0.501717721156599,0.49327225880332093,0.4875465216146579,0.5078728886344117,0.5105926137990267,0.49985685657028345,0.5028628685943315,0.5012882908674492,0.49498997995991983,0.5005630308235519,0.5105926137990267
467,0.5020040080160321,0.5001431434297166,0.5022902948754652,0.5081591754938448,0.49212711136558834,0.5057257371886631,0.5065845977669625,0.5041511594617807,0.503006012024048,0.501002004008016,0.5022902948754652,0.5021471514457486,0.5065845977669625,0.5098768966504438,0.5115946178070426,0.5038457868117187,0.5115946178070426
468,0.5088748926424277,0.5004294302891498,0.5065845977669625,0.4992842828514171,0.4964214142570856,0.5083023189235614,0.4977097051245348,0.49298597194388777,0.5107357572287432,0.49670770111651874,0.5048668766103636,0.49212711136558834,0.5045805897509305,0.4947036931004867,0.5004294302891498,0.5009829182173872,0.5107357572287432
469,0.4994274262811337,0.4987117091325508,0.4934154022330375,0.4947036931004867,0.4969939879759519,0.4988548525622674,0.4974234182651016,0.501002004008016,0.4964214142570856,0.49670770111651874,0.4934154022330375,0.49842542227311765,0.5048668766103636,0.495276266819353,0.4964214142570856,0.4974711327416738,0.5048668766103636
470,0.4991411394217005,0.4992842828514171,0.501717721156599,0.5004294302891498,0.5044374463212139,0.5031491554537647,0.4974234182651016,0.49241339822502145,0.5032922988834813,0.4926996850844546,0.5054394503292299,0.49899799599198397,0.4982822788434011,0.4992842828514171,0.5004294302891498,0.4997614276171391,0.5054394503292299
471,0.4965645576868022,0.5032922988834813,0.5045805897509305,0.5061551674778128,0.5073003149155454,0.4934154022330375,0.4939879759519038,0.495276266819353,0.5004294302891498,0.49728027483538506,0.49513312338963644,0.5087317492127111,0.4916976810764386,0.495276266819353,0.5038648726023476,0.49953239812959255,0.5087317492127111
472,0.5034354423131978,0.4995705697108503,0.4977097051245348,0.49899799599198397,0.504723733180647,0.5028628685943315,0.5042943028914972,0.4926996850844546,0.4961351273976524,0.501002004008016,0.5034354423131978,0.5050100200400801,0.4948468365302033,0.5024334383051818,0.49212711136558834,0.49995228552342785,0.5050100200400801
473,0.5062983109075293,0.4958488405382193,0.5002862868594331,0.508445462353278,0.5027197251646149,0.4994274262811337,0.49971371314056684,0.49126825078728886,0.4958488405382193,0.49728027483538506,0.49370168909247064,0.49556255367878616,0.4977097051245348,0.5038648726023476,0.5118809046664758,0.49999045710468565,0.5118809046664758
474,0.49541941024906955,0.5007157171485829,0.5060120240480962,0.49556255367878616,0.4961351273976524,0.5071571714858288,0.5005725737188663,0.5070140280561122,0.49728027483538506,0.5061551674778128,0.49856856570283425,0.5021471514457486,0.4977097051245348,0.49498997995991983,0.49728027483538506,0.5001813150109744,0.5071571714858288
475,0.4945605496707701,0.4978528485542514,0.4916976810764386,0.49670770111651874,0.49899799599198397,0.4977097051245348,0.5005725737188663,0.49842542227311765,0.49728027483538506,0.5032922988834813,0.4965645576868022,0.49985685657028345,0.5020040080160321,0.4898368164901231,0.503006012024048,0.49789102013550907,0.5032922988834813
476,0.5005725737188663,0.5038648726023476,0.5020040080160321,0.5027197251646149,0.4969939879759519,0.5071571714858288,0.5091611795018609,0.5124534783853422,0.5044374463212139,0.49899799599198397,0.4988548525622674,0.4944174062410535,0.5028628685943315,0.5055825937589464,0.501002004008016,0.5027388109552439,0.5124534783853422
477,0.4982822788434011,0.5027197251646149,0.48940738620097335,0.5021471514457486,0.5015745777268823,0.4994274262811337,0.4994274262811337,0.48726023475522473,0.4975665616948182,0.49842542227311765,0.5125966218150587,0.5007157171485829,0.5060120240480962,0.4947036931004867,0.5027197251646149,0.49953239812959255,0.5125966218150587
478,0.5031491554537647,0.49728027483538506,0.49799599198396793,0.49899799599198397,0.503006012024048,0.5054394503292299,0.4911251073575723,0.49498997995991983,0.4909819639278557,0.4975665616948182,0.5042943028914972,0.514171199541941,0.5125966218150587,0.5075866017749785,0.506441454337246,0.5017081782612844,0.514171199541941
479,0.5,0.5041511594617807,0.5057257371886631,0.503006012024048,0.49556255367878616,0.49370168909247064,0.4965645576868022,0.5041511594617807,0.5024334383051818,0.4981391354136845,0.48940738620097335,0.5050100200400801,0.49198396793587174,0.49842542227311765,0.5041511594617807,0.49949422654833486,0.5057257371886631
480,0.49599198396793587,0.5012882908674492,0.5054394503292299,0.5052963068995133,0.5001431434297166,0.4948468365302033,0.5014314342971657,0.49728027483538506,0.5058688806183796,0.4975665616948182,0.5014314342971657,0.5027197251646149,0.5028628685943315,0.504723733180647,0.5098768966504438,0.5017845214237999,0.5098768966504438
481,0.4994274262811337,0.49498997995991983,0.4982822788434011,0.5075866017749785,0.4978528485542514,0.49799599198396793,0.48997995991983967,0.5018608645863155,0.5012882908674492,0.5044374463212139,0.49971371314056684,0.4884053821929573,0.5085886057829946,0.5007157171485829,0.49899799599198397,0.4993415402233038,0.5085886057829946
482,0.4982822788434011,0.49670770111651874,0.5,0.5007157171485829,0.5001431434297166,0.49627827082736903,0.49599198396793587,0.5052963068995133,0.4881190953335242,0.5004294302891498,0.4896936730604065,0.4992842828514171,0.5011451474377326,0.5024334383051818,0.4881190953335242,0.4975093043229315,0.5052963068995133
483,0.4965645576868022,0.5007157171485829,0.501717721156599,0.5018608645863155,0.49327225880332093,0.5,0.49083882049813915,0.5058688806183796,0.5001431434297166,0.4947036931004867,0.49856856570283425,0.5015745777268823,0.5011451474377326,0.49212711136558834,0.503006012024048,0.4988071380856952,0.5058688806183796
484,0.49713713140566845,0.5024334383051818,0.5020040080160321,0.49670770111651874,0.5058688806183796,0.5034354423131978,0.5083023189235614,0.5001431434297166,0.5098768966504438,0.4935585456627541,0.5028628685943315,0.4964214142570856,0.5002862868594331,0.49842542227311765,0.5001431434297166,0.5011737761236759,0.5098768966504438
485,0.5062983109075293,0.5041511594617807,0.4994274262811337,0.5018608645863155,0.4978528485542514,0.5002862868594331,0.5045805897509305,0.5024334383051818,0.5104494703693101,0.5027197251646149,0.4977097051245348,0.501002004008016,0.5,0.49327225880332093,0.49670770111651874,0.5012501192861915,0.5104494703693101
486,0.49627827082736903,0.4961351273976524,0.49799599198396793,0.5041511594617807,0.49670770111651874,0.5020040080160321,0.5034354423131978,0.4995705697108503,0.5018608645863155,0.4992842828514171,0.49427426281133696,0.5015745777268823,0.5068708846263956,0.5093043229315775,0.5115946178070426,0.5014028056112224,0.5115946178070426
487,0.4965645576868022,0.4941311193816204,0.49713713140566845,0.4935585456627541,0.5061551674778128,0.5071571714858288,0.4988548525622674,0.5044374463212139,0.5050100200400801,0.4961351273976524,0.5014314342971657,0.4978528485542514,0.5005725737188663,0.49126825078728886,0.4969939879759519,0.49915068231701487,0.5071571714858288
488,0.5042943028914972,0.4992842828514171,0.4974234182651016,0.5050100200400801,0.5032922988834813,0.5065845977669625,0.5057257371886631,0.4964214142570856,0.495276266819353,0.5018608645863155,0.5077297452046952,0.5127397652447753,0.5091611795018609,0.5107357572287432,0.5118809046664758,0.5044947036931005,0.5127397652447753
489,0.5045805897509305,0.5004294302891498,0.49599198396793587,0.5021471514457486,0.4964214142570856,0.5051531634697968,0.4982822788434011,0.4987117091325508,0.49241339822502145,0.5041511594617807,0.4957056971085027,0.5070140280561122,0.5020040080160321,0.495276266819353,0.4981391354136845,0.49976142761713904,0.5070140280561122
490,0.4977097051245348,0.503006012024048,0.4977097051245348,0.5001431434297166,0.5035785857429144,0.4957056971085027,0.5,0.5041511594617807,0.4886916690523905,0.5004294302891498,0.49198396793587174,0.5073003149155454,0.5068708846263956,0.5041511594617807,0.5035785857429144,0.5003340013360053,0.5073003149155454
491,0.4945605496707701,0.4981391354136845,0.5062983109075293,0.5067277411966791,0.5021471514457486,0.4922702547953049,0.49799599198396793,0.5050100200400801,0.5044374463212139,0.49556255367878616,0.4977097051245348,0.49670770111651874,0.5002862868594331,0.5038648726023476,0.5061551674778128,0.5005248592422941,0.5067277411966791
492,0.49255654165473806,0.4969939879759519,0.5025765817348984,0.49298597194388777,0.5032922988834813,0.4974234182651016,0.5022902948754652,0.4975665616948182,0.5015745777268823,0.4995705697108503,0.5054394503292299,0.5110220440881763,0.4934154022330375,0.49985685657028345,0.5044374463212139,0.5000668002672011,0.5110220440881763
493,0.5042943028914972,0.4981391354136845,0.4991411394217005,0.4981391354136845,0.49069567706842254,0.5060120240480962,0.5040080160320641,0.495276266819353,0.495276266819353,0.5012882908674492,0.5002862868594331,0.5093043229315775,0.5097337532207271,0.5073003149155454,0.5061551674778128,0.5016700066800267,0.5097337532207271
494,0.5020040080160321,0.4995705697108503,0.501717721156599,0.49842542227311765,0.4978528485542514,0.5014314342971657,0.49599198396793587,0.49728027483538506,0.49670770111651874,0.5044374463212139,0.49627827082736903,0.5021471514457486,0.501717721156599,0.4978528485542514,0.49899799599198397,0.49949422654833475,0.5044374463212139
495,0.5034354423131978,0.49556255367878616,0.5114514743773261,0.5001431434297166,0.49728027483538506,0.4982822788434011,0.5020040080160321,0.491554537646722,0.5075866017749785,0.495276266819353,0.4982822788434011,0.4947036931004867,0.4879759519038076,0.49842542227311765,0.49899799599198397,0.49873079492317973,0.5114514743773261
496,0.503721729172631,0.495276266819353,0.5042943028914972,0.49241339822502145,0.4969939879759519,0.5014314342971657,0.49971371314056684,0.4918408245061552,0.5118809046664758,0.49899799599198397,0.49971371314056684,0.4995705697108503,0.49799599198396793,0.5067277411966791,0.5061551674778128,0.5004485160797786,0.5118809046664758
497,0.49627827082736903,0.495276266819353,0.48053249355854566,0.4941311193816204,0.48955052963068996,0.49627827082736903,0.4977097051245348,0.495276266819353,0.495276266819353,0.49670770111651874,0.503721729172631,0.4926996850844546,0.48997995991983967,0.4947036931004867,0.4969939879759519,0.49434106307853803,0.503721729172631
498,0.5002862868594331,0.4987117091325508,0.5065845977669625,0.5032922988834813,0.5015745777268823,0.5048668766103636,0.5034354423131978,0.5044374463212139,0.5015745777268823,0.5052963068995133,0.49599198396793587,0.49899799599198397,0.49971371314056684,0.495276266819353,0.4935585456627541,0.5009065750548716,0.5065845977669625
499,0.4988548525622674,0.5004294302891498,0.4991411394217005,0.5021471514457486,0.4987117091325508,0.4991411394217005,0.5022902948754652,0.48611508731749214,0.49069567706842254,0.5087317492127111,0.4911251073575723,0.49728027483538506,0.4945605496707701,0.4975665616948182,0.4964214142570856,0.4975474759041893,0.5087317492127111
