,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
277,0.47312099928011364,0.5665505768819192,0.5690409946105803,0.5465883222756192,0.5519193727260346,0.5511800299628383,0.5470552755997432,0.5477557055859291,0.5329299375449928,0.5648773274704749,0.5644492869233613,0.5644492869233613,0.5644492869233613,0.47312099928011364,0.47312099928011364,0.47312099928011364,0.47312099928011364,0.47312099928011364,0.5689631690565597,0.5706753312450144,0.562309084187793,0.5528921921512929,0.55020721053758,0.5519193727260346,0.5441757301009786,0.47312099928011364,0.5691577329416114,0.5590014981419149,0.5483783100180945,0.5491565655583011,0.5513356810708796,0.5500515594295387,0.5480670078020118,0.5679903496313015,0.5644492869233613,0.4988034321069323,0.49775278712765336,0.5051851275366267,0.49343346887950656,0.49436737552775456,0.5017997159367278,0.49899799599198397,0.4972080082495087,0.4964297527093021,0.4951067182909508,0.5090764052376597,0.5129287701616826,0.5077533708193085,0.5010992859505419,0.5002432048563146,0.4954958460610541,0.49288869000136193,0.4976360487966224,0.4926163005622896,0.5070140280561122,0.4955736716150748,0.5008268965114695,0.4998151643092009,0.4964297527093021,0.4976360487966224,0.48775220343599823,0.5036286164562134,0.5003210304103353,0.49537910773002314,0.5002432048563146,0.5029670992470378,0.4954958460610541,0.4965464910403331,0.49872560655291165,0.5033562270171411,0.5067805513940502,0.5060022958538436,0.5080646730353912,0.4996595132011596,0.49545693328404383,0.503006012024048,0.5039788314493063,0.5053018658676577,0.49448411385878555,0.4937058583185789,0.5012160242815729,0.4939782477576512,0.5073642430492052,0.497713874350643,0.49199369613012434,0.5007490709574489,0.5035507909021927,0.5016440648286865,0.5000097281942526,0.4997373387551803,0.5014105881666245,0.5035897036792031,0.5037842675642548,0.49238282390022764,0.49950386209311826,0.5000486409712629,0.5081035858124014,0.49786952545868435,0.5002432048563146,0.5046014358814717,0.5028114481389965,0.49526236939899215,0.4969356188104364,0.4988034321069323,0.5376873848379967,0.5691577329416114
278,0.4774403175282604,0.5711422845691383,0.57133684845419,0.5740218300679027,0.5718427145553242,0.5674844835301671,0.5511800299628383,0.5498959083214974,0.556433254859233,0.5732046617506859,0.5730100978656342,0.5730100978656342,0.5730100978656342,0.4774403175282604,0.4774403175282604,0.4774403175282604,0.4774403175282604,0.4774403175282604,0.57487791116213,0.5651497169095473,0.5608303986614005,0.563009514173979,0.5647995019164542,0.5662003618888262,0.5503628616456213,0.4774403175282604,0.5744887833920268,0.5387668540965426,0.571103371792128,0.5692744712726424,0.5538260987995408,0.5555382609879954,0.5555382609879954,0.5733992256357375,0.5730100978656342,0.4949121544058992,0.5034729653481721,0.49440628830476485,0.5017608031597175,0.5048349125435336,0.5032005759090997,0.49923147265404594,0.5029670992470378,0.5018386287137382,0.5058077319687919,0.5087261902445668,0.48755763955094655,0.4910597894818764,0.49576823550012644,0.4952234566219818,0.49460085218981653,0.5052629530906473,0.4949121544058992,0.49436737552775456,0.5049516508745646,0.5020331925987899,0.4993482109850769,0.49214934723816567,0.5010214603965212,0.498881257660953,0.5084148880284841,0.5089985796836392,0.4984921298908497,0.49794735101270504,0.49958168764713895,0.5013716753896141,0.49969842597816994,0.49798626378971533,0.4973247465805397,0.5059633830768333,0.49226608556919665,0.5043290464423994,0.5051462147596163,0.506391423623947,0.5032005759090997,0.5028503609160068,0.4958849738311575,0.4886082845302255,0.5041344825573477,0.4967799677023951,0.5008658092884799,0.5019164542677588,0.49238282390022764,0.5042512208883787,0.48802459287507055,0.5003599431873456,0.505107301982606,0.5012938498355936,0.503006012024048,0.5029281864700275,0.5039788314493063,0.5025001459229138,0.4998929898632216,0.5036286164562134,0.49786952545868435,0.4991536471000253,0.5124618168375586,0.49825865322878765,0.4926163005622896,0.5051462147596163,0.49786952545868435,0.5018775414907485,0.49919255987703565,0.5076366324882775,0.5457466533210253,0.5744887833920268
279,0.4776154250248069,0.5147771270696734,0.5150495165087456,0.5304978889818472,0.5297196334416405,0.5388252232620581,0.5388252232620581,0.5383193571609238,0.527540517929062,0.5050878455941008,0.5050878455941008,0.5050878455941008,0.5050878455941008,0.4776154250248069,0.4776154250248069,0.4776154250248069,0.4776154250248069,0.4776154250248069,0.50851216997101,0.5116641049088468,0.5312372317450434,0.5320154872852502,0.540109344903399,0.5378913166138102,0.5396813043562854,0.4776154250248069,0.5107301982605988,0.5261007451796798,0.5041539389458529,0.5284355118002996,0.5352063350000973,0.5254003151934938,0.5403817343424714,0.5120532326789501,0.5050878455941008,0.501585695663171,0.4999902718057474,0.49839484794832384,0.49676051131388993,0.5008463528999747,0.5034145961826566,0.502986555635543,0.5011576551160574,0.5012354806700781,0.5015467828861607,0.4951650874564663,0.49878397571842714,0.4977333307391482,0.5015078701091503,0.5025585150884293,0.5000291845827578,0.5005739634609024,0.49831702239430314,0.5026752534194603,0.5017802595482227,0.5046598050469872,0.4968772496449209,0.5049321944860595,0.495242913010487,0.5078506527618344,0.4984726735023445,0.5044263283849252,0.49886180127244784,0.49781115629316885,0.5052824094791525,0.5015467828861607,0.5038815495067805,0.4971107263069829,0.501935910656264,0.5026752534194603,0.49827810961729285,0.501585695663171,0.4996011440356441,0.5006907017919334,0.4897951242290406,0.5025974278654396,0.5009241784539954,0.5012743934470884,0.49917310348853045,0.5013911317781193,0.5054380605871938,0.5008463528999747,0.5013133062240986,0.5031422067435842,0.5011576551160574,0.4996789695896648,0.49944549292760276,0.5007296145689437,0.49964005681265444,0.49917310348853045,0.5001848356907991,0.4992120162655408,0.49769441796213787,0.5069556588905967,0.4990174523804891,0.4984337607253342,0.4996011440356441,0.495126174679456,0.5034535089596669,0.4973831157460552,0.4986283246103858,0.5008463528999747,0.500535050683892,0.49493161079440434,0.5113758621161777,0.5403817343424714
280,0.47563087339728,0.5543514212891804,0.5501099285950541,0.5593322567465027,0.552678171877736,0.5345448177909217,0.5464132147790727,0.545751697569897,0.514621475961632,0.5643520049808355,0.5642352666498045,0.5642352666498045,0.5642352666498045,0.47563087339728,0.47563087339728,0.47563087339728,0.47563087339728,0.47563087339728,0.558787477868358,0.5220149035935949,0.5616670233671226,0.5425608498550499,0.5393700021402027,0.5366461077494795,0.53905869992412,0.47563087339728,0.5578535712201101,0.5447010525906182,0.5627176683464016,0.5175010214603966,0.5492149347238166,0.5485145047376306,0.5432612798412358,0.5570753156799035,0.5642352666498045,0.4984337607253342,0.49730529019203457,0.5026752534194603,0.5008463528999747,0.49220771640368116,0.4977722435161585,0.5043095900538942,0.49543747689553863,0.4976555051851275,0.49539856411852834,0.5104578088215266,0.5066832694515244,0.5068778333365761,0.502753078973481,0.5011576551160574,0.500885265676985,0.5085510827480203,0.5013133062240986,0.5064887055664727,0.5075004377687413,0.5031032939665739,0.49827810961729285,0.49866723738739616,0.5003793995758508,0.4960989941047143,0.49321944860594974,0.49072903087728853,0.4977722435161585,0.5013911317781193,0.5016246084401813,0.501585695663171,0.5038815495067805,0.501352219001109,0.5003015740218301,0.500768527345954,0.5083176060859583,0.5023639512033776,0.5011187423390471,0.5003015740218301,0.4960211685506936,0.49866723738739616,0.5048932817090491,0.49349183804502206,0.49952331848162346,0.4980446329552308,0.5001070101367784,0.5022861256493569,0.5039982878378115,0.5033756834056462,0.49158511197151583,0.4994844057046131,0.49691616242193126,0.5014300445551296,0.4999513590287371,0.4927524952818258,0.4967994240909002,0.5050878455941008,0.49866723738739616,0.5003793995758508,0.5011576551160574,0.4977722435161585,0.4915072864174952,0.5006128762379127,0.5027141661964706,0.49279140805883614,0.4984726735023445,0.49606008132770396,0.49858941183337546,0.5045430667159562,0.533841505376809,0.5643520049808355
281,0.48088409829367473,0.572406949821974,0.5759480125299142,0.5752475825437282,0.5698387065392921,0.5620950639142362,0.5620950639142362,0.5457906103469075,0.5387084849310271,0.5724847753759947,0.5724847753759947,0.5724847753759947,0.5724847753759947,0.48088409829367473,0.48088409829367473,0.48088409829367473,0.48088409829367473,0.48088409829367473,0.5741191120104286,0.5778547386034204,0.5396813043562854,0.5706558748565091,0.559721384516606,0.538941961593089,0.5592933439694924,0.48088409829367473,0.5729128159231084,0.5790221219137304,0.5745860653345526,0.5686324104519719,0.5492538475008268,0.5481253769675273,0.555012938498356,0.5738467225713563,0.5724847753759947,0.5009630912310057,0.5016246084401813,0.49831702239430314,0.49707181352997254,0.5050489328170905,0.4974609413000759,0.5031422067435842,0.4977333307391482,0.5042317644998735,0.50263634064245,0.5076171760997723,0.5125201860030741,0.48897795591182364,0.5010798295620367,0.4938031402611047,0.49952331848162346,0.49146837364048485,0.49917310348853045,0.5025585150884293,0.5115084538008055,0.5050100200400801,0.5054769733642042,0.495476389672549,0.5040372006148218,0.495242913010487,0.4964102963207969,0.4942700935852287,0.4972663774150242,0.4965270346518279,0.49975679514368543,0.500885265676985,0.4980835457322412,0.5015078701091503,0.4933361869369808,0.49664377298285894,0.5066054438975037,0.4989396268264685,0.5061774033503901,0.4967215985368796,0.4967994240909002,0.5020137362102847,0.49761659240811723,0.4909235947623402,0.49570986633461095,0.49644920909780726,0.4957487791116213,0.5016635212171917,0.5067610950055451,0.4999513590287371,0.48788839815553436,0.5000291845827578,0.5068778333365761,0.5025585150884293,0.5007296145689437,0.5003404867988404,0.49695507519894155,0.5042317644998735,0.5011187423390471,0.5039593750608012,0.5046598050469872,0.500418312352861,0.48998968811409227,0.5041150261688425,0.5012354806700781,0.49800572017822053,0.49820028406327216,0.5034924217366772,0.5001070101367784,0.49761659240811723,0.5470833792720284,0.5790221219137304
282,0.47463859758351656,0.5668229663209915,0.5690799073875907,0.5399731501838628,0.5444870323170613,0.543747689553865,0.5473665778158259,0.5481059205790221,0.5299336537151974,0.565577757456661,0.5649940658015059,0.5649940658015059,0.5649940658015059,0.47463859758351656,0.47463859758351656,0.47463859758351656,0.47463859758351656,0.47463859758351656,0.5695857734887251,0.5716092378932622,0.556433254859233,0.5569002081833571,0.5452263750802576,0.5444870323170613,0.5429694340136584,0.47463859758351656,0.5689631690565597,0.5535537093604685,0.543397474560772,0.5539039243535615,0.5551102204408818,0.5497791699904664,0.5474054905928362,0.5681849135163531,0.5649940658015059,0.4973247465805397,0.4967799677023951,0.5017997159367278,0.4972080082495087,0.5056909936377609,0.5000875537482733,0.5025390586999241,0.5023834075918828,0.5009825476195109,0.4955736716150748,0.5086094519135358,0.5094655330077631,0.5077144580422982,0.4999319026402319,0.49670214214837444,0.5033562270171411,0.5010603731735316,0.50557425530673,0.49526236939899215,0.5085316263595151,0.4975193104655914,0.49946494931610796,0.49853104266785997,0.5033951397941514,0.5000486409712629,0.5130844212697239,0.4930054283323929,0.498881257660953,0.5012160242815729,0.49467867774383717,0.4977916999046637,0.49853104266785997,0.49561258439208516,0.49526236939899215,0.49728583380352936,0.492071521684145,0.49911473432301495,0.48783002899001887,0.5007490709574489,0.5041344825573477,0.49534019495301285,0.5042512208883787,0.4927330388933206,0.504056657003327,0.5019553670447692,0.4999319026402319,0.49736365935755006,0.4910987022588867,0.503006012024048,0.4914489172519797,0.5007879837344592,0.5039788314493063,0.4954180205070335,0.5032784014631204,0.49545693328404383,0.50440687199642,0.4968188804794054,0.4984921298908497,0.5031227503550791,0.49604062493919876,0.5019164542677588,0.48833589509115316,0.49833647878280835,0.49316107944043425,0.5028114481389965,0.4972080082495087,0.5036675292332238,0.49899799599198397,0.5005934198494075,0.5371555768855222,0.5690799073875907
283,0.4738019728777944,0.5366461077494795,0.5179679747845205,0.5447399653676285,0.528240947915248,0.547502772535362,0.5417047687608226,0.5417047687608226,0.5474249469813414,0.55431250851217,0.5542346829581493,0.5542346829581493,0.5542346829581493,0.4738019728777944,0.4738019728777944,0.4738019728777944,0.4738019728777944,0.4738019728777944,0.5406541237815436,0.535400898885149,0.5544681596202113,0.5524836079926844,0.5498375391559819,0.547969725859486,0.5380469677218515,0.4738019728777944,0.5388641360390685,0.5408876004436056,0.5550518512753663,0.5312372317450434,0.5531840379788704,0.5362180672023659,0.5465299531101037,0.5397202171332958,0.5542346829581493,0.5039982878378115,0.5054380605871938,0.49816137128626187,0.4983559351713135,0.49925092904255114,0.501702433994202,0.4968772496449209,0.501819172325233,0.49683833686791057,0.500651789014923,0.50967955328132,0.50851216997101,0.5043874156079149,0.49769441796213787,0.5023639512033776,0.4979668074012102,0.49321944860594974,0.4981224585092515,0.4971107263069829,0.49539856411852834,0.5053991478101835,0.4993287545965718,0.5011576551160574,0.5004572251298713,0.5045041539389459,0.4962157324357453,0.5046987178239976,0.49769441796213787,0.501702433994202,0.4975776796311069,0.4968772496449209,0.500885265676985,0.5036091600677083,0.4960211685506936,0.5046208922699769,0.4918964141875985,0.49742202852306555,0.49707181352997254,0.5003793995758508,0.49707181352997254,0.49707181352997254,0.49831702239430314,0.495359651341518,0.49629355798976593,0.5005739634609024,0.49917310348853045,0.4961379068817246,0.5001459229137888,0.5012354806700781,0.5057104500262661,0.4977722435161585,0.5025585150884293,0.49761659240811723,0.49683833686791057,0.49668268575986924,0.5011187423390471,0.49193532696460884,0.49928984181956143,0.49855049905636517,0.49820028406327216,0.49991244625172676,0.4925190186197638,0.49792789462419984,0.49956223125863375,0.4974609413000759,0.5018580851022433,0.507811739984824,0.5008074401229644,0.5040372006148218,0.5282106824220177,0.5550518512753663
284,0.4741521878708874,0.5384750082689651,0.5166060275891589,0.5447788781446388,0.5290581162324649,0.5491760219468063,0.5428332392941222,0.5428332392941222,0.5497208008249509,0.5567640134638209,0.5568418390178415,0.5568418390178415,0.5568418390178415,0.4741521878708874,0.4741521878708874,0.4741521878708874,0.4741521878708874,0.4741521878708874,0.5440395353814425,0.5375411016207171,0.5566861879098002,0.5550907640523766,0.5527559974317567,0.5505768819191782,0.5387863104850478,0.4741521878708874,0.5418604198688639,0.5417047687608226,0.5547794618362939,0.5336887366966944,0.5542346829581493,0.5366461077494795,0.5485923302916512,0.542327373192988,0.5568418390178415,0.4962157324357453,0.5021304745413157,0.4987061501644065,0.5021693873183259,0.5001848356907991,0.5003015740218301,0.5045819794929666,0.4998735334747164,0.5010409167850264,0.5022472128723466,0.4895227347899683,0.5053602350331732,0.5058271883572971,0.49944549292760276,0.49944549292760276,0.5051267583711112,0.508395431639979,0.495826604665642,0.5071502227756484,0.4917018503025468,0.4949705235714147,0.5009630912310057,0.5001848356907991,0.4972663774150242,0.5071113099986381,0.5046987178239976,0.5029476428585326,0.5024028639803879,0.4974998540770862,0.5007296145689437,0.49676051131388993,0.500418312352861,0.49606008132770396,0.49761659240811723,0.501702433994202,0.5060606650193591,0.49991244625172676,0.5020137362102847,0.4963713835437866,0.5024806895344086,0.5002626612448198,0.5015078701091503,0.5003404867988404,0.4955542152265696,0.49695507519894155,0.4993676673735821,0.5019748234332743,0.4941144424771874,0.500535050683892,0.48960056034398897,0.502052648987295,0.5031811195205946,0.5000680973597681,0.502753078973481,0.4988228884954375,0.49831702239430314,0.5081230422009066,0.49944549292760276,0.5009241784539954,0.4987450629414168,0.5008074401229644,0.5064497927894624,0.49820028406327216,0.5004572251298713,0.4925190186197638,0.4964881218748176,0.5055937116952351,0.5037648111757496,0.49337509971399107,0.5294948040633587,0.5568418390178415
285,0.4668365857929451,0.5620172383602156,0.5648189583049594,0.5585929139833065,0.5637294005486702,0.5632624472245462,0.5526003463237154,0.5526003463237154,0.5301476739887542,0.5606163783878436,0.560305076171761,0.560305076171761,0.560305076171761,0.4668365857929451,0.4668365857929451,0.4668365857929451,0.4668365857929451,0.4668365857929451,0.5641574410957838,0.5678541549117653,0.5687491487830029,0.545868435900928,0.5624452789073292,0.5637294005486702,0.5454793081308248,0.4668365857929451,0.5642352666498045,0.5649356966359904,0.561122244488978,0.5561024962546453,0.5521723057766017,0.5470747319882483,0.5474249469813414,0.5625231044613499,0.560305076171761,0.5002237484678094,0.5044263283849252,0.4989785396034788,0.494775959686363,0.5067610950055451,0.49991244625172676,0.5015467828861607,0.49730529019203457,0.4977722435161585,0.5029087300815223,0.4905344669922369,0.5035702472906979,0.49146837364048485,0.501002004008016,0.49964005681265444,0.5007296145689437,0.4979668074012102,0.49714963908399323,0.5077339144308034,0.5138043076444151,0.5010798295620367,0.49886180127244784,0.5020137362102847,0.49855049905636517,0.5022861256493569,0.49022316477615424,0.5032589450746152,0.4957487791116213,0.5103410704904956,0.5060217522423488,0.4985115862793548,0.5078895655388447,0.5011576551160574,0.5023250384263673,0.4993287545965718,0.4897562114520303,0.5069556588905967,0.5069556588905967,0.5002237484678094,0.4999902718057474,0.49337509971399107,0.49617681965873495,0.5062941416814211,0.5019748234332743,0.5057493628032764,0.5024028639803879,0.5010409167850264,0.4920909780726502,0.49617681965873495,0.4899118625600716,0.5048154561550285,0.4921688036266708,0.5041539389458529,0.5003015740218301,0.501935910656264,0.500535050683892,0.5021693873183259,0.5055158861412145,0.49430900636223907,0.5005739634609024,0.4996789695896648,0.5043095900538942,0.4984337607253342,0.5001459229137888,0.5076171760997723,0.4999902718057474,0.49617681965873495,0.4952818257874973,0.49956223125863375,0.5372672709676815,0.5649356966359904
286,0.46998852073078196,0.5624452789073292,0.5657917777302177,0.5570753156799035,0.5616670233671226,0.5613557211510399,0.5503823180341265,0.5503823180341265,0.5267622623888554,0.5617448489211433,0.5615891978131019,0.5615891978131019,0.5615891978131019,0.46998852073078196,0.46998852073078196,0.46998852073078196,0.46998852073078196,0.46998852073078196,0.5644298305348561,0.5676595910267136,0.5684767593439306,0.5445843142595871,0.5606942039418643,0.5616670233671226,0.5430278031791739,0.46998852073078196,0.5644298305348561,0.565830690507228,0.5592933439694924,0.5542735957351597,0.5498764519329922,0.5450123548067007,0.5461408253400004,0.5639628772107321,0.5615891978131019,0.5002626612448198,0.49964005681265444,0.5042317644998735,0.5048932817090491,0.5056326244722454,0.5024417767573983,0.4974998540770862,0.4993287545965718,0.500885265676985,0.502869817304512,0.5083565188629686,0.5075004377687413,0.507578263322762,0.4988228884954375,0.49983462069770607,0.500535050683892,0.5030254684125532,0.5024417767573983,0.5096406405043096,0.48936708368192694,0.49606008132770396,0.5011965678930677,0.5001459229137888,0.49827810961729285,0.5011187423390471,0.5089012977411133,0.49656594742883825,0.4976555051851275,0.508278693308948,0.5023250384263673,0.5009241784539954,0.4916240247485262,0.5016635212171917,0.5017413467712123,0.500651789014923,0.49158511197151583,0.5063719672354418,0.48711014261532776,0.4998735334747164,0.5000291845827578,0.5063719672354418,0.49520400023347666,0.5032200322976049,0.5031032939665739,0.5062552289044108,0.4968772496449209,0.5050489328170905,0.4918964141875985,0.49940658015059247,0.509913029943382,0.5046987178239976,0.49532073856450765,0.5018580851022433,0.4967215985368796,0.49866723738739616,0.5039982878378115,0.4939198785921357,0.5054769733642042,0.49683833686791057,0.495242913010487,0.500768527345954,0.48960056034398897,0.4985115862793548,0.495359651341518,0.4935307508220324,0.49454248302430104,0.5061384905733798,0.4990174523804891,0.49781115629316885,0.5375079536995602,0.565830690507228
