,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
661,0.33402402402402404,0.5433033033033033,0.6068668668668669,0.6213413413413413,0.6458358358358358,0.645955955955956,0.6462562562562563,0.654074074074074,0.6562462462462463,0.33402402402402404,0.33402402402402404,0.33402402402402404,0.33402402402402404,0.33402402402402404,0.33402402402402404,0.33402402402402404,0.33402402402402404,0.33402402402402404,0.5371371371371372,0.6075175175175175,0.6205805805805806,0.6459459459459459,0.6467167167167167,0.653073073073073,0.6527127127127127,0.33402402402402404,0.5495095095095095,0.608978978978979,0.6313313313313313,0.6313713713713713,0.6495295295295296,0.6551451451451451,0.6551451451451451,0.33402402402402404,0.33402402402402404,0.581981981981982,0.5804704704704705,0.585095095095095,0.5867367367367368,0.5835135135135135,0.5828028028028028,0.573973973973974,0.5745245245245245,0.5767267267267268,0.5814514514514515,0.5831131131131131,0.5748948948948949,0.5807907907907908,0.5771371371371371,0.5815515515515516,0.5772072072072072,0.582052052052052,0.5854854854854855,0.5729529529529529,0.5865865865865866,0.5797097097097097,0.5761261261261261,0.5717317317317318,0.5729229229229229,0.5766666666666667,0.5821121121121121,0.5819119119119119,0.5848248248248248,0.5772072072072072,0.5831331331331331,0.5692392392392392,0.5724924924924925,0.584934934934935,0.5726526526526526,0.5869569569569569,0.5847947947947948,0.5732632632632633,0.5761661661661661,0.5796596596596597,0.5738838838838839,0.5785285285285285,0.5841141141141141,0.5807607607607608,0.5797997997997998,0.5828528528528528,0.5811411411411411,0.5827927927927928,0.5724224224224225,0.5878378378378378,0.5785285285285285,0.5720720720720721,0.5748748748748749,0.5855855855855856,0.5821621621621622,0.573943943943944,0.5714614614614615,0.5764364364364364,0.5756656656656657,0.5822922922922923,0.5896696696696697,0.5823123123123123,0.5788188188188188,0.5751651651651651,0.5826726726726726,0.5854454454454454,0.5747047047047047,0.4966362658955252,0.6562462462462463
662,0.33627627627627626,0.5445145145145145,0.6072372372372372,0.6194094094094094,0.6426226226226226,0.643083083083083,0.643923923923924,0.641001001001001,0.6549749749749749,0.33627627627627626,0.33627627627627626,0.33627627627627626,0.33627627627627626,0.33627627627627626,0.33627627627627626,0.33627627627627626,0.33627627627627626,0.33627627627627626,0.5393493493493493,0.6101501501501502,0.6184284284284284,0.6420720720720721,0.6423023023023023,0.6386486486486487,0.6384784784784785,0.33627627627627626,0.5511811811811812,0.6072272272272272,0.6298798798798799,0.6303603603603604,0.640950950950951,0.6192292292292292,0.6422022022022023,0.33627627627627626,0.33627627627627626,0.5693393393393393,0.5837937937937938,0.5846046046046046,0.575075075075075,0.5812412412412412,0.5804804804804805,0.5733833833833833,0.5737937937937938,0.5766366366366367,0.5761661661661661,0.5796196196196196,0.5744744744744745,0.5775775775775776,0.5864564564564565,0.5695195195195195,0.5774774774774775,0.5783883883883884,0.5752352352352352,0.5752052052052052,0.5802602602602602,0.5838538538538538,0.585105105105105,0.5826926926926926,0.5733733733733734,0.5815315315315316,0.5821821821821822,0.5814914914914915,0.5817817817817817,0.5884884884884884,0.5774774774774775,0.5844344344344344,0.582022022022022,0.5831431431431432,0.5704004004004004,0.5837237237237237,0.5726926926926927,0.5778378378378378,0.5847247247247247,0.5784284284284285,0.5793293293293293,0.5847547547547548,0.5756956956956957,0.5786586586586586,0.5735635635635635,0.5828628628628628,0.5811611611611611,0.576986986986987,0.5727927927927928,0.5714614614614615,0.5774974974974975,0.5862262262262262,0.5808808808808809,0.5806906906906907,0.5727827827827828,0.5795895895895896,0.5881481481481482,0.5766066066066066,0.5758758758758759,0.575055055055055,0.5771271271271271,0.5775775775775776,0.5815715715715716,0.5814614614614615,0.572042042042042,0.584954954954955,0.5735335335335335,0.49455974493011534,0.6549749749749749
663,0.3373873873873874,0.5320920920920921,0.613023023023023,0.6242842842842843,0.6360560560560561,0.6368168168168168,0.643993993993994,0.6463563563563564,0.6525625625625625,0.3373873873873874,0.3373873873873874,0.3373873873873874,0.3373873873873874,0.3373873873873874,0.3373873873873874,0.3373873873873874,0.3373873873873874,0.3373873873873874,0.5409609609609609,0.6131531531531531,0.6247147147147147,0.6351151151151151,0.637007007007007,0.6376276276276276,0.6332232232232232,0.3373873873873874,0.5210810810810811,0.5511211211211211,0.614034034034034,0.6252052052052052,0.6323123123123123,0.6185085085085085,0.6327827827827828,0.3373873873873874,0.3373873873873874,0.5815415415415416,0.5761561561561561,0.5682782782782783,0.581011011011011,0.5791291291291292,0.5715615615615616,0.5832932932932933,0.5716116116116116,0.5767467467467468,0.574924924924925,0.5784384384384385,0.573983983983984,0.5812712712712713,0.5754554554554554,0.5801101101101102,0.5730730730730731,0.5845245245245245,0.5751851851851851,0.5868368368368369,0.5691791791791792,0.5806006006006006,0.5783283283283284,0.5846046046046046,0.5792292292292293,0.575055055055055,0.5799099099099099,0.5793293293293293,0.5772472472472473,0.5747047047047047,0.5647147147147147,0.5737437437437437,0.5753753753753754,0.5763663663663664,0.5922122122122122,0.5716516516516517,0.57998998998999,0.5838538538538538,0.577007007007007,0.575095095095095,0.5811011011011011,0.5792492492492493,0.5864564564564565,0.5832832832832833,0.5736336336336336,0.5774274274274275,0.5813413413413413,0.5798698698698699,0.5847547547547548,0.5732532532532533,0.5832432432432433,0.5768468468468468,0.570920920920921,0.5801201201201202,0.5845145145145145,0.5723223223223223,0.5759859859859859,0.5754254254254254,0.5803303303303303,0.5766866866866867,0.5782982982982983,0.5723823823823824,0.5729329329329329,0.5757857857857858,0.5745545545545545,0.5716816816816817,0.5828928928928929,0.4899584769955141,0.6525625625625625
664,0.34072072072072074,0.5385085085085085,0.5758058058058058,0.6326226226226226,0.633063063063063,0.6432232232232232,0.647997997997998,0.6474974974974975,0.6493893893893894,0.34072072072072074,0.34072072072072074,0.34072072072072074,0.34072072072072074,0.34072072072072074,0.34072072072072074,0.34072072072072074,0.34072072072072074,0.34072072072072074,0.5351651651651652,0.5769269269269269,0.6325025025025025,0.6356556556556556,0.6427027027027027,0.6447747747747747,0.6473373373373373,0.34072072072072074,0.5241341341341341,0.5559759759759759,0.6338238238238239,0.6344144144144144,0.6411911911911912,0.6351051051051051,0.6484384384384384,0.34072072072072074,0.34072072072072074,0.5721021021021021,0.5816116116116116,0.576996996996997,0.5761761761761762,0.5734634634634634,0.5762662662662663,0.5807307307307308,0.5848748748748749,0.576016016016016,0.583973973973974,0.5775575575575576,0.5714514514514515,0.5727027027027027,0.56994994994995,0.5835235235235235,0.5748048048048048,0.574934934934935,0.5726926926926927,0.5746846846846847,0.5804104104104104,0.5687187187187187,0.5787887887887888,0.571981981981982,0.5786386386386386,0.57992992992993,0.5707307307307308,0.5817317317317318,0.5735135135135135,0.5744944944944945,0.5772172172172172,0.5854754754754755,0.5826426426426426,0.5775475475475476,0.5682982982982983,0.573993993993994,0.5756956956956957,0.5806906906906907,0.580940940940941,0.5684384384384384,0.5793093093093094,0.5766766766766767,0.5734534534534534,0.5732632632632633,0.5707807807807808,0.5732632632632633,0.5762462462462462,0.5791991991991992,0.5741441441441442,0.5747647647647648,0.5817217217217218,0.5736436436436436,0.5811711711711711,0.5745245245245245,0.5708408408408409,0.5750350350350351,0.5797797797797798,0.5704904904904905,0.5802802802802802,0.5791991991991992,0.57,0.5772972972972973,0.5803303303303303,0.5690290290290291,0.5757357357357358,0.5761961961961962,0.5772172172172172,0.49369777184592,0.6493893893893894
665,0.3372272272272272,0.5388188188188188,0.6064564564564564,0.6147147147147147,0.631991991991992,0.633033033033033,0.6402302302302302,0.6445545545545546,0.6521821821821822,0.3372272272272272,0.3372272272272272,0.3372272272272272,0.3372272272272272,0.3372272272272272,0.3372272272272272,0.3372272272272272,0.3372272272272272,0.3372272272272272,0.5422022022022022,0.6046246246246246,0.6157657657657658,0.6286686686686687,0.6332632632632632,0.6342842842842843,0.6417917917917918,0.3372272272272272,0.4961161161161161,0.558008008008008,0.5850650650650651,0.6397197197197197,0.6403903903903904,0.6397997997997998,0.6442742742742743,0.3372272272272272,0.3372272272272272,0.5778178178178178,0.5789389389389389,0.568978978978979,0.5741241241241242,0.5854954954954955,0.5738038038038038,0.5717617617617617,0.5770670670670671,0.5822722722722723,0.5852652652652652,0.5797097097097097,0.574924924924925,0.5767167167167168,0.5798298298298298,0.575075075075075,0.5737737737737738,0.5743843843843844,0.574004004004004,0.5737137137137137,0.5764364364364364,0.5696096096096096,0.5803303303303303,0.5821621621621622,0.5779079079079079,0.5785985985985986,0.5690390390390391,0.5838238238238238,0.5748048048048048,0.5758258258258259,0.5833933933933934,0.572002002002002,0.5776576576576576,0.5772672672672673,0.5921121121121121,0.5863363363363363,0.5751651651651651,0.5771771771771772,0.5829529529529529,0.5747947947947948,0.5787487487487487,0.5774074074074074,0.5766066066066066,0.5742642642642642,0.5722922922922923,0.58009009009009,0.5718418418418418,0.5790590590590591,0.5705605605605606,0.5844544544544544,0.579029029029029,0.5745145145145145,0.5724624624624625,0.5767167167167168,0.5701701701701701,0.5819419419419419,0.5756656656656657,0.578018018018018,0.5773873873873874,0.5824124124124124,0.5766566566566567,0.5798898898898899,0.5822522522522523,0.5744244244244244,0.5795295295295295,0.5683183183183184,0.5766266266266267,0.4893363734104475,0.6521821821821822
666,0.3377677677677678,0.5442042042042042,0.5973373373373373,0.5834834834834834,0.630980980980981,0.6317617617617618,0.6327627627627628,0.6374474474474474,0.6523023023023024,0.3377677677677678,0.3377677677677678,0.3377677677677678,0.3377677677677678,0.3377677677677678,0.3377677677677678,0.3377677677677678,0.3377677677677678,0.3377677677677678,0.5392992992992993,0.6001501501501502,0.5854554554554554,0.6306306306306306,0.6311411411411412,0.6357357357357357,0.6366266266266266,0.3377677677677678,0.5402002002002002,0.5943243243243244,0.6173773773773774,0.6181581581581581,0.5926526526526527,0.6185985985985986,0.6378278278278279,0.3377677677677678,0.3377677677677678,0.5843243243243244,0.5764364364364364,0.5786086086086086,0.5763463463463463,0.5815515515515516,0.5695995995995996,0.5790690690690691,0.5744944944944945,0.577027027027027,0.5792092092092093,0.5840540540540541,0.5733833833833833,0.5728528528528528,0.5627127127127127,0.5792592592592593,0.5784984984984985,0.5808208208208209,0.5730630630630631,0.5748748748748749,0.5681181181181181,0.5791891891891892,0.5728628628628628,0.5729329329329329,0.5724424424424425,0.5798198198198198,0.5802702702702702,0.5677777777777778,0.5803203203203203,0.5725725725725725,0.5816116116116116,0.5673773773773774,0.5754954954954955,0.577017017017017,0.5709509509509509,0.5821721721721722,0.5798498498498499,0.5797297297297297,0.5730830830830831,0.5735135135135135,0.584944944944945,0.5809809809809809,0.5837137137137137,0.5731231231231231,0.5787887887887888,0.576076076076076,0.58009009009009,0.5804504504504504,0.5816616616616617,0.5840340340340341,0.5831631631631632,0.5734934934934935,0.5748548548548549,0.5692692692692692,0.5812612612612612,0.5797197197197197,0.577007007007007,0.57994994994995,0.5827327327327327,0.572992992992993,0.5779179179179179,0.5790490490490491,0.574954954954955,0.5806706706706707,0.5751051051051052,0.5839239239239239,0.5790890890890891,0.4882456530604678,0.6523023023023024
667,0.3353753753753754,0.5172272272272272,0.5796096096096096,0.5971671671671671,0.6370470470470471,0.6397497497497497,0.6407607607607607,0.6434634634634635,0.6544644644644645,0.3353753753753754,0.3353753753753754,0.3353753753753754,0.3353753753753754,0.3353753753753754,0.3353753753753754,0.3353753753753754,0.3353753753753754,0.3353753753753754,0.48897897897897896,0.5777177177177177,0.5969869869869869,0.6288288288288288,0.6412112112112112,0.6414814814814814,0.646036036036036,0.3353753753753754,0.5483583583583583,0.5937137137137137,0.5746846846846847,0.6125425425425426,0.5894994994994995,0.6397197197197197,0.6391991991991992,0.3353753753753754,0.3353753753753754,0.5722222222222222,0.5807707707707708,0.5799199199199199,0.5788588588588589,0.5856856856856857,0.5855355355355355,0.5742642642642642,0.5784384384384385,0.5828628628628628,0.5791391391391392,0.5803303303303303,0.5735935935935936,0.5803203203203203,0.5675875875875875,0.5784684684684684,0.5784884884884884,0.58009009009009,0.5830930930930931,0.5777977977977978,0.5824124124124124,0.5694994994994995,0.5852652652652652,0.5712612612612613,0.5808408408408409,0.5772272272272272,0.5775975975975975,0.5852952952952953,0.5809009009009009,0.587027027027027,0.5683883883883883,0.5695495495495495,0.5813013013013013,0.5782482482482483,0.5788488488488488,0.5804004004004004,0.5812212212212212,0.5776276276276276,0.5777577577577577,0.576006006006006,0.5828928928928929,0.5784584584584584,0.5717517517517517,0.5767967967967969,0.5793693693693693,0.5797597597597598,0.582962962962963,0.57997997997998,0.5833433433433434,0.5886486486486486,0.5768968968968969,0.5733233233233234,0.5755455455455456,0.5866166166166166,0.5830530530530531,0.5822522522522523,0.584024024024024,0.5796896896896897,0.5781781781781782,0.5801601601601601,0.5894394394394394,0.5814214214214214,0.5836536536536536,0.5801601601601601,0.5717217217217218,0.5812712712712713,0.5787587587587587,0.48635969302635973,0.6544644644644645
668,0.33878878878878876,0.5286086086086086,0.5673073073073073,0.631951951951952,0.6327127127127127,0.649029029029029,0.6497997997997998,0.6512612612612613,0.6517017017017017,0.33878878878878876,0.33878878878878876,0.33878878878878876,0.33878878878878876,0.33878878878878876,0.33878878878878876,0.33878878878878876,0.33878878878878876,0.33878878878878876,0.5308308308308308,0.5661061061061061,0.6331031031031031,0.6355255255255255,0.6456656656656656,0.6507707707707707,0.6511211211211211,0.33878878878878876,0.5170970970970971,0.6296796796796796,0.6313513513513513,0.6372172172172172,0.6511611611611612,0.6512512512512513,0.6512712712712713,0.33878878878878876,0.33878878878878876,0.5796396396396396,0.574934934934935,0.5770870870870871,0.5784284284284285,0.5753653653653653,0.5725225225225226,0.5707307307307308,0.5794094094094094,0.5737237237237237,0.572022022022022,0.578948948948949,0.5746746746746747,0.5791591591591592,0.567037037037037,0.5671671671671672,0.5796296296296296,0.5727027027027027,0.5725825825825825,0.5731631631631632,0.5756156156156156,0.5676076076076076,0.5763963963963964,0.5808408408408409,0.5752652652652652,0.5771271271271271,0.5744644644644644,0.5674774774774775,0.5675775775775775,0.5732332332332333,0.5831931931931932,0.5784584584584584,0.5725725725725725,0.575915915915916,0.5714914914914915,0.5698498498498499,0.5752452452452452,0.5756656656656657,0.5725825825825825,0.5819219219219219,0.5842042042042042,0.574944944944945,0.5779479479479479,0.5757557557557558,0.5758958958958958,0.5783083083083083,0.5726026026026027,0.574934934934935,0.5803603603603603,0.5801301301301302,0.5803003003003003,0.5778478478478478,0.5803403403403403,0.5737137137137137,0.5747547547547548,0.5796396396396396,0.5753253253253253,0.5746946946946947,0.5791891891891892,0.573043043043043,0.5835435435435435,0.5735435435435435,0.5756856856856857,0.5697797797797798,0.5757957957957958,0.583963963963964,0.5772672672672673,0.4961802543284024,0.6517017017017017
669,0.3365965965965966,0.5293193193193193,0.567037037037037,0.6325225225225225,0.6334234234234234,0.6505205205205206,0.6516316316316316,0.6524924924924925,0.6535435435435435,0.3365965965965966,0.3365965965965966,0.3365965965965966,0.3365965965965966,0.3365965965965966,0.3365965965965966,0.3365965965965966,0.3365965965965966,0.3365965965965966,0.5302802802802803,0.5653353353353353,0.6336736736736737,0.6363163163163164,0.6474374374374374,0.6516216216216216,0.6525125125125125,0.3365965965965966,0.5153253253253254,0.6300900900900901,0.6322022022022022,0.6382682682682682,0.6527927927927928,0.6528828828828829,0.6532232232232232,0.3365965965965966,0.3365965965965966,0.5818918918918919,0.572052052052052,0.5797597597597598,0.5788588588588589,0.5753053053053053,0.5777277277277277,0.5782982982982983,0.58008008008008,0.5772572572572573,0.5794394394394394,0.577027027027027,0.5738338338338338,0.5811311311311311,0.5808708708708709,0.5764064064064064,0.5808608608608609,0.580920920920921,0.5745945945945946,0.5730830830830831,0.5693093093093093,0.5672772772772773,0.5776576576576576,0.572002002002002,0.5776376376376376,0.5782282282282283,0.5757557557557558,0.5786286286286286,0.5858558558558559,0.5747647647647648,0.5790990990990991,0.567987987987988,0.5782582582582583,0.5822822822822823,0.5742242242242243,0.5906306306306306,0.5752152152152152,0.5775975975975975,0.5709709709709709,0.5767467467467468,0.5792092092092093,0.572022022022022,0.5837637637637637,0.5811711711711711,0.5772072072072072,0.5716616616616617,0.5808708708708709,0.5847447447447447,0.5818618618618618,0.5713413413413413,0.5835035035035036,0.5840440440440441,0.5705505505505506,0.5757257257257258,0.5761461461461461,0.5885785785785785,0.5723323323323324,0.5762062062062062,0.5815415415415416,0.5816616616616617,0.5788088088088088,0.5822022022022022,0.578978978978979,0.5734134134134135,0.5764264264264264,0.5715115115115115,0.5841841841841842,0.495719793867942,0.6535435435435435
670,0.3354354354354354,0.539089089089089,0.5968868868868868,0.6082582582582583,0.619009009009009,0.6086386386386387,0.6129229229229229,0.637937937937938,0.651021021021021,0.3354354354354354,0.3354354354354354,0.3354354354354354,0.3354354354354354,0.3354354354354354,0.3354354354354354,0.3354354354354354,0.3354354354354354,0.3354354354354354,0.5323423423423423,0.5988588588588588,0.6077777777777778,0.6157557557557558,0.6183783783783784,0.6385285285285285,0.6401601601601602,0.3354354354354354,0.5432332332332332,0.5975575575575576,0.6160460460460461,0.6166666666666667,0.6036736736736736,0.6222722722722722,0.6383183183183183,0.3354354354354354,0.3354354354354354,0.5856756756756757,0.5789089089089089,0.581061061061061,0.582962962962963,0.5772672672672673,0.5774574574574575,0.5788588588588589,0.5865765765765766,0.5841241241241242,0.5724724724724725,0.5785485485485485,0.5821121121121121,0.5795395395395395,0.5853553553553553,0.578948948948949,0.5792392392392393,0.5802902902902903,0.5806906906906907,0.5722822822822823,0.5786886886886887,0.5805605605605606,0.5834334334334335,0.5740840840840841,0.5851251251251252,0.5772872872872873,0.5805405405405405,0.5802802802802802,0.5768668668668668,0.5791491491491492,0.5822822822822823,0.5844944944944945,0.5852452452452452,0.5753553553553553,0.5896596596596596,0.5881281281281281,0.5786186186186186,0.5763863863863864,0.5832032032032032,0.5745445445445445,0.572032032032032,0.5812112112112112,0.5746146146146146,0.5801101101101102,0.5773273273273273,0.5808608608608609,0.5808908908908909,0.5818618618618618,0.5849249249249249,0.5834634634634634,0.5785185185185185,0.5854054054054054,0.582022022022022,0.5811711711711711,0.5785185185185185,0.5754754754754755,0.5787387387387387,0.5821221221221221,0.5688488488488489,0.5803403403403403,0.5806306306306306,0.5768968968968969,0.5812612612612612,0.5806806806806807,0.5811211211211211,0.5713713713713714,0.5773573573573574,0.48654654654654655,0.651021021021021
671,0.3375175175175175,0.5366266266266266,0.611971971971972,0.6218518518518519,0.6364664664664664,0.6375875875875876,0.6398598598598598,0.6431831831831832,0.6524324324324324,0.3375175175175175,0.3375175175175175,0.3375175175175175,0.3375175175175175,0.3375175175175175,0.3375175175175175,0.3375175175175175,0.3375175175175175,0.3375175175175175,0.5414514514514515,0.6107807807807808,0.622042042042042,0.6347647647647647,0.637977977977978,0.6385585585585586,0.6414614614614614,0.3375175175175175,0.486016016016016,0.556056056056056,0.6091191191191191,0.6343043043043043,0.6349549549549549,0.6337237237237238,0.6392392392392392,0.3375175175175175,0.3375175175175175,0.5777877877877878,0.5765665665665666,0.577957957957958,0.5806006006006006,0.5722422422422423,0.5756556556556557,0.5822622622622623,0.578038038038038,0.5744344344344344,0.574014014014014,0.5763063063063063,0.5828928928928929,0.5779479479479479,0.5848948948948949,0.5751051051051052,0.5745845845845846,0.5738138138138138,0.5787987987987988,0.5735035035035035,0.5756856856856857,0.5805305305305305,0.5705805805805806,0.5678178178178178,0.5749149149149149,0.5792992992992994,0.5671071071071071,0.5781081081081081,0.5796096096096096,0.5728828828828829,0.5840840840840841,0.5691891891891891,0.5762462462462462,0.5761561561561561,0.5761661661661661,0.5736836836836837,0.5772972972972973,0.5768268268268268,0.5764564564564565,0.5771071071071071,0.5675075075075076,0.578978978978979,0.5865065065065065,0.5776376376376376,0.5818618618618618,0.5723223223223223,0.581011011011011,0.57993993993994,0.576066066066066,0.5798398398398399,0.5839339339339339,0.5792792792792792,0.5846046046046046,0.5781281281281281,0.5807107107107107,0.580950950950951,0.5797197197197197,0.5773473473473474,0.5702702702702702,0.5757157157157157,0.5857557557557558,0.5745545545545545,0.5813813813813814,0.581001001001001,0.5742442442442443,0.5822722722722723,0.5776176176176177,0.48976309642976307,0.6524324324324324
