,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
141,0.5027388109552439,0.49739478957915834,0.4999331997327989,0.5002672010688043,0.49819639278557115,0.5006680026720107,0.49739478957915834,0.5012024048096192,0.4991983967935872,0.5032064128256513,0.4975283901135605,0.4997327989311957,0.49625918503674016,0.5021376085504342,0.5024716098864396,0.5020708082832331,0.5034736138944556,0.4997327989311957,0.5006680026720107,0.4978623914495658,0.4963927855711423,0.49966599866399464,0.5006012024048097,0.4967935871743487,0.500935203740815,0.5014028056112224,0.49692718770875083,0.49692718770875083,0.5096192384769539,0.49772879091516364,0.4986639946559786,0.4999288900381409,0.5096192384769539
142,0.5004676018704075,0.49539078156312627,0.5011356045424181,0.4963927855711423,0.502872411489646,0.4997327989311957,0.4956579826319305,0.49853039412157646,0.5070808283233132,0.5032064128256513,0.49846359385437544,0.5016032064128256,0.5100200400801603,0.49692718770875083,0.49352037408149635,0.49579158316633265,0.5016032064128256,0.5054776219104876,0.4989311957247829,0.49665998663994654,0.5029392117568471,0.49632598530394123,0.5060788243152973,0.501068804275217,0.4958583834335337,0.4999331997327989,0.493186372745491,0.5018704074816299,0.5022712090848364,0.5073480293921175,0.5013360053440213,0.5002478074428427,0.5100200400801603
143,0.4997995991983968,0.49926519706078826,0.49859719438877753,0.5030728122912491,0.5054108216432865,0.49438877755511024,0.49365397461589844,0.5037408149632598,0.5088176352705411,0.5,0.4961923847695391,0.500935203740815,0.501068804275217,0.5061456245824983,0.5123580494321978,0.5076820307281229,0.5041416165664663,0.5064128256513026,0.4989311957247829,0.5002672010688043,0.5040080160320641,0.5004676018704075,0.494188376753507,0.5033400133600534,0.4950567802271209,0.4987307949231797,0.5094856379425518,0.5006680026720107,0.49625918503674016,0.5032064128256513,0.49959919839679356,0.5014803801150689,0.5123580494321978
144,0.5023380093520374,0.5004676018704075,0.4955243820975284,0.5054776219104876,0.5023380093520374,0.49839679358717437,0.5047428189712759,0.49959919839679356,0.4925183700734803,0.4981295925183701,0.503006012024048,0.5056112224448898,0.5105544422177689,0.5014696058784235,0.48897795591182364,0.4997995991983968,0.49732798931195726,0.5105544422177689,0.49853039412157646,0.5001336005344021,0.5025384101536406,0.49579158316633265,0.5002004008016032,0.4989311957247829,0.4982631930527722,0.4967267869071476,0.5026720106880428,0.49732798931195726,0.496125584502338,0.5,0.4971943887775551,0.5000409420992522,0.5105544422177689
145,0.5046092184368738,0.49766199064796257,0.5050100200400801,0.5025384101536406,0.5008684034736139,0.49986639946559785,0.49766199064796257,0.5005344021376086,0.4967935871743487,0.5034736138944556,0.49218436873747495,0.5016032064128256,0.4982631930527722,0.4994655978623915,0.5035404141616566,0.5047428189712759,0.5069472277889111,0.5030728122912491,0.5005344021376086,0.496125584502338,0.49799599198396793,0.5023380093520374,0.5051436205744823,0.4986639946559786,0.5012024048096192,0.501937207748831,0.5029392117568471,0.5042752171008684,0.4971943887775551,0.49492317969271876,0.497060788243153,0.5006184411834422,0.5069472277889111
146,0.5070140280561122,0.49846359385437544,0.49539078156312627,0.5017368069472278,0.49686038744154976,0.49799599198396793,0.49659318637274547,0.4975951903807615,0.496125584502338,0.4989311957247829,0.4999331997327989,0.49732798931195726,0.5,0.4950567802271209,0.49498997995991983,0.4999331997327989,0.5,0.49625918503674016,0.5037408149632598,0.4975951903807615,0.5013360053440213,0.4959251837007348,0.5038076152304609,0.4963927855711423,0.5004008016032064,0.5032732130928523,0.49519038076152305,0.5017368069472278,0.5012024048096192,0.49906479625918504,0.5033400133600534,0.49913590622104426,0.5070140280561122
147,0.5003340013360054,0.5008684034736139,0.502872411489646,0.49906479625918504,0.5059452237808951,0.49959919839679356,0.5006012024048097,0.4982631930527722,0.5005344021376086,0.5050768203072812,0.4983299933199733,0.5041416165664663,0.507748830995324,0.5018704074816299,0.5059452237808951,0.4969939879759519,0.5076152304609218,0.5029392117568471,0.5042752171008684,0.5046760187040749,0.5005344021376086,0.5044756179024716,0.5086172344689379,0.49278557114228455,0.4986639946559786,0.5099532398129593,0.5041416165664663,0.5032064128256513,0.49692718770875083,0.500935203740815,0.4982631930527722,0.5021354537031052,0.5099532398129593
148,0.5003340013360054,0.5024716098864396,0.4991315965263861,0.5076152304609218,0.4933867735470942,0.5030728122912491,0.5014028056112224,0.5046760187040749,0.4978623914495658,0.5088176352705411,0.505811623246493,0.5018704074816299,0.5017368069472278,0.497060788243153,0.5024716098864396,0.49245156980627924,0.5030728122912491,0.5060120240480962,0.5046760187040749,0.4991983967935872,0.4989311957247829,0.49325317301269206,0.49632598530394123,0.5124248496993988,0.4989311957247829,0.4923179692718771,0.5041416165664663,0.5004008016032064,0.4971943887775551,0.5050768203072812,0.5057448229792919,0.5012217984355808,0.5124248496993988
149,0.5070140280561122,0.4931195724782899,0.49298597194388777,0.5050768203072812,0.5043420173680695,0.5074816299265197,0.49686038744154976,0.5053440213760855,0.49305277221108884,0.5073480293921175,0.4948563794255177,0.49879759519038075,0.5012024048096192,0.5020040080160321,0.4928523714094856,0.5026052104208417,0.49625918503674016,0.5034736138944556,0.4997327989311957,0.5,0.5065464261857048,0.4983299933199733,0.4904475617902472,0.5034736138944556,0.4994655978623915,0.49712758851035405,0.4978623914495658,0.5065464261857048,0.4991983967935872,0.4975951903807615,0.5042752171008684,0.5001702329389963,0.5074816299265197
150,0.5044756179024716,0.5047428189712759,0.49686038744154976,0.5044088176352706,0.4999331997327989,0.49879759519038075,0.5018036072144288,0.5054776219104876,0.49385437541750166,0.5012024048096192,0.5022044088176353,0.4971943887775551,0.5033400133600534,0.5001336005344021,0.5015364061456246,0.5072812291249165,0.496125584502338,0.49879759519038075,0.504943219772879,0.5044088176352706,0.497060788243153,0.49579158316633265,0.4945891783567134,0.5029392117568471,0.5052104208416833,0.4964595858383434,0.5080160320641283,0.4981295925183701,0.504809619238477,0.5004008016032064,0.5018704074816299,0.5010580300385717,0.5080160320641283
151,0.5011356045424181,0.507815631262525,0.49352037408149635,0.49732798931195726,0.5011356045424181,0.5029392117568471,0.5038076152304609,0.5024048096192385,0.49625918503674016,0.5057448229792919,0.5004676018704075,0.5005344021376086,0.4991983967935872,0.5065464261857048,0.5035404141616566,0.5100868403473614,0.49959919839679356,0.4947895791583166,0.5004008016032064,0.49665998663994654,0.503874415497662,0.5055444221776887,0.49686038744154976,0.5072144288577154,0.49772879091516364,0.49632598530394123,0.5098864395457582,0.5028056112224449,0.5013360053440213,0.5001336005344021,0.5066800267201069,0.5016872454586592,0.5100868403473614
152,0.5018036072144288,0.5026052104208417,0.5008684034736139,0.4994655978623915,0.5036740146960588,0.4958583834335337,0.5023380093520374,0.5017368069472278,0.5065464261857048,0.5025384101536406,0.49819639278557115,0.5006680026720107,0.5040080160320641,0.4925183700734803,0.5018036072144288,0.5043420173680695,0.4937207748830995,0.4974615898463594,0.49933199732798933,0.5017368069472278,0.49839679358717437,0.4995323981295925,0.4956579826319305,0.4997327989311957,0.4981295925183701,0.5026052104208417,0.5050768203072812,0.4939879759519038,0.5096192384769539,0.5054776219104876,0.5080160320641283,0.5008856422522465,0.5096192384769539
153,0.501937207748831,0.49739478957915834,0.49539078156312627,0.49278557114228455,0.5000668002672011,0.5002672010688043,0.4987307949231797,0.4974615898463594,0.5034736138944556,0.49519038076152305,0.5004676018704075,0.4947895791583166,0.5028056112224449,0.49799599198396793,0.5056780227120908,0.49859719438877753,0.500935203740815,0.5001336005344021,0.49465597862391447,0.49465597862391447,0.4997327989311957,0.4983299933199733,0.5008684034736139,0.49692718770875083,0.5037408149632598,0.49392117568470273,0.4925183700734803,0.5065464261857048,0.49599198396793587,0.4986639946559786,0.4986639946559786,0.49868769797659845,0.5065464261857048
154,0.49766199064796257,0.4997995991983968,0.5031396125584502,0.5001336005344021,0.5059452237808951,0.49652638610554445,0.4997995991983968,0.5066800267201069,0.5008016032064129,0.49799599198396793,0.4969939879759519,0.5033400133600534,0.4994655978623915,0.4997327989311957,0.49899799599198397,0.4993987975951904,0.4957247828991316,0.49839679358717437,0.49692718770875083,0.49559118236472943,0.5021376085504342,0.5002004008016032,0.49739478957915834,0.5012024048096192,0.500935203740815,0.4931195724782899,0.4997327989311957,0.5001336005344021,0.5004008016032064,0.5025384101536406,0.5026720106880428,0.4997909798090806,0.5066800267201069
155,0.49899799599198397,0.49766199064796257,0.5007348029392118,0.496125584502338,0.49792919171676686,0.4953239812959252,0.503006012024048,0.4971943887775551,0.4957247828991316,0.49986639946559785,0.4975283901135605,0.4994655978623915,0.5017368069472278,0.5092184368737475,0.5102204408817635,0.5020708082832331,0.497060788243153,0.5008016032064129,0.4935871743486974,0.5016032064128256,0.5041416165664663,0.5002004008016032,0.4987307949231797,0.5,0.504943219772879,0.4928523714094856,0.5082832331329326,0.49879759519038075,0.5001336005344021,0.4986639946559786,0.49732798931195726,0.49999784515267093,0.5102204408817635
156,0.5015364061456246,0.4991315965263861,0.49766199064796257,0.49519038076152305,0.5052772211088844,0.5033400133600534,0.4972611890447562,0.5057448229792919,0.5074816299265197,0.5026720106880428,0.49739478957915834,0.4989311957247829,0.5040080160320641,0.5032064128256513,0.5071476285905143,0.5070140280561122,0.500935203740815,0.49799599198396793,0.503874415497662,0.5044088176352706,0.4926519706078824,0.5011356045424181,0.501002004008016,0.5094856379425518,0.5032064128256513,0.5071476285905143,0.5073480293921175,0.5026720106880428,0.5082832331329326,0.5008016032064129,0.4957247828991316,0.5022475057642166,0.5094856379425518
157,0.49926519706078826,0.4987307949231797,0.4977955911823647,0.5008016032064129,0.49792919171676686,0.49959919839679356,0.5022044088176353,0.4975951903807615,0.4963927855711423,0.5052104208416833,0.5002004008016032,0.49933199732798933,0.4942551770207081,0.49986639946559785,0.4987307949231797,0.4927187708750835,0.4974615898463594,0.505878423513694,0.5013360053440213,0.503874415497662,0.5014696058784235,0.49218436873747495,0.5008684034736139,0.5074816299265197,0.49492317969271876,0.49926519706078826,0.4994655978623915,0.4981295925183701,0.4986639946559786,0.5045424181696727,0.5025384101536406,0.4996358308013878,0.5074816299265197
158,0.5060788243152973,0.5079492317969272,0.49124916499666,0.4997327989311957,0.5004676018704075,0.49986639946559785,0.4948563794255177,0.5065464261857048,0.49933199732798933,0.4994655978623915,0.49792919171676686,0.5061456245824983,0.5054776219104876,0.49665998663994654,0.5012692050768203,0.5024716098864396,0.5061456245824983,0.511623246492986,0.4974615898463594,0.49665998663994654,0.5001336005344021,0.5048764195056781,0.5031396125584502,0.5014696058784235,0.5042752171008684,0.5036740146960588,0.49986639946559785,0.5,0.49772879091516364,0.5008016032064129,0.5092184368737475,0.5016958648479755,0.511623246492986
159,0.501002004008016,0.4937875751503006,0.5014028056112224,0.49839679358717437,0.495123580494322,0.505878423513694,0.4988643954575818,0.5021376085504342,0.4950567802271209,0.5013360053440213,0.5040748162992652,0.5029392117568471,0.49959919839679356,0.49652638610554445,0.5004676018704075,0.5016700066800267,0.496125584502338,0.5036072144288577,0.5050768203072812,0.5001336005344021,0.5020040080160321,0.4997995991983968,0.5042084168336673,0.4986639946559786,0.5024048096192385,0.49432197728790916,0.501068804275217,0.49933199732798933,0.4971943887775551,0.5,0.5017368069472278,0.5001271359924149,0.505878423513694
160,0.5015364061456246,0.5015364061456246,0.4987307949231797,0.49331997327989313,0.49539078156312627,0.500935203740815,0.5007348029392118,0.5014696058784235,0.49305277221108884,0.49331997327989313,0.5008684034736139,0.49772879091516364,0.49732798931195726,0.5006680026720107,0.5031396125584502,0.49819639278557115,0.5037408149632598,0.5060120240480962,0.5036072144288577,0.5005344021376086,0.49519038076152305,0.5008684034736139,0.49859719438877753,0.49933199732798933,0.5016032064128256,0.4991315965263861,0.49492317969271876,0.5044088176352706,0.503874415497662,0.49492317969271876,0.4935871743486974,0.49929967461805336,0.5060120240480962
161,0.49819639278557115,0.49686038744154976,0.5007348029392118,0.49238476953907817,0.507815631262525,0.5016032064128256,0.5000668002672011,0.5030728122912491,0.49986639946559785,0.5020040080160321,0.5031396125584502,0.5001336005344021,0.49839679358717437,0.5040080160320641,0.49712758851035405,0.5034068136272545,0.4994655978623915,0.503874415497662,0.49799599198396793,0.500935203740815,0.5006680026720107,0.5042084168336673,0.5000668002672011,0.5046760187040749,0.5042752171008684,0.5056780227120908,0.5005344021376086,0.5024048096192385,0.5008016032064129,0.49986639946559785,0.4945223780895124,0.5009287391988277,0.507815631262525
162,0.4975283901135605,0.5004676018704075,0.5006012024048097,0.5029392117568471,0.49138276553106214,0.49198396793587174,0.4948563794255177,0.496125584502338,0.5030728122912491,0.4958583834335337,0.49712758851035405,0.4963927855711423,0.492251169004676,0.4994655978623915,0.5036740146960588,0.5006012024048097,0.5042752171008684,0.5025384101536406,0.4982631930527722,0.5020040080160321,0.4994655978623915,0.5080828323313293,0.5034068136272545,0.49305277221108884,0.4989311957247829,0.505811623246493,0.4997327989311957,0.4982631930527722,0.4997327989311957,0.49732798931195726,0.49665998663994654,0.4990928092744628,0.5080828323313293
163,0.5007348029392118,0.4983299933199733,0.5043420173680695,0.5072144288577154,0.4999331997327989,0.5056112224448898,0.4969939879759519,0.5061456245824983,0.5004008016032064,0.4963927855711423,0.494188376753507,0.49305277221108884,0.497060788243153,0.49438877755511024,0.49966599866399464,0.5000668002672011,0.5034736138944556,0.5,0.5101536406145625,0.5004008016032064,0.5018704074816299,0.49712758851035405,0.5015364061456246,0.5016032064128256,0.5037408149632598,0.5002004008016032,0.49986639946559785,0.4947895791583166,0.49131596526386107,0.5054776219104876,0.5021376085504342,0.5002650462214753,0.5101536406145625
164,0.5012692050768203,0.4975283901135605,0.49686038744154976,0.5066800267201069,0.5007348029392118,0.5104208416833668,0.4991315965263861,0.504809619238477,0.5041416165664663,0.5020040080160321,0.5051436205744823,0.504943219772879,0.49559118236472943,0.4957247828991316,0.5002004008016032,0.4928523714094856,0.504809619238477,0.4991983967935872,0.5109552438209752,0.4982631930527722,0.4978623914495658,0.49926519706078826,0.4999331997327989,0.5098864395457582,0.49839679358717437,0.498062792251169,0.49412157648630595,0.5016032064128256,0.4953239812959252,0.5092184368737475,0.5032064128256513,0.5012304178248971,0.5109552438209752
165,0.49926519706078826,0.49579158316633265,0.5036740146960588,0.49732798931195726,0.49712758851035405,0.501068804275217,0.5016700066800267,0.4937207748830995,0.5024048096192385,0.49665998663994654,0.49191716766867066,0.5006680026720107,0.5024048096192385,0.4967935871743487,0.49712758851035405,0.5042084168336673,0.4967935871743487,0.4963927855711423,0.5025384101536406,0.4989311957247829,0.49879759519038075,0.4948563794255177,0.5027388109552439,0.5001336005344021,0.49665998663994654,0.5008684034736139,0.4934535738142953,0.49986639946559785,0.49559118236472943,0.49772879091516364,0.5016032064128256,0.49867045919796577,0.5042084168336673
166,0.49539078156312627,0.4977955911823647,0.501937207748831,0.49732798931195726,0.5071476285905143,0.5013360053440213,0.4993987975951904,0.5030728122912491,0.49692718770875083,0.5033400133600534,0.49766199064796257,0.49986639946559785,0.5036072144288577,0.5005344021376086,0.502872411489646,0.5008684034736139,0.4986639946559786,0.5012024048096192,0.5006680026720107,0.49879759519038075,0.49906479625918504,0.5022044088176353,0.495123580494322,0.4937207748830995,0.49158316633266536,0.49325317301269206,0.4982631930527722,0.5013360053440213,0.5034736138944556,0.5034736138944556,0.5012024048096192,0.49971340530523406,0.5071476285905143
