,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
270,0.3544689378757515,0.5249699398797595,0.6318436873747495,0.650120240480962,0.6502805611222445,0.6498597194388778,0.6502605210420842,0.6415430861723447,0.6318436873747495,0.6318436873747495,0.6318436873747495,0.6318436873747495,0.5249699398797595,0.5249699398797595,0.5249699398797595,0.5249699398797595,0.5249699398797595,0.3544689378757515,0.5249699398797595,0.6318436873747495,0.6488977955911823,0.6480961923847696,0.5681963927855711,0.6447294589178356,0.630941883767535,0.3544689378757515,0.5249699398797595,0.6318436873747495,0.5396392785571142,0.6491382765531062,0.6491382765531062,0.6491382765531062,0.6459118236472946,0.6318436873747495,0.6318436873747495,0.5465731462925851,0.541563126252505,0.5569939879759519,0.545190380761523,0.5476953907815632,0.5633466933867736,0.5445891783567134,0.5523046092184368,0.5490981963927856,0.5409619238476954,0.5478557114228457,0.541563126252505,0.5462525050100201,0.5398597194388778,0.5456312625250501,0.5480961923847696,0.5412825651302605,0.5601803607214428,0.5331062124248497,0.5453907815631263,0.5457114228456914,0.5393787575150301,0.5418236472945892,0.5507615230460922,0.5511623246492986,0.5535671342685371,0.5480961923847696,0.5554709418837676,0.5390981963927856,0.5449498997995992,0.5477354709418838,0.552124248496994,0.5507815631262525,0.5396793587174349,0.5511022044088176,0.5429058116232465,0.5438877755511022,0.5550501002004008,0.5482364729458917,0.5379759519038076,0.5516633266533066,0.5453707414829659,0.5427855711422845,0.5438877755511022,0.5331663326653306,0.557374749498998,0.5519639278557115,0.5399599198396794,0.5434669338677355,0.5494188376753507,0.5501803607214429,0.5427054108216433,0.5588977955911824,0.5458316633266533,0.5555911823647295,0.5471543086172345,0.5362525050100201,0.5470140280561122,0.5401002004008016,0.5560521042084169,0.5495390781563126,0.548937875751503,0.5471743486973948,0.542625250501002,0.5462525050100201,0.5667134268537074,0.5905655755956357,0.6502805611222445
271,0.3302404809619238,0.6751302605210421,0.6751302605210421,0.6751302605210421,0.6751302605210421,0.6774749498997996,0.6774749498997996,0.6774749498997996,0.6747695390781563,0.6751302605210421,0.6751302605210421,0.6751302605210421,0.6751302605210421,0.6751302605210421,0.6751302605210421,0.6751302605210421,0.6751302605210421,0.3302404809619238,0.6751302605210421,0.6751302605210421,0.6751302605210421,0.6751302605210421,0.6751302605210421,0.6751302605210421,0.6751302605210421,0.3302404809619238,0.6751302605210421,0.6751302605210421,0.6814829659318637,0.6814829659318637,0.6814829659318637,0.6814829659318637,0.6814829659318637,0.6751302605210421,0.6751302605210421,0.5603406813627254,0.5548096192384769,0.5703406813627254,0.5504609218436873,0.543807615230461,0.5557515030060121,0.5611422845691383,0.5522845691382765,0.5513226452905812,0.5559919839679359,0.5535270541082165,0.544749498997996,0.5526452905811623,0.5481162324649299,0.5537074148296594,0.5504208416833667,0.5480561122244489,0.5559919839679359,0.5664529058116232,0.5613627254509018,0.5474949899799599,0.538817635270541,0.5625851703406813,0.5498797595190381,0.550380761523046,0.5670741482965932,0.5617635270541083,0.5678757515030061,0.5609418837675351,0.5551102204408818,0.5536072144288577,0.5618837675350702,0.5584769539078156,0.5700801603206412,0.5628657314629258,0.5614028056112225,0.5538677354709419,0.538877755511022,0.5638476953907816,0.5533266533066132,0.5505410821643286,0.5650901803607215,0.5508617234468938,0.5558917835671343,0.5535070140280561,0.5451302605210421,0.55687374749499,0.5446693386773547,0.548376753507014,0.5491182364729459,0.5551302605210421,0.5526853707414829,0.5582965931863727,0.5637675350701403,0.5470941883767535,0.5545691382765531,0.5581162324649298,0.5658316633266534,0.5552705410821643,0.5602805611222444,0.5543486973947895,0.5597394789579159,0.5555711422845692,0.5642885771543086,0.558056112224449,0.5431062124248497,0.638232761819936,0.6814829659318637
272,0.33228456913827653,0.6742484969939879,0.6742484969939879,0.6742484969939879,0.6742484969939879,0.6755911823647295,0.6755911823647295,0.6755911823647295,0.6737675350701403,0.6742484969939879,0.6742484969939879,0.6742484969939879,0.6742484969939879,0.6742484969939879,0.6742484969939879,0.6742484969939879,0.6742484969939879,0.33228456913827653,0.6742484969939879,0.6742484969939879,0.6742484969939879,0.6742484969939879,0.6742484969939879,0.6742484969939879,0.6742484969939879,0.33228456913827653,0.6742484969939879,0.6742484969939879,0.6794789579158317,0.6794789579158317,0.6794789579158317,0.6794789579158317,0.6794789579158317,0.6742484969939879,0.6742484969939879,0.5547695390781563,0.5439478957915832,0.5649699398797595,0.5491182364729459,0.5700200400801603,0.5526052104208417,0.5617234468937876,0.5443486973947895,0.5505611222444889,0.5549498997995992,0.5537675350701403,0.5546693386773547,0.5623446893787575,0.5486773547094188,0.5529058116232465,0.5507014028056112,0.5512825651302605,0.5600400801603206,0.5521042084168337,0.5680961923847695,0.5586973947895791,0.5691382765531062,0.5446092184368737,0.5502004008016032,0.5614829659318638,0.5543887775551102,0.5505811623246493,0.5651102204408818,0.5438476953907816,0.5551102204408818,0.5581362725450901,0.5605210420841683,0.5527655310621242,0.5420841683366734,0.5609418837675351,0.557314629258517,0.5544288577154308,0.5403607214428857,0.5422244488977956,0.5495190380761523,0.5543286573146292,0.5480360721442886,0.5496192384769539,0.5489579158316633,0.5623246492985972,0.5429859719438878,0.5580160320641283,0.5393787575150301,0.5649498997995992,0.5502004008016032,0.565310621242485,0.5539679358717435,0.549498997995992,0.5495190380761523,0.5602605210420841,0.5515831663326654,0.5493587174348697,0.5380561122244489,0.5712825651302605,0.5552705410821643,0.5465731462925851,0.5515230460921844,0.5543687374749499,0.5618837675350702,0.5566132264529058,0.5401402805611223,0.6373524827432644,0.6794789579158317
273,0.3565130260521042,0.5234468937875751,0.6340480961923848,0.646753507014028,0.6470340681362725,0.6472144288577154,0.6470941883767535,0.6386973947895792,0.6344488977955912,0.6340480961923848,0.6340480961923848,0.6340480961923848,0.5234468937875751,0.5234468937875751,0.5234468937875751,0.5234468937875751,0.5234468937875751,0.3565130260521042,0.5234468937875751,0.6340480961923848,0.6457314629258517,0.6227054108216433,0.567434869739479,0.6420040080160321,0.6311022044088176,0.3565130260521042,0.5234468937875751,0.6340480961923848,0.5344288577154309,0.6461723446893788,0.6461723446893788,0.6461723446893788,0.643066132264529,0.6340480961923848,0.6340480961923848,0.5423246492985971,0.5417635270541082,0.5560721442885772,0.5479559118236473,0.5433066132264529,0.5583366733466933,0.5450300601202405,0.5426853707414829,0.5501402805611223,0.5485170340681362,0.5482965931863727,0.547434869739479,0.5425250501002004,0.5350100200400801,0.5395190380761523,0.5493186372745491,0.5402004008016033,0.5536472945891784,0.5310220440881763,0.5425851703406813,0.5404609218436873,0.5418436873747495,0.5418637274549098,0.5367735470941883,0.5408016032064128,0.5354308617234469,0.5528056112224449,0.5237675350701403,0.5391382765531062,0.5514028056112225,0.5470541082164329,0.5558917835671343,0.5472344689378758,0.5467134268537074,0.5537074148296594,0.5405210420841683,0.5512424849699399,0.5488977955911823,0.54312625250501,0.5438877755511022,0.5533466933867736,0.5397394789579159,0.5424649298597194,0.542244488977956,0.5344488977955911,0.5481162324649299,0.548997995991984,0.5462124248496995,0.5442685370741484,0.5485370741482966,0.5428456913827655,0.5417034068136273,0.5578957915831664,0.5419038076152305,0.5462725450901803,0.5547094188376753,0.5525250501002004,0.5430460921843687,0.5485771543086172,0.5538476953907816,0.5346092184368737,0.5522645290581162,0.5495791583166333,0.5392184368737475,0.5437274549098197,0.5638276553106213,0.5887538039041046,0.6472144288577154
274,0.35785571142284567,0.5255911823647295,0.6354308617234469,0.6365330661322646,0.6364529058116233,0.6365931863727455,0.6364729458917836,0.634749498997996,0.6355511022044088,0.6354308617234469,0.6354308617234469,0.6354308617234469,0.5255911823647295,0.5255911823647295,0.5255911823647295,0.5255911823647295,0.5255911823647295,0.35785571142284567,0.5255911823647295,0.6354308617234469,0.6363527054108217,0.6366733466933868,0.5713827655310622,0.6360521042084168,0.6350901803607214,0.35785571142284567,0.5255911823647295,0.6354308617234469,0.5260320641282565,0.6340080160320641,0.6340080160320641,0.6340080160320641,0.6323847695390782,0.6354308617234469,0.6354308617234469,0.5478356713426854,0.5450701402805611,0.5317034068136273,0.5483366733466933,0.5499799599198397,0.5395190380761523,0.5544889779559118,0.5365731462925851,0.5479559118236473,0.5464529058116232,0.5414629258517034,0.5492985971943888,0.544749498997996,0.558056112224449,0.5515831663326654,0.545190380761523,0.5471342685370741,0.5394589178356713,0.554188376753507,0.5598396793587175,0.5531663326653307,0.5412224448897796,0.5373547094188377,0.5514629258517034,0.5461322645290582,0.5369739478957916,0.5314629258517034,0.524308617234469,0.5494589178356714,0.536693386773547,0.5607414829659318,0.5391783567134268,0.5483366733466933,0.5371342685370741,0.5526452905811623,0.5545090180360721,0.5416432865731463,0.5509619238476954,0.5465731462925851,0.5521843687374749,0.5427254509018036,0.5474749498997996,0.5470941883767535,0.5549298597194389,0.542124248496994,0.5448496993987976,0.5382765531062125,0.5403006012024049,0.549438877755511,0.5530861723446894,0.5446693386773547,0.5525250501002004,0.5337875751503006,0.5444488977955911,0.5430861723446894,0.5454108216432866,0.5365130260521042,0.5443887775551102,0.5393987975951904,0.5540681362725451,0.5534268537074148,0.5454308617234469,0.544629258517034,0.5526452905811623,0.5490380761523046,0.5411422845691383,0.5859199881243969,0.6366733466933868
275,0.3593987975951904,0.5296993987975952,0.6429859719438877,0.6429859719438877,0.6405410821643287,0.6415430861723447,0.6424048096192385,0.6443887775551103,0.6430260521042084,0.6430060120240481,0.6429859719438877,0.6429859719438877,0.5296993987975952,0.5296993987975952,0.5296993987975952,0.5296993987975952,0.5296993987975952,0.3593987975951904,0.5296993987975952,0.6429859719438877,0.6429859719438877,0.6408817635270541,0.6370941883767535,0.6133266533066132,0.64312625250501,0.3593987975951904,0.5296993987975952,0.6429859719438877,0.5656913827655311,0.6429859719438877,0.638937875751503,0.6407815631262525,0.6407815631262525,0.6429859719438877,0.6429859719438877,0.531062124248497,0.5522645290581162,0.554188376753507,0.5465330661322645,0.5560921843687375,0.543186372745491,0.5500400801603207,0.5383967935871743,0.5500200400801604,0.5513426853707415,0.5348296593186372,0.5404208416833667,0.5420440881763527,0.5448897795591182,0.5372745490981964,0.5411222444889779,0.5466332665330661,0.5327855711422845,0.5351102204408817,0.5406012024048096,0.5443486973947895,0.5309018036072144,0.5313627254509018,0.5465531062124248,0.5575350701402806,0.5449899799599198,0.5511623246492986,0.5502605210420841,0.5494589178356714,0.548997995991984,0.5447695390781563,0.5496793587174349,0.5487775551102204,0.5419839679358718,0.5349098196392785,0.5473947895791583,0.5420040080160321,0.5379559118236473,0.5412024048096192,0.5314829659318637,0.5449699398797595,0.5472144288577154,0.5453907815631263,0.5382765531062125,0.5520641282565131,0.5409018036072144,0.5448897795591182,0.5517434869739479,0.5507414829659318,0.5488176352705411,0.5395190380761523,0.5538276553106213,0.5547094188376753,0.5472545090180361,0.547995991983968,0.5415430861723447,0.5629458917835671,0.5439679358717435,0.5459519038076153,0.5579559118236473,0.5415030060120241,0.5603206412825651,0.5480561122244489,0.5444288577154308,0.538997995991984,0.5424248496993987,0.5942113857344318,0.6443887775551103
276,0.3366733466933868,0.6757114228456914,0.6757114228456914,0.6757114228456914,0.6757114228456914,0.6665531062124248,0.6665531062124248,0.6665531062124248,0.675310621242485,0.6757114228456914,0.6757114228456914,0.6757114228456914,0.6757114228456914,0.6757114228456914,0.6757114228456914,0.6757114228456914,0.6757114228456914,0.3366733466933868,0.6757114228456914,0.6757114228456914,0.6757114228456914,0.6757114228456914,0.6757114228456914,0.6757114228456914,0.6757114228456914,0.3366733466933868,0.6757114228456914,0.6757114228456914,0.6710420841683367,0.6710420841683367,0.6710420841683367,0.6710420841683367,0.6710420841683367,0.6757114228456914,0.6757114228456914,0.542124248496994,0.5469739478957916,0.565871743486974,0.560501002004008,0.544248496993988,0.5554909819639279,0.5369338677354709,0.554629258517034,0.5466933867735471,0.557935871743487,0.5622444889779559,0.5611022044088176,0.5463326653306613,0.5536072144288577,0.5513226452905812,0.5486773547094188,0.5529058116232465,0.5546092184368737,0.5582565130260521,0.5303006012024049,0.556312625250501,0.5368336673346693,0.5405811623246493,0.5497394789579159,0.548256513026052,0.5650501002004008,0.5408016032064128,0.5511422845691383,0.5546092184368737,0.5589579158316633,0.555310621242485,0.5394789579158317,0.5521442885771544,0.5382965931863728,0.5451703406813627,0.5601402805611222,0.555310621242485,0.5635270541082165,0.559498997995992,0.5517835671342686,0.5470340681362725,0.5477555110220441,0.5508817635270541,0.5555911823647295,0.5601803607214428,0.541683366733467,0.5547695390781563,0.5385971943887775,0.5451102204408818,0.5558316633266533,0.5647294589178357,0.550380761523046,0.5581963927855711,0.5457114228456914,0.55312625250501,0.5507214428857715,0.5471342685370741,0.5348697394789579,0.5669739478957916,0.5501402805611223,0.5574549098196393,0.5563927855711422,0.5408817635270541,0.540941883767535,0.5591983967935872,0.5602204408817635,0.6361433979069249,0.6757114228456914
277,0.35160320641282566,0.5211022044088176,0.6330260521042084,0.6498797595190381,0.6504408817635271,0.6499799599198397,0.6512224448897795,0.650120240480962,0.6331062124248497,0.6330260521042084,0.6330260521042084,0.6330260521042084,0.5211022044088176,0.5211022044088176,0.5211022044088176,0.5211022044088176,0.5211022044088176,0.35160320641282566,0.5211022044088176,0.6330260521042084,0.6508216432865731,0.6494589178356713,0.5660120240480961,0.6273947895791583,0.64062124248497,0.35160320641282566,0.5211022044088176,0.6330260521042084,0.6487174348697394,0.6510220440881763,0.6510220440881763,0.6510220440881763,0.6514228456913828,0.6330260521042084,0.6330260521042084,0.5491182364729459,0.5368537074148296,0.5305410821643286,0.5525851703406813,0.5445891783567134,0.5537074148296594,0.5389579158316633,0.5508016032064128,0.5433867735470942,0.5438276553106213,0.5529659318637274,0.5477755511022044,0.5463927855711422,0.5327855711422845,0.5539879759519039,0.5497194388777555,0.5412224448897796,0.5455711422845692,0.5348897795591182,0.5635671342685371,0.5572144288577154,0.5436673346693387,0.541002004008016,0.5476352705410822,0.5441883767535071,0.5412424849699399,0.5609218436873747,0.5644288577154308,0.5406813627254509,0.5416633266533066,0.5636272545090181,0.5418236472945892,0.5470340681362725,0.5521042084168337,0.5489579158316633,0.5422244488977956,0.5421442885771544,0.5564328657314629,0.5467735470941884,0.5451102204408818,0.5406012024048096,0.5478957915831664,0.5480761523046093,0.5564529058116232,0.5335871743486974,0.5443687374749498,0.544749498997996,0.5504008016032064,0.5547695390781563,0.5427054108216433,0.5521643286573147,0.5454509018036072,0.547875751503006,0.5487775551102204,0.5457715430861724,0.5468537074148296,0.5487575150300601,0.5456312625250501,0.5444088176352705,0.5566332665330661,0.5335871743486974,0.5411022044088176,0.5427855711422845,0.5466132264529058,0.5478356713426854,0.5323847695390782,0.5946485563720032,0.6514228456913828
278,0.35597194388777553,0.5273547094188377,0.6319839679358717,0.6278356713426854,0.6274348697394789,0.6279759519038076,0.6386172344689379,0.6401603206412826,0.6322244488977956,0.6319839679358717,0.6319839679358717,0.6319839679358717,0.5273547094188377,0.5273547094188377,0.5273547094188377,0.5273547094188377,0.5273547094188377,0.35597194388777553,0.5273547094188377,0.6319839679358717,0.6395390781563126,0.6392985971943888,0.5701002004008016,0.6367735470941884,0.6360921843687375,0.35597194388777553,0.5273547094188377,0.6319839679358717,0.5353707414829659,0.6413026052104208,0.6413026052104208,0.6413026052104208,0.637995991983968,0.6319839679358717,0.6319839679358717,0.5475551102204409,0.5429859719438878,0.5551703406813627,0.5382164328657315,0.545190380761523,0.560440881763527,0.5393186372745491,0.543186372745491,0.5398997995991984,0.5496192384769539,0.5449498997995992,0.5467134268537074,0.5427454909819639,0.5361923847695391,0.545811623246493,0.5510220440881763,0.5441883767535071,0.5420440881763527,0.5534669338677355,0.5606412825651302,0.5537675350701403,0.5402004008016033,0.5383567134268538,0.5544689378757515,0.5408216432865731,0.5461322645290582,0.5322244488977956,0.5600601202404809,0.5439478957915832,0.541623246492986,0.5482364729458917,0.5438877755511022,0.5488376753507014,0.5473346693386774,0.5322845691382766,0.5426653306613226,0.5448897795591182,0.5339078156312626,0.5463727454909819,0.5444288577154308,0.5444889779559118,0.5480360721442886,0.542124248496994,0.5423847695390781,0.5572144288577154,0.5551102204408818,0.554188376753507,0.5495991983967936,0.542244488977956,0.547434869739479,0.5471543086172345,0.552565130260521,0.5537074148296594,0.5416432865731463,0.5376753507014028,0.5539679358717435,0.5470340681362725,0.5460320641282566,0.5447294589178356,0.5292585170340681,0.552625250501002,0.5461923847695391,0.5445891783567134,0.5384368737474949,0.5427454909819639,0.5632865731462926,0.5860454241816967,0.6413026052104208
279,0.357374749498998,0.5267134268537074,0.6377154308617234,0.6377154308617234,0.6439078156312625,0.6428657314629258,0.6389779559118236,0.6390380761523046,0.6376352705410822,0.6376553106212425,0.6377154308617234,0.6377154308617234,0.5267134268537074,0.5267134268537074,0.5267134268537074,0.5267134268537074,0.5267134268537074,0.357374749498998,0.5267134268537074,0.6377154308617234,0.6377154308617234,0.6414428857715431,0.6418837675350701,0.6008416833667335,0.6387374749498999,0.357374749498998,0.5267134268537074,0.6377154308617234,0.5627054108216433,0.6377154308617234,0.6456513026052104,0.6413426853707415,0.6411022044088176,0.6377154308617234,0.6377154308617234,0.5305611222444889,0.5565330661322645,0.5584569138276553,0.5475551102204409,0.5426853707414829,0.5382164328657315,0.5319839679358718,0.5564128256513026,0.5526853707414829,0.5405611222444889,0.5535270541082165,0.5464328657314629,0.536813627254509,0.541683366733467,0.5520641282565131,0.5461322645290582,0.5419839679358718,0.5414629258517034,0.5462925851703406,0.5498597194388778,0.5345490981963927,0.5558316633266533,0.5349899799599198,0.5486573146292585,0.5549098196392785,0.5423847695390781,0.547995991983968,0.5687975951903808,0.5470140280561122,0.5427855711422845,0.5373346693386774,0.5453306613226453,0.5434869739478958,0.5358917835671343,0.5394188376753507,0.5489779559118236,0.545250501002004,0.5425851703406813,0.5425450901803607,0.5497394789579159,0.5504208416833667,0.5455911823647295,0.5493787575150301,0.5443486973947895,0.5288977955911823,0.5538677354709419,0.547434869739479,0.5512424849699399,0.55312625250501,0.5477154308617235,0.557374749498998,0.54,0.5427254509018036,0.5490180360721443,0.5397595190380762,0.5434468937875752,0.5332264529058116,0.540501002004008,0.5538276553106213,0.5574549098196393,0.5503406813627254,0.5462324649298598,0.5449498997995992,0.5491382765531062,0.5429058116232465,0.5624849699398797,0.5914859348326282,0.6456513026052104
280,0.3618637274549098,0.5314428857715431,0.6350701402805611,0.6350701402805611,0.6415230460921844,0.6412825651302605,0.6394789579158316,0.6372344689378757,0.635190380761523,0.6351703406813627,0.6350701402805611,0.6350701402805611,0.5314428857715431,0.5314428857715431,0.5314428857715431,0.5314428857715431,0.5314428857715431,0.3618637274549098,0.5314428857715431,0.6350701402805611,0.6350701402805611,0.6411422845691382,0.5372344689378757,0.6106613226452906,0.6346893787575151,0.3618637274549098,0.5314428857715431,0.6350701402805611,0.5636673346693387,0.6350701402805611,0.641062124248497,0.638817635270541,0.6392985971943888,0.6350701402805611,0.6350701402805611,0.5562124248496993,0.551002004008016,0.5283767535070141,0.5456513026052104,0.5374949899799599,0.5523847695390781,0.5495991983967936,0.5358517034068137,0.5397394789579159,0.5494789579158317,0.5446693386773547,0.5508216432865731,0.540060120240481,0.5457114228456914,0.5320040080160321,0.5427054108216433,0.5417034068136273,0.5441683366733467,0.5372945891783567,0.5476953907815632,0.5282965931863728,0.5534669338677355,0.5364328657314629,0.5406813627254509,0.5330861723446894,0.5424849699398797,0.5486573146292585,0.5142885771543086,0.5501603206412826,0.5384368737474949,0.5402204408817636,0.5384168336673346,0.5485971943887775,0.5324048096192385,0.5375751503006012,0.5462925851703406,0.5404809619238476,0.537935871743487,0.536693386773547,0.5324248496993988,0.5464929859719438,0.5462925851703406,0.5433667334669339,0.5474749498997996,0.5525851703406813,0.5361322645290582,0.5453507014028056,0.5443486973947895,0.5508416833667334,0.5432665330661323,0.5396993987975952,0.5548897795591182,0.5278557114228457,0.5462525050100201,0.5473346693386774,0.5444889779559118,0.5311022044088176,0.5436673346693387,0.5481763527054109,0.5509018036072144,0.5480160320641283,0.5575350701402806,0.5445490981963927,0.5434068136272545,0.5424248496993987,0.5544288577154308,0.5874727232242262,0.6415230460921844
