,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
113,0.3807615230460922,0.6092184368737475,0.7105639851130833,0.6792360230665413,0.6811173367142448,0.6798085967854075,0.6834076315897101,0.657314629258517,0.7068013578176762,0.7105639851130833,0.7105639851130833,0.7105639851130833,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.3807615230460922,0.6092184368737475,0.7105639851130833,0.678663449347675,0.6731831008956689,0.651343503333197,0.6951044947036931,0.670974602265756,0.3807615230460922,0.6092184368737475,0.7105639851130833,0.6005480348452006,0.6971494008425013,0.6971494008425013,0.6971494008425013,0.6641037176393604,0.7105639851130833,0.7105639851130833,0.5405913868553434,0.5359290008588605,0.528812727495808,0.5385464807165351,0.5347020571755756,0.5233323790438019,0.5231687865526973,0.5429634779763609,0.5343748721933663,0.5429634779763609,0.5338840947200524,0.5343748721933663,0.5446811991329598,0.5183428080651098,0.5324935585456627,0.6432456750235165,0.7105639851130833
114,0.3986340026992761,0.6279088789824547,0.7209930064210053,0.7209930064210053,0.6723242403173695,0.6816490123103349,0.654329066295857,0.6674164655842297,0.7200932477199297,0.720665821438796,0.7209930064210053,0.7209930064210053,0.6279088789824547,0.6279088789824547,0.6279088789824547,0.6279088789824547,0.6279088789824547,0.3986340026992761,0.6279088789824547,0.7209930064210053,0.7209930064210053,0.6887652856733876,0.5762954480389351,0.6782953662426895,0.7187027115455401,0.3986340026992761,0.6279088789824547,0.7209930064210053,0.6583370823279211,0.7209930064210053,0.6633266533066132,0.6387059833953621,0.6387059833953621,0.7209930064210053,0.7209930064210053,0.5147028751380311,0.5400597112592532,0.5210011860455606,0.5257453682875955,0.537278638910474,0.5200196310989326,0.5184655024334383,0.5277084781808515,0.5411230624514335,0.5136395239458509,0.5321254754406772,0.5344157703161425,0.512412580262566,0.5340067890883808,0.532043679195125,0.6516204420502812,0.7209930064210053
115,0.37769416383787985,0.6088503537687621,0.7065968672037953,0.682139789783649,0.6838575109402478,0.6826305672569629,0.6862296020612654,0.6452496830395484,0.7025888511717312,0.7065968672037953,0.7065968672037953,0.7065968672037953,0.6088503537687621,0.6088503537687621,0.6088503537687621,0.6088503537687621,0.6088503537687621,0.37769416383787985,0.6088503537687621,0.7065968672037953,0.6823033822747536,0.6769048300682998,0.6487669215982986,0.693345875424318,0.6392785571142284,0.37769416383787985,0.6088503537687621,0.7065968672037953,0.603370005316756,0.6981718539119054,0.6981718539119054,0.6981718539119054,0.6661077256553924,0.7065968672037953,0.7065968672037953,0.5288536256185841,0.5376876201382357,0.5293444030918981,0.5321254754406772,0.5474213733589628,0.556664349106376,0.5261543495153572,0.5262361457609096,0.530325958038526,0.544231319782422,0.5443131160279743,0.5367878614371601,0.5339249928428285,0.5464398184123349,0.5457854484479162,0.6412556892210077,0.7065968672037953
116,0.32943437896200567,0.7920739438059793,0.7920739438059793,0.7920739438059793,0.7920739438059793,0.7514212097664718,0.7514212097664718,0.7514212097664718,0.7895382601938571,0.7920739438059793,0.7920739438059793,0.7920739438059793,0.7920739438059793,0.7920739438059793,0.7920739438059793,0.7920739438059793,0.7920739438059793,0.32943437896200567,0.7920739438059793,0.7920739438059793,0.7920739438059793,0.7920739438059793,0.7920739438059793,0.7920739438059793,0.7920739438059793,0.32943437896200567,0.7920739438059793,0.7920739438059793,0.7254917999263834,0.7254917999263834,0.7254917999263834,0.7254917999263834,0.7254917999263834,0.7920739438059793,0.7920739438059793,0.5610813463662018,0.5644349924338473,0.5268905157253282,0.5608359576295449,0.5468487996400965,0.5645167886793996,0.5416138399247474,0.5610813463662018,0.5472577808678581,0.5599361989284691,0.5381783976115496,0.5667252873093125,0.544231319782422,0.5552738129319864,0.5418592286614045,0.739350420958535,0.7920739438059793
117,0.3787575150300601,0.6060692814199828,0.706269682221586,0.6774774037871661,0.6797676986626314,0.6777227925238232,0.6823033822747536,0.661527135904462,0.7026706474172836,0.706269682221586,0.706269682221586,0.706269682221586,0.6060692814199828,0.6060692814199828,0.6060692814199828,0.6060692814199828,0.6060692814199828,0.3787575150300601,0.6060692814199828,0.706269682221586,0.6786225512248988,0.6724060365629217,0.6477853666516706,0.6896650443744632,0.6441045356018159,0.3787575150300601,0.6060692814199828,0.706269682221586,0.6004253404768721,0.6967813177375158,0.6967813177375158,0.6967813177375158,0.6390331683775715,0.706269682221586,0.706269682221586,0.5376876201382357,0.5383419901026543,0.5277084781808515,0.5390781563126252,0.5348247515439042,0.5207557973089035,0.5242730358676537,0.5368696576827123,0.5410412662058811,0.5381783976115496,0.5289354218641364,0.5360516952271891,0.543495153572451,0.5198560386078279,0.5280356631630608,0.6393954088935889,0.706269682221586
118,0.3697190298965278,0.6046378471228171,0.7078647090098564,0.6981309557891293,0.6974765858247106,0.697312993333606,0.697067604596949,0.678663449347675,0.703284119258926,0.7078647090098564,0.7078647090098564,0.7078647090098564,0.6046378471228171,0.6046378471228171,0.6046378471228171,0.6046378471228171,0.6046378471228171,0.3697190298965278,0.6046378471228171,0.7078647090098564,0.6977219745613676,0.7000940656823852,0.6483170422477609,0.5773996973538914,0.6892151650239254,0.3697190298965278,0.6046378471228171,0.7078647090098564,0.6686025111447385,0.6834076315897101,0.6834076315897101,0.6834076315897101,0.6825078728886345,0.7078647090098564,0.7078647090098564,0.5311848186168255,0.5558872847736289,0.5475440677272914,0.5496707701116519,0.53977342439982,0.5466443090262157,0.5281583575313893,0.5443540141507505,0.5432906629585702,0.5379739069976688,0.5277493763036276,0.5351110384033373,0.5337205022289477,0.5643940943110711,0.5230869903071449,0.6427198420163945,0.7078647090098564
119,0.3855057052881273,0.61878859760337,0.7330579526399739,0.7330579526399739,0.6805447629953785,0.6894605537605824,0.6682753261625292,0.6807901517320355,0.7324853789211075,0.7329761563944215,0.7330579526399739,0.7330579526399739,0.61878859760337,0.61878859760337,0.61878859760337,0.61878859760337,0.61878859760337,0.3855057052881273,0.61878859760337,0.7330579526399739,0.7330579526399739,0.6961678458958733,0.650361948386569,0.6797268005398552,0.7312584352378226,0.3855057052881273,0.61878859760337,0.7330579526399739,0.6564966668029938,0.7330579526399739,0.6813627254509018,0.652325058279825,0.652325058279825,0.7330579526399739,0.7330579526399739,0.5578503946668848,0.5436178479407795,0.5452537728518261,0.5271768025847614,0.540754979346448,0.5453355690973785,0.5425544967485992,0.5438632366774365,0.5471350864995297,0.5456627540795878,0.5392008506809537,0.5396916281542677,0.5164614944174062,0.5290581162324649,0.5444358103963028,0.6577703511980229,0.7330579526399739
120,0.3847695390781563,0.6153531552901722,0.7160443335650893,0.6732648971412212,0.6716289722301746,0.6726105271768026,0.6689296961269477,0.6452905811623246,0.711218355077502,0.7160443335650893,0.7160443335650893,0.7160443335650893,0.6153531552901722,0.6153531552901722,0.6153531552901722,0.6153531552901722,0.6153531552901722,0.3847695390781563,0.6153531552901722,0.7160443335650893,0.67146537973907,0.6757187845077911,0.6598503128706392,0.6746554333156108,0.682180687906425,0.3847695390781563,0.6153531552901722,0.7160443335650893,0.5768271236350252,0.663285755183837,0.663285755183837,0.663285755183837,0.6476626722833422,0.7160443335650893,0.7160443335650893,0.5419819230297329,0.5227598053249356,0.5324935585456627,0.5401006093820294,0.5334751134922907,0.5240685452537729,0.5348656496666803,0.5152345507341213,0.5316755960901395,0.535520019631099,0.5383828882254305,0.5287309312502556,0.5266042288658951,0.5562144697558382,0.5347020571755756,0.6407614061943129,0.7160443335650893
121,0.3359371804834158,0.8052840374626805,0.8052840374626805,0.8052840374626805,0.8052840374626805,0.7337123226043925,0.7337123226043925,0.7337123226043925,0.8018485951494826,0.8052840374626805,0.8052840374626805,0.8052840374626805,0.8052840374626805,0.8052840374626805,0.8052840374626805,0.8052840374626805,0.8052840374626805,0.3359371804834158,0.8052840374626805,0.8052840374626805,0.8052840374626805,0.8052840374626805,0.8052840374626805,0.8052840374626805,0.8052840374626805,0.3359371804834158,0.8052840374626805,0.8052840374626805,0.7535888102736085,0.7535888102736085,0.7535888102736085,0.7535888102736085,0.7535888102736085,0.8052840374626805,0.8052840374626805,0.5499979550938612,0.547462271481739,0.5699562390086295,0.5447629953785121,0.5729009038485133,0.5376467220154595,0.5526154349515358,0.5608768557523209,0.5677477403787167,0.5572778209480185,0.5643940943110711,0.5634125393644431,0.5514702875138031,0.5652938530121467,0.5607950595067687,0.7514364004977886,0.8052840374626805
122,0.3859555846386651,0.6147396834485297,0.7142039180401619,0.7142039180401619,0.6650443744632122,0.6601365997300724,0.6449224980573391,0.6428775919185309,0.7120772156558014,0.7131405668479817,0.7142039180401619,0.7142039180401619,0.6147396834485297,0.6147396834485297,0.6147396834485297,0.6147396834485297,0.6147396834485297,0.3859555846386651,0.6147396834485297,0.7142039180401619,0.7142039180401619,0.6485215328616416,0.5591182364729459,0.6381334096764959,0.712976974356877,0.3859555846386651,0.6147396834485297,0.7142039180401619,0.649339495317165,0.7142039180401619,0.6831213447302769,0.6638992270254795,0.6627540795877469,0.7142039180401619,0.7142039180401619,0.5188744836611999,0.5138031164369555,0.5456218559568116,0.5361334914727414,0.5292626068463457,0.5314711054762586,0.5388327675759682,0.5246820170954153,0.5350701402805611,0.5450492822379452,0.5331070303873052,0.5396507300314916,0.5226371109566071,0.5300805693018691,0.5389145638215206,0.6421110442459264,0.7142039180401619
123,0.3714776491759028,0.5997709705124534,0.7023434624350743,0.6940002453887366,0.6931822829332134,0.6934276716698704,0.6916281542677191,0.673714776491759,0.6986626313852194,0.7023434624350743,0.7023434624350743,0.7023434624350743,0.5997709705124534,0.5997709705124534,0.5997709705124534,0.5997709705124534,0.5997709705124534,0.3714776491759028,0.5997709705124534,0.7023434624350743,0.69236432047769,0.693836652897632,0.6427957956729786,0.576540836775592,0.6304445625945769,0.3714776491759028,0.5997709705124534,0.7023434624350743,0.6637356345343749,0.6775592000327185,0.6775592000327185,0.6775592000327185,0.6771502188049568,0.7023434624350743,0.7023434624350743,0.5452128747290499,0.5550284241953294,0.5263179420064619,0.5231278884299211,0.5397325262770439,0.5309803280029447,0.5263179420064619,0.5187926874156477,0.536542472700503,0.5411230624514335,0.5263997382520142,0.5407140812236718,0.5322890679317819,0.5101222853871007,0.5426771911169277,0.636728851288583,0.7023434624350743
124,0.39016809128461005,0.6204245225144166,0.7160443335650893,0.7160443335650893,0.6812809292053494,0.685370741482966,0.6460267473722956,0.6338391067849986,0.7152263711095661,0.71571714858288,0.7160443335650893,0.7160443335650893,0.6204245225144166,0.6204245225144166,0.6204245225144166,0.6204245225144166,0.6204245225144166,0.39016809128461005,0.6204245225144166,0.7160443335650893,0.7160443335650893,0.6924870148460186,0.5881968017667989,0.672692323422355,0.7126088912518915,0.39016809128461005,0.6204245225144166,0.7160443335650893,0.6516706883154063,0.7160443335650893,0.6586233691873543,0.6419369350946792,0.6437364524968304,0.7160443335650893,0.7160443335650893,0.520142325467261,0.5394462394176107,0.5317573923356917,0.5364197783321746,0.526113451392581,0.5489346039016809,0.5360107971044129,0.5419819230297329,0.5217782503783076,0.5144983845241503,0.5162161056807493,0.5230051940615926,0.5150709582430166,0.5271768025847614,0.5354382233855466,0.6466787803011271,0.7160443335650893
125,0.3329107193979796,0.7990675228007035,0.7990675228007035,0.7990675228007035,0.7990675228007035,0.7350210625332297,0.7350210625332297,0.7350210625332297,0.7956320804875057,0.7990675228007035,0.7990675228007035,0.7990675228007035,0.7990675228007035,0.7990675228007035,0.7990675228007035,0.7990675228007035,0.7990675228007035,0.3329107193979796,0.7990675228007035,0.7990675228007035,0.7990675228007035,0.7990675228007035,0.7990675228007035,0.7990675228007035,0.7990675228007035,0.3329107193979796,0.7990675228007035,0.7990675228007035,0.7657764508609055,0.7657764508609055,0.7657764508609055,0.7657764508609055,0.7657764508609055,0.7990675228007035,0.7990675228007035,0.5450901803607214,0.5422273117663899,0.5471350864995297,0.5554783035458672,0.5760091611795018,0.5550693223181056,0.5555600997914196,0.5550693223181056,0.5438632366774365,0.552942619933745,0.5372377407876978,0.5415729418019712,0.552942619933745,0.5632489468733385,0.5592409308412744,0.7487675058571955,0.7990675228007035
126,0.37552656333074313,0.6079096969449103,0.7118727250419206,0.6826714653797391,0.6843073902907857,0.683162242853053,0.6860251114473845,0.645372377407877,0.7068013578176762,0.7118727250419206,0.7118727250419206,0.7118727250419206,0.6079096969449103,0.6079096969449103,0.6079096969449103,0.6079096969449103,0.6079096969449103,0.37552656333074313,0.6079096969449103,0.7118727250419206,0.6817717066786635,0.6758005807533434,0.6516706883154063,0.6957588646681118,0.6754733957711341,0.37552656333074313,0.6079096969449103,0.7118727250419206,0.5980123512330784,0.696822215860292,0.696822215860292,0.696822215860292,0.6671301787247965,0.7118727250419206,0.7118727250419206,0.5306940411435115,0.534538464684471,0.5465625127806634,0.5415729418019712,0.5284037462680463,0.5558054885280765,0.5366651670688315,0.5414093493108666,0.5402642018731341,0.5359290008588605,0.5291399124780173,0.5356836121222036,0.5352746308944419,0.5482802339372623,0.5318391885812441,0.6431218121373944,0.7118727250419206
127,0.3757719520674001,0.6070099382438346,0.7084372827287228,0.6805447629953785,0.6825896691341867,0.6812809292053494,0.6849617602552043,0.6634493476749417,0.7048382479244203,0.7084372827287228,0.7084372827287228,0.7084372827287228,0.6070099382438346,0.6070099382438346,0.6070099382438346,0.6070099382438346,0.6070099382438346,0.3757719520674001,0.6070099382438346,0.7084372827287228,0.6814445216964541,0.6750644145433724,0.6512617070876446,0.6928141998282279,0.6449633961801153,0.3757719520674001,0.6070099382438346,0.7084372827287228,0.6011206085640669,0.6984581407713386,0.6984581407713386,0.6984581407713386,0.6403010101836326,0.7084372827287228,0.7084372827287228,0.5385464807165351,0.5478712527095007,0.5305304486524068,0.5359290008588605,0.5357654083677559,0.5584229683857511,0.5375649257699071,0.5420637192752853,0.5387918694531921,0.5427998854852563,0.5427998854852563,0.5367469633143839,0.5357654083677559,0.521614657887203,0.5257044701648195,0.6408829320448478,0.7084372827287228
128,0.3363461617111775,0.8015214101672733,0.8015214101672733,0.8015214101672733,0.8015214101672733,0.7285591591345957,0.7285591591345957,0.7285591591345957,0.7977587828718662,0.8015214101672733,0.8015214101672733,0.8015214101672733,0.8015214101672733,0.8015214101672733,0.8015214101672733,0.8015214101672733,0.8015214101672733,0.3363461617111775,0.8015214101672733,0.8015214101672733,0.8015214101672733,0.8015214101672733,0.8015214101672733,0.8015214101672733,0.8015214101672733,0.3363461617111775,0.8015214101672733,0.8015214101672733,0.7534252177825038,0.7534252177825038,0.7534252177825038,0.7534252177825038,0.7534252177825038,0.8015214101672733,0.8015214101672733,0.5430452742219132,0.5461535315529017,0.5446811991329598,0.5440268291685412,0.5703652202363911,0.5549057298270009,0.558668357122408,0.5513066950226985,0.5398552206453724,0.5522882499693265,0.5448447916240644,0.5423091080119422,0.5618584106989489,0.5507341213038321,0.5460717353073494,0.7484169505191139,0.8015214101672733
129,0.3860373808842174,0.6176843482884136,0.7190298965277494,0.7190298965277494,0.660790969694491,0.6556378062246943,0.6424686106907693,0.6388695758864668,0.7173939716167028,0.7180483415811214,0.7190298965277494,0.7190298965277494,0.6176843482884136,0.6176843482884136,0.6176843482884136,0.6176843482884136,0.6176843482884136,0.3860373808842174,0.6176843482884136,0.7190298965277494,0.7190298965277494,0.6704429266696659,0.5650893623982659,0.6332256349433562,0.7176393603533597,0.3860373808842174,0.6176843482884136,0.7190298965277494,0.6529385301214674,0.7190298965277494,0.6819761972925442,0.6599730072389677,0.6581734898368164,0.7190298965277494,0.7190298965277494,0.5512657968999223,0.5422682098891661,0.5339249928428285,0.5269723119708806,0.530325958038526,0.5475031696045152,0.5194470573800662,0.5297533843196597,0.5412866549425381,0.5359698989816367,0.5452946709746023,0.5218191485010838,0.5472577808678581,0.5287718293730318,0.5165023925401824,0.6446443908224614,0.7190298965277494
130,0.3851376221831418,0.6192384769539078,0.7196024702466157,0.7196024702466157,0.6618543208866713,0.6573555273812932,0.6438591468651589,0.6407508895341704,0.7178847490900168,0.7186209152999877,0.7196024702466157,0.7196024702466157,0.6192384769539078,0.6192384769539078,0.6192384769539078,0.6192384769539078,0.6192384769539078,0.3851376221831418,0.6192384769539078,0.7196024702466157,0.7196024702466157,0.6692977792319332,0.5665616948182078,0.635679522309926,0.7182937303177784,0.3851376221831418,0.6192384769539078,0.7196024702466157,0.653838288822543,0.7196024702466157,0.6829577522391722,0.6620179133777759,0.660545580957834,0.7196024702466157,0.7196024702466157,0.5196106498711709,0.5373604351560264,0.5461944296756779,0.5349065477894565,0.5314711054762586,0.5468487996400965,0.5353973252627704,0.5436587460635557,0.5353155290172181,0.5342521778250379,0.5466852071489918,0.5371150464193694,0.5466852071489918,0.5311439204940493,0.5394053412948345,0.645567519879409,0.7196024702466157
131,0.33000695268087193,0.7931372949981595,0.7931372949981595,0.7931372949981595,0.7931372949981595,0.7506032473109484,0.7506032473109484,0.7506032473109484,0.7904380188949327,0.7931372949981595,0.7931372949981595,0.7931372949981595,0.7931372949981595,0.7931372949981595,0.7931372949981595,0.7931372949981595,0.7931372949981595,0.33000695268087193,0.7931372949981595,0.7931372949981595,0.7931372949981595,0.7931372949981595,0.7931372949981595,0.7931372949981595,0.7931372949981595,0.33000695268087193,0.7931372949981595,0.7931372949981595,0.7232015050509182,0.7232015050509182,0.7232015050509182,0.7232015050509182,0.7232015050509182,0.7931372949981595,0.7931372949981595,0.5592818289640505,0.5653347511349229,0.5291808106007935,0.5468487996400965,0.5391599525581776,0.5635352337327717,0.5364606764549508,0.5625536787861437,0.5337614003517238,0.5577277002985563,0.5624718825405914,0.5511022044088176,0.5568279415974807,0.5609995501206495,0.5474213733589628,0.7397266836880759,0.7931372949981595
