,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
274,0.38493313156926096,0.523107439368533,0.570078933376958,0.5714899186127357,0.5714899186127357,0.5714285714285714,0.5706515070958244,0.5973784303300479,0.6054353605169522,0.5678704347470451,0.39397161670279335,0.3887162079260562,0.3864463621119791,0.3864463621119791,0.38493313156926096,0.38493313156926096,0.38493313156926096,0.38493313156926096,0.5207148991861273,0.5692609709214347,0.5708764467710932,0.570344771175003,0.5708559977097051,0.5932477199296552,0.5749662590487097,0.38493313156926096,0.5312257167396016,0.5551306695022699,0.5195493026870067,0.5735961719357081,0.5812850190176271,0.5812850190176271,0.5834730685861519,0.5686066009570161,0.5359290008588605,0.5388736656987444,0.5463580221667825,0.5257658173489836,0.535049691219173,0.5461330824915136,0.5287922784344199,0.5415729418019712,0.5325344566684389,0.5474213733589628,0.5347634043597399,0.5366242689460554,0.5405709377939553,0.5313893092307063,0.5420228211525091,0.5345180156230829,0.5356018158766512,0.5344362193775306,0.5343748721933663,0.5413480021267024,0.5414297983722547,0.5410821643286573,0.5303668561613022,0.5286286859433152,0.5373808842174144,0.5393030959878942,0.5367469633143839,0.5316142489059752,0.5215328616416507,0.5309189808187804,0.5328616416506482,0.5376058238926833,0.5326162529139913,0.5361130424113533,0.5383828882254305,0.5470123921312012,0.5388941147601325,0.5359494499202486,0.541000368083105,0.541756983354464,0.5460512862459613,0.5380352541818331,0.5399779150137008,0.5391395034967895,0.5360107971044129,0.5349269968508445,0.5395484847245512,0.5296102408899431,0.5321663735634534,0.5406322849781195,0.5380966013659974,0.5395689337859392,0.5428407836080323,0.5285059915749867,0.5324731094842746,0.5368492086213242,0.5342317287636498,0.5348452006052922,0.5283628481452701,0.5314506564148705,0.5411844096355978,0.5363993292707865,0.5363788802093984,0.5367060651916077,0.5370741482965932,0.5058984181514957,0.6054353605169522
275,0.3779600016359249,0.5990348043024826,0.6037176393603534,0.612306245143348,0.6317328534620261,0.6323872234264447,0.6313443212956525,0.6323258762422804,0.6171935708150996,0.6142284569138277,0.38544435810396305,0.38010715308167353,0.3795141303014192,0.3795141303014192,0.3779600016359249,0.3779600016359249,0.3779600016359249,0.3779600016359249,0.6022453069404115,0.6082368819271196,0.6109361580303464,0.6246165800989735,0.6142489059752158,0.6300151323054272,0.6220808964868513,0.3779600016359249,0.5810600793423581,0.6032473109484274,0.6325303668561613,0.6322236309353401,0.6325303668561613,0.6325303668561613,0.6283996564557687,0.6082982291112838,0.6188908429103104,0.5310416751871089,0.5453969162815426,0.5449061388082287,0.5391804016195657,0.5435769498180033,0.5443540141507505,0.544967485992393,0.5393848922334464,0.5473191280520224,0.5352132837102777,0.5372990879718621,0.5385873788393113,0.5304691014682426,0.5348860987280684,0.5330047850803649,0.5380761523046093,0.5408776737147765,0.5275244366283588,0.5353768762013823,0.5238845037012801,0.5302441617929737,0.5267064741728354,0.5363379820866222,0.541736534293076,0.5428816817308085,0.5387509713304159,0.5376467220154595,0.5424113533188827,0.5384851335323708,0.5368696576827123,0.5384033372868186,0.5454991615884831,0.5398756697067605,0.52783117254918,0.5369719029896528,0.5343339740705901,0.5441699725982577,0.5445789538260194,0.5286695840660913,0.5256226739192671,0.5432702138971821,0.5343544231319782,0.5300396711790929,0.5372172917263097,0.543474704511063,0.5424727005030469,0.5358676536746964,0.5381170504273853,0.546951044947037,0.5355813668152631,0.534272626886426,0.5368083104985482,0.5369310048668766,0.5361948386569056,0.5363379820866222,0.5371968426649216,0.5528608236881927,0.5379534579362807,0.538014805120445,0.548218886753098,0.53977342439982,0.5489959510858452,0.5366447180074435,0.5439450329229888,0.5391985785630217,0.6325303668561613
276,0.36219377530571345,0.5029855629626601,0.6151077665535152,0.6316306081550856,0.631978242198683,0.6316919553392499,0.6301991738579199,0.6295857020162775,0.5952517279456873,0.6104044824342563,0.3675923275121672,0.36524068545253774,0.3626027565334751,0.3626027565334751,0.36219377530571345,0.36219377530571345,0.36219377530571345,0.36219377530571345,0.5019017627090917,0.6091570896895833,0.6320600384442354,0.6324281215492209,0.6320395893828473,0.6318759968917427,0.6119586110997505,0.36219377530571345,0.5132714408408654,0.6081346366201791,0.6250869085108993,0.626232055948632,0.6289108829904707,0.6289108829904707,0.6289108829904707,0.6074189194715962,0.6068258966913419,0.5360516952271891,0.5448447916240644,0.548955052963069,0.5454378144043188,0.5351928346488897,0.5409390208989407,0.5381170504273853,0.5427589873624801,0.5397325262770439,0.5453151200359904,0.5454582634657069,0.5459285918776328,0.5345793628072472,0.5430248251605251,0.5433929082655106,0.5480552942619934,0.5432088667130178,0.544742546317124,0.5504682835057871,0.5309394298801685,0.5497525663572042,0.5350701402805611,0.5365220236391149,0.5455400597112593,0.5399779150137008,0.5470123921312012,0.5346611590527994,0.5535560917753876,0.5388941147601325,0.5427998854852563,0.5443949122735267,0.5407140812236718,0.5408367755920003,0.5406936321622837,0.5424727005030469,0.5497321172958162,0.5427180892397039,0.5468896977628727,0.5451106294221095,0.5487710114105763,0.5380761523046093,0.5424522514416589,0.5451515275448857,0.5480348452006053,0.5369310048668766,0.5326571510367674,0.5442926669665862,0.527585783812523,0.5432293157744059,0.5452946709746023,0.5536378880209398,0.5530244161792973,0.5482802339372623,0.5380761523046093,0.5406527340395075,0.5393848922334464,0.5426362929941516,0.5350292421577849,0.5503251400760705,0.5419001267841806,0.5401210584434174,0.5441904216596458,0.5372377407876978,0.5363993292707865,0.5267238937436476,0.631978242198683
277,0.3677150218804957,0.584740910392213,0.5888511717312175,0.5836366610772565,0.6244325385464807,0.6253118481861683,0.6248619688356305,0.6250460103881231,0.622489877714613,0.6231851458018077,0.3758946464357286,0.3714980982372909,0.3696372336509754,0.3696372336509754,0.3677150218804957,0.3677150218804957,0.3677150218804957,0.3677150218804957,0.5884830886262321,0.5918162856324894,0.5927978405791174,0.6216514661977015,0.6137990266246779,0.6246165800989735,0.6244734366692569,0.3677150218804957,0.570078933376958,0.5886262320559487,0.5933704142979838,0.6233691873543005,0.624248496993988,0.624248496993988,0.6261093615803035,0.5908960778700257,0.560386078279007,0.5450901803607214,0.5331070303873052,0.5268700666639401,0.5485869698580835,0.5440268291685412,0.54126620588115,0.5283015009611058,0.5454991615884831,0.5392008506809537,0.5407140812236718,0.5442722179051982,0.5430657232833013,0.5436178479407795,0.5420432702138972,0.5512862459613104,0.5452128747290499,0.5416547380475236,0.5382806429184901,0.5368696576827123,0.5557850394666884,0.548484724551143,0.5302850599157498,0.5357040611835917,0.5359698989816367,0.5374013332788025,0.535785857429144,0.5440063801071531,0.5522882499693265,0.5372581898490859,0.544967485992393,0.5521246574782217,0.5302850599157498,0.540018813136477,0.5508363666107726,0.541736534293076,0.5304077542840784,0.5416547380475236,0.5467874524559323,0.5477281092797841,0.5423909042574946,0.5363993292707865,0.5425340476872111,0.5490572982700094,0.5498752607255327,0.539262197865118,0.5403664471800744,0.5383828882254305,0.5504069363216229,0.5480757433233815,0.5427180892397039,0.5436587460635557,0.5500184041552493,0.5447629953785121,0.5421659645822257,0.5384033372868186,0.5503455891374586,0.542513598625823,0.5373604351560264,0.5438018894932722,0.5500184041552493,0.5406527340395075,0.5367060651916077,0.5394462394176107,0.545724101263752,0.5270048789945727,0.6261093615803035
278,0.3823565498343626,0.5986053740133328,0.6030837184573228,0.6106089730481371,0.617070876446771,0.6183591673142202,0.5991370496094229,0.6184205144983845,0.6131651057216474,0.6124493885730645,0.390658868757924,0.38540345998118686,0.38415606723651385,0.38415606723651385,0.3823565498343626,0.3823565498343626,0.3823565498343626,0.3823565498343626,0.6022248578790234,0.6082164328657315,0.6102613390045397,0.604883235859474,0.61132469019672,0.6165187517892928,0.6079505950676863,0.3823565498343626,0.5822665739642551,0.6025724919226207,0.5810191812195821,0.6163347102368001,0.6180728804547871,0.6180728804547871,0.6097501124698377,0.6069281419982823,0.6128583698008262,0.5415320436791952,0.5402642018731341,0.5385055825937589,0.5356836121222036,0.539037258189849,0.5368492086213242,0.5188131364770358,0.5271359044619852,0.5336387059833954,0.542002372091121,0.5359698989816367,0.534047687211157,0.537278638910474,0.539016809128461,0.5322686188703939,0.538771420391804,0.5406322849781195,0.535049691219173,0.5386078279006994,0.5474418224203509,0.5449265878696168,0.545724101263752,0.5316960451515276,0.5425749458099873,0.5348656496666803,0.5365629217618911,0.5358676536746964,0.544967485992393,0.5374013332788025,0.542513598625823,0.5315937998445871,0.5384851335323708,0.5351110384033373,0.5298556296266002,0.5373604351560264,0.5291399124780173,0.5322686188703939,0.5289149728027484,0.5431475195288537,0.537033250173817,0.5333728681853503,0.5309394298801685,0.5281379084700012,0.5347429552983518,0.5364197783321746,0.5423295570733303,0.5506727741196679,0.5328207435278721,0.5289967690483007,0.534047687211157,0.5391599525581776,0.5314711054762586,0.5376262729540714,0.5368901067441004,0.5398347715839843,0.5309803280029447,0.5371559445421455,0.5335569097378431,0.5343544231319782,0.5278107234877919,0.5393439941106704,0.5322890679317819,0.5361743895955176,0.5259703079628645,0.5331456563921494,0.6184205144983845
279,0.38581244120894853,0.5282401537769417,0.5800785243957303,0.5822665739642551,0.5822665739642551,0.5826142080078525,0.5831867817267188,0.5931045764999386,0.5622673919267106,0.6035335978078606,0.3946873338513762,0.3886548607418919,0.3869984867694573,0.3869984867694573,0.38581244120894853,0.38581244120894853,0.38581244120894853,0.38581244120894853,0.5254795304895505,0.5787288863441168,0.5813668152631795,0.5814486115087317,0.5825324117623001,0.5896282360639646,0.5692200727986585,0.38581244120894853,0.5366447180074435,0.5829413929900618,0.5829413929900618,0.5745163796981718,0.5777064332747127,0.5777064332747127,0.579281011001595,0.5789333769579976,0.5559690810191812,0.5281379084700012,0.5477690074025602,0.5467874524559323,0.5324322113614985,0.5343748721933663,0.5386078279006994,0.531062124248497,0.5403664471800744,0.5277698253650157,0.5364606764549508,0.5393439941106704,0.5337409512903357,0.5286286859433152,0.5277493763036276,0.5344157703161425,0.5313893092307063,0.5316551470287514,0.5378307635679522,0.5373195370332502,0.5378512126293403,0.5285264406363748,0.5413275530653143,0.5279538669175085,0.5348656496666803,0.5377285182610119,0.5361539405341295,0.5358267555519202,0.5445380557032432,0.5322890679317819,0.5340681362725451,0.5280970103472251,0.535520019631099,0.5356836121222036,0.5384442354095947,0.5305917958365711,0.5365833708232792,0.537033250173817,0.538526031655147,0.5339863400269927,0.5446811991329598,0.537524027647131,0.5378716616907284,0.5401415075048055,0.5426976401783158,0.5279538669175085,0.5371150464193694,0.5379943560590569,0.5373808842174144,0.5429021307921966,0.536276634902458,0.5382397447957139,0.5286082368819272,0.533066132264529,0.5412866549425381,0.5389145638215206,0.5336796041061715,0.5313484111079302,0.528342399083882,0.5357245102449798,0.5400392621978651,0.5384237863482066,0.5373808842174144,0.5370945973579813,0.5371968426649216,0.5122444435355973,0.6035335978078606
280,0.3642591305059098,0.49932518097419326,0.6050263792891907,0.6171117745695472,0.6210584434174471,0.6218764058729704,0.6202813790847,0.6267228334219459,0.6261298106416916,0.6157825855793219,0.37297043065723284,0.3680013087399288,0.3654042779436424,0.3654042779436424,0.3642591305059098,0.3642591305059098,0.3642591305059098,0.3642591305059098,0.4984049732117296,0.6022248578790234,0.6183796163756083,0.622489877714613,0.6240440063801072,0.6258230747208703,0.6091366406281952,0.3642591305059098,0.49975461126334303,0.6028383297206659,0.5520019631098932,0.5793014600629831,0.61729581612204,0.61729581612204,0.6195656619361172,0.6035131487464725,0.6106907692936894,0.5448652406854525,0.5463784712281706,0.5322481698090058,0.5435360516952272,0.5336591550447835,0.5471759846223059,0.5448243425626764,0.5405709377939553,0.5389759110056849,0.5441699725982577,0.5451106294221095,0.545989939061797,0.5379125598135046,0.541020817144493,0.5396302809701035,0.5420841683366734,0.5447016481943479,0.5383010919798781,0.5324731094842746,0.5524518424604311,0.5287309312502556,0.5463171240440063,0.537033250173817,0.5423909042574946,0.5339863400269927,0.5313893092307063,0.5482802339372623,0.5217986994396957,0.5478099055253364,0.5426362929941516,0.5439654819843769,0.5413480021267024,0.5438427876160484,0.5466238599648277,0.5334137663081264,0.5454991615884831,0.5414093493108666,0.5438018894932722,0.5387305222690278,0.5304895505296306,0.5419819230297329,0.541245756819762,0.5383010919798781,0.5449061388082287,0.5421864136436138,0.533291071939798,0.5458876937548567,0.5474827205431271,0.5476463130342317,0.5442108707210339,0.5482597848758742,0.5510408572246533,0.5291399124780173,0.5479939470778291,0.5398143225225962,0.5396507300314916,0.5376058238926833,0.5443744632121386,0.5401415075048055,0.5525745368287596,0.5427180892397039,0.5438427876160484,0.5458058975093043,0.5445994028874075,0.5203203080386019,0.6267228334219459
281,0.36325712649789377,0.49938652815835755,0.6052513189644595,0.6213856283996565,0.6255776859842134,0.6229193080037626,0.6200155412866549,0.6298924379370987,0.6268864259130505,0.6186250051122654,0.371518547298679,0.3663858328902703,0.36452496830395487,0.36452496830395487,0.36325712649789377,0.36325712649789377,0.36325712649789377,0.36325712649789377,0.4986708110097747,0.6045764999386528,0.6231442476790315,0.6263956484397366,0.6267637315447221,0.6288699848676945,0.6071939797963274,0.36325712649789377,0.4974847654492659,0.6021635106948591,0.5549670770111652,0.5841478876119586,0.6224285305304487,0.6224285305304487,0.624003108257331,0.6050059302278026,0.6137785775632898,0.5425953948713754,0.5442722179051982,0.5472986789906343,0.5484642754897551,0.5503864872602348,0.541245756819762,0.5450697312993333,0.550202445707742,0.5411639605742097,0.5461944296756779,0.5466034109034396,0.548955052963069,0.5406731831008956,0.5386896241462517,0.5434542554496749,0.5416547380475236,0.5403255490572982,0.5420637192752853,0.5433929082655106,0.5506318759968918,0.5521655556009979,0.5485051736125311,0.5399983640750889,0.5497525663572042,0.5443335650893624,0.5324322113614985,0.5413480021267024,0.5288945237413603,0.5354995705697109,0.5374831295243548,0.5468487996400965,0.5428612326694204,0.5420432702138972,0.5447834444399002,0.5532289067931782,0.5405709377939553,0.5426158439327635,0.5345180156230829,0.5398347715839843,0.5312461658009897,0.5373808842174144,0.5407345302850599,0.5438836857388246,0.5438632366774365,0.5524927405832072,0.534538464684471,0.5451310784834976,0.537033250173817,0.5408163265306123,0.5460717353073494,0.5482393358144861,0.5466238599648277,0.5470737393153654,0.5436382970021676,0.5462762259212303,0.5410617152672692,0.5499366079096969,0.5434542554496749,0.5400392621978651,0.5434542554496749,0.5447629953785121,0.5460717353073494,0.544967485992393,0.543249764835794,0.5214662128489783,0.6298924379370987
282,0.363318473682058,0.5914686515888921,0.5959878941556582,0.6008138726432457,0.6296470492004417,0.6304445625945769,0.6304445625945769,0.6303014191648604,0.5868880618379616,0.614801030632694,0.6259048709664227,0.36603819884667294,0.36519978732976155,0.36519978732976155,0.363318473682058,0.363318473682058,0.363318473682058,0.363318473682058,0.5950881354545826,0.5996891742669012,0.6010797104412907,0.6276430411844096,0.6009161179501861,0.6300764794895914,0.6267841806061102,0.363318473682058,0.5737802134882009,0.5955175657437324,0.5934726596049241,0.6289926792360231,0.6297901926301582,0.6297901926301582,0.629974234182651,0.5995051327144084,0.5628195165841888,0.5366447180074435,0.5324731094842746,0.5415524927405833,0.5502842419532944,0.5416342889861355,0.5377080691996238,0.5288945237413603,0.5516134309435197,0.5408163265306123,0.5446403010101837,0.5433520101427345,0.5463580221667825,0.5473600261747986,0.5401619565661936,0.537012801112429,0.539037258189849,0.5477894564639483,0.5563371641241667,0.5381170504273853,0.5465625127806634,0.5524722915218192,0.5298965277493763,0.5383010919798781,0.5466443090262157,0.5429225798535847,0.5435769498180033,0.5430043760991371,0.5356631630608155,0.5485460717353073,0.5436178479407795,0.5399574659523128,0.5470941883767535,0.5466852071489918,0.5354995705697109,0.5430657232833013,0.5486892151650239,0.5486074189194716,0.5353564271399943,0.55118400065437,0.5576050059302278,0.5378921107521165,0.5446403010101837,0.5532902539773424,0.541020817144493,0.5434133573268987,0.5468487996400965,0.5518792687415648,0.5417978814772402,0.5483415811214265,0.5438836857388246,0.5414297983722547,0.5506523250582799,0.5363379820866222,0.5413889002494785,0.5466443090262157,0.5396916281542677,0.5562144697558382,0.544742546317124,0.5454582634657069,0.5447834444399002,0.5413071040039262,0.5545171976606273,0.5445380557032432,0.5351519365261135,0.5367916483003801,0.6304445625945769
283,0.39867490082205226,0.544497157580467,0.6108134636620179,0.614064864422723,0.614064864422723,0.6142080078524396,0.61580303464071,0.6162733630526359,0.6143920494049323,0.6161097705615313,0.4070999141139422,0.4022125884421905,0.4002699276103227,0.4002699276103227,0.39867490082205226,0.39867490082205226,0.39867490082205226,0.39867490082205226,0.5414093493108666,0.6097910105926138,0.6131242075988712,0.613083309476095,0.6149441740624105,0.6152713590446198,0.6127765735552738,0.39867490082205226,0.5592818289640505,0.6158848308862623,0.6158848308862623,0.575804670565621,0.6089730481370905,0.6074393685329843,0.6074393685329843,0.6120404073453029,0.5337614003517238,0.5354791215083228,0.5367060651916077,0.521635106948591,0.542493149564435,0.5254590814281624,0.538771420391804,0.5350701402805611,0.5377285182610119,0.5284446443908225,0.5262156966995215,0.5332706228784099,0.5259907570242526,0.5267678213569997,0.5407958774692242,0.5324526604228866,0.5327389472823197,0.53230951699317,0.5261952476381334,0.5365220236391149,0.529078565293853,0.5324322113614985,0.5249274058320723,0.5442722179051982,0.5314302073534825,0.5345180156230829,0.5277084781808515,0.5269927610322687,0.5188335855384237,0.528342399083882,0.5354586724469347,0.5316755960901395,0.5296920371354955,0.5356836121222036,0.5297738333810478,0.5392008506809537,0.5252954889370578,0.5289967690483007,0.5336182569220073,0.5355813668152631,0.5297533843196597,0.5307553883276758,0.5351314874647254,0.5287104821888675,0.528567338759151,0.5297124861968836,0.5334955625536788,0.5366242689460554,0.5279129687947324,0.5292830559077338,0.5325753547912151,0.5326980491595436,0.530060120240481,0.5253568361212221,0.5307758373890639,0.523843605578504,0.5221667825446812,0.5375444767085191,0.5328616416506482,0.5321459245020653,0.530796286450452,0.5324935585456627,0.5307758373890639,0.5339658909656047,0.5276266819352992,0.5333319700625742,0.6162733630526359
