,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
119,0.4470877238347663,0.48383864503199947,0.561283858038658,0.5508759454392657,0.5565000969681299,0.591570237248691,0.5870450578576508,0.5870450578576508,0.5752795914409464,0.5563708061283859,0.5567263559376818,0.5567263559376818,0.5567263559376818,0.4470877238347663,0.4470877238347663,0.4470877238347663,0.4470877238347663,0.4470877238347663,0.4724287284245911,0.5771219859072985,0.5682332406748982,0.593024759195811,0.593154050035555,0.592216691447411,0.5775745038464025,0.4470877238347663,0.5567263559376818,0.5884026116749629,0.5884026116749629,0.5914732691188829,0.5914732691188829,0.5863339582390588,0.5863339582390588,0.4775357165944793,0.5567263559376818,0.49505462537979184,0.49330919904324777,0.4977050875945439,0.49760811946473593,0.4977697330144159,0.5031676255737281,0.5033938845432802,0.5025858167948801,0.4930182946538238,0.5030706574439201,0.5036847889327041,0.4969939879759519,0.4962828883573599,0.4968000517163359,0.500678776908656,0.48897795591182364,0.4907880276682397,0.5050423427500161,0.5063675738573922,0.4864891072467516,0.4971879242355679,0.49996767729006397,0.5032322709936001,0.49566875686857587,0.48852543797271963,0.4942465576313918,0.5130906975240804,0.5040080160320641,0.5379971412358768,0.591570237248691
120,0.468517680522335,0.6145193613032517,0.6146809748529317,0.6218566164587239,0.6175576960372358,0.6106083134009955,0.5855905359105308,0.5837158187342427,0.5878854483159868,0.6286767082552202,0.6284504492856681,0.6284504492856681,0.6284504492856681,0.468517680522335,0.468517680522335,0.468517680522335,0.468517680522335,0.468517680522335,0.6214687439394919,0.6066002973689314,0.6012347275195552,0.6014286637791713,0.6055336479410434,0.6088628870644515,0.5786411532742906,0.468517680522335,0.6284504492856681,0.5995539466028832,0.5995539466028832,0.6200788674122438,0.6200788674122438,0.5996185920227551,0.5996185920227551,0.6173960824875557,0.6284504492856681,0.49683237442627187,0.49844850992307194,0.49023854159932767,0.5053332471394402,0.5056241515288642,0.49486068912017583,0.501680780916672,0.5039756933221281,0.500290904389424,0.5115068847372164,0.48244876850475144,0.5149977374103045,0.5137694744327365,0.500517163358976,0.5068524145064323,0.5082099683237442,0.48888098778201566,0.48548710323873556,0.48965673282047967,0.5138664425625444,0.49495765724998386,0.50129290839744,0.4936970715624798,0.4958950158381279,0.5035554980929601,0.48180231430603143,0.5093735858814403,0.4966061154567199,0.580531433236844,0.6286767082552202
121,0.46703083586527894,0.6163940784795398,0.6157799469907557,0.6172667916478117,0.6141961342038916,0.6079578511862435,0.56183334410757,0.5643545154825781,0.5884672570948348,0.6282241903161161,0.6279979313465641,0.6279979313465641,0.6279979313465641,0.46703083586527894,0.46703083586527894,0.46703083586527894,0.46703083586527894,0.46703083586527894,0.6221798435580839,0.6086043053849635,0.595222703471459,0.6056306160708513,0.6038528670243714,0.6058245523304674,0.5770250177774905,0.46703083586527894,0.6279979313465641,0.592378304997091,0.592378304997091,0.6209192578705799,0.6209192578705799,0.5927015320964509,0.5927015320964509,0.6188829271446118,0.6279979313465641,0.5056887969487361,0.50129290839744,0.5043958885512961,0.49402029866183983,0.5093089404615683,0.5035878208028961,0.5013575538173121,0.5052686017195682,0.4975111513349279,0.5089857133622083,0.5145128967612644,0.5152563190897925,0.48629517098713554,0.49683237442627187,0.49172538625638373,0.49198396793587174,0.48972137824035167,0.48703859331566357,0.4931475854935678,0.5142543150817764,0.49508694808972786,0.49625056564742387,0.5060443467580322,0.500032322709936,0.5067877690865602,0.48219018682526343,0.5121533389359364,0.5029413666041761,0.5773159221669145,0.6282241903161161
122,0.44863921391169437,0.5582455233046739,0.5347145904712651,0.5780593444954425,0.5538496347533777,0.5898894563320188,0.5817441334281466,0.5817441334281466,0.5873036395371388,0.5991660740836512,0.5990691059538432,0.5990691059538432,0.5990691059538432,0.44863921391169437,0.44863921391169437,0.44863921391169437,0.44863921391169437,0.44863921391169437,0.5682332406748982,0.56425754735277,0.5968065162583231,0.5971620660676191,0.594576249272739,0.592216691447411,0.5669403322774581,0.44863921391169437,0.5990691059538432,0.6085719826750274,0.6085719826750274,0.5886935160643868,0.5886935160643868,0.5787704441140346,0.5787704441140346,0.564936324261426,0.5990691059538432,0.5049453746202082,0.5037817570625122,0.49886870515223997,0.5012282629775681,0.5044282112612322,0.499935354580128,0.4901415734695197,0.499935354580128,0.49547482060895986,0.5070786734759842,0.5157088370288965,0.5108927532484323,0.4907880276682397,0.4973818604951839,0.4964121791971039,0.49427888034132783,0.5149007692804964,0.49967677290064,0.4900769280496477,0.4867476889262396,0.5059150559182882,0.5017777490464801,0.49767276488460793,0.49521623892947186,0.5046221475208481,0.48939815114099167,0.4843234856810395,0.49722024694550393,0.5544039093719099,0.6085719826750274
123,0.4563320188764626,0.6091214687439395,0.6136789708449156,0.5713362208287542,0.5863016355291227,0.5863016355291227,0.5782856034649945,0.5802896114810265,0.5537849893335057,0.6156506561510117,0.6149718792423556,0.6149718792423556,0.6149718792423556,0.4563320188764626,0.4563320188764626,0.4563320188764626,0.4563320188764626,0.4563320188764626,0.6137436162647877,0.6179455685564678,0.6065356519490595,0.591311655569203,0.5831016872454586,0.5863016355291227,0.5761846273191544,0.4563320188764626,0.6149718792423556,0.6071497834378434,0.6071497834378434,0.6027215721766113,0.6027215721766113,0.5845238864826428,0.5845238864826428,0.6113517357295236,0.6149718792423556,0.502359557825328,0.4963475337772319,0.5041696295817442,0.5047191156506562,0.5087594543926562,0.5040726614519361,0.49266274484452777,0.49967677290064,0.500775745038464,0.4911759001874717,0.5151916736699205,0.48251341392462344,0.48690930247591957,0.4973172150753119,0.502618139504816,0.5028120757644321,0.5061736375977762,0.49107893205766373,0.4874911112547676,0.5142866377917125,0.49796366927403196,0.49518391621953584,0.5000646454198721,0.5045251793910401,0.500226258969552,0.47866701144223933,0.5127028250048484,0.4940526213717758,0.5669535007889136,0.6156506561510117
124,0.46625509082681493,0.6203374490917318,0.6195293813433318,0.62269700691706,0.6182041502359558,0.6101557954618915,0.5865602172086107,0.5841683366733467,0.5887904841941949,0.6325554334475403,0.6323938198978603,0.6323938198978603,0.6323938198978603,0.46625509082681493,0.46625509082681493,0.46625509082681493,0.46625509082681493,0.46625509082681493,0.626705022949124,0.6096386321029155,0.6032387355355873,0.6031740901157153,0.6051457754218114,0.6081517874458595,0.5796754799922426,0.46625509082681493,0.6323938198978603,0.6011700820996833,0.6011700820996833,0.6213717758096838,0.6213717758096838,0.6005882733208352,0.6005882733208352,0.6235373973753959,0.6323938198978603,0.5020040080160321,0.5001939362596161,0.5039433706121921,0.5044282112612322,0.5082746137436163,0.5059797013381602,0.49250113129484774,0.49453746202081583,0.500290904389424,0.5070463507660482,0.5146421876010084,0.5157088370288965,0.5125412114551684,0.4941819122115198,0.49211325877561574,0.49528088434934386,0.4866183980864956,0.4897537009502877,0.5050423427500161,0.5129614066843364,0.4936001034326718,0.49185467709612773,0.49317990820350377,0.4962828883573599,0.5025858167948801,0.5130906975240804,0.5107311396987524,0.4972525696554399,0.5819368725503575,0.6325554334475403
125,0.45187148490529444,0.6036266080548193,0.5861076992695068,0.593929795074019,0.6075699786670115,0.6035296399250113,0.6035296399250113,0.592475273126899,0.5879177710259228,0.6074730105372035,0.6074730105372035,0.6074730105372035,0.6074730105372035,0.45187148490529444,0.45187148490529444,0.45187148490529444,0.45187148490529444,0.45187148490529444,0.6034649945051394,0.5541082164328658,0.6163617557696037,0.6095416639731075,0.6045316439330274,0.6004589824810912,0.6045316439330274,0.45187148490529444,0.6074730105372035,0.6074730105372035,0.6149072338224837,0.6149072338224837,0.6045316439330274,0.6045316439330274,0.5808067748400025,0.6046932574827073,0.6074730105372035,0.4977697330144159,0.5059150559182882,0.5041696295817442,0.5104725580192644,0.5095351994311204,0.49767276488460793,0.5029413666041761,0.49741418320511993,0.5021979442756481,0.5063029284375202,0.4756933221281272,0.5112159803477924,0.4874264658348956,0.49382636240222383,0.49815760553364796,0.5155472234792164,0.5140603788221605,0.5,0.4896890555304157,0.5135755381731204,0.5026827849246881,0.49925657767147197,0.5032969164134721,0.5020040080160321,0.5021656215657121,0.5131876656538884,0.5053978925593122,0.49618592022755187,0.5691334880034862,0.6149072338224837
126,0.45439265628030256,0.6018165362984033,0.5835218824746267,0.5912146874393949,0.6055013252311073,0.6016549227487232,0.6016549227487232,0.5915055918288189,0.5867541534682268,0.6061154567198914,0.6061154567198914,0.6061154567198914,0.6061154567198914,0.45439265628030256,0.45439265628030256,0.45439265628030256,0.45439265628030256,0.45439265628030256,0.6015902773288513,0.5521688538367057,0.6140345206542116,0.6080548193160514,0.6025922813368673,0.5991660740836512,0.6025922813368673,0.45439265628030256,0.6061154567198914,0.6061154567198914,0.6134203891654276,0.6134203891654276,0.6025922813368673,0.6025922813368673,0.5800310298015385,0.6029478311461633,0.6061154567198914,0.49486068912017583,0.5008080677484,0.5031999482836641,0.5122826297756804,0.48865472881246363,0.49534552976921586,0.49899799599198397,0.5034262072532161,0.500775745038464,0.49395565324196783,0.5235955782532807,0.48723252957527957,0.4843881311009115,0.5042342750016161,0.4965414700368479,0.4848406490400155,0.5136078608830564,0.5024565259551361,0.5083715818734242,0.48558407136854354,0.49886870515223997,0.49893335057211197,0.5058827332083522,0.5009696812980801,0.49188699980606376,0.5144805740513284,0.5067554463766242,0.49890102786217594,0.5684367540337545,0.6134203891654276
127,0.4470230784148943,0.48261038205443146,0.5643221927726421,0.5549486068912017,0.5574697782662098,0.594479281142931,0.5894369383929149,0.5894369383929149,0.5749563643415864,0.5596677225418579,0.5597646906716659,0.5597646906716659,0.5597646906716659,0.4470230784148943,0.4470230784148943,0.4470230784148943,0.4470230784148943,0.4470230784148943,0.4710711746072791,0.5806774840002585,0.5681685952550262,0.5968388389682591,0.5969681298080031,0.595513607860883,0.5799663843816666,0.4470230784148943,0.5597646906716659,0.5902773288512508,0.5902773288512508,0.593606567974659,0.593606567974659,0.5879500937358588,0.5879500937358588,0.47682461697588724,0.5597646906716659,0.49899799599198397,0.5073372551554722,0.49802831469390396,0.49780205572435193,0.4960243066778719,0.49734953778524793,0.5047514383605921,0.49831921908332794,0.4936001034326718,0.501195940267632,0.4946344301506238,0.49395565324196783,0.5026827849246881,0.49440817118107183,0.500743422328528,0.5080483547740643,0.49356778072273577,0.5070463507660482,0.5090180360721442,0.5107957851186243,0.49867476889262397,0.4975757967547999,0.49573340228844787,0.5036847889327041,0.5081130001939362,0.5010989721378241,0.5148361238606245,0.5040726614519361,0.5395845454349559,0.594479281142931
128,0.4526472299437585,0.6053073889714914,0.5847501454521947,0.5924429504169629,0.6066002973689314,0.6012024048096193,0.6012024048096193,0.5889844204538108,0.5894046156829789,0.6092830822936195,0.6092830822936195,0.6092830822936195,0.6092830822936195,0.4526472299437585,0.4526472299437585,0.4526472299437585,0.4526472299437585,0.4526472299437585,0.6059215204602754,0.5508113000193936,0.6173960824875557,0.6095416639731075,0.6020104725580193,0.5981963927855711,0.6020104725580193,0.4526472299437585,0.6092830822936195,0.6092830822936195,0.6165880147391557,0.6165880147391557,0.6020104725580193,0.6020104725580193,0.5702049259809943,0.6068912017583554,0.6092830822936195,0.503006012024048,0.49925657767147197,0.49899799599198397,0.4940526213717758,0.5062382830176482,0.4941819122115198,0.49957980477083197,0.5053009244295041,0.499159609541664,0.4916284181265757,0.5226258969552007,0.5074019005753443,0.5125088887452324,0.5049453746202082,0.49570107957851184,0.5080483547740643,0.4836123860624475,0.5000646454198721,0.5048807292003361,0.48532548968905553,0.5025534940849441,0.500614131488784,0.4928890038140798,0.5001939362596161,0.501195940267632,0.5149330919904325,0.5046867929407202,0.49612127480767987,0.5690760254080444,0.6165880147391557
129,0.46431572823065487,0.5959661257999871,0.6156183334410757,0.6108992177904196,0.5974852931669791,0.5664878143383542,0.5664878143383542,0.5776714719762105,0.5640636110931541,0.624248496993988,0.624248496993988,0.624248496993988,0.624248496993988,0.46431572823065487,0.46431572823065487,0.46431572823065487,0.46431572823065487,0.46431572823065487,0.6044023530932834,0.6206606761910919,0.5855258904906587,0.6070851380179715,0.5700109897213782,0.5691059538431702,0.5702372486909303,0.46431572823065487,0.624248496993988,0.624248496993988,0.6091861141638115,0.6091861141638115,0.5906328786605469,0.5906328786605469,0.5877561574762428,0.6020751179778913,0.624248496993988,0.5010989721378241,0.4939233305320318,0.49786670114422393,0.4901415734695197,0.5096968129808003,0.49395565324196783,0.49799599198396793,0.500614131488784,0.4967354062964639,0.5023272351153921,0.4850992307195035,0.5154502553494085,0.47950740190057534,0.49799599198396793,0.5054302152692481,0.49883638244230394,0.5045898248109122,0.49990303187019197,0.49243648587497574,0.4789579158316633,0.4937940396922878,0.49553946602883187,0.5031999482836641,0.5077897730945763,0.49107893205766373,0.5093412631715043,0.48325683625315147,0.5038464024823841,0.5718438070884901,0.624248496993988
130,0.4541987200206865,0.6014286637791713,0.5841683366733467,0.591861141638115,0.6049841618721313,0.6009438231301313,0.6009438231301313,0.5900187471717628,0.5872713168272028,0.6057922296205314,0.6057922296205314,0.6057922296205314,0.6057922296205314,0.4541987200206865,0.4541987200206865,0.4541987200206865,0.4541987200206865,0.4541987200206865,0.6021720861076992,0.5530738897149137,0.6159738832503717,0.6073437196974595,0.6018165362984033,0.5987782015644192,0.6018165362984033,0.4541987200206865,0.6057922296205314,0.6057922296205314,0.6143900704635077,0.6143900704635077,0.6018165362984033,0.6018165362984033,0.5782209580451225,0.6027538948865473,0.6057922296205314,0.4971232788156959,0.5019070398862241,0.500290904389424,0.5099553946602883,0.4874264658348956,0.49185467709612773,0.49492533454004783,0.49663843816665587,0.5033615618333441,0.5031999482836641,0.4755640312883832,0.5082422910336802,0.4844527765207835,0.5068847372163682,0.49945051393108797,0.48322451354321544,0.5135432154631845,0.501163617557696,0.5090826814920163,0.5143512832115844,0.4975111513349279,0.49886870515223997,0.5038140797724481,0.49715560152563193,0.4915637727067037,0.5137048290128644,0.49324455362337577,0.50129290839744,0.5681757780794564,0.6143900704635077
131,0.4472170146745103,0.5984549744650591,0.6033357036653954,0.5912470101493309,0.6026569267567393,0.6026569267567393,0.5877561574762428,0.5877561574762428,0.5480315469648975,0.6002004008016032,0.5997802055724352,0.5997802055724352,0.5997802055724352,0.4472170146745103,0.4472170146745103,0.4472170146745103,0.4472170146745103,0.4472170146745103,0.6024306677871872,0.6087659189346435,0.6091214687439395,0.5746977826620984,0.6008145322903872,0.6026569267567393,0.5791583166332666,0.4472170146745103,0.5997802055724352,0.6095416639731075,0.6095416639731075,0.5791583166332666,0.5791583166332666,0.5791583166332666,0.5791583166332666,0.6002327235115392,0.5997802055724352,0.5064968646971362,0.5047514383605921,0.503006012024048,0.5039433706121921,0.5091473269118882,0.49857780076281594,0.49925657767147197,0.49864244618268794,0.49482836641023986,0.5077251276747042,0.4817699915960954,0.5091473269118882,0.48322451354321544,0.49912728683172797,0.4967354062964639,0.49970909561057597,0.49240416316503977,0.5,0.4847113582002715,0.5163552912276165,0.49945051393108797,0.49996767729006397,0.49599198396793587,0.50064645419872,0.49550714331889584,0.5135108927532485,0.48955976469067164,0.49747882862499193,0.5607499347560114,0.6095416639731075
132,0.4500937358588144,0.5973236796172992,0.5843945956428988,0.5902773288512508,0.6052104208416834,0.6020104725580193,0.6020104725580193,0.591731850798371,0.5542375072726098,0.6022044088176353,0.6022044088176353,0.6022044088176353,0.6022044088176353,0.4500937358588144,0.4500937358588144,0.4500937358588144,0.4500937358588144,0.4500937358588144,0.5966449027086431,0.5560152563190898,0.6122567716077316,0.6067295882086754,0.6023013769474432,0.5997802055724352,0.6023013769474432,0.4500937358588144,0.6022044088176353,0.6022044088176353,0.6111901221798436,0.6111901221798436,0.6023013769474432,0.6023013769474432,0.5807744521300666,0.5970974206477471,0.6022044088176353,0.5036201435128321,0.5043312431314242,0.49650914732691187,0.5077251276747042,0.5067231236666883,0.5055918288189282,0.5012282629775681,0.4966707608765919,0.500290904389424,0.4934708125929278,0.48160837804641543,0.49495765724998386,0.4877173702243196,0.49566875686857587,0.501680780916672,0.5120240480961924,0.48306289999353547,0.49828689637339196,0.5118301118365763,0.5152239963798565,0.501034326717952,0.5010989721378241,0.4961535975176159,0.5043635658413601,0.5032969164134721,0.48561639407847956,0.5079513866442562,0.4978343784342879,0.5647423880018101,0.6111901221798436
133,0.4620531385351348,0.6034003490852673,0.622147520848148,0.6191091861141638,0.6090568233240675,0.5930894046156829,0.5930894046156829,0.5831663326653307,0.5714978343784343,0.6243131424138599,0.6243131424138599,0.6243131424138599,0.6243131424138599,0.4620531385351348,0.4620531385351348,0.4620531385351348,0.4620531385351348,0.4620531385351348,0.6100265046221475,0.6269312819186761,0.5797724481220505,0.6143900704635077,0.5590859137630099,0.5735664878143384,0.559312172732562,0.4620531385351348,0.6243131424138599,0.6243131424138599,0.6043377076734113,0.6043377076734113,0.6045316439330274,0.6045316439330274,0.593768181524339,0.6074406878272675,0.6243131424138599,0.5024565259551361,0.49618592022755187,0.5027797530544961,0.5053332471394402,0.49599198396793587,0.501002004008016,0.5051069881698882,0.502488848665072,0.49330919904324777,0.49637985648716787,0.48955976469067164,0.48248109121468746,0.5158381278686405,0.499741418320512,0.5025211713750081,0.4939233305320318,0.4936001034326718,0.4975111513349279,0.5105372034391363,0.5171633589760165,0.4945051393108798,0.5009696812980801,0.4965414700368479,0.48833150171310363,0.49592733854806387,0.4904001551490077,0.48409722671148747,0.501583812786864,0.5761487131970033,0.6243131424138599
