,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
91,0.4071557749645633,0.5186959284422503,0.6200694071068967,0.6324844811574368,0.6346351239063492,0.5950437460286426,0.6078498460335304,0.6097072193166821,0.566694364338433,0.6307248643628721,0.4146830245857569,0.4098929566449973,0.40832885282760645,0.40832885282760645,0.4071557749645633,0.4071557749645633,0.4071557749645633,0.4071557749645633,0.5212375971455105,0.6265213353536341,0.6327777506231976,0.6354171758150448,0.6260325529106995,0.6122488880199424,0.6138129918373332,0.4071557749645633,0.49093308568356225,0.6255437704677648,0.5635661567036512,0.587614252896036,0.6318001857373283,0.6318001857373283,0.6327777506231976,0.6316046727601544,0.6340485849748277,0.5322840803558336,0.5314042719585512,0.5272984994379002,0.5278850383694218,0.5210420841683366,0.5152744513417078,0.5214331101226843,0.5816438658708565,0.6354171758150448
92,0.4444009971161836,0.6921159391954641,0.6965149811818759,0.7013050491226355,0.657314629258517,0.6555550124639523,0.6555550124639523,0.6537953956693876,0.6844909330856835,0.6962217117161151,0.4494843345227039,0.4450852925362921,0.4467471528422699,0.4467471528422699,0.4444009971161836,0.4444009971161836,0.4444009971161836,0.4444009971161836,0.6958306857617674,0.6996431888166577,0.7009140231682878,0.6818515078938364,0.6999364582824185,0.6621046971992766,0.6929957475927465,0.4444009971161836,0.6740309888068821,0.6962217117161151,0.6501784055916712,0.650471675057432,0.6501784055916712,0.6501784055916712,0.5789139254117992,0.699349919350897,0.6596607849846033,0.5171318246248595,0.5077472017205142,0.5028593772911677,0.5152744513417078,0.519184710885185,0.5013930299623638,0.5045212375971455,0.6471226101706575,0.7013050491226355
93,0.4419570849015103,0.6947553643873112,0.6995454323280708,0.7040422308030696,0.6621046971992766,0.6609316193362335,0.6609316193362335,0.6589764895644948,0.6880101666748131,0.7001319712595924,0.4477247177281392,0.4434234322303143,0.4444009971161836,0.4444009971161836,0.4419570849015103,0.4419570849015103,0.4419570849015103,0.4419570849015103,0.6982745979764406,0.7030646659172003,0.7038467178258957,0.6860550369030745,0.7040422308030696,0.6686543819346009,0.6953419033188328,0.4419570849015103,0.675497336135686,0.6990566498851362,0.6561415513954739,0.6562393078840608,0.6561415513954739,0.6561415513954739,0.6312136468058067,0.7030646659172003,0.6609316193362335,0.5000244391221468,0.5099956009580136,0.5125372696612738,0.517816120044968,0.5086270101177965,0.5271029864607263,0.5290581162324649,0.6521806033023589,0.7040422308030696
94,0.4373136516936312,0.6811183342294345,0.6852241067500855,0.6879612884305196,0.6545285693337896,0.6533554914707463,0.6533554914707463,0.6517913876533555,0.5413265555501247,0.6823891685810646,0.44249474558873847,0.4386822425338482,0.4399530768854783,0.4399530768854783,0.4373136516936312,0.4373136516936312,0.4373136516936312,0.4373136516936312,0.6842465418642162,0.6881568014076934,0.6885478273620411,0.6735910846082409,0.6869837235446503,0.6600029326946576,0.6787721785033481,0.4373136516936312,0.6623490884207439,0.6848330807957378,0.6494452319272692,0.6497385013930299,0.6494452319272692,0.6494452319272692,0.6267657265751014,0.687374749498998,0.5252944914218681,0.5206999364582824,0.5139547387457842,0.5076005669876338,0.4984114570604624,0.512879417371328,0.5318441761571925,0.5083826188963293,0.6320590594015492,0.6885478273620411
95,0.41541619825015885,0.5535461166234908,0.5151278166088274,0.6086807761865194,0.6131775746615181,0.6001759616794565,0.6009580135881519,0.5996871792365218,0.561757661664793,0.6141551395473874,0.4243120387115695,0.4191309448164622,0.41678478909037586,0.41678478909037586,0.41541619825015885,0.41541619825015885,0.41541619825015885,0.41541619825015885,0.5550124639522949,0.5154210860745883,0.6095605845838018,0.616110269319126,0.6131775746615181,0.6034019258028251,0.5839483845740261,0.41541619825015885,0.5298890463854539,0.6082897502321717,0.5326262280658879,0.5897160174006549,0.6100493670267364,0.6100493670267364,0.612004496798475,0.609169558629454,0.6144484090131482,0.5155188425631752,0.524023657070238,0.5287159685224107,0.5239259005816511,0.5224595532528472,0.5288137250109977,0.5154210860745883,0.5671197860943205,0.616110269319126
96,0.439610929175424,0.6939733124786158,0.6983723544650277,0.7029669094286133,0.6627889926193851,0.661420401779168,0.661420401779168,0.6592697590302556,0.6868370888117699,0.69925216286231,0.44625837039933525,0.44097952001564106,0.4421525978786842,0.4421525978786842,0.439610929175424,0.439610929175424,0.439610929175424,0.439610929175424,0.6976880590449192,0.7016960750769833,0.7026736399628525,0.6856640109487268,0.7025758834742656,0.6695341903318833,0.6948531208758981,0.439610929175424,0.6757906056014468,0.697883572022093,0.6566303338384085,0.6569236033041693,0.6566303338384085,0.6566303338384085,0.6312136468058067,0.701989344542744,0.6613226452905812,0.5197712498167066,0.5116574612639914,0.5116574612639914,0.52475683073464,0.5116574612639914,0.5089202795835573,0.5023705948482331,0.651688200248736,0.7029669094286133
97,0.4502663864313994,0.6937777995014419,0.697785815533506,0.6953419033188328,0.6410870521530867,0.6429444254362383,0.6417713475731952,0.6442152597878684,0.6696319468204702,0.6886944620949216,0.45505645437215897,0.452221516203138,0.45271029864607265,0.45271029864607265,0.4502663864313994,0.4502663864313994,0.4502663864313994,0.4502663864313994,0.6971992766019844,0.6991544063737231,0.6973947895791583,0.6391319223813481,0.6913338872867687,0.6061879857275526,0.6593675155188425,0.4502663864313994,0.6773547094188377,0.6976880590449192,0.6166479300063542,0.6482232758199326,0.647636736888411,0.647636736888411,0.6122488880199424,0.6979813285106798,0.5311110024927904,0.5111686788210568,0.5146879124101862,0.5180116330221418,0.5294491421868126,0.512244000195513,0.5255388826433355,0.5001221956107337,0.6349501170362404,0.6991544063737231
98,0.4480179871939,0.696417224693289,0.7010117796568748,0.7003274842367662,0.6502761620802581,0.6528178307835183,0.6521335353634098,0.6542841781123222,0.6772569529302508,0.6939733124786158,0.45339459406618116,0.4502663864313994,0.4506574123857471,0.4506574123857471,0.4480179871939,0.4480179871939,0.4480179871939,0.4480179871939,0.7000342147710055,0.7029669094286133,0.702087101031331,0.6388386529155873,0.6971015201133975,0.6281831956596119,0.6619091842221028,0.4480179871939,0.6809716994965541,0.700620753702527,0.6263258223764603,0.6579989246786255,0.6579989246786255,0.6579989246786255,0.6176254948922235,0.701989344542744,0.6470501979568893,0.5071606627889926,0.5200645192824673,0.5160565032504032,0.5268097169949656,0.5143946429444254,0.5025661078254069,0.5054988024830148,0.6447511101697524,0.7029669094286133
99,0.4774426902585659,0.6373723055867834,0.6947553643873112,0.696417224693289,0.696417224693289,0.6960261987389413,0.6927024781269857,0.6931912605699203,0.4698176841487854,0.49259494598954007,0.48379686201671634,0.4811574368248693,0.478713524610196,0.478713524610196,0.4774426902585659,0.4774426902585659,0.4774426902585659,0.4774426902585659,0.6345373674177623,0.6940710689672027,0.6967104941590498,0.6965149811818759,0.6956351727845935,0.6940710689672027,0.6889877315606824,0.4774426902585659,0.6525245613177575,0.6915294002639425,0.6915294002639425,0.621046971992766,0.6197761376411359,0.5852680971699497,0.5852680971699497,0.6947553643873112,0.4983625788161689,0.5040324551542109,0.5019795688938853,0.49875360477051667,0.4963096925558434,0.4953321276699741,0.5078449582091011,0.5147856688987732,0.6351709742882332,0.6967104941590498
100,0.4422503543672711,0.6799941346106848,0.6835133681998142,0.6859572804144876,0.6512537269661274,0.6497873796373235,0.6497873796373235,0.6482232758199326,0.509506818515079,0.679700865144924,0.44616061391074835,0.44273913681020577,0.4444009971161836,0.4444009971161836,0.4422503543672711,0.4422503543672711,0.4422503543672711,0.4422503543672711,0.6829268292682927,0.6862505498802483,0.6861527933916614,0.6707072681949264,0.6845886895742704,0.6558482819297131,0.6763771445329684,0.4422503543672711,0.6630822620851459,0.6832200987340534,0.6457793636052593,0.646170389559607,0.6457793636052593,0.6457793636052593,0.6222200498558091,0.6861527933916614,0.5224106750085536,0.519184710885185,0.5106798963781221,0.5105821398895352,0.4993401437020382,0.5077472017205142,0.5273962559264871,0.5059875849259494,0.6291933460416769,0.6862505498802483
101,0.4859475047656288,0.6591720025416687,0.7233980155432816,0.7262329537123027,0.7262329537123027,0.7260374407351288,0.723006989588934,0.7236912850090425,0.7107874285155678,0.7165550613421966,0.4959186666014957,0.49093308568356225,0.4878048780487805,0.4878048780487805,0.4859475047656288,0.4859475047656288,0.4859475047656288,0.4859475047656288,0.6555550124639523,0.7232025025661079,0.7259396842465419,0.725841927757955,0.7254509018036072,0.7242778239405641,0.7182169216481744,0.4859475047656288,0.6762793880443815,0.7218339117258908,0.7218339117258908,0.635026149860697,0.6336575590204799,0.5907424605308177,0.5907424605308177,0.7233980155432816,0.6608338628476466,0.5132215650813823,0.4999266826335598,0.5152744513417078,0.4855564788112811,0.4915196246150838,0.5056943154601886,0.5118529742411653,0.6714531139967379,0.7262329537123027
102,0.4911285986607361,0.6597585414731902,0.7158707659220881,0.7180214086710005,0.7180214086710005,0.7179236521824136,0.7154797399677404,0.7158707659220881,0.7017938315655702,0.710494159049807,0.501002004008016,0.49582091011290874,0.4927904589667139,0.4927904589667139,0.4911285986607361,0.4911285986607361,0.4911285986607361,0.4911285986607361,0.6565325773498216,0.7161640353878489,0.7177281392052397,0.7178258956938267,0.7176303827166528,0.7162617918764358,0.7096143506525245,0.4911285986607361,0.6744220147612298,0.7147954445476319,0.7147954445476319,0.5660100689183245,0.5960213109145119,0.5954347719829903,0.5954347719829903,0.7156752529449142,0.6591720025416687,0.4825260276650863,0.49640744904443035,0.4835035925509556,0.4966029620216042,0.4900532772862799,0.5002199520993206,0.505205533017254,0.6636905246807979,0.7180214086710005
103,0.48599638300992226,0.6463170242924874,0.7024292487413852,0.70418886553595,0.70418886553595,0.7037000830930153,0.7001808495038858,0.7007673884354074,0.4925460677452466,0.6943154601886701,0.4944034410283983,0.49049318148492105,0.48775599980448703,0.48775599980448703,0.48599638300992226,0.48599638300992226,0.48599638300992226,0.48599638300992226,0.6433843296348796,0.7017449533212767,0.704091109047363,0.7038955960701891,0.7029180311843198,0.7018427098098636,0.6946087296544308,0.48599638300992226,0.6593186372745491,0.6993010411066034,0.6993010411066034,0.5650813822767486,0.5926487120582629,0.591084608240872,0.591084608240872,0.7010606579011682,0.4854098440784007,0.5143457647001319,0.49430568453981133,0.4870717043843785,0.4997800479006794,0.5140524952343711,0.4944034410283983,0.5110220440881763,0.6388549456636851,0.70418886553595
104,0.4878048780487805,0.660051810938951,0.7231047460775208,0.7256464147807811,0.7256464147807811,0.7252553888264334,0.7224204506574123,0.7231047460775208,0.7095165941639376,0.7163595483650227,0.49748277041888656,0.49259494598954007,0.48956449484334524,0.48956449484334524,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.6565325773498216,0.7222249376802385,0.7253531453150203,0.7252553888264334,0.7247666063834987,0.7237890414976295,0.7175326262280659,0.4878048780487805,0.6756928491128599,0.72154064226013,0.72154064226013,0.6250549880248302,0.6235886406960262,0.5933818857226648,0.5933818857226648,0.723006989588934,0.6636688010166675,0.5135148345471431,0.4931814849210616,0.49406129331834403,0.48213500171073853,0.48956449484334524,0.5060853414145364,0.5099956009580136,0.6709064017827887,0.7256464147807811
105,0.4426902585659123,0.6963683464489956,0.7005718754582335,0.7045798914902976,0.6616647930006354,0.6601984456718315,0.6601984456718315,0.658145559411506,0.6882545578962803,0.7003763624810597,0.4479691089496065,0.4433745539860208,0.4449386578034117,0.4449386578034117,0.4426902585659123,0.4426902585659123,0.4426902585659123,0.4426902585659123,0.699887580038125,0.7029180311843198,0.70418886553595,0.6864949411017156,0.7036023266044283,0.6684099907131336,0.6962705899604086,0.4426902585659123,0.6786744220147612,0.7002786059924727,0.6548218387995504,0.6550173517767242,0.6548218387995504,0.6548218387995504,0.6294051517669486,0.7029180311843198,0.6609804975805269,0.5178649982892615,0.5084803753849162,0.5200156410381739,0.5225573097414341,0.5083826188963293,0.5005620998093748,0.5292047509653454,0.6522801700962902,0.7045798914902976
106,0.4880981475145413,0.6593675155188425,0.7217361552373038,0.7246688498949118,0.7246688498949118,0.7245710934063249,0.7223226941688254,0.7226159636345862,0.7102008895840461,0.7160662788992619,0.4983625788161689,0.4931814849210616,0.48995552079769294,0.48995552079769294,0.4880981475145413,0.4880981475145413,0.4880981475145413,0.4880981475145413,0.6559460384183,0.72154064226013,0.724473336917738,0.7242778239405641,0.7242778239405641,0.7231047460775208,0.7182169216481744,0.4880981475145413,0.6759861185786207,0.7213451292829561,0.7213451292829561,0.6318979422259152,0.6305293513856982,0.5873209834302752,0.5873209834302752,0.7217361552373038,0.6606383498704727,0.5001221956107337,0.5019795688938853,0.4838946185053033,0.4927904589667139,0.5113641917982306,0.5020773253824723,0.5133193215699692,0.6705334788818831,0.7246688498949118
107,0.4020724375580429,0.5071606627889926,0.6125421574857031,0.6331687765775453,0.6328755071117845,0.6055036903074441,0.5968033628232073,0.5895693826677746,0.5761767437313652,0.6207537025270052,0.4088176352705411,0.4040275673297815,0.40324551542108605,0.40324551542108605,0.4020724375580429,0.4020724375580429,0.4020724375580429,0.4020724375580429,0.5098000879808398,0.623881910161787,0.6333642895547192,0.6291607605454812,0.5920132948824478,0.5923065643482086,0.6165501735177672,0.4020724375580429,0.49914463072486437,0.6152793391661372,0.5651302605210421,0.5863434185444059,0.6314091597829806,0.6314091597829806,0.6314091597829806,0.6260325529106995,0.6259347964221125,0.5347279925705068,0.5331638887531159,0.5308177330270296,0.5253433696661616,0.5194779803509458,0.517816120044968,0.5312087589813774,0.5766365612887926,0.6333642895547192
108,0.4004105772520651,0.559753653648761,0.6591720025416687,0.6390341658927612,0.6353194193264577,0.6290630040568943,0.609902732293856,0.6146928002346156,0.584681558238428,0.641966860550369,0.40412532381836846,0.403343271909673,0.4003128207634782,0.4003128207634782,0.4004105772520651,0.4004105772520651,0.4004105772520651,0.4004105772520651,0.5630773742607166,0.6502761620802581,0.6363947407009141,0.6107825406911384,0.6206559460384183,0.609902732293856,0.6427489124590645,0.4004105772520651,0.5584828192971308,0.6585854636101471,0.6528178307835183,0.6512537269661274,0.6480277628427586,0.6480277628427586,0.6480277628427586,0.6541864216237353,0.6439219903221076,0.5273962559264871,0.5309154895156166,0.5399090864656142,0.5273962559264871,0.5231927269172492,0.5412776773058312,0.5277872818808348,0.6011118895424091,0.6591720025416687
109,0.3931277188523388,0.5718265799892468,0.5703602326604429,0.6093650716066279,0.6030108998484774,0.6083875067207586,0.6065301334376069,0.6020333349626081,0.5764211349528325,0.5857080013685908,0.3993841341219023,0.39420304022679503,0.3949850921354905,0.3949850921354905,0.3931277188523388,0.3931277188523388,0.3931277188523388,0.3931277188523388,0.5720220929664206,0.5622464441077276,0.6084852632093455,0.5947015983185884,0.6065301334376069,0.6039884647343468,0.592550955569676,0.3931277188523388,0.5835573586196784,0.5712400410577252,0.6038907082457599,0.5480717532626228,0.6107336624468449,0.6107336624468449,0.6089740456522802,0.5629307395278361,0.5704579891490298,0.5402512341756684,0.5323329586001271,0.5294980204311062,0.5242191700474119,0.5326262280658879,0.5337015494403441,0.5406422601300162,0.568090109758813,0.6107336624468449
110,0.4012903856493475,0.5598514101373478,0.6567280903269954,0.6348306368835231,0.6310181338286329,0.6278899261938511,0.6095117063395082,0.5939684246541864,0.5756879612884305,0.6393274353585219,0.4044185932841292,0.4043208367955423,0.4012903856493475,0.4012903856493475,0.4012903856493475,0.4012903856493475,0.4012903856493475,0.4012903856493475,0.5635661567036512,0.6489075712400411,0.632191211691676,0.6109780536683123,0.6191895987096143,0.6095117063395082,0.6397184613128697,0.4012903856493475,0.5572119849455007,0.6568258468155824,0.6494941101715627,0.6480277628427586,0.6443130162764553,0.6443130162764553,0.6443130162764553,0.6531111002492791,0.6409892956644997,0.5258321521090963,0.5302311940955081,0.5399090864656142,0.5259299085976832,0.5180116330221418,0.5280805513465956,0.526223178063444,0.5983710872512867,0.6568258468155824
111,0.4874627303387262,0.648272154064226,0.7048731609560585,0.7068282907277971,0.7068282907277971,0.7063395082848624,0.7033090571386675,0.7038955960701891,0.6897209052250843,0.6975414243120387,0.49665184026589765,0.49176401583655116,0.4890268341561171,0.4890268341561171,0.4874627303387262,0.4874627303387262,0.4874627303387262,0.4874627303387262,0.6454372158952051,0.704091109047363,0.7066327777506232,0.7065350212620363,0.7058507258419278,0.7048731609560585,0.6986167456864949,0.4874627303387262,0.6601984456718315,0.7024292487413852,0.7024292487413852,0.565863434185444,0.5929419815240237,0.5343858448604526,0.5343858448604526,0.7037978395816022,0.4851165746126399,0.49704286622024535,0.49274158072242047,0.4971406227088323,0.4974338921745931,0.49117747690502955,0.49352363263111587,0.5049611417957867,0.6439274212381402,0.7068282907277971
