,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
66,0.43664245359160614,0.5071294054344901,0.558963321675186,0.5543000627746391,0.5684691955878397,0.5595013900098645,0.5573491166711506,0.5666756344722447,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.5155591426777868,0.5092816787732042,0.5327773293874989,0.5406689982961169,0.5322392610528204,0.5300869877141063,0.5422832033001524,0.43664245359160614,0.5067706932113711,0.5575284727827101,0.5774370011658148,0.5765402206080172,0.5761815083848982,0.5761815083848982,0.5761815083848982,0.43682180970316564,0.4617523092099363,0.5236301676979643,0.5234508115864048,0.5076674737691687,0.5191462649089768,0.5204017576898933,0.5204017576898933,0.5275760021522733,0.5178907721280602,0.5178907721280602,0.5168146354587032,0.5239888799210833,0.5182494843511792,0.5171733476818222,0.5247063043673214,0.5107165276656802,0.5132275132275133,0.5236301676979643,0.5361850955071294,0.5248856604788809,0.5132275132275133,0.5164559232355842,0.5173527037933817,0.5245269482557618,0.5216572504708098,0.5209398260245718,0.5254237288135594,0.5288314949331898,0.5257824410366784,0.5150210743431083,0.5045825486503451,0.5774370011658148
67,0.44731414222939647,0.4943054434579858,0.5574387947269304,0.5504439063761097,0.5594117119540848,0.5534929602726213,0.5524168236032643,0.5585149313962873,0.44731414222939647,0.44731414222939647,0.44731414222939647,0.44731414222939647,0.44731414222939647,0.44731414222939647,0.44731414222939647,0.44731414222939647,0.44731414222939647,0.44731414222939647,0.5065016590440319,0.5120616985023765,0.5271276118733745,0.5366334857860282,0.5228230651959466,0.5271276118733745,0.5264101874271366,0.44731414222939647,0.5020177562550444,0.5561833019460138,0.5655098197471079,0.5651511075239889,0.5640749708546319,0.5644336830777509,0.5653304636355484,0.44659671778315846,0.4645323289391086,0.5109855618330195,0.512958479060174,0.5014796879203659,0.5127791229486145,0.513675903506412,0.5086539323827459,0.5079365079365079,0.519056586853197,0.5099094251636624,0.5181598062953995,0.5091920007174244,0.5134965473948525,0.519774011299435,0.5167249574029235,0.5258721190924581,0.516545601291364,0.512241054613936,0.5097300690521029,0.512958479060174,0.5102681373867815,0.5023764684781634,0.5091920007174244,0.5095507129405434,0.5102681373867815,0.5124204107254955,0.5195946551878755,0.5274863240964935,0.505066810151556,0.5020177562550444,0.5041802785144189,0.5655098197471079
68,0.4327862971930769,0.5267688996502555,0.527665680208053,0.5468567841449198,0.5558245897228948,0.5552865213882163,0.5583355752847279,0.5577975069500494,0.4327862971930769,0.4327862971930769,0.4327862971930769,0.4327862971930769,0.4327862971930769,0.4327862971930769,0.4327862971930769,0.4327862971930769,0.4327862971930769,0.4327862971930769,0.5233611335306251,0.5131378351717335,0.5414761007981347,0.5430903058021702,0.5450632230293248,0.5353779930051117,0.5448838669177652,0.4327862971930769,0.5326876513317191,0.5298179535467671,0.5565420141691328,0.5565420141691328,0.5581562191731684,0.5581562191731684,0.5570800825038114,0.4372701999820644,0.44569993722536094,0.5246166263115416,0.5178010940722805,0.5109855618330195,0.513317191283293,0.5242579140884226,0.5068603712671509,0.52156757241503,0.5178010940722805,0.5145726840642095,0.519056586853197,0.512958479060174,0.5237198457537441,0.516545601291364,0.5240785579768631,0.5226437090843871,0.515110752398888,0.517263025737602,0.5206707918572325,0.5238992018653036,0.5005829073625684,0.5174423818491615,0.519415299076316,0.519056586853197,0.5217469285265895,0.511164917944579,0.517263025737602,0.518697874630078,0.527306967984934,0.5152901085104475,0.5000089678055779,0.5583355752847279
69,0.42247332077840555,0.5291902071563088,0.5221953188054883,0.5530445699937225,0.5534032822168415,0.5543000627746391,0.5623710877948166,0.5629091561294951,0.42247332077840555,0.42247332077840555,0.42247332077840555,0.42247332077840555,0.42247332077840555,0.42247332077840555,0.42247332077840555,0.42247332077840555,0.42247332077840555,0.42247332077840555,0.5094610348847637,0.5155591426777868,0.5451529010851045,0.546408393866021,0.5365438077302485,0.5494574477625325,0.5553761994439961,0.42247332077840555,0.5040803515379787,0.537081876064927,0.5473051744238185,0.552147789435925,0.552147789435925,0.5560936238902341,0.5560936238902341,0.5634472244641736,0.45260514752040176,0.5275760021522733,0.5241682360326428,0.5083848982154067,0.5223746749170478,0.5281140704869518,0.5166352793471437,0.5216572504708098,0.5101784593310017,0.5230920993632858,0.5175320599049412,0.5230920993632858,0.5132275132275133,0.5186081965742982,0.5220159626939288,0.5205811138014528,0.5173527037933817,0.53600573939557,0.5395928616267599,0.5139449376737513,0.5193256210205363,0.5313424804950229,0.5266792215944758,0.5221953188054883,0.5212985382476908,0.5268585777060353,0.5239888799210833,0.5308044121603444,0.5250650165904404,0.5300869877141063,0.49960157320932136,0.5634472244641736
70,0.43386243386243384,0.51798045018384,0.5258721190924581,0.5450632230293248,0.5491884135951932,0.5524168236032643,0.5497264819298717,0.5551071652766568,0.43386243386243384,0.43386243386243384,0.43386243386243384,0.43386243386243384,0.43386243386243384,0.43386243386243384,0.43386243386243384,0.43386243386243384,0.43386243386243384,0.43386243386243384,0.4932293067886288,0.519056586853197,0.5337637880010762,0.5438077302484082,0.5366334857860282,0.5382476907900636,0.5430903058021702,0.43386243386243384,0.526948255761815,0.527665680208053,0.5558245897228948,0.5558245897228948,0.5499058380414312,0.5499058380414312,0.5439870863599677,0.4376289122051834,0.44605864944847995,0.5160075329566854,0.5294592413236481,0.5030938929244014,0.5188772307416375,0.5222849968612681,0.503990673482199,0.5102681373867815,0.516545601291364,0.5145726840642095,0.5228230651959466,0.518697874630078,0.5156488207335665,0.5278450363196125,0.5152901085104475,0.5242579140884226,0.5242579140884226,0.5097300690521029,0.5203120796341135,0.5059635907093534,0.5061429468209129,0.519415299076316,0.526948255761815,0.5206707918572325,0.5185185185185185,0.5265895435386961,0.5174423818491615,0.5195946551878755,0.5145726840642095,0.5131378351717335,0.4972366347669011,0.5558245897228948
71,0.43718052192628465,0.5187875526858577,0.5308044121603444,0.553582638328401,0.5437180521926285,0.551071652766568,0.5544794188861986,0.5557349116671151,0.43718052192628465,0.43718052192628465,0.43718052192628465,0.43718052192628465,0.43718052192628465,0.43718052192628465,0.43718052192628465,0.43718052192628465,0.43718052192628465,0.43718052192628465,0.4997758048605506,0.5141242937853108,0.5356470271724509,0.5347502466146534,0.5320599049412609,0.543538696081069,0.5444354766388665,0.43718052192628465,0.5082055421038472,0.5322392610528204,0.5171733476818222,0.545690969419783,0.545690969419783,0.543897408304188,0.544973544973545,0.4386153708187607,0.4581651869787463,0.5198636893552148,0.5191462649089768,0.5004932293067886,0.5234508115864048,0.5169939915702627,0.5169939915702627,0.5168146354587032,0.5204017576898933,0.5130481571159538,0.5178907721280602,0.5180701282396197,0.5205811138014528,0.5202224015783338,0.5180701282396197,0.5241682360326428,0.5204017576898933,0.5058739126535736,0.5300869877141063,0.5186081965742982,0.5099991032194422,0.5182494843511792,0.5205811138014528,0.5134068693390728,0.5159178549009058,0.5143036498968703,0.5137655815621918,0.5153797865662273,0.5141242937853108,0.5186081965742982,0.4969522272185711,0.5557349116671151
72,0.4444444444444444,0.5041700295937585,0.5612052730696798,0.5565420141691328,0.5502645502645502,0.5466774280333603,0.5577975069500494,0.5479329208142767,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5109855618330195,0.5364541296744687,0.528024392431172,0.5308940902161241,0.5319702268854811,0.5303560218814456,0.5343018563357547,0.4444444444444444,0.49627836068514036,0.5640749708546319,0.5574387947269304,0.5585149313962873,0.5577975069500494,0.5576181508384899,0.5581562191731684,0.4487489911218725,0.455385167249574,0.5106268496099005,0.5160075329566854,0.5203120796341135,0.5099094251636624,0.510088781275222,0.5082952201596269,0.517621737960721,0.5134965473948525,0.5163662451798045,0.520132723522554,0.512241054613936,0.5097300690521029,0.5242579140884226,0.5036319612590799,0.5224643529728276,0.5213882163034705,0.51080620572146,0.5106268496099005,0.5160075329566854,0.5097300690521029,0.49538158012734285,0.5063223029324724,0.5068603712671509,0.5113442740561385,0.5081158640480674,0.516545601291364,0.5073984396018294,0.5170836696260425,0.5059635907093534,0.5032834979566214,0.5640749708546319
73,0.4309030580217021,0.5408483544076764,0.558604609452067,0.542103847188593,0.5569904044480316,0.55394135055152,0.5553761994439961,0.551789077212806,0.4309030580217021,0.4309030580217021,0.4309030580217021,0.4309030580217021,0.4309030580217021,0.4309030580217021,0.4309030580217021,0.4309030580217021,0.4309030580217021,0.4309030580217021,0.5047977759842167,0.5137655815621918,0.5372612321764864,0.5338534660568559,0.5388754371805219,0.5322392610528204,0.5501748722087705,0.4309030580217021,0.5078468298807282,0.5580665411173886,0.5582458972289481,0.5654201416913281,0.5654201416913281,0.5647027172450901,0.5647027172450901,0.4314411263563806,0.4601381042059008,0.5143036498968703,0.5144830060084298,0.5309837682719039,0.5173527037933817,0.5198636893552148,0.5186081965742982,0.5126894448928347,0.5114339521119182,0.5223746749170478,0.5225540310286073,0.5168146354587032,0.5268585777060353,0.5207604699130123,0.5202224015783338,0.5288314949331898,0.5317011927181419,0.5177114160165007,0.5273966460407138,0.5044390637610977,0.5166352793471437,0.5134068693390728,0.5207604699130123,0.5223746749170478,0.5202224015783338,0.5252443727019999,0.5211191821361313,0.5182494843511792,0.5216572504708098,0.5146623621199893,0.5004983537671188,0.5654201416913281
74,0.44247152721728994,0.5093713568289839,0.5520581113801453,0.5508026185992287,0.5556452336113353,0.5558245897228948,0.5561833019460138,0.5468567841449198,0.44247152721728994,0.44247152721728994,0.44247152721728994,0.44247152721728994,0.44247152721728994,0.44247152721728994,0.44247152721728994,0.44247152721728994,0.44247152721728994,0.44247152721728994,0.5057842345977939,0.5145726840642095,0.5307147341045646,0.5360954174513497,0.5238992018653036,0.527306967984934,0.5436283741368487,0.44247152721728994,0.5091920007174244,0.5524168236032643,0.5669446686395839,0.5676620930858219,0.568020805308941,0.568020805308941,0.5689175858667385,0.44300959555196845,0.4636355483813111,0.51080620572146,0.5156488207335665,0.49950677069321137,0.5160075329566854,0.5142139718410905,0.5167249574029235,0.5095507129405434,0.5120616985023765,0.5149313962873285,0.516545601291364,0.512241054613936,0.5061429468209129,0.5188772307416375,0.5068603712671509,0.514034615729531,0.51798045018384,0.5167249574029235,0.5097300690521029,0.5221056407497086,0.5095507129405434,0.519056586853197,0.5170836696260425,0.5117029862792575,0.5127791229486145,0.514752040175769,0.5149313962873285,0.5142139718410905,0.5264101874271366,0.520132723522554,0.5036063389574285,0.5689175858667385
75,0.4416644247152722,0.4994170926374316,0.5568110483364721,0.5578871850058291,0.5612949511254596,0.5582458972289481,0.5605775266792216,0.5620123755716976,0.4416644247152722,0.4416644247152722,0.4416644247152722,0.4416644247152722,0.4416644247152722,0.4416644247152722,0.4416644247152722,0.4416644247152722,0.4416644247152722,0.4416644247152722,0.4974441754102771,0.5177114160165007,0.5263205093713569,0.536364451618689,0.5381580127342839,0.5223746749170478,0.5311631243834634,0.4416644247152722,0.4969061070755986,0.5568110483364721,0.5630885122410546,0.5641646489104116,0.5648820733566496,0.5650614294682091,0.5657788539144472,0.4436373419424267,0.45960003587122233,0.5211191821361313,0.5092816787732042,0.5209398260245718,0.5169939915702627,0.5182494843511792,0.5160972110124652,0.5268585777060353,0.5202224015783338,0.5164559232355842,0.5117926643350372,0.5116133082234777,0.5134068693390728,0.5245269482557618,0.5071294054344901,0.5028248587570622,0.5148417182315488,0.5160972110124652,0.5148417182315488,0.5168146354587032,0.5191462649089768,0.5202224015783338,0.5139449376737513,0.5198636893552148,0.5073087615460496,0.5101784593310017,0.5098197471078827,0.5211191821361313,0.5051564882073357,0.5055152004304546,0.5030195882496126,0.5657788539144472
76,0.44058828804591516,0.5073087615460496,0.5573491166711506,0.5505335844318895,0.5629091561294951,0.5623710877948166,0.5544794188861986,0.5639852927988521,0.44058828804591516,0.44058828804591516,0.44058828804591516,0.44058828804591516,0.44058828804591516,0.44058828804591516,0.44058828804591516,0.44058828804591516,0.44058828804591516,0.44058828804591516,0.4985203120796341,0.5178907721280602,0.5221953188054883,0.5232714554748453,0.5311631243834634,0.5325979732759394,0.5437180521926285,0.44058828804591516,0.5103578154425612,0.5582458972289481,0.5690072639225182,0.5700834005918751,0.5700834005918751,0.5700834005918751,0.5706214689265536,0.4430992736077482,0.46408393866020986,0.5252443727019999,0.5126894448928347,0.5275760021522733,0.5169939915702627,0.5139449376737513,0.5169939915702627,0.5264998654829164,0.5180701282396197,0.5230920993632858,0.5180701282396197,0.5264998654829164,0.5128688010043942,0.5205811138014528,0.5150210743431083,0.5291902071563088,0.5169939915702627,0.5094610348847637,0.4970854631871581,0.5196843332436553,0.5135862254506323,0.5268585777060353,0.5148417182315488,0.5191462649089768,0.5230920993632858,0.5143036498968703,0.5191462649089768,0.5037216393148597,0.5293695632678683,0.5277553582638328,0.5040291069346761,0.5706214689265536
77,0.43386243386243384,0.5274863240964935,0.5334050757779571,0.5490090574836337,0.5545690969419783,0.5572594386153709,0.5561833019460138,0.5556452336113353,0.43386243386243384,0.43386243386243384,0.43386243386243384,0.43386243386243384,0.43386243386243384,0.43386243386243384,0.43386243386243384,0.43386243386243384,0.43386243386243384,0.43386243386243384,0.5195946551878755,0.5314321585508026,0.5429109496906107,0.5378889785669446,0.5464980719218008,0.5382476907900636,0.5450632230293248,0.43386243386243384,0.5308940902161241,0.5355573491166712,0.5592323558425253,0.5592323558425253,0.5524168236032643,0.5524168236032643,0.5531342480495023,0.4370908438705049,0.44713478611783697,0.5192359429647565,0.5188772307416375,0.5192359429647565,0.5233611335306251,0.5247959824231011,0.517621737960721,0.5090126446058649,0.5170836696260425,0.515469464622007,0.5224643529728276,0.517263025737602,0.5134965473948525,0.5253340507577796,0.513317191283293,0.5095507129405434,0.511164917944579,0.5181598062953995,0.5210295040803515,0.52156757241503,0.5086539323827459,0.5285624607658506,0.5244372701999821,0.5221056407497086,0.514034615729531,0.5178010940722805,0.5127791229486145,0.5145726840642095,0.510088781275222,0.5278450363196125,0.5008186325377608,0.5592323558425253
78,0.4269572235673931,0.5291902071563088,0.5110752398887992,0.5430006277463905,0.547484530535378,0.553223926105282,0.5577078288942696,0.5569904044480316,0.4269572235673931,0.4269572235673931,0.4269572235673931,0.4269572235673931,0.4269572235673931,0.4269572235673931,0.4269572235673931,0.4269572235673931,0.4269572235673931,0.4269572235673931,0.4985203120796341,0.5259617971482379,0.5365438077302485,0.5281140704869518,0.542821271634831,0.537081876064927,0.5476638866469375,0.4269572235673931,0.5035422832033002,0.543538696081069,0.5412070666307954,0.5550174872208771,0.5550174872208771,0.5595013900098645,0.5595013900098645,0.558604609452067,0.4588826114249843,0.5159178549009058,0.5221953188054883,0.4985203120796341,0.5134068693390728,0.5184288404627387,0.5121513765581562,0.5236301676979643,0.5259617971482379,0.5128688010043942,0.5189669087974172,0.5256030849251189,0.5263205093713569,0.5204017576898933,0.5134068693390728,0.5297282754909873,0.5277553582638328,0.5148417182315488,0.5121513765581562,0.5207604699130123,0.5178907721280602,0.5212985382476908,0.5196843332436553,0.5291902071563088,0.5212985382476908,0.5252443727019999,0.5218366065823693,0.5227333871401668,0.5232714554748453,0.5089229665500852,0.4992479854465326,0.5595013900098645
79,0.43664245359160614,0.5073087615460496,0.5534032822168415,0.5609362389023406,0.548919379427854,0.5627298000179356,0.5643440050219711,0.5555555555555556,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.5094610348847637,0.5308044121603444,0.5308044121603444,0.5413864227423549,0.5390547932920814,0.5325979732759394,0.5372612321764864,0.43664245359160614,0.5026455026455027,0.5541207066630796,0.5684691955878397,0.5684691955878397,0.5673930589184827,0.5684691955878397,0.5682898394762802,0.4386153708187607,0.4565509819747108,0.5175320599049412,0.5256030849251189,0.5164559232355842,0.5178907721280602,0.5216572504708098,0.5166352793471437,0.5216572504708098,0.5108958837772397,0.5195049771320958,0.5187875526858577,0.5060532687651331,0.5171733476818222,0.5290108510447493,0.5202224015783338,0.5123307326697157,0.5153797865662273,0.5218366065823693,0.5356470271724509,0.5168146354587032,0.5277553582638328,0.5108958837772397,0.5196843332436553,0.5169939915702627,0.5229127432517263,0.5178907721280602,0.5132275132275133,0.5112545960003587,0.5166352793471437,0.5193256210205363,0.5030657083925849,0.5684691955878397
80,0.44112635638059366,0.5074881176576092,0.553582638328401,0.5430006277463905,0.5643440050219711,0.559680746121424,0.5501748722087705,0.5639852927988521,0.44112635638059366,0.44112635638059366,0.44112635638059366,0.44112635638059366,0.44112635638059366,0.44112635638059366,0.44112635638059366,0.44112635638059366,0.44112635638059366,0.44112635638059366,0.5101784593310017,0.5155591426777868,0.5286521388216303,0.5220159626939288,0.5329566854990584,0.5340328221684154,0.5376199443996054,0.44112635638059366,0.5067706932113711,0.5523271455474845,0.5711595372612321,0.5709801811496726,0.5711595372612321,0.5709801811496726,0.5711595372612321,0.4422024930499507,0.46336651421397185,0.5209398260245718,0.5157384987893463,0.5264998654829164,0.5157384987893463,0.5146623621199893,0.5132275132275133,0.5047977759842167,0.5098197471078827,0.5177114160165007,0.5123307326697157,0.5257824410366784,0.5094610348847637,0.5099991032194422,0.5046184198726572,0.4994170926374316,0.5116133082234777,0.5117926643350372,0.5300869877141063,0.5221953188054883,0.5132275132275133,0.5349296027262129,0.5141242937853108,0.5232714554748453,0.5064119809882521,0.5071294054344901,0.5121513765581562,0.5259617971482379,0.5250650165904404,0.5148417182315488,0.5039112443470797,0.5711595372612321
