,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
239,0.47893864652381685,0.5683675042392478,0.5778865423154,0.5763257283798366,0.5693117003237244,0.5597541236318792,0.5664791120702944,0.5499460459380299,0.5431439802682287,0.5747456451364267,0.5747456451364267,0.5747456451364267,0.5747456451364267,0.47893864652381685,0.47893864652381685,0.47893864652381685,0.47893864652381685,0.47893864652381685,0.5711230152612918,0.578965623554802,0.5479227686141513,0.5718745182673038,0.5569215353784492,0.5442230615076307,0.5564398026822877,0.47893864652381685,0.5703137043317404,0.5775589640820101,0.5753622629875135,0.5675389240018498,0.5430476337289964,0.5525666718051487,0.5575959611530754,0.5704293201788192,0.5747456451364267,0.5025242793278866,0.49967242176661014,0.4989401880684446,0.4925620471712656,0.50533759827347,0.49838137814089717,0.49778402959765683,0.498458455372283,0.5040080160320641,0.4944311700323724,0.4900570371512255,0.5073416062895021,0.4878796053645753,0.49647371666409745,0.5034492061045167,0.4960112532757823,0.50125250501002,0.5002312316941575,0.5055302913519346,0.5108293510097117,0.49396870664405734,0.4958956374287036,0.5011176198550948,0.5038153229535995,0.5049907507322337,0.5034299367966703,0.5051834438106984,0.5002697703098504,0.5026206258671189,0.4999036534607677,0.5038924001849854,0.5008671188530908,0.4996916910744566,0.506127639895175,0.5005973485432403,0.5083628796053645,0.4980537999075073,0.494912902728534,0.4957607522737783,0.5025242793278866,0.5029289347926622,0.4952790195776168,0.49113611839062743,0.5060120240480962,0.5041429011869893,0.4986704177585941,0.50125250501002,0.510925697548944,0.5017535070140281,0.5088638816093726,0.5020232773238785,0.49554878988746726,0.497706952366271,0.5018498535532604,0.5001348851549252,0.502254509018036,0.5040080160320641,0.4967242176661014,0.4952597502697703,0.49281254817326964,0.500250501002004,0.4903075381532295,0.5042392477262216,0.4942962848774472,0.5001926930784646,0.49776476028981037,0.5032757823338986,0.49868968706644057,0.5029674734083551,0.49865114845074765,0.5471477142318826,0.5778865423154
240,0.4725026977030985,0.4640049329428087,0.5228533991059041,0.5160706027439494,0.5311392014798828,0.548905503314321,0.5436064436565439,0.5436064436565439,0.5451479882842608,0.5470171111453677,0.5466124556805919,0.5466124556805919,0.5466124556805919,0.4725026977030985,0.4725026977030985,0.4725026977030985,0.4725026977030985,0.4725026977030985,0.531813627254509,0.5379990750732234,0.5508131647911207,0.5516417450285186,0.5504855865577308,0.5496184677046401,0.5363033759827347,0.4725026977030985,0.5296169261600123,0.5403691999383382,0.5480383844612301,0.5328156312625251,0.5492330815477108,0.535898720517959,0.5480961923847696,0.5295013103129336,0.5466124556805919,0.5029867427162016,0.4997880376136889,0.49967242176661014,0.5022352397101896,0.5015222753198705,0.49992292276861416,0.5004817326961616,0.5032372437182057,0.5008863881609372,0.4974371820564205,0.5069754894404193,0.49381455218128567,0.5018305842454139,0.4998265762293818,0.49820795437027904,0.49489363342068754,0.4924657006320333,0.4996531524587637,0.4971674117465701,0.5054724834283952,0.5015608139355634,0.5001348851549252,0.5033913981809773,0.5012717743178665,0.4963195622013257,0.5033528595652844,0.5070718359796517,0.49861260983505473,0.5049329428086943,0.4973986434407276,0.498458455372283,0.5020618159395714,0.49915215045475564,0.501040542623709,0.4944311700323724,0.4961461384307076,0.4973986434407276,0.5014259287806382,0.49976876830584244,0.5011368891629413,0.5002312316941575,0.5018305842454139,0.5029289347926622,0.4954524433482349,0.500250501002004,0.5000192693078465,0.5044897487282257,0.49998073069215354,0.49851626329582244,0.49529828888546323,0.4981694157545861,0.500751503006012,0.4959341760443965,0.5033913981809773,0.5028325882534299,0.5021774317866502,0.5052027131185448,0.5012332357021736,0.5024279327886543,0.5019462000924927,0.5049136735008478,0.5025628179435795,0.4957992908894712,0.5024664714043472,0.496415908740558,0.49957607522737785,0.4970325265916448,0.4961075998150146,0.5078233389856637,0.49599198396793587,0.5221254474761489,0.5492330815477108
241,0.47232927393248036,0.5288076152304609,0.5461499922922769,0.545282873439186,0.5455526437490366,0.5398874672421766,0.5434137505780793,0.5360528749807307,0.5162247572067211,0.518055341452135,0.46855248959457374,0.46855248959457374,0.46855248959457374,0.47232927393248036,0.47232927393248036,0.47232927393248036,0.47232927393248036,0.47232927393248036,0.5292508093109296,0.5419107445660551,0.529019577616772,0.5443001387390165,0.5389432711577,0.5318328965623554,0.5160898720517959,0.47232927393248036,0.5292893479266225,0.5464775705256667,0.5446277169724063,0.542276861415138,0.525685987359334,0.5062432557422537,0.5400801603206413,0.5297903499306305,0.46855248959457374,0.49626175427778635,0.4970325265916448,0.49653152458763683,0.49840064744874363,0.49560659781100663,0.4950092492677663,0.503545552643749,0.4972444889779559,0.5032565130260521,0.49946045938029904,0.49728302759364884,0.49437336210883304,0.4957607522737783,0.49707106520733774,0.49626175427778635,0.5003083089255433,0.5021967010944967,0.49789964544473564,0.5023893941729614,0.5044512101125328,0.496955449360259,0.5037767843379066,0.503834592261446,0.5026398951749653,0.4973022969014953,0.5004046554647757,0.5031216278711269,0.5021774317866502,0.5006744257746262,0.5043934021889934,0.4990172652998304,0.5020040080160321,0.5026013565592724,0.5032565130260521,0.49441190072452595,0.5004817326961616,0.5000770772313858,0.4971288731308771,0.49920995837829507,0.4981501464467396,0.49843918606443655,0.5006936950824726,0.5056073685833204,0.5004431940804687,0.5004239247726222,0.5023123169415754,0.5015800832434099,0.5104054262370895,0.4988438415292123,0.4982850316016649,0.49892091876059813,0.4933328194851241,0.49984584553722833,0.49847772468012946,0.49899799599198397,0.49683983351318023,0.50125250501002,0.4977454909819639,0.5019847387081856,0.49267766301834437,0.4976106058270387,0.49514413442269156,0.5023315862494219,0.4999036534607677,0.4976684137505781,0.5047209804223832,0.4995568059195314,0.5012139663943271,0.4983621088330507,0.5006744257746262,0.5108179321606175,0.5464775705256667
242,0.4793818406042855,0.5732811777400956,0.5741290272853399,0.5733775242793279,0.5691382765531062,0.5679050408509326,0.5687721597040234,0.5509287806381995,0.5206952366271004,0.5752659164482812,0.5752659164482812,0.5752659164482812,0.5752659164482812,0.4793818406042855,0.4793818406042855,0.4793818406042855,0.4793818406042855,0.4793818406042855,0.5749961461384308,0.5794858948666564,0.556748111607831,0.5685794666255588,0.5666139972252197,0.555996608601819,0.5665561893016803,0.4793818406042855,0.5734160628950208,0.5778865423154,0.5715276707260675,0.5741097579774934,0.5613149375674426,0.5526052104208417,0.5552643749036534,0.5743024510559581,0.5752659164482812,0.5006551564667797,0.4970325265916448,0.500501002004008,0.5047980576537691,0.5031601664868198,0.49936411284106674,0.4948743641128411,0.4992870356096809,0.5061083705873285,0.5043934021889934,0.48741714197626024,0.512216741174657,0.5110220440881763,0.5001926930784646,0.49737937413288114,0.49834283952520425,0.5073994142130415,0.5007900416217049,0.5057037151225527,0.4894211499922923,0.5051641745028519,0.5044704794203793,0.5012139663943271,0.49543317404038845,0.49838137814089717,0.49462386311083706,0.501002004008016,0.49951826730383847,0.5037960536457531,0.4991906890704486,0.5006358871589333,0.5003083089255433,0.5015993525512563,0.503834592261446,0.4985740712193618,0.5039116694928318,0.49926776630183445,0.5062239864344072,0.5047980576537691,0.5012332357021736,0.5060698319716356,0.4981886850624326,0.4929667026360413,0.493621859102821,0.49418066903036845,0.5039309388006783,0.49922922768614153,0.4904424233081548,0.4961461384307076,0.5091529212270696,0.5011946970864807,0.5011946970864807,0.49630029289347927,0.4963195622013257,0.5014644673963311,0.49838137814089717,0.4966278711268691,0.4995568059195314,0.5075342993679667,0.4972637582858024,0.49560659781100663,0.5130645907199013,0.49647371666409745,0.4967434869739479,0.4994797286881455,0.5019076614767998,0.5024857407121937,0.49998073069215354,0.49762987513488516,0.5028325882534299,0.5478249947187823,0.5778865423154
243,0.47190534915985816,0.5103476183135501,0.531312625250501,0.5279212270695237,0.5347811006628642,0.5413712039463543,0.5408123940188069,0.5408123940188069,0.5181516879913673,0.5034492061045167,0.5036997071065208,0.5036997071065208,0.5036997071065208,0.47190534915985816,0.47190534915985816,0.47190534915985816,0.47190534915985816,0.47190534915985816,0.5068984122090334,0.533355171882226,0.5183829196855249,0.5396369662401727,0.5408702019423463,0.5415060891012795,0.5376329582241406,0.47190534915985816,0.5086326499152151,0.5082472637582858,0.5075150300601202,0.5345691382765531,0.5172460305225837,0.5339910590411593,0.5414097425620472,0.5085941112995221,0.5036997071065208,0.49772622167411745,0.5049329428086943,0.5022352397101896,0.4989401880684446,0.5006551564667797,0.4993255742253738,0.5022352397101896,0.5034492061045167,0.5021388931709573,0.499498997995992,0.49840064744874363,0.5006936950824726,0.49741791274857405,0.49595344535224295,0.4978803761368892,0.5062047171265608,0.49895945737629105,0.5060698319716356,0.5054724834283952,0.4983235702173578,0.49922922768614153,0.5035840912594419,0.4981694157545861,0.5006358871589333,0.4999614613843071,0.4990172652998304,0.49838137814089717,0.4967434869739479,0.5010212733158625,0.5,0.5004431940804687,0.49961461384307077,0.5009056574687837,0.49843918606443655,0.4955295205796208,0.4991328811469092,0.5057037151225527,0.4966278711268691,0.4976684137505781,0.503006012024048,0.49967242176661014,0.5013488515492524,0.5023701248651149,0.49759133651919224,0.5018498535532604,0.5017342377061816,0.49899799599198397,0.5068598735933405,0.5057807923539387,0.49762987513488516,0.49768768305842453,0.5055110220440882,0.5004239247726222,0.5026784337906582,0.5008478495452443,0.5021967010944967,0.49477801757360873,0.4995953445352243,0.49855480191151536,0.501040542623709,0.49745645136426697,0.5008478495452443,0.49940265145675966,0.5074957607522738,0.49789964544473564,0.49585709881301065,0.5018305842454139,0.49701325728379836,0.4956258671188531,0.4989787266841375,0.5094590891184078,0.5414097425620472
244,0.4736203175581933,0.49560659781100663,0.535648219515955,0.5306381994758749,0.5339139818097733,0.5481347310004625,0.5451094496685679,0.5451094496685679,0.539482811777401,0.5225065515646677,0.5222175119469709,0.5222175119469709,0.5222175119469709,0.4736203175581933,0.4736203175581933,0.4736203175581933,0.4736203175581933,0.4736203175581933,0.4910397718513951,0.5440881763527055,0.5342030214274703,0.549868968706644,0.5492523508555572,0.5485779250809311,0.5398489286264837,0.4736203175581933,0.49308231848312006,0.5324687837212887,0.525184985355326,0.5355518729767227,0.5421034376445198,0.5360914135964236,0.5480961923847696,0.4922730075535687,0.5222175119469709,0.5013295822414059,0.5050292893479266,0.49809233852320023,0.5013103129335594,0.4998265762293818,0.5010790812394019,0.5004817326961616,0.49830430090951133,0.49772622167411745,0.4967820255896408,0.5016571604747957,0.494161399722522,0.5019076614767998,0.5019462000924927,0.4973986434407276,0.5071489132110375,0.502254509018036,0.5033528595652844,0.49820795437027904,0.4944504393402189,0.4989401880684446,0.4998651148450748,0.49892091876059813,0.49865114845074765,0.49851626329582244,0.49895945737629105,0.5112725450901804,0.49568367504239247,0.49683983351318023,0.4981694157545861,0.4985355326036689,0.49882457222136584,0.49953753661168493,0.4994219207646061,0.5067635270541082,0.4958378295051642,0.5030252813318946,0.5027362417141976,0.5016956990904887,0.5018691228611069,0.49892091876059813,0.5029867427162016,0.5001541544627717,0.49622321566209343,0.49920995837829507,0.49855480191151536,0.49971096038230306,0.49909434253121626,0.5009827347001695,0.5045475566517651,0.5000963465392323,0.49793818406042856,0.4985933405272083,0.4979189147525821,0.500250501002004,0.5014066594727917,0.5052797903499306,0.5024664714043472,0.49926776630183445,0.4998651148450748,0.500211962386311,0.5010598119315555,0.4981886850624326,0.5055495606597811,0.4993448435332203,0.5013488515492524,0.4966471404347156,0.5004239247726222,0.49179127485740715,0.5,0.5159849613757429,0.5481347310004625
245,0.4749691691074457,0.4867041775859411,0.4884962232156621,0.523431478341298,0.5299059657777093,0.5442037921997842,0.544531370433174,0.5394635424695545,0.5322760906428241,0.5280753815322954,0.5280753815322954,0.5280753815322954,0.5280753815322954,0.4749691691074457,0.4749691691074457,0.4749691691074457,0.4749691691074457,0.4749691691074457,0.5120818560197318,0.5284029597656852,0.5416795128718976,0.5284993063049175,0.5448396793587175,0.5390588870047788,0.5445891783567134,0.4749691691074457,0.5093070756898412,0.5137390164945275,0.5297325420070911,0.5290773855403114,0.5430861723446894,0.5234507476491445,0.5446662555880992,0.4826383536303376,0.5280753815322954,0.5010598119315555,0.49339062740866346,0.5015222753198705,0.49722521967010946,0.4950477878834592,0.5007322336981656,0.5051449051950054,0.5009249267766301,0.499498997995992,0.5039887467242177,0.5011561584707878,0.49635810081701864,0.49578002158162476,0.502254509018036,0.5017149683983352,0.5011368891629413,0.5018691228611069,0.4991136118390627,0.4998651148450748,0.5019654694003391,0.5045668259596116,0.4978611068290427,0.5046631724988438,0.4942577462617543,0.5045282873439186,0.49737937413288114,0.4941999383382149,0.49233081547710805,0.5023123169415754,0.4954717126560814,0.499498997995992,0.4977454909819639,0.4988053029135193,0.4961075998150146,0.5025242793278866,0.49803453059966085,0.4993255742253738,0.5002312316941575,0.49737937413288114,0.5081509172190535,0.5026977030985047,0.49520194234623094,0.49622321566209343,0.49861260983505473,0.4982850316016649,0.4969361800524125,0.49951826730383847,0.4990172652998304,0.502254509018036,0.49533682750115615,0.5026784337906582,0.4999036534607677,0.4998651148450748,0.4973022969014953,0.49909434253121626,0.4985933405272083,0.5017342377061816,0.5019269307846462,0.5042007091105287,0.5072259904424233,0.4989787266841375,0.5021388931709573,0.502582087251426,0.5065130260521042,0.5025050100200401,0.498496993987976,0.4987282256821335,0.4996916910744566,0.5042777863419146,0.5028518575612764,0.5131445226635607,0.5446662555880992
246,0.4785532603668876,0.5729535995067058,0.5742831817481117,0.5592145830121782,0.5581547710806228,0.5577501156158471,0.5482310775396948,0.5482118082318483,0.5506397410205025,0.5740326807461076,0.5739363342068753,0.5739363342068753,0.5739363342068753,0.4785532603668876,0.4785532603668876,0.4785532603668876,0.4785532603668876,0.4785532603668876,0.5755549560659781,0.5737436411284107,0.5486742716201634,0.5649953753661169,0.5576923076923077,0.556825188839217,0.5371704948358255,0.4785532603668876,0.5754778788345922,0.5447626021273316,0.5589448127023278,0.5662864189918299,0.5597348543240327,0.5473061507630645,0.5439147525820872,0.5741290272853399,0.5739363342068753,0.503333590257438,0.4982850316016649,0.5027555110220441,0.5070911052874981,0.506339602281486,0.5042777863419146,0.4995568059195314,0.5021967010944967,0.49622321566209343,0.4937374749498998,0.5113688916294127,0.48637659935255123,0.5041814398026823,0.5037960536457531,0.49608833050716816,0.499749498997996,0.5021388931709573,0.4933328194851241,0.5052219824263913,0.4907121936180052,0.49890164945275167,0.5031794357946663,0.49753352859565286,0.49861260983505473,0.5005202713118545,0.5078618776013566,0.5047595190380761,0.502042546631725,0.50408509326345,0.500250501002004,0.5026977030985047,0.502293047633729,0.4984199167565901,0.49984584553722833,0.4915407738554031,0.5049714814243872,0.5019462000924927,0.5055495606597811,0.5016956990904887,0.5014066594727917,0.5082472637582858,0.4948550948049946,0.4912517342377062,0.5053183289656236,0.5064937567442578,0.500211962386311,0.5047980576537691,0.4908470787729305,0.4930052412517342,0.5149529828888546,0.49554878988746726,0.49489363342068754,0.4962424849699399,0.5022352397101896,0.49616540773855405,0.4986704177585941,0.5032372437182057,0.5034684754123632,0.5028903961769693,0.5012139663943271,0.4999421920764606,0.514008786804378,0.49753352859565286,0.5082087251425929,0.49418066903036845,0.4978032989055033,0.5008863881609372,0.5029289347926622,0.4934484353322029,0.501503006012024,0.5437441835237427,0.5754778788345922
247,0.4801333436102975,0.5684060428549407,0.5675774626175428,0.5682326190843225,0.5664791120702944,0.5628372128873131,0.5373631879142902,0.5373439186064437,0.5527593648836134,0.5736472945891784,0.573550948049946,0.573550948049946,0.573550948049946,0.4801333436102975,0.4801333436102975,0.4801333436102975,0.4801333436102975,0.4801333436102975,0.5721250192693078,0.5642246030522584,0.5530484045013103,0.5619893633420687,0.5611607831046709,0.5622591336519193,0.5451287189764144,0.4801333436102975,0.5715469400339139,0.5335093263449977,0.5665754586095267,0.5669415754586096,0.5543779867427162,0.5485201171573917,0.5485971943887775,0.5702751657160475,0.573550948049946,0.5047209804223832,0.5000963465392323,0.4990172652998304,0.5013488515492524,0.5025242793278866,0.492870356096809,0.49917141976260215,0.5045090180360722,0.5017727763218746,0.49396870664405734,0.5131031293355942,0.5079967627562818,0.5063781408971789,0.50125250501002,0.5054146755048559,0.49701325728379836,0.5037575150300602,0.49086634808077695,0.5006358871589333,0.49144442731617083,0.49697471866810544,0.5024857407121937,0.5009634653923231,0.49768768305842453,0.495664405734546,0.48936334206875287,0.5066479112070295,0.4982272236781255,0.49892091876059813,0.5005588099275474,0.496415908740558,0.497706952366271,0.4981886850624326,0.49976876830584244,0.49412286110682907,0.48928626483736704,0.4956258671188531,0.5057422537382458,0.49360258979497457,0.4965893325111762,0.49356405117928165,0.4952790195776168,0.49117465700632035,0.4922537382457222,0.5020618159395714,0.5006744257746262,0.5027555110220441,0.4905002312316942,0.49369893633420686,0.5120240480961924,0.4998651148450748,0.5035262833359025,0.5005588099275474,0.49502851857561275,0.5029096654848157,0.4950477878834592,0.5019269307846462,0.49976876830584244,0.5046246338831509,0.49508632649915213,0.4994797286881455,0.5160127948204101,0.5010790812394019,0.5068213349776476,0.4976491444427316,0.5024664714043472,0.4996916910744566,0.5006936950824726,0.5063588715893325,0.5042777863419146,0.5433331049563515,0.5736472945891784
248,0.47893864652381685,0.5638970248188685,0.5634152921227069,0.5712771697240635,0.5690997379374133,0.5662286110682905,0.5504277786341915,0.5504277786341915,0.5538769847387082,0.5673655002312317,0.5673076923076923,0.5673076923076923,0.5673076923076923,0.47893864652381685,0.47893864652381685,0.47893864652381685,0.47893864652381685,0.47893864652381685,0.5683867735470942,0.5601395097888083,0.5609488207183598,0.5605634345614305,0.5633189455834746,0.5639933713581008,0.5477878834592261,0.47893864652381685,0.5673847695390781,0.5395213503930939,0.5705834746415909,0.5667488823801449,0.5342030214274703,0.5541852936642516,0.5553414521350393,0.5658046862956683,0.5673076923076923,0.5036804377986742,0.49890164945275167,0.5031408971789734,0.5027747803298905,0.5040272853399106,0.5051641745028519,0.5000578079235394,0.5022352397101896,0.49980730692153535,0.49458532449514414,0.49148296593186375,0.4950092492677663,0.4937760135655927,0.49905580391552334,0.5026784337906582,0.5044897487282257,0.49277400955757666,0.5079774934484353,0.5043355942654539,0.4934098967165099,0.4974371820564205,0.5042199784183752,0.5041621704948358,0.4982272236781255,0.5015608139355634,0.48882380144905196,0.5038731308771389,0.4990365346076769,0.5019269307846462,0.4998651148450748,0.5009249267766301,0.5011754277786342,0.4984199167565901,0.4961846770464005,0.5046053645753045,0.4973022969014953,0.5044897487282257,0.4946431324186835,0.5036611684908278,0.49608833050716816,0.5012717743178665,0.4940843224911361,0.5104439648527825,0.4945660551872977,0.49574148296593185,0.5026784337906582,0.49789964544473564,0.49369893633420686,0.5052605210420842,0.4870895637428704,0.4995953445352243,0.4977454909819639,0.49840064744874363,0.49714814243872363,0.4972444889779559,0.5044897487282257,0.5038538615692925,0.4990365346076769,0.496955449360259,0.5037960536457531,0.5000192693078465,0.4878796053645753,0.49957607522737785,0.507129643903191,0.49325574225373825,0.5011946970864807,0.49691691074456606,0.4975720672113458,0.5050870972714661,0.49768768305842453,0.5426907946948026,0.5712771697240635
