,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
58,0.39267071481836585,0.5788856929796528,0.6070096942580164,0.6085011185682326,0.6393949078512837,0.6391818472355385,0.631511665068712,0.6391818472355385,0.3920315329711303,0.4915308405241291,0.609992542878449,0.6223500585916694,0.6140406945776073,0.5978480877809736,0.5893256631511665,0.5876211782252051,0.5876211782252051,0.39267071481836585,0.5788856929796528,0.6206455736657079,0.596995845317993,0.6351336955363801,0.6349206349206349,0.6400340896985193,0.6210716948971983,0.39267071481836585,0.5788856929796528,0.6193672099712368,0.6240545435176308,0.6404602109300096,0.6404602109300096,0.6376904229253223,0.6121231490359007,0.5788856929796528,0.4546713540002131,0.5196548418024928,0.5290295088952807,0.5403217215297752,0.5055928411633109,0.5337168424416746,0.5516139341642697,0.5488441461595824,0.5422392670714818,0.5256205390433578,0.5473527218493661,0.5194417811867477,0.5317992968999681,0.5369127516778524,0.5398956002982849,0.5520400553957601,0.5290295088952807,0.5303078725897518,0.5533184190902312,0.5545967827847023,0.49344838606583574,0.5418131458399915,0.511558538404176,0.5271119633535741,0.5409609033770107,0.5292425695110259,0.5422392670714818,0.5360605092148716,0.561414722488548,0.519867902418238,0.5780729061862545,0.6404602109300096
59,0.37562586555875144,0.5601363587940769,0.6342814530733993,0.6306594226057314,0.6440822413976777,0.6447214232449132,0.6419516352402258,0.6447214232449132,0.3788217747949292,0.4862043251304996,0.5488441461595824,0.5718546926600618,0.6004048151699158,0.5554490252476829,0.5648236923404709,0.5665281772664323,0.5665281772664323,0.37562586555875144,0.5601363587940769,0.6268243315223181,0.6419516352402258,0.6430169383189518,0.6436561201661872,0.6455736657078939,0.6257590284435922,0.37562586555875144,0.5601363587940769,0.6168104825822947,0.6202194524342175,0.6447214232449132,0.6447214232449132,0.638542665388303,0.6396079684670288,0.5601363587940769,0.453392990305742,0.5296686907425162,0.5311601150527325,0.5324384787472036,0.5266858421220837,0.5369127516778524,0.5520400553957601,0.5622669649515287,0.562480025567274,0.5409609033770107,0.5458612975391499,0.562693086183019,0.5441568126131885,0.5228507510386705,0.5362735698306168,0.5563012677106637,0.5537445403217215,0.5126238414829019,0.5722808138915522,0.5462874187706402,0.5239160541173964,0.5514008735485245,0.5309470544369873,0.5407478427612655,0.5467135400021306,0.5524661766272505,0.5262597208905934,0.5345690849046554,0.5330776605944392,0.5324384787472036,0.5692427273337043,0.6447214232449132
60,0.37040588047299455,0.5478853733887291,0.6346010439970171,0.6309790135293492,0.652285075103867,0.6531373175668478,0.6497283477149249,0.6531373175668478,0.3723234260147012,0.48077127942899756,0.5519335250878875,0.5794183445190156,0.607116224565889,0.6113774368807926,0.5521465857036327,0.5553424949398104,0.5553424949398104,0.37040588047299455,0.5478853733887291,0.6226696495152871,0.6414189837008629,0.647384680941728,0.6471716203259827,0.6503675295621605,0.6328965590710557,0.37040588047299455,0.5478853733887291,0.6162778310429318,0.6188345584318738,0.6531373175668478,0.6531373175668478,0.647384680941728,0.6465324384787472,0.5478853733887291,0.4530733993821242,0.5336103121338021,0.5355278576755087,0.5449025247682966,0.5257270693512305,0.5402151912219026,0.5325450090550762,0.5625865558751465,0.5566208586342815,0.5218919782678172,0.5327580696708214,0.5581122829444977,0.5431980398423352,0.548950676467455,0.5259401299669756,0.5210397358048364,0.5581122829444977,0.5755832534356025,0.5163524022584425,0.5532118887823586,0.5740918291253861,0.5265793118142111,0.5355278576755087,0.5444764035368063,0.5306274635133695,0.5385107062959412,0.5274315542771919,0.5201874933418558,0.5713220411206988,0.5365931607542346,0.5708327908178765,0.6531373175668478
61,0.3979972302119953,0.5765420262064558,0.618301906892511,0.6185149675082561,0.6321508469159476,0.6327900287631831,0.6285288164482795,0.6327900287631831,0.39757110898050496,0.4928092042186002,0.5311601150527325,0.613614573346117,0.6091403004154682,0.5918823905401087,0.5848513902205177,0.5837860871417918,0.5837860871417918,0.3979972302119953,0.5765420262064558,0.6276765739852989,0.6078619367209971,0.6229892404389049,0.6238414829018856,0.6302333013742409,0.6114839671886652,0.3979972302119953,0.5765420262064558,0.6234153616703952,0.6270373921380633,0.6312986044529668,0.6312986044529668,0.6312986044529668,0.6114839671886652,0.5765420262064558,0.45488441461595824,0.5560882070949185,0.5286033876637903,0.5369127516778524,0.5119846596356663,0.5249813571961223,0.5479919036966017,0.5392564184510493,0.5379780547565782,0.5213593267284542,0.5416000852242463,0.5113454777884308,0.5390433578353041,0.5185895387237669,0.5307339938212421,0.5230638116544157,0.5288164482795356,0.5505486310855439,0.5164589325663151,0.5556620858634281,0.497283477149249,0.506871204857782,0.5405347821455204,0.5288164482795356,0.5379780547565782,0.5526792372429956,0.5128369020986471,0.5307339938212421,0.5034622350058592,0.5245552359646319,0.5736301977912716,0.6327900287631831
62,0.372110365398956,0.5529988281666134,0.6294875892191328,0.6250133162884841,0.6490891658676894,0.6493022264834345,0.6469585597102375,0.6493022264834345,0.3755193352508789,0.482475764354959,0.5527857675508682,0.5783530414402898,0.604772557792692,0.6105251944178118,0.5576861617130073,0.5606690103334399,0.5606690103334399,0.372110365398956,0.5529988281666134,0.6233088313625227,0.6369447107702141,0.6418451049323532,0.6409928624693725,0.6482369234047086,0.6337488015340365,0.372110365398956,0.5529988281666134,0.6128688611910088,0.6152125279642058,0.6493022264834345,0.6493022264834345,0.6412059230851177,0.646319377863002,0.5529988281666134,0.4562693086183019,0.5238095238095238,0.5372323426014701,0.5461808884627677,0.5463939490785128,0.5312666453606051,0.5487376158517098,0.5600298284862043,0.5553424949398104,0.5333972515180568,0.5483114946202194,0.5591775860232236,0.5478853733887291,0.5423457973793544,0.5534249493981037,0.5623734952594013,0.5353147970597635,0.524022584425269,0.5212527964205816,0.5127303717907745,0.512091189943539,0.5483114946202194,0.5438372216895707,0.5331841909023117,0.548950676467455,0.551294343240652,0.5589645254074784,0.5344625545967828,0.5048471290082028,0.5287099179716629,0.5706039479342984,0.6493022264834345
63,0.38521359326728455,0.5744114200490039,0.6263982102908278,0.6263982102908278,0.6336422712261638,0.6306594226057314,0.6310855438372217,0.6306594226057314,0.3850005326515394,0.4874826888249707,0.6127623308831363,0.619580270586982,0.6059443911792906,0.5918823905401087,0.5846383296047726,0.5833599659103015,0.5833599659103015,0.38521359326728455,0.5744114200490039,0.6319377863002024,0.6163843613508043,0.6272504527538084,0.6295941195270054,0.6336422712261638,0.6191541493554916,0.38521359326728455,0.5744114200490039,0.6298071801427506,0.6325769681474379,0.6332161499946735,0.6332161499946735,0.6312986044529668,0.6187280281240013,0.5744114200490039,0.6121231490359007,0.5219985085756897,0.5188025993395121,0.5381911153723234,0.5160328113348247,0.5283903270480451,0.5215723873441994,0.5456482369234047,0.5445829338446788,0.5300948119740067,0.5177372962607862,0.5219985085756897,0.5254074784276127,0.5445829338446788,0.5371258122935976,0.5147544476403537,0.5454351763076595,0.5237029935016512,0.5196548418024928,0.49941408330670073,0.5675934803451582,0.5401086609140301,0.5298817513582614,0.5360605092148716,0.5183764781080218,0.5560882070949185,0.536486630446362,0.534142963673165,0.562693086183019,0.5241291147331416,0.5821289490193293,0.6336422712261638
64,0.3775434111004581,0.5686587834238841,0.6430169383189518,0.6400340896985193,0.638542665388303,0.6404602109300096,0.615958240119314,0.6404602109300096,0.3801001384894002,0.48471290082028334,0.5384041759880686,0.639821029082774,0.5933738148503249,0.5739852988175136,0.5769681474379461,0.5776073292851817,0.5776073292851817,0.3775434111004581,0.5686587834238841,0.6387557260040482,0.6472781506338553,0.6479173324810908,0.6477042718653457,0.6472781506338553,0.6404602109300096,0.3775434111004581,0.5686587834238841,0.6298071801427506,0.6330030893789284,0.6404602109300096,0.6404602109300096,0.6089272397997231,0.6259720890593374,0.5686587834238841,0.6246937253648663,0.5335037818259295,0.5294556301267711,0.547139661233621,0.5215723873441994,0.5398956002982849,0.551826994780015,0.5456482369234047,0.5545967827847023,0.5251944178118675,0.5422392670714818,0.5296686907425162,0.5384041759880686,0.5377649941408331,0.5514008735485245,0.5183764781080218,0.5251944178118675,0.5682326621923938,0.5173111750292958,0.5545967827847023,0.5739852988175136,0.5237029935016512,0.5277511452008097,0.5409609033770107,0.5322254181314584,0.5522531160115053,0.5294556301267711,0.5556620858634281,0.5686587834238841,0.5384041759880686,0.5787199791674065,0.6430169383189518
65,0.3903270480451688,0.5739852988175136,0.5786726323639075,0.5782465111324172,0.636198998615106,0.6391818472355385,0.6225631192074145,0.6391818472355385,0.39054010866091404,0.4879088100564611,0.6082880579524875,0.625545967827847,0.6097794822627037,0.5927346330030894,0.5816554809843401,0.5799509960583786,0.5799509960583786,0.3903270480451688,0.5739852988175136,0.6023223607116225,0.6082880579524875,0.6372643016938319,0.6295941195270054,0.6355598167678704,0.6249067859806114,0.3903270480451688,0.5739852988175136,0.6038137850218387,0.6065835730265261,0.6389687866197933,0.6389687866197933,0.6334292106104187,0.6185149675082561,0.5739852988175136,0.4666027484819431,0.5588579950996059,0.5371258122935976,0.5300948119740067,0.5428784489187174,0.5217854479599446,0.5211462661127091,0.5443698732289336,0.5121977202514115,0.5268989027378289,0.5479919036966017,0.5594971769468414,0.530520933205497,0.5424523276872271,0.5362735698306168,0.5522531160115053,0.5303078725897518,0.5303078725897518,0.517524235645041,0.49877490145946524,0.5049536593160754,0.5401086609140301,0.5352082667518909,0.5309470544369873,0.5356343879833813,0.5479919036966017,0.5458612975391499,0.5401086609140301,0.5343560242889102,0.5283903270480451,0.5725885681142953,0.6391818472355385
66,0.38095238095238093,0.5763289655907106,0.6347075743048898,0.6349206349206349,0.6268243315223181,0.6270373921380633,0.6357728773836157,0.6270373921380633,0.38201768403110686,0.48386065835730263,0.6055182699478001,0.6197933312027272,0.6129753914988815,0.5918823905401087,0.5825077234473207,0.5829338446788112,0.5829338446788112,0.38095238095238093,0.5763289655907106,0.636198998615106,0.6293810589112603,0.6178757856610205,0.619580270586982,0.6242676041333759,0.633855331841909,0.38095238095238093,0.5763289655907106,0.633855331841909,0.6376904229253223,0.6238414829018856,0.6238414829018856,0.633855331841909,0.6287418770640247,0.5763289655907106,0.6151059976563332,0.5620539043357835,0.5330776605944392,0.5332907212101843,0.5179503568765313,0.5401086609140301,0.554383722168957,0.5509747523170342,0.5462874187706402,0.5390433578353041,0.5375519335250879,0.5577926920208799,0.5307339938212421,0.5390433578353041,0.5377649941408331,0.5283903270480451,0.5286033876637903,0.5705763289655907,0.5727069351230425,0.5441568126131885,0.49877490145946524,0.5392564184510493,0.5241291147331416,0.5381911153723234,0.5209332054969639,0.5616277831042932,0.5396825396825397,0.5469266006178758,0.5320123575157132,0.5249813571961223,0.5821684046889117,0.6376904229253223
67,0.3844678811121764,0.5625865558751465,0.6380100138489401,0.6350271652285076,0.6446148929370406,0.6458932566315116,0.6407798018536274,0.6458932566315116,0.3865984872696282,0.4811974006604879,0.6034941940982209,0.6331096196868009,0.5777138595930542,0.5583253435602429,0.5691914349632471,0.5713220411206988,0.5713220411206988,0.3844678811121764,0.5625865558751465,0.6326834984553106,0.6437626504740599,0.646319377863002,0.6467454990944924,0.6497283477149249,0.6258655587514648,0.3844678811121764,0.5625865558751465,0.6226696495152871,0.6262916799829551,0.6458932566315116,0.6458932566315116,0.6373708320017045,0.6371577713859593,0.5625865558751465,0.4498774901459465,0.5306274635133695,0.5321188878235859,0.5191221902631299,0.5417066155321189,0.5380845850644508,0.5344625545967828,0.5534249493981037,0.5414935549163737,0.5282837967401726,0.5438372216895707,0.5274315542771919,0.5361670395227442,0.5393629487589219,0.5568339192500267,0.5593906466389688,0.5316927665920954,0.5233834025780334,0.5172046447214232,0.5410674336848833,0.5069777351656546,0.5284968573559178,0.5282837967401726,0.5374454032172153,0.5480984340044742,0.5112389474805582,0.5440502823053158,0.5598167678704592,0.505060189623948,0.5342494939810376,0.5749756361240328,0.6458932566315116
68,0.3700862895493768,0.5490572067753275,0.6206455736657079,0.618301906892511,0.636198998615106,0.6368381804623415,0.6349206349206349,0.6368381804623415,0.3707254713966123,0.4776819005006924,0.5496963886225631,0.6187280281240013,0.6187280281240013,0.6187280281240013,0.5550229040161926,0.5560882070949185,0.5560882070949185,0.3700862895493768,0.5490572067753275,0.6163843613508043,0.6253329072121019,0.612549270267391,0.6008309364014062,0.6327900287631831,0.6283157558325344,0.3700862895493768,0.5490572067753275,0.6095664216469585,0.612549270267391,0.6368381804623415,0.6368381804623415,0.6097794822627037,0.6342814530733993,0.5490572067753275,0.45978480877809735,0.5311601150527325,0.5452221156919144,0.5228507510386705,0.5190156599552572,0.5407478427612655,0.5315862362842229,0.5452221156919144,0.517524235645041,0.5262597208905934,0.5418131458399915,0.5241291147331416,0.546074358154895,0.5452221156919144,0.5375519335250879,0.5330776605944392,0.5254074784276127,0.5262597208905934,0.5266858421220837,0.5516139341642697,0.5045275380845851,0.5450090550761691,0.5335037818259295,0.5413870246085011,0.5407478427612655,0.5251944178118675,0.5360605092148716,0.5345690849046554,0.573346116970278,0.5452221156919144,0.566378245722019,0.6368381804623415
69,0.3825503355704698,0.5636518589538724,0.642697347395334,0.6401406200063918,0.648663044636199,0.6507936507936508,0.643975711089805,0.6507936507936508,0.3848940023436668,0.48524555235964634,0.6103121338020667,0.6365185895387238,0.5806967082134867,0.5608820709491851,0.5689783743475019,0.5708959198892085,0.5708959198892085,0.3825503355704698,0.5636518589538724,0.6346010439970171,0.646319377863002,0.6493022264834345,0.6495152870991797,0.6510067114093959,0.6294875892191328,0.3825503355704698,0.5636518589538724,0.6275700436774262,0.6301267710663684,0.6507936507936508,0.6507936507936508,0.6407798018536274,0.6407798018536274,0.5636518589538724,0.4509427932246724,0.5491637370832002,0.5331841909023117,0.5289229785874081,0.5395760093746671,0.540641312453393,0.5336103121338021,0.505060189623948,0.5485245552359647,0.5272184936614467,0.5244487056567594,0.5293490998188984,0.5308405241291148,0.5208266751890913,0.5502290401619261,0.5210397358048364,0.5446894641525514,0.5732395866624055,0.5672738894215404,0.5027165228507511,0.5046340683924576,0.5474592521572388,0.5333972515180568,0.5391498881431768,0.5468200703100032,0.5557686161713007,0.548950676467455,0.5574731010972622,0.5689783743475019,0.5355278576755087,0.577563928048641,0.6507936507936508
70,0.407158836689038,0.5788856929796528,0.5737722382017684,0.5727069351230425,0.6204325130499627,0.6214978161286886,0.6082880579524875,0.6214978161286886,0.4084372003835091,0.503249174390114,0.550761691701289,0.5520400553957601,0.6055182699478001,0.5948652391605411,0.5871950569937147,0.5854905720677532,0.5854905720677532,0.407158836689038,0.5788856929796528,0.5952913603920316,0.5959305422392671,0.6204325130499627,0.6157451795035688,0.6202194524342175,0.6078619367209971,0.407158836689038,0.5788856929796528,0.5963566634707574,0.5991264514754447,0.6240545435176308,0.6240545435176308,0.6165974219665494,0.5846383296047726,0.5788856929796528,0.4727815063385533,0.5147544476403537,0.5456482369234047,0.5156066901033344,0.5407478427612655,0.5166719931820603,0.5128369020986471,0.5066581442420368,0.5294556301267711,0.5211462661127091,0.5245552359646319,0.517524235645041,0.5275380845850645,0.5392564184510493,0.5294556301267711,0.5426653883029722,0.5362735698306168,0.5209332054969639,0.5181634174922766,0.4923830829871098,0.49856184084372,0.5300948119740067,0.5332907212101843,0.5264727815063386,0.5352082667518909,0.5294556301267711,0.5111324171726856,0.5275380845850645,0.49643123468626826,0.5179503568765313,0.5651787933667127,0.6240545435176308
71,0.3862788963460104,0.572067753275807,0.6238414829018856,0.6227761798231597,0.6291679982955151,0.6317247256844573,0.6289549376797698,0.6317247256844573,0.3862788963460104,0.48897411313518696,0.5356343879833813,0.6180888462767657,0.6080749973367423,0.5918823905401087,0.5814424203685948,0.5810162991371045,0.5810162991371045,0.3862788963460104,0.572067753275807,0.6298071801427506,0.619580270586982,0.6229892404389049,0.6050921487163098,0.627889634601044,0.6246937253648663,0.3862788963460104,0.572067753275807,0.6246937253648663,0.627889634601044,0.6270373921380633,0.6270373921380633,0.6319377863002024,0.620858634281453,0.572067753275807,0.6095664216469585,0.5569404495578992,0.5245552359646319,0.5268989027378289,0.5428784489187174,0.5354213273676361,0.5232768722701608,0.548418024928092,0.5102801747097049,0.5317992968999681,0.5339299030574198,0.5237029935016512,0.5441568126131885,0.5409609033770107,0.532864599978694,0.5526792372429956,0.541173963992756,0.5011185682326622,0.565036752956216,0.5347821455204006,0.5237029935016512,0.5158197507190796,0.5482049643123469,0.530520933205497,0.5462874187706402,0.5343560242889102,0.5330776605944392,0.5237029935016512,0.5049536593160754,0.5249813571961223,0.5777178051600124,0.6319377863002024
72,0.39245765420262063,0.5680196015766485,0.6138276339618621,0.615958240119314,0.6202194524342175,0.6168104825822947,0.6151059976563332,0.6168104825822947,0.38840950250346223,0.48812187067220625,0.5479919036966017,0.56972408650261,0.5820816022158304,0.5771812080536913,0.5765420262064558,0.5763289655907106,0.5763289655907106,0.39245765420262063,0.5680196015766485,0.6157451795035688,0.6014701182486417,0.6140406945776073,0.6212847555129435,0.6204325130499627,0.6214978161286886,0.39245765420262063,0.5680196015766485,0.6157451795035688,0.6180888462767657,0.6206455736657079,0.6206455736657079,0.6189410887397464,0.6170235431980399,0.5680196015766485,0.473633748801534,0.5209332054969639,0.5245552359646319,0.5292425695110259,0.5051667199318206,0.5381911153723234,0.5166719931820603,0.544795994460424,0.5362735698306168,0.5394694790667945,0.5317992968999681,0.5264727815063386,0.536486630446362,0.5467135400021306,0.5352082667518909,0.5392564184510493,0.5479919036966017,0.5266858421220837,0.5249813571961223,0.549483328006818,0.5347821455204006,0.5109193565569404,0.5090018110152338,0.5335037818259295,0.522211569191435,0.5264727815063386,0.5247682965803772,0.5249813571961223,0.5286033876637903,0.5326515393629487,0.56500518842055,0.6206455736657079
