,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
315,0.5302925802236097,0.5443770872658632,0.5454660955423262,0.544304486714099,0.5295302744300857,0.5297480760853782,0.5211086104254392,0.5154457673878321,0.5302925802236097,0.5302925802236097,0.5302925802236097,0.5302925802236097,0.5302925802236097,0.5302925802236097,0.5302925802236097,0.5302925802236097,0.5302925802236097,0.5302925802236097,0.5180230869754611,0.5046645854508495,0.4661862930158269,0.46350007260055176,0.47783868157397996,0.5047008857267316,0.46781980543052126,0.5302925802236097,0.5429250762305794,0.5425620734717583,0.5216894148395528,0.5054631915202555,0.5027769711049804,0.48680484971685783,0.48357412516335124,0.5374800348482649,0.5309459851894874,0.5011797589661682,0.5036844780020329,0.5002722520691157,0.500018150137941,0.5009619573108756,0.4971141280673733,0.4952991142732685,0.501869464207928,0.5009256570349935,0.4985661391026572,0.503357775519094,0.49776753303325105,0.5034666763467402,0.49675112530855237,0.5020509655873384,0.5047371860026136,0.4964607231014956,0.4998003484826485,0.5023050675185131,0.49747713082619427,0.5004900537244084,0.5023050675185131,0.5021961666908669,0.4993647451720633,0.4974408305503122,0.49990924931029473,0.4967148250326702,0.500381152896762,0.502232466966749,0.49889284158559605,0.5028132713808625,0.5044830840714389,0.49413750544504137,0.496605924205024,0.5007078553797009,0.5009256570349935,0.5039022796573254,0.4985298388267751,0.49972774793088426,0.5047008857267316,0.49609772034267463,0.4951539131697401,0.501506461449107,0.5004537534485262,0.49780383330913314,0.5008530564832293,0.5069152025555395,0.4968600261361986,0.4994010454479454,0.5035029766226223,0.5058624945549586,0.5026680702773341,0.5011434586902861,0.4937745026862204,0.5025954697255699,0.49958254682735587,0.4979853346885436,0.4939560040656309,0.49417380572092345,0.49885654130971396,0.5015427617249891,0.496605924205024,0.49878394075794974,0.5151150315409064,0.5454660955423262
316,0.53116378684478,0.5472811093364309,0.5477530129228982,0.5472448090605488,0.5332329025700595,0.5315630898794831,0.5231414258748367,0.5175511833889938,0.53116378684478,0.53116378684478,0.53116378684478,0.53116378684478,0.53116378684478,0.53116378684478,0.53116378684478,0.53116378684478,0.53116378684478,0.53116378684478,0.5260817482212865,0.5032125744155656,0.5139937563525483,0.46629519384347323,0.4816865108174822,0.5078227094525919,0.463572673152316,0.53116378684478,0.5464825032670249,0.54691810657761,0.5237585305648323,0.5076412080731814,0.5047008857267316,0.48771235661391027,0.48495353564687094,0.5390772469870772,0.5321438942935967,0.4969689269638449,0.5026680702773341,0.503720778277915,0.499618847103238,0.49439160737621607,0.49958254682735587,0.4937745026862204,0.49889284158559605,0.5013975606214607,0.5035392768985044,0.4971867286191375,0.4972593291709017,0.4986750399303035,0.5012523595179323,0.5047734862784957,0.4971141280673733,0.4949724117903296,0.5016153622767533,0.5012160592420503,0.4973319297226659,0.4951539131697401,0.5032488746914476,0.4960614200667925,0.4984209379991288,0.49802163496442575,0.5020146653114563,0.49765863220560475,0.5005263540002904,0.4963155219979672,0.500744155655583,0.5036481777261507,0.5019420647596922,0.5050638884855525,0.4962792217220851,0.4993647451720633,0.49892914186147813,0.494754610135037,0.5010708581385218,0.4985661391026572,0.4979853346885436,0.4950813126179759,0.5038296791055612,0.49773123275736897,0.49689632641208076,0.5018331639320459,0.4986750399303035,0.509020618556701,0.5016879628285175,0.4993647451720633,0.4952265137215043,0.5035755771743865,0.49333889937563524,0.4964607231014956,0.504519384347321,0.5041563815885001,0.501506461449107,0.4982757368956004,0.5044104835196748,0.4937019021344562,0.495879918687382,0.49896544213736027,0.4979853346885436,0.49649702337737767,0.5188324486821655,0.5477530129228982
317,0.4903804268912444,0.5300929287062581,0.5294758240162625,0.5321983447074198,0.5318716422244809,0.5314360389138958,0.5317990416727167,0.5307826339480181,0.4903804268912444,0.4903804268912444,0.4903804268912444,0.4903804268912444,0.4903804268912444,0.4903804268912444,0.4903804268912444,0.4903804268912444,0.4903804268912444,0.4903804268912444,0.518767242631044,0.5016335124146943,0.514229708145782,0.5068244518658341,0.4978219834470742,0.5044649339334979,0.5054450413823145,0.4903804268912444,0.5325613474662407,0.5333236532597648,0.5332873529838826,0.5328517496732975,0.5241033831857123,0.5246115870480615,0.5293669231886162,0.4878757078553797,0.5032670248293887,0.4989109917235371,0.5009801074488166,0.4991287933788297,0.5049368375199651,0.49549876579062,0.4978582837229563,0.4949905619282707,0.4996006969652969,0.49644257296355454,0.49927399448235804,0.5021417162770437,0.49865688979236245,0.5,0.5049368375199651,0.5013431102076376,0.49753158124001745,0.506388848555249,0.5041019311746769,0.4983301873094236,0.4970959779294323,0.49629737186002615,0.5034848264846813,0.4991287933788297,0.5020691157252795,0.4984753884129519,0.4965514737912008,0.5051546391752577,0.4996006969652969,0.49629737186002615,0.4987294903441266,0.5019602148976332,0.5030492231740962,0.4988020908958908,0.5014520110352839,0.5019239146217511,0.4980760853782489,0.49517206330768115,0.49698707710178597,0.49814868593001305,0.49843908813706983,0.49738638013648906,0.5054450413823145,0.5019965151735153,0.49724117903296067,0.5021780165529258,0.5000726005517642,0.500363002758821,0.49825758675765935,0.5000726005517642,0.49843908813706983,0.501488311311166,0.49292144620299116,0.5041745317264411,0.5012342093799913,0.49742268041237114,0.49829388703354144,0.498874691447655,0.5025773195876289,0.49869319006824453,0.500363002758821,0.5003267024829389,0.5005445041382315,0.5012342093799913,0.5159116209283191,0.5333236532597648
318,0.4952809641353274,0.4998547988964716,0.5083490634528822,0.5081675620734718,0.5041019311746769,0.5002178016552926,0.5005808044141136,0.4999636997241179,0.4952809641353274,0.4952809641353274,0.4952809641353274,0.4952809641353274,0.4952809641353274,0.4952809641353274,0.4952809641353274,0.4952809641353274,0.4952809641353274,0.4952809641353274,0.5044286336576158,0.4912516335124147,0.501125308552345,0.5002904022070568,0.4992013939305939,0.5001815013794105,0.4981849862058952,0.4952809641353274,0.49509946275591693,0.5108537824887469,0.509401771453463,0.509401771453463,0.5073326557281835,0.506788151589952,0.5070422535211268,0.49934659503412226,0.4956802671700305,0.5013431102076376,0.5033396253811528,0.5010527080005808,0.4998184986205895,0.5011979091041092,0.4970596776535502,0.4977130826194279,0.5011979091041092,0.5001452011035283,0.49633367213590823,0.49829388703354144,0.5,0.5015972121388123,0.4993102947582402,0.49869319006824453,0.5013068099317555,0.4994554958617686,0.5008349063452883,0.5017424132423406,0.5021417162770437,0.5010527080005808,0.5022869173805721,0.5027225206911573,0.5006534049658777,0.5000726005517642,0.4996006969652969,0.5002541019311747,0.5005445041382315,0.4966966748947292,0.49509946275591693,0.4996006969652969,0.501887614345869,0.5035211267605634,0.4999636997241179,0.4966603746188471,0.49967329751706113,0.5027225206911573,0.5010164077246987,0.4990198925511834,0.5019602148976332,0.4959343691012052,0.5032307245535066,0.49713227820531436,0.4977130826194279,0.4965151735153187,0.500363002758821,0.5048642369682009,0.49724117903296067,0.5003267024829389,0.5017787135182228,0.5022869173805721,0.49713227820531436,0.4986205895164803,0.5036300275882096,0.5021417162770437,0.5027588209670394,0.4997458980688253,0.5031581240017424,0.49589806882532306,0.49658777406708293,0.5001452011035283,0.49825758675765935,0.5002178016552926,0.5014062995767656,0.5108537824887469
319,0.5264084507042254,0.5358465224335704,0.5346486133294613,0.5342130100188761,0.5181319878031073,0.5184223900101641,0.5099281254537534,0.4847357339915783,0.5264084507042254,0.5264084507042254,0.5264084507042254,0.5264084507042254,0.5264084507042254,0.5264084507042254,0.5264084507042254,0.5264084507042254,0.5264084507042254,0.5264084507042254,0.48005299840278787,0.48466313343981415,0.47126833163932047,0.4703971250181501,0.4750072600551764,0.47155873384637725,0.4694170175693335,0.5264084507042254,0.5342493102947582,0.5319623929141861,0.5097829243502251,0.495480615652679,0.4933751996515173,0.48219471467983155,0.48019819950631626,0.5318534920865399,0.5278241614636271,0.49958254682735587,0.5058624945549586,0.4985661391026572,0.5018331639320459,0.49918324379265283,0.5012523595179323,0.4985298388267751,0.5008530564832293,0.49776753303325105,0.49871134020618557,0.5004537534485262,0.5021961666908669,0.498130535792072,0.49638812254973136,0.498130535792072,0.5038296791055612,0.49860243937853926,0.501506461449107,0.5020146653114563,0.49773123275736897,0.4953354145491506,0.4946457093073907,0.500780455931465,0.49664222448090606,0.5000907506897052,0.5017242631043995,0.5012523595179323,0.49889284158559605,0.499618847103238,0.5000907506897052,0.49918324379265283,0.5002722520691157,0.5029584724843909,0.4996551473791201,0.4999455495861769,0.4914512850297662,0.4967148250326702,0.5001996515173516,0.5016879628285175,0.49802163496442575,0.49929214462029914,0.5032125744155656,0.49802163496442575,0.49903804268912444,0.5032488746914476,0.49802163496442575,0.4960614200667925,0.49914694351677075,0.4962066211703209,0.49689632641208076,0.49929214462029914,0.4988202410338319,0.49889284158559605,0.4990743429650065,0.4957347175838536,0.49929214462029914,0.5021235661391027,0.49431900682445185,0.5029947727602729,0.5004174531726441,0.4993647451720633,0.4994373457238275,0.4968600261361986,0.5055868813491873,0.5358465224335704
320,0.5237585305648323,0.5342856105706404,0.5279693625671555,0.5277515609118629,0.5130136489037317,0.5077864091767097,0.5004174531726441,0.4972593291709017,0.5237585305648323,0.5237585305648323,0.5237585305648323,0.5237585305648323,0.5237585305648323,0.5237585305648323,0.5237585305648323,0.5237585305648323,0.5237585305648323,0.5237585305648323,0.4849172353709888,0.49773123275736897,0.47616886888340354,0.49014447509801073,0.49794903441266153,0.474462755916945,0.4743175548134166,0.5237585305648323,0.5357739218818063,0.47602366777987515,0.522887323943662,0.5224154203571947,0.5156635690431247,0.4795084942645564,0.4783468854363293,0.5270618556701031,0.5245571366342384,0.5003085523449978,0.4967148250326702,0.4994373457238275,0.5005263540002904,0.5025954697255699,0.49787643386089736,0.4999455495861769,0.5005263540002904,0.5020146653114563,0.49914694351677075,0.5018331639320459,0.49914694351677075,0.5024865688979236,0.4995099462755917,0.4993284448961812,0.5019057644838101,0.5002359517932337,0.5031399738638014,0.4976949324814869,0.5005626542761725,0.5004900537244084,0.49780383330913314,0.5021235661391027,0.49667852475678814,0.5013975606214607,0.4988202410338319,0.5009982575867576,0.49820313634383623,0.4982757368956004,0.4980942355161899,0.4997640482067664,0.4997640482067664,0.4947909104109191,0.5035755771743865,0.5023050675185131,0.49983664875853057,0.5057172934514302,0.4994373457238275,0.5030673733120372,0.49544431537679684,0.4995099462755917,0.5016153622767533,0.4932662988238711,0.49802163496442575,0.5000907506897052,0.5024865688979236,0.49958254682735587,0.5017242631043995,0.5021961666908669,0.4957710178597357,0.49889284158559605,0.499255844344417,0.502232466966749,0.5021598664149848,0.4929758966168143,0.5002722520691157,0.49765863220560475,0.49624292144620297,0.5001996515173516,0.5041926818643822,0.5003085523449978,0.501869464207928,0.5029584724843909,0.5067202566295059,0.5357739218818063
321,0.5020509655873384,0.5262269493248148,0.522488020908959,0.5241215333236533,0.524774938289531,0.5230325250471903,0.5238674313924786,0.5211086104254392,0.5020509655873384,0.5020509655873384,0.5020509655873384,0.5020509655873384,0.5020509655873384,0.5020509655873384,0.5020509655873384,0.5020509655873384,0.5020509655873384,0.5020509655873384,0.5163532742848845,0.5002359517932337,0.5073871061420067,0.49304849716857846,0.4940649048932772,0.4932662988238711,0.49762233192972266,0.5020509655873384,0.529276172498911,0.5276789603600988,0.5271707564977494,0.5267351531871642,0.5178052853201685,0.51766008421664,0.5206730071148541,0.4962792217220851,0.497005227239727,0.4982394366197183,0.4999455495861769,0.49896544213736027,0.5019057644838101,0.4972593291709017,0.49820313634383623,0.495879918687382,0.5009619573108756,0.5023413677943952,0.49958254682735587,0.5024502686220416,0.5001633512414695,0.5033940757949761,0.4982394366197183,0.5013249600696965,0.49972774793088426,0.49555321620444315,0.5004900537244084,0.5013975606214607,0.49845723827501087,0.49791273413677944,0.499618847103238,0.49816683606795414,0.4996914476550022,0.4995099462755917,0.5012523595179323,0.5039385799332075,0.496605924205024,0.5033214752432118,0.5023413677943952,0.4972593291709017,0.4992195440685349,0.502268767242631,0.5015790620008712,0.49878394075794974,0.5005263540002904,0.5055720923479018,0.4996551473791201,0.4994373457238275,0.5010708581385218,0.5029221722085088,0.4971141280673733,0.5027406708290983,0.4969689269638449,0.49885654130971396,0.4975497313779585,0.498130535792072,0.49929214462029914,0.5003085523449978,0.499255844344417,0.501470161173225,0.49558951648032523,0.5032851749673297,0.503757078553797,0.49765863220560475,0.5050275882096704,0.5003085523449978,0.5000907506897052,0.503357775519094,0.4971141280673733,0.4972230288950196,0.4983483374473646,0.5023050675185131,0.5124476334909034,0.529276172498911
322,0.5376070858138522,0.5539422099607957,0.550675185131407,0.5514737912008131,0.5039567300711485,0.5055539422099607,0.49270364454769855,0.5001452011035283,0.5376070858138522,0.5376070858138522,0.5376070858138522,0.5376070858138522,0.5376070858138522,0.5376070858138522,0.5376070858138522,0.5376070858138522,0.5376070858138522,0.5376070858138522,0.5272252069115725,0.49517206330768115,0.4911427326847684,0.4885654130971395,0.49774938289531,0.46954406853492087,0.4945186583418034,0.5376070858138522,0.554777116306084,0.5466095542326121,0.5184768404239872,0.5185494409757514,0.510127776971105,0.5130317990416727,0.49310294758240164,0.5441411354726295,0.5381152896762016,0.50450123420938,0.4980760853782489,0.49687817627413966,0.49927399448235804,0.4977130826194279,0.5055176419340787,0.5016698126905764,0.5006171046899957,0.5024321184841005,0.5006897052417598,0.4989835922753013,0.49822128648177727,0.5035937273123275,0.5013431102076376,0.4955713663423842,0.5006534049658777,0.496624074342965,0.5043197328299696,0.4974589806882532,0.5030855234499783,0.49604326992885145,0.49382895310004354,0.5013794104835196,0.49713227820531436,0.5017061129664585,0.5007260055176419,0.49952809641353274,0.4990198925511834,0.5020328154493974,0.496624074342965,0.5002178016552926,0.4968418759982576,0.5047553361405547,0.49713227820531436,0.4991287933788297,0.4963699724117903,0.49909249310294757,0.4976767823435458,0.4949905619282707,0.5016335124146943,0.5039204297952664,0.5005445041382315,0.5015246115870481,0.4985842892405982,0.5031581240017424,0.4977856831711921,0.49575286772179467,0.5073689560040656,0.49927399448235804,0.5016698126905764,0.4985842892405982,0.49687817627413966,0.49938289531000435,0.5057717438652534,0.49963699724117905,0.4969507768259039,0.4998547988964716,0.5036663278640917,0.5049368375199651,0.49600696965296937,0.4986205895164803,0.501851314069987,0.4977856831711921,0.5188788323680149,0.554777116306084
323,0.48860171337302166,0.5200740525627995,0.5240670829098301,0.5141934078698999,0.5147379120081312,0.5145564106287208,0.5147379120081312,0.5132496006969653,0.48860171337302166,0.48860171337302166,0.48860171337302166,0.48860171337302166,0.48860171337302166,0.48860171337302166,0.48860171337302166,0.48860171337302166,0.48860171337302166,0.48860171337302166,0.48961812109772035,0.4978219834470742,0.4986205895164803,0.5008349063452883,0.4995643966894148,0.5004719035864672,0.5029766226223319,0.48860171337302166,0.5210904602874982,0.5239218818063017,0.5242485842892406,0.5242122840133585,0.5181138376651663,0.5181138376651663,0.5150646144910701,0.5055539422099607,0.4878757078553797,0.4976041817917816,0.5006897052417598,0.49949179613765066,0.49836648758530566,0.4993102947582402,0.4959706693770873,0.49713227820531436,0.49941919558588643,0.5010890082764629,0.5005445041382315,0.49992739944823583,0.5011979091041092,0.500399303034703,0.4962247713082619,0.5010890082764629,0.49724117903296067,0.5008712066211704,0.4965514737912008,0.5024684187599826,0.5031944242776245,0.49963699724117905,0.5023232176564542,0.5021054160011617,0.49604326992885145,0.5008712066211704,0.4985842892405982,0.5002178016552926,0.5000363002758821,0.4984753884129519,0.5019239146217511,0.4978219834470742,0.49724117903296067,0.4987294903441266,0.5014520110352839,0.5033033251052708,0.5030492231740962,0.4989109917235371,0.5007986060694062,0.49702337737766805,0.49615217075649776,0.49713227820531436,0.4993102947582402,0.4980397851023668,0.5000363002758821,0.49800348482648465,0.49531726441120955,0.4988020908958908,0.5017787135182228,0.502649920139393,0.5035574270364455,0.5005082038623494,0.5015972121388123,0.4991650936547118,0.4978582837229563,0.4980397851023668,0.503012922898214,0.5027951212429215,0.49713227820531436,0.5008712066211704,0.500363002758821,0.5021417162770437,0.4990198925511834,0.495861768549441,0.5073380335468327,0.5242485842892406
324,0.5390953971250182,0.5543778132713809,0.5555031218237259,0.5549223174096123,0.5353564687091622,0.5346667634674024,0.5252286917380572,0.5200740525627995,0.5390953971250182,0.5390953971250182,0.5390953971250182,0.5390953971250182,0.5390953971250182,0.5390953971250182,0.5390953971250182,0.5390953971250182,0.5390953971250182,0.5390953971250182,0.5393494990561928,0.5013794104835196,0.5225061710469,0.5124146943516771,0.4984753884129519,0.5088572673152316,0.5152098155945986,0.5390953971250182,0.5547408160302019,0.5548860171337302,0.5255553942209961,0.5053361405546682,0.5039204297952664,0.48264846812835777,0.48842021199361113,0.5468636561637868,0.540547408160302,0.5009075068970524,0.5049368375199651,0.5034122259329171,0.500399303034703,0.5033396253811528,0.4995643966894148,0.5058080441411354,0.49604326992885145,0.49854798896471614,0.501125308552345,0.49967329751706113,0.5004356033105851,0.5029040220705677,0.5039930303470307,0.5035937273123275,0.49687817627413966,0.4957891679976768,0.5013794104835196,0.49978219834470744,0.5009438071729345,0.5037752286917381,0.5051909394511398,0.5013431102076376,0.5006897052417598,0.49753158124001745,0.49949179613765066,0.5000363002758821,0.5010164077246987,0.49607957020473353,0.5006534049658777,0.494736459997096,0.5018150137941049,0.5055902424858429,0.5060984463481922,0.5017424132423406,0.5012705096558734,0.49306664730651956,0.4998547988964716,0.5023232176564542,0.49731377958472484,0.5034485262087992,0.5043923333817337,0.5014157107594017,0.49825758675765935,0.49419195585886455,0.4990198925511834,0.5093291709016988,0.49353855089298676,0.4978582837229563,0.5040656308987949,0.5055176419340787,0.5017424132423406,0.5037026281399739,0.495861768549441,0.503738928415856,0.4996006969652969,0.49927399448235804,0.49546246551473794,0.5094743720052273,0.5017787135182228,0.4989109917235371,0.5033396253811528,0.49506316248003485,0.5273193187379335,0.5555031218237259
