,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
86,0.3818791946308725,0.5557046979865772,0.6029362416107382,0.6032718120805369,0.600251677852349,0.6140939597315436,0.6085570469798658,0.6135906040268456,0.38271812080536916,0.4811241610738255,0.6075503355704698,0.6100671140939598,0.5859899328859061,0.5761744966442953,0.5629194630872483,0.5608221476510067,0.5608221476510067,0.3818791946308725,0.5557046979865772,0.5979865771812081,0.6169463087248322,0.6151006711409396,0.6077181208053691,0.6082214765100671,0.6151845637583893,0.3818791946308725,0.5557046979865772,0.5960570469798657,0.6083053691275168,0.6083053691275168,0.6023489932885906,0.5953020134228187,0.5953020134228187,0.5557046979865772,0.4677013422818792,0.5294463087248322,0.5226510067114094,0.5304530201342282,0.5517617449664429,0.55,0.5585570469798657,0.5549496644295302,0.5346476510067114,0.549748322147651,0.5318791946308725,0.5455536912751678,0.5401006711409396,0.5244127516778524,0.5412751677852349,0.5380872483221476,0.5336409395973154,0.5552852348993289,0.5277684563758389,0.5376677852348993,0.5593120805369127,0.5083053691275168,0.5510906040268456,0.5429530201342282,0.551258389261745,0.5291107382550335,0.5461409395973155,0.5406040268456376,0.5562919463087248,0.5385906040268457,0.5421979865771812,0.5223993288590604,0.5554530201342281,0.5307046979865772,0.5276845637583892,0.5308724832214765,0.5268456375838926,0.5452181208053691,0.5435402684563758,0.510234899328859,0.5355704697986577,0.535989932885906,0.5280201342281879,0.5546979865771812,0.5396812080536912,0.525755033557047,0.5310402684563759,0.5583364404673129,0.6140939597315436
87,0.37466442953020135,0.5397651006711409,0.6138422818791947,0.6171979865771812,0.6205536912751678,0.6028523489932885,0.6213926174496645,0.6205536912751678,0.37533557046979865,0.4735738255033557,0.5439597315436242,0.6150167785234899,0.6150167785234899,0.6150167785234899,0.5466442953020134,0.5467281879194631,0.5467281879194631,0.37466442953020135,0.5397651006711409,0.6041946308724833,0.6181208053691275,0.6094798657718121,0.5942953020134228,0.6184563758389262,0.6174496644295302,0.37466442953020135,0.5397651006711409,0.6005872483221476,0.6171140939597315,0.6193791946308724,0.6180369127516778,0.5802013422818791,0.5802013422818791,0.5397651006711409,0.4500838926174497,0.5259228187919464,0.536996644295302,0.5297818791946308,0.5480704697986577,0.539261744966443,0.5324664429530201,0.5565436241610738,0.5418624161073825,0.5429530201342282,0.5461409395973155,0.5325503355704698,0.5427013422818792,0.5354865771812081,0.5340604026845638,0.5217281879194631,0.5531040268456375,0.514513422818792,0.5593959731543624,0.5178691275167785,0.5338087248322148,0.5453020134228188,0.5510906040268456,0.54001677852349,0.5495805369127517,0.5519295302013423,0.5545302013422819,0.5515939597315436,0.5037751677852349,0.5265939597315437,0.5175335570469799,0.5190436241610739,0.523238255033557,0.5427852348993288,0.5566275167785235,0.536241610738255,0.5315436241610738,0.5477348993288591,0.5114932885906041,0.5299496644295302,0.5305369127516778,0.5427013422818792,0.55,0.521476510067114,0.5463926174496644,0.5438758389261745,0.5427852348993288,0.5558755903554562,0.6213926174496645
88,0.3695469798657718,0.5473993288590604,0.6266778523489933,0.6305369127516779,0.6171140939597315,0.6297818791946309,0.6029362416107382,0.6256711409395973,0.37088926174496645,0.6198825503355705,0.6244127516778524,0.6323825503355704,0.5884228187919464,0.5678691275167785,0.5572986577181208,0.5570469798657718,0.5570469798657718,0.3695469798657718,0.5473993288590604,0.6227348993288591,0.6299496644295302,0.6279362416107382,0.6291946308724832,0.624244966442953,0.6375838926174496,0.3695469798657718,0.5473993288590604,0.6196308724832215,0.6260906040268457,0.6300335570469798,0.610486577181208,0.6089765100671141,0.6089765100671141,0.5473993288590604,0.6292785234899329,0.5337248322147651,0.5292785234899329,0.5419463087248322,0.5475671140939598,0.5425335570469799,0.5536073825503356,0.5498322147651007,0.5526845637583893,0.5374161073825503,0.5455536912751678,0.5605704697986578,0.5449664429530201,0.5446308724832215,0.5435402684563758,0.5201342281879194,0.536241610738255,0.5284395973154362,0.511241610738255,0.55998322147651,0.5436241610738255,0.5317114093959732,0.535989932885906,0.5447986577181209,0.5558724832214765,0.5438758389261745,0.5340604026845638,0.5371644295302014,0.5105704697986577,0.5463087248322148,0.5562080536912751,0.5571308724832215,0.5186241610738255,0.5511744966442953,0.5583892617449664,0.524244966442953,0.5690436241610738,0.5463087248322148,0.5120805369127517,0.522231543624161,0.527265100671141,0.5442953020134228,0.5571308724832215,0.5190436241610739,0.5311241610738255,0.5354026845637584,0.5629194630872483,0.5749161073825504,0.6323825503355704
89,0.36778523489932885,0.5370805369127517,0.6225671140939597,0.6294463087248322,0.6375,0.6329697986577181,0.6393456375838926,0.6375,0.3704697986577181,0.4707214765100671,0.6251677852348994,0.634479865771812,0.5643456375838927,0.5436241610738255,0.5422818791946309,0.5430369127516779,0.5430369127516779,0.36778523489932885,0.5370805369127517,0.6114093959731544,0.6340604026845638,0.6406040268456376,0.6403523489932886,0.640268456375839,0.6296140939597316,0.36778523489932885,0.5370805369127517,0.6059563758389261,0.6307046979865771,0.6329697986577181,0.6336409395973155,0.6307885906040268,0.6330536912751678,0.5370805369127517,0.4432046979865772,0.5324664429530201,0.5397651006711409,0.5250838926174497,0.5270973154362416,0.5303691275167786,0.5393456375838926,0.5580536912751678,0.5546140939597315,0.5494127516778523,0.5461409395973155,0.5348993288590604,0.5431208053691275,0.5319630872483222,0.5525167785234899,0.5220637583892618,0.5547818791946308,0.5749161073825504,0.5728187919463087,0.548993288590604,0.508724832214765,0.550251677852349,0.5517617449664429,0.5489093959731544,0.5328859060402684,0.5596476510067114,0.5338087248322148,0.5562919463087248,0.5096476510067114,0.5448825503355704,0.5151845637583893,0.5432046979865772,0.5198825503355705,0.5566275167785235,0.5586409395973154,0.5412751677852349,0.5238255033557047,0.5594798657718121,0.5478187919463087,0.5260067114093959,0.5493288590604026,0.5429530201342282,0.5531879194630872,0.5573825503355705,0.5549496644295302,0.5342281879194631,0.5551174496644296,0.5627268207805121,0.6393456375838926
90,0.3738255033557047,0.5459731543624161,0.6205536912751678,0.6235738255033557,0.6265939597315436,0.6166946308724832,0.6289429530201343,0.6265939597315436,0.37516778523489935,0.4712248322147651,0.5355704697986577,0.6289429530201343,0.5754194630872483,0.5543624161073826,0.5538590604026845,0.5541107382550335,0.5541107382550335,0.3738255033557047,0.5459731543624161,0.6139261744966443,0.6268456375838927,0.6300335570469798,0.6301174496644295,0.6318791946308725,0.6255872483221476,0.3738255033557047,0.5459731543624161,0.6106543624161074,0.6236577181208054,0.6270973154362416,0.6195469798657718,0.5912751677852349,0.5912751677852349,0.5459731543624161,0.6208053691275168,0.5329697986577181,0.5383389261744966,0.5282718120805369,0.5453020134228188,0.5384228187919463,0.523741610738255,0.5166946308724832,0.5442114093959731,0.5446308724832215,0.5384228187919463,0.5350671140939597,0.5346476510067114,0.5450503355704698,0.5342281879194631,0.5623322147651006,0.5312080536912752,0.5692114093959731,0.524244966442953,0.5081375838926174,0.5078859060402685,0.5399328859060403,0.5351510067114094,0.5366610738255033,0.5364932885906041,0.5409395973154363,0.5296140939597316,0.5529362416107383,0.5688758389261745,0.5277684563758389,0.5515939597315436,0.513506711409396,0.5182046979865772,0.5549496644295302,0.5190436241610739,0.5286912751677852,0.5679530201342282,0.547231543624161,0.5555369127516778,0.5623322147651006,0.5364093959731544,0.5445469798657718,0.5523489932885906,0.5407718120805369,0.548238255033557,0.5333053691275168,0.5151845637583893,0.5635408898831717,0.6289429530201343
91,0.3839765100671141,0.5546140939597315,0.6184563758389262,0.6174496644295302,0.6241610738255033,0.6255872483221476,0.6171979865771812,0.6256711409395973,0.3834731543624161,0.47751677852348995,0.6093120805369128,0.611493288590604,0.5953020134228187,0.574244966442953,0.5653523489932886,0.5640939597315436,0.5640939597315436,0.3839765100671141,0.5546140939597315,0.6200503355704698,0.6143456375838926,0.6128355704697986,0.6192114093959732,0.6215604026845638,0.6196308724832215,0.3839765100671141,0.5546140939597315,0.6189597315436242,0.6131711409395973,0.6157718120805369,0.6185402684563759,0.6170302013422819,0.6170302013422819,0.5546140939597315,0.6120805369127517,0.5209731543624161,0.5459731543624161,0.5263422818791946,0.5463926174496644,0.5405201342281879,0.5302013422818792,0.5082214765100671,0.5182046979865772,0.5261744966442953,0.5386744966442953,0.5286073825503356,0.5308724832214765,0.5458892617449664,0.536996644295302,0.5481543624161074,0.540268456375839,0.565771812080537,0.5673657718120806,0.5070469798657719,0.5436241610738255,0.535234899328859,0.5291107382550335,0.5380872483221476,0.5478187919463087,0.5528523489932886,0.5253355704697986,0.5236577181208054,0.5686241610738255,0.5251677852348994,0.5256711409395973,0.5156040268456376,0.5171140939597315,0.5371644295302014,0.5533557046979866,0.5296140939597316,0.5556208053691275,0.536241610738255,0.5518456375838926,0.5141778523489933,0.5376677852348993,0.5308724832214765,0.5390100671140939,0.5185402684563758,0.527265100671141,0.5395973154362416,0.5555369127516778,0.5710290827740492,0.6256711409395973
92,0.3716442953020134,0.5434563758389261,0.6249161073825503,0.6291107382550336,0.6294463087248322,0.6115771812080537,0.6309563758389262,0.6294463087248322,0.3719798657718121,0.4690436241610738,0.6197147651006711,0.6291107382550336,0.5661912751677852,0.5518456375838926,0.5516778523489932,0.5520973154362416,0.5520973154362416,0.3716442953020134,0.5434563758389261,0.6161073825503356,0.6327181208053692,0.6328859060402685,0.6341442953020134,0.6328859060402685,0.6289429530201343,0.3716442953020134,0.5434563758389261,0.6128355704697986,0.6290268456375839,0.6312919463087249,0.6227348993288591,0.5859060402684564,0.5859060402684564,0.5434563758389261,0.43968120805369126,0.522231543624161,0.5300335570469799,0.5415268456375839,0.5478187919463087,0.535234899328859,0.5307885906040268,0.5620805369127517,0.5479026845637583,0.5481543624161074,0.5308724832214765,0.527265100671141,0.5405201342281879,0.5484899328859061,0.5483221476510067,0.563003355704698,0.5499161073825504,0.5205536912751678,0.5192114093959731,0.5470637583892617,0.5735738255033557,0.5330536912751678,0.547231543624161,0.5380872483221476,0.5341442953020135,0.5422818791946309,0.5284395973154362,0.5254194630872483,0.5365771812080536,0.5302852348993289,0.5561241610738255,0.5604026845637584,0.5478187919463087,0.525755033557047,0.5333892617449665,0.5503355704697986,0.5684563758389262,0.5265939597315437,0.5520973154362416,0.525503355704698,0.5481543624161074,0.541023489932886,0.5513422818791947,0.5484899328859061,0.5366610738255033,0.5442114093959731,0.5603187919463087,0.5592685806611981,0.6312919463087249
93,0.348489932885906,0.5154362416107383,0.6125,0.6177013422818792,0.650755033557047,0.6467281879194631,0.6473993288590604,0.650755033557047,0.35134228187919464,0.45343959731543626,0.6401006711409396,0.6410234899328859,0.6410234899328859,0.6410234899328859,0.5234899328859061,0.5234060402684564,0.5234060402684564,0.348489932885906,0.5154362416107383,0.5993288590604027,0.626510067114094,0.6426174496644296,0.6413590604026845,0.6449664429530201,0.6471476510067115,0.348489932885906,0.5154362416107383,0.5940436241610738,0.6226510067114094,0.6254194630872483,0.6475671140939597,0.6457214765100671,0.6484899328859061,0.5154362416107383,0.4433724832214765,0.5442114093959731,0.5489093959731544,0.5567953020134229,0.5504194630872483,0.5555369127516778,0.5458892617449664,0.5190436241610739,0.5588087248322148,0.5364932885906041,0.5432885906040269,0.5381711409395973,0.5322986577181208,0.5531879194630872,0.5585570469798657,0.5740771812080537,0.5458892617449664,0.5370805369127517,0.5361577181208054,0.5631711409395973,0.5812919463087248,0.564010067114094,0.535234899328859,0.5447147651006712,0.5504194630872483,0.5296140939597316,0.5383389261744966,0.5651845637583892,0.5740771812080537,0.5518456375838926,0.5678691275167785,0.550251677852349,0.563003355704698,0.5430369127516779,0.5663590604026846,0.5342281879194631,0.5437919463087248,0.5528523489932886,0.5210570469798658,0.5323825503355705,0.5359060402684563,0.5468959731543624,0.5192953020134228,0.5689597315436241,0.5398489932885906,0.549496644295302,0.5570469798657718,0.5642462092965449,0.650755033557047
94,0.37860738255033555,0.5443791946308725,0.6258389261744967,0.6307046979865771,0.6197986577181208,0.6156879194630872,0.625,0.6197986577181208,0.37911073825503355,0.4709731543624161,0.6150167785234899,0.6285234899328859,0.5778523489932886,0.5562919463087248,0.5527684563758389,0.5538590604026845,0.5538590604026845,0.37860738255033555,0.5443791946308725,0.6163590604026845,0.6329697986577181,0.6291107382550336,0.6293624161073825,0.6279362416107382,0.6290268456375839,0.37860738255033555,0.5443791946308725,0.6140939597315436,0.6297818791946309,0.6322147651006711,0.5927013422818792,0.5933724832214765,0.5933724832214765,0.5443791946308725,0.6210570469798657,0.5315436241610738,0.5356543624161074,0.5295302013422819,0.523993288590604,0.54001677852349,0.5458892617449664,0.5478187919463087,0.5424496644295302,0.5434563758389261,0.5448825503355704,0.5260067114093959,0.539261744966443,0.5479026845637583,0.5265939597315437,0.5303691275167786,0.55,0.5728187919463087,0.5692114093959731,0.5100671140939598,0.5706375838926174,0.5318791946308725,0.5338087248322148,0.5287751677852349,0.5336409395973154,0.5201342281879194,0.5333892617449665,0.526510067114094,0.5077181208053692,0.5427013422818792,0.5147651006711409,0.5169463087248322,0.5498322147651007,0.5552013422818792,0.521476510067114,0.5200503355704698,0.5710570469798658,0.5511744966442953,0.5107382550335571,0.524244966442953,0.5432046979865772,0.5339765100671141,0.547231543624161,0.5225671140939597,0.5506711409395973,0.5394295302013423,0.5421979865771812,0.566371488938603,0.6322147651006711
95,0.3673657718120805,0.5452181208053691,0.6286912751677852,0.6308724832214765,0.6172818791946308,0.6304530201342282,0.6036073825503355,0.6261744966442953,0.3678691275167785,0.6220637583892618,0.6264261744966443,0.6375838926174496,0.5912751677852349,0.5643456375838927,0.5549496644295302,0.5541946308724832,0.5541946308724832,0.3673657718120805,0.5452181208053691,0.6244127516778524,0.6304530201342282,0.6321308724832215,0.6328859060402685,0.6294463087248322,0.6395973154362417,0.3673657718120805,0.5452181208053691,0.6209731543624161,0.6270973154362416,0.6307046979865771,0.610486577181208,0.6083053691275168,0.6083053691275168,0.5452181208053691,0.6311241610738255,0.5656879194630873,0.5434563758389261,0.5246644295302013,0.5234899328859061,0.5443791946308725,0.5337248322147651,0.5555369127516778,0.5525167785234899,0.5283557046979865,0.5381711409395973,0.5286073825503356,0.5498322147651007,0.5307046979865772,0.5467281879194631,0.5639261744966443,0.5360738255033557,0.5184563758389261,0.5174496644295302,0.5631711409395973,0.5763422818791947,0.5325503355704698,0.5557046979865772,0.5395973154362416,0.5521812080536913,0.5531879194630872,0.5355704697986577,0.5558724832214765,0.5172818791946309,0.5483221476510067,0.5452181208053691,0.5157718120805369,0.5546140939597315,0.5199664429530201,0.5243288590604027,0.5401845637583893,0.5703859060402685,0.5528523489932886,0.5492449664429531,0.5687919463087249,0.5411912751677852,0.5424496644295302,0.5551174496644296,0.5473993288590604,0.5327181208053692,0.540268456375839,0.5393456375838926,0.574717250807855,0.6375838926174496
96,0.3723993288590604,0.550755033557047,0.6243288590604027,0.6261744966442953,0.6144295302013423,0.6270973154362416,0.601761744966443,0.6229865771812081,0.3723993288590604,0.47063758389261745,0.6203859060402684,0.6243288590604027,0.584731543624161,0.5623322147651006,0.5583053691275168,0.5572147651006711,0.5572147651006711,0.3723993288590604,0.550755033557047,0.6200503355704698,0.6270973154362416,0.6208892617449664,0.6211409395973154,0.6205536912751678,0.6291946308724832,0.3723993288590604,0.550755033557047,0.6181208053691275,0.6230704697986578,0.626510067114094,0.6059563758389261,0.6071308724832215,0.6071308724832215,0.550755033557047,0.6240771812080537,0.5281879194630873,0.5429530201342282,0.5519295302013423,0.5463087248322148,0.5326342281879195,0.5579697986577181,0.5484060402684564,0.5210570469798658,0.5295302013422819,0.5453859060402685,0.5573825503355705,0.5417785234899329,0.5470637583892617,0.5427013422818792,0.5156040268456376,0.5344798657718121,0.5656040268456376,0.5722315436241611,0.5036912751677852,0.571979865771812,0.5464765100671141,0.5296140939597316,0.538255033557047,0.5269295302013423,0.5550335570469799,0.5431208053691275,0.5533557046979866,0.5656040268456376,0.5438758389261745,0.5455536912751678,0.5159395973154363,0.5562080536912751,0.5251677852348994,0.5326342281879195,0.5376677852348993,0.5270973154362416,0.5319630872483222,0.5495805369127517,0.5283557046979865,0.5376677852348993,0.5406040268456376,0.5492449664429531,0.5212248322147651,0.5373322147651006,0.5373322147651006,0.5647651006711409,0.5679033059905543,0.6270973154362416
97,0.37399328859060404,0.5488255033557047,0.6153523489932886,0.6160234899328859,0.6250838926174497,0.62751677852349,0.6172818791946308,0.6292785234899329,0.3738255033557047,0.47307046979865774,0.6196308724832215,0.6184563758389262,0.5895134228187919,0.5674496644295302,0.5583892617449664,0.5559563758389262,0.5559563758389262,0.37399328859060404,0.5488255033557047,0.6152684563758389,0.614765100671141,0.614765100671141,0.6203020134228188,0.62248322147651,0.623238255033557,0.37399328859060404,0.5488255033557047,0.6143456375838926,0.6104026845637583,0.6148489932885906,0.6167785234899329,0.613255033557047,0.613255033557047,0.5488255033557047,0.6202181208053691,0.5297818791946308,0.5463926174496644,0.5538590604026845,0.5259228187919464,0.5389261744966443,0.5600671140939597,0.5588087248322148,0.5494127516778523,0.5490771812080537,0.5290268456375838,0.5319630872483222,0.5424496644295302,0.5304530201342282,0.5451342281879195,0.5608221476510067,0.5354865771812081,0.5187080536912752,0.5692953020134228,0.5455536912751678,0.5001677852348994,0.5485738255033556,0.524496644295302,0.538506711409396,0.5462248322147651,0.5490771812080537,0.5270973154362416,0.5454697986577182,0.5106543624161074,0.5484060402684564,0.5385906040268457,0.5133389261744966,0.5556208053691275,0.5588087248322148,0.5354026845637584,0.5374161073825503,0.5375838926174497,0.5347315436241611,0.5433724832214765,0.5710570469798658,0.5466442953020134,0.5307885906040268,0.5166107382550336,0.5513422818791947,0.5302852348993289,0.5312919463087248,0.5628355704697987,0.5681611981108625,0.6292785234899329
