,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
280,0.20837030464359657,0.5197180321403924,0.6172483486148083,0.6305087252292221,0.6832544612047717,0.7064477965099083,0.7093315587104407,0.7200778862269546,0.20837030464359657,0.20837030464359657,0.20837030464359657,0.20837030464359657,0.21053928817903972,0.21053928817903972,0.21643005028098194,0.22313418120871537,0.2398945085280489,0.20837030464359657,0.5035985408656216,0.5878684807256236,0.6432761510401261,0.6662723060238588,0.6971556738637484,0.6828354530217884,0.7128808044957113,0.20837030464359657,0.5541013506852016,0.5970620132110815,0.6033471359558316,0.693064182194617,0.684166420191265,0.7062013211081534,0.7169969437050182,0.20837030464359657,0.2566794833875579,0.7777038351572513,0.7770383515725131,0.7766932860100562,0.778591146603569,0.7754855565414571,0.7792073351079563,0.7761756876663709,0.7791087449472542,0.7767425810904072,0.778344671201814,0.7777038351572513,0.7796016957507641,0.7807601301390121,0.7807601301390121,0.7768411712511092,0.7792073351079563,0.7795031055900621,0.778541851523218,0.7749679581977719,0.7756580893226857,0.7763235729074238,0.7754855565414571,0.7807601301390121,0.778344671201814,0.7792073351079563,0.7768411712511092,0.7767425810904072,0.7795031055900621,0.7752390811397023,0.7798974662328699,0.7794045154293602,0.7763975155279503,0.7751404909790003,0.7807601301390121,0.7748447204968945,0.778344671201814,0.7796016957507641,0.7777284826974268,0.7772848269742679,0.7783939662821651,0.7779503105590062,0.7807601301390121,0.7807601301390121,0.7749433106575964,0.7757813270235631,0.7762989253672483,0.774475007394262,0.7765454007690032,0.7807601301390121,0.7794045154293602,0.7794538105097111,0.7766932860100562,0.7795524006704131,0.7783939662821651,0.7793552203490092,0.7776052449965494,0.777087646652864,0.777186236813566,0.5531090589751735,0.7200778862269546
281,0.19000788721285616,0.5216651878142562,0.5663758256925959,0.6757862565315982,0.6814798383121364,0.6945923296854973,0.7100956324558809,0.7138174110223799,0.19000788721285616,0.19000788721285616,0.19000788721285616,0.19000788721285616,0.19321206743566993,0.19321206743566993,0.20107463275165138,0.2059548457063985,0.2233560090702948,0.19000788721285616,0.4528985507246377,0.6680715764566696,0.626786946662723,0.7067189194518387,0.6863846988070591,0.6689588879029873,0.7495316967366656,0.19000788721285616,0.5115350488021295,0.7209159025929213,0.7675244010647737,0.7871684905846397,0.7871684905846397,0.7871684905846397,0.7871684905846397,0.19000788721285616,0.22520457458345658,0.7976683426993986,0.7975697525386967,0.7964606132307995,0.7963620230700976,0.7965592033915015,0.7977176377797496,0.7951542936014986,0.7952528837622005,0.7964606132307995,0.7991225475697525,0.7931824903874594,0.7977176377797496,0.7964606132307995,0.7965099083111505,0.7977176377797496,0.7964606132307995,0.7937986788918466,0.7991225475697525,0.7921472937000887,0.7952035886818496,0.7977176377797496,0.7991225475697525,0.7991225475697525,0.7977669328601006,0.7991225475697525,0.7978162279404516,0.7978162279404516,0.7979641131815045,0.7991225475697525,0.7933057280883368,0.7938972690525485,0.7963620230700976,0.7963620230700976,0.7977176377797496,0.7979641131815045,0.7945381050971113,0.7951049985211476,0.7941437444543035,0.7940944493739525,0.7962141378290447,0.7982598836636103,0.7991225475697525,0.7967070886325545,0.7991225475697525,0.7963127279897466,0.7918515232179828,0.7978162279404516,0.7976683426993986,0.7969535640343094,0.7947106378783397,0.7991225475697525,0.7964606132307995,0.7965099083111505,0.7991225475697525,0.7991225475697525,0.7952035886818496,0.7940451542936015,0.7951542936014986,0.572113225322335,0.7871684905846397
282,0.1971556738637484,0.5042147293700089,0.6710539288179039,0.6717194124026422,0.6958740017746229,0.707187222715173,0.7371339840283939,0.7491373360938578,0.1971556738637484,0.1971556738637484,0.1971556738637484,0.1971556738637484,0.20070491964901901,0.20070491964901901,0.20846889480429853,0.21438430444641624,0.23094745144434586,0.1971556738637484,0.4704475993295869,0.6492408557625949,0.6955042886719905,0.7194616977225673,0.702159124519373,0.7315882874889086,0.7215567386374839,0.1971556738637484,0.4939860001971803,0.5733757271024352,0.600956324558809,0.6000936606526669,0.7158878043971212,0.7148279601695751,0.7414719510992803,0.1971556738637484,0.24280291826875677,0.7880558020309573,0.7898550724637681,0.7894114167406093,0.7884501626737651,0.7905698511288574,0.7884008675934142,0.7879572118702554,0.7893128265799073,0.7893128265799073,0.7919747609188603,0.7910628019323671,0.7892142364192054,0.7906684412895593,0.7871931381248152,0.7857882283348122,0.7880558020309573,0.7919747609188603,0.7907670314502613,0.7909149166913142,0.7919747609188603,0.7904712609681553,0.786281179138322,0.7894114167406093,0.7878586217095533,0.788745933155871,0.7891649413388544,0.7907177363699103,0.7892635314995563,0.7909149166913142,0.7877107364685004,0.7919747609188603,0.7895100069013112,0.7904712609681553,0.7907670314502613,0.7919747609188603,0.7864044168391995,0.7893621216602583,0.7910628019323671,0.7904712609681553,0.7907670314502613,0.7891156462585034,0.7882036872720103,0.790052252785172,0.7894607118209602,0.7905698511288574,0.788844523316573,0.7854431627723554,0.7861825889776201,0.7881050971113083,0.7879572118702554,0.7910135068520162,0.7908163265306123,0.7919747609188603,0.7867001873213053,0.7893128265799073,0.7919747609188603,0.7893128265799073,0.7919747609188603,0.5590911082629509,0.7491373360938578
283,0.18818396923986985,0.5499112688553682,0.5984669230010845,0.7067435669920142,0.7125357389332545,0.7338558611850537,0.7378487626934832,0.7409297052154195,0.18818396923986985,0.18818396923986985,0.18818396923986985,0.18818396923986985,0.19183180518584245,0.19183180518584245,0.20043379670708864,0.2057083703046436,0.2222222222222222,0.18818396923986985,0.5754954155575274,0.6894656413289953,0.6895888790298729,0.7205215419501134,0.7342502218278616,0.7062999112688554,0.7372818692694469,0.18818396923986985,0.515527950310559,0.5540027605244997,0.7337572710243517,0.742260672384896,0.7596371882086168,0.7649610568865227,0.7657251306319629,0.18818396923986985,0.7960662525879917,0.79798876072168,0.7916543428965789,0.7994922606723849,0.7983338262841368,0.8009464655427389,0.8009464655427389,0.79798876072168,0.7980380558020309,0.7959183673469388,0.7996401459134378,0.8009464655427389,0.7951296460613231,0.7995415557527359,0.7982352361234348,0.7962387853692201,0.8009464655427389,0.7995415557527359,0.7986295967662427,0.79673173617273,0.797840875480627,0.796583850931677,0.799344375431332,0.79798876072168,0.7963866706102731,0.8009464655427389,0.7977176377797496,0.7983831213644879,0.79673173617273,0.7971260968155378,0.7988760721679976,0.797939465641329,0.799393670511683,0.7969289164941339,0.7955733017844819,0.799344375431332,0.7980873508823819,0.7957704821058859,0.8009464655427389,0.796534555851326,0.7983338262841368,0.8009464655427389,0.7960662525879917,0.799344375431332,0.7981612935029084,0.7996894409937888,0.8009464655427389,0.797939465641329,0.8009464655427389,0.8009464655427389,0.7945627526372868,0.7963373755299221,0.7996894409937888,0.7971260968155378,0.7989253672483486,0.7921226461599132,0.799344375431332,0.7996894409937888,0.7995908508330869,0.6002242013284111,0.7960662525879917
284,0.20368727201025338,0.4928029182687568,0.6116287094547964,0.628241151533077,0.6822192645174011,0.7140885339643104,0.716479345361333,0.7454155575273588,0.20368727201025338,0.20368727201025338,0.20368727201025338,0.20368727201025338,0.20536330474218673,0.20536330474218673,0.2109090012816721,0.21731736172729962,0.23432416444838805,0.20368727201025338,0.4919156068224391,0.5768756778073548,0.6392339544513458,0.6629202405599921,0.6791136744552894,0.7405846396529626,0.7239229024943311,0.20368727201025338,0.5472493345164152,0.7194616977225673,0.5927486936803708,0.700852804890072,0.6903776003154886,0.7163561076604554,0.7288277629892537,0.20368727201025338,0.24982746721877155,0.7839889579020014,0.7854431627723554,0.7854431627723554,0.7839889579020014,0.7818692694469092,0.7824854579512964,0.7842847283841072,0.7854431627723554,0.7812284334023465,0.7839889579020014,0.784876269348319,0.7788129744651484,0.7811791383219955,0.7790101547865523,0.7844819087055112,0.7798235236123435,0.7815242038844523,0.7845804988662132,0.7848269742679681,0.7828798185941043,0.7824361628709455,0.7803657694962043,0.7799714088533964,0.7803411219560288,0.7840382529823524,0.7812777284826974,0.7833234743172631,0.7836192447993691,0.7854431627723554,0.7821157448486641,0.7839396628216504,0.7844819087055112,0.7845804988662132,0.7793552203490092,0.7827812284334024,0.7839396628216504,0.7824854579512964,0.7828798185941043,0.7833727693976141,0.7797742285319925,0.7843340234644582,0.7840382529823524,0.7840875480627033,0.7828798185941043,0.7839396628216504,0.7854431627723554,0.7854431627723554,0.7838903677412994,0.7840382529823524,0.7838903677412994,0.7839396628216504,0.7828798185941043,0.7818692694469092,0.7778024253179533,0.7824854579512964,0.7833234743172631,0.7840382529823524,0.7812284334023465,0.5581325928116818,0.7454155575273588
285,0.20193729665779356,0.5067287784679089,0.6675046830326333,0.6673814453317559,0.6968106083012915,0.7027013704032338,0.726929902395741,0.7005323868677906,0.20193729665779356,0.20193729665779356,0.20193729665779356,0.20193729665779356,0.20553583752341517,0.20553583752341517,0.21280686187518486,0.21911663216011043,0.23671497584541062,0.20193729665779356,0.47439120575766536,0.5891255052745736,0.6341812087153702,0.6796066252587992,0.695430346051464,0.7444050083801637,0.7405106970324362,0.20193729665779356,0.49295080350980974,0.5721926451740116,0.6028295376121463,0.602164054027408,0.6675539781129843,0.6595188800157744,0.73442275460909,0.20193729665779356,0.24694370501823917,0.786083998816918,0.7856896381741102,0.78492556442867,0.7871931381248152,0.7847283841072661,0.782263630089717,0.7871931381248152,0.7848269742679681,0.7871931381248152,0.7817706792862072,0.7810066055407671,0.7827319333530514,0.7832248841565612,0.7858868184955141,0.7846790890269151,0.7840629005225278,0.786133293897269,0.7832741792369121,0.7833727693976141,0.7871931381248152,0.783471359558316,0.7871931381248152,0.7871931381248152,0.786133293897269,0.7818199743665583,0.783471359558316,0.786083998816918,0.7857389332544612,0.7842354333037563,0.7858375234151632,0.783816425120773,0.7859854086562161,0.786083998816918,0.786083998816918,0.785024154589372,0.7847283841072661,0.7848269742679681,0.7858868184955141,0.7818692694469092,0.7810066055407671,0.7858375234151632,0.7871931381248152,0.7834220644779651,0.7859854086562161,0.7847776791876171,0.7841861382234053,0.785024154589372,0.7815242038844523,0.7856896381741102,0.7845312037858622,0.7856896381741102,0.784876269348319,0.7862318840579711,0.7816227940451543,0.7807601301390121,0.7859854086562161,0.7871931381248152,0.7828305235137534,0.5486852819496022,0.7444050083801637
286,0.19693384600216898,0.5382529823523612,0.5849354234447403,0.6789164941338854,0.7012471655328798,0.7068668046928916,0.711254066844129,0.7146307798481711,0.19693384600216898,0.19693384600216898,0.19693384600216898,0.19693384600216898,0.2005323868677906,0.2005323868677906,0.20893719806763286,0.21386670610273095,0.22914818101153506,0.19693384600216898,0.5605343586710047,0.5937838903677413,0.703564034309376,0.7070639850142956,0.6819234940352953,0.7475352459824509,0.7450951395050774,0.19693384600216898,0.5112146307798482,0.5472739820565907,0.7129300995760623,0.7203490091688849,0.7211870255348516,0.7199300009859017,0.7364931479838313,0.19693384600216898,0.2328699595780341,0.7911860396332446,0.7909888593118407,0.7881790397318348,0.7866755397811298,0.7908902691511387,0.7888691708567485,0.7859114660356896,0.7882776298925367,0.7883762200532387,0.7877846790890269,0.7908409740707877,0.7869220151828847,0.7881297446514838,0.7884255151335897,0.7873656709060436,0.7906930888297348,0.7881297446514838,0.7898797200039436,0.7885734003746426,0.7912846297939465,0.7857142857142857,0.7887212856156955,0.7878832692497288,0.7897811298432417,0.7921965887804397,0.7896825396825397,0.7906930888297348,0.7899290150842946,0.7896332446021888,0.7921965887804397,0.7890663511781524,0.7874642610667455,0.7897318347628907,0.7895839495218377,0.7912353347135955,0.7899290150842946,0.7895839495218377,0.7896825396825397,0.7875135561470965,0.7907423839100858,0.7869713102632357,0.7888198757763976,0.7921965887804397,0.7921965887804397,0.7884255151335897,0.7921965887804397,0.7892881790397318,0.7906930888297348,0.7884255151335897,0.7911367445528936,0.7907916789904368,0.7866755397811298,0.7873163758256926,0.7840136054421769,0.7910874494725426,0.7881790397318348,0.7907423839100858,0.7899783101646456,0.5652785537188574,0.7475352459824509
287,0.19545499359163956,0.49516908212560384,0.6695504288671991,0.6713496993000099,0.7060534358671005,0.7076062308981563,0.7338065661047027,0.7464014591343784,0.19545499359163956,0.19545499359163956,0.19545499359163956,0.19545499359163956,0.19915212461796314,0.19915212461796314,0.2072611653356995,0.2129793946564133,0.22934536133293898,0.19545499359163956,0.5341121956028788,0.6567583555161195,0.7024795425416543,0.6956521739130435,0.708641427585527,0.7397712708271714,0.7476584836833284,0.19545499359163956,0.49213743468401855,0.5706398501429557,0.5941289559301982,0.5936606526668639,0.7167504683032634,0.7156906240757173,0.7403135167110323,0.19545499359163956,0.23824312333629105,0.7897071872227152,0.7899043675441191,0.7921719412402642,0.7898550724637681,0.7908163265306123,0.7936754411909691,0.7882529823523612,0.7899043675441191,0.7873903184462191,0.7869466627230602,0.7908163265306123,0.788745933155871,0.7936754411909691,0.7924184166420192,0.7897071872227152,0.7936754411909691,0.7922212363206153,0.7936754411909691,0.7924677117223701,0.7910628019323671,0.7908163265306123,0.7881543921916593,0.7925663018830721,0.7884008675934142,0.788745933155871,0.7908656216109632,0.7877353840086759,0.7911120970127181,0.7895593019816622,0.7898550724637681,0.7885980479148181,0.7928620723651779,0.790150842945874,0.7911120970127181,0.7909642117716652,0.7924184166420192,0.7924184166420192,0.7896578921423641,0.7896085970620133,0.7909642117716652,0.7883515725130632,0.7936754411909691,0.7910628019323671,0.7936754411909691,0.7895100069013112,0.7936754411909691,0.7936754411909691,0.7896085970620133,0.7912106871734201,0.7925170068027211,0.7910135068520162,0.7922212363206153,0.7936754411909691,0.7924184166420192,0.7936754411909691,0.7892635314995563,0.7910135068520162,0.7936754411909691,0.5612537016953857,0.7476584836833284
288,0.2020851818988465,0.5090949423247559,0.6583357980873509,0.6700433796707088,0.681603076013014,0.70578231292517,0.726683426993986,0.7366656807650597,0.2020851818988465,0.2020851818988465,0.2020851818988465,0.2020851818988465,0.2045992309967465,0.2045992309967465,0.21103223898254955,0.21744059942817706,0.23420092674751058,0.2020851818988465,0.4907571724341911,0.5779848171152518,0.6377797495809918,0.6559942817706793,0.699546485260771,0.6771911663216011,0.7167997633836143,0.2020851818988465,0.5380558020309573,0.5872276446810608,0.5878438331854481,0.6846100759144237,0.6736419205363304,0.700803509809721,0.7154934437543133,0.2020851818988465,0.25069013112491373,0.78492556442867,0.7870452528837621,0.7820664497683131,0.7859361135758651,0.7845804988662132,0.7848269742679681,0.7859361135758651,0.7857882283348122,0.7855417529330573,0.7846790890269151,0.7846297939465642,0.7857389332544612,0.7825347530316474,0.7870452528837621,0.7858868184955141,0.7856403430937593,0.7859361135758651,0.7855417529330573,0.7822143350093661,0.783471359558316,0.7845804988662132,0.7855417529330573,0.7870452528837621,0.7845312037858622,0.7812284334023465,0.7854924578527063,0.7870452528837621,0.7870452528837621,0.7826826382727003,0.7856403430937593,0.7829291136744553,0.7844326136251603,0.7870452528837621,0.7820171546879622,0.7832248841565612,0.7839889579020014,0.7841368431430543,0.7857882283348122,0.7843340234644582,0.7858375234151632,0.7839889579020014,0.786133293897269,0.7846790890269151,0.7870452528837621,0.784876269348319,0.7856403430937593,0.7845804988662132,0.7870452528837621,0.7847283841072661,0.7844326136251603,0.7857389332544612,0.7870452528837621,0.7870452528837621,0.7822143350093661,0.7858375234151632,0.7859854086562161,0.7825840481119984,0.7854431627723554,0.5515946045621685,0.7366656807650597
289,0.19917677215813862,0.5223553189391699,0.6788425515133589,0.6815291333924874,0.7226905254855566,0.7172434191067731,0.7445775411613921,0.7613378684807256,0.19917677215813862,0.19917677215813862,0.19917677215813862,0.19917677215813862,0.20238095238095238,0.20238095238095238,0.209799861973775,0.2163561076604555,0.23439810706891454,0.19917677215813862,0.4842009267475106,0.5766045548654244,0.6265897663413191,0.6505225278517204,0.7363945578231292,0.7481514344868382,0.7079759440007887,0.19917677215813862,0.5392881790397318,0.6025584146702159,0.5910973084886129,0.6858424529231982,0.6947895100069013,0.7191905747806369,0.7315143448683822,0.19917677215813862,0.24733806566104702,0.788647342995169,0.7868480725623582,0.7833234743172631,0.7899536626244701,0.7885980479148181,0.7885980479148181,0.7873903184462191,0.7843340234644582,0.7899536626244701,0.7871931381248152,0.787488908606921,0.7856403430937593,0.78869663807552,0.7858868184955141,0.7858868184955141,0.7873903184462191,0.7899536626244701,0.7899536626244701,0.7885980479148181,0.78869663807552,0.788745933155871,0.7876860889283249,0.7890417036379769,0.788943113477275,0.7872917282855171,0.7884008675934142,0.7869959578034113,0.7859854086562161,0.7862318840579711,0.7859854086562161,0.7899536626244701,0.7876860889283249,0.7891402937986789,0.7877353840086759,0.7879325643300799,0.7891895888790299,0.788745933155871,0.7899536626244701,0.7885980479148181,0.786083998816918,0.7861825889776201,0.7885980479148181,0.7873410233658681,0.7861825889776201,0.788943113477275,0.7884501626737651,0.7884994577541161,0.7885980479148181,0.7819678596076112,0.7899536626244701,0.788647342995169,0.783717834960071,0.788893818396924,0.7883022774327122,0.7884008675934142,0.7885980479148181,0.7870945479641132,0.7899536626244701,0.5617229178305783,0.7613378684807256
