,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
449,0.5562553678786144,0.5645576868021758,0.5632693959347266,0.5562553678786144,0.5521042084168337,0.551674778127684,0.5572573718866304,0.5565416547380475,0.5591182364729459,0.5634125393644431,0.5698539937016891,0.5478099055253364,0.5456627540795878,0.5539650730031491,0.556398511308331,0.5569424563412539,0.5698539937016891
450,0.5572573718866304,0.5449470369310049,0.551674778127684,0.5482393358144861,0.5677068422559405,0.558402519324363,0.5602633839106785,0.5651302605210421,0.5542513598625823,0.5542513598625823,0.5612653879186945,0.5529630689951331,0.5629831090752935,0.5555396507300315,0.5592613799026624,0.5569424563412539,0.5677068422559405
451,0.5483824792442027,0.5532493558545662,0.5509590609791011,0.5549670770111652,0.5502433438305182,0.5495276266819353,0.5572573718866304,0.5543945032922989,0.5468079015173204,0.5443744632121386,0.5648439736616089,0.5433724592041226,0.5409390208989407,0.5511022044088176,0.5349269968508445,0.5496898559022808,0.5648439736616089
452,0.561122244488978,0.5485256226739192,0.542513598625823,0.5555396507300315,0.5496707701116519,0.5459490409390209,0.5412253077583739,0.5585456627540796,0.5493844832522187,0.5598339536215288,0.5503864872602348,0.5509590609791011,0.5526767821356999,0.5456627540795878,0.5413684511880905,0.5502242580398893,0.561122244488978
453,0.5508159175493845,0.561122244488978,0.544231319782422,0.5621242484969939,0.5492413398225021,0.5569710850271973,0.5483824792442027,0.5614085313484111,0.5466647580876037,0.5528199255654166,0.5475236186659033,0.5529630689951331,0.5596908101918122,0.546951044947037,0.5639851130833095,0.5536597003530872,0.5639851130833095
454,0.5638419696535929,0.5559690810191812,0.5553965073003149,0.5531062124248497,0.5599770970512453,0.5595476667620957,0.5535356427139995,0.5654165473804752,0.5511022044088176,0.5582593758946465,0.5709991411394217,0.5635556827941598,0.5541082164328658,0.5728600057257371,0.5616948182078443,0.5599580112606165,0.5728600057257371
455,0.5555396507300315,0.5531062124248497,0.5475236186659033,0.5645576868021758,0.5578299456054967,0.5694245634125393,0.5569710850271973,0.5549670770111652,0.5638419696535929,0.5651302605210421,0.5490981963927856,0.5671342685370742,0.5383624391640424,0.5698539937016891,0.5528199255654166,0.5577440595476666,0.5698539937016891
456,0.5543945032922989,0.5506727741196679,0.5466647580876037,0.5691382765531062,0.5503864872602348,0.5503864872602348,0.5433724592041226,0.5436587460635557,0.5462353277984541,0.546951044947037,0.5531062124248497,0.5539650730031491,0.5632693959347266,0.5462353277984541,0.5521042084168337,0.551369405477622,0.5691382765531062
457,0.5529630689951331,0.5486687661036358,0.5675636988262239,0.5574005153163469,0.5585456627540796,0.5531062124248497,0.5518179215574005,0.5582593758946465,0.5559690810191812,0.5545376467220154,0.5458058975093043,0.5561122244488977,0.5502433438305182,0.5655596908101919,0.5529630689951331,0.5553010783471705,0.5675636988262239
458,0.5555396507300315,0.5513884912682507,0.5702834239908389,0.545233323790438,0.548955052963069,0.554680790151732,0.5480961923847696,0.5664185513884913,0.5532493558545662,0.5480961923847696,0.5439450329229888,0.5542513598625823,0.5553965073003149,0.5506727741196679,0.5644145433724592,0.5540414161656647,0.5702834239908389
459,0.5579730890352133,0.5576868021757801,0.5741482965931863,0.5473804752361867,0.5566847981677641,0.5582593758946465,0.5602633839106785,0.5699971371314057,0.5397938734612081,0.5566847981677641,0.5429430289149728,0.5612653879186945,0.5430861723446894,0.5553965073003149,0.5702834239908389,0.556789770016223,0.5741482965931863
460,0.5525336387059834,0.5712854279988548,0.5509590609791011,0.54723733180647,0.5698539937016891,0.553678786143716,0.5684225594045234,0.5379330088748926,0.5579730890352133,0.5495276266819353,0.5508159175493845,0.5399370168909247,0.5608359576295449,0.5569710850271973,0.5609791010592614,0.5552629067659127,0.5712854279988548
461,0.5336387059833954,0.546951044947037,0.5439450329229888,0.5493844832522187,0.5674205553965073,0.559404523332379,0.559404523332379,0.5343544231319782,0.5558259375894646,0.5502433438305182,0.5598339536215288,0.5460921843687375,0.5629831090752935,0.5382192957343258,0.540509590609791,0.5498807138085695,0.5674205553965073
462,0.5565416547380475,0.5492413398225021,0.5468079015173204,0.5649871170913255,0.5466647580876037,0.5618379616375608,0.5657028342399084,0.5426567420555396,0.5417978814772402,0.5459490409390209,0.5400801603206413,0.5538219295734326,0.5387918694531921,0.5628399656455769,0.5694245634125393,0.5524763813340968,0.5694245634125393
463,0.5545376467220154,0.5618379616375608,0.539507586601775,0.5608359576295449,0.5588319496135128,0.5609791010592614,0.5443744632121386,0.5592613799026624,0.5486687661036358,0.5503864872602348,0.5462353277984541,0.5519610649871171,0.5579730890352133,0.5426567420555396,0.5651302605210421,0.553545185609314,0.5651302605210421
464,0.553678786143716,0.5601202404809619,0.5420841683366734,0.5697108502719725,0.5561122244488977,0.5478099055253364,0.5518179215574005,0.5459490409390209,0.5456627540795878,0.5526767821356999,0.5382192957343258,0.5473804752361867,0.5669911251073576,0.5649871170913255,0.5599770970512453,0.5535451856093139,0.5697108502719725
465,0.5572573718866304,0.5632693959347266,0.5518179215574005,0.5503864872602348,0.5548239335814487,0.5541082164328658,0.5592613799026624,0.5712854279988548,0.5509590609791011,0.5460921843687375,0.5448038935012883,0.5565416547380475,0.5435156026338391,0.5589750930432293,0.5647008302318923,0.5551865636033974,0.5712854279988548
466,0.5518179215574005,0.551674778127684,0.5552533638705983,0.5576868021757801,0.5575436587460636,0.558402519324363,0.558402519324363,0.5629831090752935,0.5522473518465503,0.559404523332379,0.551674778127684,0.5588319496135128,0.5622673919267106,0.5458058975093043,0.5644145433724592,0.5565607405286764,0.5644145433724592
467,0.5671342685370742,0.5596908101918122,0.5485256226739192,0.5531062124248497,0.5674205553965073,0.559404523332379,0.5482393358144861,0.5492413398225021,0.5453764672201546,0.5575436587460636,0.5483824792442027,0.5460921843687375,0.5592613799026624,0.5612653879186945,0.5359290008588605,0.5537742150968603,0.5674205553965073
468,0.5549670770111652,0.5589750930432293,0.5645576868021758,0.5574005153163469,0.5655596908101919,0.554680790151732,0.5531062124248497,0.5552533638705983,0.5439450329229888,0.5689951331233897,0.5682794159748068,0.5511022044088176,0.546951044947037,0.5621242484969939,0.5551102204408818,0.557400515316347,0.5689951331233897
469,0.5612653879186945,0.5626968222158603,0.5486687661036358,0.556398511308331,0.5485256226739192,0.5466647580876037,0.5436587460635557,0.542513598625823,0.5644145433724592,0.5614085313484111,0.5639851130833095,0.5665616948182078,0.5605496707701116,0.5513884912682507,0.5634125393644431,0.556140853134841,0.5665616948182078
470,0.5523904952762668,0.5375035785857429,0.5525336387059834,0.5493844832522187,0.5480961923847696,0.5430861723446894,0.5559690810191812,0.5403664471800744,0.546951044947037,0.5565416547380475,0.539507586601775,0.5592613799026624,0.5626968222158603,0.5586888061837961,0.5549670770111652,0.5505296306899514,0.5626968222158603
471,0.5526767821356999,0.5541082164328658,0.5561122244488977,0.5503864872602348,0.5529630689951331,0.5541082164328658,0.5470941883767535,0.5376467220154595,0.5632693959347266,0.5478099055253364,0.5390781563126252,0.5588319496135128,0.5375035785857429,0.5621242484969939,0.5579730890352133,0.5514457486401375,0.5632693959347266
472,0.5632693959347266,0.5598339536215288,0.5543945032922989,0.5503864872602348,0.5509590609791011,0.558402519324363,0.5459490409390209,0.5681362725450901,0.5551102204408818,0.5466647580876037,0.5459490409390209,0.5496707701116519,0.5568279415974807,0.5604065273403951,0.5486687661036358,0.5543086172344689,0.5681362725450901
473,0.5503864872602348,0.5552533638705983,0.535785857429144,0.568851989693673,0.5553965073003149,0.5559690810191812,0.554680790151732,0.5592613799026624,0.564128256513026,0.5521042084168337,0.5450901803607214,0.5559690810191812,0.5635556827941598,0.5460921843687375,0.5755797308903521,0.5558736520660368,0.5755797308903521
474,0.56312625250501,0.5522473518465503,0.5422273117663899,0.5419410249069567,0.5412253077583739,0.5459490409390209,0.5508159175493845,0.5449470369310049,0.5502433438305182,0.5629831090752935,0.5438018894932722,0.5506727741196679,0.5559690810191812,0.5572573718866304,0.5333524191239623,0.5491172821834145,0.56312625250501
475,0.5482393358144861,0.5515316346979674,0.5476667620956198,0.5667048382479244,0.5685657028342399,0.5476667620956198,0.5522473518465503,0.5363584311480103,0.5585456627540796,0.5490981963927856,0.5575436587460636,0.5561122244488977,0.5430861723446894,0.5589750930432293,0.5448038935012883,0.5524763813340968,0.5685657028342399
476,0.5463784712281706,0.5601202404809619,0.5538219295734326,0.5523904952762668,0.5652734039507586,0.5432293157744059,0.542513598625823,0.5419410249069567,0.5661322645290581,0.5585456627540796,0.5459490409390209,0.5588319496135128,0.5618379616375608,0.5553965073003149,0.5616948182078443,0.5542704456532112,0.5661322645290581
477,0.5542513598625823,0.558402519324363,0.554680790151732,0.561122244488978,0.5486687661036358,0.5495276266819353,0.5506727741196679,0.5485256226739192,0.5455196106498712,0.5549670770111652,0.549957056971085,0.5625536787861437,0.5397938734612081,0.5417978814772402,0.5569710850271973,0.5518274644527149,0.5625536787861437
478,0.5595476667620957,0.5542513598625823,0.5655596908101919,0.5556827941597481,0.5475236186659033,0.553678786143716,0.5559690810191812,0.5354995705697109,0.5493844832522187,0.5479530489550529,0.564128256513026,0.5483824792442027,0.5539650730031491,0.553678786143716,0.5333524191239623,0.5519038076152305,0.5655596908101919
479,0.5506727741196679,0.5429430289149728,0.5343544231319782,0.5443744632121386,0.5460921843687375,0.5616948182078443,0.5581162324649298,0.5433724592041226,0.5595476667620957,0.5585456627540796,0.559404523332379,0.5496707701116519,0.546951044947037,0.5701402805611222,0.5624105353564272,0.5525527244966123,0.5701402805611222
480,0.5566847981677641,0.5606928141998282,0.5430861723446894,0.5709991411394217,0.5734325794446035,0.5542513598625823,0.561122244488978,0.5542513598625823,0.5542513598625823,0.565845977669625,0.5632693959347266,0.5515316346979674,0.5691382765531062,0.5694245634125393,0.5439450329229888,0.5594617807042658,0.5734325794446035
481,0.5767248783280847,0.5669911251073576,0.5512453478385342,0.5498139135413684,0.5718580017177212,0.5598339536215288,0.5532493558545662,0.5519610649871171,0.569567706842256,0.5562553678786144,0.56312625250501,0.5556827941597481,0.5671342685370742,0.5432293157744059,0.5655596908101919,0.5601488691669052,0.5767248783280847
482,0.5463784712281706,0.5509590609791011,0.5566847981677641,0.5478099055253364,0.551674778127684,0.5503864872602348,0.5604065273403951,0.544231319782422,0.5506727741196679,0.5495276266819353,0.5490981963927856,0.5493844832522187,0.5366447180074435,0.5479530489550529,0.5352132837102777,0.5484683653020326,0.5604065273403951
483,0.5598339536215288,0.5606928141998282,0.572573718866304,0.5774405954766676,0.5586888061837961,0.5505296306899513,0.5704265674205554,0.5525336387059834,0.5744345834526196,0.5589750930432293,0.5737188663040367,0.5591182364729459,0.575293444030919,0.5804466075007157,0.5639851130833095,0.5659127779368262,0.5804466075007157
484,0.5565416547380475,0.5569710850271973,0.5498139135413684,0.5486687661036358,0.5427998854852563,0.5480961923847696,0.5571142284569138,0.5675636988262239,0.5687088462639565,0.5664185513884913,0.542513598625823,0.5614085313484111,0.5449470369310049,0.5572573718866304,0.5744345834526196,0.5562171962973566,0.5744345834526196
485,0.5479530489550529,0.5556827941597481,0.5652734039507586,0.5508159175493845,0.5519610649871171,0.5552533638705983,0.5535356427139995,0.5668479816776409,0.5519610649871171,0.5553965073003149,0.5523904952762668,0.5701402805611222,0.5512453478385342,0.5722874320068709,0.5390781563126252,0.55598816680981,0.5722874320068709
486,0.553678786143716,0.5553965073003149,0.5712854279988548,0.5624105353564272,0.5548239335814487,0.5505296306899513,0.5602633839106785,0.5455196106498712,0.5694245634125393,0.5496707701116519,0.558402519324363,0.5543945032922989,0.5448038935012883,0.5595476667620957,0.5662754079587747,0.5570951426662849,0.5712854279988548
487,0.5615516747781277,0.5526767821356999,0.5764385914686516,0.5644145433724592,0.5665616948182078,0.5582593758946465,0.5668479816776409,0.5720011451474377,0.5662754079587747,0.5533924992842828,0.5604065273403951,0.5592613799026624,0.5473804752361867,0.5609791010592614,0.5569710850271973,0.561561217673442,0.5764385914686516
488,0.5543945032922989,0.5475236186659033,0.5542513598625823,0.5559690810191812,0.5595476667620957,0.5621242484969939,0.5506727741196679,0.5571142284569138,0.5565416547380475,0.5566847981677641,0.5455196106498712,0.5492413398225021,0.540509590609791,0.5488119095333525,0.5659891210993415,0.5536597003530871,0.5659891210993415
489,0.558402519324363,0.5483824792442027,0.567849985685657,0.5568279415974807,0.5622673919267106,0.5605496707701116,0.5515316346979674,0.5699971371314057,0.5529630689951331,0.5636988262238763,0.5712854279988548,0.5675636988262239,0.5689951331233897,0.554680790151732,0.556398511308331,0.5607596144670293,0.5712854279988548
490,0.5545376467220154,0.5535356427139995,0.551674778127684,0.5496707701116519,0.5478099055253364,0.5596908101918122,0.5694245634125393,0.551674778127684,0.5642713999427427,0.551674778127684,0.5664185513884913,0.5561122244488977,0.5632693959347266,0.5668479816776409,0.5624105353564272,0.5579349174539555,0.5694245634125393
491,0.5576868021757801,0.5382192957343258,0.551674778127684,0.5513884912682507,0.5665616948182078,0.5528199255654166,0.5515316346979674,0.5588319496135128,0.5446607500715717,0.5628399656455769,0.5420841683366734,0.5480961923847696,0.5359290008588605,0.5496707701116519,0.5356427139994274,0.5498425422273118,0.5665616948182078
492,0.551674778127684,0.5553965073003149,0.5731462925851704,0.5604065273403951,0.569567706842256,0.5535356427139995,0.5559690810191812,0.57357572287432,0.5626968222158603,0.5592613799026624,0.5382192957343258,0.5562553678786144,0.5512453478385342,0.5642713999427427,0.5443744632121386,0.5579730890352134,0.57357572287432
493,0.5493844832522187,0.5508159175493845,0.5479530489550529,0.5448038935012883,0.5417978814772402,0.554680790151732,0.5535356427139995,0.5559690810191812,0.5513884912682507,0.5513884912682507,0.5420841683366734,0.5521042084168337,0.5542513598625823,0.5626968222158603,0.5319209848267964,0.5496516843210231,0.5626968222158603
494,0.5672774119667907,0.5677068422559405,0.5559690810191812,0.5662754079587747,0.5558259375894646,0.5519610649871171,0.5438018894932722,0.5645576868021758,0.54723733180647,0.553678786143716,0.5541082164328658,0.5669911251073576,0.5624105353564272,0.5605496707701116,0.5604065273403951,0.5585838343353374,0.5677068422559405
495,0.559404523332379,0.5712854279988548,0.5501002004008017,0.5591182364729459,0.5628399656455769,0.5526767821356999,0.5555396507300315,0.5549670770111652,0.5503864872602348,0.5466647580876037,0.5585456627540796,0.5533924992842828,0.5553965073003149,0.5397938734612081,0.5628399656455769,0.555530107834717,0.5712854279988548
496,0.5591182364729459,0.5667048382479244,0.5621242484969939,0.5677068422559405,0.5624105353564272,0.5581162324649298,0.564128256513026,0.549957056971085,0.5561122244488977,0.5720011451474377,0.561122244488978,0.5591182364729459,0.5721442885771543,0.5804466075007157,0.56312625250501,0.5636224830613606,0.5804466075007157
497,0.5423704551961065,0.5543945032922989,0.5549670770111652,0.5509590609791011,0.5609791010592614,0.5532493558545662,0.5359290008588605,0.5647008302318923,0.5506727741196679,0.5519610649871171,0.5502433438305182,0.5614085313484111,0.5576868021757801,0.5535356427139995,0.5383624391640424,0.5520946655215192,0.5647008302318923
498,0.5352132837102777,0.5592613799026624,0.5592613799026624,0.5541082164328658,0.5541082164328658,0.5529630689951331,0.5606928141998282,0.5721442885771543,0.5559690810191812,0.5601202404809619,0.5659891210993415,0.5568279415974807,0.54723733180647,0.5552533638705983,0.5483824792442027,0.555835480484779,0.5721442885771543
499,0.5549670770111652,0.5556827941597481,0.5453764672201546,0.5505296306899513,0.5423704551961065,0.5513884912682507,0.5535356427139995,0.5619811050672774,0.5685657028342399,0.5585456627540796,0.5460921843687375,0.5501002004008017,0.5456627540795878,0.5589750930432293,0.534783853421128,0.5519038076152305,0.5685657028342399
