,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
60,0.6201223735857769,0.5660355576079428,0.55552990071577,0.5501616254906488,0.4653082429000231,0.4629993073193258,0.4317132302008774,0.4373123989840683,0.6201223735857769,0.6201223735857769,0.6201223735857769,0.6201223735857769,0.6201223735857769,0.6201223735857769,0.6201223735857769,0.6201223735857769,0.6201223735857769,0.6201223735857769,0.4699261140614177,0.4482798429923805,0.41451166012468255,0.4399676749018702,0.44677903486492726,0.39101824059108753,0.39373123989840686,0.6201223735857769,0.6208727776495035,0.6209882244285384,0.6212768413761256,0.6212768413761256,0.6212768413761256,0.6212768413761256,0.6200646501962596,0.6032094204571693,0.6167744169937659,0.50427153082429,0.4969406603555761,0.5127568690833526,0.5017894250750404,0.504675594550912,0.4964211498499192,0.49746017086123295,0.4969406603555761,0.5019048718540753,0.49670976679750634,0.5027129993073193,0.5024821057492496,0.5008081274532441,0.4964211498499192,0.5059455091202956,0.49220734241514663,0.5022512121911799,0.49942276610482567,0.5024243823597322,0.4985569152620642,0.49653659662895405,0.5072731470791965,0.49699838374509353,0.49971138305241286,0.5053105518356038,0.4916301085199723,0.4965943200184715,0.5873119714034052,0.6212768413761256
61,0.6194874163010852,0.5695566843685061,0.558993304086816,0.5533364119141077,0.4690602632186562,0.4672131147540984,0.43384899561302237,0.4399676749018702,0.6194874163010852,0.6194874163010852,0.6194874163010852,0.6194874163010852,0.6194874163010852,0.6194874163010852,0.6194874163010852,0.6194874163010852,0.6194874163010852,0.6194874163010852,0.5347494804894943,0.46253752020318634,0.4502424382359732,0.40706534287693374,0.39517432463634267,0.4093165550681136,0.38894019856845996,0.6194874163010852,0.61960286308012,0.6196605864696375,0.6194874163010852,0.6194874163010852,0.6194874163010852,0.6194874163010852,0.6190256291849457,0.6043061648580005,0.6170053105518356,0.4933040868159778,0.4987300854306165,0.48568459939967673,0.5039829138767028,0.5059455091202956,0.5062341260678828,0.504675594550912,0.5000577233895175,0.4950357885015008,0.5042138074347726,0.4991341491572385,0.503059339644424,0.5003463403371046,0.5053682752251212,0.4946894481643962,0.4942853844377742,0.5045024243823597,0.49699838374509353,0.5023666589702147,0.5028284460863542,0.5015585315169707,0.5060032325098129,0.5062918494574001,0.500404063726622,0.5124682521357654,0.49249595936273377,0.4976910644193027,0.5875514165747369,0.6196605864696375
62,0.5884899561302239,0.4797390902793812,0.4548025860078504,0.4322327407065343,0.43286769799122604,0.4373123989840683,0.4423920572616024,0.4376010159316555,0.5884899561302239,0.5884899561302239,0.5884899561302239,0.5884899561302239,0.5884899561302239,0.5884899561302239,0.5884899561302239,0.5884899561302239,0.5884899561302239,0.5884899561302239,0.4930731932579081,0.4612676056338028,0.449145693835142,0.42697991226044796,0.43321403832833066,0.4242669129531286,0.42646040175479105,0.5884899561302239,0.5886631262987763,0.5886054029092588,0.5884322327407066,0.5884322327407066,0.5884322327407066,0.5884322327407066,0.5874509351189102,0.5620526437312399,0.5847379358115908,0.5007504040637266,0.4987878088201339,0.5035211267605634,0.5016162549064881,0.5063495728469176,0.5019625952435927,0.5031747864234588,0.4985569152620642,0.5080812745324406,0.5018471484645578,0.5032325098129762,0.49919187254675595,0.501212191179866,0.4994804894943431,0.49746017086123295,0.5073885938582313,0.4959016393442623,0.49797968136688986,0.5019625952435927,0.5015585315169707,0.49821057492495957,0.4959016393442623,0.4946894481643962,0.5059455091202956,0.49486261833294853,0.5058877857307781,0.49774878780882015,0.5502065214602735,0.5886631262987763
63,0.6096744400831217,0.5655160471022859,0.5567998152851535,0.5542599861463865,0.47044562456707456,0.46929115677672595,0.43962133456476565,0.4452205033479566,0.6096744400831217,0.6096744400831217,0.6096744400831217,0.6096744400831217,0.6096744400831217,0.6096744400831217,0.6096744400831217,0.6096744400831217,0.6096744400831217,0.6096744400831217,0.5346340337104595,0.4635765412145001,0.4569960748095128,0.4102978526899099,0.41583929808358344,0.4399676749018702,0.4236896790579543,0.6096744400831217,0.6100785038097437,0.6099630570307089,0.6103093973678134,0.6103093973678134,0.6103093973678134,0.6103093973678134,0.609847610251674,0.37814592472870007,0.6066728238282152,0.5038674670976679,0.5035788501500809,0.5156430385592242,0.4973447240821981,0.4964788732394366,0.5002886169475872,0.4987300854306165,0.5026552759178019,0.5027707226968368,0.4989609789886862,0.5041560840452551,0.4974024474717155,0.4992495959362734,0.4964211498499192,0.4927268529208035,0.49584391595474486,0.5010967444008312,0.5028284460863542,0.4996536596628954,0.49792195797737243,0.5054259986146387,0.5087739552066497,0.5013853613484184,0.4987300854306165,0.4954398522281228,0.49480489494343105,0.5038674670976679,0.572722919178703,0.6103093973678134
64,0.5921265296698223,0.4789309628261372,0.44654814130685755,0.4498383745093512,0.42524821057492496,0.43148233664280766,0.4365619949203417,0.4322327407065343,0.5921265296698223,0.5921265296698223,0.5921265296698223,0.5921265296698223,0.5921265296698223,0.5921265296698223,0.5921265296698223,0.5921265296698223,0.5921265296698223,0.5921265296698223,0.49105287462479796,0.47396675132763794,0.44585546063264836,0.4478180558762411,0.43234818748556914,0.42143846686677444,0.41710921265296697,0.5921265296698223,0.5921265296698223,0.5921842530593396,0.5921842530593396,0.5921842530593396,0.5921842530593396,0.5921842530593396,0.5912029554375433,0.5670168552297391,0.5874509351189102,0.49988455322096514,0.49457400138536134,0.5019625952435927,0.49959593627337795,0.506407296236435,0.49653659662895405,0.49492034172246596,0.4987878088201339,0.5058877857307781,0.5021934888016625,0.5023666589702147,0.5004617871161394,0.4978065111983376,0.4980951281459247,0.5050796582775341,0.49122604479335025,0.4976333410297853,0.4997691064419303,0.5061764026783653,0.49630570307088434,0.4980374047564073,0.4947471715539136,0.4964788732394366,0.500923574232279,0.49572846917571,0.5059455091202956,0.49844146848302934,0.5523315973558413,0.5921842530593396
65,0.5899907642576772,0.4847033017778804,0.44579773724313093,0.45867005310551834,0.4464904179173401,0.43165550681135995,0.43748556915262066,0.4322904640960517,0.5899907642576772,0.5899907642576772,0.5899907642576772,0.5899907642576772,0.5899907642576772,0.5899907642576772,0.5899907642576772,0.5899907642576772,0.5899907642576772,0.5899907642576772,0.49463172477487877,0.45872777649503577,0.4483375663818979,0.42738397598706995,0.4317132302008774,0.42611406141768643,0.4205148926344955,0.5899907642576772,0.5903948279842992,0.5906257215423689,0.5906257215423689,0.5906257215423689,0.5906257215423689,0.5906257215423689,0.5902793812052644,0.5668436850611868,0.5847956592011083,0.5010390210113138,0.5019625952435927,0.49405449087970443,0.49636342646040177,0.5080235511429231,0.5032902332024937,0.4975178942507504,0.5008658508427615,0.5079658277534057,0.5055414453936735,0.49821057492495957,0.500404063726622,0.497864234587855,0.5039829138767028,0.5010967444008312,0.5032902332024937,0.503059339644424,0.4980374047564073,0.5098129762179635,0.4983837450935119,0.4959016393442623,0.49584391595474486,0.502135765412145,0.49705610713461096,0.502135765412145,0.4933040868159778,0.5024243823597322,0.5523123562260019,0.5906257215423689
66,0.6229219579773724,0.574953821288386,0.5623701223735857,0.560003463403371,0.4679923805125837,0.4671265296698222,0.4340510274763334,0.4388997921957977,0.6229219579773724,0.6229219579773724,0.6229219579773724,0.6229219579773724,0.6229219579773724,0.6229219579773724,0.6229219579773724,0.6229219579773724,0.6229219579773724,0.6229219579773724,0.5368563842068806,0.44669244978065115,0.4577176171784807,0.4448453013160933,0.3989552066497345,0.3952609097206188,0.4163876702839991,0.6229219579773724,0.6230951281459247,0.6233260217039944,0.6233837450935119,0.6233837450935119,0.6233837450935119,0.6233837450935119,0.6226333410297853,0.6084911105980143,0.6214211498499191,0.49477603324867236,0.5009524359270376,0.5152678365273609,0.5034922650658047,0.5025109674440084,0.49598822442853846,0.5021646271069037,0.4984126067882706,0.4929288847841145,0.502337797275456,0.4940833525744632,0.497662202724544,0.4998556915262064,0.5012410528746248,0.5056280304779497,0.49737358577695684,0.5033190948972524,0.49812398984068346,0.497258138997922,0.49956707457861926,0.5038386054029093,0.5051085199722928,0.4979508196721312,0.4994516277995844,0.5070133918263681,0.5048776264142231,0.5056857538674671,0.5907422372730616,0.6233837450935119
67,0.6352170399445856,0.5882879242669129,0.5799180327868853,0.5766855229739091,0.5106499653659663,0.5080524128376819,0.47607365504502425,0.48063380281690143,0.6352170399445856,0.6352170399445856,0.6352170399445856,0.6352170399445856,0.6352170399445856,0.6352170399445856,0.6352170399445856,0.6352170399445856,0.6352170399445856,0.6352170399445856,0.5596571230662665,0.47532325098129763,0.49950935118910184,0.47272569845301315,0.40264950357885015,0.4642403601939506,0.46966635880858926,0.6352170399445856,0.6350438697760332,0.6351015931655507,0.6353902101131379,0.6353902101131379,0.6353902101131379,0.6353902101131379,0.6346975294389287,0.6222870006926807,0.6320422535211268,0.4932175017317017,0.5011833294851074,0.5125548372200416,0.49852805356730545,0.5014719464326945,0.4939679057954283,0.5010678827060725,0.5024532440544909,0.4965654583237128,0.4985857769568229,0.5017028399907643,0.49898984068344493,0.4991052874624798,0.5024532440544909,0.48640614176864466,0.4929288847841145,0.499797968136689,0.4943719695220503,0.503261371507735,0.4977199261140614,0.5030304779496652,0.5111694758716232,0.5037231586238744,0.49881667051489265,0.4896386515816209,0.491658970214731,0.5022800738859385,0.6077193275011332,0.6353902101131379
68,0.5622546755945509,0.47515008081274535,0.45719810667282385,0.4472696836758254,0.447211960286308,0.43110713461094435,0.43110713461094435,0.43058762410528745,0.5622546755945509,0.5622546755945509,0.5622546755945509,0.5622546755945509,0.5622546755945509,0.5622546755945509,0.5622546755945509,0.5622546755945509,0.5622546755945509,0.5622546755945509,0.5176344954975756,0.46383629646732855,0.4855980143154006,0.45194527822673747,0.4647021473100901,0.44530708843223277,0.4432867697991226,0.5622546755945509,0.5620237820364812,0.5615619949203418,0.5608693142461325,0.5608693142461325,0.5608693142461325,0.5608693142461325,0.4218713922881552,0.42135188178249827,0.5602920803509582,0.5033190948972524,0.4969695220503348,0.4962768413761256,0.5036077118448395,0.49812398984068346,0.4991630108519972,0.49708496882936964,0.49494920341722465,0.5023955206649734,0.4991052874624798,0.5062629877626414,0.4979508196721312,0.4996825213576541,0.501933733548834,0.5021646271069037,0.5022223504964212,0.5022223504964212,0.5017028399907643,0.4967963518817825,0.4972004156084045,0.49835488339875317,0.5018760101593166,0.49569960748095127,0.49743130916647427,0.5030882013391826,0.5068402216578157,0.499393904410067,0.5212967238769595,0.5622546755945509
69,0.6361694758716232,0.585026552759178,0.5770607250057723,0.5730778111290695,0.5058300623412607,0.5029438928653891,0.4720618794735627,0.47667975063495727,0.6361694758716232,0.6361694758716232,0.6361694758716232,0.6361694758716232,0.6361694758716232,0.6361694758716232,0.6361694758716232,0.6361694758716232,0.6361694758716232,0.6361694758716232,0.5557607942738397,0.4758716231817132,0.4976333410297853,0.47160009235742323,0.40446779034864927,0.4599976910644193,0.46773262525975523,0.6361694758716232,0.635880858924036,0.635880858924036,0.6357076887554837,0.6357076887554837,0.6357076887554837,0.6357076887554837,0.6348418379127222,0.6193719695220503,0.6340914338489956,0.5063495728469176,0.5002886169475872,0.4853959824520896,0.49901870237820367,0.49901870237820367,0.49630570307088434,0.5035211267605634,0.4965943200184715,0.5017894250750404,0.4976910644193027,0.5032325098129762,0.49670976679750634,0.4996536596628954,0.5045024243823597,0.4875317478642346,0.49388132071115215,0.5036942969291157,0.4944585546063265,0.4962479796813669,0.49919187254675595,0.49336181020549524,0.5114292311244516,0.49884553220965133,0.49797968136688986,0.4858000461787116,0.5092934657123066,0.49670976679750634,0.6071645415907712,0.6361694758716232
70,0.5993419533595012,0.4782960055414454,0.44770260909720616,0.45636111752482106,0.45081967213114754,0.445278226737474,0.44320018471484646,0.4430270145462942,0.5993419533595012,0.5993419533595012,0.5993419533595012,0.5993419533595012,0.5993419533595012,0.5993419533595012,0.5993419533595012,0.5993419533595012,0.5993419533595012,0.5993419533595012,0.48533825906257216,0.47610251673978293,0.43073193257908104,0.45491803278688525,0.41404987300854307,0.4457400138536135,0.4120295543754329,0.5993419533595012,0.5993419533595012,0.5997460170861233,0.5998614638651582,0.5998614638651582,0.5998614638651582,0.5998614638651582,0.5990533364119142,0.5740591087508659,0.5930501039021011,0.5015008081274532,0.5024243823597322,0.502539829138767,0.5005772338951743,0.49249595936273377,0.5043869776033248,0.5008081274532441,0.49994227661048257,0.5047910413299469,0.5032902332024937,0.4962479796813669,0.5,0.49601708612329715,0.5013853613484184,0.5045024243823597,0.49988455322096514,0.5049064881089818,0.5075040406372662,0.4870122373585777,0.4969406603555761,0.497864234587855,0.5082544447009928,0.49572846917571,0.4994804894943431,0.5000577233895175,0.5057146155622259,0.5008081274532441,0.5600793589710699,0.5998614638651582
71,0.5799468944816439,0.5211844839528977,0.44654814130685755,0.43431078272916185,0.4308473793581159,0.41347263911336873,0.41347263911336873,0.41254906488108983,0.5799468944816439,0.5799468944816439,0.5799468944816439,0.5799468944816439,0.5799468944816439,0.5799468944816439,0.5799468944816439,0.5799468944816439,0.5799468944816439,0.5799468944816439,0.4808358346802124,0.48020087739552064,0.4411798660817363,0.4675017317016855,0.434195335950127,0.45901639344262296,0.42617178480720386,0.5799468944816439,0.5801200646501963,0.5800623412606788,0.579427383975987,0.579427383975987,0.579427383975987,0.579427383975987,0.5780997460170861,0.41041329946894484,0.5778111290694989,0.4973447240821981,0.4966520434079889,0.5057146155622259,0.4980951281459247,0.4965943200184715,0.4991341491572385,0.49630570307088434,0.5056568921727084,0.5044447009928423,0.5005772338951743,0.5047910413299469,0.49821057492495957,0.5006349572846918,0.4968829369660586,0.5050219348880166,0.5054259986146387,0.5019048718540753,0.49526668205957053,0.49630570307088434,0.5022512121911799,0.4962479796813669,0.5053105518356038,0.49849919187254677,0.5000577233895175,0.49653659662895405,0.5061186792888478,0.5014430847379359,0.5368895217082702,0.5801200646501963
72,0.5821981066728238,0.48025860078503807,0.4514546294158393,0.4494920341722466,0.4343685061186793,0.43644654814130684,0.44146848302932346,0.4376010159316555,0.5821981066728238,0.5821981066728238,0.5821981066728238,0.5821981066728238,0.5821981066728238,0.5821981066728238,0.5821981066728238,0.5821981066728238,0.5821981066728238,0.5821981066728238,0.5146617409374279,0.467963518817825,0.45468713922881554,0.44037173862849227,0.4337335488339875,0.44851073655045026,0.42184253059339644,0.5821981066728238,0.5823135534518586,0.5821403832833064,0.5817363195566844,0.5817363195566844,0.5817363195566844,0.5817363195566844,0.580755021934888,0.40897021473100903,0.5796005541445394,0.49774878780882015,0.4996536596628954,0.49670976679750634,0.5059455091202956,0.5049064881089818,0.49722927730316324,0.503347956592011,0.4969406603555761,0.5067536365735396,0.49630570307088434,0.4938235973216347,0.4956707457861926,0.5001731701685523,0.49532440544908796,0.502135765412145,0.505195105056569,0.5039829138767028,0.49959593627337795,0.5030016162549065,0.4986146386515816,0.5003463403371046,0.4969406603555761,0.5045601477718772,0.49370815054259987,0.5076772108058185,0.5073885938582313,0.497864234587855,0.5405923702506477,0.5823135534518586
73,0.6223158623874394,0.566612791503117,0.5554721773262526,0.5505079658277534,0.4560725005772339,0.45370584160701916,0.4482798429923805,0.453821288386054,0.6223158623874394,0.6223158623874394,0.6223158623874394,0.6223158623874394,0.6223158623874394,0.6223158623874394,0.6223158623874394,0.6223158623874394,0.6223158623874394,0.6223158623874394,0.46311475409836067,0.45180096975294387,0.4454513969060263,0.44019856845994,0.41560840452551373,0.39217270838143614,0.3872662202724544,0.6223158623874394,0.6227776495035788,0.6229508196721312,0.6229508196721312,0.6229508196721312,0.6229508196721312,0.6229508196721312,0.6219117986608174,0.6051142923112445,0.6193142461325329,0.5060032325098129,0.4978065111983376,0.4843569614407758,0.49722927730316324,0.5040406372662203,0.500404063726622,0.5020780420226276,0.49890325559916876,0.5056568921727084,0.5012699145693835,0.5071577003001616,0.49463172477487877,0.4997691064419303,0.5002886169475872,0.493592703763565,0.506407296236435,0.5005195105056569,0.49901870237820367,0.5017894250750404,0.49844146848302934,0.49480489494343105,0.506811359963057,0.4953821288386054,0.503059339644424,0.49145693835142,0.5061186792888478,0.5045024243823597,0.5894007029426102,0.6229508196721312
74,0.6382475178942507,0.5893558069729855,0.5817940429462019,0.5770607250057723,0.5039829138767028,0.5012699145693835,0.4710228584622489,0.4761602401293004,0.6382475178942507,0.6382475178942507,0.6382475178942507,0.6382475178942507,0.6382475178942507,0.6382475178942507,0.6382475178942507,0.6382475178942507,0.6382475178942507,0.6382475178942507,0.5622835372893096,0.45180096975294387,0.5015008081274532,0.47211960286308013,0.4574001385361348,0.45722696836758253,0.4717732625259755,0.6382475178942507,0.638016624336181,0.6381320711152159,0.6377857307781113,0.6377857307781113,0.6377857307781113,0.6377857307781113,0.6368621565458323,0.6213922881551605,0.6365158162087278,0.5069268067420919,0.4987300854306165,0.4848764719464327,0.4983260217039945,0.49994227661048257,0.4938235973216347,0.506811359963057,0.4971715539136458,0.4996536596628954,0.4974024474717155,0.5026552759178019,0.4945162779958439,0.5005195105056569,0.5070999769106442,0.48787808820133916,0.493592703763565,0.5001154467790349,0.5076772108058185,0.4959016393442623,0.5021934888016625,0.4989609789886862,0.514142230431771,0.5010967444008312,0.49901870237820367,0.5130454860309397,0.5120641884091434,0.4952089586700531,0.6090159658619598,0.6382475178942507
