,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19
581,0,0,1,2,4,2,6,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,1,6,6,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0
582,0,1,0,3,3,3,2,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,1,4,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0
583,0,0,1,2,4,2,6,0,40,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,6,6,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1
584,0,0,0,1,1,1,4,4,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
585,0,1,0,3,3,3,2,5,36,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0
586,0,1,2,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1
587,0,0,1,2,2,5,5,0,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,2,3,0,1,6,7,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1
588,0,1,2,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0
589,0,0,0,1,1,1,4,4,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1
590,0,0,0,1,1,1,4,4,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1
591,0,0,0,1,1,4,1,1,111,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,2,0,0,1,0,1,1,6,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0
592,0,1,2,0,0,0,3,7,118,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1
593,0,0,1,1,1,1,4,4,119,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0
594,0,1,2,0,2,5,0,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,1,0,2,2,4,5,7,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0
595,0,0,1,2,2,5,5,3,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,3,2,4,5,7,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1
596,0,1,0,3,3,3,2,5,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1
597,0,1,0,3,3,3,2,5,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0
598,0,1,2,0,0,0,0,2,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,2,3,3,4,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1
599,0,0,0,1,1,1,4,4,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
600,0,0,1,2,2,5,5,3,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,3,0,1,6,7,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0
601,0,0,1,2,4,2,6,6,120,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1
602,0,0,1,2,4,2,6,6,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1
603,0,0,0,1,1,1,4,4,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0
604,0,1,0,3,3,4,1,1,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,0,0,1,4,1,6,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0
605,0,0,0,1,1,1,1,4,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,5,0,0,1,0,1,1,6,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1
606,0,1,2,3,3,4,3,7,99,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,2,3,3,4,2,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0
607,0,1,0,3,3,4,1,1,14,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,0,1,0,4,5,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1
608,0,1,2,0,0,0,3,7,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,0,0,2,3,3,4,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0
609,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1
610,0,0,0,1,1,1,4,4,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1
611,0,0,1,2,2,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,2,4,5,7,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0
612,0,0,1,2,4,2,6,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,1,6,6,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1
613,0,1,0,3,3,4,1,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,1,4,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1
614,0,1,2,0,0,0,3,7,121,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,2,2,4,4,2,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0
615,0,0,1,2,2,5,5,3,-1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,1,2,2,0,1,5,7,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1
616,0,1,2,0,2,5,0,3,44,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,1,2,2,2,4,5,7,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1
617,0,0,1,2,4,2,6,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,1,6,6,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1
618,0,1,0,3,3,3,2,5,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1
619,0,1,2,0,0,0,0,2,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
620,0,0,1,2,4,2,6,6,122,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1
621,0,0,1,2,4,2,6,6,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0
622,0,0,1,2,4,2,6,6,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
623,0,0,1,2,4,5,5,6,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,1,2,3,0,0,2,5,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1
624,0,1,0,3,3,3,2,5,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
625,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0
626,0,0,0,1,1,1,4,4,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0
627,0,0,0,1,1,4,1,1,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,1,0,4,5,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0
628,0,1,2,3,3,3,2,5,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,3,3,4,4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
629,0,0,1,2,4,2,6,6,77,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,6,6,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1
630,0,0,1,2,4,2,6,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,0,6,6,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
631,0,0,0,1,1,4,1,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,5,7,0,0,1,0,1,1,6,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0
632,0,0,0,1,1,1,4,4,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1
633,0,1,0,3,3,3,2,5,117,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1
634,0,1,2,0,0,0,3,7,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,2,2,4,5,2,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
635,0,0,1,2,2,4,1,0,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,3,0,1,6,6,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0
636,0,0,1,2,2,5,5,3,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,3,0,1,5,7,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1
637,0,1,0,3,3,3,2,5,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0
638,0,1,2,0,0,0,3,7,118,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0
639,0,1,2,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1
640,0,0,1,2,2,5,5,3,76,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,2,1,5,7,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0
641,0,1,0,3,3,4,1,1,-1,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,0,0,1,4,1,6,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0
642,0,0,1,2,2,4,5,0,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,3,0,1,6,6,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0
643,0,0,1,2,2,5,5,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,3,0,1,5,7,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0
644,0,0,0,1,1,1,4,4,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
645,0,1,0,3,3,4,1,1,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,0,1,4,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
646,0,1,2,0,0,0,3,7,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,0,0,2,3,3,4,2,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0
647,0,0,1,2,4,2,6,6,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
648,0,0,1,2,4,2,6,6,120,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0
649,0,0,1,2,2,5,5,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,3,0,1,5,7,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0
650,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1
651,0,0,0,1,1,1,4,4,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0
652,0,1,0,3,3,3,2,5,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
653,0,0,1,2,4,2,6,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,1,6,6,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0
654,0,1,2,0,0,0,3,7,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1
655,0,0,0,1,1,1,4,4,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
656,0,1,2,0,0,0,3,7,121,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1
657,0,1,0,3,3,3,2,5,36,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1
658,0,1,0,3,3,3,2,1,106,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,1,4,5,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
659,0,0,1,2,4,2,6,6,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0
660,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1
661,0,0,1,2,4,2,6,6,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0
662,0,0,1,2,4,2,6,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,0,6,6,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1
663,0,1,2,0,0,0,0,7,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,2,2,4,5,2,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1
664,0,1,0,3,3,3,2,5,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0
665,0,1,2,0,0,0,3,7,67,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,3,3,4,2,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1
666,0,0,1,1,4,2,6,0,51,0,0,0,0,0,0,0,0,0,1,1,1,1,3,5,7,0,1,2,3,0,1,6,6,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
667,0,0,1,2,2,5,5,3,108,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,1,2,2,2,1,5,7,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0
668,0,0,0,1,1,1,4,4,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0
669,0,0,0,1,1,1,4,4,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
670,0,0,1,2,2,4,1,0,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,3,0,1,6,6,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
671,0,1,2,0,0,0,0,2,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,2,3,3,4,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1
672,0,1,2,0,0,0,3,7,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0
673,0,1,2,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
674,0,0,1,2,4,2,6,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0
675,0,0,1,2,4,2,6,6,120,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0
676,0,0,0,1,1,1,4,4,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1
677,0,0,0,1,1,1,4,4,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0
678,0,0,1,2,4,2,6,0,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,6,6,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1
679,0,0,0,1,1,1,4,4,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
680,0,0,1,2,2,5,5,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,3,0,1,5,7,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1
681,0,0,1,2,2,5,5,6,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,3,4,0,1,2,3,0,0,2,7,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1
682,0,0,0,1,1,1,4,4,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
683,0,0,1,2,4,2,6,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
684,0,1,2,0,0,0,0,2,113,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1
685,0,1,0,3,3,3,2,5,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
686,0,1,0,3,3,3,2,1,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,1,4,5,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
687,0,0,1,2,4,2,6,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0
688,0,0,1,1,1,4,1,0,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,1,1,6,6,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0
689,0,0,1,2,2,5,5,3,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,2,2,4,5,7,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1
690,0,0,1,2,2,5,5,3,108,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,1,2,2,2,1,5,7,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1
691,0,0,1,2,4,2,6,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,0,5,7,0,1,2,3,0,1,6,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
692,0,1,0,3,3,4,1,1,14,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,0,1,0,4,5,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0
693,0,1,0,3,3,3,2,5,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1
694,0,0,1,2,2,5,5,3,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,3,2,4,5,7,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
695,0,1,0,3,3,4,1,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,1,4,1,6,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1
696,0,1,0,3,3,3,2,5,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0
697,0,1,2,0,0,0,0,2,86,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0
698,0,1,0,3,3,3,2,5,61,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
