,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
479,0.5551102204408818,0.5437027901957762,0.5440110991213195,0.544319408046863,0.5483274240789271,0.5489440419300139,0.5649761060582704,0.551410513334361,0.5548019115153384,0.549868968706644,0.5566517650685987,0.5535686758131648,0.5554185293664251,0.5393864652381687,0.5507498513510536,0.5649761060582704
480,0.5588099275474026,0.5526437490365346,0.5520271311854478,0.5511022044088176,0.5440110991213195,0.5554185293664251,0.570217357792508,0.5548019115153384,0.551410513334361,0.5424695544936026,0.5535686758131648,0.5461692616001234,0.5671342685370742,0.5655927239093572,0.554669779118677,0.570217357792508
481,0.5674425774626175,0.5467858794512102,0.5566517650685987,0.5557268382919686,0.5403113920147988,0.552952057962078,0.5535686758131648,0.5470941883767535,0.5572683829196855,0.5458609526745799,0.5523354401109912,0.5615847078772931,0.5483274240789271,0.5566517650685987,0.5530401462265191,0.5674425774626175
482,0.5512563588715893,0.5469400339139818,0.5497148142438724,0.5626637891166949,0.5549560659781101,0.5571142284569138,0.540773855403114,0.5490981963927856,0.5555726838291969,0.5416987821797441,0.5490981963927856,0.5589640820101742,0.5598890087868044,0.5373824572221366,0.5510801823427074,0.5626637891166949
483,0.5453984892862649,0.5586557730846308,0.5586557730846308,0.5685216587020194,0.556497610605827,0.5527979034993064,0.5342993679667026,0.546323416062895,0.5469400339139818,0.5500231231694157,0.5447818714351781,0.5518729767226761,0.5709881301063666,0.5490981963927856,0.5524895945737629,0.5709881301063666
484,0.5511022044088176,0.5554185293664251,0.544319408046863,0.5566517650685987,0.5563434561430554,0.5480191151533836,0.5430861723446894,0.5535686758131648,0.5486357330044704,0.5403113920147988,0.5492523508555572,0.5566517650685987,0.5359950670571914,0.5551102204408818,0.5496047039133212,0.5566517650685987
485,0.5609680900262063,0.560043163249576,0.5452443348234931,0.5634345614305534,0.5711422845691383,0.5578850007707723,0.5806998612609835,0.5557268382919686,0.5492523508555572,0.5458609526745799,0.5572683829196855,0.5634345614305534,0.5504855865577308,0.5551102204408818,0.5583254420929772,0.5806998612609835
486,0.5632804069677817,0.5524895945737629,0.5518729767226761,0.5558809927547402,0.5524895945737629,0.5444735625096346,0.5568059195313705,0.5589640820101742,0.5574225373824572,0.5793124710960382,0.5629720980422384,0.5552643749036534,0.5672884229998458,0.5682133497764761,0.5590521702746152,0.5793124710960382
487,0.5554185293664251,0.5606597811006628,0.5440110991213195,0.5606597811006628,0.573300447047942,0.5615847078772931,0.560043163249576,0.5541852936642516,0.554493602589795,0.5917989825805458,0.5588099275474026,0.5585016186218591,0.5557268382919686,0.5649761060582704,0.5610121341584267,0.5917989825805458
488,0.552952057962078,0.5569600739941422,0.554493602589795,0.5535686758131648,0.5424695544936026,0.5511022044088176,0.547402497302297,0.5634345614305534,0.5492523508555572,0.531062124248497,0.5569600739941422,0.5606597811006628,0.5372283027593648,0.5467858794512102,0.5503094100288489,0.5634345614305534
489,0.5512563588715893,0.559580699861261,0.5472483428395252,0.558039155233544,0.5379990750732234,0.5515646677971328,0.5487898874672422,0.5469400339139818,0.5524895945737629,0.5515646677971328,0.5531062124248497,0.5484815785416988,0.5469400339139818,0.5413904732542008,0.549670770111652,0.559580699861261
490,0.5585016186218591,0.5467858794512102,0.5470941883767535,0.5609680900262063,0.5578850007707723,0.5668259596115307,0.5729921381223987,0.5696007399414214,0.5560351472175119,0.5523354401109912,0.560043163249576,0.5615847078772931,0.5751503006012024,0.5591182364729459,0.5603514721751195,0.5751503006012024
491,0.558039155233544,0.5484815785416988,0.5626637891166949,0.57129643903191,0.5500231231694157,0.5466317249884384,0.5725296747340836,0.5512563588715893,0.5657468783721289,0.556497610605827,0.5651302605210421,0.564205333744412,0.566671805148759,0.564205333744412,0.5602413618445682,0.5725296747340836
492,0.5532603668876214,0.5483274240789271,0.5637428703560968,0.5449360258979498,0.5813164791120703,0.5572683829196855,0.5717589024202251,0.5486357330044704,0.552952057962078,0.5803915523354402,0.5581933096963158,0.5717589024202251,0.5588099275474026,0.5406197009403422,0.5594265453984892,0.5813164791120703
493,0.5466317249884384,0.5438569446585478,0.553414521350393,0.5540311392014798,0.5460151071373516,0.5632804069677817,0.549406505318329,0.5512563588715893,0.5466317249884384,0.5370741482965932,0.5574225373824572,0.5605056266378912,0.5648219515954986,0.5444735625096346,0.5513444471360304,0.5648219515954986
494,0.5521812856482196,0.5484815785416988,0.53769076614768,0.561122244488978,0.5512563588715893,0.5527979034993064,0.5725296747340836,0.5682133497764761,0.5577308463080006,0.5543394481270233,0.5654385694465854,0.5537228302759365,0.5426237089563742,0.5617388623400648,0.5557048162258583,0.5725296747340836
495,0.5628179435794666,0.5538769847387082,0.5406197009403422,0.5548019115153384,0.5520271311854478,0.5520271311854478,0.5477108062278403,0.5517188222599044,0.5628179435794666,0.5757669184522892,0.554493602589795,0.5532603668876214,0.5612763989517496,0.5520271311854478,0.5553744852342046,0.5757669184522892
496,0.5574225373824572,0.5537228302759365,0.5543394481270233,0.5592723909357176,0.547864960690612,0.5586557730846308,0.5682133497764761,0.5447818714351781,0.5503314320949592,0.5460151071373516,0.550948049946046,0.5549560659781101,0.5734546015107137,0.5438569446585478,0.5545596687881257,0.5734546015107137
497,0.557576691845229,0.5606597811006628,0.552952057962078,0.5517188222599044,0.5470941883767535,0.5696007399414214,0.5689841220903346,0.5511022044088176,0.5569600739941422,0.5430861723446894,0.5470941883767535,0.5680591953137043,0.5461692616001234,0.5424695544936026,0.5545376467220156,0.5696007399414214
498,0.5453984892862649,0.547864960690612,0.5527979034993064,0.5549560659781101,0.540773855403114,0.5540311392014798,0.5321412054878989,0.5441652535840913,0.5592723909357176,0.5321412054878989,0.5540311392014798,0.5531062124248497,0.5447818714351781,0.5490981963927856,0.5474685635006277,0.5592723909357176
499,0.5578850007707723,0.5606597811006628,0.5649761060582704,0.5449360258979498,0.5591182364729459,0.560043163249576,0.5551102204408818,0.5594265453984892,0.5628179435794666,0.5483274240789271,0.5659010328349006,0.552952057962078,0.5597348543240327,0.5634345614305534,0.5582373538285362,0.5659010328349006
