,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
247,0.4805452489136689,0.5702295680469851,0.5695152681600826,0.5705867179904364,0.5683644516756284,0.563681819083712,0.5377686065199706,0.537887656501121,0.5528085874719737,0.5800313498283696,0.5800710331554197,0.5800710331554197,0.5800710331554197,0.4805452489136689,0.4805452489136689,0.4805452489136689,0.4805452489136689,0.4805452489136689,0.5744360007142999,0.5652294688386674,0.5565388202146868,0.5628881525427092,0.5618960693664556,0.5634437191214111,0.5456259052758984,0.4805452489136689,0.5800710331554197,0.5568166035040378,0.5568166035040378,0.5721343677453917,0.5721343677453917,0.5553880037302328,0.5553880037302328,0.5724121510347427,0.5800710331554197,0.5041965118355523,0.49935514593543523,0.49935514593543523,0.502132978828945,0.5028472787158476,0.49332328022381394,0.49947419591658565,0.5046727117601539,0.501815512212544,0.49399789678366635,0.5136014603464354,0.5086013611381178,0.5064187781503601,0.5014583622690927,0.5053870116470565,0.49729161292882795,0.5045536617790035,0.49070418063850474,0.5013789956149923,0.4893946308458501,0.4969741463124268,0.5031647453322486,0.5011408956526915,0.498164646123931,0.4952280799222207,0.48812476438024566,0.5068552947479117,0.4974106629099784,0.49939482926248535,0.5012202623067918,0.49657731304192543,0.4975297128911288,0.4977281295263795,0.4997519792059366,0.49491061330581954,0.4893549475188,0.49550586321157164,0.5059028948987083,0.4933629635508641,0.4964185797337249,0.49360106351316496,0.4948312466517193,0.49010893073275263,0.49221214706641003,0.5025298120994465,0.500148812476438,0.5022123454830453,0.4904263973491538,0.49411694676481677,0.5126887438242822,0.5004662790928391,0.5026488620805969,0.5014583622690927,0.49451378003531815,0.5032441119863489,0.4954661798845215,0.5012996289608921,0.4997519792059366,0.5036012619298001,0.49498997995991983,0.49967261255183637,0.5162602432587948,0.5011805789797417,0.5070537113831624,0.49689477965832657,0.5018948788666442,0.49899799599198397,0.5481769763005502,0.5800710331554197
248,0.4790571241492887,0.5671144268735491,0.5673128435087997,0.5742177424155241,0.5723129427171174,0.569098593226056,0.5513601460346436,0.5513601460346436,0.5564792952241115,0.573622492509772,0.5737018591638723,0.5737018591638723,0.5737018591638723,0.4790571241492887,0.4790571241492887,0.4790571241492887,0.4790571241492887,0.4790571241492887,0.5714399095220143,0.5639000773824877,0.5629079942062343,0.56453501061529,0.5660826603702455,0.5669953768923987,0.55032837953134,0.4790571241492887,0.5737018591638723,0.5599714280045239,0.5599714280045239,0.5735034425286216,0.5735034425286216,0.5614793944324292,0.5614793944324292,0.568781126609655,0.5737018591638723,0.5021528204924701,0.49782733784400485,0.5041766701720273,0.5039782535367765,0.504692553423679,0.5041766701720273,0.5000099208317625,0.5025893370900216,0.49945435425306056,0.4944939383717931,0.4903271890315284,0.49445425504474294,0.4931050219250382,0.4984622710768071,0.5028274370523225,0.504692553423679,0.49294628861683765,0.5084624694934423,0.5048909700589297,0.4923113553840354,0.49727177126530286,0.5051290700212305,0.5044941367884284,0.4987797376932082,0.5014385206055676,0.48850175598722195,0.5040973035179269,0.500446437429314,0.5019147205301693,0.4992559376178099,0.5009623206809659,0.5006845373916149,0.49885910434730846,0.49655747137840034,0.5044544534613782,0.4965177880513502,0.5040973035179269,0.49405742177424156,0.5041766701720273,0.4964781047243001,0.5021528204924701,0.49338280521438915,0.5115974523304034,0.49397805512014126,0.4950098216234449,0.5029068037064227,0.4992559376178099,0.49401773844719143,0.5052084366753309,0.4861604396912637,0.5000099208317625,0.4981844877874561,0.4974701879005536,0.4975098712276037,0.49612095478084883,0.5041766701720273,0.5027877537252723,0.4986606877120578,0.49743050457350346,0.5048116034048294,0.5008829540268657,0.48679537292406594,0.49949403758011074,0.506954503065537,0.49306533859798807,0.501002004008016,0.49584317149149787,0.5488476245276974,0.5742177424155241
249,0.4752276830889502,0.5524514375285224,0.5672533185182246,0.5647929522411159,0.5209428758507113,0.5512609377170182,0.544673505426695,0.547808488263656,0.5363400067461656,0.5753884005635033,0.5753884005635033,0.5753884005635033,0.5753884005635033,0.4752276830889502,0.4752276830889502,0.4752276830889502,0.4752276830889502,0.4752276830889502,0.558602353221294,0.5714994345125896,0.5583642532589932,0.5614595527689041,0.5536419373400265,0.5437211055774916,0.5534038373777257,0.4752276830889502,0.5753884005635033,0.5753884005635033,0.5711422845691383,0.5711422845691383,0.5446338220996448,0.5446338220996448,0.5513799876981686,0.5558245203277843,0.5753884005635033,0.4999107125141372,0.49570427984682236,0.4998313458600369,0.5049901783765551,0.49459314668941845,0.4999107125141372,0.5005853290739896,0.49951387924363577,0.4969344629853767,0.5028472787158476,0.49927577928133493,0.4898708307704518,0.4888390642671482,0.5004662790928391,0.5016170955772932,0.5005059624198893,0.498720212702633,0.5002281791305383,0.5064584614774102,0.5101093275660231,0.4991170459731344,0.5011805789797417,0.5016170955772932,0.50637909482331,0.5027282287346971,0.4944344133812179,0.5141570269251374,0.49947419591658565,0.5009424790174408,0.4991567293001845,0.4985614793944324,0.49959324589773607,0.49955356257068595,0.5051092283577056,0.5005853290739896,0.5081251612135161,0.4959820631361733,0.4952280799222207,0.5014186789420425,0.5066965614397111,0.5027679120617472,0.5026091787535467,0.5047917617413044,0.5085616778110676,0.5047917617413044,0.49677572967717615,0.5000297624952876,0.493045496934463,0.502132978828945,0.5065775114585607,0.4979265461616302,0.5040774618544018,0.4992360959542848,0.49578364650092266,0.49907736264608427,0.5059028948987083,0.4981249627968809,0.49288676362626244,0.5016567789043433,0.5027679120617472,0.5011408956526915,0.5058235282446081,0.5039187285462013,0.495307446576321,0.5013393122879423,0.49661699636897555,0.4997916625329868,0.5422652943794236,0.5753884005635033
250,0.475168158098375,0.4800888906525923,0.48243020694855054,0.5184229845830275,0.5280263497291613,0.5500109129149388,0.5495743963173872,0.5442965138197187,0.5348121986547352,0.5440187305303676,0.5440187305303676,0.5440187305303676,0.5440187305303676,0.475168158098375,0.475168158098375,0.475168158098375,0.475168158098375,0.475168158098375,0.518859501180579,0.540685331058156,0.5463997301533761,0.5275501498045596,0.5519553959403957,0.5437806305680668,0.5516776126510446,0.475168158098375,0.5440187305303676,0.5440187305303676,0.5565189785511617,0.5565189785511617,0.5500505962419889,0.5500505962419889,0.5442965138197187,0.47596182463937775,0.5440187305303676,0.5023512371277208,0.4985813210579575,0.500406754102264,0.49715272128415244,0.5022321871465704,0.5027480703982222,0.49556538820214685,0.5008432706998155,0.5002083374670132,0.49366058850374017,0.49794638782515527,0.500446437429314,0.5030655370146233,0.5013194706244172,0.4971924046112026,0.500128970812913,0.4975495545546539,0.49743050457350346,0.497589237881704,0.5061608365245343,0.5029464870334729,0.5018353538760689,0.49024782237742814,0.49116053889958133,0.5050497033671303,0.49786702117105497,0.5077481696065398,0.4985019544038572,0.49874005436615804,0.4977082878628544,0.501279787297367,0.5043354034802278,0.5009623206809659,0.5053671699835314,0.5003273874481636,0.5045338201154784,0.4991368876366595,0.5007242207186651,0.49512887160459534,0.5068354530843866,0.5003670707752138,0.495882854818548,0.49929562094486,0.5025496537629714,0.5025893370900216,0.5018353538760689,0.4971924046112026,0.4980654378063057,0.49802575447925557,0.497589237881704,0.4990972043096093,0.495882854818548,0.4996924542153614,0.4997321375424116,0.5039782535367765,0.5011210539891664,0.5000892874858628,0.5005654874104645,0.5001686541399631,0.5051290700212305,0.5001686541399631,0.49516855493164547,0.5019940871842695,0.4954860215480466,0.49822417111450623,0.5013988372785174,0.5021925038195202,0.5238936146692252,0.5565189785511617
251,0.4655647929522411,0.4931843885791385,0.5379074981646461,0.5328677156292784,0.5389789479949999,0.5561618286077105,0.5544157622175043,0.5544157622175043,0.5326296156669775,0.5295739994841168,0.5296930494652672,0.5296930494652672,0.5296930494652672,0.4655647929522411,0.4655647929522411,0.4655647929522411,0.4655647929522411,0.4655647929522411,0.48758903946506876,0.5450504970336713,0.5088989860909938,0.5560824619536102,0.5563999285700113,0.5566777118593623,0.5490981963927856,0.4655647929522411,0.5296930494652672,0.5497728129526379,0.5497728129526379,0.5556856286831088,0.5556856286831088,0.5535427290224012,0.5535427290224012,0.49036687235857856,0.5296930494652672,0.5019544038572193,0.5060021032163337,0.49961308756126116,0.49941467092601044,0.4986210043850076,0.4964781047243001,0.4987797376932082,0.49901783765550906,0.5017956705490189,0.5009226373539157,0.5034226869580746,0.4986210043850076,0.5002083374670132,0.4985019544038572,0.500128970812913,0.5063195698327347,0.5028274370523225,0.49362090517669,0.49342248854143933,0.5029068037064227,0.5017559872219687,0.5050100200400801,0.5003273874481636,0.4996924542153614,0.49663683803250064,0.4969939879759519,0.4933034385602889,0.5018353538760689,0.5025099704359214,0.5000892874858628,0.49889878767435863,0.5046131867695788,0.5000099208317625,0.4975495545546539,0.5042560368261275,0.4964781047243001,0.5045735034425286,0.4949304549693446,0.4987003710391079,0.5006448540645648,0.4977082878628544,0.4997718208694617,0.5040973035179269,0.49901783765550906,0.5012401039703168,0.5002083374670132,0.5037401535744757,0.5030258536875731,0.501557570586718,0.5025893370900216,0.4990575209825592,0.5033830036310244,0.5015178872596678,0.49508918827754517,0.49504950495049505,0.49961308756126116,0.5048909700589297,0.5048909700589297,0.49842258774975695,0.503541736939225,0.5004861207563642,0.49683525466775136,0.501557570586718,0.5030258536875731,0.5006448540645648,0.49949403758011074,0.4963987380701998,0.5230205814741221,0.5566777118593623
252,0.46457270977598764,0.5581856782872676,0.5601698446397746,0.5579475783249668,0.566519176967797,0.566519176967797,0.559177761463521,0.559177761463521,0.532748665648128,0.5606460445643763,0.5606063612373261,0.5606063612373261,0.5606063612373261,0.46457270977598764,0.46457270977598764,0.46457270977598764,0.46457270977598764,0.46457270977598764,0.5609238278537273,0.5634635607849362,0.5695351098236077,0.5485029464870335,0.5658445604079446,0.566519176967797,0.5532649457330503,0.46457270977598764,0.5606063612373261,0.5696938431318082,0.5696938431318082,0.5532649457330503,0.5532649457330503,0.5532649457330503,0.5532649457330503,0.5594158614258219,0.5606063612373261,0.5034623702851247,0.494176471755392,0.5019544038572193,0.4949304549693446,0.505248120002381,0.49945435425306056,0.5002480207940634,0.49901783765550906,0.5029464870334729,0.5035814202662752,0.49235103871108554,0.49576380483739757,0.5096926526319967,0.5023115538006706,0.500128970812913,0.5003273874481636,0.4989781543284589,0.5034623702851247,0.508938669418044,0.48739062282981804,0.5014782039326177,0.5005258040834144,0.4993749875989603,0.49544633822099643,0.5002877041211136,0.49227167205698524,0.5040973035179269,0.5022321871465704,0.5067560864302864,0.5021528204924701,0.4981844877874561,0.5037401535744757,0.49624000476199925,0.5041766701720273,0.5029068037064227,0.512073652255005,0.5012004206432668,0.5081846862040913,0.4969939879759519,0.502430603781821,0.49445425504474294,0.5018750372031191,0.49683525466775136,0.5051687533482807,0.5063989364868351,0.5019940871842695,0.5036607869203754,0.5031449036687236,0.4991765709637096,0.507510069644239,0.49786702117105497,0.5037401535744757,0.4975098712276037,0.4986606877120578,0.497589237881704,0.5042957201531777,0.49663683803250064,0.49790670449810515,0.4959225381455981,0.49941467092601044,0.5011607373162166,0.49453362169884324,0.5020734538383698,0.4987797376932082,0.4920732554217346,0.5026687037441219,0.5031052203416735,0.540458569189298,0.5696938431318082
253,0.47326335839996825,0.5554078453937578,0.5515188793428442,0.5645746939423402,0.5581856782872676,0.5372725649318438,0.5477886466001309,0.5477886466001309,0.5434234806246155,0.5722732593900672,0.571916109446616,0.571916109446616,0.571916109446616,0.47326335839996825,0.47326335839996825,0.47326335839996825,0.47326335839996825,0.47326335839996825,0.5601698446397746,0.520843667533086,0.5643365939800393,0.5463600468263259,0.542709180737713,0.5396535645548522,0.5402091311335543,0.47326335839996825,0.571916109446616,0.567669993452251,0.567669993452251,0.5552887954126073,0.5552887954126073,0.5549713287962063,0.5549713287962063,0.5583840949225183,0.571916109446616,0.4976686045358043,0.5035814202662752,0.5015178872596678,0.4948114049881942,0.4935018551955396,0.49675588801365106,0.5040973035179269,0.49842258774975695,0.4990972043096093,0.490485922339729,0.48838270600607153,0.5127482688148575,0.49116053889958133,0.4977876545169547,0.4985813210579575,0.5002480207940634,0.4911208555725312,0.4969939879759519,0.502430603781821,0.5081450028770412,0.5033830036310244,0.49993055417766225,0.497033671303002,0.5017559872219687,0.49247008869223596,0.5058433699081331,0.5058830532351832,0.4992559376178099,0.4998908708506121,0.4990575209825592,0.5017956705490189,0.49655747137840034,0.5033830036310244,0.49774797118990455,0.49524792158574577,0.5059227365622334,0.4990972043096093,0.4979860711522054,0.4977082878628544,0.4996924542153614,0.4990575209825592,0.4965177880513502,0.5060417865433838,0.49508918827754517,0.49794638782515527,0.49556538820214685,0.49826385444155635,0.4926288220004365,0.498144804460406,0.4900097224151273,0.49631937141609955,0.5023512371277208,0.49723208793825274,0.4992559376178099,0.4930256552709379,0.4997321375424116,0.5040973035179269,0.5031449036687236,0.4976686045358043,0.49993055417766225,0.49782733784400485,0.5063592531597849,0.49945435425306056,0.5017163038949185,0.5063989364868351,0.5006051707375146,0.5036211035933252,0.5394052603084528,0.5722732593900672
254,0.4714180836921367,0.5640389690271632,0.555467370384333,0.5596341197245978,0.5667771185936229,0.5645945356058651,0.5667771185936229,0.5572531201015893,0.5535625706859263,0.5643564356435643,0.5643564356435643,0.5643564356435643,0.5643564356435643,0.4714180836921367,0.4714180836921367,0.4714180836921367,0.4714180836921367,0.4714180836921367,0.5639199190460128,0.5349907736264609,0.5714200678584893,0.5674914184805254,0.5645945356058651,0.5622135359828568,0.5645945356058651,0.4714180836921367,0.5643564356435643,0.5643564356435643,0.5708248179527372,0.5708248179527372,0.5645945356058651,0.5645945356058651,0.5508244211194666,0.5645945356058651,0.5643564356435643,0.4987598960296831,0.5003869124387389,0.5024504454453461,0.5076886446159646,0.5051092283577056,0.5009424790174408,0.500426595765789,0.5006250124010397,0.5014583622690927,0.4969741463124268,0.5144744935415385,0.5065378281315105,0.4896724141352011,0.5043155618167027,0.49828369610508144,0.48943431417290023,0.5097521776225719,0.5036806285839005,0.5037599952380007,0.4920930970852596,0.498164646123931,0.49796622948868036,0.5070140280561122,0.5028869620428976,0.502410762118296,0.4893549475188,0.4937201134943154,0.498442429413282,0.49201373043115937,0.49887894601083355,0.5010615289985912,0.5086807277922181,0.4969741463124268,0.5001091291493879,0.4993154626083851,0.507252128018413,0.4991964126272347,0.4953868132304212,0.5078473779241651,0.49737097958292825,0.4932042302426635,0.507212444691363,0.49518839659517055,0.4957439631738725,0.5055060616282069,0.504117145181452,0.5004662790928391,0.508085477886466,0.5031250620051985,0.4883231810154963,0.498720212702633,0.49935514593543523,0.4993154626083851,0.5028472787158476,0.49836306275918174,0.5046727117601539,0.4937994801484156,0.4959820631361733,0.5009424790174408,0.49895831266493385,0.5034822119486497,0.5082442111946666,0.5003472291116887,0.5079664279053155,0.5037203119109506,0.5019742455207444,0.49947419591658565,0.5444002573747212,0.5714200678584893
255,0.4801087323161174,0.5689200182543305,0.5779281334947122,0.5774122502430604,0.571062917915038,0.5615786027500546,0.567094585210024,0.5504672711760153,0.5434830056151908,0.5782852834381634,0.5782852834381634,0.5782852834381634,0.5782852834381634,0.4801087323161174,0.4801087323161174,0.4801087323161174,0.4801087323161174,0.4801087323161174,0.5713803845314391,0.5802297664636203,0.5453481219865474,0.5740788507708486,0.5587214032024445,0.5423718724577868,0.5586420365483442,0.4801087323161174,0.5782852834381634,0.5782852834381634,0.5626500525804083,0.5626500525804083,0.5680866683862775,0.5680866683862775,0.5589991864917955,0.5705867179904364,0.5782852834381634,0.5035218952756999,0.5010218456715411,0.4991170459731344,0.5064187781503601,0.5065775114585607,0.5005059624198893,0.4974503462370285,0.4961407964443739,0.5012202623067918,0.5024901287723963,0.5071330780372626,0.48971209746225125,0.5119347606103296,0.49959324589773607,0.5027282287346971,0.5010218456715411,0.492767713645112,0.49995039584118733,0.5056647949364075,0.4874898311474434,0.5035615786027501,0.504117145181452,0.5024504454453461,0.4938391634754658,0.5017361455584436,0.4963392130796246,0.5059028948987083,0.5000694458223377,0.49657731304192543,0.4960217464632235,0.502966328696998,0.49907736264608427,0.4979265461616302,0.49233119704756045,0.49947419591658565,0.5073314946725134,0.49955356257068595,0.4925692970098613,0.5038790452191512,0.5064187781503601,0.5039980952003016,0.502688545407647,0.5069346614020119,0.4955455465386218,0.49360106351316496,0.5015774122502431,0.4948709299787694,0.5074108613266136,0.4991567293001845,0.48594218139248796,0.4997122958788865,0.4953868132304212,0.49943451258953553,0.4961407964443739,0.4986011627214826,0.5040774618544018,0.4949502966328697,0.5033234786404492,0.5024901287723963,0.49360106351316496,0.4974900295640787,0.5114585606857279,0.5028869620428976,0.49709319629357723,0.49502966328696996,0.49725192960177783,0.4991170459731344,0.5499581907804294,0.5802297664636203
256,0.4636004682632592,0.5590785531458957,0.560864302863152,0.5567769201769877,0.565110418857517,0.565110418857517,0.5564594535605866,0.5564594535605866,0.5332447072362547,0.5628087858886089,0.5625706859263081,0.5625706859263081,0.5625706859263081,0.4636004682632592,0.4636004682632592,0.4636004682632592,0.4636004682632592,0.4636004682632592,0.5620151193476061,0.5647135855870156,0.5688406516002301,0.5464195718169012,0.5643167523165142,0.565110418857517,0.5504672711760153,0.4636004682632592,0.5625706859263081,0.5689597015813805,0.5689597015813805,0.5504672711760153,0.5504672711760153,0.5504672711760153,0.5504672711760153,0.5602690529573999,0.5625706859263081,0.5025694954264965,0.4974503462370285,0.49558522986567194,0.49562491319272206,0.5037599952380007,0.500982162344491,0.5006250124010397,0.4980059128157305,0.5014583622690927,0.504950495049505,0.487092997876942,0.5047520784142543,0.512926843786583,0.4963392130796246,0.4991964126272347,0.5008631123633406,0.5028869620428976,0.5022917121371456,0.4911010139090061,0.5064584614774102,0.49955356257068595,0.49836306275918174,0.5004662790928391,0.502410762118296,0.5020536121748448,0.5070933947102125,0.5024504454453461,0.49836306275918174,0.4916565804877081,0.5014583622690927,0.5007440623821902,0.4958233298279728,0.5045139784519534,0.501855195539594,0.5010615289985912,0.5093156610250203,0.5037599952380007,0.48911684755649915,0.49788686283458006,0.49820432945098114,0.5031250620051985,0.4963392130796246,0.4964185797337249,0.49411694676481677,0.49491061330581954,0.49891862933788367,0.4997916625329868,0.49348201353201454,0.49927577928133493,0.5059028948987083,0.4969741463124268,0.49451378003531815,0.4955455465386218,0.4966566796960257,0.4949502966328697,0.49709319629357723,0.4997519792059366,0.5000297624952876,0.49637889640667476,0.5036806285839005,0.5022520288100955,0.4920930970852596,0.4991964126272347,0.494751879997619,0.506101311533959,0.5070537113831624,0.502966328696998,0.5398831609470708,0.5689597015813805
