,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
278,0.4696469862802528,0.6122090334515184,0.6109141359642362,0.6159704023431478,0.6109757977493449,0.6035147217511947,0.5842145830121782,0.5793433019885925,0.5834129798057653,0.6232464929859719,0.6231848312008632,0.6231848312008632,0.6231848312008632,0.4696469862802528,0.4696469862802528,0.4696469862802528,0.4696469862802528,0.4696469862802528,0.6182518883921689,0.6001233235702174,0.5977185139509789,0.5956220132572838,0.5979651610914136,0.6016648681979343,0.5743486973947896,0.4696469862802528,0.6231848312008632,0.595375366116849,0.595375366116849,0.6128873130877139,0.6128873130877139,0.5919839679358717,0.594635424695545,0.6156620934176045,0.6231848312008632,0.49289347926622473,0.5002312316941575,0.4912286110682904,0.5044858948666564,0.5058424541390473,0.5028210266687221,0.5021427470325266,0.504362571296439,0.5028210266687221,0.5077539694774164,0.5155233544011099,0.4803761368891629,0.48500077077231385,0.49412671496839833,0.492276861415138,0.4935717589024202,0.5112686912286111,0.4892554339448127,0.4923385232002466,0.5095421612455681,0.5037459534453522,0.4947433328194851,0.4912902728533991,0.4995529520579621,0.4956682595961153,0.5157700015415446,0.5099121319562201,0.49745645136426697,0.49733312779404965,0.5018960998920918,0.5006628641899183,0.5769042358220715,0.6232464929859719
279,0.4622784029597657,0.49206104516725757,0.4961923847695391,0.5415754586095267,0.5434869739478958,0.5737012486511485,0.5737012486511485,0.5682133497764761,0.5455218128564822,0.547864960690612,0.547864960690612,0.547864960690612,0.547864960690612,0.4622784029597657,0.4622784029597657,0.4622784029597657,0.4622784029597657,0.4622784029597657,0.4791737320795437,0.49206104516725757,0.5635270541082165,0.5498997995991984,0.5763527054108216,0.5675967319253893,0.5754277786341915,0.4622784029597657,0.547864960690612,0.547864960690612,0.5740095575766918,0.5740095575766918,0.5744411900724526,0.5744411900724526,0.5682133497764761,0.4860181902266071,0.547864960690612,0.5003237243718206,0.5006936950824726,0.4974872822568213,0.4980422383227994,0.504455063974102,0.5039001079081239,0.5070448589486666,0.4966856790504085,0.5026052104208417,0.5016186218591028,0.4958840758439957,0.4943425312162787,0.4905811623246493,0.50081701865269,0.5034684754123632,0.4987821797441036,0.4986588561738862,0.4976106058270387,0.501186989363342,0.5071065207337753,0.5068598735933405,0.4974872822568213,0.5129027285339911,0.4902728533991059,0.5098196392785571,0.5035301371974719,0.5104362571296439,0.5037151225527979,0.5002620625867119,0.5079697857252967,0.49921381223986433,0.5294189518638417,0.5744411900724526
280,0.4623708956374287,0.5931555418529366,0.5892091876059812,0.6032680746107599,0.5950670571913057,0.5842145830121782,0.581008170186527,0.5786650223523971,0.5221211654077386,0.6141205487898874,0.6140588870047788,0.6140588870047788,0.6140588870047788,0.4623708956374287,0.4623708956374287,0.4623708956374287,0.4623708956374287,0.4623708956374287,0.6002466471404347,0.5248959457376291,0.6,0.5622629875134885,0.5559734854324032,0.5510405426237089,0.558316633266533,0.4623708956374287,0.6140588870047788,0.603453059966086,0.603453059966086,0.5923539386465239,0.5923539386465239,0.590010790812394,0.5905657468783722,0.5969169107445661,0.6140588870047788,0.49844303992600586,0.4950516417450285,0.5029443502389395,0.5054724834283952,0.490550331432095,0.49733312779404965,0.504177585941113,0.4950516417450285,0.4989363342068753,0.4904270078618776,0.517804840450131,0.5145984276244797,0.5116386619392631,0.5040542623708957,0.5015261291814398,0.49838137814089717,0.5112070294435024,0.5063974102050255,0.5089255433944813,0.5131185447818715,0.5062740866348081,0.49591490673655003,0.4986280252813319,0.5007861877601356,0.4923385232002466,0.48623400647448745,0.4883305071681825,0.500539540619701,0.5007245259750269,0.49961461384307077,0.5029443502389395,0.5657206150192122,0.6141205487898874
281,0.4670571913056883,0.6075227377832588,0.6221982426391244,0.6204717126560814,0.6117774009557577,0.5981501464467396,0.5981501464467396,0.5774934484353322,0.5668259596115307,0.6221365808540157,0.6221365808540157,0.6221365808540157,0.6221365808540157,0.4670571913056883,0.4670571913056883,0.4670571913056883,0.4670571913056883,0.4670571913056883,0.6119623863110837,0.6254663172498843,0.5688607985201172,0.6141822105749961,0.5938338214891321,0.566209341760444,0.5934638507784801,0.4670571913056883,0.6221365808540157,0.6221365808540157,0.5942654539848928,0.5942654539848928,0.6075227377832588,0.6075227377832588,0.5893325111761986,0.6111607831046709,0.6221365808540157,0.5031909973793741,0.49856636349622324,0.49745645136426697,0.4912286110682904,0.5051641745028519,0.49751811314937566,0.5027593648836134,0.494188376753507,0.50571913056883,0.5018344381069832,0.5099737937413288,0.5166332665330662,0.4794512101125328,0.5014028056112224,0.4930168028364421,0.4983197163557885,0.4889471250192693,0.4988746724217666,0.5065207337752428,0.5166949283181748,0.5097271466008941,0.5031909973793741,0.49714814243872363,0.5075689841220903,0.49381840604285493,0.4915369199938338,0.4911669492831818,0.49856636349622324,0.4947433328194851,0.4980114074302451,0.5029443502389395,0.5764429143186658,0.6221982426391244
282,0.46021273315862493,0.6085709881301063,0.6133189455834747,0.5655927239093572,0.5792816402034839,0.5792816402034839,0.5740403884692462,0.5774934484353322,0.5493756744257746,0.6133806073685834,0.6130106366579312,0.6130106366579312,0.6130106366579312,0.46021273315862493,0.46021273315862493,0.46021273315862493,0.46021273315862493,0.46021273315862493,0.6133806073685834,0.6180669030368429,0.5999383382148913,0.591922306150763,0.5714505934946816,0.5792816402034839,0.5735470941883768,0.46021273315862493,0.6130106366579312,0.6006782796361955,0.6006782796361955,0.6049329428086944,0.6049329428086944,0.5830430090951133,0.5811931555418529,0.6109141359642362,0.6130106366579312,0.49431170032372435,0.4948666563897025,0.5018960998920918,0.4939417296130723,0.5108370587328503,0.4997379374132881,0.503006012024048,0.5006628641899183,0.49930630491752737,0.4915369199938338,0.5163249576075227,0.5152767072606752,0.5128718976414367,0.49844303992600586,0.49289347926622473,0.5031293355942654,0.5038076152304609,0.5078772930476337,0.4898103900107908,0.5163866193926314,0.49856636349622324,0.500909511330353,0.49856636349622324,0.5047942037921997,0.49936796670263606,0.5182981347310005,0.4895020810852474,0.49646986280252814,0.503992600585787,0.49640820101741945,0.49492831817481114,0.5656680883133789,0.6133806073685834
283,0.45318328965623556,0.5552335440110991,0.5346385077848004,0.5729921381223987,0.5487590565746878,0.5848928626483737,0.5803915523354402,0.5766918452289194,0.5821797441035917,0.5952520425466318,0.5951903807615231,0.5951903807615231,0.5951903807615231,0.45318328965623556,0.45318328965623556,0.45318328965623556,0.45318328965623556,0.45318328965623556,0.5647911207029443,0.5623863110837058,0.5922922768614152,0.5930938800678279,0.5895174965315246,0.5862494219207646,0.5636195467858794,0.45318328965623556,0.5951903807615231,0.6033913981809773,0.6033913981809773,0.5836596269462001,0.5836596269462001,0.5721288731308771,0.5741637120394636,0.5618313550177277,0.5951903807615231,0.5023277323878527,0.5054108216432865,0.49708648065361494,0.49770309850470174,0.49683983351318023,0.502636041313396,0.49381840604285493,0.5033759827347002,0.4944350238939417,0.5034376445198089,0.5163866193926314,0.5129952212116541,0.5071990134114382,0.49671650994296285,0.49961461384307077,0.4950516417450285,0.48715893325111764,0.49634653923231076,0.4929551410513334,0.48703560968090026,0.5070140280561122,0.49757977493448435,0.5002312316941575,0.503006012024048,0.5068907044858949,0.4919685524895946,0.5132418683520888,0.49733312779404965,0.5029443502389395,0.49640820101741945,0.49696315708339756,0.5521595898349405,0.6033913981809773
284,0.45059349468167104,0.5572683829196855,0.5338369045783875,0.5752119623863111,0.5485740712193617,0.5887158933251118,0.5845845537228302,0.5791583166332666,0.5836596269462001,0.5983967935871743,0.5987667642978264,0.5987667642978264,0.5987667642978264,0.45059349468167104,0.45059349468167104,0.45059349468167104,0.45059349468167104,0.45059349468167104,0.5682441806690304,0.5639278557114229,0.5921689532911978,0.5962386311083706,0.5931555418529366,0.5904424233081548,0.5650994296284877,0.45059349468167104,0.5987667642978264,0.6052412517342377,0.6052412517342377,0.5879142901186989,0.5879142901186989,0.5749653152458764,0.5770001541544628,0.5636812085709881,0.5987667642978264,0.49468167103437644,0.504177585941113,0.49757977493448435,0.5039309388006783,0.504362571296439,0.5003545552643749,0.5075073223369817,0.4986280252813319,0.5044858948666564,0.5043009095113303,0.4836442114999229,0.5104054262370895,0.5069523662710036,0.49696315708339756,0.49825805457067984,0.5080006166178511,0.5113303530137198,0.4918452289193772,0.510713735162633,0.48500077077231385,0.4954216124556806,0.5010328349005704,0.49720980422383226,0.4962848774472021,0.5066440573454601,0.5084322491136118,0.5123786033605673,0.49936796670263606,0.5006628641899183,0.49936796670263606,0.49653152458763683,0.5536577428360996,0.6052412517342377
285,0.4560197317712348,0.6028981039001079,0.6070911052874981,0.5795899491290273,0.5909973793741329,0.5909973793741329,0.5690457838754432,0.5699707106520734,0.5392014798828426,0.6046862956682596,0.6043163249576076,0.6043163249576076,0.6043163249576076,0.4560197317712348,0.4560197317712348,0.4560197317712348,0.4560197317712348,0.4560197317712348,0.6068444581470633,0.6111607831046709,0.6046246338831509,0.5557268382919686,0.5881609372591337,0.5909973793741329,0.5703406813627254,0.4560197317712348,0.6043163249576076,0.6047479574533683,0.6047479574533683,0.5861260983505473,0.5861260983505473,0.576383536303376,0.5749036534607677,0.6040696778171728,0.6043163249576076,0.4998612609835055,0.5033143209495915,0.49930630491752737,0.4935717589024202,0.5103437644519809,0.4995529520579621,0.5017111145367659,0.5020810852474179,0.49776476028981037,0.50571913056883,0.48623400647448745,0.5083089255433945,0.48543240326807463,0.5007245259750269,0.4983197163557885,0.49757977493448435,0.49492831817481114,0.5014644673963311,0.5107753969477417,0.5203329736395869,0.5002312316941575,0.49819639278557115,0.5020194234623092,0.5035609680900262,0.5017111145367659,0.48543240326807463,0.5071990134114382,0.49591490673655003,0.512440265145676,0.5039309388006783,0.49899799599198397,0.5610845622869671,0.6070911052874981
286,0.45583474641590876,0.6064128256513026,0.6101125327578233,0.5811314937567442,0.5924156004316325,0.5924156004316325,0.5705873285031602,0.5716355788500077,0.5390164945275165,0.6079543702790196,0.6078310467088022,0.6078310467088022,0.6078310467088022,0.45583474641590876,0.45583474641590876,0.45583474641590876,0.45583474641590876,0.45583474641590876,0.6109757977493449,0.6115924156004316,0.6064128256513026,0.5585016186218591,0.589825805457068,0.5924156004316325,0.5701556960073995,0.45583474641590876,0.6078310467088022,0.6067827963619546,0.6067827963619546,0.5854478187143518,0.5854478187143518,0.5754586095267458,0.5752119623863111,0.6090642824109758,0.6078310467088022,0.5007861877601356,0.5017727763218746,0.5052874980730692,0.5069523662710036,0.5116386619392631,0.5039309388006783,0.49819639278557115,0.49844303992600586,0.5031293355942654,0.5051641745028519,0.5155233544011099,0.5136735008478496,0.5153383690457839,0.5004162170494836,0.49838137814089717,0.49961461384307077,0.5083089255433945,0.49819639278557115,0.5112070294435024,0.4831509172190535,0.4951133035301372,0.5015877909665485,0.5003545552643749,0.5010328349005704,0.49794974564513644,0.5153383690457839,0.4917219053491599,0.4983197163557885,0.5099121319562201,0.5012794820410051,0.5037459534453522,0.5625941341372204,0.6101125327578233
287,0.45003853861569293,0.5923539386465239,0.5970402343147834,0.5878526283335903,0.598273470016957,0.598273470016957,0.5849545244334824,0.5855711422845692,0.551225527979035,0.5945121011253276,0.5940188068444582,0.5940188068444582,0.5940188068444582,0.45003853861569293,0.45003853861569293,0.45003853861569293,0.45003853861569293,0.45003853861569293,0.5960536457530445,0.6001233235702174,0.6033297363958686,0.57293047633729,0.5973485432403268,0.598273470016957,0.5771234777246801,0.45003853861569293,0.5940188068444582,0.603453059966086,0.603453059966086,0.5771234777246801,0.5771234777246801,0.5771234777246801,0.5771234777246801,0.5942654539848928,0.5940188068444582,0.5054108216432865,0.5036226298751348,0.49850470171111455,0.5031293355942654,0.48851549252350857,0.4994912902728534,0.49616155387698474,0.49813473100046246,0.4928318174811161,0.4920302142747032,0.5134885154925235,0.4914135964236165,0.48333590257437953,0.5018960998920918,0.49683983351318023,0.5006012024048097,0.49264683212579,0.49751811314937566,0.5097888083860028,0.5171882225990443,0.5011561584707878,0.49856636349622324,0.5040542623708957,0.49856636349622324,0.49529828888546323,0.5121936180052412,0.4910436257129644,0.4986280252813319,0.48524741791274856,0.49351009711731153,0.4998612609835055,0.5581499180697578,0.603453059966086
288,0.464128256513026,0.6093417604439648,0.6127331586249422,0.5913981809773393,0.5918298134731,0.5895483274240789,0.5717280715276707,0.5781408971789733,0.5807306921535379,0.6134731000462463,0.613164791120703,0.613164791120703,0.613164791120703,0.464128256513026,0.464128256513026,0.464128256513026,0.464128256513026,0.464128256513026,0.6137197471866811,0.6156312625250501,0.5820872514259288,0.6034222290735317,0.5905965777709264,0.589918298134731,0.5612455680591953,0.464128256513026,0.613164791120703,0.5830738399876676,0.5830738399876676,0.6145213503930939,0.6145213503930939,0.5767843379065823,0.5737012486511485,0.6106983197163558,0.613164791120703,0.507908123940188,0.49921381223986433,0.4957607522737783,0.502543548635733,0.5091413596423616,0.5035917989825806,0.4997071065207338,0.4938492369354093,0.4987821797441036,0.5085864035763835,0.5103129335594265,0.4849082780946508,0.4874364112841067,0.5001387390164945,0.5053183289656236,0.5072915060891012,0.48873130877138893,0.4876213966394327,0.48959457376291043,0.48398335131802067,0.4966240172652998,0.502543548635733,0.5035301371974719,0.5039001079081239,0.5035917989825806,0.4820718359796516,0.48990288268845383,0.5042084168336673,0.5053799907507323,0.5001387390164945,0.4990288268845383,0.5683663623543384,0.6145213503930939
289,0.4681671034376445,0.6041313396022815,0.6211499922922769,0.6192384769539078,0.6099275474024973,0.5970402343147834,0.5970402343147834,0.5759519038076152,0.5653460767689225,0.6215199630029289,0.6215199630029289,0.6215199630029289,0.6215199630029289,0.4681671034376445,0.4681671034376445,0.4681671034376445,0.4681671034376445,0.4681671034376445,0.6077693849236936,0.6233081547710806,0.5661476799753353,0.6135039309388006,0.5931555418529366,0.5647294589178357,0.5928472329273933,0.4681671034376445,0.6215199630029289,0.6215199630029289,0.5943887775551102,0.5943887775551102,0.6064128256513026,0.6064128256513026,0.5884075843995684,0.6072144288577155,0.6215199630029289,0.4998612609835055,0.49942962848774475,0.4938800678279636,0.5071990134114382,0.4939417296130723,0.5031293355942654,0.5067057191305688,0.5041159241560044,0.4945583474641591,0.49850470171111455,0.5142284569138277,0.48333590257437953,0.4820410050870973,0.49733312779404965,0.49498997995991983,0.5012794820410051,0.5075689841220903,0.4983197163557885,0.48851549252350857,0.5155233544011099,0.49468167103437644,0.5001079081239402,0.49560659781100663,0.5075073223369817,0.49764143671959304,0.4908586403576384,0.5149683983351317,0.49936796670263606,0.49702481886850625,0.4980114074302451,0.49671650994296285,0.5758034587693907,0.6215199630029289
290,0.46477570525666717,0.6025281331894559,0.618806844458147,0.6168953291197781,0.6049946045938029,0.5890242022506551,0.5890242022506551,0.5805148759056574,0.568120857098813,0.6216432865731463,0.6216432865731463,0.6216432865731463,0.6216432865731463,0.46477570525666717,0.46477570525666717,0.46477570525666717,0.46477570525666717,0.46477570525666717,0.6076460613534762,0.623431478341298,0.5784800369970711,0.6121473716664098,0.557576691845229,0.5705256667180515,0.5575150300601203,0.46477570525666717,0.6216432865731463,0.6216432865731463,0.6011715739170649,0.6011715739170649,0.6000616617851087,0.6000616617851087,0.5906890704485895,0.6063511638661939,0.6216432865731463,0.49714814243872363,0.5004162170494836,0.500539540619701,0.502266070602744,0.5038692770155696,0.49751811314937566,0.5015261291814398,0.5051641745028519,0.5016494527516572,0.4936950824726376,0.5138584862031755,0.5139818097733929,0.4801294897487282,0.5000462463388315,0.5043009095113303,0.49690149529828886,0.4892554339448127,0.49603823030676736,0.4932634499768768,0.4831509172190535,0.506089101279482,0.5050408509326345,0.49548327424078925,0.5090488669646986,0.5064590719901341,0.5067057191305688,0.5100971173115462,0.4994912902728534,0.49640820101741945,0.49690149529828886,0.5042392477262216,0.574428629338449,0.6216432865731463
291,0.44880530291351933,0.5923539386465239,0.5974102050254355,0.5861260983505473,0.5993833821489132,0.5993833821489132,0.5850778480036997,0.5855711422845692,0.5503622629875135,0.5983351318020657,0.5975951903807615,0.5975951903807615,0.5975951903807615,0.44880530291351933,0.44880530291351933,0.44880530291351933,0.44880530291351933,0.44880530291351933,0.5971635578850008,0.6029597656852166,0.605179589949129,0.5703406813627254,0.598088484661631,0.5993833821489132,0.5777400955757669,0.44880530291351933,0.5975951903807615,0.6053029135193464,0.6053029135193464,0.5777400955757669,0.5777400955757669,0.5777400955757669,0.5777400955757669,0.5943887775551102,0.5975951903807615,0.505904115924156,0.506089101279482,0.4980114074302451,0.4925235085555727,0.4875289039617697,0.49739478957915834,0.49764143671959304,0.5012178202558965,0.49529828888546323,0.5081856019731771,0.4801911515338369,0.49030368429166027,0.5146600894095884,0.49807306921535377,0.5017727763218746,0.5004778788345923,0.5010328349005704,0.5012178202558965,0.48611068290427006,0.5185447818714352,0.5004162170494836,0.49967627562817946,0.5033143209495915,0.5000462463388315,0.49517496531524585,0.5156466779713272,0.5092955141051333,0.49936796670263606,0.5113920147988285,0.49289347926622473,0.49936796670263606,0.5589172647288879,0.6053029135193464
