,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
70,0.44198950766747375,0.5357142857142857,0.519774011299435,0.5382364810330912,0.5494350282485876,0.5485270379338176,0.5391444713478611,0.5486279257465698,0.44198950766747375,0.44198950766747375,0.44198950766747375,0.44198950766747375,0.44198950766747375,0.44198950766747375,0.44198950766747375,0.44198950766747375,0.44198950766747375,0.44198950766747375,0.4911218724778047,0.5145278450363197,0.5261299435028248,0.5359160613397902,0.5331920903954802,0.528954802259887,0.5349071832122679,0.44198950766747375,0.5321832122679581,0.522497982243745,0.5470137207425343,0.5470137207425343,0.5492332526230831,0.5492332526230831,0.5352098466505246,0.446226795803067,0.4508676351896691,0.5108958837772397,0.5163438256658596,0.5265334947538337,0.5005044390637611,0.5109967715899919,0.5112994350282486,0.5203793381759484,0.5170500403551251,0.5097861178369653,0.5119047619047619,0.517453591606134,0.5090799031476998,0.5164447134786118,0.5116020984665053,0.5121065375302664,0.5138216303470541,0.5123083131557707,0.5069612590799032,0.5101896690879741,0.5089790153349475,0.5157384987893463,0.5110976594027441,0.5145054255223747,0.5494350282485876
71,0.4615617433414044,0.5232041969330105,0.5341000807102502,0.5393462469733656,0.5230024213075061,0.5230024213075061,0.5377320419693301,0.5373284907183212,0.4615617433414044,0.4615617433414044,0.4615617433414044,0.4615617433414044,0.4615617433414044,0.4615617433414044,0.4615617433414044,0.4615617433414044,0.4615617433414044,0.4615617433414044,0.5016142050040355,0.5028248587570622,0.5218926553672316,0.5175544794188862,0.511501210653753,0.5218926553672316,0.5238095238095238,0.4615617433414044,0.5218926553672316,0.5333938660209847,0.5057506053268765,0.5203793381759484,0.5203793381759484,0.5375302663438256,0.5374293785310734,0.46236884584342214,0.47911622276029053,0.5131154156577885,0.5143260694108152,0.5039346246973365,0.4978813559322034,0.5111985472154964,0.5121065375302664,0.5008071025020178,0.510088781275222,0.5015133171912833,0.5062550443906376,0.5089790153349475,0.5141242937853108,0.5182606941081518,0.5029257465698144,0.510088781275222,0.4994955609362389,0.505548829701372,0.5151331719128329,0.5021186440677966,0.5119047619047619,0.5045399515738499,0.5079701372074253,0.5104923325262307,0.5393462469733656
72,0.4668079096045198,0.5141242937853108,0.5641646489104116,0.548728813559322,0.5373284907183212,0.5373284907183212,0.5492332526230831,0.5304681194511703,0.4668079096045198,0.4668079096045198,0.4668079096045198,0.4668079096045198,0.4668079096045198,0.4668079096045198,0.4668079096045198,0.4668079096045198,0.4668079096045198,0.4668079096045198,0.5123083131557707,0.5273405972558515,0.5151331719128329,0.5199757869249395,0.5137207425343019,0.5118038740920097,0.5168482647296206,0.4668079096045198,0.5180589184826473,0.5652744148506861,0.5520581113801453,0.5529661016949152,0.5545803066989508,0.554681194511703,0.553773204196933,0.46842211460855526,0.4809322033898305,0.5044390637610977,0.509180790960452,0.5015133171912833,0.5018159806295399,0.5089790153349475,0.5097861178369653,0.5018159806295399,0.5153349475383374,0.5012106537530266,0.506456820016142,0.5103914447134786,0.5046408393866021,0.4918280871670702,0.5025221953188055,0.5080710250201775,0.5153349475383374,0.5139225181598063,0.5071630347054076,0.4922316384180791,0.5185633575464084,0.5054479418886199,0.5058514931396287,0.5209809284668042,0.5652744148506861
73,0.461864406779661,0.5325867635189669,0.5716303470540759,0.5706214689265536,0.5711259079903148,0.5704196933010492,0.5458030669895076,0.5517554479418886,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.49727602905569007,0.507768361581921,0.5187651331719129,0.5063559322033898,0.5122074253430186,0.5180589184826473,0.5284503631961259,0.461864406779661,0.5256255044390638,0.570318805488297,0.571226795803067,0.5493341404358354,0.5493341404358354,0.547316384180791,0.547316384180791,0.46307506053268765,0.48890234059725585,0.5097861178369653,0.5111985472154964,0.5078692493946732,0.510593220338983,0.5045399515738499,0.5150322841000807,0.5086763518966909,0.495863599677159,0.5024213075060533,0.5075665859564165,0.5026230831315577,0.5172518159806295,0.5038337368845843,0.5179580306698951,0.4988902340597256,0.5140234059725585,0.5102905569007264,0.5002017756255044,0.5022195318805488,0.5026230831315577,0.5145278450363197,0.5085754640839386,0.5245456311840493,0.5716303470540759
74,0.45772800645682,0.5276432606941082,0.562953995157385,0.5492332526230831,0.5667877320419693,0.5648708635996772,0.5500403551251009,0.5550847457627118,0.45772800645682,0.45772800645682,0.45772800645682,0.45772800645682,0.45772800645682,0.45772800645682,0.45772800645682,0.45772800645682,0.45772800645682,0.45772800645682,0.5086763518966909,0.5084745762711864,0.5265334947538337,0.5230024213075061,0.5110976594027441,0.5171509281678773,0.5338983050847458,0.45772800645682,0.5231033091202583,0.5608353510895884,0.5764729620661824,0.575363196125908,0.575363196125908,0.5752623083131557,0.5755649717514124,0.4565173527037934,0.47588781275221953,0.5177562550443906,0.5152340597255851,0.5130145278450363,0.5078692493946732,0.5155367231638418,0.5099878934624698,0.5006053268765133,0.504136400322841,0.5157384987893463,0.5022195318805488,0.5029257465698144,0.5056497175141242,0.5317796610169492,0.5154358353510896,0.5070621468926554,0.5215899919289749,0.5074656981436643,0.5106941081517352,0.4936440677966102,0.514225181598063,0.5260290556900726,0.5068603712671509,0.5270640899171972,0.5764729620661824
75,0.4608555286521388,0.5210855528652139,0.5654761904761905,0.5506456820016142,0.560633575464084,0.5603309120258273,0.5495359160613398,0.5450968523002422,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.49969733656174337,0.5011097659402745,0.5161420500403551,0.5226997578692494,0.5238095238095238,0.5037328490718321,0.5191686844229217,0.4608555286521388,0.5230024213075061,0.5645682001614205,0.5644673123486683,0.5649717514124294,0.5665859564164649,0.5668886198547215,0.5669895076674738,0.4612590799031477,0.4755851493139629,0.5054479418886199,0.49667070217917675,0.5024213075060533,0.5109967715899919,0.5101896690879741,0.5103914447134786,0.5281476997578692,0.5184624697336562,0.505548829701372,0.5119047619047619,0.5215899919289749,0.5033292978208233,0.49979822437449556,0.5127118644067796,0.5036319612590799,0.49596448748991123,0.512409200968523,0.5150322841000807,0.5217917675544794,0.5095843422114609,0.50090799031477,0.5043381759483454,0.5235890652557319,0.5669895076674738
76,0.4614608555286521,0.5247175141242938,0.562046004842615,0.5435835351089588,0.5622477804681194,0.5613397901533494,0.5426755447941889,0.5467110573042776,0.4614608555286521,0.4614608555286521,0.4614608555286521,0.4614608555286521,0.4614608555286521,0.4614608555286521,0.4614608555286521,0.4614608555286521,0.4614608555286521,0.4614608555286521,0.4988902340597256,0.510593220338983,0.5158393866020985,0.5117029862792575,0.515637610976594,0.5146287328490718,0.5255246166263116,0.4614608555286521,0.5252219531880549,0.5619451170298628,0.5662832929782082,0.5663841807909604,0.5667877320419693,0.5666868442292171,0.5669895076674738,0.46206618240516545,0.47719935431799837,0.5194713478611783,0.4978813559322034,0.5094834543987087,0.5099878934624698,0.512409200968523,0.5137207425343019,0.4984866828087167,0.5079701372074253,0.4985875706214689,0.5149313962873285,0.5026230831315577,0.5085754640839386,0.5294592413236481,0.5153349475383374,0.5089790153349475,0.49596448748991123,0.5200766747376917,0.5191686844229217,0.5238095238095238,0.5083736884584342,0.5178571428571429,0.5078692493946732,0.5237609481959764,0.5669895076674738
77,0.4468321226795803,0.5363196125907991,0.5258272800645682,0.5432808716707022,0.5504439063761097,0.5495359160613398,0.5423728813559322,0.5510492332526231,0.4468321226795803,0.4468321226795803,0.4468321226795803,0.4468321226795803,0.4468321226795803,0.4468321226795803,0.4468321226795803,0.4468321226795803,0.4468321226795803,0.4468321226795803,0.5127118644067796,0.5259281678773204,0.5261299435028248,0.5242130750605327,0.539043583535109,0.5274414850686037,0.5304681194511703,0.4468321226795803,0.5337974172719936,0.5287530266343826,0.5468119451170299,0.5468119451170299,0.5484261501210653,0.5484261501210653,0.5497376916868443,0.4502623083131558,0.4514729620661824,0.49778046811945115,0.5104923325262308,0.5178571428571429,0.5148305084745762,0.511501210653753,0.515637610976594,0.510593220338983,0.5106941081517352,0.5087772397094431,0.5058514931396287,0.5118038740920097,0.5139225181598063,0.5186642453591606,0.5095843422114609,0.5096852300242131,0.5069612590799032,0.5143260694108152,0.5163438256658596,0.5126109765940274,0.5059523809523809,0.505044390637611,0.5103914447134786,0.5176516306459809,0.5510492332526231
78,0.4378531073446328,0.5198748991121872,0.5071630347054076,0.54045601291364,0.5344027441485069,0.5451977401129944,0.5451977401129944,0.5406577885391445,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.5109967715899919,0.5146287328490718,0.5328894269572235,0.5196731234866828,0.5366222760290557,0.5251210653753027,0.5419693301049233,0.4378531073446328,0.5117029862792575,0.5420702179176755,0.5407586763518967,0.5510492332526231,0.5510492332526231,0.5551856335754641,0.5551856335754641,0.5451977401129944,0.4648910411622276,0.518866020984665,0.512409200968523,0.5096852300242131,0.5241121872477804,0.5109967715899919,0.5245157384987893,0.5120056497175142,0.5118038740920097,0.5220944309927361,0.5134180790960452,0.5119047619047619,0.5121065375302664,0.5143260694108152,0.5104923325262308,0.5132163034705408,0.518866020984665,0.518866020984665,0.520682001614205,0.5187651331719129,0.5191686844229217,0.5149313962873285,0.5151331719128329,0.5179019818850327,0.5551856335754641
79,0.45772800645682,0.5137207425343019,0.5627522195318806,0.5480225988700564,0.5351089588377724,0.5351089588377724,0.546408393866021,0.5480225988700564,0.45772800645682,0.45772800645682,0.45772800645682,0.45772800645682,0.45772800645682,0.45772800645682,0.45772800645682,0.45772800645682,0.45772800645682,0.45772800645682,0.5080710250201775,0.527542372881356,0.5185633575464084,0.5292574656981437,0.5149313962873285,0.5186642453591606,0.5189669087974172,0.45772800645682,0.5118038740920097,0.5616424535916061,0.5627522195318806,0.5624495560936239,0.5630548829701372,0.564366424535916,0.5632566585956417,0.4583333333333333,0.47447538337368844,0.5075665859564165,0.49313962873284906,0.5116020984665053,0.5173527037933817,0.5089790153349475,0.5086763518966909,0.5010088781275222,0.5139225181598063,0.49808313155770784,0.5078692493946732,0.5085754640839386,0.512409200968523,0.5013115415657788,0.5053470540758677,0.5110976594027441,0.5219935431799838,0.5151331719128329,0.5131154156577885,0.4974778046811945,0.5101896690879741,0.513317191283293,0.5095843422114609,0.5214143724030729,0.564366424535916
80,0.46236884584342214,0.5219935431799838,0.5671912832929782,0.5475181598062954,0.5625504439063761,0.5630548829701372,0.5466101694915254,0.5447941888619855,0.46236884584342214,0.46236884584342214,0.46236884584342214,0.46236884584342214,0.46236884584342214,0.46236884584342214,0.46236884584342214,0.46236884584342214,0.46236884584342214,0.46236884584342214,0.5096852300242131,0.5018159806295399,0.5167473769168685,0.5083736884584342,0.5153349475383374,0.5149313962873285,0.5209846650524617,0.46236884584342214,0.5192695722356739,0.5654761904761905,0.5698143664245359,0.5701170298627926,0.572134786117837,0.5724374495560937,0.5715294592413237,0.46317594834543985,0.4799233252623083,0.5044390637610977,0.5048426150121066,0.5053470540758677,0.5102905569007264,0.5117029862792575,0.5146287328490718,0.5217917675544794,0.5074656981436643,0.5034301856335754,0.5111985472154964,0.5190677966101694,0.5026230831315577,0.5283494753833737,0.49868845843422116,0.5058514931396287,0.5102905569007264,0.5137207425343019,0.49919289749798224,0.5075665859564165,0.5163438256658596,0.4939467312348668,0.5039346246973365,0.5249977580486055,0.5724374495560937
81,0.4597457627118644,0.5304681194511703,0.5601291364003228,0.5486279257465698,0.5690072639225182,0.5678974979822438,0.549636803874092,0.5508474576271186,0.4597457627118644,0.4597457627118644,0.4597457627118644,0.4597457627118644,0.4597457627118644,0.4597457627118644,0.4597457627118644,0.4597457627118644,0.4597457627118644,0.4597457627118644,0.5004035512510089,0.5208837772397095,0.5149313962873285,0.49737691686844226,0.5135189669087974,0.5262308313155771,0.5278450363196125,0.4597457627118644,0.5285512510088781,0.5594229217110573,0.5722356739305892,0.5719330104923325,0.5715294592413237,0.5720338983050848,0.5725383373688459,0.45994753833736884,0.4748789346246973,0.5163438256658596,0.5141242937853108,0.49808313155770784,0.5076674737691687,0.5126109765940274,0.5072639225181598,0.49969733656174337,0.5017150928167877,0.518361581920904,0.509180790960452,0.5049435028248588,0.5143260694108152,0.5333938660209847,0.5089790153349475,0.5073648103309121,0.5060532687651331,0.5121065375302664,0.5098870056497176,0.5154358353510896,0.5190677966101694,0.5230024213075061,0.4995964487489911,0.5259206947060056,0.5725383373688459
82,0.45066585956416466,0.5044390637610977,0.5575060532687651,0.5614406779661016,0.5575060532687651,0.5575060532687651,0.5623486682808717,0.5589184826472962,0.45066585956416466,0.45066585956416466,0.45066585956416466,0.45066585956416466,0.45066585956416466,0.45066585956416466,0.45066585956416466,0.45066585956416466,0.45066585956416466,0.45066585956416466,0.5080710250201775,0.5066585956416465,0.5277441485068604,0.5407586763518967,0.5219935431799838,0.5322841000807103,0.5255246166263116,0.45066585956416466,0.514225181598063,0.5580104923325262,0.557909604519774,0.557909604519774,0.5565980629539952,0.5565980629539952,0.5565980629539952,0.4524818401937046,0.4649919289749798,0.5102905569007264,0.5159402744148507,0.5130145278450363,0.5103914447134786,0.5086763518966909,0.5168482647296206,0.5177562550443906,0.5171509281678773,0.5065577078288943,0.508272800645682,0.505548829701372,0.5123083131557707,0.5140234059725585,0.5035310734463276,0.5217917675544794,0.5171509281678773,0.5209846650524617,0.5131154156577885,0.528954802259887,0.5270379338175948,0.5074656981436643,0.5153349475383374,0.5222476310046932,0.5623486682808717
83,0.43987086359967714,0.5683010492332526,0.5713276836158192,0.5691081517352704,0.5745560936238903,0.5732445520581114,0.5729418886198547,0.5711259079903148,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.48819612590799033,0.5170500403551251,0.5304681194511703,0.5281476997578692,0.5287530266343826,0.5302663438256658,0.5363196125907991,0.43987086359967714,0.5730427764326069,0.5701170298627926,0.5342009685230025,0.5342009685230025,0.5739507667473769,0.5739507667473769,0.5708232445520581,0.44511702986279256,0.4447134786117837,0.5292574656981437,0.5325867635189669,0.5104923325262308,0.5212873284907183,0.5229015334947539,0.5164447134786118,0.5094834543987087,0.5217917675544794,0.508272800645682,0.5029257465698144,0.5193704600484261,0.5177562550443906,0.5260290556900726,0.524818401937046,0.5244148506860371,0.5199757869249395,0.5138216303470541,0.5281476997578692,0.5167473769168685,0.5331920903954802,0.5158393866020985,0.5230024213075061,0.5273854362837413,0.5745560936238903
84,0.45782889426957224,0.5305690072639225,0.5662832929782082,0.5515536723163842,0.5737489911218725,0.5722356739305892,0.5547820823244553,0.5586158192090396,0.45782889426957224,0.45782889426957224,0.45782889426957224,0.45782889426957224,0.45782889426957224,0.45782889426957224,0.45782889426957224,0.45782889426957224,0.45782889426957224,0.45782889426957224,0.49808313155770784,0.5228006456820016,0.5203793381759484,0.5117029862792575,0.517453591606134,0.5221953188054883,0.5173527037933817,0.45782889426957224,0.5264326069410815,0.5651735270379338,0.5777845036319612,0.5772800645682001,0.5766747376916869,0.5781880548829701,0.5790960451977402,0.4576271186440678,0.47094430992736075,0.5148305084745762,0.5187651331719129,0.5098870056497176,0.5109967715899919,0.5119047619047619,0.5138216303470541,0.5251210653753027,0.5,0.5200766747376917,0.5102905569007264,0.5211864406779662,0.512409200968523,0.5341000807102502,0.5153349475383374,0.5109967715899919,0.5069612590799032,0.5006053268765133,0.517453591606134,0.5163438256658596,0.5161420500403551,0.5102905569007264,0.5043381759483454,0.5280841778016919,0.5790960451977402
85,0.4591404358353511,0.5294592413236481,0.5649717514124294,0.5432808716707022,0.5706214689265536,0.5689063761097659,0.5417675544794189,0.549636803874092,0.4591404358353511,0.4591404358353511,0.4591404358353511,0.4591404358353511,0.4591404358353511,0.4591404358353511,0.4591404358353511,0.4591404358353511,0.4591404358353511,0.4591404358353511,0.5052461662631155,0.5052461662631155,0.5179580306698951,0.510593220338983,0.5079701372074253,0.5177562550443906,0.5300645682001615,0.4591404358353511,0.5279459241323649,0.5648708635996772,0.5734463276836158,0.5733454398708636,0.5723365617433414,0.5720338983050848,0.5733454398708636,0.45853510895883776,0.4766949152542373,0.5141242937853108,0.5136198547215496,0.5097861178369653,0.5151331719128329,0.49838579499596447,0.5056497175141242,0.5250201775625505,0.5074656981436643,0.5240112994350282,0.4989911218724778,0.512409200968523,0.5096852300242131,0.5281476997578692,0.5073648103309121,0.5129136400322841,0.5157384987893463,0.5141242937853108,0.511501210653753,0.5103914447134786,0.5200766747376917,0.5228006456820016,0.5110976594027441,0.5256516605386662,0.5734463276836158
