,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,average_model,optimal_clustering
152,0.4750055666889334,0.6151191271431753,0.6264195056780227,0.6303161879314184,0.5808283233132933,0.6116121131151191,0.6102761077710978,0.5795479848586061,0.6346025384101537,0.6589289690492095,0.4756179024716099,0.4756179024716099,0.4756179024716099,0.4750055666889334,0.4750055666889334,0.4750055666889334,0.4750055666889334,0.4750055666889334,0.6179581384992207,0.6274771765753729,0.633934535738143,0.5967490536628813,0.6022044088176353,0.606602093075039,0.5820529948786461,0.4750055666889334,0.6171231351592074,0.6592629703852149,0.6392785571142284,0.5842240035626809,0.5848363393453574,0.5833333333333334,0.5868403473613895,0.6162324649298597,0.6587619683812068,0.5032843464707192,0.5071810287241149,0.5741832872093393,0.6592629703852149
153,0.4514028056112224,0.4429971053217546,0.63666221331552,0.6388888888888888,0.6356045424181697,0.6194054776219104,0.6147851258071699,0.5633489200623469,0.5483188599421064,0.6316521932754398,0.4524604765085727,0.4524604765085727,0.4524604765085727,0.4514028056112224,0.4514028056112224,0.4514028056112224,0.4514028056112224,0.4514028056112224,0.5431418392340236,0.642618570474282,0.627254509018036,0.6437319082609664,0.6269205076820308,0.617791137831218,0.6406702293475841,0.4514028056112224,0.5497661990647963,0.6338788688488087,0.5484858606101091,0.6405588955689157,0.6379425517702071,0.6384435537742151,0.5656312625250501,0.4370964150523269,0.6321531952794478,0.5095190380761523,0.5209864172790024,0.5564271399942741,0.6437319082609664
154,0.42991538632821197,0.7130928523714095,0.7202738810955244,0.6946114451124471,0.6946114451124471,0.6934424404364284,0.6934424404364284,0.6934424404364284,0.6950011133377867,0.7188822088621688,0.43119572478289914,0.43119572478289914,0.43119572478289914,0.42991538632821197,0.42991538632821197,0.42991538632821197,0.42991538632821197,0.42991538632821197,0.7186038744154977,0.7217768871075484,0.6972277889111557,0.7205522155421955,0.6934424404364284,0.6934424404364284,0.6507459363170786,0.42991538632821197,0.7217768871075484,0.7209975506568693,0.6993987975951904,0.685148073925629,0.67791137831218,0.6480182587397016,0.649354264083723,0.7163215319527945,0.7183255399688265,0.5215430861723447,0.5247717657537296,0.6215096860387441,0.7217768871075484
155,0.4634268537074148,0.610331774660432,0.5917947005121353,0.5903473613894455,0.5754843019372078,0.5835560008906703,0.5563905588955689,0.5853373413493654,0.5124693832108662,0.5965820529948787,0.46370518815408596,0.46370518815408596,0.46370518815408596,0.4634268537074148,0.4634268537074148,0.4634268537074148,0.4634268537074148,0.4634268537074148,0.6087174348697395,0.5911266978401247,0.581774660431975,0.5949677132041862,0.5829436651079938,0.5582832331329325,0.5917390336228011,0.4634268537074148,0.605878423513694,0.5958027165441995,0.6034290803829881,0.5962480516588733,0.5965263861055444,0.5960253841015364,0.5843910042306836,0.6091071030950791,0.5957470496548652,0.5055110220440882,0.501503006012024,0.5522887043929128,0.610331774660432
156,0.4776775773769762,0.6055444221776887,0.6617123135159207,0.6642729904252951,0.6302605210420842,0.5990313961255845,0.5714206190158094,0.6111667780004454,0.6350478735248274,0.6692830104653752,0.47851258071698954,0.47851258071698954,0.47851258071698954,0.4776775773769762,0.4776775773769762,0.4776775773769762,0.4776775773769762,0.4776775773769762,0.6158427967045201,0.6658873302159876,0.6600979737252283,0.6536406145624583,0.6121131151191271,0.5965263861055444,0.6420062346916054,0.4776775773769762,0.6193498107325762,0.6708416833667334,0.6099977733244266,0.6414495657982632,0.6392785571142284,0.6404475617902472,0.6176798040525495,0.6094411044310843,0.6693386773547094,0.4913716321531953,0.4932643063905589,0.5883131342049178,0.6708416833667334
157,0.47873524827432645,0.6054887552883544,0.6618793141839234,0.6646626586506346,0.6357715430861723,0.6063237586283678,0.5989200623469161,0.612558450233801,0.6315408594967713,0.6672233355600089,0.47945891783567135,0.47945891783567135,0.47945891783567135,0.47873524827432645,0.47873524827432645,0.47873524827432645,0.47873524827432645,0.47873524827432645,0.6169004676018705,0.6660543308839902,0.6604876419505677,0.6560342908038299,0.6188488087285683,0.6037074148296593,0.6462925851703407,0.47873524827432645,0.6207414829659319,0.6690046760187041,0.6022600757069695,0.64562458249833,0.6432309062569583,0.6445112447116456,0.6166221331551993,0.6100534402137608,0.6672790024493431,0.5018926742373636,0.4961033177466043,0.5903298660813692,0.6690046760187041
158,0.42919171676686707,0.7021264751725673,0.7048541527499443,0.6778557114228457,0.6775217100868404,0.6789690492095302,0.6783567134268537,0.6777443776441773,0.6875974170563349,0.7086951681140058,0.43047205522155424,0.43047205522155424,0.43047205522155424,0.42919171676686707,0.42919171676686707,0.42919171676686707,0.42919171676686707,0.42919171676686707,0.7085281674460031,0.7080271654419951,0.6736250278334447,0.6917724337564017,0.6777443776441773,0.6777443776441773,0.6629369850812736,0.42919171676686707,0.7080271654419951,0.7092518370073481,0.6102204408817635,0.681418392340236,0.6839234023602762,0.6725673569360944,0.6694500111333779,0.7046871520819417,0.7088065018926742,0.5254954353150746,0.5197060788243153,0.6125202786525432,0.7092518370073481
159,0.42991538632821197,0.7130928523714095,0.7201625473168559,0.6946114451124471,0.6946114451124471,0.6935537742150969,0.6935537742150969,0.6935537742150969,0.694333110665776,0.7181028724114896,0.43119572478289914,0.43119572478289914,0.43119572478289914,0.42991538632821197,0.42991538632821197,0.42991538632821197,0.42991538632821197,0.42991538632821197,0.7183812068581608,0.7212202182142062,0.6971164551324872,0.7205522155421955,0.6935537742150969,0.6935537742150969,0.6503006012024048,0.42991538632821197,0.7212202182142062,0.7203295479848586,0.699287463816522,0.685148073925629,0.677688710754843,0.6476842574036963,0.6490202627477176,0.7160988643954576,0.717434869739479,0.5227677577376976,0.5203184146069918,0.6213474568183989,0.7212202182142062
160,0.4793475840570029,0.630705856156758,0.6720663549320864,0.672734357604097,0.6320975283901136,0.6384992206635494,0.6161767980405255,0.5995880650189267,0.6364395457581831,0.665497661990648,0.47873524827432645,0.47873524827432645,0.47873524827432645,0.4793475840570029,0.4793475840570029,0.4793475840570029,0.4793475840570029,0.4793475840570029,0.6264195056780227,0.6736250278334447,0.6611556446225785,0.587731017590737,0.6328211979514585,0.6178468047205522,0.619294143843242,0.4793475840570029,0.6216878200846137,0.6656646626586507,0.6624916499665998,0.6653863282119795,0.6152304609218436,0.6079937653083946,0.6152304609218436,0.6287018481407259,0.6589289690492095,0.5062903584947673,0.4863616121131151,0.5918758151223081,0.6736250278334447
161,0.48040525495435316,0.611834780672456,0.6576486305945224,0.6607659763972389,0.6178468047205522,0.5790469828545981,0.5849476731240258,0.6067690937430417,0.6411155644622578,0.6698953462480517,0.48112892451569805,0.48112892451569805,0.48112892451569805,0.48040525495435316,0.48040525495435316,0.48040525495435316,0.48040525495435316,0.48040525495435316,0.6202404809619239,0.6608216432865731,0.6585949677132041,0.6457915831663327,0.5973613894455578,0.5797149855266088,0.631707860164774,0.48040525495435316,0.6224114896459586,0.6710086840347361,0.619294143843242,0.6304831885994211,0.628980182587397,0.6305945223780896,0.6163994655978624,0.6150634602538411,0.6699510131373859,0.5013360053440213,0.49432197728790916,0.5867003848967776,0.6710086840347361
162,0.48229792919171677,0.6329881986194611,0.6604319750612336,0.6614339790692496,0.6062124248496994,0.6139501224671565,0.6055444221776887,0.5922957025161434,0.6374972166555333,0.6671120017813404,0.48201959474504563,0.48201959474504563,0.48201959474504563,0.48229792919171677,0.48229792919171677,0.48229792919171677,0.48229792919171677,0.48229792919171677,0.6291471832553996,0.6629926519706079,0.6422845691382766,0.5867846804720552,0.6069360944110443,0.6069917613003786,0.6063237586283678,0.48229792919171677,0.6240814963259853,0.6676130037853485,0.6515252727677577,0.6668893342240035,0.5682476063237586,0.5749276330438655,0.5682476063237586,0.6314295257181028,0.6626586506346025,0.5071253618347806,0.48597194388777554,0.5844768902885135,0.6676130037853485
163,0.47389222890224897,0.6153417947005121,0.6069360944110443,0.61083277666444,0.586729013582721,0.6121687820084614,0.6084947673124026,0.5878980182587397,0.6229124916499666,0.6502449343130706,0.4745045646849254,0.4745045646849254,0.4745045646849254,0.47389222890224897,0.47389222890224897,0.47389222890224897,0.47389222890224897,0.47389222890224897,0.6172901358272099,0.6078824315297261,0.6164551324871966,0.5509908706301492,0.6047650857270096,0.6051547539523492,0.5907370296147851,0.47389222890224897,0.6158984635938544,0.6503562680917391,0.636940547762191,0.5937987085281674,0.5944110443108439,0.5930193720774883,0.571810287241149,0.6158984635938544,0.6497439323090626,0.49482297929191715,0.4902582943665108,0.5702134427585329,0.6503562680917391
164,0.4188376753507014,0.6995657982631931,0.7070808283233133,0.6904364284123803,0.6904364284123803,0.689601425072367,0.689601425072367,0.689601425072367,0.5610665775996437,0.7054664885326208,0.4200066800267201,0.4200066800267201,0.4200066800267201,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.7051881540859497,0.7085838343353373,0.6919394344244043,0.7073591627699845,0.689601425072367,0.689601425072367,0.6107214428857716,0.4188376753507014,0.7085838343353373,0.7076931641059897,0.6931084391004231,0.6835337341349366,0.6784123803161879,0.6107214428857716,0.6107214428857716,0.7026831440659096,0.7045758183032732,0.5084613671788021,0.5269427744377644,0.6062219677450139,0.7085838343353373
165,0.42991538632821197,0.7130928523714095,0.7202738810955244,0.6946114451124471,0.6946114451124471,0.6934424404364284,0.6934424404364284,0.6934424404364284,0.6950011133377867,0.7188822088621688,0.43119572478289914,0.43119572478289914,0.43119572478289914,0.42991538632821197,0.42991538632821197,0.42991538632821197,0.42991538632821197,0.42991538632821197,0.7186038744154977,0.7217768871075484,0.6972277889111557,0.7205522155421955,0.6934424404364284,0.6934424404364284,0.6507459363170786,0.42991538632821197,0.7217768871075484,0.7209975506568693,0.6993987975951904,0.685148073925629,0.67791137831218,0.6480182587397016,0.649354264083723,0.7163215319527945,0.7183255399688265,0.5215430861723447,0.5247717657537296,0.6215096860387441,0.7217768871075484
166,0.4784012469383211,0.6047094188376754,0.6612113115119127,0.6638833221999555,0.6357715430861723,0.6063237586283678,0.5990313961255845,0.6121131151191271,0.6307615230460922,0.667000668002672,0.479124916499666,0.479124916499666,0.479124916499666,0.4784012469383211,0.4784012469383211,0.4784012469383211,0.4784012469383211,0.4784012469383211,0.6162324649298597,0.6659429971053218,0.6587063014918726,0.6561456245824984,0.6186261411712314,0.6038187486083277,0.6465152527276776,0.4784012469383211,0.6204074816299265,0.6688933422400356,0.602148741928301,0.6459585838343354,0.6434535738142952,0.644622578490314,0.6161767980405255,0.6092741037630817,0.6669450011133378,0.49109329770652416,0.49599198396793587,0.5900244934313071,0.6688933422400356
167,0.47366956134491206,0.607103095079047,0.5863393453573814,0.585226007570697,0.5248274326430639,0.6019260743709641,0.596916054330884,0.5936317078601647,0.5082943665107994,0.6070474281897128,0.4742818971275885,0.4742818971275885,0.4742818971275885,0.47366956134491206,0.47366956134491206,0.47366956134491206,0.47366956134491206,0.47366956134491206,0.607604097083055,0.5804943219772879,0.6059897572923625,0.581774660431975,0.6057114228456913,0.5984747272322423,0.5968047205522156,0.47366956134491206,0.607103095079047,0.6092184368737475,0.5207637497216655,0.6072700957470497,0.6100534402137608,0.6106101091071031,0.6100534402137608,0.6084391004230684,0.6078267646403919,0.5116343798708528,0.5049543531507459,0.5576581734898369,0.6106101091071031
168,0.41076597639723894,0.6909374304163883,0.6977844578044979,0.6892674237363616,0.6892674237363616,0.6887664217323536,0.6887664217323536,0.6887664217323536,0.5558895568915609,0.6949454464484525,0.4118236472945892,0.4118236472945892,0.4118236472945892,0.41076597639723894,0.41076597639723894,0.41076597639723894,0.41076597639723894,0.41076597639723894,0.695557782231129,0.6986194611445112,0.6901024270763749,0.699064796259185,0.6887664217323536,0.6887664217323536,0.6160097973725228,0.41076597639723894,0.6986194611445112,0.6975061233578268,0.6908260966377199,0.683144065909597,0.67791137831218,0.6160097973725228,0.6160097973725228,0.6937207748830996,0.5548318859942106,0.5312291249164997,0.5277777777777778,0.597162579126507,0.699064796259185
169,0.46420619015809395,0.6111111111111112,0.6132821197951458,0.6120574482297929,0.5786573146292585,0.5778223112892451,0.5742039634825206,0.5698619461144512,0.5224894232910265,0.5776553106212425,0.4641505232687597,0.4641505232687597,0.4641505232687597,0.46420619015809395,0.46420619015809395,0.46420619015809395,0.46420619015809395,0.46420619015809395,0.6092741037630817,0.611834780672456,0.6068247606323759,0.5928523714094857,0.5759296370518815,0.5762079714985526,0.5781563126252505,0.46420619015809395,0.6061010910710309,0.5767646403918949,0.5851703406813628,0.5846693386773547,0.5846136717880205,0.5844466711200178,0.5771543086172345,0.6096637719884213,0.5764863059452238,0.5071810287241149,0.5020596749053663,0.551862455068868,0.6132821197951458
170,0.4811845914050323,0.6316521932754398,0.6607659763972389,0.6616566466265865,0.6074370964150523,0.6152861278111779,0.6059897572923625,0.5920730349588065,0.6376085504342017,0.6668893342240035,0.4810175907370296,0.4810175907370296,0.4810175907370296,0.4811845914050323,0.4811845914050323,0.4811845914050323,0.4811845914050323,0.4811845914050323,0.6281451792473837,0.6635493208639501,0.6439545758183033,0.5866733466933868,0.6084947673124026,0.6075484301937207,0.6073257626363838,0.4811845914050323,0.6236361612113115,0.6670563348920062,0.6515252727677577,0.6667780004453351,0.5671342685370742,0.5737029614785126,0.5671342685370742,0.63020485415275,0.6621019817412603,0.4958806501892674,0.4890892896904921,0.584161974743137,0.6670563348920062
171,0.43024938766421733,0.7123135159207303,0.7196058784235136,0.6946114451124471,0.6946114451124471,0.6935537742150969,0.6935537742150969,0.6935537742150969,0.6939991093297706,0.7178802048541527,0.4315297261189045,0.4315297261189045,0.4315297261189045,0.43024938766421733,0.43024938766421733,0.43024938766421733,0.43024938766421733,0.43024938766421733,0.71771320418615,0.7208862168782009,0.6972277889111557,0.7198842128701848,0.6935537742150969,0.6935537742150969,0.6504119349810733,0.43024938766421733,0.7208862168782009,0.7199955466488532,0.699287463816522,0.6849254063682921,0.677688710754843,0.6479069249610332,0.6492429303050545,0.7153195279447785,0.7173235359608106,0.5199844132709864,0.5188710754843019,0.6213092852371409,0.7208862168782009
172,0.468436873747495,0.6195724782899131,0.6651636606546426,0.6658316633266533,0.6382208862168782,0.6428412380316187,0.5568915608995769,0.571810287241149,0.6265308394566912,0.6604876419505677,0.4674905366288132,0.4674905366288132,0.4674905366288132,0.468436873747495,0.468436873747495,0.468436873747495,0.468436873747495,0.468436873747495,0.6153974615898463,0.6666109997773324,0.6560342908038299,0.5875083500334002,0.63916722333556,0.5550545535515475,0.6062680917390336,0.468436873747495,0.6108884435537743,0.6607659763972389,0.6582609663771989,0.6603763081718994,0.6236918281006457,0.6184591405032287,0.6236918281006457,0.6174571364952126,0.6510242707637497,0.5085170340681363,0.4904809619238477,0.5822724814708782,0.6666109997773324
173,0.43030505455355156,0.700790469828546,0.7039634825205967,0.677187708750835,0.6772990425295035,0.6788577154308617,0.6783567134268537,0.6776330438655088,0.6872634157203296,0.7085838343353373,0.4314740592295703,0.4314740592295703,0.4314740592295703,0.43030505455355156,0.43030505455355156,0.43030505455355156,0.43030505455355156,0.43030505455355156,0.7075261634379871,0.7075818303273214,0.672734357604097,0.6906590959697172,0.6776330438655088,0.6776330438655088,0.6619349810732577,0.43030505455355156,0.7075818303273214,0.7088065018926742,0.6092184368737475,0.6813070585615676,0.683144065909597,0.6720106880427522,0.6686706746826987,0.7034624805165888,0.7088065018926742,0.5091293698508127,0.5301714540191494,0.6124343925947132,0.7088065018926742
174,0.43175239367624135,0.6993431307058562,0.7025161433979069,0.6752950345134714,0.6754063682921398,0.6767423736361612,0.6761300378534848,0.6755177020708083,0.6852594077042975,0.7069138276553106,0.4328100645735916,0.4328100645735916,0.4328100645735916,0.43175239367624135,0.43175239367624135,0.43175239367624135,0.43175239367624135,0.43175239367624135,0.7058561567579603,0.7058004898686261,0.6708416833667334,0.688877755511022,0.6755177020708083,0.6755177020708083,0.660042306835894,0.43175239367624135,0.7058004898686261,0.7070251614339791,0.6078824315297261,0.679414384324204,0.6813627254509018,0.6697840124693832,0.6665553328879982,0.701792473836562,0.7070251614339791,0.5094633711868181,0.49821865954130484,0.6115119127143175,0.7070251614339791
175,0.47901358272099753,0.5966377198842129,0.6620463148519261,0.6640503228679582,0.6351592073034958,0.6074927633043865,0.6005344021376086,0.6077154308617234,0.6215764863059452,0.6578156312625251,0.4798485860610109,0.4798485860610109,0.4798485860610109,0.47901358272099753,0.47901358272099753,0.47901358272099753,0.47901358272099753,0.47901358272099753,0.608606101091071,0.6661099977733245,0.6594299710532175,0.6525272767757738,0.6189044756179025,0.6047650857270096,0.6436762413716322,0.47901358272099753,0.6131151191271432,0.6597083054998887,0.5168670674682698,0.6434535738142952,0.6407258962369183,0.6417835671342685,0.6104431084391004,0.6014250723669561,0.6580939657091962,0.5022823424627032,0.49293030505455354,0.5852943983204504,0.6661099977733245
