,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
276,0.1845323988181131,0.505153576582148,0.7119494262351406,0.7002336288050574,0.783274926132069,0.776403490689205,0.786710643853501,0.7872260015117158,0.5630797773654916,0.8004191575620148,0.8004191575620148,0.8004191575620148,0.8004191575620148,0.1900295471724043,0.1900295471724043,0.1900295471724043,0.1877619734762592,0.1845323988181131,0.5161135161135161,0.7274445131587989,0.7436954579811723,0.7790146361574933,0.782312925170068,0.7815914244485673,0.7877413591699306,0.1845323988181131,0.5151171579743008,0.6457087885659314,0.6815089672232529,0.7817975675118533,0.7792894935752078,0.7853363567649282,0.7861952861952862,0.1845323988181131,0.47560640417783273,0.8003160860303717,0.7987012987012987,0.7977049405620834,0.8001443001443002,0.7974300831443688,0.7972926544355116,0.7915206486635058,0.7952312238026523,0.7959870817013674,0.7988387274101559,0.8003160860303717,0.7989761561190133,0.8003160860303717,0.7991135848278705,0.7985295128152271,0.7991135848278705,0.7987012987012987,0.8003160860303717,0.7988387274101559,0.7989761561190133,0.7988387274101559,0.7988387274101559,0.8003160860303717,0.7990448704734419,0.7987700130557274,0.7973613687899402,0.7970865113722256,0.7999037999037999,0.7979110836253693,0.7987012987012987,0.7936507936507936,0.797223940081083,0.6266901822457378,0.7877413591699306
277,0.23668659382945098,0.5753796468082182,0.6368446368446369,0.6796536796536796,0.7025355596784169,0.7222565793994365,0.7295403009688723,0.7319109461966605,0.7483680340823198,0.41091183948326804,0.3041984470555899,0.2615268329554044,0.2542087542087542,0.2441077441077441,0.2441077441077441,0.2441077441077441,0.24053459767745483,0.23668659382945098,0.5754827183398612,0.629560915275201,0.6942554799697657,0.7009551295265581,0.7291280148423006,0.730571016285302,0.7337662337662337,0.23668659382945098,0.5595066309352024,0.6676630248058819,0.7062461348175634,0.7279255136397994,0.7338349481206624,0.7368240225383083,0.7361712361712361,0.23668659382945098,0.7481618910190339,0.7466845323988182,0.7470281041709613,0.7468906754621041,0.7463409606266749,0.7481618910190339,0.7481618910190339,0.7481618910190339,0.7469593898165326,0.7431457431457431,0.7457568886140314,0.7481618910190339,0.7477152477152477,0.7453102453102453,0.7456194599051742,0.7463753178038892,0.7453446024874596,0.7481618910190339,0.7455507455507455,0.7446918161203876,0.7482649625506769,0.7452071737786023,0.7451041022469594,0.7481618910190339,0.7453102453102453,0.7449666735381021,0.7457912457912458,0.7467532467532467,0.7427678141963856,0.7456194599051742,0.7436267436267436,0.7465814608671751,0.7446231017659589,0.6253069877408501,0.7483680340823198
278,0.26028997457568886,0.5385831100116815,0.6046863189720333,0.6472548615405759,0.6507936507936508,0.6494880780595066,0.6509310795025081,0.666494880780595,0.517281660138803,0.48137840994983855,0.31625781625781624,0.28032020889163745,0.274582560296846,0.26640555211983785,0.26640555211983785,0.26640555211983785,0.2634508348794063,0.26028997457568886,0.5332577475434618,0.599292242149385,0.6351267779839208,0.6452621452621453,0.6446780732495018,0.6739503882361025,0.6818525389953961,0.26028997457568886,0.5455919741634028,0.6173641173641173,0.6388717103002818,0.6163677592249021,0.6351267779839208,0.6565312993884422,0.6981721981721982,0.26028997457568886,0.7230124372981516,0.7217068645640075,0.7204012918298632,0.7237682951968666,0.7232185803614375,0.7232185803614375,0.7209510066652923,0.7232185803614375,0.7231155088297946,0.719301862159005,0.7225657939943654,0.7223596509310795,0.7205043633615063,0.7232529375386518,0.7203669346526489,0.7229093657665087,0.7226001511715797,0.721775578918436,0.7207105064247922,0.7245585102727959,0.7240431526145812,0.7209510066652923,0.7224970796399368,0.7219473648045076,0.71854600426029,0.7245585102727959,0.7215007215007215,0.7232185803614375,0.7240431526145812,0.7245585102727959,0.7224283652855081,0.7239057239057239,0.7219130076272934,0.5744863602006459,0.7230124372981516
279,0.2569573283858998,0.5472754758469044,0.6064728921871779,0.6454339311482169,0.6703772418058133,0.6517212945784374,0.6895485466914039,0.6909915481344053,0.7274788703360132,0.4531024531024531,0.3216518930804645,0.27994227994227994,0.27344877344877344,0.2638287638287638,0.2638287638287638,0.2638287638287638,0.26059918917061775,0.2569573283858998,0.5533566962138391,0.6074348931491789,0.6538514395657253,0.6708582422868137,0.6751528894386037,0.6662887377173091,0.6830893973751117,0.2569573283858998,0.4664673950388236,0.6381158524015667,0.6696213839070982,0.6131725417439703,0.6403834260977118,0.6379440665154951,0.7045282759568474,0.2569573283858998,0.4923039923039923,0.7224970796399368,0.7265512265512265,0.7278911564625851,0.7266199409056552,0.7264137978423693,0.7250738679310108,0.7228062942348656,0.7259671545385831,0.7266542980828695,0.7256235827664399,0.7266886552600839,0.7278911564625851,0.7278911564625851,0.7249707963993678,0.7259671545385831,0.7248677248677249,0.7252456538170824,0.7273757988043702,0.7242149385006528,0.7267573696145124,0.7246959389816533,0.7244897959183674,0.7278911564625851,0.7240087954373668,0.7265512265512265,0.7273757988043702,0.7257610114752971,0.7266199409056552,0.7252800109942967,0.7263794406651549,0.725417439703154,0.7252456538170824,0.578877716443854,0.7274788703360132
280,0.2509448223733938,0.5375523946952518,0.5901875901875901,0.6537483680340823,0.6769738198309627,0.6575963718820862,0.6665292379578094,0.7165876451590737,0.7342128770700199,0.4775991204562633,0.31192881192881194,0.27344877344877344,0.2666116951831238,0.25781625781625783,0.25781625781625783,0.25781625781625783,0.2544492544492544,0.2509448223733938,0.5425341853913282,0.6021782450353879,0.6101491101491101,0.6715797430083145,0.6898577612863327,0.6775922490208205,0.7066927781213496,0.2509448223733938,0.5353535353535354,0.6084999656428228,0.6444375730090016,0.634508348794063,0.6472205043633615,0.7192331478045764,0.7182711468425754,0.2509448223733938,0.7342472342472343,0.7316360887789459,0.7323232323232324,0.7291623720195148,0.7310863739435168,0.7326324469181612,0.7333195904624477,0.7300556586270872,0.7314986600700887,0.7300556586270872,0.7318422318422318,0.7313955885384457,0.73142994571566,0.7339036624750911,0.7323575895004466,0.7328385899814471,0.7292998007283722,0.7329073043358758,0.7300900158043016,0.7333195904624477,0.7312925170068028,0.7339036624750911,0.7327011612725899,0.7325293753865182,0.7308458737030166,0.7287844430701573,0.7335944478801621,0.7339036624750911,0.7328729471586615,0.7316360887789459,0.7319109461966605,0.7325980897409469,0.732495018209304,0.5918341897177877,0.7342472342472343
281,0.259121830550402,0.5550058407201265,0.6136535422249708,0.651996151996152,0.6784511784511784,0.6799628942486086,0.693224764653336,0.6774891774891775,0.5286195286195287,0.4363017934446506,0.3199683913969628,0.2808012093726379,0.27485741771456057,0.26571840857555146,0.26571840857555146,0.26571840857555146,0.26262626262626265,0.259121830550402,0.5608809180237752,0.6134473991616849,0.6646052360338075,0.6791383219954649,0.6622689479832337,0.6954236239950525,0.6699993128564558,0.259121830550402,0.45708788565931424,0.6466707895279323,0.6790008932866076,0.6904418332989761,0.62000962000962,0.6322064179207036,0.695148766577338,0.259121830550402,0.4958427815570673,0.7243867243867244,0.7242492956778671,0.7240087954373668,0.7228062942348656,0.7236308664880093,0.724455438741153,0.7257266542980829,0.7237339380196524,0.7257266542980829,0.7224627224627225,0.7216381502095788,0.7239400810829383,0.7249364392221536,0.7227032227032227,0.7208479351336494,0.7223596509310795,0.7238026523740809,0.7242149385006528,0.7244210815639387,0.7217068645640075,0.724455438741153,0.7245928674500103,0.7213976499690785,0.724455438741153,0.7243180100322958,0.724455438741153,0.7198515769944341,0.7229780801209372,0.7249707963993678,0.7233216518930805,0.7187177901463616,0.7239400810829383,0.5769282647589526,0.6954236239950525
282,0.21631278774135917,0.5050505050505051,0.6945303373874803,0.6807531093245379,0.7576788291074006,0.7512196797911084,0.7604274032845462,0.7608053322339037,0.5589912732769876,0.7255548684120112,0.7533841819556105,0.23050230193087337,0.22483336769051054,0.2213289356146499,0.2213289356146499,0.2213289356146499,0.21933621933621933,0.21631278774135917,0.5163540163540163,0.7083762798048512,0.721878650450079,0.7540369683226826,0.7567168281453995,0.7560640417783275,0.7611832611832612,0.21631278774135917,0.5143956572528001,0.6348862777434205,0.6660138802995946,0.756338899196042,0.7542431113859686,0.7593279736136879,0.7600494743351887,0.21631278774135917,0.47838933553219265,0.7672644815501959,0.7659245516388373,0.7672644815501959,0.7615611901326187,0.7644815501958359,0.7674706246134818,0.7685356971071257,0.7685356971071257,0.7616299044870474,0.7671957671957672,0.765993265993266,0.7646533360819076,0.7656153370439085,0.7645159073730502,0.7659589088160517,0.7671957671957672,0.7672644815501959,0.76705833848691,0.7647220504363361,0.7685356971071257,0.7648594791451935,0.7675393389679104,0.7617673331959046,0.7685356971071257,0.7664055521198379,0.7685356971071257,0.7632446918161204,0.7647220504363361,0.7672644815501959,0.7671270528413385,0.7672644815501959,0.7649969078540507,0.6160356398451637,0.7611832611832612
283,0.2441077441077441,0.5758606472892187,0.6335463478320621,0.6730571016285302,0.6905105476534048,0.7131175702604274,0.7237682951968666,0.7260702260702261,0.5375867518724662,0.41503470074898646,0.3088710231567374,0.2681921253349825,0.2610114752971896,0.25125403696832266,0.25125403696832266,0.25125403696832266,0.24774960489246203,0.2441077441077441,0.5747955747955747,0.6246134817563389,0.6837421837421838,0.6578025149453721,0.7162784305641449,0.6856318284889713,0.7273070844499416,0.2441077441077441,0.5630797773654916,0.6590050161478733,0.6942211227925513,0.7154195011337868,0.7227032227032227,0.7245928674500103,0.7234590806019378,0.2441077441077441,0.7406033120318835,0.7370301656015942,0.7371675943104514,0.7356558785130214,0.7380608809180238,0.7351405208548065,0.7400879543736687,0.7364460935889507,0.7380265237408095,0.7392977392977393,0.7394008108293822,0.7393320964749536,0.7393320964749536,0.7394008108293822,0.7393320964749536,0.7351748780320209,0.738404452690167,0.7345220916649489,0.7394008108293822,0.73850752422181,0.7379921665635951,0.7381639524496667,0.7393320964749536,0.7386105957534529,0.7335257335257336,0.7407407407407407,0.7367209510066653,0.7376142376142376,0.7397787397787398,0.7380608809180238,0.7394008108293822,0.7381639524496667,0.7393320964749536,0.6097482764149431,0.7406033120318835
284,0.23768295196866626,0.5448361162646876,0.6209029066171924,0.6858036143750429,0.713186284614856,0.7236308664880093,0.6758400329828901,0.7265168693740123,0.5464165464165465,0.698687555830413,0.7351748780320209,0.25152889438603726,0.24833367690510547,0.24194324194324193,0.24194324194324193,0.24194324194324193,0.2398130969559541,0.23768295196866626,0.5347694633408919,0.6010788153645297,0.6663918092489521,0.7090634233491376,0.7146980004122861,0.7265512265512265,0.728097299525871,0.23768295196866626,0.5482718339861197,0.5674431388717103,0.6729540300968873,0.6869374012231155,0.7160379303236446,0.6855287569573284,0.7227032227032227,0.23768295196866626,0.4889026317597746,0.7457225314368171,0.7426303854875284,0.7471655328798186,0.7471655328798186,0.7458943173228888,0.7458256029684601,0.7458943173228888,0.7432144575001718,0.7448292448292448,0.7456881742596029,0.7458256029684601,0.741084312512884,0.7456881742596029,0.7446231017659589,0.7434206005634577,0.7471655328798186,0.7467876039304611,0.7443482443482443,0.7471655328798186,0.7447261732976018,0.7447605304748162,0.746237889095032,0.7442795299938157,0.7432144575001718,0.7443482443482443,0.743454957740672,0.7471655328798186,0.7411530268673125,0.7413248127533841,0.741737098879956,0.744416958702673,0.7424929567786711,0.5910108899526888,0.728097299525871
285,0.2553768982340411,0.5562770562770563,0.6139283996426853,0.6601731601731602,0.6858723287294716,0.6973132687418402,0.7129114271971415,0.7148010719439291,0.7295059437916581,0.4649213220641792,0.30832130832130833,0.2758194186765615,0.26973819830962686,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.25874390160104443,0.2553768982340411,0.5572734144162715,0.6176046176046176,0.6332371332371333,0.6557410843125129,0.6888614031471174,0.7081014223871367,0.6934652648938363,0.2553768982340411,0.5529787672644816,0.6336150621864908,0.6354016354016354,0.6025905311619597,0.7079983508554937,0.7028447742733457,0.7129114271971415,0.2553768982340411,0.47340754483611625,0.7262076547790833,0.7274445131587989,0.7250051535765821,0.7290936576650863,0.7288188002473717,0.7274788703360132,0.7292998007283722,0.7281316567030853,0.7288188002473717,0.7252800109942967,0.7274788703360132,0.7257953686525115,0.7266542980828695,0.7260015117157974,0.7255892255892256,0.7221191506905793,0.7278224421081564,0.7280629423486566,0.7283377997663711,0.7273414416271559,0.7272040129182986,0.7294715866144438,0.7265855837284408,0.7258640830069402,0.7294715866144438,0.7294715866144438,0.7245241530955817,0.727994227994228,0.7287844430701573,0.7286813715385144,0.7284065141207998,0.7266886552600839,0.5914193586151258,0.7295059437916581
286,0.23479694908266338,0.5747955747955747,0.6153026867312582,0.6429945715660002,0.6806156806156806,0.7104033532604961,0.7163815020957878,0.721019721019721,0.7501546072974644,0.7499828214113928,0.2964680821823679,0.2579880437023294,0.2506699649556792,0.2413248127533842,0.2413248127533842,0.2413248127533842,0.23775166632309488,0.23479694908266338,0.5710506424792139,0.5972995258709545,0.6501065072493644,0.692468906754621,0.7196797911083626,0.7304335875764447,0.7239057239057239,0.23479694908266338,0.5699168556311414,0.6023156737442452,0.693430907716622,0.7149728578300006,0.7201951487665773,0.7164845736274308,0.7180993609565038,0.23479694908266338,0.48828420256991684,0.7486428915000344,0.7490551776266062,0.7485741771456057,0.7483336769051054,0.7475091046519617,0.749673606816464,0.7493300350443207,0.7486428915000344,0.7479901051329623,0.7500515357658215,0.7463066034494605,0.7495361781076066,0.7472342472342473,0.7477839620696763,0.7457912457912458,0.7500515357658215,0.7500515357658215,0.7500515357658215,0.7500515357658215,0.7500515357658215,0.7500515357658215,0.7493300350443207,0.7461691747406033,0.7439016010444582,0.7479213907785336,0.7500515357658215,0.747852676424105,0.7492613206898922,0.748711605854463,0.7464440321583179,0.7470624613481757,0.748711605854463,0.6022036947962874,0.7501546072974644
287,0.18494468494468494,0.5047412904555761,0.7116058544629973,0.6998213426784855,0.7827252112966399,0.7759912045626332,0.7862296433725006,0.7867450010307153,0.5629423486566344,0.8000068714354429,0.8000068714354429,0.8000068714354429,0.8000068714354429,0.1905105476534048,0.1905105476534048,0.1905105476534048,0.18824297395725967,0.18494468494468494,0.5161135161135161,0.727032227032227,0.7431457431457431,0.7786023500309215,0.7819006390434962,0.7811791383219955,0.7872603586889301,0.18494468494468494,0.5149110149110149,0.6452965024393595,0.6810279667422524,0.7812478526764242,0.778877207448636,0.7847866419294991,0.785645571359857,0.18494468494468494,0.4756751185322614,0.7970865113722256,0.7984264412835841,0.7984951556380128,0.7996632996632996,0.7937538651824366,0.7984264412835841,0.7976362262076547,0.7969490826633684,0.7969490826633684,0.7964680821823679,0.7952312238026523,0.7960214388785818,0.7905586477015049,0.7999037999037999,0.7970865113722256,0.7969490826633684,0.7970177970177971,0.7971552257266543,0.7984951556380128,0.7984951556380128,0.7962962962962963,0.7969490826633684,0.7966398680684394,0.79863258434687,0.7953342953342953,0.79863258434687,0.7984264412835841,0.7970865113722256,0.7999037999037999,0.7983577269291555,0.7968116539545111,0.79863258434687,0.6264178698041133,0.7872603586889301
288,0.23991616848759706,0.5071462928605786,0.6572528001099429,0.6732288875146017,0.6490414347557205,0.6873496873496874,0.6640898783755926,0.7132549989692847,0.7448292448292448,0.45323988181131036,0.3026867312581598,0.2627636913351199,0.2550333264618979,0.24671888957603244,0.24671888957603244,0.24671888957603244,0.2432144575001718,0.23991616848759706,0.4933690647976362,0.6602418745275889,0.647495361781076,0.6448842163127877,0.6679722394008109,0.6970040541469112,0.6949769806912665,0.23991616848759706,0.5179344465058751,0.6173984745413317,0.6401429258572116,0.618394832680547,0.639764996907854,0.7129457843743559,0.7163127877413592,0.23991616848759706,0.7434206005634577,0.7409125266268124,0.7440046725761011,0.7418745275888133,0.7440390297533155,0.7415309558166701,0.743661100803958,0.7435923864495293,0.7449323163608877,0.7431457431457431,0.7409125266268124,0.7425273139558853,0.7438672438672439,0.7430426716141002,0.7441421012849584,0.7424929567786711,0.7438328866900296,0.7449323163608877,0.7434206005634577,0.7422524565381708,0.7449323163608877,0.7449323163608877,0.7439359582216725,0.7410499553356696,0.741737098879956,0.7440046725761011,0.7426647426647427,0.7435923864495293,0.7427334570191713,0.7399848828420257,0.7440733869305298,0.7438672438672439,0.7435923864495293,0.5914117236868558,0.7448292448292448
289,0.2456538170823885,0.5547309833024119,0.6100460386174672,0.669071669071669,0.692571978286264,0.7020889163746307,0.7205043633615063,0.7213632927918642,0.7392290249433107,0.4606266749123892,0.3021026592455164,0.26733319590462445,0.26090840376554664,0.25259396687968116,0.25259396687968116,0.25259396687968116,0.24929567786710644,0.2456538170823885,0.5574452003023431,0.6157836872122586,0.6783824640967498,0.6620284477427335,0.6970040541469112,0.7159692159692159,0.7032570603999175,0.2456538170823885,0.548615405758263,0.6317254174397031,0.6466364323507181,0.607984607984608,0.7144231429945715,0.7078952793238508,0.7196797911083626,0.2456538170823885,0.7383013811585241,0.7362055933484505,0.736583522297808,0.7360681646395932,0.7353123067408782,0.7374080945509517,0.7336975194118052,0.7391946677660963,0.7385418813990242,0.7371332371332371,0.7334570191713049,0.7391946677660963,0.737339380196523,0.7378547378547379,0.7377516663230949,0.7389541675255961,0.7359994502851646,0.7343503057788772,0.7378890950319522,0.7363773792345221,0.7370988799560229,0.7365148079433794,0.7391946677660963,0.7391946677660963,0.7364117364117364,0.738404452690167,0.7377516663230949,0.7368583797155226,0.7391946677660963,0.7375455232598089,0.7334226619940906,0.7383357383357383,0.7349000206143064,0.6050871527062003,0.7392290249433107
290,0.24397031539888683,0.5606060606060606,0.6352985638699924,0.6790352504638218,0.7040129182986326,0.6995808424379852,0.7210540781969353,0.7194736480450766,0.7411186696900982,0.46004260289974575,0.2941661513090085,0.2620078334364049,0.257300900158043,0.24981103552532125,0.24981103552532125,0.24981103552532125,0.24678760393046106,0.24397031539888683,0.5547309833024119,0.6229643372500515,0.6741221741221741,0.7120524977667835,0.7139077853363568,0.7186834329691473,0.7210540781969353,0.24397031539888683,0.559575345289631,0.649625506768364,0.6756682470968185,0.691713048855906,0.6994090565519137,0.7063492063492064,0.7111248539819969,0.24397031539888683,0.7408094550951694,0.7374080945509517,0.7382670239813097,0.7372706658420944,0.7393320964749536,0.7382670239813097,0.7379234522091664,0.737339380196523,0.7360681646395932,0.7369958084243798,0.7398474541331684,0.7375111660825947,0.740775097917955,0.7402940974369546,0.7384731670445956,0.7408781694495981,0.7408781694495981,0.738404452690167,0.7408781694495981,0.7388510959939532,0.7363430220573077,0.7394695251838109,0.739160310588882,0.7392977392977393,0.7380952380952381,0.7378890950319522,0.7408781694495981,0.7379234522091664,0.7384731670445956,0.7394695251838109,0.7365148079433794,0.7394008108293822,0.7394695251838109,0.6143648630421117,0.7411186696900982
