,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
306,0.4757340768493509,0.5797028840289274,0.5776117452295896,0.5763701315674828,0.5734948157183933,0.5744532543347565,0.5744532543347565,0.5590964537771195,0.5421930818158055,0.5875664372222706,0.5875664372222706,0.5875664372222706,0.5875664372222706,0.4757340768493509,0.4757340768493509,0.4757340768493509,0.4757340768493509,0.4757340768493509,0.5807266707327698,0.5834059423194214,0.5715561557898405,0.5712511980482704,0.5723838982312451,0.5634312102465802,0.5720135924021957,0.4757340768493509,0.5875664372222706,0.5875664372222706,0.557070663065261,0.557070663065261,0.5763265661758299,0.5763265661758299,0.5518645987627429,0.5812930208242572,0.5875664372222706,0.5005663500914873,0.49930295373355404,0.5021782695826436,0.5038555371612791,0.4938137143852923,0.5051624989108652,0.5059248932647904,0.4985405593796288,0.5020693561035113,0.5040080160320641,0.4858194650169905,0.5088873398971857,0.49002352531149257,0.5001742615666115,0.499651476866777,0.499651476866777,0.5111963056547878,0.5002831750457437,0.4926374488106648,0.48769277685806395,0.5008277424414046,0.5009584386163631,0.5008059597455781,0.49801777467979436,0.5004356539165287,0.5056852836106996,0.5051842816066916,0.4987148209462403,0.5047268449943365,0.5031802735906595,0.49575237431384506,0.5004356539165287,0.4982791670297116,0.49483750108913477,0.49577415700967153,0.4945325433475647,0.503398100548924,0.49684150910516683,0.5056417182190468,0.5001742615666115,0.5060773721355755,0.5000435653916528,0.5125250501002004,0.5074278992768145,0.5088002091138799,0.494597891435044,0.5,0.5101943016467718,0.5030931428073538,0.48429467630914,0.5016990502744619,0.4945543260433911,0.4975603380674392,0.5033763178530976,0.5014376579245448,0.4968197264093404,0.5065130260521042,0.5001524788707851,0.5547199990042198,0.5875664372222706
307,0.4686329180099329,0.5685501437657925,0.5571795765443931,0.562625250501002,0.5708591095233946,0.5669600069704627,0.5669600069704627,0.5592053672562516,0.5591400191687723,0.5707937614359153,0.5707937614359153,0.5707937614359153,0.5707937614359153,0.4686329180099329,0.4686329180099329,0.4686329180099329,0.4686329180099329,0.4686329180099329,0.5690947111614534,0.5353097499346519,0.5776988760128954,0.5727977694519474,0.5679402282826522,0.5650649124335628,0.5679402282826522,0.4686329180099329,0.5707937614359153,0.5707937614359153,0.5781127472335976,0.5781127472335976,0.5679402282826522,0.5679402282826522,0.546418924806134,0.5693996689030234,0.5707937614359153,0.49803955737562083,0.49751677267578637,0.49651476866777033,0.5069486799686329,0.4917225755859545,0.4970157706717783,0.4995643460834713,0.4993247364293805,0.4958395050971508,0.5042694083819813,0.4876056460747582,0.49424936830182103,0.5062734163980134,0.4971246841509105,0.498649472858761,0.5090180360721442,0.4902849176614098,0.49910690947111613,0.5071882896227237,0.5070793761435916,0.49764746885074496,0.49978217304173567,0.49819203624640584,0.5004138712207022,0.5012633963579333,0.508952687984665,0.4965583340594232,0.5036812755946676,0.5056852836106996,0.4973425111091749,0.5038991025529319,0.5090616014637972,0.495447416572275,0.49505532804739916,0.4975603380674392,0.49562167813888647,0.4995643460834713,0.5045961488193779,0.5084734686764834,0.5024396619325607,0.492746362289797,0.49464145682669686,0.505598152827394,0.4945761087392176,0.49032848305306265,0.4995643460834713,0.5013069617495861,0.498300949725538,0.5008713078330574,0.5126993116668119,0.5002613923499172,0.5004792193081816,0.5026574888908252,0.4975821207632657,0.4969939879759519,0.5049228892567744,0.5038119717696262,0.5047268449943365,0.5471782073463698,0.5781127472335976
308,0.4718131916005925,0.48542737649211465,0.4876709941622375,0.5269451947373007,0.5330879149603555,0.5554369608782783,0.5554369608782783,0.549468502221835,0.5326740437396532,0.5429990415613837,0.5429990415613837,0.5429990415613837,0.5429990415613837,0.4718131916005925,0.4718131916005925,0.4718131916005925,0.4718131916005925,0.4718131916005925,0.47621329615753244,0.5372266271673782,0.5490110656094799,0.5340681362725451,0.5583340594231943,0.5490981963927856,0.5575280996776161,0.4718131916005925,0.5429990415613837,0.5429990415613837,0.5592489326479045,0.5592489326479045,0.554870610786791,0.554870610786791,0.549468502221835,0.4810490546310011,0.5429990415613837,0.4962533763178531,0.501350527141239,0.5009584386163631,0.4994554326043391,0.5012198309662804,0.5023307484534286,0.5061427202230548,0.49823560163805874,0.5000653480874793,0.5034852313322297,0.5004574366123552,0.505750631698179,0.49302953733554067,0.5013940925328919,0.501350527141239,0.499651476866777,0.5021782695826436,0.4992811710377276,0.5024832273242137,0.505903110568964,0.5023960965409079,0.5016554848828091,0.4925721007231855,0.4894353925241788,0.5048793238651216,0.5004574366123552,0.5090180360721442,0.5010673520954954,0.5004138712207022,0.5060120240480962,0.49862769016293457,0.5064476779646249,0.49836629781301733,0.501503006012024,0.5025267927158665,0.5032020562864861,0.5021347041909907,0.49941186721268627,0.4977128169382243,0.505402108564956,0.5025050100200401,0.49673259562603467,0.4993247364293805,0.5055110220440882,0.4998693038250414,0.4943364990851268,0.4994336499085127,0.5002613923499172,0.4922017948941361,0.5049882373442537,0.5013069617495861,0.5039644506404113,0.5017861810577677,0.501851529145247,0.5012198309662804,0.5013940925328919,0.4999346519125207,0.5006752635706195,0.5242877058464757,0.5592489326479045
309,0.4648209462403067,0.4922889256774418,0.5415613836368389,0.5355929249803956,0.5417792105951033,0.5621460311928205,0.5608826348348872,0.5608826348348872,0.5347216171473381,0.5356364903720484,0.5357889692428335,0.5357889692428335,0.5357889692428335,0.4648209462403067,0.4648209462403067,0.4648209462403067,0.4648209462403067,0.4648209462403067,0.4862551189335192,0.550622985100636,0.505554587435741,0.5619935523220354,0.5621678138886469,0.5623638581510848,0.5533676047747669,0.4648209462403067,0.5357889692428335,0.5554805262699312,0.5554805262699312,0.5620806831053411,0.5620806831053411,0.5586607998605907,0.5586607998605907,0.4885205192994685,0.5357889692428335,0.4973642938050013,0.5067308530103686,0.49984752112921493,0.49838808050884376,0.4999782173041736,0.5013940925328919,0.4974078591966542,0.5009584386163631,0.5035723621155355,0.4976692515465714,0.4930731027271935,0.4986712555545874,0.5034198832447504,0.5003703058290494,0.5031149255031803,0.5074714646684674,0.49292062385640845,0.503703058290494,0.4902631349655833,0.5042694083819813,0.49875838633789316,0.5015901367953298,0.49899799599198397,0.5023960965409079,0.495447416572275,0.4983445151171909,0.507950683976649,0.5016554848828091,0.49878016903371963,0.5031584908948331,0.4988237344253725,0.5009366559205367,0.5000871307833057,0.4958177224013244,0.5069922453602858,0.5068833318811536,0.49610089744706803,0.5023960965409079,0.49577415700967153,0.501503006012024,0.4955127646597543,0.4962315936220267,0.4977781650257036,0.5017861810577677,0.5009802213121896,0.5008930905288839,0.5029406639365688,0.5017643983619413,0.5010237867038425,0.5048793238651216,0.4962751590136795,0.49941186721268627,0.5017208329702884,0.4996079114751242,0.49309488542301994,0.4977563823298771,0.503354535157271,0.4975603380674392,0.5263278109013055,0.5623638581510848
310,0.4759736865034417,0.5761087392175656,0.5769582643547966,0.581184107345125,0.5794197089831837,0.5757384333885162,0.562777729371787,0.562777729371787,0.5626905985884814,0.5839940751067352,0.5835802038860329,0.5835802038860329,0.5835802038860329,0.4759736865034417,0.4759736865034417,0.4759736865034417,0.4759736865034417,0.4759736865034417,0.5800514071621504,0.5726017251895095,0.5675917051494292,0.5721225058813278,0.5735383811100462,0.5748671255554587,0.5571142284569138,0.4759736865034417,0.5835802038860329,0.5665025703581075,0.5665025703581075,0.583035636490372,0.583035636490372,0.5682016206325695,0.5682016206325695,0.5783523568876884,0.5835802038860329,0.50220005227847,0.5025921408033458,0.5043347564694607,0.5036594928988412,0.5047704103859894,0.49468502221834976,0.5004574366123552,0.4949028491766141,0.498300949725538,0.49684150910516683,0.4850135052714124,0.49109087740698787,0.5087348610264006,0.4998039557375621,0.5032020562864861,0.5058595451773111,0.5081249455432605,0.48828090964537774,0.49488106648078767,0.49032848305306265,0.4936612355145073,0.5068615491853272,0.49721181493421623,0.49634050710115885,0.4967543783218611,0.5099329092968545,0.49383549708111873,0.5009148732247103,0.5016119194911562,0.5014158752287183,0.4992158229502483,0.4987148209462403,0.4990415613836368,0.5002178269582643,0.4936612355145073,0.4958612877929773,0.4962751590136795,0.49451076065173827,0.4905898754029799,0.501154482878801,0.5056199355232204,0.5046397142110307,0.5150736255118934,0.5041822775986756,0.4960573320554152,0.49971682495425634,0.5007188289622724,0.4906552234904592,0.5052931950858238,0.5130260521042084,0.5003267404373966,0.5000653480874793,0.5042911910778078,0.4970375533676048,0.5046832796026837,0.5045090180360722,0.4966890302343818,0.500348523133223,0.5549452943153388,0.5839940751067352
311,0.4671299119979089,0.5722314193604601,0.5595974557811275,0.5636490372048445,0.5725363771020301,0.5708155441317417,0.5708155441317417,0.562625250501002,0.5201489936394528,0.5732552060643025,0.5732552060643025,0.5732552060643025,0.5732552060643025,0.4671299119979089,0.4671299119979089,0.4671299119979089,0.4671299119979089,0.4671299119979089,0.5728631175394266,0.5365949289884117,0.5809009322993813,0.5736037291975254,0.5712729807440969,0.5690075803781476,0.5712729807440969,0.4671299119979089,0.5732552060643025,0.5732552060643025,0.5789622723708286,0.5789622723708286,0.5712729807440969,0.5712729807440969,0.5551537858325346,0.573080944497691,0.5732552060643025,0.4976692515465714,0.49749498997995995,0.5003703058290494,0.5072754204060295,0.505903110568964,0.5063169817896663,0.4993247364293805,0.49725538032586913,0.4990851267752897,0.5043783218611135,0.5171647643112312,0.5058159797856583,0.5065130260521042,0.5070793761435916,0.5033763178530976,0.4913522697569051,0.5127428770584648,0.5039208852487583,0.507950683976649,0.48623333623769277,0.5001524788707851,0.49880195172954606,0.5047486276901629,0.4980831227672737,0.5038991025529319,0.5076675089309053,0.504552583427725,0.4998693038250414,0.5105428247799948,0.5000217826958264,0.4959048531846301,0.5103903459092097,0.4962098109262002,0.49899799599198397,0.5032020562864861,0.5086695129389214,0.5018950945368998,0.49673259562603467,0.5090616014637972,0.4976692515465714,0.5084516859806569,0.5065565914437571,0.5049664546484273,0.49407510673520955,0.5096061688594581,0.5024614446283872,0.5004574366123552,0.5096061688594581,0.5019822253202056,0.4887601289535593,0.49819203624640584,0.501154482878801,0.5015465714036769,0.4984752112921495,0.5000217826958264,0.49749498997995995,0.5070140280561122,0.499651476866777,0.5479810552782585,0.5809009322993813
312,0.46726060817286746,0.574278992768145,0.5771760913130609,0.5568528361069967,0.5638668641631088,0.5638668641631088,0.5489239348261741,0.5489239348261741,0.5295373355406465,0.5745839505097151,0.5743879062472772,0.5743879062472772,0.5743879062472772,0.46726060817286746,0.46726060817286746,0.46726060817286746,0.46726060817286746,0.46726060817286746,0.5759562603467805,0.5811405419534722,0.5740611658098806,0.5406247277163022,0.5620153350178618,0.5638668641631088,0.5508190293630739,0.46726060817286746,0.5743879062472772,0.5740393831140542,0.5740393831140542,0.5648688681711248,0.5648688681711248,0.5546527838285266,0.5546527838285266,0.5743879062472772,0.5743879062472772,0.4984534285963231,0.4975385553716128,0.5001960442624379,0.503746623682147,0.49614446283872093,0.49856234207545524,0.5039426679445849,0.5051407162150388,0.4990415613836368,0.5027228369783044,0.5105863901716476,0.49039383114054197,0.5079942493683018,0.5015465714036769,0.5025050100200401,0.5026792715866516,0.49592663588045655,0.5031802735906595,0.5075150300601202,0.5107170863466063,0.5006316981789666,0.4960137666637623,0.4990851267752897,0.4935523220353751,0.5008059597455781,0.509802213121896,0.504204060294502,0.5021782695826436,0.5103685632133833,0.501154482878801,0.5001742615666115,0.4928770584647556,0.4956870262263658,0.49559989544306005,0.4969722052801255,0.4895007406116581,0.49466323952252333,0.48867299817025356,0.49695042258429906,0.5035070140280561,0.5072318550143766,0.5038119717696262,0.5079289012808225,0.4968632918009933,0.5085170340681363,0.501154482878801,0.5063387644854928,0.4904373965321948,0.5041169295111964,0.5098893439052017,0.49505532804739916,0.5032891870697918,0.50220005227847,0.5004792193081816,0.49688507449681973,0.49806134007144726,0.4986930382504139,0.5032674043739653,0.5454505283859645,0.5811405419534722
313,0.47085475298422935,0.575128517905376,0.541713862507624,0.548117975080596,0.5579201882024919,0.5458307920188202,0.5458307920188202,0.5492506752635706,0.5573538381110046,0.5792454474165722,0.5792454474165722,0.5792454474165722,0.5792454474165722,0.47085475298422935,0.47085475298422935,0.47085475298422935,0.47085475298422935,0.47085475298422935,0.5770671778339287,0.5538686067787749,0.5780038337544654,0.5616885945804653,0.5538686067787749,0.5453080073189858,0.5538686067787749,0.47085475298422935,0.5792454474165722,0.5792454474165722,0.5749324736429381,0.5749324736429381,0.5538686067787749,0.5538686067787749,0.5529972989457175,0.5769364816589702,0.5792454474165722,0.4973425111091749,0.5026574888908252,0.5004356539165287,0.5023743138450815,0.49538206848479566,0.4967543783218611,0.4996079114751242,0.5008059597455781,0.49518602422235775,0.5055328047399146,0.5129607040167291,0.5067090703145422,0.48823734425372484,0.4956434608347129,0.49690685719264616,0.5061427202230548,0.5089744706804914,0.5010673520954954,0.5043129737736343,0.5068179837936743,0.5034416659405768,0.49978217304173567,0.4999346519125207,0.4970157706717783,0.49838808050884376,0.510956696000697,0.49764746885074496,0.5004574366123552,0.4936176701228544,0.4992158229502483,0.5020257907118585,0.5064476779646249,0.49597020127210945,0.4947939356974819,0.5028753158490895,0.4943582817809532,0.4992158229502483,0.5050318027359066,0.5052060643025181,0.5028753158490895,0.49466323952252333,0.5046614969068572,0.5056852836106996,0.49466323952252333,0.5052278469983446,0.4956870262263658,0.4989544306003311,0.49629694170950595,0.4995643460834713,0.4878234730330226,0.4984752112921495,0.49690685719264616,0.5008713078330574,0.49954256338764486,0.5014376579245448,0.5030931428073538,0.4933127123812843,0.5041169295111964,0.5452302119767484,0.5792454474165722
314,0.47290232639191426,0.5789187069791757,0.5819465016990503,0.5655223490459179,0.5661104818332316,0.5640846911213732,0.5521259911126601,0.5526923412041475,0.558225145944062,0.5833188115361158,0.5829920710987192,0.5829920710987192,0.5829920710987192,0.47290232639191426,0.47290232639191426,0.47290232639191426,0.47290232639191426,0.47290232639191426,0.5829920710987192,0.5829920710987192,0.5596628038686068,0.5736255118933519,0.5644114315587697,0.5642589526879846,0.54742092881415,0.47290232639191426,0.5829920710987192,0.5602073712642677,0.5602073712642677,0.5821425459614882,0.5821425459614882,0.5528448200749325,0.5528448200749325,0.5802038860329355,0.5829920710987192,0.4936394528186808,0.4992158229502483,0.49751677267578637,0.49732072841334846,0.493595887427028,0.4969286398884726,0.49856234207545524,0.49387906247277163,0.5008059597455781,0.49241962185240046,0.5108695652173914,0.5136359675873486,0.5071882896227237,0.4996079114751242,0.5045743661235514,0.5055328047399146,0.4956434608347129,0.49204931602335106,0.49481571839330835,0.5082120763265662,0.5012198309662804,0.5000871307833057,0.49710290145508407,0.4961880282303738,0.4992593883419012,0.5122636577502832,0.5072318550143766,0.5021129214951643,0.5035505794197089,0.4971246841509105,0.495447416572275,0.5002613923499172,0.49562167813888647,0.4996296941709506,0.5036159275071883,0.4904809619238477,0.5015683540995034,0.5069922453602858,0.4983227324213645,0.507449681972641,0.5078199878016904,0.4945543260433911,0.48638581510847784,0.5073843338851616,0.50440010455694,0.4988672998170254,0.5052278469983446,0.5069704626644593,0.49786529580900934,0.48812843077459267,0.5015683540995034,0.5071447242310708,0.5038337544654526,0.5043783218611135,0.5072318550143766,0.4965583340594232,0.5001960442624379,0.5024614446283872,0.550690822639067,0.5833188115361158
315,0.4750588132787314,0.5775028317504575,0.5790929685457872,0.5696392785571143,0.5683976648950074,0.5666332665330661,0.5484882809096454,0.5489675002178269,0.5582469286398885,0.5804217129911998,0.5802256687287619,0.5802256687287619,0.5802256687287619,0.4750588132787314,0.4750588132787314,0.4750588132787314,0.4750588132787314,0.4750588132787314,0.5811405419534722,0.5790058377624815,0.5482051058639017,0.5740829485057071,0.5666986146205455,0.5659362202666202,0.5474427115099765,0.4750588132787314,0.5802256687287619,0.5502962446632396,0.5502962446632396,0.5824257210072319,0.5824257210072319,0.5472031018558857,0.5472031018558857,0.5792672301123987,0.5802256687287619,0.4997603903459092,0.4992376056460748,0.5030277947198746,0.49991286921669426,0.5088219918097063,0.4973860765008277,0.49984752112921493,0.4966890302343818,0.49751677267578637,0.49183148906508667,0.48958787139496385,0.48542737649211465,0.5085605994597892,0.5004138712207022,0.49614446283872093,0.505598152827394,0.4939226278644245,0.5085388167639627,0.4943582817809532,0.4895007406116581,0.5026792715866516,0.49910690947111613,0.49538206848479566,0.5062298510063605,0.502548575411693,0.5087566437222271,0.4923107083732683,0.5001742615666115,0.5001306961749586,0.4990197786878104,0.5045308007318986,0.49801777467979436,0.5019168772327264,0.5023089657576022,0.4970157706717783,0.5066219395312364,0.5035941448113619,0.5060120240480962,0.4950771107432256,0.4974078591966542,0.4964276378844646,0.5036377102030147,0.49093839853620286,0.5058377624814847,0.4972335976300427,0.49823560163805874,0.49880195172954606,0.5022436176701228,0.5045090180360722,0.4866689901542215,0.5008930905288839,0.5058595451773111,0.49597020127210945,0.5054892393482617,0.5048575411692952,0.5031149255031803,0.5007841770497516,0.5004356539165287,0.5493017090080783,0.5824257210072319
316,0.4716824954256339,0.5630173390258778,0.5749106909471117,0.5724492463187244,0.5609044175307136,0.5509932909296854,0.5509932909296854,0.5526052104208417,0.5385553716127908,0.5829485057070664,0.5829485057070664,0.5829485057070664,0.5829485057070664,0.4716824954256339,0.4716824954256339,0.4716824954256339,0.4716824954256339,0.4716824954256339,0.5706194998693038,0.5809662803868607,0.5604687636141849,0.5692036246405855,0.5534983009497255,0.5475734076849351,0.5536943452121634,0.4716824954256339,0.5829485057070664,0.5829485057070664,0.5742354273764921,0.5742354273764921,0.5438485666986146,0.5438485666986146,0.5575280996776161,0.5670471377537684,0.5829485057070664,0.5004792193081816,0.4962098109262002,0.4990415613836368,0.5029406639365688,0.5053149777816502,0.5001960442624379,0.4988237344253725,0.4986712555545874,0.49522958961401065,0.5028753158490895,0.4936612355145073,0.5103685632133833,0.5063605471813192,0.4977345996340507,0.5031367081990067,0.49878016903371963,0.4922889256774418,0.4964929859719439,0.4928552757689292,0.5133092271499521,0.4968632918009933,0.5021347041909907,0.5011109174871482,0.4910037466236821,0.49695042258429906,0.49313845081467284,0.4876274287705846,0.5028099677616101,0.5018079637535942,0.4975603380674392,0.49954256338764486,0.49899799599198397,0.49875838633789316,0.49448897795591185,0.500697046266446,0.49183148906508667,0.49769103424239786,0.4953167203973164,0.5031149255031803,0.49407510673520955,0.49431471638930036,0.5016119194911562,0.5091269495512765,0.5051624989108652,0.5012198309662804,0.5011762655746275,0.49860590746710814,0.5073189857976823,0.4990415613836368,0.5104339113008626,0.49912869216694256,0.4952949377014899,0.49799599198396793,0.49862769016293457,0.5000435653916528,0.49651476866777033,0.5034634486364032,0.5046397142110307,0.5469603803881053,0.5829485057070664
