,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
267,0.4729655389209792,0.5321230696687492,0.5438917049785846,0.544736531887304,0.5360721442885772,0.5323981295925184,0.5307674171873158,0.5364454398994066,0.5187237219537113,0.5366812055483516,0.5366222641361154,0.5366222641361154,0.5366222641361154,0.4729655389209792,0.4729655389209792,0.4729655389209792,0.4729655389209792,0.4729655389209792,0.5343431961963142,0.5437934692915243,0.5445597076505954,0.5341860190970176,0.5394121576486306,0.5443239420016504,0.5355023773036268,0.4729655389209792,0.5366222641361154,0.550689614523164,0.5430075837950411,0.5430075837950411,0.5387245078392078,0.539254980549334,0.5398051003968721,0.5226335022987151,0.5366222641361154,0.5022004793901529,0.5013360053440213,0.4974851664112539,0.4945577429368541,0.49779952060984717,0.49762269637313844,0.49497033282250774,0.4974262249990176,0.4974655192738418,0.4979174034343196,0.4943612715627333,0.504479547329954,0.503457896184526,0.498271051907737,0.5009037683209556,0.5018075366419112,0.504204487406185,0.5035168375967621,0.4992141145035168,0.5067782624071673,0.5046367244292507,0.4939879759519038,0.5018271837793233,0.4962081024794687,0.494027270226728,0.4990765845416323,0.4947345671735628,0.5008841211835435,0.4956186883571064,0.49414515305120044,0.4964438681284137,0.499253408778341,0.5011198868324885,0.5020236551534442,0.5041651931313608,0.49550080553263387,0.5024362450390978,0.5056780227120908,0.49982317576329127,0.49779952060984717,0.5037526032457071,0.5012574167943731,0.5053243742386734,0.4991158788164564,0.5008251797713074,0.5057369641243271,0.5021218908405045,0.5027113049628669,0.4923769106841133,0.5063460253841016,0.5023969507642736,0.4999214114503517,0.49159102518763015,0.5030453062988722,0.4952060984714527,0.49461668434909034,0.5007269440842469,0.49895870171715984,0.49420409446343666,0.5022004793901529,0.5004322370230657,0.5047939015285473,0.4952257456088648,0.4971118708004244,0.4961295139298204,0.501237769656961,0.4996267043891705,0.5048921372156077,0.5225876589780869,0.550689614523164
268,0.46777869464419036,0.5318480097449801,0.5495304334158513,0.5495500805532634,0.5383708593657904,0.546956658414869,0.545463475971551,0.5433022908562223,0.5206687885575072,0.5349915517309128,0.5349719045935007,0.5349719045935007,0.5349719045935007,0.46777869464419036,0.46777869464419036,0.46777869464419036,0.46777869464419036,0.46777869464419036,0.5307281229124916,0.546976305552281,0.5480765452473575,0.5437934692915243,0.5490785492553735,0.5483319580337145,0.5413179299776023,0.46777869464419036,0.5349719045935007,0.5359149671892806,0.5419073440999647,0.5419073440999647,0.5426146410467995,0.5430861723446894,0.542496758222327,0.5358363786396322,0.5349719045935007,0.5066014381704586,0.5013752996188455,0.4999214114503517,0.4936932688907226,0.5007072969468348,0.49412550591378834,0.4961491610672325,0.4982121104955008,0.5009627097331919,0.4978388148846713,0.5041062517191245,0.49379150457778304,0.50349719045935,0.5029470706118119,0.502239773664977,0.5019254194663837,0.49984282290070337,0.5004518841604778,0.5036543675586467,0.5018664780541475,0.5016503595426146,0.5,0.5052064914142009,0.5014342410310818,0.4989783488545719,0.5017093009548509,0.5047153129788989,0.4918464379739872,0.49770128492278676,0.493044913356124,0.49636527957876536,0.4988604660300994,0.5012770639317852,0.503241777672993,0.49111949388974024,0.503241777672993,0.49449880152461784,0.4948720971354474,0.5000196471374121,0.5032614248104051,0.4995481158395222,0.4991355259538685,0.5050886085897285,0.5034382490471139,0.49555974694487015,0.5019647137412079,0.5020825965656803,0.5040866045817124,0.4965028095406499,0.49640457385358955,0.5042830759558332,0.5068764980942276,0.5033793076348776,0.5013949467562576,0.4987818774804511,0.49760304923572635,0.4970725765256002,0.4975441078234901,0.49695469370112777,0.4981924633580887,0.5003929427482415,0.5056190812998546,0.5027702463751031,0.49593304255569964,0.4979370505717317,0.5019057723289717,0.5019057723289717,0.5007269440842469,0.5231843498180093,0.5495500805532634
269,0.47962591850367403,0.5243231561161539,0.527348815277614,0.5404338087940587,0.5384101536406145,0.5367597940979999,0.5268969311171362,0.5282722307359817,0.5411018114660694,0.5501198475382136,0.5501198475382136,0.5501198475382136,0.5501198475382136,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.5238319776808519,0.5239498605053243,0.5411411057408936,0.5507092616605761,0.5533419780737946,0.5477818381861763,0.5528311525010806,0.47962591850367403,0.5501198475382136,0.5501198475382136,0.5501198475382136,0.5570552870446775,0.5501394946756257,0.5525560925773115,0.5525560925773115,0.5272505795905537,0.5501198475382136,0.49459703721167825,0.49667963377735863,0.500491178435302,0.5005108255727141,0.5040276631694762,0.5056583755746787,0.4984085818696216,0.5025934221383944,0.5067979095445794,0.49459703721167825,0.5009430625957798,0.5039097803450038,0.49895870171715984,0.5015128295807301,0.5019450666037958,0.4981335219458525,0.5014342410310818,0.49980352862587923,0.5028488349247514,0.49764234351055053,0.49927305591575305,0.502966717749224,0.49504892137215606,0.4969743408385398,0.49758340209831425,0.50396872175724,0.49903729026680815,0.5012574167943731,0.4996463515265826,0.49168926087469056,0.50349719045935,0.49298597194388777,0.49980352862587923,0.4961884553420567,0.49086408110338325,0.4952453927462769,0.502220126527565,0.5034186019097018,0.49646351526582577,0.4988801131675115,0.4951275099218044,0.498762230343039,0.49552045267004596,0.49500962709733193,0.5037526032457071,0.49758340209831425,0.5036347204212346,0.49518645133404066,0.4982121104955008,0.49882117175527524,0.5035954261464105,0.5071319108805847,0.49974458721364295,0.5047153129788989,0.5026523635506307,0.49797634484655584,0.49882117175527524,0.5003143541985933,0.5025148335887462,0.5015521238555543,0.5009234154583677,0.49809422767102834,0.5056976698495029,0.49610986679240837,0.5000392942748242,0.5008251797713074,0.4988604660300994,0.49713151793783644,0.5289562421866246,0.5570552870446775
270,0.47677708357892257,0.5288616448583442,0.5301190616527172,0.5430861723446894,0.542752171008684,0.539765806122048,0.5308460057369642,0.5325946009666391,0.543479115092931,0.5484105465833629,0.5484105465833629,0.5484105465833629,0.5484105465833629,0.47677708357892257,0.47677708357892257,0.47677708357892257,0.47677708357892257,0.47677708357892257,0.5277810523006798,0.5269951668041967,0.5429289952453927,0.55320444811191,0.5534402137608551,0.5511022044088176,0.5544618649062831,0.47677708357892257,0.5484105465833629,0.5484105465833629,0.5484105465833629,0.5578215254037486,0.5520452670045974,0.5554442217768871,0.5554442217768871,0.5311603599355574,0.5484105465833629,0.4973672835867814,0.501728948092263,0.5003929427482415,0.49514715705921647,0.5007072969468348,0.5043813116428937,0.5019647137412079,0.4999017643129396,0.49683681087665527,0.4982317576329129,0.5029274234743998,0.4940665645015521,0.4996070572517584,0.501493182443318,0.5062477896970411,0.4955990412196943,0.5009430625957798,0.5021022437030924,0.5029470706118119,0.5012770639317852,0.5003143541985933,0.49732798931195726,0.4952257456088648,0.4962081024794687,0.497013635113364,0.5044206059177178,0.5003143541985933,0.49640457385358955,0.5005304727101262,0.49469527289873866,0.4996267043891705,0.5023969507642736,0.49601163110534796,0.49978388148846714,0.5068372038194036,0.49514715705921647,0.4969350465637157,0.5036347204212346,0.5021022437030924,0.5051082557271406,0.49730834217454517,0.5002750599237691,0.49086408110338325,0.5055994341624426,0.5045974301544265,0.5016110652677905,0.5027898935125152,0.49449880152461784,0.4996070572517584,0.4983299933199733,0.5005108255727141,0.4944595072497937,0.49497033282250774,0.5040276631694762,0.504479547329954,0.5011788282447247,0.4981335219458525,0.5004125898856536,0.5043027230932453,0.4962277496168808,0.497013635113364,0.5028291877873394,0.504970725765256,0.499508821564698,0.49675822232700695,0.5000196471374121,0.5001768242367087,0.5012770639317852,0.5293098906600419,0.5578215254037486
271,0.46844669731620103,0.525089394475225,0.5249715116507525,0.5418287555503163,0.5404338087940587,0.5392942748241581,0.5353648473417423,0.5282132893237456,0.5267004597430155,0.539274627686746,0.5390192149003891,0.5390192149003891,0.5390192149003891,0.46844669731620103,0.46844669731620103,0.46844669731620103,0.46844669731620103,0.46844669731620103,0.5233407992455499,0.5225156194742426,0.5387245078392078,0.5417108727258438,0.5488820778812527,0.5420645211992613,0.5436166450548156,0.46844669731620103,0.5390192149003891,0.5285276435223388,0.5522613855161304,0.5522613855161304,0.5523203269283665,0.540983928641597,0.5439702935282329,0.5261306927580651,0.5390192149003891,0.5044402530551299,0.49634563244135327,0.5042830759558332,0.4934967975166018,0.5033793076348776,0.49628669102911704,0.5004715312978899,0.5018271837793233,0.5009234154583677,0.4974851664112539,0.4918464379739872,0.4996070572517584,0.501493182443318,0.49976423435105505,0.5024362450390978,0.5048724900781956,0.506208495422217,0.5021415379779166,0.4948524499980353,0.5043813116428937,0.4987425832056269,0.49976423435105505,0.49750481354866594,0.49946952728987387,0.5037722503831191,0.5013556524814334,0.49300561908129986,0.5023773036268616,0.49797634484655584,0.5023969507642736,0.49640457385358955,0.4960705725175842,0.4977405791976109,0.502220126527565,0.49552045267004596,0.5007662383590711,0.5001178828244724,0.5050100200400801,0.5045777830170144,0.49724940076230895,0.5009627097331919,0.5019254194663837,0.5023773036268616,0.4956186883571064,0.498271051907737,0.4965813980902982,0.4987818774804511,0.4983889347322095,0.5010609454202523,0.5059530826358599,0.4925733820582341,0.4941058587763763,0.4935557389288381,0.4970725765256002,0.5023183622146253,0.49426303587567294,0.5028095406499273,0.5050886085897285,0.5014342410310818,0.5049510786278439,0.5011002396950764,0.49253408778340996,0.495265039883689,0.4974655192738418,0.4918857322488113,0.49290738339423945,0.4961688082046446,0.49695469370112777,0.522348254970362,0.5523203269283665
272,0.4767181421666863,0.5354041416165665,0.5344414318833746,0.5286848206216355,0.5311014185233212,0.5305120044009588,0.5276435223387952,0.5290581162324649,0.5208063185193917,0.5448151204369523,0.5448151204369523,0.5448151204369523,0.5448151204369523,0.4767181421666863,0.4767181421666863,0.4767181421666863,0.4767181421666863,0.4767181421666863,0.5360524971511651,0.5345003732956108,0.5311210656607332,0.5427325238712719,0.5283508192856301,0.5362096742504617,0.5441078234901174,0.4767181421666863,0.5448151204369523,0.5448151204369523,0.5448151204369523,0.5441667649023537,0.5444025305512987,0.5456403002082597,0.5456403002082597,0.534048489135133,0.5448151204369523,0.4925930291956462,0.49805493339620416,0.5001375299618845,0.49713151793783644,0.4981335219458525,0.5022790679398011,0.5027702463751031,0.4948524499980353,0.5054226099257338,0.5003340013360054,0.497013635113364,0.5037526032457071,0.49628669102911704,0.5028095406499273,0.5006090612597744,0.49884081889268733,0.5027702463751031,0.4980352862587921,0.5036347204212346,0.5003143541985933,0.5015521238555543,0.5022594208023891,0.49976423435105505,0.5025148335887462,0.4957365711815788,0.5057369641243271,0.5029274234743998,0.5081732091634249,0.4986639946559786,0.49730834217454517,0.5005108255727141,0.5041848402687729,0.5016110652677905,0.49713151793783644,0.4916499665998664,0.5018468309167354,0.49373256316554676,0.5034186019097018,0.5040080160320641,0.4974655192738418,0.5040080160320641,0.5003340013360054,0.4909623167904436,0.4970922236630123,0.5039097803450038,0.50198436087862,0.4987229360682149,0.49895870171715984,0.5035168375967621,0.5029863648866361,0.5061888482848049,0.49939093874022555,0.498251404770325,0.5036543675586467,0.49974458721364295,0.49974458721364295,0.4986639946559786,0.4978781091594955,0.4974458721364297,0.5022987150772132,0.49966599866399464,0.4961295139298204,0.5051868442767888,0.5035364847341742,0.49882117175527524,0.5038115446579433,0.4991748202286927,0.49685645801406736,0.5248288879865759,0.5456403002082597
273,0.4775826162128178,0.5220440881763527,0.530060120240481,0.538017210892373,0.5398051003968721,0.5364454398994066,0.5315140084089748,0.5347754332193799,0.5400801603206413,0.5455617116586113,0.5455617116586113,0.5455617116586113,0.5455617116586113,0.4775826162128178,0.4775826162128178,0.4775826162128178,0.4775826162128178,0.4775826162128178,0.5235176234822586,0.5309049471492003,0.5393139219615702,0.5378600337930763,0.5413965185272506,0.5286455263468113,0.531828362607568,0.4775826162128178,0.5455617116586113,0.5455617116586113,0.5455617116586113,0.5419662855122008,0.5428700538331566,0.5387834492514441,0.5387834492514441,0.5146764116468231,0.5455617116586113,0.5017093009548509,0.4988801131675115,0.49766199064796257,0.49331997327989313,0.4978191677472592,0.5043223702306574,0.49801563912138,0.4969350465637157,0.5046760187040749,0.499508821564698,0.49536327557074933,0.4959723368305238,0.49750481354866594,0.5013556524814334,0.5083893276749578,0.5000589414122363,0.4971904593500727,0.4990569374042202,0.495029274234744,0.5012181225195489,0.49864434751856657,0.5013949467562576,0.49842822900703365,0.5016503595426146,0.49471492003615075,0.5021611851153287,0.49856575896891825,0.4958741011434634,0.5064049667963377,0.5053636685134976,0.4944202129749695,0.4988801131675115,0.5004322370230657,0.49752446068607803,0.48697394789579157,0.5003143541985933,0.4914927895005698,0.5055404927502063,0.49811387480844044,0.5010805925576644,0.5014145938936697,0.4984085818696216,0.5044402530551299,0.4991748202286927,0.5052850799638493,0.5003732956108295,0.5002947070611812,0.5052064914142009,0.5007662383590711,0.5103343942787536,0.495029274234744,0.49974458721364295,0.49667963377735863,0.5031435419859327,0.506463908208574,0.4970725765256002,0.49721010648748476,0.5004322370230657,0.5012574167943731,0.4969939879759519,0.498251404770325,0.4969939879759519,0.49996070572517587,0.49673857518959486,0.49815316908326457,0.5036936618334709,0.49889976030492356,0.5033793076348776,0.5251781704294572,0.5455617116586113
274,0.47145270934024913,0.5267594011552517,0.5352076702424456,0.5436166450548156,0.5437148807418759,0.5416715784510197,0.5319265982946285,0.5371330897088294,0.5213564383669299,0.5337537820739519,0.5336555463868914,0.5336555463868914,0.5336555463868914,0.47145270934024913,0.47145270934024913,0.47145270934024913,0.47145270934024913,0.47145270934024913,0.5236748005815552,0.5333804864631223,0.5392942748241581,0.5223780895123581,0.5466619513536878,0.5243231561161539,0.5385673307399111,0.47145270934024913,0.5336555463868914,0.5345986089826712,0.549451844866203,0.549451844866203,0.5482926637588903,0.5421824040237337,0.5435577036425793,0.5298047074541239,0.5336555463868914,0.4917678494243389,0.4973476364493693,0.5005304727101262,0.5043223702306574,0.49931235019057724,0.49811387480844044,0.49341820896695354,0.5030649534362843,0.49937129160281346,0.49848717041926993,0.5048724900781956,0.5019450666037958,0.49864434751856657,0.49420409446343666,0.5021022437030924,0.4948328028606232,0.5065032024833982,0.49638492671617745,0.502966717749224,0.5050296671774922,0.5004518841604778,0.4969939879759519,0.4990962316790444,0.4958741011434634,0.49298597194388777,0.4980352862587921,0.5059530826358599,0.5041651931313608,0.49984282290070337,0.4997052929388188,0.5041258988565366,0.5028488349247514,0.497013635113364,0.49500962709733193,0.4983692875947974,0.5008251797713074,0.4988801131675115,0.5066014381704586,0.5025934221383944,0.49864434751856657,0.4931627961805965,0.49550080553263387,0.5023969507642736,0.5030649534362843,0.49935164446540137,0.49758340209831425,0.5015521238555543,0.4940862116389642,0.5041062517191245,0.4957562183189909,0.5050100200400801,0.49601163110534796,0.4936932688907226,0.49799599198396793,0.4983692875947974,0.5059137883610358,0.5025148335887462,0.494538095799442,0.4928484419820032,0.5039490746198279,0.504970725765256,0.5017485952296751,0.5021611851153287,0.49673857518959486,0.49084443396597116,0.497760226335023,0.5066800267201069,0.500982356870604,0.5225731055429668,0.549451844866203
275,0.4717670635388424,0.5340681362725451,0.5475264253998192,0.5486856065071319,0.5378207395182522,0.5353648473417423,0.5341663719596055,0.5374081496325985,0.519391724625722,0.5371330897088294,0.5368776769224723,0.5368776769224723,0.5368776769224723,0.4717670635388424,0.4717670635388424,0.4717670635388424,0.4717670635388424,0.4717670635388424,0.5351487288302095,0.5478211324610004,0.549216079217258,0.5379779166175488,0.5424181696726786,0.5445400605131833,0.5394121576486306,0.4717670635388424,0.5368776769224723,0.5523203269283665,0.5445597076505954,0.5445597076505954,0.539530040473103,0.5398640418091084,0.540021218908405,0.5280364650870368,0.5368776769224723,0.49946952728987387,0.5010412982828402,0.5021808322527408,0.5051082557271406,0.4934575032417777,0.5018468309167354,0.5018664780541475,0.5016503595426146,0.5016110652677905,0.4992337616409289,0.4954025698455735,0.49554009980745806,0.5005304727101262,0.4994302330150497,0.49852646469409406,0.49891940744233565,0.4974655192738418,0.5046367244292507,0.503477543321938,0.5027113049628669,0.5035954261464105,0.5058351998113875,0.4957955125938151,0.5024362450390978,0.5042634288184211,0.4956776297693426,0.5013556524814334,0.49630633816652914,0.5019254194663837,0.4944005658375575,0.49375221030295885,0.4977798734724351,0.5025541278635702,0.49834964045738533,0.4928680891194153,0.4947345671735628,0.5054422570631459,0.4951275099218044,0.502475539313922,0.49844787614444575,0.49536327557074933,0.5059137883610358,0.5056976698495029,0.5019647137412079,0.5022594208023891,0.5077606192777713,0.5013163582066092,0.5046170772918386,0.5032024833981689,0.49552045267004596,0.5043027230932453,0.4984085818696216,0.5103540414161657,0.49882117175527524,0.4953043341585131,0.4949506856850957,0.5011002396950764,0.4987818774804511,0.5066014381704586,0.4987229360682149,0.49797634484655584,0.5044206059177178,0.494773861448387,0.4936343274784864,0.5002750599237691,0.4953239812959252,0.49626704389170495,0.503457896184526,0.5235350876044027,0.5523203269283665
276,0.46748398758300913,0.5326142481040512,0.5327714252033479,0.5466226570788636,0.5486463122323078,0.5431647608943377,0.5459350072694409,0.54621006719321,0.5316908326456835,0.5358363786396322,0.5354630830288027,0.5354630830288027,0.5354630830288027,0.46748398758300913,0.46748398758300913,0.46748398758300913,0.46748398758300913,0.46748398758300913,0.5352273173798577,0.5362489685252859,0.5483516051711266,0.5511414986836418,0.5489803135683131,0.5471334826515777,0.541750167000668,0.46748398758300913,0.5354630830288027,0.5540492750206295,0.5489213721560768,0.5489213721560768,0.5523596212031907,0.5385673307399111,0.5471727769264019,0.5248536288262801,0.5354630830288027,0.49282879484459113,0.5017485952296751,0.499508821564698,0.4891940744233565,0.5013163582066092,0.5013752996188455,0.5010412982828402,0.5071122637431726,0.49996070572517587,0.5026130692758065,0.5025934221383944,0.5000589414122363,0.5019057723289717,0.5009627097331919,0.49946952728987387,0.5021415379779166,0.5000982356870604,0.5005501198475382,0.5033989547722897,0.49941058587763765,0.5019057723289717,0.5035168375967621,0.5037722503831191,0.4980352862587921,0.4977405791976109,0.49799599198396793,0.5052064914142009,0.5013360053440213,0.49968564580140673,0.5025737750009823,0.4968957522888915,0.5038311917953554,0.49941058587763765,0.49387009312743135,0.49809422767102834,0.5038115446579433,0.48815277614051633,0.5044009587803057,0.5022790679398011,0.49946952728987387,0.5002750599237691,0.5026130692758065,0.4958741011434634,0.5030256591614601,0.5044599001925419,0.5031238948485206,0.5007269440842469,0.4939683288144917,0.502966717749224,0.505461904200558,0.49715116507524854,0.5038704860701796,0.5039097803450038,0.49854611183150616,0.5005697669849503,0.496522456678062,0.5003929427482415,0.5005501198475382,0.5033793076348776,0.49982317576329127,0.49675822232700695,0.5030453062988722,0.5043616645054816,0.5016503595426146,0.48860466030099414,0.4957955125938151,0.4969743408385398,0.4987818774804511,0.5244650521085745,0.5540492750206295
